step,x,y,goal_x,goal_y
88,-27.421,32.896,-8.905,0.717
89,-27.426,32.877,-8.905,0.717
90,-27.432,32.857,-8.905,0.717
91,-27.437,32.838,-8.905,0.717
92,-27.442,32.819,-8.905,0.717
93,-27.448,32.800,-8.905,0.717
94,-27.453,32.781,-8.905,0.717
95,-27.459,32.762,-8.905,0.717
96,-27.464,32.743,-8.905,0.717
97,-27.470,32.724,-8.905,0.717
98,-27.475,32.705,-8.905,0.717
99,-27.480,32.686,-8.905,0.717
100,-27.486,32.667,-8.905,0.717
101,-27.491,32.648,-8.905,0.717
102,-27.497,32.629,-8.905,0.717
103,-27.502,32.610,-8.905,0.717
104,-27.507,32.593,-8.905,0.717
105,-27.512,32.577,-8.905,0.717
106,-27.517,32.561,-8.905,0.717
107,-27.522,32.546,-8.905,0.717
108,-27.527,32.528,-8.905,0.717
109,-27.532,32.509,-8.905,0.717
110,-27.537,32.490,-8.905,0.717
111,-27.542,32.471,-8.905,0.717
112,-27.546,32.451,-8.905,0.717
113,-27.551,32.432,-8.905,0.717
114,-27.555,32.413,-8.905,0.717
115,-27.560,32.394,-8.905,0.717
116,-27.565,32.374,-8.905,0.717
117,-27.569,32.355,-8.905,0.717
118,-27.574,32.336,-8.905,0.717
119,-27.578,32.317,-8.905,0.717
120,-27.583,32.297,-8.905,0.717
121,-27.587,32.278,-8.905,0.717
122,-27.592,32.261,-8.905,0.717
123,-27.596,32.241,-8.905,0.717
124,-27.601,32.222,-8.905,0.717
125,-27.605,32.204,-8.905,0.717
126,-27.610,32.185,-8.905,0.717
127,-27.614,32.168,-8.905,0.717
128,-27.618,32.148,-8.905,0.717
129,-27.623,32.131,-8.905,0.717
130,-27.627,32.111,-8.905,0.717
131,-27.631,32.093,-8.905,0.717
132,-27.635,32.074,-8.905,0.717
133,-27.639,32.056,-8.905,0.717
134,-27.644,32.037,-8.905,0.717
135,-27.648,32.019,-8.905,0.717
136,-27.652,32.000,-8.905,0.717
137,-27.656,31.982,-8.905,0.717
138,-27.660,31.963,-8.905,0.717
139,-27.665,31.945,-8.905,0.717
140,-27.669,31.929,-8.905,0.717
141,-27.672,31.912,-8.905,0.717
142,-27.676,31.892,-8.905,0.717
143,-27.680,31.873,-8.905,0.717
144,-27.684,31.854,-8.905,0.717
145,-27.688,31.836,-8.905,0.717
146,-27.692,31.816,-8.905,0.717
147,-27.696,31.799,-8.905,0.717
148,-27.700,31.779,-8.905,0.717
149,-27.704,31.762,-8.905,0.717
150,-27.707,31.742,-8.905,0.717
151,-27.711,31.725,-8.905,0.717
152,-27.715,31.705,-8.905,0.717
153,-27.719,31.687,-8.905,0.717
154,-27.722,31.668,-8.905,0.717
155,-27.726,31.650,-8.905,0.717
156,-27.730,31.631,-8.905,0.717
157,-27.733,31.613,-8.905,0.717
158,-27.737,31.594,-8.905,0.717
159,-27.740,31.576,-8.905,0.717
160,-27.744,31.556,-8.905,0.717
161,-27.747,31.539,-8.905,0.717
162,-27.751,31.519,-8.905,0.717
163,-27.754,31.501,-8.905,0.717
164,-27.758,31.482,-8.905,0.717
165,-27.761,31.464,-8.905,0.717
166,-27.764,31.445,-8.905,0.717
167,-27.768,31.427,-8.905,0.717
168,-27.771,31.407,-8.905,0.717
169,-27.774,31.390,-8.905,0.717
170,-27.778,31.370,-8.905,0.717
171,-27.781,31.352,-8.905,0.717
172,-27.784,31.333,-8.905,0.717
173,-27.787,31.315,-8.905,0.717
174,-27.791,31.299,-8.905,0.717
175,-27.794,31.281,-8.905,0.717
176,-27.797,31.261,-8.905,0.717
177,-27.800,31.243,-8.905,0.717
178,-27.803,31.224,-8.905,0.717
179,-27.805,31.206,-8.905,0.717
180,-27.808,31.186,-8.905,0.717
181,-27.811,31.169,-8.905,0.717
182,-27.814,31.149,-8.905,0.717
183,-27.817,31.131,-8.905,0.717
184,-27.820,31.112,-8.905,0.717
185,-27.823,31.094,-8.905,0.717
186,-27.825,31.074,-8.905,0.717
187,-27.828,31.057,-8.905,0.717
188,-27.831,31.040,-8.905,0.717
189,-27.833,31.023,-8.905,0.717
190,-27.836,31.003,-8.905,0.717
191,-27.838,30.984,-8.905,0.717
192,-27.841,30.964,-8.905,0.717
193,-27.843,30.945,-8.905,0.717
194,-27.846,30.925,-8.905,0.717
195,-27.848,30.906,-8.905,0.717
196,-27.851,30.886,-8.905,0.717
197,-27.853,30.867,-8.905,0.717
198,-27.856,30.847,-8.905,0.717
199,-27.858,30.828,-8.905,0.717
200,-27.860,30.809,-8.905,0.717
201,-27.863,30.789,-8.905,0.717
202,-27.865,30.770,-8.905,0.717
203,-27.868,30.750,-8.905,0.717
204,-27.870,30.731,-8.905,0.717
205,-27.873,30.712,-8.905,0.717
206,-27.875,30.692,-8.905,0.717
207,-27.878,30.673,-8.905,0.717
208,-27.880,30.653,-8.905,0.717
209,-27.882,30.634,-8.905,0.717
210,-27.885,30.615,-8.905,0.717
211,-27.887,30.595,-8.905,0.717
212,-27.890,30.576,-8.905,0.717
213,-27.892,30.557,-8.905,0.717
214,-27.895,30.537,-8.905,0.717
215,-27.897,30.518,-8.905,0.717
216,-27.900,30.498,-8.905,0.717
217,-27.902,30.479,-8.905,0.717
218,-27.905,30.460,-8.905,0.717
219,-27.907,30.440,-8.905,0.717
220,-27.909,30.421,-8.905,0.717
221,-27.912,30.401,-8.905,0.717
222,-27.914,30.382,-8.905,0.717
223,-27.917,30.363,-8.905,0.717
224,-27.919,30.343,-8.905,0.717
225,-27.922,30.324,-8.905,0.717
226,-27.924,30.305,-8.905,0.717
227,-27.927,30.285,-8.905,0.717
228,-27.929,30.266,-8.905,0.717
229,-27.931,30.246,-8.905,0.717
230,-27.934,30.227,-8.905,0.717
231,-27.936,30.208,-8.905,0.717
232,-27.938,30.188,-8.905,0.717
233,-27.941,30.169,-8.905,0.717
234,-27.943,30.151,-8.905,0.717
235,-27.946,30.134,-8.905,0.717
236,-27.949,30.118,-8.905,0.717
237,-27.952,30.102,-8.905,0.717
238,-27.956,30.086,-8.905,0.717
239,-27.960,30.069,-8.905,0.717
240,-27.964,30.051,-8.905,0.717
241,-27.967,30.033,-8.905,0.717
242,-27.970,30.014,-8.905,0.717
243,-27.972,29.996,-8.905,0.717
244,-27.972,29.977,-8.905,0.717
245,-27.972,29.957,-8.905,0.717
246,-27.972,29.937,-8.905,0.717
247,-27.969,29.922,-8.905,0.717
248,-27.969,29.904,-8.905,0.717
249,-27.966,29.888,-8.905,0.717
250,-27.961,29.871,-8.905,0.717
251,-27.957,29.853,-8.905,0.717
252,-27.952,29.835,-8.905,0.717
253,-27.949,29.815,-8.905,0.717
254,-27.944,29.798,-8.905,0.717
255,-27.942,29.779,-8.905,0.717
256,-27.939,29.762,-8.905,0.717
257,-27.935,29.743,-8.905,0.717
258,-27.929,29.725,-8.905,0.717
259,-27.923,29.706,-8.905,0.717
260,-27.918,29.688,-8.905,0.717
261,-27.913,29.670,-8.905,0.717
262,-27.908,29.652,-8.905,0.717
263,-27.903,29.634,-8.905,0.717
264,-27.897,29.615,-8.905,0.717
265,-27.890,29.597,-8.905,0.717
266,-27.884,29.578,-8.905,0.717
267,-27.878,29.560,-8.905,0.717
268,-27.873,29.543,-8.905,0.717
269,-27.866,29.525,-8.905,0.717
270,-27.860,29.508,-8.905,0.717
271,-27.854,29.491,-8.905,0.717
272,-27.846,29.473,-8.905,0.717
273,-27.838,29.455,-8.905,0.717
274,-27.831,29.437,-8.905,0.717
275,-27.823,29.420,-8.905,0.717
276,-27.815,29.403,-8.905,0.717
277,-27.808,29.386,-8.905,0.717
278,-27.800,29.369,-8.905,0.717
279,-27.793,29.352,-8.905,0.717
280,-27.785,29.335,-8.905,0.717
281,-27.778,29.317,-8.905,0.717
282,-27.770,29.300,-8.905,0.717
283,-27.763,29.283,-8.905,0.717
284,-27.755,29.266,-8.905,0.717
285,-27.747,29.249,-8.905,0.717
286,-27.740,29.232,-8.905,0.717
287,-27.732,29.215,-8.905,0.717
288,-27.725,29.198,-8.905,0.717
289,-27.717,29.181,-8.905,0.717
290,-27.710,29.163,-8.905,0.717
291,-27.702,29.146,-8.905,0.717
292,-27.695,29.129,-8.905,0.717
293,-27.687,29.114,-8.905,0.717
294,-27.680,29.099,-8.905,0.717
295,-27.674,29.086,-8.905,0.717
296,-27.667,29.072,-8.905,0.717
297,-27.661,29.059,-8.905,0.717
298,-27.656,29.046,-8.905,0.717
299,-27.650,29.030,-8.905,0.717
300,-27.640,29.014,-8.905,0.717
301,-27.629,28.997,-8.905,0.717
302,-27.620,28.983,-8.905,0.717
303,-27.610,28.970,-8.905,0.717
304,-27.601,28.957,-8.905,0.717
305,-27.591,28.943,-8.905,0.717
306,-27.581,28.927,-8.905,0.717
307,-27.571,28.911,-8.905,0.717
308,-27.561,28.896,-8.905,0.717
309,-27.552,28.882,-8.905,0.717
310,-27.542,28.867,-8.905,0.717
311,-27.532,28.852,-8.905,0.717
312,-27.522,28.837,-8.905,0.717
313,-27.512,28.822,-8.905,0.717
314,-27.503,28.806,-8.905,0.717
315,-27.493,28.791,-8.905,0.717
316,-27.483,28.776,-8.905,0.717
317,-27.473,28.760,-8.905,0.717
318,-27.463,28.746,-8.905,0.717
319,-27.455,28.733,-8.905,0.717
320,-27.446,28.719,-8.905,0.717
321,-27.436,28.704,-8.905,0.717
322,-27.426,28.688,-8.905,0.717
323,-27.417,28.674,-8.905,0.717
324,-27.409,28.661,-8.905,0.717
325,-27.400,28.649,-8.905,0.717
326,-27.392,28.636,-8.905,0.717
327,-27.383,28.622,-8.905,0.717
328,-27.374,28.606,-8.905,0.717
329,-27.364,28.591,-8.905,0.717
330,-27.354,28.575,-8.905,0.717
331,-27.345,28.561,-8.905,0.717
332,-27.336,28.548,-8.905,0.717
333,-27.328,28.536,-8.905,0.717
334,-27.319,28.522,-8.905,0.717
335,-27.310,28.509,-8.905,0.717
336,-27.302,28.496,-8.905,0.717
337,-27.292,28.482,-8.905,0.717
338,-27.284,28.469,-8.905,0.717
339,-27.275,28.456,-8.905,0.717
340,-27.266,28.442,-8.905,0.717
341,-27.256,28.426,-8.905,0.717
342,-27.246,28.412,-8.905,0.717
343,-27.235,28.397,-8.905,0.717
344,-27.225,28.382,-8.905,0.717
345,-27.215,28.368,-8.905,0.717
346,-27.204,28.352,-8.905,0.717
347,-27.194,28.338,-8.905,0.717
348,-27.184,28.323,-8.905,0.717
349,-27.173,28.309,-8.905,0.717
350,-27.165,28.296,-8.905,0.717
351,-27.155,28.284,-8.905,0.717
352,-27.146,28.270,-8.905,0.717
353,-27.137,28.258,-8.905,0.717
354,-27.128,28.245,-8.905,0.717
355,-27.119,28.233,-8.905,0.717
356,-27.110,28.220,-8.905,0.717
357,-27.100,28.208,-8.905,0.717
358,-27.091,28.196,-8.905,0.717
359,-27.082,28.182,-8.905,0.717
360,-27.072,28.169,-8.905,0.717
361,-27.063,28.157,-8.905,0.717
362,-27.054,28.145,-8.905,0.717
363,-27.046,28.134,-8.905,0.717
364,-27.037,28.121,-8.905,0.717
365,-27.028,28.109,-8.905,0.717
366,-27.020,28.098,-8.905,0.717
367,-27.011,28.086,-8.905,0.717
368,-27.003,28.074,-8.905,0.717
369,-26.994,28.062,-8.905,0.717
370,-26.986,28.051,-8.905,0.717
371,-26.979,28.041,-8.905,0.717
372,-26.971,28.030,-8.905,0.717
373,-26.961,28.018,-8.905,0.717
374,-26.953,28.007,-8.905,0.717
375,-26.946,27.997,-8.905,0.717
376,-26.939,27.988,-8.905,0.717
377,-26.932,27.978,-8.905,0.717
378,-26.925,27.969,-8.905,0.717
379,-26.919,27.962,-8.905,0.717
380,-26.915,27.956,-8.905,0.717
381,-26.910,27.948,-8.905,0.717
382,-26.905,27.942,-8.905,0.717
383,-26.902,27.937,-8.905,0.717
384,-26.898,27.932,-8.905,0.717
385,-26.893,27.924,-8.905,0.717
386,-26.888,27.918,-8.905,0.717
387,-26.885,27.913,-8.905,0.717
388,-26.882,27.910,-8.905,0.717
389,-26.879,27.905,-8.905,0.717
390,-26.876,27.902,-8.905,0.717
391,-26.873,27.897,-8.905,0.717
392,-26.870,27.894,-8.905,0.717
393,-26.867,27.889,-8.905,0.717
394,-26.865,27.885,-8.905,0.717
395,-26.863,27.883,-8.905,0.717
396,-26.861,27.880,-8.905,0.717
397,-26.858,27.875,-8.905,0.717
398,-26.856,27.872,-8.905,0.717
399,-26.854,27.870,-8.905,0.717
400,-26.852,27.866,-8.905,0.717
401,-26.849,27.862,-8.905,0.717
402,-26.847,27.858,-8.905,0.717
403,-26.844,27.856,-8.905,0.717
404,-26.843,27.855,-8.905,0.717
405,-26.842,27.853,-8.905,0.717
406,-26.842,27.853,-8.905,0.717
407,-26.840,27.851,-8.905,0.717
408,-26.839,27.850,-8.905,0.717
409,-26.839,27.850,-8.905,0.717
410,-26.839,27.850,-8.905,0.717
411,-26.838,27.849,-8.905,0.717
412,-26.838,27.849,-8.905,0.717
413,-26.837,27.847,-8.905,0.717
414,-26.836,27.847,-8.905,0.717
415,-26.836,27.847,-8.905,0.717
416,-26.836,27.847,-8.905,0.717
417,-26.835,27.846,-8.905,0.717
418,-26.835,27.846,-8.905,0.717
419,-26.834,27.844,-8.905,0.717
420,-26.834,27.844,-8.905,0.717
421,-26.832,27.843,-8.905,0.717
422,-26.832,27.843,-8.905,0.717
423,-26.831,27.841,-8.905,0.717
424,-26.831,27.841,-8.905,0.717
425,-26.830,27.840,-8.905,0.717
426,-26.830,27.840,-8.905,0.717
427,-26.829,27.839,-8.905,0.717
428,-26.829,27.838,-8.905,0.717
429,-26.828,27.837,-8.905,0.717
430,-26.828,27.837,-8.905,0.717
431,-26.827,27.836,-8.905,0.717
432,-26.827,27.836,-8.905,0.717
433,-26.826,27.834,-8.905,0.717
434,-26.826,27.834,-8.905,0.717
435,-26.825,27.833,-8.905,0.717
436,-26.825,27.833,-8.905,0.717
437,-26.824,27.831,-8.905,0.717
438,-26.824,27.831,-8.905,0.717
439,-26.823,27.830,-8.905,0.717
440,-26.823,27.830,-8.905,0.717
441,-26.822,27.828,-8.905,0.717
442,-26.822,27.828,-8.905,0.717
443,-26.821,27.827,-8.905,0.717
444,-26.821,27.827,-8.905,0.717
445,-26.820,27.825,-8.905,0.717
446,-26.820,27.825,-8.905,0.717
447,-26.820,27.825,-8.905,0.717
448,-26.819,27.824,-8.905,0.717
449,-26.818,27.821,-8.905,0.717
450,-26.816,27.819,-8.905,0.717
451,-26.816,27.819,-8.905,0.717
452,-26.816,27.819,-8.905,0.717
453,-26.816,27.819,-8.905,0.717
454,-26.815,27.818,-8.905,0.717
455,-26.813,27.815,-8.905,0.717
456,-26.812,27.813,-8.905,0.717
457,-26.812,27.813,-8.905,0.717
458,-26.812,27.813,-8.905,0.717
459,-26.811,27.812,-8.905,0.717
460,-26.810,27.809,-8.905,0.717
461,-26.808,27.804,-8.905,0.717
462,-26.806,27.801,-8.905,0.717
463,-26.804,27.797,-8.905,0.717
464,-26.802,27.791,-8.905,0.717
465,-26.799,27.786,-8.905,0.717
466,-26.798,27.783,-8.905,0.717
467,-26.796,27.778,-8.905,0.717
468,-26.794,27.775,-8.905,0.717
469,-26.793,27.771,-8.905,0.717
470,-26.791,27.768,-8.905,0.717
471,-26.789,27.763,-8.905,0.717
472,-26.788,27.760,-8.905,0.717
473,-26.786,27.755,-8.905,0.717
474,-26.785,27.752,-8.905,0.717
475,-26.783,27.748,-8.905,0.717
476,-26.782,27.744,-8.905,0.717
477,-26.781,27.742,-8.905,0.717
478,-26.780,27.739,-8.905,0.717
479,-26.778,27.734,-8.905,0.717
480,-26.777,27.731,-8.905,0.717
481,-26.776,27.729,-8.905,0.717
482,-26.775,27.725,-8.905,0.717
483,-26.773,27.721,-8.905,0.717
484,-26.772,27.717,-8.905,0.717
485,-26.771,27.713,-8.905,0.717
486,-26.769,27.709,-8.905,0.717
487,-26.768,27.705,-8.905,0.717
488,-26.767,27.701,-8.905,0.717
489,-26.766,27.699,-8.905,0.717
490,-26.765,27.696,-8.905,0.717
491,-26.763,27.691,-8.905,0.717
492,-26.762,27.688,-8.905,0.717
493,-26.761,27.686,-8.905,0.717
494,-26.760,27.682,-8.905,0.717
495,-26.759,27.678,-8.905,0.717
496,-26.757,27.674,-8.905,0.717
497,-26.756,27.670,-8.905,0.717
498,-26.755,27.666,-8.905,0.717
499,-26.754,27.664,-8.905,0.717
500,-26.753,27.661,-8.905,0.717
501,-26.751,27.656,-8.905,0.717
502,-26.750,27.653,-8.905,0.717
503,-26.750,27.650,-8.905,0.717
504,-26.749,27.647,-8.905,0.717
505,-26.747,27.643,-8.905,0.717
506,-26.746,27.639,-8.905,0.717
507,-26.746,27.637,-8.905,0.717
508,-26.744,27.633,-8.905,0.717
509,-26.743,27.629,-8.905,0.717
510,-26.742,27.625,-8.905,0.717
511,-26.741,27.623,-8.905,0.717
512,-26.740,27.620,-8.905,0.717
513,-26.739,27.615,-8.905,0.717
514,-26.738,27.612,-8.905,0.717
515,-26.737,27.609,-8.905,0.717
516,-26.736,27.606,-8.905,0.717
517,-26.735,27.601,-8.905,0.717
518,-26.734,27.598,-8.905,0.717
519,-26.733,27.595,-8.905,0.717
520,-26.732,27.592,-8.905,0.717
521,-26.731,27.588,-8.905,0.717
522,-26.730,27.584,-8.905,0.717
523,-26.728,27.583,-8.905,0.717
524,-26.727,27.580,-8.905,0.717
525,-26.726,27.575,-8.905,0.717
526,-26.725,27.572,-8.905,0.717
527,-26.724,27.570,-8.905,0.717
528,-26.722,27.567,-8.905,0.717
529,-26.721,27.563,-8.905,0.717
530,-26.720,27.560,-8.905,0.717
531,-26.719,27.558,-8.905,0.717
532,-26.718,27.555,-8.905,0.717
533,-26.716,27.550,-8.905,0.717
534,-26.715,27.547,-8.905,0.717
535,-26.714,27.545,-8.905,0.717
536,-26.713,27.542,-8.905,0.717
537,-26.712,27.538,-8.905,0.717
538,-26.711,27.534,-8.905,0.717
539,-26.710,27.533,-8.905,0.717
540,-26.708,27.530,-8.905,0.717
541,-26.707,27.525,-8.905,0.717
542,-26.706,27.522,-8.905,0.717
543,-26.705,27.520,-8.905,0.717
544,-26.704,27.517,-8.905,0.717
545,-26.703,27.512,-8.905,0.717
546,-26.702,27.509,-8.905,0.717
547,-26.701,27.507,-8.905,0.717
548,-26.700,27.504,-8.905,0.717
549,-26.698,27.503,-8.905,0.717
550,-26.697,27.500,-8.905,0.717
551,-26.696,27.498,-8.905,0.717
552,-26.695,27.495,-8.905,0.717
553,-26.694,27.493,-8.905,0.717
554,-26.693,27.490,-8.905,0.717
555,-26.692,27.488,-8.905,0.717
556,-26.691,27.485,-8.905,0.717
557,-26.690,27.484,-8.905,0.717
558,-26.689,27.480,-8.905,0.717
559,-26.688,27.479,-8.905,0.717
560,-26.687,27.475,-8.905,0.717
561,-26.686,27.474,-8.905,0.717
562,-26.685,27.471,-8.905,0.717
563,-26.684,27.469,-8.905,0.717
564,-26.683,27.466,-8.905,0.717
565,-26.682,27.464,-8.905,0.717
566,-26.681,27.461,-8.905,0.717
567,-26.680,27.459,-8.905,0.717
568,-26.680,27.456,-8.905,0.717
569,-26.679,27.454,-8.905,0.717
570,-26.678,27.451,-8.905,0.717
571,-26.677,27.450,-8.905,0.717
572,-26.676,27.446,-8.905,0.717
573,-26.675,27.445,-8.905,0.717
574,-26.675,27.442,-8.905,0.717
575,-26.674,27.440,-8.905,0.717
576,-26.672,27.440,-8.905,0.717
577,-26.671,27.438,-8.905,0.717
578,-26.671,27.435,-8.905,0.717
579,-26.670,27.433,-8.905,0.717
580,-26.669,27.433,-8.905,0.717
581,-26.668,27.432,-8.905,0.717
582,-26.666,27.432,-8.905,0.717
583,-26.666,27.432,-8.905,0.717
584,-26.665,27.430,-8.905,0.717
585,-26.664,27.430,-8.905,0.717
586,-26.663,27.430,-8.905,0.717
587,-26.662,27.429,-8.905,0.717
588,-26.661,27.428,-8.905,0.717
589,-26.660,27.428,-8.905,0.717
590,-26.659,27.428,-8.905,0.717
591,-26.658,27.428,-8.905,0.717
592,-26.658,27.428,-8.905,0.717
593,-26.657,27.428,-8.905,0.717
594,-26.656,27.428,-8.905,0.717
595,-26.655,27.428,-8.905,0.717
596,-26.654,27.428,-8.905,0.717
597,-26.654,27.428,-8.905,0.717
598,-26.654,27.428,-8.905,0.717
599,-26.653,27.428,-8.905,0.717
600,-26.653,27.428,-8.905,0.717
601,-26.653,27.428,-8.905,0.717
602,-26.652,27.428,-8.905,0.717
603,-26.651,27.428,-8.905,0.717
604,-26.651,27.428,-8.905,0.717
605,-26.651,27.428,-8.905,0.717
606,-26.651,27.428,-8.905,0.717
607,-26.650,27.428,-8.905,0.717
608,-26.649,27.428,-8.905,0.717
609,-26.649,27.428,-8.905,0.717
610,-26.649,27.428,-8.905,0.717
611,-26.648,27.428,-8.905,0.717
612,-26.648,27.428,-8.905,0.717
613,-26.648,27.428,-8.905,0.717
614,-26.647,27.428,-8.905,0.717
615,-26.647,27.428,-8.905,0.717
616,-26.647,27.428,-8.905,0.717
617,-26.647,27.428,-8.905,0.717
618,-26.647,27.428,-8.905,0.717
619,-26.647,27.428,-8.905,0.717
620,-26.646,27.428,-8.905,0.717
621,-26.646,27.428,-8.905,0.717
622,-26.646,27.428,-8.905,0.717
623,-26.646,27.428,-8.905,0.717
624,-26.646,27.427,-8.905,0.717
625,-26.646,27.427,-8.905,0.717
626,-26.645,27.427,-8.905,0.717
627,-26.645,27.427,-8.905,0.717
628,-26.645,27.427,-8.905,0.717
629,-26.645,27.427,-8.905,0.717
630,-26.645,27.427,-8.905,0.717
631,-26.645,27.427,-8.905,0.717
632,-26.645,27.426,-8.905,0.717
633,-26.645,27.426,-8.905,0.717
634,-26.644,27.426,-8.905,0.717
635,-26.644,27.426,-8.905,0.717
636,-26.644,27.426,-8.905,0.717
637,-26.644,27.426,-8.905,0.717
638,-26.644,27.426,-8.905,0.717
639,-26.644,27.426,-8.905,0.717
640,-26.644,27.425,-8.905,0.717
641,-26.644,27.425,-8.905,0.717
642,-26.644,27.425,-8.905,0.717
643,-26.644,27.425,-8.905,0.717
644,-26.644,27.425,-8.905,0.717
645,-26.644,27.425,-8.905,0.717
646,-26.643,27.424,-8.905,0.717
647,-26.643,27.424,-8.905,0.717
648,-26.643,27.424,-8.905,0.717
649,-26.643,27.424,-8.905,0.717
650,-26.643,27.423,-8.905,0.717
651,-26.643,27.423,-8.905,0.717
652,-26.643,27.423,-8.905,0.717
653,-26.643,27.423,-8.905,0.717
654,-26.643,27.423,-8.905,0.717
655,-26.643,27.423,-8.905,0.717
656,-26.643,27.422,-8.905,0.717
657,-26.643,27.422,-8.905,0.717
658,-26.643,27.422,-8.905,0.717
659,-26.643,27.422,-8.905,0.717
660,-26.643,27.421,-8.905,0.717
661,-26.643,27.421,-8.905,0.717
662,-26.643,27.421,-8.905,0.717
663,-26.643,27.421,-8.905,0.717
664,-26.642,27.421,-8.905,0.717
665,-26.642,27.421,-8.905,0.717
666,-26.642,27.420,-8.905,0.717
667,-26.642,27.420,-8.905,0.717
668,-26.642,27.420,-8.905,0.717
669,-26.642,27.420,-8.905,0.717
670,-26.642,27.419,-8.905,0.717
671,-26.642,27.419,-8.905,0.717
672,-26.642,27.419,-8.905,0.717
673,-26.642,27.419,-8.905,0.717
674,-26.642,27.418,-8.905,0.717
675,-26.642,27.418,-8.905,0.717
676,-26.642,27.418,-8.905,0.717
677,-26.642,27.418,-8.905,0.717
678,-26.642,27.417,-8.905,0.717
679,-26.642,27.417,-8.905,0.717
680,-26.642,27.417,-8.905,0.717
681,-26.642,27.417,-8.905,0.717
682,-26.642,27.416,-8.905,0.717
683,-26.642,27.416,-8.905,0.717
684,-26.642,27.416,-8.905,0.717
685,-26.642,27.416,-8.905,0.717
686,-26.642,27.415,-8.905,0.717
687,-26.642,27.415,-8.905,0.717
688,-26.642,27.415,-8.905,0.717
689,-26.642,27.415,-8.905,0.717
690,-26.642,27.414,-8.905,0.717
691,-26.642,27.414,-8.905,0.717
692,-26.642,27.414,-8.905,0.717
693,-26.642,27.414,-8.905,0.717
694,-26.642,27.413,-8.905,0.717
695,-26.642,27.413,-8.905,0.717
696,-26.642,27.413,-8.905,0.717
697,-26.642,27.413,-8.905,0.717
698,-26.642,27.412,-8.905,0.717
