step,x,y,goal_x,goal_y
178,2.240,-0.437,28.475,-19.827
179,2.256,-0.450,28.475,-19.827
180,2.271,-0.462,28.475,-19.827
181,2.286,-0.475,28.475,-19.827
182,2.302,-0.488,28.475,-19.827
183,2.317,-0.500,28.475,-19.827
184,2.333,-0.513,28.475,-19.827
185,2.348,-0.525,28.475,-19.827
186,2.363,-0.538,28.475,-19.827
187,2.379,-0.550,28.475,-19.827
188,2.394,-0.563,28.475,-19.827
189,2.409,-0.576,28.475,-19.827
190,2.425,-0.588,28.475,-19.827
191,2.440,-0.601,28.475,-19.827
192,2.456,-0.613,28.475,-19.827
193,2.471,-0.626,28.475,-19.827
194,2.486,-0.638,28.475,-19.827
195,2.502,-0.651,28.475,-19.827
196,2.517,-0.664,28.475,-19.827
197,2.532,-0.676,28.475,-19.827
198,2.548,-0.689,28.475,-19.827
199,2.563,-0.701,28.475,-19.827
200,2.579,-0.714,28.475,-19.827
201,2.594,-0.726,28.475,-19.827
202,2.609,-0.739,28.475,-19.827
203,2.625,-0.751,28.475,-19.827
204,2.640,-0.764,28.475,-19.827
205,2.655,-0.777,28.475,-19.827
206,2.671,-0.789,28.475,-19.827
207,2.686,-0.802,28.475,-19.827
208,2.701,-0.814,28.475,-19.827
209,2.717,-0.827,28.475,-19.827
210,2.732,-0.839,28.475,-19.827
211,2.748,-0.852,28.475,-19.827
212,2.763,-0.865,28.475,-19.827
213,2.778,-0.877,28.475,-19.827
214,2.794,-0.890,28.475,-19.827
215,2.809,-0.902,28.475,-19.827
216,2.824,-0.915,28.475,-19.827
217,2.840,-0.927,28.475,-19.827
218,2.855,-0.940,28.475,-19.827
219,2.871,-0.953,28.475,-19.827
220,2.886,-0.965,28.475,-19.827
221,2.901,-0.978,28.475,-19.827
222,2.917,-0.990,28.475,-19.827
223,2.932,-1.003,28.475,-19.827
224,2.947,-1.015,28.475,-19.827
225,2.963,-1.028,28.475,-19.827
226,2.978,-1.041,28.475,-19.827
227,2.993,-1.053,28.475,-19.827
228,3.009,-1.066,28.475,-19.827
229,3.024,-1.078,28.475,-19.827
230,3.039,-1.091,28.475,-19.827
231,3.055,-1.103,28.475,-19.827
232,3.070,-1.116,28.475,-19.827
233,3.085,-1.129,28.475,-19.827
234,3.101,-1.141,28.475,-19.827
235,3.116,-1.154,28.475,-19.827
236,3.131,-1.166,28.475,-19.827
237,3.147,-1.179,28.475,-19.827
238,3.162,-1.191,28.475,-19.827
239,3.178,-1.204,28.475,-19.827
240,3.193,-1.216,28.475,-19.827
241,3.208,-1.229,28.475,-19.827
242,3.224,-1.242,28.475,-19.827
243,3.239,-1.254,28.475,-19.827
244,3.254,-1.267,28.475,-19.827
245,3.270,-1.279,28.475,-19.827
246,3.285,-1.292,28.475,-19.827
247,3.300,-1.304,28.475,-19.827
248,3.316,-1.317,28.475,-19.827
249,3.331,-1.330,28.475,-19.827
250,3.346,-1.342,28.475,-19.827
251,3.361,-1.355,28.475,-19.827
252,3.377,-1.367,28.475,-19.827
253,3.392,-1.380,28.475,-19.827
254,3.407,-1.392,28.475,-19.827
255,3.423,-1.405,28.475,-19.827
256,3.438,-1.418,28.475,-19.827
257,3.453,-1.430,28.475,-19.827
258,3.469,-1.443,28.475,-19.827
259,3.484,-1.455,28.475,-19.827
260,3.499,-1.468,28.475,-19.827
261,3.515,-1.480,28.475,-19.827
262,3.530,-1.493,28.475,-19.827
263,3.545,-1.506,28.475,-19.827
264,3.561,-1.518,28.475,-19.827
265,3.576,-1.531,28.475,-19.827
266,3.591,-1.543,28.475,-19.827
267,3.607,-1.556,28.475,-19.827
268,3.622,-1.568,28.475,-19.827
269,3.637,-1.581,28.475,-19.827
270,3.653,-1.594,28.475,-19.827
271,3.668,-1.606,28.475,-19.827
272,3.683,-1.619,28.475,-19.827
273,3.699,-1.631,28.475,-19.827
274,3.714,-1.644,28.475,-19.827
275,3.729,-1.656,28.475,-19.827
276,3.745,-1.669,28.475,-19.827
277,3.760,-1.681,28.475,-19.827
278,3.775,-1.694,28.475,-19.827
279,3.791,-1.707,28.475,-19.827
280,3.806,-1.719,28.475,-19.827
281,3.821,-1.732,28.475,-19.827
282,3.837,-1.744,28.475,-19.827
283,3.852,-1.757,28.475,-19.827
284,3.867,-1.769,28.475,-19.827
285,3.883,-1.782,28.475,-19.827
286,3.898,-1.795,28.475,-19.827
287,3.913,-1.807,28.475,-19.827
288,3.929,-1.820,28.475,-19.827
289,3.944,-1.832,28.475,-19.827
290,3.959,-1.845,28.475,-19.827
291,3.975,-1.857,28.475,-19.827
292,3.990,-1.870,28.475,-19.827
293,4.005,-1.883,28.475,-19.827
294,4.020,-1.895,28.475,-19.827
295,4.036,-1.908,28.475,-19.827
296,4.051,-1.920,28.475,-19.827
297,4.066,-1.933,28.475,-19.827
298,4.082,-1.945,28.475,-19.827
299,4.097,-1.958,28.475,-19.827
300,4.112,-1.970,28.475,-19.827
301,4.128,-1.983,28.475,-19.827
302,4.143,-1.996,28.475,-19.827
303,4.158,-2.008,28.475,-19.827
304,4.173,-2.021,28.475,-19.827
305,4.189,-2.033,28.475,-19.827
306,4.204,-2.046,28.475,-19.827
307,4.219,-2.058,28.475,-19.827
308,4.235,-2.071,28.475,-19.827
309,4.250,-2.083,28.475,-19.827
310,4.265,-2.096,28.475,-19.827
311,4.280,-2.109,28.475,-19.827
312,4.296,-2.121,28.475,-19.827
313,4.311,-2.134,28.475,-19.827
314,4.326,-2.146,28.475,-19.827
315,4.341,-2.159,28.475,-19.827
316,4.357,-2.171,28.475,-19.827
317,4.372,-2.184,28.475,-19.827
318,4.387,-2.196,28.475,-19.827
319,4.403,-2.209,28.475,-19.827
320,4.418,-2.222,28.475,-19.827
321,4.433,-2.234,28.475,-19.827
322,4.448,-2.247,28.475,-19.827
323,4.464,-2.259,28.475,-19.827
324,4.479,-2.272,28.475,-19.827
325,4.494,-2.284,28.475,-19.827
326,4.510,-2.297,28.475,-19.827
327,4.525,-2.309,28.475,-19.827
328,4.540,-2.322,28.475,-19.827
329,4.555,-2.335,28.475,-19.827
330,4.571,-2.347,28.475,-19.827
331,4.586,-2.360,28.475,-19.827
332,4.601,-2.372,28.475,-19.827
333,4.616,-2.385,28.475,-19.827
334,4.632,-2.397,28.475,-19.827
335,4.647,-2.410,28.475,-19.827
336,4.662,-2.422,28.475,-19.827
337,4.678,-2.435,28.475,-19.827
338,4.693,-2.447,28.475,-19.827
339,4.708,-2.460,28.475,-19.827
340,4.723,-2.473,28.475,-19.827
341,4.739,-2.485,28.475,-19.827
342,4.754,-2.498,28.475,-19.827
343,4.769,-2.510,28.475,-19.827
344,4.784,-2.523,28.475,-19.827
345,4.800,-2.535,28.475,-19.827
346,4.815,-2.548,28.475,-19.827
347,4.830,-2.560,28.475,-19.827
348,4.845,-2.573,28.475,-19.827
349,4.861,-2.585,28.475,-19.827
350,4.876,-2.598,28.475,-19.827
351,4.891,-2.611,28.475,-19.827
352,4.906,-2.623,28.475,-19.827
353,4.922,-2.636,28.475,-19.827
354,4.937,-2.648,28.475,-19.827
355,4.952,-2.661,28.475,-19.827
356,4.967,-2.673,28.475,-19.827
357,4.982,-2.686,28.475,-19.827
358,4.998,-2.698,28.475,-19.827
359,5.013,-2.711,28.475,-19.827
360,5.028,-2.723,28.475,-19.827
361,5.043,-2.736,28.475,-19.827
362,5.059,-2.748,28.475,-19.827
363,5.074,-2.761,28.475,-19.827
364,5.089,-2.774,28.475,-19.827
365,5.104,-2.786,28.475,-19.827
366,5.120,-2.799,28.475,-19.827
367,5.135,-2.811,28.475,-19.827
368,5.150,-2.824,28.475,-19.827
369,5.165,-2.836,28.475,-19.827
370,5.181,-2.849,28.475,-19.827
371,5.196,-2.861,28.475,-19.827
372,5.211,-2.874,28.475,-19.827
373,5.226,-2.886,28.475,-19.827
374,5.241,-2.899,28.475,-19.827
375,5.257,-2.912,28.475,-19.827
376,5.272,-2.924,28.475,-19.827
377,5.287,-2.937,28.475,-19.827
378,5.302,-2.949,28.475,-19.827
379,5.317,-2.962,28.475,-19.827
380,5.333,-2.974,28.475,-19.827
381,5.348,-2.987,28.475,-19.827
382,5.363,-2.999,28.475,-19.827
383,5.378,-3.012,28.475,-19.827
384,5.394,-3.024,28.475,-19.827
385,5.409,-3.037,28.475,-19.827
386,5.424,-3.049,28.475,-19.827
387,5.439,-3.062,28.475,-19.827
388,5.455,-3.075,28.475,-19.827
389,5.470,-3.087,28.475,-19.827
390,5.485,-3.100,28.475,-19.827
391,5.500,-3.112,28.475,-19.827
392,5.515,-3.125,28.475,-19.827
393,5.531,-3.137,28.475,-19.827
394,5.546,-3.150,28.475,-19.827
395,5.561,-3.162,28.475,-19.827
396,5.576,-3.175,28.475,-19.827
397,5.592,-3.187,28.475,-19.827
398,5.607,-3.200,28.475,-19.827
399,5.622,-3.212,28.475,-19.827
400,5.637,-3.225,28.475,-19.827
401,5.652,-3.237,28.475,-19.827
402,5.668,-3.250,28.475,-19.827
403,5.683,-3.263,28.475,-19.827
404,5.698,-3.275,28.475,-19.827
405,5.713,-3.288,28.475,-19.827
406,5.728,-3.300,28.475,-19.827
407,5.744,-3.313,28.475,-19.827
408,5.759,-3.325,28.475,-19.827
409,5.774,-3.338,28.475,-19.827
410,5.789,-3.350,28.475,-19.827
411,5.804,-3.363,28.475,-19.827
412,5.820,-3.375,28.475,-19.827
413,5.835,-3.388,28.475,-19.827
414,5.850,-3.400,28.475,-19.827
415,5.865,-3.413,28.475,-19.827
416,5.881,-3.425,28.475,-19.827
417,5.896,-3.438,28.475,-19.827
418,5.911,-3.451,28.475,-19.827
419,5.926,-3.463,28.475,-19.827
420,5.941,-3.476,28.475,-19.827
421,5.957,-3.488,28.475,-19.827
422,5.972,-3.501,28.475,-19.827
423,5.987,-3.513,28.475,-19.827
424,6.002,-3.526,28.475,-19.827
425,6.017,-3.538,28.475,-19.827
426,6.033,-3.551,28.475,-19.827
427,6.048,-3.563,28.475,-19.827
428,6.063,-3.576,28.475,-19.827
429,6.078,-3.588,28.475,-19.827
430,6.093,-3.601,28.475,-19.827
431,6.109,-3.613,28.475,-19.827
432,6.124,-3.626,28.475,-19.827
433,6.139,-3.639,28.475,-19.827
434,6.154,-3.651,28.475,-19.827
435,6.169,-3.664,28.475,-19.827
436,6.185,-3.676,28.475,-19.827
437,6.200,-3.689,28.475,-19.827
438,6.215,-3.701,28.475,-19.827
439,6.230,-3.714,28.475,-19.827
440,6.246,-3.726,28.475,-19.827
441,6.261,-3.739,28.475,-19.827
442,6.276,-3.751,28.475,-19.827
443,6.291,-3.764,28.475,-19.827
444,6.307,-3.776,28.475,-19.827
445,6.322,-3.789,28.475,-19.827
446,6.337,-3.802,28.475,-19.827
447,6.352,-3.814,28.475,-19.827
448,6.368,-3.827,28.475,-19.827
449,6.383,-3.839,28.475,-19.827
450,6.398,-3.852,28.475,-19.827
451,6.413,-3.864,28.475,-19.827
452,6.429,-3.877,28.475,-19.827
453,6.444,-3.889,28.475,-19.827
454,6.459,-3.902,28.475,-19.827
455,6.475,-3.914,28.475,-19.827
456,6.490,-3.927,28.475,-19.827
457,6.505,-3.940,28.475,-19.827
458,6.520,-3.952,28.475,-19.827
459,6.536,-3.965,28.475,-19.827
460,6.551,-3.977,28.475,-19.827
461,6.566,-3.990,28.475,-19.827
462,6.581,-4.002,28.475,-19.827
463,6.597,-4.015,28.475,-19.827
464,6.612,-4.027,28.475,-19.827
465,6.627,-4.040,28.475,-19.827
466,6.642,-4.053,28.475,-19.827
467,6.658,-4.065,28.475,-19.827
468,6.673,-4.078,28.475,-19.827
469,6.688,-4.090,28.475,-19.827
470,6.704,-4.103,28.475,-19.827
471,6.719,-4.115,28.475,-19.827
472,6.734,-4.128,28.475,-19.827
473,6.749,-4.140,28.475,-19.827
474,6.765,-4.153,28.475,-19.827
475,6.780,-4.165,28.475,-19.827
476,6.795,-4.178,28.475,-19.827
477,6.810,-4.191,28.475,-19.827
478,6.826,-4.203,28.475,-19.827
479,6.841,-4.216,28.475,-19.827
480,6.856,-4.228,28.475,-19.827
481,6.871,-4.241,28.475,-19.827
482,6.887,-4.253,28.475,-19.827
483,6.902,-4.266,28.475,-19.827
484,6.917,-4.278,28.475,-19.827
485,6.932,-4.291,28.475,-19.827
486,6.948,-4.303,28.475,-19.827
487,6.963,-4.316,28.475,-19.827
488,6.978,-4.328,28.475,-19.827
489,6.993,-4.341,28.475,-19.827
490,7.009,-4.354,28.475,-19.827
491,7.024,-4.366,28.475,-19.827
492,7.039,-4.379,28.475,-19.827
493,7.054,-4.391,28.475,-19.827
494,7.069,-4.404,28.475,-19.827
495,7.085,-4.416,28.475,-19.827
496,7.100,-4.429,28.475,-19.827
497,7.115,-4.441,28.475,-19.827
498,7.130,-4.454,28.475,-19.827
499,7.146,-4.466,28.475,-19.827
500,7.161,-4.479,28.475,-19.827
501,7.176,-4.492,28.475,-19.827
502,7.191,-4.504,28.475,-19.827
503,7.206,-4.517,28.475,-19.827
504,7.222,-4.529,28.475,-19.827
505,7.237,-4.542,28.475,-19.827
506,7.252,-4.554,28.475,-19.827
507,7.267,-4.567,28.475,-19.827
508,7.282,-4.579,28.475,-19.827
509,7.298,-4.592,28.475,-19.827
510,7.313,-4.604,28.475,-19.827
511,7.328,-4.617,28.475,-19.827
512,7.344,-4.630,28.475,-19.827
513,7.359,-4.642,28.475,-19.827
514,7.374,-4.655,28.475,-19.827
515,7.389,-4.667,28.475,-19.827
516,7.405,-4.680,28.475,-19.827
517,7.420,-4.692,28.475,-19.827
518,7.435,-4.705,28.475,-19.827
519,7.450,-4.717,28.475,-19.827
520,7.466,-4.730,28.475,-19.827
521,7.481,-4.742,28.475,-19.827
522,7.496,-4.755,28.475,-19.827
523,7.512,-4.767,28.475,-19.827
524,7.527,-4.780,28.475,-19.827
525,7.542,-4.793,28.475,-19.827
526,7.557,-4.805,28.475,-19.827
527,7.573,-4.818,28.475,-19.827
528,7.588,-4.830,28.475,-19.827
529,7.603,-4.843,28.475,-19.827
530,7.619,-4.855,28.475,-19.827
531,7.634,-4.868,28.475,-19.827
532,7.649,-4.880,28.475,-19.827
533,7.665,-4.893,28.475,-19.827
534,7.680,-4.905,28.475,-19.827
535,7.695,-4.918,28.475,-19.827
536,7.711,-4.930,28.475,-19.827
537,7.726,-4.943,28.475,-19.827
538,7.741,-4.956,28.475,-19.827
539,7.756,-4.968,28.475,-19.827
540,7.772,-4.981,28.475,-19.827
541,7.787,-4.993,28.475,-19.827
542,7.802,-5.006,28.475,-19.827
543,7.818,-5.018,28.475,-19.827
544,7.833,-5.031,28.475,-19.827
545,7.848,-5.043,28.475,-19.827
546,7.864,-5.056,28.475,-19.827
547,7.879,-5.068,28.475,-19.827
548,7.894,-5.081,28.475,-19.827
549,7.910,-5.093,28.475,-19.827
550,7.925,-5.106,28.475,-19.827
551,7.940,-5.119,28.475,-19.827
552,7.955,-5.131,28.475,-19.827
553,7.971,-5.144,28.475,-19.827
554,7.986,-5.156,28.475,-19.827
555,8.001,-5.169,28.475,-19.827
556,8.017,-5.181,28.475,-19.827
557,8.032,-5.194,28.475,-19.827
558,8.047,-5.206,28.475,-19.827
559,8.063,-5.219,28.475,-19.827
560,8.078,-5.231,28.475,-19.827
561,8.093,-5.244,28.475,-19.827
562,8.109,-5.256,28.475,-19.827
563,8.124,-5.269,28.475,-19.827
564,8.139,-5.282,28.475,-19.827
565,8.154,-5.294,28.475,-19.827
566,8.170,-5.307,28.475,-19.827
567,8.185,-5.319,28.475,-19.827
568,8.200,-5.332,28.475,-19.827
569,8.216,-5.344,28.475,-19.827
570,8.231,-5.357,28.475,-19.827
571,8.246,-5.369,28.475,-19.827
572,8.262,-5.382,28.475,-19.827
573,8.277,-5.394,28.475,-19.827
574,8.292,-5.407,28.475,-19.827
575,8.307,-5.419,28.475,-19.827
576,8.323,-5.432,28.475,-19.827
577,8.338,-5.445,28.475,-19.827
578,8.353,-5.457,28.475,-19.827
579,8.369,-5.470,28.475,-19.827
580,8.384,-5.482,28.475,-19.827
581,8.399,-5.495,28.475,-19.827
582,8.415,-5.507,28.475,-19.827
583,8.430,-5.520,28.475,-19.827
584,8.445,-5.532,28.475,-19.827
585,8.461,-5.545,28.475,-19.827
586,8.476,-5.557,28.475,-19.827
587,8.492,-5.570,28.475,-19.827
588,8.507,-5.582,28.475,-19.827
589,8.522,-5.595,28.475,-19.827
590,8.538,-5.607,28.475,-19.827
591,8.553,-5.620,28.475,-19.827
592,8.569,-5.632,28.475,-19.827
593,8.584,-5.645,28.475,-19.827
594,8.599,-5.657,28.475,-19.827
595,8.615,-5.670,28.475,-19.827
596,8.630,-5.682,28.475,-19.827
597,8.646,-5.695,28.475,-19.827
598,8.661,-5.707,28.475,-19.827
599,8.677,-5.720,28.475,-19.827
600,8.692,-5.732,28.475,-19.827
601,8.708,-5.745,28.475,-19.827
602,8.723,-5.757,28.475,-19.827
603,8.738,-5.770,28.475,-19.827
604,8.754,-5.782,28.475,-19.827
605,8.769,-5.794,28.475,-19.827
606,8.785,-5.807,28.475,-19.827
607,8.800,-5.819,28.475,-19.827
608,8.816,-5.832,28.475,-19.827
609,8.831,-5.844,28.475,-19.827
610,8.846,-5.857,28.475,-19.827
611,8.862,-5.869,28.475,-19.827
612,8.877,-5.882,28.475,-19.827
613,8.893,-5.894,28.475,-19.827
614,8.908,-5.907,28.475,-19.827
615,8.924,-5.919,28.475,-19.827
616,8.939,-5.932,28.475,-19.827
617,8.954,-5.944,28.475,-19.827
618,8.970,-5.957,28.475,-19.827
619,8.985,-5.969,28.475,-19.827
620,9.001,-5.982,28.475,-19.827
621,9.016,-5.994,28.475,-19.827
622,9.032,-6.007,28.475,-19.827
623,9.047,-6.019,28.475,-19.827
624,9.062,-6.032,28.475,-19.827
625,9.078,-6.044,28.475,-19.827
626,9.093,-6.057,28.475,-19.827
627,9.109,-6.069,28.475,-19.827
628,9.124,-6.082,28.475,-19.827
629,9.140,-6.094,28.475,-19.827
630,9.155,-6.107,28.475,-19.827
631,9.170,-6.119,28.475,-19.827
632,9.186,-6.132,28.475,-19.827
633,9.201,-6.144,28.475,-19.827
634,9.217,-6.157,28.475,-19.827
635,9.232,-6.169,28.475,-19.827
636,9.247,-6.182,28.475,-19.827
637,9.263,-6.194,28.475,-19.827
638,9.278,-6.207,28.475,-19.827
639,9.294,-6.220,28.475,-19.827
640,9.309,-6.232,28.475,-19.827
641,9.324,-6.245,28.475,-19.827
642,9.340,-6.257,28.475,-19.827
643,9.355,-6.270,28.475,-19.827
644,9.371,-6.282,28.475,-19.827
645,9.386,-6.295,28.475,-19.827
646,9.401,-6.307,28.475,-19.827
647,9.417,-6.320,28.475,-19.827
648,9.432,-6.332,28.475,-19.827
649,9.448,-6.345,28.475,-19.827
650,9.463,-6.357,28.475,-19.827
651,9.478,-6.370,28.475,-19.827
652,9.493,-6.382,28.475,-19.827
653,9.509,-6.395,28.475,-19.827
654,9.524,-6.407,28.475,-19.827
655,9.539,-6.420,28.475,-19.827
656,9.555,-6.433,28.475,-19.827
657,9.570,-6.445,28.475,-19.827
658,9.585,-6.458,28.475,-19.827
659,9.600,-6.470,28.475,-19.827
660,9.616,-6.483,28.475,-19.827
661,9.631,-6.495,28.475,-19.827
662,9.646,-6.508,28.475,-19.827
663,9.662,-6.520,28.475,-19.827
664,9.677,-6.533,28.475,-19.827
665,9.692,-6.546,28.475,-19.827
666,9.707,-6.558,28.475,-19.827
667,9.722,-6.571,28.475,-19.827
668,9.737,-6.583,28.475,-19.827
669,9.753,-6.596,28.475,-19.827
670,9.768,-6.608,28.475,-19.827
671,9.783,-6.621,28.475,-19.827
672,9.798,-6.634,28.475,-19.827
673,9.813,-6.646,28.475,-19.827
674,9.828,-6.659,28.475,-19.827
675,9.844,-6.671,28.475,-19.827
676,9.859,-6.684,28.475,-19.827
677,9.874,-6.696,28.475,-19.827
678,9.889,-6.709,28.475,-19.827
679,9.904,-6.722,28.475,-19.827
680,9.919,-6.734,28.475,-19.827
681,9.935,-6.747,28.475,-19.827
682,9.950,-6.759,28.475,-19.827
683,9.965,-6.772,28.475,-19.827
684,9.980,-6.784,28.475,-19.827
685,9.995,-6.797,28.475,-19.827
686,10.010,-6.810,28.475,-19.827
687,10.026,-6.822,28.475,-19.827
688,10.041,-6.835,28.475,-19.827
689,10.056,-6.847,28.475,-19.827
690,10.071,-6.860,28.475,-19.827
691,10.086,-6.872,28.475,-19.827
692,10.101,-6.885,28.475,-19.827
693,10.117,-6.898,28.475,-19.827
694,10.132,-6.910,28.475,-19.827
695,10.147,-6.923,28.475,-19.827
696,10.162,-6.935,28.475,-19.827
697,10.177,-6.948,28.475,-19.827
698,10.192,-6.961,28.475,-19.827
699,10.208,-6.973,28.475,-19.827
700,10.223,-6.986,28.475,-19.827
701,10.238,-6.998,28.475,-19.827
702,10.253,-7.011,28.475,-19.827
703,10.269,-7.023,28.475,-19.827
704,10.284,-7.036,28.475,-19.827
705,10.299,-7.049,28.475,-19.827
