step,x,y,goal_x,goal_y
90,-0.509,-0.081,-0.830,-6.960
91,-0.523,-0.088,-0.830,-6.960
92,-0.535,-0.096,-0.830,-6.960
93,-0.547,-0.106,-0.830,-6.960
94,-0.561,-0.112,-0.830,-6.960
95,-0.575,-0.119,-0.830,-6.960
96,-0.584,-0.129,-0.830,-6.960
97,-0.593,-0.139,-0.830,-6.960
98,-0.601,-0.149,-0.830,-6.960
99,-0.610,-0.159,-0.830,-6.960
100,-0.618,-0.169,-0.830,-6.960
101,-0.626,-0.180,-0.830,-6.960
102,-0.634,-0.190,-0.830,-6.960
103,-0.642,-0.201,-0.830,-6.960
104,-0.650,-0.213,-0.830,-6.960
105,-0.657,-0.223,-0.830,-6.960
106,-0.667,-0.233,-0.830,-6.960
107,-0.677,-0.244,-0.830,-6.960
108,-0.688,-0.256,-0.830,-6.960
109,-0.698,-0.268,-0.830,-6.960
110,-0.708,-0.280,-0.830,-6.960
111,-0.719,-0.293,-0.830,-6.960
112,-0.731,-0.307,-0.830,-6.960
113,-0.742,-0.319,-0.830,-6.960
114,-0.753,-0.329,-0.830,-6.960
115,-0.763,-0.342,-0.830,-6.960
116,-0.773,-0.353,-0.830,-6.960
117,-0.783,-0.362,-0.830,-6.960
118,-0.793,-0.373,-0.830,-6.960
119,-0.800,-0.383,-0.830,-6.960
120,-0.809,-0.395,-0.830,-6.960
121,-0.819,-0.408,-0.830,-6.960
122,-0.821,-0.423,-0.830,-6.960
123,-0.823,-0.438,-0.830,-6.960
124,-0.824,-0.454,-0.830,-6.960
125,-0.830,-0.470,-0.830,-6.960
126,-0.837,-0.487,-0.830,-6.960
127,-0.842,-0.503,-0.830,-6.960
128,-0.848,-0.520,-0.830,-6.960
129,-0.853,-0.536,-0.830,-6.960
130,-0.858,-0.553,-0.830,-6.960
131,-0.863,-0.569,-0.830,-6.960
132,-0.867,-0.585,-0.830,-6.960
133,-0.871,-0.602,-0.830,-6.960
134,-0.875,-0.618,-0.830,-6.960
135,-0.878,-0.634,-0.830,-6.960
136,-0.881,-0.650,-0.830,-6.960
137,-0.883,-0.668,-0.830,-6.960
138,-0.884,-0.687,-0.830,-6.960
139,-0.884,-0.706,-0.830,-6.960
140,-0.884,-0.726,-0.830,-6.960
141,-0.883,-0.746,-0.830,-6.960
142,-0.882,-0.765,-0.830,-6.960
143,-0.880,-0.785,-0.830,-6.960
144,-0.878,-0.805,-0.830,-6.960
145,-0.876,-0.825,-0.830,-6.960
146,-0.874,-0.844,-0.830,-6.960
147,-0.872,-0.864,-0.830,-6.960
148,-0.870,-0.884,-0.830,-6.960
149,-0.868,-0.904,-0.830,-6.960
150,-0.866,-0.923,-0.830,-6.960
151,-0.864,-0.943,-0.830,-6.960
152,-0.862,-0.963,-0.830,-6.960
153,-0.860,-0.983,-0.830,-6.960
154,-0.858,-1.003,-0.830,-6.960
155,-0.856,-1.022,-0.830,-6.960
156,-0.854,-1.042,-0.830,-6.960
157,-0.852,-1.062,-0.830,-6.960
158,-0.850,-1.082,-0.830,-6.960
159,-0.848,-1.101,-0.830,-6.960
160,-0.846,-1.121,-0.830,-6.960
161,-0.844,-1.141,-0.830,-6.960
162,-0.842,-1.161,-0.830,-6.960
163,-0.841,-1.180,-0.830,-6.960
164,-0.839,-1.200,-0.830,-6.960
165,-0.837,-1.220,-0.830,-6.960
166,-0.835,-1.240,-0.830,-6.960
167,-0.833,-1.259,-0.830,-6.960
168,-0.831,-1.277,-0.830,-6.960
169,-0.829,-1.297,-0.830,-6.960
170,-0.827,-1.317,-0.830,-6.960
171,-0.825,-1.335,-0.830,-6.960
172,-0.823,-1.355,-0.830,-6.960
173,-0.821,-1.374,-0.830,-6.960
174,-0.819,-1.394,-0.830,-6.960
175,-0.817,-1.412,-0.830,-6.960
176,-0.814,-1.432,-0.830,-6.960
177,-0.812,-1.452,-0.830,-6.960
178,-0.810,-1.471,-0.830,-6.960
179,-0.808,-1.489,-0.830,-6.960
180,-0.806,-1.509,-0.830,-6.960
181,-0.804,-1.529,-0.830,-6.960
182,-0.802,-1.547,-0.830,-6.960
183,-0.800,-1.567,-0.830,-6.960
184,-0.797,-1.586,-0.830,-6.960
185,-0.795,-1.604,-0.830,-6.960
186,-0.793,-1.624,-0.830,-6.960
187,-0.790,-1.644,-0.830,-6.960
188,-0.788,-1.663,-0.830,-6.960
189,-0.786,-1.681,-0.830,-6.960
190,-0.784,-1.701,-0.830,-6.960
191,-0.781,-1.721,-0.830,-6.960
192,-0.779,-1.739,-0.830,-6.960
193,-0.777,-1.759,-0.830,-6.960
194,-0.774,-1.778,-0.830,-6.960
195,-0.772,-1.798,-0.830,-6.960
196,-0.769,-1.818,-0.830,-6.960
197,-0.767,-1.837,-0.830,-6.960
198,-0.764,-1.857,-0.830,-6.960
199,-0.762,-1.877,-0.830,-6.960
200,-0.759,-1.897,-0.830,-6.960
201,-0.757,-1.916,-0.830,-6.960
202,-0.755,-1.936,-0.830,-6.960
203,-0.752,-1.956,-0.830,-6.960
204,-0.750,-1.975,-0.830,-6.960
205,-0.747,-1.995,-0.830,-6.960
206,-0.745,-2.015,-0.830,-6.960
207,-0.742,-2.034,-0.830,-6.960
208,-0.740,-2.054,-0.830,-6.960
209,-0.737,-2.074,-0.830,-6.960
210,-0.735,-2.094,-0.830,-6.960
211,-0.732,-2.113,-0.830,-6.960
212,-0.730,-2.133,-0.830,-6.960
213,-0.727,-2.153,-0.830,-6.960
214,-0.725,-2.172,-0.830,-6.960
215,-0.723,-2.192,-0.830,-6.960
216,-0.720,-2.212,-0.830,-6.960
217,-0.718,-2.231,-0.830,-6.960
218,-0.715,-2.251,-0.830,-6.960
219,-0.713,-2.271,-0.830,-6.960
220,-0.710,-2.291,-0.830,-6.960
221,-0.708,-2.310,-0.830,-6.960
222,-0.705,-2.330,-0.830,-6.960
223,-0.703,-2.350,-0.830,-6.960
224,-0.700,-2.369,-0.830,-6.960
225,-0.698,-2.389,-0.830,-6.960
226,-0.696,-2.409,-0.830,-6.960
227,-0.693,-2.429,-0.830,-6.960
228,-0.691,-2.448,-0.830,-6.960
229,-0.688,-2.468,-0.830,-6.960
230,-0.686,-2.488,-0.830,-6.960
231,-0.683,-2.507,-0.830,-6.960
232,-0.681,-2.527,-0.830,-6.960
233,-0.679,-2.545,-0.830,-6.960
234,-0.677,-2.561,-0.830,-6.960
235,-0.674,-2.577,-0.830,-6.960
236,-0.672,-2.594,-0.830,-6.960
237,-0.670,-2.610,-0.830,-6.960
238,-0.668,-2.626,-0.830,-6.960
239,-0.666,-2.642,-0.830,-6.960
240,-0.664,-2.658,-0.830,-6.960
241,-0.662,-2.674,-0.830,-6.960
242,-0.660,-2.690,-0.830,-6.960
243,-0.658,-2.706,-0.830,-6.960
244,-0.657,-2.723,-0.830,-6.960
245,-0.655,-2.739,-0.830,-6.960
246,-0.653,-2.755,-0.830,-6.960
247,-0.651,-2.771,-0.830,-6.960
248,-0.649,-2.789,-0.830,-6.960
249,-0.648,-2.805,-0.830,-6.960
250,-0.646,-2.821,-0.830,-6.960
251,-0.645,-2.837,-0.830,-6.960
252,-0.643,-2.854,-0.830,-6.960
253,-0.642,-2.870,-0.830,-6.960
254,-0.640,-2.886,-0.830,-6.960
255,-0.639,-2.902,-0.830,-6.960
256,-0.638,-2.919,-0.830,-6.960
257,-0.635,-2.937,-0.830,-6.960
258,-0.633,-2.955,-0.830,-6.960
259,-0.629,-2.974,-0.830,-6.960
260,-0.626,-2.992,-0.830,-6.960
261,-0.622,-3.010,-0.830,-6.960
262,-0.618,-3.029,-0.830,-6.960
263,-0.613,-3.048,-0.830,-6.960
264,-0.608,-3.067,-0.830,-6.960
265,-0.603,-3.083,-0.830,-6.960
266,-0.599,-3.101,-0.830,-6.960
267,-0.593,-3.120,-0.830,-6.960
268,-0.587,-3.138,-0.830,-6.960
269,-0.581,-3.157,-0.830,-6.960
270,-0.574,-3.176,-0.830,-6.960
271,-0.568,-3.195,-0.830,-6.960
272,-0.561,-3.212,-0.830,-6.960
273,-0.555,-3.230,-0.830,-6.960
274,-0.548,-3.249,-0.830,-6.960
275,-0.542,-3.266,-0.830,-6.960
276,-0.535,-3.285,-0.830,-6.960
277,-0.529,-3.304,-0.830,-6.960
278,-0.522,-3.322,-0.830,-6.960
279,-0.515,-3.341,-0.830,-6.960
280,-0.509,-3.360,-0.830,-6.960
281,-0.502,-3.378,-0.830,-6.960
282,-0.496,-3.397,-0.830,-6.960
283,-0.489,-3.416,-0.830,-6.960
284,-0.482,-3.435,-0.830,-6.960
285,-0.476,-3.453,-0.830,-6.960
286,-0.469,-3.472,-0.830,-6.960
287,-0.463,-3.489,-0.830,-6.960
288,-0.457,-3.505,-0.830,-6.960
289,-0.451,-3.520,-0.830,-6.960
290,-0.445,-3.535,-0.830,-6.960
291,-0.439,-3.552,-0.830,-6.960
292,-0.434,-3.568,-0.830,-6.960
293,-0.429,-3.585,-0.830,-6.960
294,-0.423,-3.604,-0.830,-6.960
295,-0.417,-3.623,-0.830,-6.960
296,-0.411,-3.642,-0.830,-6.960
297,-0.405,-3.661,-0.830,-6.960
298,-0.400,-3.678,-0.830,-6.960
299,-0.395,-3.694,-0.830,-6.960
300,-0.389,-3.709,-0.830,-6.960
301,-0.384,-3.727,-0.830,-6.960
302,-0.379,-3.746,-0.830,-6.960
303,-0.374,-3.763,-0.830,-6.960
304,-0.369,-3.779,-0.830,-6.960
305,-0.363,-3.794,-0.830,-6.960
306,-0.358,-3.810,-0.830,-6.960
307,-0.353,-3.826,-0.830,-6.960
308,-0.348,-3.842,-0.830,-6.960
309,-0.343,-3.858,-0.830,-6.960
310,-0.337,-3.874,-0.830,-6.960
311,-0.332,-3.890,-0.830,-6.960
312,-0.328,-3.906,-0.830,-6.960
313,-0.323,-3.922,-0.830,-6.960
314,-0.319,-3.938,-0.830,-6.960
315,-0.315,-3.955,-0.830,-6.960
316,-0.311,-3.971,-0.830,-6.960
317,-0.308,-3.987,-0.830,-6.960
318,-0.305,-4.004,-0.830,-6.960
319,-0.302,-4.018,-0.830,-6.960
320,-0.299,-4.031,-0.830,-6.960
321,-0.296,-4.043,-0.830,-6.960
322,-0.293,-4.053,-0.830,-6.960
323,-0.290,-4.063,-0.830,-6.960
324,-0.288,-4.073,-0.830,-6.960
325,-0.286,-4.083,-0.830,-6.960
326,-0.287,-4.094,-0.830,-6.960
327,-0.289,-4.107,-0.830,-6.960
328,-0.292,-4.123,-0.830,-6.960
329,-0.298,-4.138,-0.830,-6.960
330,-0.303,-4.153,-0.830,-6.960
331,-0.308,-4.168,-0.830,-6.960
332,-0.313,-4.183,-0.830,-6.960
333,-0.319,-4.198,-0.830,-6.960
334,-0.325,-4.213,-0.830,-6.960
335,-0.331,-4.228,-0.830,-6.960
336,-0.338,-4.243,-0.830,-6.960
337,-0.344,-4.258,-0.830,-6.960
338,-0.350,-4.272,-0.830,-6.960
339,-0.357,-4.287,-0.830,-6.960
340,-0.363,-4.301,-0.830,-6.960
341,-0.369,-4.315,-0.830,-6.960
342,-0.375,-4.329,-0.830,-6.960
343,-0.381,-4.344,-0.830,-6.960
344,-0.386,-4.358,-0.830,-6.960
345,-0.392,-4.373,-0.830,-6.960
346,-0.398,-4.387,-0.830,-6.960
347,-0.403,-4.402,-0.830,-6.960
348,-0.409,-4.416,-0.830,-6.960
349,-0.414,-4.431,-0.830,-6.960
350,-0.420,-4.445,-0.830,-6.960
351,-0.425,-4.460,-0.830,-6.960
352,-0.430,-4.474,-0.830,-6.960
353,-0.435,-4.489,-0.830,-6.960
354,-0.441,-4.505,-0.830,-6.960
355,-0.446,-4.520,-0.830,-6.960
356,-0.450,-4.534,-0.830,-6.960
357,-0.456,-4.550,-0.830,-6.960
358,-0.461,-4.565,-0.830,-6.960
359,-0.466,-4.580,-0.830,-6.960
360,-0.471,-4.594,-0.830,-6.960
361,-0.476,-4.609,-0.830,-6.960
362,-0.481,-4.622,-0.830,-6.960
363,-0.485,-4.635,-0.830,-6.960
364,-0.490,-4.648,-0.830,-6.960
365,-0.494,-4.661,-0.830,-6.960
366,-0.497,-4.672,-0.830,-6.960
367,-0.501,-4.684,-0.830,-6.960
368,-0.505,-4.695,-0.830,-6.960
369,-0.509,-4.707,-0.830,-6.960
370,-0.513,-4.718,-0.830,-6.960
371,-0.517,-4.730,-0.830,-6.960
372,-0.521,-4.741,-0.830,-6.960
373,-0.525,-4.753,-0.830,-6.960
374,-0.529,-4.764,-0.830,-6.960
375,-0.533,-4.776,-0.830,-6.960
376,-0.537,-4.787,-0.830,-6.960
377,-0.541,-4.799,-0.830,-6.960
378,-0.546,-4.809,-0.830,-6.960
379,-0.550,-4.821,-0.830,-6.960
380,-0.555,-4.831,-0.830,-6.960
381,-0.559,-4.843,-0.830,-6.960
382,-0.565,-4.857,-0.830,-6.960
383,-0.570,-4.872,-0.830,-6.960
384,-0.576,-4.887,-0.830,-6.960
385,-0.582,-4.901,-0.830,-6.960
386,-0.586,-4.912,-0.830,-6.960
387,-0.591,-4.926,-0.830,-6.960
388,-0.596,-4.938,-0.830,-6.960
389,-0.600,-4.952,-0.830,-6.960
390,-0.605,-4.964,-0.830,-6.960
391,-0.609,-4.977,-0.830,-6.960
392,-0.614,-4.989,-0.830,-6.960
393,-0.618,-5.003,-0.830,-6.960
394,-0.623,-5.015,-0.830,-6.960
395,-0.627,-5.029,-0.830,-6.960
396,-0.632,-5.044,-0.830,-6.960
397,-0.636,-5.059,-0.830,-6.960
398,-0.641,-5.074,-0.830,-6.960
399,-0.645,-5.089,-0.830,-6.960
400,-0.651,-5.104,-0.830,-6.960
401,-0.656,-5.120,-0.830,-6.960
402,-0.662,-5.137,-0.830,-6.960
403,-0.668,-5.156,-0.830,-6.960
404,-0.673,-5.175,-0.830,-6.960
405,-0.678,-5.193,-0.830,-6.960
406,-0.684,-5.213,-0.830,-6.960
407,-0.688,-5.232,-0.830,-6.960
408,-0.692,-5.250,-0.830,-6.960
409,-0.696,-5.266,-0.830,-6.960
410,-0.699,-5.282,-0.830,-6.960
411,-0.702,-5.298,-0.830,-6.960
412,-0.705,-5.314,-0.830,-6.960
413,-0.708,-5.328,-0.830,-6.960
414,-0.711,-5.344,-0.830,-6.960
415,-0.715,-5.362,-0.830,-6.960
416,-0.719,-5.381,-0.830,-6.960
417,-0.723,-5.401,-0.830,-6.960
418,-0.727,-5.420,-0.830,-6.960
419,-0.731,-5.440,-0.830,-6.960
420,-0.735,-5.459,-0.830,-6.960
421,-0.739,-5.479,-0.830,-6.960
422,-0.743,-5.498,-0.830,-6.960
423,-0.747,-5.517,-0.830,-6.960
424,-0.751,-5.537,-0.830,-6.960
425,-0.754,-5.556,-0.830,-6.960
426,-0.758,-5.576,-0.830,-6.960
427,-0.762,-5.595,-0.830,-6.960
428,-0.766,-5.613,-0.830,-6.960
429,-0.770,-5.633,-0.830,-6.960
430,-0.774,-5.651,-0.830,-6.960
431,-0.778,-5.667,-0.830,-6.960
432,-0.781,-5.685,-0.830,-6.960
433,-0.785,-5.701,-0.830,-6.960
434,-0.789,-5.719,-0.830,-6.960
435,-0.792,-5.736,-0.830,-6.960
436,-0.796,-5.752,-0.830,-6.960
437,-0.799,-5.770,-0.830,-6.960
438,-0.803,-5.787,-0.830,-6.960
439,-0.806,-5.805,-0.830,-6.960
440,-0.810,-5.822,-0.830,-6.960
441,-0.813,-5.840,-0.830,-6.960
442,-0.816,-5.860,-0.830,-6.960
443,-0.818,-5.878,-0.830,-6.960
444,-0.820,-5.897,-0.830,-6.960
445,-0.823,-5.917,-0.830,-6.960
446,-0.825,-5.937,-0.830,-6.960
447,-0.828,-5.957,-0.830,-6.960
448,-0.830,-5.976,-0.830,-6.960
449,-0.833,-5.996,-0.830,-6.960
450,-0.835,-6.016,-0.830,-6.960
451,-0.838,-6.035,-0.830,-6.960
452,-0.840,-6.054,-0.830,-6.960
453,-0.842,-6.072,-0.830,-6.960
454,-0.844,-6.090,-0.830,-6.960
455,-0.847,-6.107,-0.830,-6.960
456,-0.849,-6.123,-0.830,-6.960
457,-0.851,-6.140,-0.830,-6.960
458,-0.854,-6.156,-0.830,-6.960
459,-0.855,-6.174,-0.830,-6.960
460,-0.857,-6.191,-0.830,-6.960
461,-0.859,-6.208,-0.830,-6.960
462,-0.861,-6.224,-0.830,-6.960
463,-0.862,-6.240,-0.830,-6.960
464,-0.864,-6.257,-0.830,-6.960
465,-0.866,-6.273,-0.830,-6.960
466,-0.868,-6.289,-0.830,-6.960
467,-0.869,-6.305,-0.830,-6.960
468,-0.871,-6.322,-0.830,-6.960
469,-0.872,-6.338,-0.830,-6.960
470,-0.874,-6.354,-0.830,-6.960
471,-0.875,-6.370,-0.830,-6.960
472,-0.877,-6.387,-0.830,-6.960
473,-0.878,-6.403,-0.830,-6.960
474,-0.879,-6.419,-0.830,-6.960
475,-0.881,-6.436,-0.830,-6.960
476,-0.882,-6.452,-0.830,-6.960
477,-0.883,-6.468,-0.830,-6.960
478,-0.885,-6.485,-0.830,-6.960
479,-0.886,-6.501,-0.830,-6.960
480,-0.887,-6.517,-0.830,-6.960
