step,x,y,goal_x,goal_y
182,2.816,0.670,47.751,13.190
183,2.834,0.677,47.751,13.190
184,2.853,0.684,47.751,13.190
185,2.872,0.690,47.751,13.190
186,2.890,0.697,47.751,13.190
187,2.909,0.704,47.751,13.190
188,2.928,0.710,47.751,13.190
189,2.946,0.717,47.751,13.190
190,2.965,0.724,47.751,13.190
191,2.984,0.731,47.751,13.190
192,3.002,0.737,47.751,13.190
193,3.021,0.744,47.751,13.190
194,3.040,0.751,47.751,13.190
195,3.058,0.758,47.751,13.190
196,3.077,0.764,47.751,13.190
197,3.096,0.771,47.751,13.190
198,3.114,0.778,47.751,13.190
199,3.133,0.785,47.751,13.190
200,3.152,0.791,47.751,13.190
201,3.170,0.798,47.751,13.190
202,3.189,0.805,47.751,13.190
203,3.207,0.812,47.751,13.190
204,3.226,0.818,47.751,13.190
205,3.245,0.825,47.751,13.190
206,3.263,0.832,47.751,13.190
207,3.282,0.838,47.751,13.190
208,3.300,0.845,47.751,13.190
209,3.319,0.852,47.751,13.190
210,3.338,0.859,47.751,13.190
211,3.356,0.865,47.751,13.190
212,3.375,0.872,47.751,13.190
213,3.394,0.879,47.751,13.190
214,3.412,0.886,47.751,13.190
215,3.431,0.892,47.751,13.190
216,3.449,0.899,47.751,13.190
217,3.468,0.906,47.751,13.190
218,3.487,0.913,47.751,13.190
219,3.505,0.919,47.751,13.190
220,3.524,0.926,47.751,13.190
221,3.543,0.933,47.751,13.190
222,3.561,0.940,47.751,13.190
223,3.580,0.946,47.751,13.190
224,3.598,0.953,47.751,13.190
225,3.617,0.960,47.751,13.190
226,3.636,0.966,47.751,13.190
227,3.654,0.973,47.751,13.190
228,3.673,0.980,47.751,13.190
229,3.691,0.987,47.751,13.190
230,3.710,0.993,47.751,13.190
231,3.729,1.000,47.751,13.190
232,3.747,1.007,47.751,13.190
233,3.764,1.013,47.751,13.190
234,3.780,1.019,47.751,13.190
235,3.793,1.024,47.751,13.190
236,3.805,1.028,47.751,13.190
237,3.819,1.033,47.751,13.190
238,3.834,1.039,47.751,13.190
239,3.851,1.045,47.751,13.190
240,3.869,1.053,47.751,13.190
241,3.887,1.060,47.751,13.190
242,3.906,1.068,47.751,13.190
243,3.924,1.075,47.751,13.190
244,3.942,1.083,47.751,13.190
245,3.961,1.090,47.751,13.190
246,3.979,1.097,47.751,13.190
247,3.997,1.105,47.751,13.190
248,4.016,1.112,47.751,13.190
249,4.034,1.120,47.751,13.190
250,4.052,1.127,47.751,13.190
251,4.071,1.135,47.751,13.190
252,4.089,1.142,47.751,13.190
253,4.106,1.149,47.751,13.190
254,4.124,1.157,47.751,13.190
255,4.141,1.164,47.751,13.190
256,4.159,1.172,47.751,13.190
257,4.176,1.179,47.751,13.190
258,4.194,1.187,47.751,13.190
259,4.211,1.194,47.751,13.190
260,4.229,1.201,47.751,13.190
261,4.245,1.209,47.751,13.190
262,4.264,1.216,47.751,13.190
263,4.280,1.223,47.751,13.190
264,4.295,1.230,47.751,13.190
265,4.312,1.237,47.751,13.190
266,4.330,1.245,47.751,13.190
267,4.346,1.252,47.751,13.190
268,4.361,1.259,47.751,13.190
269,4.378,1.266,47.751,13.190
270,4.393,1.272,47.751,13.190
271,4.410,1.280,47.751,13.190
272,4.425,1.286,47.751,13.190
273,4.441,1.294,47.751,13.190
274,4.456,1.300,47.751,13.190
275,4.472,1.308,47.751,13.190
276,4.487,1.315,47.751,13.190
277,4.500,1.321,47.751,13.190
278,4.515,1.328,47.751,13.190
279,4.531,1.336,47.751,13.190
280,4.545,1.343,47.751,13.190
281,4.558,1.350,47.751,13.190
282,4.573,1.357,47.751,13.190
283,4.589,1.365,47.751,13.190
284,4.603,1.373,47.751,13.190
285,4.619,1.381,47.751,13.190
286,4.637,1.390,47.751,13.190
287,4.653,1.399,47.751,13.190
288,4.670,1.408,47.751,13.190
289,4.687,1.418,47.751,13.190
290,4.705,1.427,47.751,13.190
291,4.722,1.437,47.751,13.190
292,4.740,1.446,47.751,13.190
293,4.757,1.455,47.751,13.190
294,4.775,1.465,47.751,13.190
295,4.792,1.474,47.751,13.190
296,4.809,1.483,47.751,13.190
297,4.825,1.492,47.751,13.190
298,4.842,1.501,47.751,13.190
299,4.858,1.510,47.751,13.190
300,4.872,1.517,47.751,13.190
301,4.886,1.525,47.751,13.190
302,4.899,1.532,47.751,13.190
303,4.914,1.541,47.751,13.190
304,4.928,1.549,47.751,13.190
305,4.943,1.558,47.751,13.190
306,4.960,1.568,47.751,13.190
307,4.977,1.577,47.751,13.190
308,4.994,1.587,47.751,13.190
309,5.012,1.597,47.751,13.190
310,5.029,1.606,47.751,13.190
311,5.046,1.616,47.751,13.190
312,5.063,1.626,47.751,13.190
313,5.080,1.636,47.751,13.190
314,5.097,1.645,47.751,13.190
315,5.115,1.655,47.751,13.190
316,5.132,1.665,47.751,13.190
317,5.149,1.674,47.751,13.190
318,5.166,1.684,47.751,13.190
319,5.183,1.694,47.751,13.190
320,5.200,1.704,47.751,13.190
321,5.217,1.713,47.751,13.190
322,5.234,1.723,47.751,13.190
323,5.252,1.733,47.751,13.190
324,5.269,1.742,47.751,13.190
325,5.286,1.752,47.751,13.190
326,5.303,1.762,47.751,13.190
327,5.320,1.771,47.751,13.190
328,5.337,1.781,47.751,13.190
329,5.354,1.791,47.751,13.190
330,5.371,1.801,47.751,13.190
331,5.388,1.810,47.751,13.190
332,5.405,1.820,47.751,13.190
333,5.423,1.830,47.751,13.190
334,5.440,1.839,47.751,13.190
335,5.457,1.849,47.751,13.190
336,5.474,1.859,47.751,13.190
337,5.491,1.868,47.751,13.190
338,5.508,1.878,47.751,13.190
339,5.525,1.888,47.751,13.190
340,5.542,1.897,47.751,13.190
341,5.559,1.907,47.751,13.190
342,5.576,1.917,47.751,13.190
343,5.594,1.927,47.751,13.190
344,5.611,1.936,47.751,13.190
345,5.628,1.946,47.751,13.190
346,5.645,1.956,47.751,13.190
347,5.662,1.965,47.751,13.190
348,5.679,1.975,47.751,13.190
349,5.696,1.985,47.751,13.190
350,5.713,1.994,47.751,13.190
351,5.730,2.004,47.751,13.190
352,5.747,2.014,47.751,13.190
353,5.765,2.023,47.751,13.190
354,5.782,2.033,47.751,13.190
355,5.799,2.043,47.751,13.190
356,5.816,2.052,47.751,13.190
357,5.833,2.062,47.751,13.190
358,5.850,2.072,47.751,13.190
359,5.867,2.082,47.751,13.190
360,5.884,2.091,47.751,13.190
361,5.901,2.101,47.751,13.190
362,5.918,2.111,47.751,13.190
363,5.935,2.120,47.751,13.190
364,5.951,2.129,47.751,13.190
365,5.965,2.137,47.751,13.190
366,5.979,2.145,47.751,13.190
367,5.994,2.154,47.751,13.190
368,6.011,2.163,47.751,13.190
369,6.029,2.172,47.751,13.190
370,6.046,2.182,47.751,13.190
371,6.063,2.191,47.751,13.190
372,6.080,2.200,47.751,13.190
373,6.098,2.210,47.751,13.190
374,6.115,2.219,47.751,13.190
375,6.132,2.228,47.751,13.190
376,6.149,2.238,47.751,13.190
377,6.167,2.247,47.751,13.190
378,6.184,2.257,47.751,13.190
379,6.201,2.266,47.751,13.190
380,6.219,2.275,47.751,13.190
381,6.236,2.285,47.751,13.190
382,6.253,2.294,47.751,13.190
383,6.270,2.303,47.751,13.190
384,6.288,2.313,47.751,13.190
385,6.305,2.322,47.751,13.190
386,6.322,2.331,47.751,13.190
387,6.339,2.341,47.751,13.190
388,6.357,2.350,47.751,13.190
389,6.374,2.360,47.751,13.190
390,6.391,2.369,47.751,13.190
391,6.409,2.378,47.751,13.190
392,6.426,2.388,47.751,13.190
393,6.443,2.397,47.751,13.190
394,6.460,2.406,47.751,13.190
395,6.478,2.416,47.751,13.190
396,6.495,2.425,47.751,13.190
397,6.512,2.434,47.751,13.190
398,6.529,2.444,47.751,13.190
399,6.547,2.453,47.751,13.190
400,6.564,2.463,47.751,13.190
401,6.581,2.472,47.751,13.190
402,6.599,2.481,47.751,13.190
403,6.616,2.491,47.751,13.190
404,6.633,2.500,47.751,13.190
405,6.650,2.509,47.751,13.190
406,6.668,2.519,47.751,13.190
407,6.685,2.528,47.751,13.190
408,6.702,2.537,47.751,13.190
409,6.719,2.547,47.751,13.190
410,6.735,2.555,47.751,13.190
411,6.749,2.563,47.751,13.190
412,6.763,2.571,47.751,13.190
413,6.777,2.578,47.751,13.190
414,6.790,2.585,47.751,13.190
415,6.803,2.592,47.751,13.190
416,6.816,2.599,47.751,13.190
417,6.828,2.606,47.751,13.190
418,6.842,2.612,47.751,13.190
419,6.855,2.619,47.751,13.190
420,6.867,2.625,47.751,13.190
421,6.880,2.631,47.751,13.190
422,6.895,2.636,47.751,13.190
423,6.912,2.640,47.751,13.190
424,6.930,2.644,47.751,13.190
425,6.946,2.648,47.751,13.190
426,6.962,2.651,47.751,13.190
427,6.979,2.654,47.751,13.190
428,6.997,2.657,47.751,13.190
429,7.016,2.661,47.751,13.190
430,7.035,2.664,47.751,13.190
431,7.054,2.667,47.751,13.190
432,7.073,2.670,47.751,13.190
433,7.093,2.674,47.751,13.190
434,7.112,2.677,47.751,13.190
435,7.131,2.681,47.751,13.190
436,7.151,2.685,47.751,13.190
437,7.170,2.688,47.751,13.190
438,7.189,2.692,47.751,13.190
439,7.208,2.696,47.751,13.190
440,7.228,2.700,47.751,13.190
441,7.247,2.703,47.751,13.190
442,7.266,2.707,47.751,13.190
443,7.286,2.711,47.751,13.190
444,7.305,2.714,47.751,13.190
445,7.324,2.718,47.751,13.190
446,7.344,2.722,47.751,13.190
447,7.363,2.726,47.751,13.190
448,7.382,2.729,47.751,13.190
449,7.401,2.733,47.751,13.190
450,7.421,2.737,47.751,13.190
451,7.440,2.740,47.751,13.190
452,7.459,2.744,47.751,13.190
453,7.479,2.748,47.751,13.190
454,7.498,2.752,47.751,13.190
455,7.517,2.755,47.751,13.190
456,7.537,2.759,47.751,13.190
457,7.556,2.763,47.751,13.190
458,7.575,2.766,47.751,13.190
459,7.595,2.770,47.751,13.190
460,7.614,2.774,47.751,13.190
461,7.633,2.778,47.751,13.190
462,7.652,2.781,47.751,13.190
463,7.672,2.785,47.751,13.190
464,7.691,2.789,47.751,13.190
465,7.710,2.792,47.751,13.190
466,7.730,2.796,47.751,13.190
467,7.749,2.800,47.751,13.190
468,7.768,2.804,47.751,13.190
469,7.788,2.807,47.751,13.190
470,7.807,2.811,47.751,13.190
471,7.826,2.815,47.751,13.190
472,7.845,2.819,47.751,13.190
473,7.865,2.822,47.751,13.190
474,7.884,2.826,47.751,13.190
475,7.903,2.830,47.751,13.190
476,7.923,2.833,47.751,13.190
477,7.942,2.837,47.751,13.190
478,7.961,2.841,47.751,13.190
479,7.981,2.845,47.751,13.190
480,8.000,2.848,47.751,13.190
481,8.019,2.852,47.751,13.190
482,8.039,2.856,47.751,13.190
483,8.058,2.859,47.751,13.190
484,8.077,2.863,47.751,13.190
485,8.096,2.867,47.751,13.190
486,8.116,2.871,47.751,13.190
487,8.135,2.874,47.751,13.190
488,8.154,2.878,47.751,13.190
489,8.174,2.882,47.751,13.190
490,8.193,2.885,47.751,13.190
491,8.212,2.889,47.751,13.190
492,8.232,2.893,47.751,13.190
493,8.251,2.897,47.751,13.190
494,8.270,2.900,47.751,13.190
495,8.290,2.904,47.751,13.190
496,8.309,2.908,47.751,13.190
497,8.328,2.911,47.751,13.190
498,8.347,2.915,47.751,13.190
499,8.367,2.919,47.751,13.190
500,8.386,2.923,47.751,13.190
501,8.405,2.926,47.751,13.190
502,8.425,2.930,47.751,13.190
503,8.444,2.934,47.751,13.190
504,8.463,2.938,47.751,13.190
505,8.483,2.941,47.751,13.190
506,8.502,2.945,47.751,13.190
507,8.521,2.949,47.751,13.190
508,8.541,2.952,47.751,13.190
509,8.560,2.956,47.751,13.190
510,8.579,2.960,47.751,13.190
511,8.599,2.964,47.751,13.190
512,8.618,2.967,47.751,13.190
513,8.637,2.971,47.751,13.190
514,8.656,2.975,47.751,13.190
515,8.676,2.978,47.751,13.190
516,8.695,2.982,47.751,13.190
517,8.714,2.986,47.751,13.190
518,8.734,2.990,47.751,13.190
519,8.753,2.993,47.751,13.190
520,8.772,2.997,47.751,13.190
521,8.792,3.001,47.751,13.190
522,8.811,3.004,47.751,13.190
523,8.830,3.008,47.751,13.190
524,8.849,3.012,47.751,13.190
525,8.869,3.016,47.751,13.190
526,8.888,3.019,47.751,13.190
527,8.908,3.023,47.751,13.190
528,8.927,3.027,47.751,13.190
529,8.946,3.031,47.751,13.190
530,8.966,3.034,47.751,13.190
531,8.983,3.038,47.751,13.190
532,8.999,3.042,47.751,13.190
533,9.013,3.045,47.751,13.190
534,9.026,3.049,47.751,13.190
535,9.036,3.052,47.751,13.190
536,9.047,3.054,47.751,13.190
537,9.059,3.056,47.751,13.190
538,9.074,3.058,47.751,13.190
539,9.092,3.061,47.751,13.190
540,9.111,3.063,47.751,13.190
541,9.131,3.066,47.751,13.190
542,9.150,3.069,47.751,13.190
543,9.170,3.072,47.751,13.190
544,9.190,3.074,47.751,13.190
545,9.209,3.077,47.751,13.190
546,9.229,3.080,47.751,13.190
547,9.249,3.082,47.751,13.190
548,9.268,3.085,47.751,13.190
549,9.288,3.088,47.751,13.190
550,9.308,3.091,47.751,13.190
551,9.327,3.093,47.751,13.190
552,9.347,3.096,47.751,13.190
553,9.367,3.099,47.751,13.190
554,9.386,3.101,47.751,13.190
555,9.406,3.104,47.751,13.190
556,9.426,3.107,47.751,13.190
557,9.445,3.110,47.751,13.190
558,9.465,3.112,47.751,13.190
559,9.485,3.115,47.751,13.190
560,9.504,3.118,47.751,13.190
561,9.524,3.121,47.751,13.190
562,9.544,3.123,47.751,13.190
563,9.563,3.126,47.751,13.190
564,9.583,3.129,47.751,13.190
565,9.603,3.132,47.751,13.190
566,9.622,3.134,47.751,13.190
567,9.642,3.137,47.751,13.190
568,9.662,3.140,47.751,13.190
569,9.681,3.142,47.751,13.190
570,9.701,3.145,47.751,13.190
571,9.721,3.148,47.751,13.190
572,9.740,3.151,47.751,13.190
573,9.760,3.153,47.751,13.190
574,9.780,3.156,47.751,13.190
575,9.799,3.159,47.751,13.190
576,9.819,3.162,47.751,13.190
577,9.838,3.164,47.751,13.190
578,9.858,3.167,47.751,13.190
579,9.878,3.170,47.751,13.190
580,9.897,3.172,47.751,13.190
581,9.917,3.175,47.751,13.190
582,9.937,3.178,47.751,13.190
583,9.956,3.181,47.751,13.190
584,9.976,3.183,47.751,13.190
585,9.996,3.186,47.751,13.190
586,10.015,3.189,47.751,13.190
587,10.035,3.191,47.751,13.190
588,10.055,3.194,47.751,13.190
589,10.074,3.197,47.751,13.190
590,10.094,3.200,47.751,13.190
591,10.114,3.202,47.751,13.190
592,10.133,3.205,47.751,13.190
593,10.153,3.208,47.751,13.190
594,10.173,3.211,47.751,13.190
595,10.192,3.213,47.751,13.190
596,10.212,3.216,47.751,13.190
597,10.232,3.219,47.751,13.190
598,10.251,3.221,47.751,13.190
599,10.271,3.224,47.751,13.190
600,10.291,3.227,47.751,13.190
601,10.310,3.230,47.751,13.190
602,10.330,3.232,47.751,13.190
603,10.350,3.235,47.751,13.190
604,10.369,3.238,47.751,13.190
605,10.389,3.240,47.751,13.190
606,10.409,3.243,47.751,13.190
607,10.428,3.246,47.751,13.190
608,10.448,3.249,47.751,13.190
609,10.468,3.251,47.751,13.190
610,10.487,3.254,47.751,13.190
611,10.507,3.257,47.751,13.190
612,10.527,3.260,47.751,13.190
613,10.546,3.262,47.751,13.190
614,10.566,3.265,47.751,13.190
615,10.586,3.268,47.751,13.190
616,10.605,3.270,47.751,13.190
617,10.625,3.273,47.751,13.190
618,10.645,3.276,47.751,13.190
619,10.664,3.279,47.751,13.190
620,10.684,3.281,47.751,13.190
621,10.704,3.284,47.751,13.190
622,10.723,3.287,47.751,13.190
623,10.743,3.289,47.751,13.190
624,10.763,3.292,47.751,13.190
625,10.782,3.295,47.751,13.190
626,10.802,3.298,47.751,13.190
627,10.822,3.300,47.751,13.190
628,10.841,3.303,47.751,13.190
629,10.861,3.306,47.751,13.190
630,10.881,3.309,47.751,13.190
631,10.900,3.311,47.751,13.190
632,10.920,3.314,47.751,13.190
633,10.940,3.317,47.751,13.190
634,10.959,3.319,47.751,13.190
635,10.979,3.322,47.751,13.190
636,10.999,3.325,47.751,13.190
637,11.018,3.327,47.751,13.190
638,11.038,3.330,47.751,13.190
639,11.058,3.333,47.751,13.190
640,11.077,3.335,47.751,13.190
641,11.097,3.338,47.751,13.190
642,11.117,3.341,47.751,13.190
643,11.136,3.344,47.751,13.190
644,11.156,3.346,47.751,13.190
645,11.176,3.349,47.751,13.190
646,11.195,3.352,47.751,13.190
647,11.215,3.354,47.751,13.190
648,11.235,3.357,47.751,13.190
649,11.254,3.360,47.751,13.190
650,11.274,3.362,47.751,13.190
651,11.294,3.365,47.751,13.190
652,11.313,3.368,47.751,13.190
653,11.333,3.370,47.751,13.190
654,11.353,3.373,47.751,13.190
655,11.372,3.376,47.751,13.190
656,11.392,3.378,47.751,13.190
657,11.412,3.381,47.751,13.190
658,11.431,3.384,47.751,13.190
659,11.451,3.387,47.751,13.190
660,11.471,3.389,47.751,13.190
661,11.490,3.392,47.751,13.190
662,11.510,3.395,47.751,13.190
663,11.530,3.397,47.751,13.190
664,11.549,3.400,47.751,13.190
665,11.569,3.403,47.751,13.190
666,11.589,3.405,47.751,13.190
667,11.608,3.408,47.751,13.190
668,11.628,3.411,47.751,13.190
669,11.648,3.413,47.751,13.190
670,11.667,3.416,47.751,13.190
671,11.687,3.419,47.751,13.190
672,11.707,3.421,47.751,13.190
673,11.726,3.424,47.751,13.190
674,11.746,3.427,47.751,13.190
675,11.766,3.429,47.751,13.190
676,11.785,3.432,47.751,13.190
677,11.805,3.435,47.751,13.190
678,11.825,3.438,47.751,13.190
679,11.844,3.440,47.751,13.190
680,11.864,3.443,47.751,13.190
681,11.884,3.446,47.751,13.190
682,11.903,3.448,47.751,13.190
683,11.923,3.451,47.751,13.190
684,11.943,3.454,47.751,13.190
685,11.962,3.456,47.751,13.190
686,11.982,3.459,47.751,13.190
687,12.002,3.462,47.751,13.190
688,12.021,3.464,47.751,13.190
689,12.041,3.467,47.751,13.190
690,12.061,3.470,47.751,13.190
691,12.080,3.472,47.751,13.190
692,12.100,3.475,47.751,13.190
693,12.120,3.478,47.751,13.190
694,12.139,3.481,47.751,13.190
695,12.159,3.483,47.751,13.190
696,12.178,3.486,47.751,13.190
697,12.198,3.489,47.751,13.190
698,12.218,3.491,47.751,13.190
699,12.237,3.494,47.751,13.190
700,12.257,3.497,47.751,13.190
701,12.277,3.499,47.751,13.190
702,12.296,3.502,47.751,13.190
703,12.316,3.505,47.751,13.190
704,12.336,3.507,47.751,13.190
705,12.355,3.510,47.751,13.190
706,12.375,3.513,47.751,13.190
707,12.395,3.516,47.751,13.190
708,12.414,3.518,47.751,13.190
709,12.434,3.521,47.751,13.190
710,12.454,3.524,47.751,13.190
711,12.473,3.526,47.751,13.190
712,12.493,3.529,47.751,13.190
713,12.513,3.532,47.751,13.190
714,12.532,3.534,47.751,13.190
715,12.552,3.537,47.751,13.190
716,12.572,3.540,47.751,13.190
717,12.591,3.542,47.751,13.190
718,12.611,3.545,47.751,13.190
719,12.631,3.548,47.751,13.190
720,12.650,3.550,47.751,13.190
721,12.670,3.553,47.751,13.190
722,12.690,3.556,47.751,13.190
723,12.709,3.559,47.751,13.190
724,12.729,3.561,47.751,13.190
725,12.749,3.564,47.751,13.190
726,12.768,3.567,47.751,13.190
727,12.788,3.569,47.751,13.190
728,12.808,3.572,47.751,13.190
729,12.827,3.575,47.751,13.190
730,12.847,3.577,47.751,13.190
731,12.867,3.580,47.751,13.190
732,12.886,3.583,47.751,13.190
733,12.906,3.585,47.751,13.190
734,12.926,3.588,47.751,13.190
735,12.945,3.591,47.751,13.190
736,12.965,3.593,47.751,13.190
737,12.985,3.596,47.751,13.190
738,13.004,3.599,47.751,13.190
739,13.024,3.601,47.751,13.190
740,13.044,3.604,47.751,13.190
741,13.063,3.607,47.751,13.190
742,13.083,3.609,47.751,13.190
743,13.103,3.612,47.751,13.190
744,13.122,3.615,47.751,13.190
745,13.142,3.618,47.751,13.190
746,13.162,3.620,47.751,13.190
747,13.181,3.623,47.751,13.190
748,13.201,3.626,47.751,13.190
749,13.221,3.628,47.751,13.190
750,13.240,3.631,47.751,13.190
751,13.260,3.634,47.751,13.190
752,13.280,3.636,47.751,13.190
753,13.299,3.639,47.751,13.190
754,13.319,3.642,47.751,13.190
755,13.339,3.644,47.751,13.190
756,13.358,3.647,47.751,13.190
757,13.378,3.650,47.751,13.190
758,13.397,3.652,47.751,13.190
759,13.417,3.655,47.751,13.190
760,13.437,3.658,47.751,13.190
761,13.456,3.660,47.751,13.190
762,13.476,3.663,47.751,13.190
763,13.496,3.666,47.751,13.190
764,13.515,3.668,47.751,13.190
765,13.535,3.671,47.751,13.190
766,13.555,3.674,47.751,13.190
767,13.574,3.676,47.751,13.190
768,13.594,3.679,47.751,13.190
769,13.614,3.682,47.751,13.190
770,13.633,3.685,47.751,13.190
771,13.653,3.687,47.751,13.190
