step,x,y,goal_x,goal_y
52,-0.425,-0.404,3.564,-3.300
53,-0.433,-0.408,3.564,-3.300
54,-0.434,-0.412,3.564,-3.300
55,-0.434,-0.418,3.564,-3.300
56,-0.432,-0.422,3.564,-3.300
57,-0.429,-0.428,3.564,-3.300
58,-0.426,-0.436,3.564,-3.300
59,-0.424,-0.445,3.564,-3.300
60,-0.421,-0.457,3.564,-3.300
61,-0.418,-0.470,3.564,-3.300
62,-0.414,-0.485,3.564,-3.300
63,-0.410,-0.500,3.564,-3.300
64,-0.406,-0.515,3.564,-3.300
65,-0.401,-0.530,3.564,-3.300
66,-0.396,-0.546,3.564,-3.300
67,-0.391,-0.561,3.564,-3.300
68,-0.385,-0.577,3.564,-3.300
69,-0.378,-0.593,3.564,-3.300
70,-0.372,-0.608,3.564,-3.300
71,-0.368,-0.626,3.564,-3.300
72,-0.365,-0.643,3.564,-3.300
73,-0.362,-0.659,3.564,-3.300
74,-0.360,-0.674,3.564,-3.300
75,-0.356,-0.690,3.564,-3.300
76,-0.354,-0.705,3.564,-3.300
77,-0.351,-0.718,3.564,-3.300
78,-0.349,-0.730,3.564,-3.300
79,-0.349,-0.740,3.564,-3.300
80,-0.348,-0.748,3.564,-3.300
81,-0.347,-0.755,3.564,-3.300
82,-0.345,-0.763,3.564,-3.300
83,-0.343,-0.772,3.564,-3.300
84,-0.340,-0.781,3.564,-3.300
85,-0.336,-0.793,3.564,-3.300
86,-0.331,-0.802,3.564,-3.300
87,-0.325,-0.812,3.564,-3.300
88,-0.319,-0.823,3.564,-3.300
89,-0.313,-0.836,3.564,-3.300
90,-0.305,-0.850,3.564,-3.300
91,-0.297,-0.864,3.564,-3.300
92,-0.288,-0.877,3.564,-3.300
93,-0.279,-0.891,3.564,-3.300
94,-0.270,-0.904,3.564,-3.300
95,-0.260,-0.917,3.564,-3.300
96,-0.251,-0.931,3.564,-3.300
97,-0.241,-0.944,3.564,-3.300
98,-0.230,-0.957,3.564,-3.300
99,-0.220,-0.970,3.564,-3.300
100,-0.209,-0.983,3.564,-3.300
101,-0.198,-0.996,3.564,-3.300
102,-0.186,-1.008,3.564,-3.300
103,-0.174,-1.020,3.564,-3.300
104,-0.162,-1.032,3.564,-3.300
105,-0.150,-1.044,3.564,-3.300
106,-0.137,-1.055,3.564,-3.300
107,-0.124,-1.066,3.564,-3.300
108,-0.111,-1.077,3.564,-3.300
109,-0.097,-1.088,3.564,-3.300
110,-0.082,-1.100,3.564,-3.300
111,-0.066,-1.111,3.564,-3.300
112,-0.050,-1.123,3.564,-3.300
113,-0.036,-1.134,3.564,-3.300
114,-0.022,-1.144,3.564,-3.300
115,-0.007,-1.154,3.564,-3.300
116,0.009,-1.166,3.564,-3.300
117,0.025,-1.177,3.564,-3.300
118,0.042,-1.188,3.564,-3.300
119,0.058,-1.199,3.564,-3.300
120,0.073,-1.209,3.564,-3.300
121,0.090,-1.220,3.564,-3.300
122,0.105,-1.230,3.564,-3.300
123,0.122,-1.241,3.564,-3.300
124,0.137,-1.250,3.564,-3.300
125,0.154,-1.261,3.564,-3.300
126,0.169,-1.271,3.564,-3.300
127,0.186,-1.282,3.564,-3.300
128,0.202,-1.292,3.564,-3.300
129,0.218,-1.302,3.564,-3.300
130,0.235,-1.312,3.564,-3.300
131,0.250,-1.322,3.564,-3.300
132,0.267,-1.333,3.564,-3.300
133,0.282,-1.342,3.564,-3.300
134,0.299,-1.353,3.564,-3.300
135,0.314,-1.362,3.564,-3.300
136,0.331,-1.373,3.564,-3.300
137,0.347,-1.382,3.564,-3.300
138,0.364,-1.393,3.564,-3.300
139,0.379,-1.402,3.564,-3.300
140,0.396,-1.413,3.564,-3.300
141,0.413,-1.423,3.564,-3.300
142,0.428,-1.433,3.564,-3.300
143,0.445,-1.443,3.564,-3.300
144,0.462,-1.453,3.564,-3.300
145,0.478,-1.463,3.564,-3.300
146,0.495,-1.473,3.564,-3.300
147,0.512,-1.483,3.564,-3.300
148,0.529,-1.494,3.564,-3.300
149,0.546,-1.504,3.564,-3.300
150,0.563,-1.514,3.564,-3.300
151,0.580,-1.524,3.564,-3.300
152,0.597,-1.535,3.564,-3.300
153,0.614,-1.545,3.564,-3.300
154,0.631,-1.555,3.564,-3.300
155,0.648,-1.566,3.564,-3.300
156,0.665,-1.576,3.564,-3.300
157,0.682,-1.586,3.564,-3.300
158,0.699,-1.596,3.564,-3.300
159,0.716,-1.607,3.564,-3.300
160,0.733,-1.617,3.564,-3.300
161,0.748,-1.626,3.564,-3.300
162,0.765,-1.637,3.564,-3.300
163,0.782,-1.647,3.564,-3.300
164,0.799,-1.657,3.564,-3.300
165,0.815,-1.667,3.564,-3.300
166,0.832,-1.677,3.564,-3.300
167,0.849,-1.687,3.564,-3.300
168,0.866,-1.697,3.564,-3.300
169,0.881,-1.707,3.564,-3.300
170,0.898,-1.717,3.564,-3.300
171,0.914,-1.726,3.564,-3.300
172,0.928,-1.735,3.564,-3.300
173,0.942,-1.743,3.564,-3.300
174,0.956,-1.751,3.564,-3.300
175,0.970,-1.759,3.564,-3.300
176,0.984,-1.767,3.564,-3.300
177,0.999,-1.776,3.564,-3.300
178,1.013,-1.784,3.564,-3.300
179,1.027,-1.791,3.564,-3.300
180,1.042,-1.799,3.564,-3.300
181,1.056,-1.807,3.564,-3.300
182,1.070,-1.815,3.564,-3.300
183,1.085,-1.822,3.564,-3.300
184,1.100,-1.830,3.564,-3.300
185,1.114,-1.837,3.564,-3.300
186,1.129,-1.845,3.564,-3.300
187,1.144,-1.852,3.564,-3.300
188,1.160,-1.859,3.564,-3.300
189,1.178,-1.867,3.564,-3.300
190,1.196,-1.876,3.564,-3.300
191,1.212,-1.883,3.564,-3.300
192,1.230,-1.892,3.564,-3.300
193,1.247,-1.899,3.564,-3.300
194,1.265,-1.908,3.564,-3.300
195,1.283,-1.916,3.564,-3.300
196,1.300,-1.924,3.564,-3.300
197,1.318,-1.932,3.564,-3.300
198,1.334,-1.939,3.564,-3.300
199,1.352,-1.948,3.564,-3.300
200,1.369,-1.955,3.564,-3.300
201,1.384,-1.962,3.564,-3.300
202,1.400,-1.969,3.564,-3.300
203,1.415,-1.976,3.564,-3.300
204,1.430,-1.982,3.564,-3.300
205,1.447,-1.990,3.564,-3.300
206,1.465,-1.998,3.564,-3.300
207,1.483,-2.006,3.564,-3.300
208,1.501,-2.014,3.564,-3.300
209,1.519,-2.022,3.564,-3.300
210,1.537,-2.030,3.564,-3.300
211,1.555,-2.038,3.564,-3.300
212,1.574,-2.046,3.564,-3.300
213,1.592,-2.054,3.564,-3.300
214,1.610,-2.062,3.564,-3.300
215,1.628,-2.070,3.564,-3.300
216,1.646,-2.078,3.564,-3.300
217,1.664,-2.086,3.564,-3.300
218,1.683,-2.094,3.564,-3.300
219,1.701,-2.102,3.564,-3.300
220,1.719,-2.110,3.564,-3.300
221,1.735,-2.117,3.564,-3.300
222,1.754,-2.126,3.564,-3.300
223,1.772,-2.134,3.564,-3.300
224,1.790,-2.142,3.564,-3.300
225,1.808,-2.150,3.564,-3.300
226,1.825,-2.157,3.564,-3.300
227,1.840,-2.164,3.564,-3.300
228,1.856,-2.172,3.564,-3.300
229,1.871,-2.179,3.564,-3.300
230,1.886,-2.186,3.564,-3.300
231,1.902,-2.193,3.564,-3.300
232,1.920,-2.202,3.564,-3.300
233,1.936,-2.210,3.564,-3.300
234,1.954,-2.218,3.564,-3.300
235,1.971,-2.227,3.564,-3.300
236,1.988,-2.235,3.564,-3.300
237,2.005,-2.244,3.564,-3.300
238,2.022,-2.252,3.564,-3.300
239,2.037,-2.259,3.564,-3.300
240,2.054,-2.267,3.564,-3.300
241,2.068,-2.275,3.564,-3.300
242,2.084,-2.283,3.564,-3.300
243,2.099,-2.291,3.564,-3.300
244,2.115,-2.299,3.564,-3.300
245,2.130,-2.307,3.564,-3.300
246,2.144,-2.314,3.564,-3.300
247,2.160,-2.323,3.564,-3.300
248,2.177,-2.332,3.564,-3.300
249,2.193,-2.341,3.564,-3.300
250,2.210,-2.350,3.564,-3.300
251,2.226,-2.359,3.564,-3.300
252,2.243,-2.369,3.564,-3.300
253,2.259,-2.378,3.564,-3.300
254,2.273,-2.386,3.564,-3.300
255,2.287,-2.394,3.564,-3.300
256,2.301,-2.402,3.564,-3.300
257,2.314,-2.410,3.564,-3.300
258,2.328,-2.419,3.564,-3.300
259,2.342,-2.427,3.564,-3.300
260,2.355,-2.437,3.564,-3.300
261,2.368,-2.446,3.564,-3.300
262,2.382,-2.456,3.564,-3.300
263,2.395,-2.466,3.564,-3.300
264,2.408,-2.476,3.564,-3.300
265,2.421,-2.486,3.564,-3.300
266,2.433,-2.496,3.564,-3.300
267,2.446,-2.506,3.564,-3.300
268,2.459,-2.517,3.564,-3.300
269,2.471,-2.527,3.564,-3.300
270,2.483,-2.538,3.564,-3.300
271,2.496,-2.548,3.564,-3.300
272,2.508,-2.558,3.564,-3.300
273,2.521,-2.568,3.564,-3.300
274,2.534,-2.580,3.564,-3.300
275,2.550,-2.592,3.564,-3.300
276,2.566,-2.604,3.564,-3.300
277,2.582,-2.616,3.564,-3.300
278,2.597,-2.628,3.564,-3.300
279,2.613,-2.640,3.564,-3.300
280,2.629,-2.652,3.564,-3.300
281,2.645,-2.664,3.564,-3.300
282,2.660,-2.676,3.564,-3.300
283,2.676,-2.688,3.564,-3.300
284,2.692,-2.700,3.564,-3.300
285,2.708,-2.712,3.564,-3.300
286,2.724,-2.724,3.564,-3.300
287,2.739,-2.736,3.564,-3.300
288,2.755,-2.748,3.564,-3.300
289,2.771,-2.760,3.564,-3.300
290,2.787,-2.772,3.564,-3.300
291,2.801,-2.783,3.564,-3.300
292,2.815,-2.793,3.564,-3.300
293,2.828,-2.803,3.564,-3.300
294,2.842,-2.813,3.564,-3.300
295,2.855,-2.823,3.564,-3.300
296,2.869,-2.833,3.564,-3.300
297,2.882,-2.842,3.564,-3.300
298,2.896,-2.852,3.564,-3.300
299,2.909,-2.862,3.564,-3.300
300,2.923,-2.871,3.564,-3.300
301,2.937,-2.880,3.564,-3.300
302,2.951,-2.889,3.564,-3.300
303,2.965,-2.897,3.564,-3.300
304,2.978,-2.906,3.564,-3.300
305,2.990,-2.914,3.564,-3.300
306,3.002,-2.922,3.564,-3.300
307,3.013,-2.930,3.564,-3.300
308,3.024,-2.938,3.564,-3.300
309,3.036,-2.945,3.564,-3.300
310,3.050,-2.953,3.564,-3.300
311,3.064,-2.960,3.564,-3.300
312,3.079,-2.967,3.564,-3.300
313,3.094,-2.974,3.564,-3.300
314,3.108,-2.980,3.564,-3.300
315,3.123,-2.985,3.564,-3.300
316,3.138,-2.991,3.564,-3.300
317,3.154,-2.995,3.564,-3.300
318,3.169,-3.000,3.564,-3.300
319,3.184,-3.004,3.564,-3.300
320,3.199,-3.007,3.564,-3.300
321,3.215,-3.010,3.564,-3.300
322,3.230,-3.013,3.564,-3.300
