step,x,y,goal_x,goal_y
268,8.901,8.512,26.490,6.916
269,8.915,8.501,26.490,6.916
270,8.931,8.489,26.490,6.916
271,8.945,8.478,26.490,6.916
272,8.958,8.468,26.490,6.916
273,8.972,8.457,26.490,6.916
274,8.988,8.445,26.490,6.916
275,9.002,8.434,26.490,6.916
276,9.018,8.422,26.490,6.916
277,9.033,8.410,26.490,6.916
278,9.048,8.398,26.490,6.916
279,9.061,8.388,26.490,6.916
280,9.074,8.378,26.490,6.916
281,9.086,8.369,26.490,6.916
282,9.099,8.360,26.490,6.916
283,9.113,8.352,26.490,6.916
284,9.126,8.344,26.490,6.916
285,9.141,8.334,26.490,6.916
286,9.155,8.325,26.490,6.916
287,9.169,8.316,26.490,6.916
288,9.184,8.308,26.490,6.916
289,9.201,8.298,26.490,6.916
290,9.218,8.289,26.490,6.916
291,9.235,8.280,26.490,6.916
292,9.252,8.270,26.490,6.916
293,9.270,8.261,26.490,6.916
294,9.287,8.252,26.490,6.916
295,9.305,8.242,26.490,6.916
296,9.321,8.234,26.490,6.916
297,9.338,8.224,26.490,6.916
298,9.356,8.215,26.490,6.916
299,9.373,8.205,26.490,6.916
300,9.391,8.196,26.490,6.916
301,9.408,8.187,26.490,6.916
302,9.426,8.177,26.490,6.916
303,9.443,8.168,26.490,6.916
304,9.461,8.159,26.490,6.916
305,9.478,8.149,26.490,6.916
306,9.496,8.140,26.490,6.916
307,9.513,8.131,26.490,6.916
308,9.531,8.121,26.490,6.916
309,9.548,8.112,26.490,6.916
310,9.566,8.103,26.490,6.916
311,9.583,8.093,26.490,6.916
312,9.601,8.084,26.490,6.916
313,9.618,8.074,26.490,6.916
314,9.636,8.065,26.490,6.916
315,9.653,8.056,26.490,6.916
316,9.671,8.046,26.490,6.916
317,9.688,8.037,26.490,6.916
318,9.706,8.028,26.490,6.916
319,9.723,8.018,26.490,6.916
320,9.741,8.009,26.490,6.916
321,9.759,8.000,26.490,6.916
322,9.776,7.990,26.490,6.916
323,9.794,7.981,26.490,6.916
324,9.811,7.972,26.490,6.916
325,9.829,7.962,26.490,6.916
326,9.846,7.953,26.490,6.916
327,9.864,7.943,26.490,6.916
328,9.881,7.934,26.490,6.916
329,9.899,7.925,26.490,6.916
330,9.916,7.915,26.490,6.916
331,9.934,7.906,26.490,6.916
332,9.951,7.897,26.490,6.916
333,9.969,7.887,26.490,6.916
334,9.986,7.878,26.490,6.916
335,10.004,7.869,26.490,6.916
336,10.021,7.859,26.490,6.916
337,10.039,7.850,26.490,6.916
338,10.056,7.841,26.490,6.916
339,10.074,7.831,26.490,6.916
340,10.091,7.822,26.490,6.916
341,10.109,7.813,26.490,6.916
342,10.126,7.803,26.490,6.916
343,10.144,7.794,26.490,6.916
344,10.161,7.785,26.490,6.916
345,10.179,7.775,26.490,6.916
346,10.196,7.766,26.490,6.916
347,10.214,7.756,26.490,6.916
348,10.231,7.747,26.490,6.916
349,10.249,7.738,26.490,6.916
350,10.267,7.728,26.490,6.916
351,10.284,7.719,26.490,6.916
352,10.302,7.710,26.490,6.916
353,10.319,7.700,26.490,6.916
354,10.337,7.691,26.490,6.916
355,10.354,7.682,26.490,6.916
356,10.372,7.672,26.490,6.916
357,10.389,7.663,26.490,6.916
358,10.407,7.654,26.490,6.916
359,10.424,7.644,26.490,6.916
360,10.442,7.635,26.490,6.916
361,10.459,7.626,26.490,6.916
362,10.477,7.616,26.490,6.916
363,10.494,7.607,26.490,6.916
364,10.512,7.598,26.490,6.916
365,10.529,7.588,26.490,6.916
366,10.547,7.579,26.490,6.916
367,10.564,7.570,26.490,6.916
368,10.582,7.560,26.490,6.916
369,10.599,7.551,26.490,6.916
370,10.617,7.541,26.490,6.916
371,10.634,7.532,26.490,6.916
372,10.652,7.523,26.490,6.916
373,10.669,7.513,26.490,6.916
374,10.687,7.504,26.490,6.916
375,10.704,7.495,26.490,6.916
376,10.722,7.485,26.490,6.916
377,10.740,7.476,26.490,6.916
378,10.757,7.467,26.490,6.916
379,10.775,7.457,26.490,6.916
380,10.792,7.448,26.490,6.916
381,10.810,7.439,26.490,6.916
382,10.827,7.429,26.490,6.916
383,10.845,7.420,26.490,6.916
384,10.862,7.411,26.490,6.916
385,10.880,7.401,26.490,6.916
386,10.897,7.392,26.490,6.916
387,10.915,7.383,26.490,6.916
388,10.932,7.373,26.490,6.916
389,10.948,7.364,26.490,6.916
390,10.963,7.356,26.490,6.916
391,10.977,7.348,26.490,6.916
392,10.992,7.341,26.490,6.916
393,11.006,7.334,26.490,6.916
394,11.021,7.328,26.490,6.916
395,11.037,7.322,26.490,6.916
396,11.054,7.315,26.490,6.916
397,11.071,7.309,26.490,6.916
398,11.089,7.302,26.490,6.916
399,11.107,7.295,26.490,6.916
400,11.125,7.288,26.490,6.916
401,11.144,7.281,26.490,6.916
402,11.162,7.274,26.490,6.916
403,11.181,7.267,26.490,6.916
404,11.199,7.259,26.490,6.916
405,11.218,7.252,26.490,6.916
406,11.236,7.245,26.490,6.916
407,11.255,7.238,26.490,6.916
408,11.273,7.230,26.490,6.916
409,11.292,7.223,26.490,6.916
410,11.310,7.216,26.490,6.916
411,11.329,7.209,26.490,6.916
412,11.347,7.201,26.490,6.916
413,11.366,7.194,26.490,6.916
414,11.384,7.187,26.490,6.916
415,11.403,7.180,26.490,6.916
416,11.421,7.172,26.490,6.916
417,11.440,7.165,26.490,6.916
418,11.458,7.158,26.490,6.916
419,11.477,7.151,26.490,6.916
420,11.495,7.143,26.490,6.916
421,11.514,7.136,26.490,6.916
422,11.532,7.129,26.490,6.916
423,11.551,7.122,26.490,6.916
424,11.569,7.114,26.490,6.916
425,11.588,7.107,26.490,6.916
426,11.606,7.100,26.490,6.916
427,11.624,7.093,26.490,6.916
428,11.643,7.085,26.490,6.916
429,11.661,7.078,26.490,6.916
430,11.680,7.071,26.490,6.916
431,11.698,7.064,26.490,6.916
432,11.717,7.056,26.490,6.916
433,11.735,7.049,26.490,6.916
434,11.754,7.042,26.490,6.916
435,11.772,7.035,26.490,6.916
436,11.791,7.027,26.490,6.916
437,11.809,7.020,26.490,6.916
438,11.828,7.013,26.490,6.916
439,11.846,7.006,26.490,6.916
440,11.865,6.998,26.490,6.916
441,11.883,6.991,26.490,6.916
442,11.902,6.984,26.490,6.916
443,11.920,6.977,26.490,6.916
444,11.939,6.969,26.490,6.916
445,11.957,6.962,26.490,6.916
446,11.976,6.955,26.490,6.916
447,11.994,6.948,26.490,6.916
448,12.013,6.940,26.490,6.916
449,12.031,6.933,26.490,6.916
450,12.050,6.926,26.490,6.916
451,12.068,6.919,26.490,6.916
452,12.087,6.911,26.490,6.916
453,12.105,6.904,26.490,6.916
454,12.123,6.897,26.490,6.916
455,12.142,6.890,26.490,6.916
456,12.160,6.882,26.490,6.916
457,12.179,6.875,26.490,6.916
458,12.197,6.868,26.490,6.916
459,12.215,6.861,26.490,6.916
460,12.231,6.855,26.490,6.916
461,12.246,6.849,26.490,6.916
462,12.261,6.843,26.490,6.916
463,12.276,6.837,26.490,6.916
464,12.291,6.832,26.490,6.916
465,12.306,6.826,26.490,6.916
466,12.321,6.820,26.490,6.916
467,12.337,6.815,26.490,6.916
468,12.353,6.808,26.490,6.916
469,12.369,6.802,26.490,6.916
470,12.384,6.796,26.490,6.916
471,12.399,6.790,26.490,6.916
472,12.414,6.784,26.490,6.916
473,12.429,6.779,26.490,6.916
474,12.444,6.773,26.490,6.916
475,12.459,6.767,26.490,6.916
476,12.475,6.761,26.490,6.916
477,12.490,6.756,26.490,6.916
478,12.505,6.750,26.490,6.916
479,12.520,6.744,26.490,6.916
480,12.537,6.738,26.490,6.916
481,12.552,6.732,26.490,6.916
482,12.567,6.726,26.490,6.916
483,12.582,6.720,26.490,6.916
484,12.597,6.715,26.490,6.916
485,12.613,6.709,26.490,6.916
486,12.628,6.704,26.490,6.916
487,12.643,6.698,26.490,6.916
488,12.658,6.693,26.490,6.916
489,12.673,6.687,26.490,6.916
490,12.689,6.681,26.490,6.916
491,12.704,6.676,26.490,6.916
492,12.720,6.669,26.490,6.916
493,12.739,6.662,26.490,6.916
494,12.756,6.655,26.490,6.916
495,12.771,6.650,26.490,6.916
496,12.788,6.643,26.490,6.916
497,12.806,6.636,26.490,6.916
498,12.823,6.630,26.490,6.916
499,12.838,6.624,26.490,6.916
500,12.855,6.618,26.490,6.916
501,12.873,6.610,26.490,6.916
502,12.892,6.603,26.490,6.916
503,12.909,6.597,26.490,6.916
504,12.924,6.591,26.490,6.916
505,12.941,6.584,26.490,6.916
506,12.959,6.577,26.490,6.916
507,12.978,6.570,26.490,6.916
508,12.996,6.563,26.490,6.916
509,13.015,6.556,26.490,6.916
510,13.034,6.549,26.490,6.916
511,13.052,6.542,26.490,6.916
512,13.071,6.535,26.490,6.916
513,13.089,6.528,26.490,6.916
514,13.108,6.520,26.490,6.916
515,13.126,6.513,26.490,6.916
516,13.145,6.506,26.490,6.916
517,13.163,6.499,26.490,6.916
518,13.182,6.492,26.490,6.916
519,13.200,6.485,26.490,6.916
520,13.219,6.478,26.490,6.916
521,13.238,6.471,26.490,6.916
522,13.256,6.464,26.490,6.916
523,13.273,6.457,26.490,6.916
524,13.291,6.450,26.490,6.916
525,13.308,6.444,26.490,6.916
526,13.327,6.437,26.490,6.916
527,13.344,6.430,26.490,6.916
528,13.362,6.423,26.490,6.916
529,13.379,6.417,26.490,6.916
530,13.398,6.409,26.490,6.916
531,13.414,6.403,26.490,6.916
532,13.433,6.395,26.490,6.916
533,13.450,6.389,26.490,6.916
534,13.468,6.382,26.490,6.916
535,13.485,6.375,26.490,6.916
536,13.500,6.369,26.490,6.916
537,13.515,6.363,26.490,6.916
538,13.532,6.357,26.490,6.916
539,13.547,6.351,26.490,6.916
540,13.563,6.344,26.490,6.916
541,13.581,6.336,26.490,6.916
542,13.598,6.329,26.490,6.916
543,13.616,6.321,26.490,6.916
544,13.634,6.313,26.490,6.916
545,13.652,6.305,26.490,6.916
546,13.670,6.297,26.490,6.916
547,13.688,6.289,26.490,6.916
548,13.706,6.280,26.490,6.916
549,13.724,6.272,26.490,6.916
550,13.742,6.264,26.490,6.916
551,13.760,6.256,26.490,6.916
552,13.778,6.248,26.490,6.916
553,13.797,6.240,26.490,6.916
554,13.815,6.231,26.490,6.916
555,13.833,6.223,26.490,6.916
556,13.851,6.215,26.490,6.916
557,13.869,6.207,26.490,6.916
558,13.887,6.199,26.490,6.916
559,13.905,6.191,26.490,6.916
560,13.923,6.182,26.490,6.916
561,13.941,6.174,26.490,6.916
562,13.959,6.166,26.490,6.916
563,13.978,6.158,26.490,6.916
564,13.996,6.150,26.490,6.916
565,14.014,6.142,26.490,6.916
566,14.032,6.133,26.490,6.916
567,14.050,6.125,26.490,6.916
568,14.068,6.117,26.490,6.916
569,14.086,6.109,26.490,6.916
570,14.104,6.101,26.490,6.916
571,14.122,6.093,26.490,6.916
572,14.140,6.085,26.490,6.916
573,14.159,6.076,26.490,6.916
574,14.177,6.068,26.490,6.916
575,14.195,6.060,26.490,6.916
576,14.213,6.052,26.490,6.916
577,14.231,6.044,26.490,6.916
578,14.249,6.036,26.490,6.916
579,14.267,6.027,26.490,6.916
580,14.285,6.019,26.490,6.916
581,14.303,6.011,26.490,6.916
582,14.321,6.003,26.490,6.916
583,14.340,5.995,26.490,6.916
584,14.358,5.987,26.490,6.916
585,14.376,5.978,26.490,6.916
586,14.394,5.970,26.490,6.916
587,14.412,5.962,26.490,6.916
588,14.430,5.954,26.490,6.916
589,14.448,5.946,26.490,6.916
590,14.466,5.938,26.490,6.916
591,14.484,5.930,26.490,6.916
592,14.503,5.921,26.490,6.916
593,14.519,5.914,26.490,6.916
594,14.537,5.906,26.490,6.916
595,14.554,5.898,26.490,6.916
596,14.569,5.892,26.490,6.916
597,14.585,5.884,26.490,6.916
598,14.600,5.878,26.490,6.916
599,14.616,5.870,26.490,6.916
600,14.631,5.863,26.490,6.916
601,14.647,5.856,26.490,6.916
602,14.662,5.849,26.490,6.916
603,14.678,5.841,26.490,6.916
604,14.696,5.832,26.490,6.916
605,14.712,5.824,26.490,6.916
606,14.727,5.817,26.490,6.916
607,14.743,5.809,26.490,6.916
608,14.761,5.800,26.490,6.916
609,14.779,5.791,26.490,6.916
610,14.795,5.783,26.490,6.916
611,14.813,5.774,26.490,6.916
612,14.831,5.765,26.490,6.916
613,14.847,5.757,26.490,6.916
614,14.865,5.749,26.490,6.916
615,14.883,5.740,26.490,6.916
616,14.901,5.731,26.490,6.916
617,14.918,5.722,26.490,6.916
618,14.936,5.714,26.490,6.916
619,14.954,5.705,26.490,6.916
620,14.972,5.696,26.490,6.916
621,14.990,5.687,26.490,6.916
622,15.008,5.679,26.490,6.916
623,15.025,5.670,26.490,6.916
624,15.043,5.661,26.490,6.916
625,15.061,5.653,26.490,6.916
626,15.079,5.644,26.490,6.916
627,15.097,5.635,26.490,6.916
628,15.114,5.626,26.490,6.916
629,15.132,5.618,26.490,6.916
630,15.150,5.609,26.490,6.916
631,15.168,5.600,26.490,6.916
632,15.186,5.591,26.490,6.916
633,15.204,5.583,26.490,6.916
634,15.221,5.574,26.490,6.916
635,15.239,5.565,26.490,6.916
636,15.257,5.556,26.490,6.916
637,15.275,5.548,26.490,6.916
638,15.293,5.539,26.490,6.916
639,15.311,5.530,26.490,6.916
640,15.328,5.521,26.490,6.916
641,15.346,5.513,26.490,6.916
642,15.364,5.504,26.490,6.916
643,15.382,5.495,26.490,6.916
644,15.400,5.487,26.490,6.916
645,15.418,5.478,26.490,6.916
646,15.435,5.469,26.490,6.916
647,15.453,5.460,26.490,6.916
648,15.471,5.452,26.490,6.916
649,15.489,5.443,26.490,6.916
650,15.507,5.434,26.490,6.916
651,15.525,5.425,26.490,6.916
652,15.542,5.417,26.490,6.916
653,15.560,5.408,26.490,6.916
654,15.578,5.399,26.490,6.916
655,15.596,5.391,26.490,6.916
656,15.614,5.382,26.490,6.916
657,15.632,5.373,26.490,6.916
658,15.649,5.364,26.490,6.916
659,15.667,5.356,26.490,6.916
660,15.685,5.347,26.490,6.916
661,15.703,5.338,26.490,6.916
662,15.721,5.329,26.490,6.916
663,15.739,5.321,26.490,6.916
664,15.756,5.312,26.490,6.916
665,15.774,5.303,26.490,6.916
666,15.792,5.295,26.490,6.916
667,15.810,5.286,26.490,6.916
668,15.828,5.277,26.490,6.916
669,15.846,5.268,26.490,6.916
670,15.864,5.260,26.490,6.916
671,15.881,5.251,26.490,6.916
672,15.899,5.242,26.490,6.916
673,15.917,5.233,26.490,6.916
674,15.935,5.225,26.490,6.916
675,15.953,5.216,26.490,6.916
676,15.971,5.207,26.490,6.916
677,15.988,5.199,26.490,6.916
678,16.006,5.190,26.490,6.916
679,16.024,5.181,26.490,6.916
680,16.042,5.172,26.490,6.916
681,16.060,5.164,26.490,6.916
682,16.078,5.155,26.490,6.916
683,16.095,5.146,26.490,6.916
684,16.113,5.137,26.490,6.916
685,16.131,5.129,26.490,6.916
686,16.149,5.120,26.490,6.916
687,16.167,5.111,26.490,6.916
688,16.185,5.103,26.490,6.916
689,16.202,5.094,26.490,6.916
690,16.220,5.085,26.490,6.916
691,16.238,5.076,26.490,6.916
692,16.256,5.068,26.490,6.916
693,16.274,5.059,26.490,6.916
694,16.292,5.050,26.490,6.916
695,16.309,5.042,26.490,6.916
696,16.327,5.033,26.490,6.916
697,16.345,5.024,26.490,6.916
698,16.363,5.015,26.490,6.916
699,16.381,5.007,26.490,6.916
700,16.399,4.998,26.490,6.916
701,16.416,4.989,26.490,6.916
702,16.434,4.980,26.490,6.916
703,16.452,4.972,26.490,6.916
704,16.470,4.963,26.490,6.916
705,16.488,4.954,26.490,6.916
706,16.506,4.946,26.490,6.916
707,16.523,4.937,26.490,6.916
708,16.541,4.928,26.490,6.916
709,16.559,4.919,26.490,6.916
710,16.577,4.911,26.490,6.916
711,16.595,4.902,26.490,6.916
712,16.613,4.893,26.490,6.916
713,16.630,4.884,26.490,6.916
714,16.648,4.876,26.490,6.916
715,16.666,4.867,26.490,6.916
716,16.684,4.859,26.490,6.916
717,16.702,4.850,26.490,6.916
718,16.720,4.841,26.490,6.916
719,16.737,4.833,26.490,6.916
720,16.755,4.824,26.490,6.916
721,16.773,4.816,26.490,6.916
722,16.791,4.807,26.490,6.916
723,16.809,4.798,26.490,6.916
724,16.826,4.790,26.490,6.916
725,16.844,4.781,26.490,6.916
726,16.862,4.772,26.490,6.916
727,16.880,4.764,26.490,6.916
728,16.896,4.756,26.490,6.916
729,16.911,4.749,26.490,6.916
730,16.926,4.743,26.490,6.916
731,16.940,4.738,26.490,6.916
732,16.955,4.733,26.490,6.916
733,16.970,4.729,26.490,6.916
734,16.985,4.726,26.490,6.916
735,17.000,4.723,26.490,6.916
736,17.016,4.719,26.490,6.916
737,17.030,4.717,26.490,6.916
738,17.045,4.716,26.490,6.916
739,17.061,4.715,26.490,6.916
740,17.075,4.714,26.490,6.916
741,17.090,4.712,26.490,6.916
742,17.107,4.710,26.490,6.916
743,17.126,4.707,26.490,6.916
744,17.146,4.705,26.490,6.916
745,17.165,4.702,26.490,6.916
746,17.185,4.698,26.490,6.916
747,17.204,4.695,26.490,6.916
748,17.224,4.691,26.490,6.916
749,17.243,4.688,26.490,6.916
750,17.263,4.684,26.490,6.916
751,17.282,4.681,26.490,6.916
752,17.302,4.677,26.490,6.916
753,17.321,4.674,26.490,6.916
754,17.341,4.670,26.490,6.916
755,17.360,4.666,26.490,6.916
756,17.380,4.663,26.490,6.916
757,17.399,4.659,26.490,6.916
758,17.419,4.656,26.490,6.916
759,17.438,4.652,26.490,6.916
760,17.458,4.649,26.490,6.916
761,17.477,4.645,26.490,6.916
762,17.497,4.642,26.490,6.916
763,17.516,4.638,26.490,6.916
764,17.536,4.634,26.490,6.916
765,17.555,4.631,26.490,6.916
766,17.575,4.627,26.490,6.916
767,17.595,4.624,26.490,6.916
768,17.614,4.620,26.490,6.916
769,17.634,4.617,26.490,6.916
770,17.653,4.613,26.490,6.916
771,17.673,4.610,26.490,6.916
772,17.692,4.606,26.490,6.916
773,17.712,4.603,26.490,6.916
774,17.731,4.599,26.490,6.916
775,17.751,4.595,26.490,6.916
776,17.770,4.592,26.490,6.916
