step,x,y,goal_x,goal_y
78,0.617,0.256,6.477,5.781
79,0.629,0.269,6.477,5.781
80,0.641,0.281,6.477,5.781
81,0.652,0.293,6.477,5.781
82,0.663,0.306,6.477,5.781
83,0.674,0.318,6.477,5.781
84,0.685,0.330,6.477,5.781
85,0.696,0.342,6.477,5.781
86,0.706,0.354,6.477,5.781
87,0.717,0.367,6.477,5.781
88,0.728,0.380,6.477,5.781
89,0.739,0.396,6.477,5.781
90,0.750,0.410,6.477,5.781
91,0.760,0.423,6.477,5.781
92,0.770,0.436,6.477,5.781
93,0.780,0.449,6.477,5.781
94,0.790,0.461,6.477,5.781
95,0.800,0.475,6.477,5.781
96,0.812,0.490,6.477,5.781
97,0.824,0.505,6.477,5.781
98,0.836,0.521,6.477,5.781
99,0.848,0.537,6.477,5.781
100,0.861,0.552,6.477,5.781
101,0.873,0.568,6.477,5.781
102,0.885,0.584,6.477,5.781
103,0.897,0.599,6.477,5.781
104,0.909,0.615,6.477,5.781
105,0.921,0.631,6.477,5.781
106,0.934,0.646,6.477,5.781
107,0.946,0.662,6.477,5.781
108,0.958,0.678,6.477,5.781
109,0.970,0.693,6.477,5.781
110,0.982,0.709,6.477,5.781
111,0.995,0.725,6.477,5.781
112,1.007,0.740,6.477,5.781
113,1.019,0.756,6.477,5.781
114,1.031,0.772,6.477,5.781
115,1.043,0.787,6.477,5.781
116,1.056,0.803,6.477,5.781
117,1.068,0.819,6.477,5.781
118,1.080,0.834,6.477,5.781
119,1.092,0.850,6.477,5.781
120,1.104,0.866,6.477,5.781
121,1.116,0.882,6.477,5.781
122,1.129,0.897,6.477,5.781
123,1.141,0.913,6.477,5.781
124,1.153,0.929,6.477,5.781
125,1.165,0.944,6.477,5.781
126,1.177,0.960,6.477,5.781
127,1.189,0.976,6.477,5.781
128,1.202,0.991,6.477,5.781
129,1.214,1.007,6.477,5.781
130,1.226,1.023,6.477,5.781
131,1.238,1.038,6.477,5.781
132,1.250,1.054,6.477,5.781
133,1.263,1.070,6.477,5.781
134,1.275,1.085,6.477,5.781
135,1.287,1.101,6.477,5.781
136,1.299,1.117,6.477,5.781
137,1.311,1.132,6.477,5.781
138,1.323,1.148,6.477,5.781
139,1.336,1.164,6.477,5.781
140,1.348,1.179,6.477,5.781
141,1.360,1.195,6.477,5.781
142,1.372,1.211,6.477,5.781
143,1.384,1.226,6.477,5.781
144,1.397,1.242,6.477,5.781
145,1.409,1.258,6.477,5.781
146,1.421,1.274,6.477,5.781
147,1.433,1.289,6.477,5.781
148,1.445,1.305,6.477,5.781
149,1.457,1.321,6.477,5.781
150,1.470,1.336,6.477,5.781
151,1.482,1.352,6.477,5.781
152,1.494,1.368,6.477,5.781
153,1.506,1.383,6.477,5.781
154,1.518,1.399,6.477,5.781
155,1.531,1.415,6.477,5.781
156,1.543,1.430,6.477,5.781
157,1.555,1.446,6.477,5.781
158,1.567,1.462,6.477,5.781
159,1.579,1.477,6.477,5.781
160,1.591,1.493,6.477,5.781
161,1.604,1.509,6.477,5.781
162,1.616,1.524,6.477,5.781
163,1.628,1.540,6.477,5.781
164,1.640,1.556,6.477,5.781
165,1.652,1.571,6.477,5.781
166,1.665,1.587,6.477,5.781
167,1.677,1.603,6.477,5.781
168,1.689,1.618,6.477,5.781
169,1.701,1.634,6.477,5.781
170,1.713,1.650,6.477,5.781
171,1.725,1.666,6.477,5.781
172,1.738,1.681,6.477,5.781
173,1.750,1.697,6.477,5.781
174,1.762,1.713,6.477,5.781
175,1.774,1.728,6.477,5.781
176,1.786,1.744,6.477,5.781
177,1.797,1.758,6.477,5.781
178,1.810,1.774,6.477,5.781
179,1.822,1.790,6.477,5.781
180,1.833,1.804,6.477,5.781
181,1.845,1.820,6.477,5.781
182,1.857,1.834,6.477,5.781
183,1.869,1.850,6.477,5.781
184,1.880,1.864,6.477,5.781
185,1.892,1.879,6.477,5.781
186,1.904,1.894,6.477,5.781
187,1.916,1.909,6.477,5.781
188,1.927,1.923,6.477,5.781
189,1.940,1.939,6.477,5.781
190,1.951,1.953,6.477,5.781
191,1.964,1.969,6.477,5.781
192,1.975,1.983,6.477,5.781
193,1.985,1.996,6.477,5.781
194,1.997,2.010,6.477,5.781
195,2.009,2.025,6.477,5.781
196,2.021,2.039,6.477,5.781
197,2.034,2.054,6.477,5.781
198,2.045,2.068,6.477,5.781
199,2.058,2.084,6.477,5.781
200,2.069,2.098,6.477,5.781
201,2.082,2.113,6.477,5.781
202,2.094,2.127,6.477,5.781
203,2.106,2.142,6.477,5.781
204,2.118,2.156,6.477,5.781
205,2.131,2.171,6.477,5.781
206,2.143,2.185,6.477,5.781
207,2.153,2.198,6.477,5.781
208,2.164,2.210,6.477,5.781
209,2.174,2.222,6.477,5.781
210,2.185,2.234,6.477,5.781
211,2.196,2.246,6.477,5.781
212,2.207,2.257,6.477,5.781
213,2.219,2.269,6.477,5.781
214,2.231,2.281,6.477,5.781
215,2.245,2.294,6.477,5.781
216,2.258,2.306,6.477,5.781
217,2.272,2.318,6.477,5.781
218,2.287,2.331,6.477,5.781
219,2.302,2.343,6.477,5.781
220,2.317,2.355,6.477,5.781
221,2.332,2.367,6.477,5.781
222,2.348,2.379,6.477,5.781
223,2.363,2.391,6.477,5.781
224,2.378,2.402,6.477,5.781
225,2.391,2.412,6.477,5.781
226,2.405,2.422,6.477,5.781
227,2.419,2.432,6.477,5.781
228,2.433,2.441,6.477,5.781
229,2.447,2.451,6.477,5.781
230,2.461,2.461,6.477,5.781
231,2.476,2.470,6.477,5.781
232,2.491,2.480,6.477,5.781
233,2.507,2.489,6.477,5.781
234,2.522,2.498,6.477,5.781
235,2.538,2.506,6.477,5.781
236,2.554,2.515,6.477,5.781
237,2.569,2.523,6.477,5.781
238,2.585,2.531,6.477,5.781
239,2.602,2.539,6.477,5.781
240,2.618,2.547,6.477,5.781
241,2.634,2.555,6.477,5.781
242,2.651,2.562,6.477,5.781
243,2.668,2.569,6.477,5.781
244,2.684,2.575,6.477,5.781
245,2.699,2.581,6.477,5.781
246,2.715,2.586,6.477,5.781
247,2.731,2.591,6.477,5.781
248,2.746,2.596,6.477,5.781
249,2.762,2.600,6.477,5.781
250,2.776,2.604,6.477,5.781
251,2.789,2.607,6.477,5.781
252,2.803,2.610,6.477,5.781
253,2.816,2.613,6.477,5.781
254,2.831,2.616,6.477,5.781
255,2.843,2.619,6.477,5.781
256,2.854,2.621,6.477,5.781
257,2.867,2.623,6.477,5.781
258,2.878,2.625,6.477,5.781
259,2.887,2.626,6.477,5.781
260,2.895,2.627,6.477,5.781
261,2.901,2.628,6.477,5.781
262,2.905,2.629,6.477,5.781
263,2.907,2.630,6.477,5.781
264,2.911,2.630,6.477,5.781
265,2.913,2.630,6.477,5.781
266,2.914,2.630,6.477,5.781
267,2.916,2.630,6.477,5.781
268,2.917,2.630,6.477,5.781
269,2.919,2.630,6.477,5.781
270,2.919,2.630,6.477,5.781
271,2.919,2.630,6.477,5.781
272,2.921,2.630,6.477,5.781
273,2.921,2.630,6.477,5.781
274,2.922,2.629,6.477,5.781
275,2.922,2.629,6.477,5.781
276,2.922,2.629,6.477,5.781
277,2.923,2.629,6.477,5.781
278,2.923,2.629,6.477,5.781
279,2.925,2.628,6.477,5.781
280,2.925,2.628,6.477,5.781
281,2.927,2.628,6.477,5.781
282,2.927,2.628,6.477,5.781
283,2.927,2.628,6.477,5.781
284,2.929,2.628,6.477,5.781
285,2.932,2.628,6.477,5.781
286,2.934,2.627,6.477,5.781
287,2.934,2.626,6.477,5.781
288,2.934,2.625,6.477,5.781
289,2.934,2.623,6.477,5.781
290,2.934,2.621,6.477,5.781
291,2.933,2.619,6.477,5.781
292,2.935,2.617,6.477,5.781
293,2.938,2.615,6.477,5.781
294,2.942,2.614,6.477,5.781
295,2.948,2.613,6.477,5.781
296,2.956,2.612,6.477,5.781
297,2.964,2.611,6.477,5.781
298,2.974,2.611,6.477,5.781
299,2.984,2.611,6.477,5.781
300,2.996,2.613,6.477,5.781
301,3.008,2.615,6.477,5.781
302,3.021,2.617,6.477,5.781
303,3.033,2.619,6.477,5.781
304,3.045,2.622,6.477,5.781
305,3.056,2.625,6.477,5.781
306,3.068,2.628,6.477,5.781
307,3.079,2.632,6.477,5.781
308,3.091,2.635,6.477,5.781
309,3.102,2.639,6.477,5.781
310,3.114,2.642,6.477,5.781
311,3.127,2.646,6.477,5.781
312,3.140,2.650,6.477,5.781
313,3.154,2.655,6.477,5.781
314,3.169,2.659,6.477,5.781
315,3.184,2.663,6.477,5.781
316,3.200,2.668,6.477,5.781
317,3.215,2.672,6.477,5.781
318,3.230,2.676,6.477,5.781
319,3.245,2.680,6.477,5.781
320,3.260,2.685,6.477,5.781
321,3.275,2.690,6.477,5.781
322,3.290,2.695,6.477,5.781
323,3.305,2.701,6.477,5.781
324,3.319,2.707,6.477,5.781
325,3.333,2.714,6.477,5.781
326,3.348,2.721,6.477,5.781
327,3.362,2.728,6.477,5.781
328,3.376,2.736,6.477,5.781
329,3.389,2.744,6.477,5.781
330,3.403,2.753,6.477,5.781
331,3.416,2.762,6.477,5.781
332,3.430,2.770,6.477,5.781
333,3.443,2.779,6.477,5.781
334,3.456,2.788,6.477,5.781
335,3.470,2.797,6.477,5.781
336,3.484,2.807,6.477,5.781
337,3.499,2.818,6.477,5.781
338,3.514,2.829,6.477,5.781
339,3.529,2.841,6.477,5.781
340,3.544,2.853,6.477,5.781
341,3.559,2.866,6.477,5.781
342,3.574,2.879,6.477,5.781
343,3.589,2.891,6.477,5.781
344,3.603,2.903,6.477,5.781
345,3.615,2.915,6.477,5.781
346,3.628,2.925,6.477,5.781
347,3.640,2.936,6.477,5.781
348,3.652,2.946,6.477,5.781
349,3.665,2.956,6.477,5.781
350,3.677,2.966,6.477,5.781
351,3.689,2.977,6.477,5.781
352,3.701,2.987,6.477,5.781
353,3.714,2.997,6.477,5.781
354,3.726,3.006,6.477,5.781
355,3.738,3.015,6.477,5.781
356,3.751,3.023,6.477,5.781
357,3.764,3.031,6.477,5.781
358,3.776,3.039,6.477,5.781
359,3.789,3.046,6.477,5.781
360,3.802,3.053,6.477,5.781
361,3.816,3.060,6.477,5.781
362,3.829,3.067,6.477,5.781
363,3.842,3.075,6.477,5.781
364,3.856,3.083,6.477,5.781
365,3.869,3.091,6.477,5.781
366,3.883,3.099,6.477,5.781
367,3.897,3.108,6.477,5.781
368,3.912,3.117,6.477,5.781
369,3.925,3.126,6.477,5.781
370,3.939,3.134,6.477,5.781
371,3.953,3.142,6.477,5.781
372,3.966,3.150,6.477,5.781
373,3.982,3.160,6.477,5.781
374,3.998,3.170,6.477,5.781
375,4.015,3.180,6.477,5.781
376,4.032,3.190,6.477,5.781
377,4.049,3.201,6.477,5.781
378,4.064,3.210,6.477,5.781
379,4.081,3.220,6.477,5.781
380,4.096,3.230,6.477,5.781
381,4.113,3.240,6.477,5.781
382,4.129,3.250,6.477,5.781
383,4.145,3.260,6.477,5.781
384,4.161,3.269,6.477,5.781
385,4.177,3.280,6.477,5.781
386,4.193,3.289,6.477,5.781
387,4.209,3.300,6.477,5.781
388,4.225,3.309,6.477,5.781
389,4.241,3.320,6.477,5.781
390,4.256,3.329,6.477,5.781
391,4.270,3.338,6.477,5.781
392,4.284,3.346,6.477,5.781
393,4.297,3.355,6.477,5.781
394,4.311,3.364,6.477,5.781
395,4.324,3.373,6.477,5.781
396,4.339,3.383,6.477,5.781
397,4.352,3.392,6.477,5.781
398,4.366,3.403,6.477,5.781
399,4.379,3.412,6.477,5.781
400,4.392,3.422,6.477,5.781
401,4.405,3.432,6.477,5.781
402,4.417,3.442,6.477,5.781
403,4.429,3.452,6.477,5.781
404,4.440,3.462,6.477,5.781
405,4.452,3.473,6.477,5.781
406,4.464,3.484,6.477,5.781
407,4.475,3.495,6.477,5.781
408,4.487,3.506,6.477,5.781
409,4.498,3.518,6.477,5.781
410,4.509,3.529,6.477,5.781
411,4.520,3.541,6.477,5.781
412,4.531,3.553,6.477,5.781
413,4.542,3.566,6.477,5.781
414,4.552,3.578,6.477,5.781
415,4.563,3.591,6.477,5.781
416,4.574,3.605,6.477,5.781
417,4.584,3.617,6.477,5.781
418,4.594,3.630,6.477,5.781
419,4.606,3.644,6.477,5.781
420,4.616,3.656,6.477,5.781
421,4.626,3.669,6.477,5.781
422,4.636,3.681,6.477,5.781
423,4.646,3.694,6.477,5.781
424,4.656,3.707,6.477,5.781
425,4.665,3.719,6.477,5.781
426,4.675,3.732,6.477,5.781
427,4.685,3.745,6.477,5.781
428,4.694,3.758,6.477,5.781
429,4.704,3.771,6.477,5.781
430,4.713,3.784,6.477,5.781
431,4.722,3.797,6.477,5.781
432,4.731,3.811,6.477,5.781
433,4.740,3.824,6.477,5.781
434,4.750,3.837,6.477,5.781
435,4.759,3.850,6.477,5.781
436,4.768,3.864,6.477,5.781
437,4.777,3.877,6.477,5.781
438,4.786,3.890,6.477,5.781
439,4.795,3.904,6.477,5.781
440,4.804,3.917,6.477,5.781
441,4.814,3.930,6.477,5.781
442,4.823,3.943,6.477,5.781
443,4.832,3.956,6.477,5.781
444,4.841,3.970,6.477,5.781
445,4.850,3.983,6.477,5.781
446,4.860,3.996,6.477,5.781
447,4.869,4.010,6.477,5.781
448,4.878,4.023,6.477,5.781
449,4.887,4.036,6.477,5.781
450,4.896,4.049,6.477,5.781
451,4.905,4.063,6.477,5.781
452,4.914,4.076,6.477,5.781
453,4.923,4.090,6.477,5.781
454,4.931,4.103,6.477,5.781
455,4.940,4.117,6.477,5.781
456,4.949,4.130,6.477,5.781
457,4.958,4.144,6.477,5.781
458,4.966,4.157,6.477,5.781
459,4.975,4.171,6.477,5.781
460,4.984,4.184,6.477,5.781
461,4.993,4.198,6.477,5.781
462,5.002,4.211,6.477,5.781
463,5.010,4.225,6.477,5.781
464,5.019,4.238,6.477,5.781
465,5.028,4.252,6.477,5.781
466,5.037,4.265,6.477,5.781
467,5.046,4.279,6.477,5.781
468,5.055,4.292,6.477,5.781
469,5.064,4.306,6.477,5.781
470,5.073,4.319,6.477,5.781
471,5.082,4.332,6.477,5.781
472,5.091,4.346,6.477,5.781
473,5.100,4.359,6.477,5.781
474,5.109,4.372,6.477,5.781
475,5.118,4.386,6.477,5.781
476,5.127,4.399,6.477,5.781
477,5.136,4.412,6.477,5.781
478,5.145,4.425,6.477,5.781
479,5.155,4.439,6.477,5.781
480,5.164,4.452,6.477,5.781
481,5.174,4.465,6.477,5.781
482,5.183,4.477,6.477,5.781
483,5.193,4.489,6.477,5.781
484,5.204,4.501,6.477,5.781
485,5.215,4.514,6.477,5.781
486,5.226,4.527,6.477,5.781
487,5.236,4.539,6.477,5.781
488,5.247,4.551,6.477,5.781
489,5.259,4.562,6.477,5.781
490,5.269,4.573,6.477,5.781
491,5.279,4.582,6.477,5.781
492,5.287,4.590,6.477,5.781
493,5.295,4.597,6.477,5.781
494,5.303,4.604,6.477,5.781
495,5.310,4.610,6.477,5.781
496,5.318,4.617,6.477,5.781
497,5.327,4.625,6.477,5.781
498,5.338,4.633,6.477,5.781
499,5.351,4.642,6.477,5.781
500,5.364,4.652,6.477,5.781
501,5.378,4.661,6.477,5.781
502,5.391,4.670,6.477,5.781
503,5.404,4.679,6.477,5.781
504,5.417,4.688,6.477,5.781
505,5.431,4.697,6.477,5.781
506,5.444,4.706,6.477,5.781
507,5.457,4.715,6.477,5.781
508,5.470,4.725,6.477,5.781
509,5.483,4.734,6.477,5.781
510,5.495,4.744,6.477,5.781
511,5.506,4.754,6.477,5.781
512,5.518,4.764,6.477,5.781
513,5.530,4.774,6.477,5.781
514,5.541,4.784,6.477,5.781
515,5.553,4.795,6.477,5.781
516,5.564,4.806,6.477,5.781
517,5.576,4.817,6.477,5.781
518,5.587,4.829,6.477,5.781
519,5.598,4.841,6.477,5.781
520,5.609,4.853,6.477,5.781
521,5.620,4.866,6.477,5.781
522,5.630,4.879,6.477,5.781
523,5.640,4.893,6.477,5.781
524,5.650,4.908,6.477,5.781
525,5.660,4.924,6.477,5.781
526,5.670,4.940,6.477,5.781
527,5.681,4.956,6.477,5.781
528,5.692,4.972,6.477,5.781
529,5.702,4.987,6.477,5.781
530,5.710,5.000,6.477,5.781
531,5.718,5.014,6.477,5.781
532,5.725,5.026,6.477,5.781
533,5.731,5.039,6.477,5.781
534,5.737,5.053,6.477,5.781
535,5.742,5.066,6.477,5.781
536,5.748,5.080,6.477,5.781
537,5.752,5.094,6.477,5.781
538,5.759,5.109,6.477,5.781
539,5.765,5.123,6.477,5.781
540,5.771,5.138,6.477,5.781
541,5.777,5.153,6.477,5.781
542,5.782,5.168,6.477,5.781
543,5.787,5.183,6.477,5.781
544,5.792,5.198,6.477,5.781
545,5.797,5.213,6.477,5.781
546,5.802,5.228,6.477,5.781
547,5.807,5.243,6.477,5.781
548,5.812,5.259,6.477,5.781
549,5.818,5.276,6.477,5.781
550,5.825,5.294,6.477,5.781
551,5.831,5.313,6.477,5.781
552,5.838,5.331,6.477,5.781
553,5.845,5.350,6.477,5.781
554,5.851,5.369,6.477,5.781
555,5.858,5.387,6.477,5.781
556,5.863,5.404,6.477,5.781
557,5.869,5.420,6.477,5.781
558,5.874,5.437,6.477,5.781
559,5.881,5.455,6.477,5.781
560,5.888,5.474,6.477,5.781
561,5.895,5.492,6.477,5.781
562,5.902,5.511,6.477,5.781
563,5.908,5.530,6.477,5.781
564,5.914,5.547,6.477,5.781
565,5.921,5.565,6.477,5.781
566,5.928,5.584,6.477,5.781
567,5.935,5.602,6.477,5.781
568,5.941,5.621,6.477,5.781
569,5.948,5.640,6.477,5.781
570,5.955,5.658,6.477,5.781
571,5.961,5.677,6.477,5.781
572,5.968,5.695,6.477,5.781
573,5.975,5.714,6.477,5.781
574,5.982,5.733,6.477,5.781
575,5.988,5.751,6.477,5.781
576,5.995,5.770,6.477,5.781
577,6.001,5.787,6.477,5.781
578,6.007,5.803,6.477,5.781
579,6.012,5.818,6.477,5.781
580,6.017,5.832,6.477,5.781
581,6.023,5.846,6.477,5.781
582,6.029,5.859,6.477,5.781
583,6.035,5.872,6.477,5.781
584,6.040,5.884,6.477,5.781
