step,x,y,goal_x,goal_y
114,1.243,-0.142,12.681,-29.854
115,1.256,-0.157,12.681,-29.854
116,1.268,-0.171,12.681,-29.854
117,1.281,-0.186,12.681,-29.854
118,1.293,-0.200,12.681,-29.854
119,1.306,-0.215,12.681,-29.854
120,1.319,-0.230,12.681,-29.854
121,1.331,-0.244,12.681,-29.854
122,1.343,-0.259,12.681,-29.854
123,1.355,-0.273,12.681,-29.854
124,1.367,-0.288,12.681,-29.854
125,1.379,-0.303,12.681,-29.854
126,1.392,-0.318,12.681,-29.854
127,1.403,-0.332,12.681,-29.854
128,1.415,-0.348,12.681,-29.854
129,1.427,-0.362,12.681,-29.854
130,1.439,-0.377,12.681,-29.854
131,1.450,-0.392,12.681,-29.854
132,1.462,-0.407,12.681,-29.854
133,1.474,-0.422,12.681,-29.854
134,1.486,-0.437,12.681,-29.854
135,1.498,-0.453,12.681,-29.854
136,1.509,-0.468,12.681,-29.854
137,1.521,-0.483,12.681,-29.854
138,1.532,-0.498,12.681,-29.854
139,1.544,-0.514,12.681,-29.854
140,1.555,-0.528,12.681,-29.854
141,1.567,-0.544,12.681,-29.854
142,1.578,-0.558,12.681,-29.854
143,1.590,-0.574,12.681,-29.854
144,1.601,-0.589,12.681,-29.854
145,1.613,-0.605,12.681,-29.854
146,1.624,-0.619,12.681,-29.854
147,1.636,-0.635,12.681,-29.854
148,1.646,-0.649,12.681,-29.854
149,1.658,-0.665,12.681,-29.854
150,1.670,-0.681,12.681,-29.854
151,1.682,-0.697,12.681,-29.854
152,1.694,-0.713,12.681,-29.854
153,1.706,-0.729,12.681,-29.854
154,1.718,-0.745,12.681,-29.854
155,1.729,-0.761,12.681,-29.854
156,1.741,-0.777,12.681,-29.854
157,1.753,-0.793,12.681,-29.854
158,1.765,-0.809,12.681,-29.854
159,1.777,-0.825,12.681,-29.854
160,1.789,-0.841,12.681,-29.854
161,1.801,-0.857,12.681,-29.854
162,1.812,-0.872,12.681,-29.854
163,1.824,-0.888,12.681,-29.854
164,1.836,-0.904,12.681,-29.854
165,1.848,-0.920,12.681,-29.854
166,1.860,-0.936,12.681,-29.854
167,1.872,-0.952,12.681,-29.854
168,1.884,-0.968,12.681,-29.854
169,1.895,-0.984,12.681,-29.854
170,1.907,-1.000,12.681,-29.854
171,1.919,-1.016,12.681,-29.854
172,1.931,-1.032,12.681,-29.854
173,1.943,-1.048,12.681,-29.854
174,1.955,-1.064,12.681,-29.854
175,1.966,-1.080,12.681,-29.854
176,1.978,-1.095,12.681,-29.854
177,1.990,-1.111,12.681,-29.854
178,2.002,-1.127,12.681,-29.854
179,2.014,-1.143,12.681,-29.854
180,2.026,-1.159,12.681,-29.854
181,2.038,-1.175,12.681,-29.854
182,2.049,-1.191,12.681,-29.854
183,2.061,-1.207,12.681,-29.854
184,2.073,-1.223,12.681,-29.854
185,2.085,-1.239,12.681,-29.854
186,2.097,-1.255,12.681,-29.854
187,2.109,-1.271,12.681,-29.854
188,2.121,-1.287,12.681,-29.854
189,2.132,-1.303,12.681,-29.854
190,2.144,-1.318,12.681,-29.854
191,2.156,-1.334,12.681,-29.854
192,2.168,-1.350,12.681,-29.854
193,2.180,-1.366,12.681,-29.854
194,2.192,-1.382,12.681,-29.854
195,2.204,-1.398,12.681,-29.854
196,2.215,-1.414,12.681,-29.854
197,2.227,-1.430,12.681,-29.854
198,2.239,-1.446,12.681,-29.854
199,2.251,-1.462,12.681,-29.854
200,2.263,-1.478,12.681,-29.854
201,2.275,-1.494,12.681,-29.854
202,2.287,-1.510,12.681,-29.854
203,2.298,-1.526,12.681,-29.854
204,2.310,-1.541,12.681,-29.854
205,2.322,-1.557,12.681,-29.854
206,2.334,-1.573,12.681,-29.854
207,2.346,-1.589,12.681,-29.854
208,2.358,-1.605,12.681,-29.854
209,2.370,-1.621,12.681,-29.854
210,2.381,-1.637,12.681,-29.854
211,2.393,-1.653,12.681,-29.854
212,2.405,-1.669,12.681,-29.854
213,2.417,-1.685,12.681,-29.854
214,2.429,-1.701,12.681,-29.854
215,2.441,-1.717,12.681,-29.854
216,2.453,-1.733,12.681,-29.854
217,2.464,-1.749,12.681,-29.854
218,2.476,-1.764,12.681,-29.854
219,2.488,-1.780,12.681,-29.854
220,2.500,-1.796,12.681,-29.854
221,2.512,-1.812,12.681,-29.854
222,2.524,-1.828,12.681,-29.854
223,2.536,-1.844,12.681,-29.854
224,2.547,-1.860,12.681,-29.854
225,2.559,-1.876,12.681,-29.854
226,2.571,-1.892,12.681,-29.854
227,2.583,-1.908,12.681,-29.854
228,2.595,-1.924,12.681,-29.854
229,2.607,-1.940,12.681,-29.854
230,2.618,-1.956,12.681,-29.854
231,2.630,-1.972,12.681,-29.854
232,2.642,-1.987,12.681,-29.854
233,2.654,-2.003,12.681,-29.854
234,2.666,-2.019,12.681,-29.854
235,2.678,-2.035,12.681,-29.854
236,2.690,-2.051,12.681,-29.854
237,2.701,-2.067,12.681,-29.854
238,2.713,-2.083,12.681,-29.854
239,2.725,-2.099,12.681,-29.854
240,2.737,-2.115,12.681,-29.854
241,2.749,-2.131,12.681,-29.854
242,2.761,-2.147,12.681,-29.854
243,2.773,-2.163,12.681,-29.854
244,2.784,-2.177,12.681,-29.854
245,2.795,-2.193,12.681,-29.854
246,2.807,-2.209,12.681,-29.854
247,2.819,-2.225,12.681,-29.854
248,2.830,-2.240,12.681,-29.854
249,2.842,-2.256,12.681,-29.854
250,2.854,-2.272,12.681,-29.854
251,2.865,-2.288,12.681,-29.854
252,2.877,-2.304,12.681,-29.854
253,2.889,-2.319,12.681,-29.854
254,2.901,-2.335,12.681,-29.854
255,2.912,-2.351,12.681,-29.854
256,2.924,-2.367,12.681,-29.854
257,2.936,-2.383,12.681,-29.854
258,2.948,-2.399,12.681,-29.854
259,2.959,-2.415,12.681,-29.854
260,2.971,-2.431,12.681,-29.854
261,2.983,-2.447,12.681,-29.854
262,2.995,-2.463,12.681,-29.854
263,3.006,-2.478,12.681,-29.854
264,3.018,-2.494,12.681,-29.854
265,3.029,-2.508,12.681,-29.854
266,3.040,-2.525,12.681,-29.854
267,3.051,-2.539,12.681,-29.854
268,3.063,-2.555,12.681,-29.854
269,3.074,-2.571,12.681,-29.854
270,3.085,-2.586,12.681,-29.854
271,3.097,-2.602,12.681,-29.854
272,3.107,-2.617,12.681,-29.854
273,3.118,-2.630,12.681,-29.854
274,3.128,-2.643,12.681,-29.854
275,3.138,-2.658,12.681,-29.854
276,3.148,-2.671,12.681,-29.854
277,3.157,-2.683,12.681,-29.854
278,3.166,-2.697,12.681,-29.854
279,3.175,-2.712,12.681,-29.854
280,3.185,-2.728,12.681,-29.854
281,3.196,-2.745,12.681,-29.854
282,3.207,-2.761,12.681,-29.854
283,3.218,-2.778,12.681,-29.854
284,3.228,-2.795,12.681,-29.854
285,3.239,-2.810,12.681,-29.854
286,3.249,-2.827,12.681,-29.854
287,3.259,-2.842,12.681,-29.854
288,3.269,-2.855,12.681,-29.854
289,3.276,-2.867,12.681,-29.854
290,3.283,-2.878,12.681,-29.854
291,3.289,-2.888,12.681,-29.854
292,3.296,-2.899,12.681,-29.854
293,3.303,-2.910,12.681,-29.854
294,3.309,-2.921,12.681,-29.854
295,3.317,-2.933,12.681,-29.854
296,3.325,-2.947,12.681,-29.854
297,3.333,-2.962,12.681,-29.854
298,3.341,-2.977,12.681,-29.854
299,3.350,-2.992,12.681,-29.854
300,3.358,-3.007,12.681,-29.854
301,3.366,-3.023,12.681,-29.854
302,3.374,-3.037,12.681,-29.854
303,3.383,-3.053,12.681,-29.854
304,3.390,-3.068,12.681,-29.854
305,3.399,-3.083,12.681,-29.854
306,3.406,-3.098,12.681,-29.854
307,3.415,-3.114,12.681,-29.854
308,3.422,-3.129,12.681,-29.854
309,3.430,-3.145,12.681,-29.854
310,3.437,-3.159,12.681,-29.854
311,3.445,-3.175,12.681,-29.854
312,3.452,-3.190,12.681,-29.854
313,3.460,-3.206,12.681,-29.854
314,3.467,-3.221,12.681,-29.854
315,3.475,-3.237,12.681,-29.854
316,3.482,-3.252,12.681,-29.854
317,3.489,-3.268,12.681,-29.854
318,3.496,-3.283,12.681,-29.854
319,3.503,-3.299,12.681,-29.854
320,3.510,-3.314,12.681,-29.854
321,3.517,-3.331,12.681,-29.854
322,3.524,-3.346,12.681,-29.854
323,3.530,-3.359,12.681,-29.854
324,3.536,-3.374,12.681,-29.854
325,3.542,-3.387,12.681,-29.854
326,3.548,-3.402,12.681,-29.854
327,3.554,-3.419,12.681,-29.854
328,3.560,-3.434,12.681,-29.854
329,3.567,-3.451,12.681,-29.854
330,3.573,-3.466,12.681,-29.854
331,3.579,-3.483,12.681,-29.854
332,3.587,-3.501,12.681,-29.854
333,3.593,-3.518,12.681,-29.854
334,3.600,-3.536,12.681,-29.854
335,3.607,-3.553,12.681,-29.854
336,3.614,-3.572,12.681,-29.854
337,3.620,-3.589,12.681,-29.854
338,3.627,-3.607,12.681,-29.854
339,3.634,-3.624,12.681,-29.854
340,3.641,-3.642,12.681,-29.854
341,3.647,-3.659,12.681,-29.854
342,3.654,-3.678,12.681,-29.854
343,3.661,-3.695,12.681,-29.854
344,3.668,-3.713,12.681,-29.854
345,3.675,-3.732,12.681,-29.854
346,3.682,-3.750,12.681,-29.854
347,3.689,-3.769,12.681,-29.854
348,3.696,-3.787,12.681,-29.854
349,3.703,-3.806,12.681,-29.854
350,3.710,-3.824,12.681,-29.854
351,3.717,-3.843,12.681,-29.854
352,3.724,-3.861,12.681,-29.854
353,3.731,-3.880,12.681,-29.854
354,3.738,-3.898,12.681,-29.854
355,3.745,-3.917,12.681,-29.854
356,3.752,-3.935,12.681,-29.854
357,3.759,-3.954,12.681,-29.854
358,3.766,-3.972,12.681,-29.854
359,3.773,-3.991,12.681,-29.854
360,3.780,-4.009,12.681,-29.854
361,3.786,-4.027,12.681,-29.854
362,3.793,-4.045,12.681,-29.854
363,3.799,-4.062,12.681,-29.854
364,3.806,-4.081,12.681,-29.854
365,3.813,-4.098,12.681,-29.854
366,3.820,-4.117,12.681,-29.854
367,3.826,-4.134,12.681,-29.854
368,3.833,-4.153,12.681,-29.854
369,3.840,-4.171,12.681,-29.854
370,3.847,-4.190,12.681,-29.854
371,3.853,-4.208,12.681,-29.854
372,3.860,-4.227,12.681,-29.854
373,3.867,-4.245,12.681,-29.854
374,3.874,-4.264,12.681,-29.854
375,3.881,-4.283,12.681,-29.854
376,3.888,-4.301,12.681,-29.854
377,3.895,-4.320,12.681,-29.854
378,3.902,-4.338,12.681,-29.854
379,3.909,-4.357,12.681,-29.854
380,3.916,-4.375,12.681,-29.854
381,3.923,-4.394,12.681,-29.854
382,3.929,-4.413,12.681,-29.854
383,3.936,-4.431,12.681,-29.854
384,3.943,-4.450,12.681,-29.854
385,3.950,-4.468,12.681,-29.854
386,3.957,-4.487,12.681,-29.854
387,3.964,-4.505,12.681,-29.854
388,3.971,-4.524,12.681,-29.854
389,3.978,-4.543,12.681,-29.854
390,3.985,-4.561,12.681,-29.854
391,3.992,-4.580,12.681,-29.854
392,3.999,-4.598,12.681,-29.854
393,4.006,-4.617,12.681,-29.854
394,4.013,-4.635,12.681,-29.854
395,4.019,-4.654,12.681,-29.854
396,4.026,-4.673,12.681,-29.854
397,4.033,-4.691,12.681,-29.854
398,4.040,-4.710,12.681,-29.854
399,4.047,-4.728,12.681,-29.854
400,4.054,-4.747,12.681,-29.854
401,4.061,-4.765,12.681,-29.854
402,4.068,-4.784,12.681,-29.854
403,4.075,-4.803,12.681,-29.854
404,4.082,-4.821,12.681,-29.854
405,4.089,-4.840,12.681,-29.854
406,4.096,-4.858,12.681,-29.854
407,4.102,-4.877,12.681,-29.854
408,4.109,-4.895,12.681,-29.854
409,4.116,-4.914,12.681,-29.854
410,4.123,-4.933,12.681,-29.854
411,4.130,-4.951,12.681,-29.854
412,4.137,-4.970,12.681,-29.854
413,4.144,-4.988,12.681,-29.854
414,4.151,-5.007,12.681,-29.854
415,4.158,-5.026,12.681,-29.854
416,4.165,-5.044,12.681,-29.854
417,4.172,-5.063,12.681,-29.854
418,4.179,-5.081,12.681,-29.854
419,4.186,-5.100,12.681,-29.854
420,4.193,-5.118,12.681,-29.854
421,4.199,-5.137,12.681,-29.854
422,4.206,-5.156,12.681,-29.854
423,4.213,-5.174,12.681,-29.854
424,4.220,-5.193,12.681,-29.854
425,4.227,-5.211,12.681,-29.854
426,4.234,-5.230,12.681,-29.854
427,4.241,-5.248,12.681,-29.854
428,4.248,-5.267,12.681,-29.854
429,4.255,-5.286,12.681,-29.854
430,4.262,-5.304,12.681,-29.854
431,4.269,-5.323,12.681,-29.854
432,4.276,-5.341,12.681,-29.854
433,4.283,-5.360,12.681,-29.854
434,4.290,-5.379,12.681,-29.854
435,4.297,-5.397,12.681,-29.854
436,4.304,-5.416,12.681,-29.854
437,4.311,-5.434,12.681,-29.854
438,4.318,-5.453,12.681,-29.854
439,4.325,-5.472,12.681,-29.854
440,4.331,-5.490,12.681,-29.854
441,4.338,-5.509,12.681,-29.854
442,4.345,-5.527,12.681,-29.854
443,4.352,-5.546,12.681,-29.854
444,4.359,-5.564,12.681,-29.854
445,4.366,-5.583,12.681,-29.854
446,4.373,-5.602,12.681,-29.854
447,4.380,-5.620,12.681,-29.854
448,4.387,-5.639,12.681,-29.854
449,4.394,-5.657,12.681,-29.854
450,4.401,-5.676,12.681,-29.854
451,4.408,-5.695,12.681,-29.854
452,4.415,-5.713,12.681,-29.854
453,4.422,-5.732,12.681,-29.854
454,4.429,-5.750,12.681,-29.854
455,4.436,-5.769,12.681,-29.854
456,4.443,-5.787,12.681,-29.854
457,4.450,-5.806,12.681,-29.854
458,4.457,-5.825,12.681,-29.854
459,4.464,-5.843,12.681,-29.854
460,4.471,-5.862,12.681,-29.854
461,4.478,-5.880,12.681,-29.854
462,4.484,-5.899,12.681,-29.854
463,4.491,-5.918,12.681,-29.854
464,4.498,-5.936,12.681,-29.854
465,4.505,-5.955,12.681,-29.854
466,4.512,-5.973,12.681,-29.854
467,4.519,-5.992,12.681,-29.854
468,4.526,-6.010,12.681,-29.854
469,4.533,-6.029,12.681,-29.854
470,4.540,-6.048,12.681,-29.854
471,4.547,-6.066,12.681,-29.854
472,4.554,-6.085,12.681,-29.854
473,4.561,-6.103,12.681,-29.854
474,4.568,-6.122,12.681,-29.854
475,4.575,-6.141,12.681,-29.854
476,4.582,-6.159,12.681,-29.854
477,4.589,-6.178,12.681,-29.854
478,4.596,-6.196,12.681,-29.854
479,4.603,-6.215,12.681,-29.854
480,4.610,-6.233,12.681,-29.854
481,4.617,-6.252,12.681,-29.854
482,4.624,-6.271,12.681,-29.854
483,4.631,-6.289,12.681,-29.854
484,4.638,-6.308,12.681,-29.854
485,4.645,-6.326,12.681,-29.854
486,4.652,-6.345,12.681,-29.854
487,4.658,-6.364,12.681,-29.854
488,4.665,-6.382,12.681,-29.854
489,4.672,-6.401,12.681,-29.854
490,4.679,-6.419,12.681,-29.854
491,4.686,-6.438,12.681,-29.854
492,4.693,-6.456,12.681,-29.854
493,4.700,-6.475,12.681,-29.854
494,4.707,-6.494,12.681,-29.854
495,4.714,-6.512,12.681,-29.854
496,4.721,-6.531,12.681,-29.854
497,4.728,-6.549,12.681,-29.854
498,4.735,-6.568,12.681,-29.854
499,4.742,-6.587,12.681,-29.854
500,4.749,-6.605,12.681,-29.854
501,4.756,-6.624,12.681,-29.854
502,4.763,-6.642,12.681,-29.854
503,4.770,-6.661,12.681,-29.854
504,4.777,-6.679,12.681,-29.854
505,4.784,-6.698,12.681,-29.854
506,4.791,-6.717,12.681,-29.854
507,4.798,-6.735,12.681,-29.854
508,4.805,-6.754,12.681,-29.854
509,4.812,-6.772,12.681,-29.854
510,4.818,-6.791,12.681,-29.854
511,4.825,-6.810,12.681,-29.854
512,4.832,-6.828,12.681,-29.854
513,4.839,-6.847,12.681,-29.854
514,4.847,-6.865,12.681,-29.854
515,4.853,-6.884,12.681,-29.854
516,4.860,-6.903,12.681,-29.854
517,4.867,-6.921,12.681,-29.854
518,4.874,-6.940,12.681,-29.854
519,4.881,-6.958,12.681,-29.854
520,4.888,-6.977,12.681,-29.854
521,4.895,-6.996,12.681,-29.854
522,4.902,-7.014,12.681,-29.854
523,4.909,-7.033,12.681,-29.854
524,4.916,-7.051,12.681,-29.854
525,4.923,-7.070,12.681,-29.854
526,4.930,-7.089,12.681,-29.854
527,4.937,-7.107,12.681,-29.854
528,4.944,-7.126,12.681,-29.854
529,4.951,-7.144,12.681,-29.854
530,4.958,-7.163,12.681,-29.854
531,4.965,-7.181,12.681,-29.854
532,4.972,-7.200,12.681,-29.854
533,4.979,-7.219,12.681,-29.854
534,4.986,-7.237,12.681,-29.854
535,4.993,-7.256,12.681,-29.854
536,5.000,-7.274,12.681,-29.854
537,5.007,-7.293,12.681,-29.854
538,5.014,-7.312,12.681,-29.854
539,5.021,-7.330,12.681,-29.854
540,5.028,-7.349,12.681,-29.854
541,5.035,-7.367,12.681,-29.854
542,5.042,-7.386,12.681,-29.854
543,5.049,-7.404,12.681,-29.854
544,5.056,-7.423,12.681,-29.854
545,5.063,-7.442,12.681,-29.854
546,5.070,-7.460,12.681,-29.854
547,5.077,-7.479,12.681,-29.854
548,5.084,-7.497,12.681,-29.854
549,5.091,-7.516,12.681,-29.854
550,5.098,-7.534,12.681,-29.854
551,5.105,-7.553,12.681,-29.854
552,5.112,-7.572,12.681,-29.854
553,5.119,-7.590,12.681,-29.854
554,5.126,-7.609,12.681,-29.854
555,5.133,-7.627,12.681,-29.854
556,5.140,-7.646,12.681,-29.854
557,5.147,-7.664,12.681,-29.854
558,5.154,-7.683,12.681,-29.854
559,5.161,-7.702,12.681,-29.854
560,5.168,-7.720,12.681,-29.854
561,5.175,-7.739,12.681,-29.854
562,5.182,-7.757,12.681,-29.854
563,5.189,-7.776,12.681,-29.854
564,5.196,-7.794,12.681,-29.854
565,5.203,-7.813,12.681,-29.854
566,5.210,-7.832,12.681,-29.854
567,5.217,-7.850,12.681,-29.854
568,5.224,-7.869,12.681,-29.854
569,5.231,-7.887,12.681,-29.854
570,5.238,-7.906,12.681,-29.854
571,5.245,-7.925,12.681,-29.854
572,5.252,-7.943,12.681,-29.854
573,5.259,-7.962,12.681,-29.854
574,5.266,-7.980,12.681,-29.854
575,5.273,-7.999,12.681,-29.854
576,5.280,-8.017,12.681,-29.854
577,5.287,-8.036,12.681,-29.854
578,5.294,-8.055,12.681,-29.854
579,5.301,-8.073,12.681,-29.854
580,5.308,-8.092,12.681,-29.854
581,5.315,-8.110,12.681,-29.854
582,5.322,-8.129,12.681,-29.854
583,5.329,-8.148,12.681,-29.854
584,5.336,-8.166,12.681,-29.854
585,5.343,-8.185,12.681,-29.854
586,5.350,-8.203,12.681,-29.854
587,5.357,-8.222,12.681,-29.854
588,5.364,-8.240,12.681,-29.854
589,5.371,-8.259,12.681,-29.854
590,5.378,-8.278,12.681,-29.854
591,5.385,-8.296,12.681,-29.854
592,5.392,-8.315,12.681,-29.854
593,5.399,-8.333,12.681,-29.854
594,5.406,-8.352,12.681,-29.854
595,5.413,-8.370,12.681,-29.854
596,5.420,-8.389,12.681,-29.854
597,5.427,-8.408,12.681,-29.854
598,5.434,-8.426,12.681,-29.854
599,5.441,-8.445,12.681,-29.854
600,5.448,-8.463,12.681,-29.854
601,5.455,-8.482,12.681,-29.854
602,5.462,-8.501,12.681,-29.854
603,5.469,-8.519,12.681,-29.854
604,5.476,-8.538,12.681,-29.854
605,5.483,-8.556,12.681,-29.854
606,5.490,-8.575,12.681,-29.854
607,5.497,-8.593,12.681,-29.854
608,5.504,-8.612,12.681,-29.854
609,5.512,-8.630,12.681,-29.854
610,5.519,-8.649,12.681,-29.854
611,5.526,-8.667,12.681,-29.854
612,5.533,-8.686,12.681,-29.854
613,5.540,-8.704,12.681,-29.854
614,5.547,-8.723,12.681,-29.854
615,5.554,-8.741,12.681,-29.854
616,5.561,-8.760,12.681,-29.854
617,5.568,-8.778,12.681,-29.854
618,5.575,-8.797,12.681,-29.854
619,5.582,-8.815,12.681,-29.854
620,5.589,-8.834,12.681,-29.854
621,5.597,-8.852,12.681,-29.854
622,5.604,-8.871,12.681,-29.854
623,5.611,-8.889,12.681,-29.854
624,5.618,-8.908,12.681,-29.854
625,5.625,-8.927,12.681,-29.854
626,5.632,-8.945,12.681,-29.854
627,5.639,-8.964,12.681,-29.854
628,5.646,-8.982,12.681,-29.854
629,5.653,-9.001,12.681,-29.854
630,5.660,-9.019,12.681,-29.854
631,5.667,-9.038,12.681,-29.854
632,5.674,-9.056,12.681,-29.854
633,5.681,-9.075,12.681,-29.854
634,5.689,-9.093,12.681,-29.854
635,5.696,-9.112,12.681,-29.854
636,5.703,-9.130,12.681,-29.854
637,5.710,-9.149,12.681,-29.854
638,5.717,-9.167,12.681,-29.854
639,5.724,-9.186,12.681,-29.854
640,5.731,-9.204,12.681,-29.854
641,5.738,-9.223,12.681,-29.854
642,5.745,-9.241,12.681,-29.854
643,5.752,-9.260,12.681,-29.854
644,5.759,-9.278,12.681,-29.854
645,5.767,-9.297,12.681,-29.854
646,5.774,-9.315,12.681,-29.854
647,5.781,-9.334,12.681,-29.854
648,5.788,-9.352,12.681,-29.854
649,5.795,-9.371,12.681,-29.854
650,5.802,-9.389,12.681,-29.854
651,5.809,-9.408,12.681,-29.854
652,5.816,-9.426,12.681,-29.854
653,5.823,-9.445,12.681,-29.854
654,5.830,-9.463,12.681,-29.854
655,5.837,-9.482,12.681,-29.854
656,5.845,-9.500,12.681,-29.854
657,5.852,-9.519,12.681,-29.854
658,5.859,-9.537,12.681,-29.854
659,5.866,-9.556,12.681,-29.854
660,5.873,-9.574,12.681,-29.854
661,5.880,-9.593,12.681,-29.854
662,5.887,-9.611,12.681,-29.854
663,5.894,-9.630,12.681,-29.854
664,5.901,-9.648,12.681,-29.854
665,5.908,-9.667,12.681,-29.854
666,5.915,-9.685,12.681,-29.854
667,5.923,-9.704,12.681,-29.854
668,5.930,-9.722,12.681,-29.854
669,5.937,-9.741,12.681,-29.854
670,5.944,-9.759,12.681,-29.854
671,5.951,-9.777,12.681,-29.854
672,5.958,-9.796,12.681,-29.854
673,5.965,-9.814,12.681,-29.854
674,5.972,-9.833,12.681,-29.854
675,5.979,-9.851,12.681,-29.854
676,5.986,-9.870,12.681,-29.854
677,5.993,-9.888,12.681,-29.854
678,6.001,-9.907,12.681,-29.854
679,6.008,-9.925,12.681,-29.854
680,6.015,-9.944,12.681,-29.854
681,6.022,-9.962,12.681,-29.854
682,6.029,-9.981,12.681,-29.854
683,6.036,-9.999,12.681,-29.854
684,6.043,-10.018,12.681,-29.854
685,6.050,-10.036,12.681,-29.854
686,6.057,-10.055,12.681,-29.854
687,6.064,-10.073,12.681,-29.854
688,6.071,-10.092,12.681,-29.854
689,6.078,-10.110,12.681,-29.854
690,6.086,-10.129,12.681,-29.854
691,6.093,-10.147,12.681,-29.854
692,6.100,-10.166,12.681,-29.854
693,6.107,-10.184,12.681,-29.854
694,6.114,-10.203,12.681,-29.854
695,6.121,-10.221,12.681,-29.854
696,6.128,-10.240,12.681,-29.854
697,6.135,-10.258,12.681,-29.854
698,6.142,-10.277,12.681,-29.854
699,6.149,-10.295,12.681,-29.854
700,6.156,-10.314,12.681,-29.854
701,6.164,-10.332,12.681,-29.854
702,6.171,-10.351,12.681,-29.854
