step,x,y,goal_x,goal_y
165,-38.162,16.151,25.036,-15.159
166,-38.148,16.146,25.036,-15.159
167,-38.137,16.141,25.036,-15.159
168,-38.124,16.135,25.036,-15.159
169,-38.112,16.130,25.036,-15.159
170,-38.099,16.124,25.036,-15.159
171,-38.087,16.119,25.036,-15.159
172,-38.074,16.114,25.036,-15.159
173,-38.062,16.109,25.036,-15.159
174,-38.049,16.103,25.036,-15.159
175,-38.037,16.098,25.036,-15.159
176,-38.024,16.092,25.036,-15.159
177,-38.012,16.087,25.036,-15.159
178,-37.999,16.082,25.036,-15.159
179,-37.987,16.077,25.036,-15.159
180,-37.974,16.071,25.036,-15.159
181,-37.962,16.067,25.036,-15.159
182,-37.951,16.062,25.036,-15.159
183,-37.940,16.057,25.036,-15.159
184,-37.926,16.052,25.036,-15.159
185,-37.915,16.047,25.036,-15.159
186,-37.904,16.043,25.036,-15.159
187,-37.892,16.038,25.036,-15.159
188,-37.882,16.034,25.036,-15.159
189,-37.870,16.029,25.036,-15.159
190,-37.860,16.024,25.036,-15.159
191,-37.848,16.019,25.036,-15.159
192,-37.838,16.015,25.036,-15.159
193,-37.826,16.010,25.036,-15.159
194,-37.816,16.006,25.036,-15.159
195,-37.804,16.001,25.036,-15.159
196,-37.794,15.996,25.036,-15.159
197,-37.783,15.991,25.036,-15.159
198,-37.769,15.985,25.036,-15.159
199,-37.758,15.980,25.036,-15.159
200,-37.747,15.976,25.036,-15.159
201,-37.736,15.971,25.036,-15.159
202,-37.722,15.965,25.036,-15.159
203,-37.711,15.960,25.036,-15.159
204,-37.701,15.956,25.036,-15.159
205,-37.689,15.951,25.036,-15.159
206,-37.676,15.945,25.036,-15.159
207,-37.664,15.940,25.036,-15.159
208,-37.654,15.936,25.036,-15.159
209,-37.642,15.931,25.036,-15.159
210,-37.629,15.925,25.036,-15.159
211,-37.617,15.920,25.036,-15.159
212,-37.604,15.914,25.036,-15.159
213,-37.592,15.909,25.036,-15.159
214,-37.579,15.904,25.036,-15.159
215,-37.567,15.899,25.036,-15.159
216,-37.554,15.893,25.036,-15.159
217,-37.542,15.888,25.036,-15.159
218,-37.529,15.883,25.036,-15.159
219,-37.517,15.878,25.036,-15.159
220,-37.504,15.873,25.036,-15.159
221,-37.492,15.868,25.036,-15.159
222,-37.478,15.862,25.036,-15.159
223,-37.467,15.858,25.036,-15.159
224,-37.453,15.852,25.036,-15.159
225,-37.442,15.848,25.036,-15.159
226,-37.428,15.842,25.036,-15.159
227,-37.416,15.837,25.036,-15.159
228,-37.403,15.832,25.036,-15.159
229,-37.391,15.827,25.036,-15.159
230,-37.378,15.822,25.036,-15.159
231,-37.366,15.817,25.036,-15.159
232,-37.352,15.812,25.036,-15.159
233,-37.341,15.808,25.036,-15.159
234,-37.327,15.802,25.036,-15.159
235,-37.315,15.798,25.036,-15.159
236,-37.302,15.793,25.036,-15.159
237,-37.290,15.788,25.036,-15.159
238,-37.277,15.783,25.036,-15.159
239,-37.265,15.778,25.036,-15.159
240,-37.251,15.773,25.036,-15.159
241,-37.239,15.769,25.036,-15.159
242,-37.226,15.764,25.036,-15.159
243,-37.214,15.759,25.036,-15.159
244,-37.200,15.754,25.036,-15.159
245,-37.188,15.750,25.036,-15.159
246,-37.175,15.745,25.036,-15.159
247,-37.163,15.740,25.036,-15.159
248,-37.153,15.736,25.036,-15.159
249,-37.141,15.732,25.036,-15.159
250,-37.130,15.728,25.036,-15.159
251,-37.119,15.723,25.036,-15.159
252,-37.108,15.719,25.036,-15.159
253,-37.100,15.715,25.036,-15.159
254,-37.090,15.712,25.036,-15.159
255,-37.078,15.707,25.036,-15.159
256,-37.067,15.703,25.036,-15.159
257,-37.059,15.698,25.036,-15.159
258,-37.049,15.694,25.036,-15.159
259,-37.037,15.689,25.036,-15.159
260,-37.027,15.685,25.036,-15.159
261,-37.015,15.681,25.036,-15.159
262,-37.002,15.676,25.036,-15.159
263,-36.987,15.671,25.036,-15.159
264,-36.971,15.665,25.036,-15.159
265,-36.953,15.658,25.036,-15.159
266,-36.935,15.650,25.036,-15.159
267,-36.919,15.641,25.036,-15.159
268,-36.905,15.635,25.036,-15.159
269,-36.890,15.628,25.036,-15.159
270,-36.874,15.620,25.036,-15.159
271,-36.857,15.612,25.036,-15.159
272,-36.841,15.604,25.036,-15.159
273,-36.826,15.597,25.036,-15.159
274,-36.812,15.590,25.036,-15.159
275,-36.796,15.582,25.036,-15.159
276,-36.782,15.575,25.036,-15.159
277,-36.766,15.567,25.036,-15.159
278,-36.751,15.560,25.036,-15.159
279,-36.735,15.553,25.036,-15.159
280,-36.721,15.545,25.036,-15.159
281,-36.707,15.538,25.036,-15.159
282,-36.692,15.531,25.036,-15.159
283,-36.678,15.524,25.036,-15.159
284,-36.662,15.516,25.036,-15.159
285,-36.645,15.508,25.036,-15.159
286,-36.629,15.500,25.036,-15.159
287,-36.615,15.493,25.036,-15.159
288,-36.599,15.485,25.036,-15.159
289,-36.584,15.477,25.036,-15.159
290,-36.568,15.470,25.036,-15.159
291,-36.551,15.461,25.036,-15.159
292,-36.533,15.453,25.036,-15.159
293,-36.516,15.444,25.036,-15.159
294,-36.498,15.435,25.036,-15.159
295,-36.481,15.427,25.036,-15.159
296,-36.463,15.418,25.036,-15.159
297,-36.446,15.410,25.036,-15.159
298,-36.428,15.401,25.036,-15.159
299,-36.410,15.392,25.036,-15.159
300,-36.394,15.384,25.036,-15.159
301,-36.380,15.377,25.036,-15.159
302,-36.364,15.370,25.036,-15.159
303,-36.349,15.363,25.036,-15.159
304,-36.334,15.356,25.036,-15.159
305,-36.319,15.349,25.036,-15.159
306,-36.305,15.343,25.036,-15.159
307,-36.290,15.337,25.036,-15.159
308,-36.275,15.330,25.036,-15.159
309,-36.261,15.324,25.036,-15.159
310,-36.246,15.318,25.036,-15.159
311,-36.231,15.312,25.036,-15.159
312,-36.216,15.306,25.036,-15.159
313,-36.201,15.300,25.036,-15.159
314,-36.186,15.294,25.036,-15.159
315,-36.172,15.288,25.036,-15.159
316,-36.157,15.282,25.036,-15.159
317,-36.140,15.276,25.036,-15.159
318,-36.125,15.270,25.036,-15.159
319,-36.108,15.263,25.036,-15.159
320,-36.093,15.257,25.036,-15.159
321,-36.076,15.251,25.036,-15.159
322,-36.058,15.244,25.036,-15.159
323,-36.040,15.237,25.036,-15.159
324,-36.022,15.229,25.036,-15.159
325,-36.003,15.222,25.036,-15.159
326,-35.985,15.215,25.036,-15.159
327,-35.967,15.208,25.036,-15.159
328,-35.949,15.200,25.036,-15.159
329,-35.930,15.193,25.036,-15.159
330,-35.912,15.186,25.036,-15.159
331,-35.894,15.179,25.036,-15.159
332,-35.876,15.172,25.036,-15.159
333,-35.857,15.164,25.036,-15.159
334,-35.839,15.157,25.036,-15.159
335,-35.821,15.150,25.036,-15.159
336,-35.803,15.143,25.036,-15.159
337,-35.784,15.136,25.036,-15.159
338,-35.766,15.128,25.036,-15.159
339,-35.748,15.121,25.036,-15.159
340,-35.730,15.114,25.036,-15.159
341,-35.711,15.107,25.036,-15.159
342,-35.693,15.099,25.036,-15.159
343,-35.675,15.092,25.036,-15.159
344,-35.657,15.085,25.036,-15.159
345,-35.638,15.078,25.036,-15.159
346,-35.620,15.071,25.036,-15.159
347,-35.602,15.063,25.036,-15.159
348,-35.584,15.056,25.036,-15.159
349,-35.565,15.049,25.036,-15.159
350,-35.547,15.042,25.036,-15.159
351,-35.529,15.035,25.036,-15.159
352,-35.511,15.027,25.036,-15.159
353,-35.492,15.020,25.036,-15.159
354,-35.474,15.013,25.036,-15.159
355,-35.456,15.006,25.036,-15.159
356,-35.438,14.998,25.036,-15.159
357,-35.419,14.991,25.036,-15.159
358,-35.401,14.984,25.036,-15.159
359,-35.383,14.977,25.036,-15.159
360,-35.365,14.970,25.036,-15.159
361,-35.346,14.962,25.036,-15.159
362,-35.328,14.955,25.036,-15.159
363,-35.310,14.948,25.036,-15.159
364,-35.292,14.941,25.036,-15.159
365,-35.273,14.934,25.036,-15.159
366,-35.255,14.926,25.036,-15.159
367,-35.237,14.919,25.036,-15.159
368,-35.218,14.912,25.036,-15.159
369,-35.200,14.905,25.036,-15.159
370,-35.182,14.898,25.036,-15.159
371,-35.163,14.890,25.036,-15.159
372,-35.146,14.883,25.036,-15.159
373,-35.128,14.876,25.036,-15.159
374,-35.111,14.869,25.036,-15.159
375,-35.096,14.863,25.036,-15.159
376,-35.081,14.856,25.036,-15.159
377,-35.064,14.849,25.036,-15.159
378,-35.049,14.843,25.036,-15.159
379,-35.032,14.836,25.036,-15.159
380,-35.013,14.829,25.036,-15.159
381,-34.995,14.822,25.036,-15.159
382,-34.978,14.816,25.036,-15.159
383,-34.959,14.810,25.036,-15.159
384,-34.942,14.804,25.036,-15.159
385,-34.927,14.798,25.036,-15.159
386,-34.910,14.793,25.036,-15.159
387,-34.891,14.786,25.036,-15.159
388,-34.874,14.780,25.036,-15.159
389,-34.855,14.774,25.036,-15.159
390,-34.838,14.769,25.036,-15.159
391,-34.819,14.763,25.036,-15.159
392,-34.800,14.757,25.036,-15.159
393,-34.782,14.750,25.036,-15.159
394,-34.763,14.744,25.036,-15.159
395,-34.744,14.738,25.036,-15.159
396,-34.725,14.732,25.036,-15.159
397,-34.707,14.726,25.036,-15.159
398,-34.688,14.720,25.036,-15.159
399,-34.669,14.714,25.036,-15.159
400,-34.651,14.708,25.036,-15.159
401,-34.632,14.702,25.036,-15.159
402,-34.613,14.696,25.036,-15.159
403,-34.594,14.689,25.036,-15.159
404,-34.576,14.683,25.036,-15.159
405,-34.557,14.677,25.036,-15.159
406,-34.540,14.672,25.036,-15.159
407,-34.521,14.666,25.036,-15.159
408,-34.503,14.660,25.036,-15.159
409,-34.485,14.654,25.036,-15.159
410,-34.467,14.649,25.036,-15.159
411,-34.449,14.642,25.036,-15.159
412,-34.431,14.637,25.036,-15.159
413,-34.412,14.631,25.036,-15.159
414,-34.395,14.626,25.036,-15.159
415,-34.379,14.621,25.036,-15.159
416,-34.362,14.615,25.036,-15.159
417,-34.346,14.611,25.036,-15.159
418,-34.328,14.605,25.036,-15.159
419,-34.312,14.601,25.036,-15.159
420,-34.295,14.596,25.036,-15.159
421,-34.279,14.591,25.036,-15.159
422,-34.262,14.586,25.036,-15.159
423,-34.246,14.581,25.036,-15.159
424,-34.228,14.577,25.036,-15.159
425,-34.212,14.572,25.036,-15.159
426,-34.197,14.568,25.036,-15.159
427,-34.179,14.564,25.036,-15.159
428,-34.163,14.560,25.036,-15.159
429,-34.148,14.556,25.036,-15.159
430,-34.130,14.553,25.036,-15.159
431,-34.114,14.549,25.036,-15.159
432,-34.098,14.547,25.036,-15.159
433,-34.083,14.544,25.036,-15.159
434,-34.067,14.542,25.036,-15.159
435,-34.051,14.540,25.036,-15.159
436,-34.035,14.538,25.036,-15.159
437,-34.019,14.537,25.036,-15.159
438,-34.003,14.536,25.036,-15.159
439,-33.987,14.536,25.036,-15.159
440,-33.971,14.535,25.036,-15.159
441,-33.955,14.536,25.036,-15.159
442,-33.938,14.536,25.036,-15.159
443,-33.922,14.536,25.036,-15.159
444,-33.906,14.537,25.036,-15.159
445,-33.890,14.537,25.036,-15.159
446,-33.874,14.538,25.036,-15.159
447,-33.858,14.538,25.036,-15.159
448,-33.842,14.538,25.036,-15.159
449,-33.826,14.538,25.036,-15.159
450,-33.810,14.538,25.036,-15.159
451,-33.794,14.538,25.036,-15.159
452,-33.778,14.539,25.036,-15.159
453,-33.762,14.539,25.036,-15.159
454,-33.746,14.540,25.036,-15.159
455,-33.730,14.540,25.036,-15.159
456,-33.714,14.540,25.036,-15.159
457,-33.698,14.540,25.036,-15.159
458,-33.682,14.541,25.036,-15.159
459,-33.666,14.541,25.036,-15.159
460,-33.650,14.541,25.036,-15.159
461,-33.633,14.542,25.036,-15.159
462,-33.617,14.542,25.036,-15.159
463,-33.601,14.542,25.036,-15.159
464,-33.585,14.543,25.036,-15.159
465,-33.569,14.543,25.036,-15.159
466,-33.553,14.543,25.036,-15.159
467,-33.537,14.544,25.036,-15.159
468,-33.522,14.544,25.036,-15.159
469,-33.506,14.545,25.036,-15.159
470,-33.491,14.546,25.036,-15.159
471,-33.477,14.546,25.036,-15.159
472,-33.462,14.547,25.036,-15.159
473,-33.446,14.548,25.036,-15.159
474,-33.432,14.549,25.036,-15.159
475,-33.418,14.550,25.036,-15.159
476,-33.404,14.551,25.036,-15.159
477,-33.391,14.553,25.036,-15.159
478,-33.377,14.554,25.036,-15.159
479,-33.364,14.556,25.036,-15.159
480,-33.350,14.558,25.036,-15.159
481,-33.337,14.560,25.036,-15.159
482,-33.323,14.561,25.036,-15.159
483,-33.310,14.563,25.036,-15.159
484,-33.296,14.565,25.036,-15.159
485,-33.283,14.568,25.036,-15.159
486,-33.269,14.570,25.036,-15.159
487,-33.256,14.572,25.036,-15.159
488,-33.242,14.575,25.036,-15.159
489,-33.229,14.577,25.036,-15.159
490,-33.215,14.580,25.036,-15.159
491,-33.202,14.582,25.036,-15.159
492,-33.188,14.585,25.036,-15.159
493,-33.176,14.588,25.036,-15.159
494,-33.162,14.590,25.036,-15.159
495,-33.149,14.592,25.036,-15.159
496,-33.135,14.594,25.036,-15.159
497,-33.121,14.596,25.036,-15.159
498,-33.108,14.598,25.036,-15.159
499,-33.094,14.601,25.036,-15.159
500,-33.079,14.603,25.036,-15.159
501,-33.065,14.606,25.036,-15.159
502,-33.049,14.608,25.036,-15.159
503,-33.033,14.612,25.036,-15.159
504,-33.017,14.615,25.036,-15.159
505,-33.002,14.618,25.036,-15.159
506,-32.986,14.621,25.036,-15.159
507,-32.970,14.625,25.036,-15.159
508,-32.954,14.628,25.036,-15.159
509,-32.938,14.631,25.036,-15.159
510,-32.921,14.634,25.036,-15.159
511,-32.904,14.637,25.036,-15.159
512,-32.886,14.640,25.036,-15.159
513,-32.867,14.643,25.036,-15.159
514,-32.848,14.646,25.036,-15.159
515,-32.829,14.649,25.036,-15.159
516,-32.813,14.654,25.036,-15.159
517,-32.797,14.658,25.036,-15.159
518,-32.781,14.663,25.036,-15.159
519,-32.765,14.668,25.036,-15.159
520,-32.750,14.674,25.036,-15.159
521,-32.734,14.679,25.036,-15.159
522,-32.718,14.684,25.036,-15.159
523,-32.703,14.690,25.036,-15.159
524,-32.687,14.695,25.036,-15.159
525,-32.672,14.701,25.036,-15.159
526,-32.656,14.707,25.036,-15.159
527,-32.641,14.712,25.036,-15.159
528,-32.626,14.718,25.036,-15.159
529,-32.610,14.723,25.036,-15.159
530,-32.595,14.729,25.036,-15.159
531,-32.580,14.735,25.036,-15.159
532,-32.564,14.741,25.036,-15.159
533,-32.549,14.746,25.036,-15.159
534,-32.534,14.752,25.036,-15.159
535,-32.519,14.758,25.036,-15.159
536,-32.503,14.764,25.036,-15.159
537,-32.488,14.770,25.036,-15.159
538,-32.473,14.776,25.036,-15.159
539,-32.458,14.782,25.036,-15.159
540,-32.443,14.788,25.036,-15.159
541,-32.428,14.794,25.036,-15.159
542,-32.413,14.801,25.036,-15.159
543,-32.397,14.807,25.036,-15.159
544,-32.382,14.814,25.036,-15.159
545,-32.368,14.821,25.036,-15.159
546,-32.353,14.828,25.036,-15.159
547,-32.338,14.835,25.036,-15.159
548,-32.323,14.842,25.036,-15.159
549,-32.308,14.849,25.036,-15.159
550,-32.294,14.856,25.036,-15.159
551,-32.279,14.864,25.036,-15.159
552,-32.264,14.872,25.036,-15.159
553,-32.250,14.880,25.036,-15.159
554,-32.236,14.887,25.036,-15.159
555,-32.221,14.896,25.036,-15.159
556,-32.207,14.904,25.036,-15.159
557,-32.193,14.912,25.036,-15.159
558,-32.179,14.920,25.036,-15.159
559,-32.164,14.929,25.036,-15.159
560,-32.151,14.938,25.036,-15.159
561,-32.138,14.946,25.036,-15.159
562,-32.124,14.955,25.036,-15.159
563,-32.112,14.964,25.036,-15.159
564,-32.098,14.973,25.036,-15.159
565,-32.085,14.982,25.036,-15.159
566,-32.072,14.992,25.036,-15.159
567,-32.060,15.001,25.036,-15.159
568,-32.046,15.011,25.036,-15.159
569,-32.033,15.020,25.036,-15.159
570,-32.022,15.029,25.036,-15.159
571,-32.009,15.038,25.036,-15.159
572,-31.996,15.048,25.036,-15.159
573,-31.985,15.058,25.036,-15.159
574,-31.972,15.067,25.036,-15.159
575,-31.961,15.077,25.036,-15.159
576,-31.949,15.086,25.036,-15.159
577,-31.937,15.096,25.036,-15.159
578,-31.926,15.106,25.036,-15.159
579,-31.914,15.116,25.036,-15.159
580,-31.903,15.127,25.036,-15.159
581,-31.892,15.137,25.036,-15.159
582,-31.880,15.148,25.036,-15.159
583,-31.869,15.160,25.036,-15.159
584,-31.859,15.172,25.036,-15.159
585,-31.848,15.184,25.036,-15.159
586,-31.837,15.196,25.036,-15.159
587,-31.827,15.208,25.036,-15.159
588,-31.816,15.221,25.036,-15.159
589,-31.806,15.233,25.036,-15.159
590,-31.795,15.246,25.036,-15.159
591,-31.785,15.259,25.036,-15.159
592,-31.775,15.272,25.036,-15.159
593,-31.765,15.285,25.036,-15.159
594,-31.755,15.298,25.036,-15.159
595,-31.745,15.311,25.036,-15.159
596,-31.735,15.324,25.036,-15.159
597,-31.726,15.337,25.036,-15.159
598,-31.716,15.350,25.036,-15.159
599,-31.707,15.364,25.036,-15.159
600,-31.697,15.377,25.036,-15.159
601,-31.688,15.390,25.036,-15.159
602,-31.679,15.404,25.036,-15.159
603,-31.670,15.417,25.036,-15.159
604,-31.661,15.431,25.036,-15.159
605,-31.652,15.445,25.036,-15.159
606,-31.643,15.458,25.036,-15.159
607,-31.634,15.472,25.036,-15.159
608,-31.626,15.486,25.036,-15.159
609,-31.617,15.500,25.036,-15.159
610,-31.608,15.513,25.036,-15.159
611,-31.600,15.527,25.036,-15.159
612,-31.591,15.541,25.036,-15.159
613,-31.583,15.555,25.036,-15.159
614,-31.576,15.568,25.036,-15.159
615,-31.567,15.582,25.036,-15.159
616,-31.559,15.596,25.036,-15.159
617,-31.551,15.610,25.036,-15.159
618,-31.544,15.622,25.036,-15.159
619,-31.536,15.636,25.036,-15.159
620,-31.528,15.651,25.036,-15.159
621,-31.520,15.665,25.036,-15.159
622,-31.513,15.678,25.036,-15.159
623,-31.506,15.692,25.036,-15.159
624,-31.499,15.705,25.036,-15.159
625,-31.491,15.719,25.036,-15.159
626,-31.484,15.732,25.036,-15.159
627,-31.476,15.746,25.036,-15.159
628,-31.470,15.759,25.036,-15.159
629,-31.462,15.773,25.036,-15.159
630,-31.455,15.786,25.036,-15.159
631,-31.448,15.801,25.036,-15.159
632,-31.441,15.814,25.036,-15.159
633,-31.435,15.825,25.036,-15.159
634,-31.429,15.838,25.036,-15.159
635,-31.422,15.853,25.036,-15.159
636,-31.415,15.866,25.036,-15.159
637,-31.410,15.877,25.036,-15.159
638,-31.405,15.887,25.036,-15.159
639,-31.400,15.899,25.036,-15.159
640,-31.394,15.912,25.036,-15.159
641,-31.388,15.924,25.036,-15.159
642,-31.384,15.934,25.036,-15.159
643,-31.378,15.945,25.036,-15.159
644,-31.374,15.956,25.036,-15.159
645,-31.369,15.967,25.036,-15.159
646,-31.364,15.977,25.036,-15.159
647,-31.359,15.989,25.036,-15.159
648,-31.355,15.999,25.036,-15.159
649,-31.351,16.008,25.036,-15.159
650,-31.347,16.018,25.036,-15.159
651,-31.342,16.030,25.036,-15.159
652,-31.338,16.040,25.036,-15.159
653,-31.334,16.048,25.036,-15.159
654,-31.330,16.059,25.036,-15.159
655,-31.325,16.070,25.036,-15.159
656,-31.321,16.081,25.036,-15.159
657,-31.317,16.089,25.036,-15.159
658,-31.313,16.099,25.036,-15.159
659,-31.309,16.111,25.036,-15.159
660,-31.304,16.122,25.036,-15.159
661,-31.301,16.130,25.036,-15.159
662,-31.297,16.140,25.036,-15.159
663,-31.293,16.152,25.036,-15.159
664,-31.288,16.163,25.036,-15.159
665,-31.285,16.171,25.036,-15.159
666,-31.281,16.182,25.036,-15.159
667,-31.278,16.190,25.036,-15.159
668,-31.274,16.201,25.036,-15.159
669,-31.270,16.213,25.036,-15.159
670,-31.266,16.223,25.036,-15.159
671,-31.262,16.232,25.036,-15.159
672,-31.259,16.242,25.036,-15.159
673,-31.255,16.254,25.036,-15.159
674,-31.251,16.265,25.036,-15.159
675,-31.248,16.273,25.036,-15.159
676,-31.244,16.284,25.036,-15.159
677,-31.241,16.293,25.036,-15.159
678,-31.238,16.303,25.036,-15.159
679,-31.234,16.315,25.036,-15.159
680,-31.230,16.326,25.036,-15.159
681,-31.227,16.334,25.036,-15.159
682,-31.225,16.342,25.036,-15.159
683,-31.222,16.350,25.036,-15.159
684,-31.219,16.361,25.036,-15.159
685,-31.215,16.370,25.036,-15.159
686,-31.212,16.380,25.036,-15.159
687,-31.209,16.389,25.036,-15.159
688,-31.205,16.400,25.036,-15.159
689,-31.202,16.408,25.036,-15.159
690,-31.200,16.419,25.036,-15.159
691,-31.196,16.431,25.036,-15.159
692,-31.193,16.442,25.036,-15.159
693,-31.190,16.454,25.036,-15.159
694,-31.186,16.465,25.036,-15.159
695,-31.184,16.474,25.036,-15.159
696,-31.181,16.481,25.036,-15.159
697,-31.179,16.490,25.036,-15.159
698,-31.176,16.500,25.036,-15.159
