step,x,y,goal_x,goal_y
57,-6.271,18.761,-37.269,-30.790
58,-6.282,18.745,-37.269,-30.790
59,-6.294,18.729,-37.269,-30.790
60,-6.305,18.712,-37.269,-30.790
61,-6.317,18.696,-37.269,-30.790
62,-6.328,18.680,-37.269,-30.790
63,-6.339,18.664,-37.269,-30.790
64,-6.351,18.648,-37.269,-30.790
65,-6.362,18.632,-37.269,-30.790
66,-6.374,18.615,-37.269,-30.790
67,-6.385,18.599,-37.269,-30.790
68,-6.397,18.583,-37.269,-30.790
69,-6.408,18.567,-37.269,-30.790
70,-6.420,18.551,-37.269,-30.790
71,-6.431,18.535,-37.269,-30.790
72,-6.443,18.519,-37.269,-30.790
73,-6.454,18.502,-37.269,-30.790
74,-6.465,18.486,-37.269,-30.790
75,-6.477,18.470,-37.269,-30.790
76,-6.488,18.454,-37.269,-30.790
77,-6.500,18.438,-37.269,-30.790
78,-6.511,18.422,-37.269,-30.790
79,-6.523,18.406,-37.269,-30.790
80,-6.534,18.389,-37.269,-30.790
81,-6.546,18.373,-37.269,-30.790
82,-6.557,18.357,-37.269,-30.790
83,-6.569,18.341,-37.269,-30.790
84,-6.580,18.325,-37.269,-30.790
85,-6.591,18.309,-37.269,-30.790
86,-6.603,18.292,-37.269,-30.790
87,-6.614,18.276,-37.269,-30.790
88,-6.626,18.260,-37.269,-30.790
89,-6.637,18.244,-37.269,-30.790
90,-6.649,18.228,-37.269,-30.790
91,-6.660,18.212,-37.269,-30.790
92,-6.672,18.196,-37.269,-30.790
93,-6.683,18.179,-37.269,-30.790
94,-6.695,18.163,-37.269,-30.790
95,-6.706,18.147,-37.269,-30.790
96,-6.717,18.131,-37.269,-30.790
97,-6.729,18.115,-37.269,-30.790
98,-6.740,18.099,-37.269,-30.790
99,-6.752,18.083,-37.269,-30.790
100,-6.763,18.066,-37.269,-30.790
101,-6.775,18.050,-37.269,-30.790
102,-6.786,18.034,-37.269,-30.790
103,-6.798,18.018,-37.269,-30.790
104,-6.809,18.002,-37.269,-30.790
105,-6.821,17.986,-37.269,-30.790
106,-6.832,17.969,-37.269,-30.790
107,-6.843,17.953,-37.269,-30.790
108,-6.855,17.937,-37.269,-30.790
109,-6.866,17.921,-37.269,-30.790
110,-6.878,17.905,-37.269,-30.790
111,-6.889,17.889,-37.269,-30.790
112,-6.901,17.873,-37.269,-30.790
113,-6.912,17.856,-37.269,-30.790
114,-6.924,17.840,-37.269,-30.790
115,-6.935,17.824,-37.269,-30.790
116,-6.947,17.808,-37.269,-30.790
117,-6.958,17.792,-37.269,-30.790
118,-6.969,17.776,-37.269,-30.790
119,-6.981,17.760,-37.269,-30.790
120,-6.992,17.743,-37.269,-30.790
121,-7.004,17.727,-37.269,-30.790
122,-7.015,17.711,-37.269,-30.790
123,-7.027,17.695,-37.269,-30.790
124,-7.038,17.679,-37.269,-30.790
125,-7.050,17.663,-37.269,-30.790
126,-7.061,17.647,-37.269,-30.790
127,-7.073,17.630,-37.269,-30.790
128,-7.084,17.614,-37.269,-30.790
129,-7.095,17.598,-37.269,-30.790
130,-7.107,17.582,-37.269,-30.790
131,-7.118,17.566,-37.269,-30.790
132,-7.130,17.550,-37.269,-30.790
133,-7.141,17.534,-37.269,-30.790
134,-7.153,17.517,-37.269,-30.790
135,-7.164,17.501,-37.269,-30.790
136,-7.176,17.485,-37.269,-30.790
137,-7.187,17.469,-37.269,-30.790
138,-7.198,17.453,-37.269,-30.790
139,-7.210,17.437,-37.269,-30.790
140,-7.221,17.421,-37.269,-30.790
141,-7.233,17.405,-37.269,-30.790
142,-7.244,17.388,-37.269,-30.790
143,-7.256,17.372,-37.269,-30.790
144,-7.267,17.356,-37.269,-30.790
145,-7.279,17.340,-37.269,-30.790
146,-7.290,17.324,-37.269,-30.790
147,-7.301,17.308,-37.269,-30.790
148,-7.313,17.292,-37.269,-30.790
149,-7.324,17.275,-37.269,-30.790
150,-7.336,17.259,-37.269,-30.790
151,-7.347,17.243,-37.269,-30.790
152,-7.359,17.227,-37.269,-30.790
153,-7.370,17.211,-37.269,-30.790
154,-7.382,17.195,-37.269,-30.790
155,-7.393,17.179,-37.269,-30.790
156,-7.404,17.162,-37.269,-30.790
157,-7.416,17.146,-37.269,-30.790
158,-7.427,17.130,-37.269,-30.790
159,-7.439,17.114,-37.269,-30.790
160,-7.450,17.098,-37.269,-30.790
161,-7.462,17.082,-37.269,-30.790
162,-7.473,17.066,-37.269,-30.790
163,-7.485,17.049,-37.269,-30.790
164,-7.496,17.033,-37.269,-30.790
165,-7.507,17.017,-37.269,-30.790
166,-7.519,17.001,-37.269,-30.790
167,-7.530,16.985,-37.269,-30.790
168,-7.542,16.969,-37.269,-30.790
169,-7.553,16.953,-37.269,-30.790
170,-7.564,16.938,-37.269,-30.790
171,-7.573,16.925,-37.269,-30.790
172,-7.581,16.913,-37.269,-30.790
173,-7.589,16.902,-37.269,-30.790
174,-7.595,16.893,-37.269,-30.790
175,-7.600,16.885,-37.269,-30.790
176,-7.605,16.878,-37.269,-30.790
177,-7.608,16.873,-37.269,-30.790
178,-7.611,16.869,-37.269,-30.790
179,-7.614,16.864,-37.269,-30.790
180,-7.618,16.857,-37.269,-30.790
181,-7.623,16.849,-37.269,-30.790
182,-7.628,16.839,-37.269,-30.790
183,-7.633,16.827,-37.269,-30.790
184,-7.640,16.814,-37.269,-30.790
185,-7.646,16.799,-37.269,-30.790
186,-7.653,16.785,-37.269,-30.790
187,-7.660,16.770,-37.269,-30.790
188,-7.666,16.755,-37.269,-30.790
189,-7.673,16.740,-37.269,-30.790
190,-7.681,16.726,-37.269,-30.790
191,-7.687,16.713,-37.269,-30.790
192,-7.693,16.701,-37.269,-30.790
193,-7.697,16.691,-37.269,-30.790
194,-7.701,16.683,-37.269,-30.790
195,-7.705,16.676,-37.269,-30.790
196,-7.709,16.668,-37.269,-30.790
197,-7.714,16.658,-37.269,-30.790
198,-7.719,16.646,-37.269,-30.790
199,-7.725,16.633,-37.269,-30.790
200,-7.732,16.618,-37.269,-30.790
201,-7.740,16.602,-37.269,-30.790
202,-7.748,16.584,-37.269,-30.790
203,-7.757,16.566,-37.269,-30.790
204,-7.765,16.548,-37.269,-30.790
205,-7.773,16.531,-37.269,-30.790
206,-7.782,16.513,-37.269,-30.790
207,-7.790,16.495,-37.269,-30.790
208,-7.799,16.477,-37.269,-30.790
209,-7.807,16.459,-37.269,-30.790
210,-7.816,16.441,-37.269,-30.790
211,-7.824,16.423,-37.269,-30.790
212,-7.832,16.405,-37.269,-30.790
213,-7.841,16.387,-37.269,-30.790
214,-7.849,16.369,-37.269,-30.790
215,-7.858,16.351,-37.269,-30.790
216,-7.866,16.333,-37.269,-30.790
217,-7.874,16.315,-37.269,-30.790
218,-7.883,16.298,-37.269,-30.790
219,-7.891,16.280,-37.269,-30.790
220,-7.900,16.262,-37.269,-30.790
221,-7.908,16.244,-37.269,-30.790
222,-7.917,16.226,-37.269,-30.790
223,-7.925,16.208,-37.269,-30.790
224,-7.933,16.190,-37.269,-30.790
225,-7.942,16.172,-37.269,-30.790
226,-7.950,16.154,-37.269,-30.790
227,-7.959,16.136,-37.269,-30.790
228,-7.967,16.118,-37.269,-30.790
229,-7.975,16.100,-37.269,-30.790
230,-7.984,16.082,-37.269,-30.790
231,-7.992,16.065,-37.269,-30.790
232,-8.001,16.047,-37.269,-30.790
233,-8.009,16.029,-37.269,-30.790
234,-8.018,16.011,-37.269,-30.790
235,-8.026,15.993,-37.269,-30.790
236,-8.034,15.975,-37.269,-30.790
237,-8.043,15.957,-37.269,-30.790
238,-8.051,15.939,-37.269,-30.790
239,-8.060,15.921,-37.269,-30.790
240,-8.068,15.903,-37.269,-30.790
241,-8.077,15.885,-37.269,-30.790
242,-8.085,15.867,-37.269,-30.790
243,-8.093,15.850,-37.269,-30.790
244,-8.102,15.832,-37.269,-30.790
245,-8.110,15.814,-37.269,-30.790
246,-8.119,15.796,-37.269,-30.790
247,-8.126,15.779,-37.269,-30.790
248,-8.135,15.761,-37.269,-30.790
249,-8.143,15.743,-37.269,-30.790
250,-8.152,15.725,-37.269,-30.790
251,-8.160,15.708,-37.269,-30.790
252,-8.169,15.690,-37.269,-30.790
253,-8.177,15.672,-37.269,-30.790
254,-8.185,15.654,-37.269,-30.790
255,-8.194,15.636,-37.269,-30.790
256,-8.202,15.618,-37.269,-30.790
257,-8.211,15.600,-37.269,-30.790
258,-8.219,15.582,-37.269,-30.790
259,-8.228,15.564,-37.269,-30.790
260,-8.236,15.546,-37.269,-30.790
261,-8.245,15.528,-37.269,-30.790
262,-8.253,15.511,-37.269,-30.790
263,-8.262,15.493,-37.269,-30.790
264,-8.270,15.475,-37.269,-30.790
265,-8.278,15.457,-37.269,-30.790
266,-8.287,15.439,-37.269,-30.790
267,-8.295,15.421,-37.269,-30.790
268,-8.304,15.403,-37.269,-30.790
269,-8.312,15.385,-37.269,-30.790
270,-8.321,15.367,-37.269,-30.790
271,-8.329,15.349,-37.269,-30.790
272,-8.338,15.332,-37.269,-30.790
273,-8.346,15.314,-37.269,-30.790
274,-8.355,15.296,-37.269,-30.790
275,-8.363,15.278,-37.269,-30.790
276,-8.371,15.260,-37.269,-30.790
277,-8.380,15.242,-37.269,-30.790
278,-8.388,15.224,-37.269,-30.790
279,-8.397,15.206,-37.269,-30.790
280,-8.405,15.188,-37.269,-30.790
281,-8.414,15.170,-37.269,-30.790
282,-8.422,15.152,-37.269,-30.790
283,-8.431,15.135,-37.269,-30.790
284,-8.439,15.117,-37.269,-30.790
285,-8.448,15.099,-37.269,-30.790
286,-8.456,15.081,-37.269,-30.790
287,-8.464,15.063,-37.269,-30.790
288,-8.473,15.045,-37.269,-30.790
289,-8.481,15.027,-37.269,-30.790
290,-8.490,15.009,-37.269,-30.790
291,-8.498,14.991,-37.269,-30.790
292,-8.507,14.973,-37.269,-30.790
293,-8.515,14.955,-37.269,-30.790
294,-8.524,14.937,-37.269,-30.790
295,-8.532,14.920,-37.269,-30.790
296,-8.541,14.902,-37.269,-30.790
297,-8.549,14.884,-37.269,-30.790
298,-8.558,14.866,-37.269,-30.790
299,-8.565,14.849,-37.269,-30.790
300,-8.574,14.832,-37.269,-30.790
301,-8.582,14.814,-37.269,-30.790
302,-8.591,14.796,-37.269,-30.790
303,-8.599,14.778,-37.269,-30.790
304,-8.608,14.760,-37.269,-30.790
305,-8.616,14.742,-37.269,-30.790
306,-8.625,14.724,-37.269,-30.790
307,-8.633,14.706,-37.269,-30.790
308,-8.642,14.688,-37.269,-30.790
309,-8.650,14.671,-37.269,-30.790
310,-8.659,14.653,-37.269,-30.790
311,-8.668,14.635,-37.269,-30.790
312,-8.676,14.617,-37.269,-30.790
313,-8.685,14.599,-37.269,-30.790
314,-8.693,14.581,-37.269,-30.790
315,-8.702,14.563,-37.269,-30.790
316,-8.710,14.545,-37.269,-30.790
317,-8.719,14.527,-37.269,-30.790
318,-8.727,14.510,-37.269,-30.790
319,-8.736,14.492,-37.269,-30.790
320,-8.744,14.474,-37.269,-30.790
321,-8.753,14.456,-37.269,-30.790
322,-8.761,14.438,-37.269,-30.790
323,-8.770,14.420,-37.269,-30.790
324,-8.778,14.402,-37.269,-30.790
325,-8.787,14.384,-37.269,-30.790
326,-8.795,14.366,-37.269,-30.790
327,-8.804,14.349,-37.269,-30.790
328,-8.812,14.331,-37.269,-30.790
329,-8.821,14.313,-37.269,-30.790
330,-8.829,14.295,-37.269,-30.790
331,-8.838,14.277,-37.269,-30.790
332,-8.846,14.259,-37.269,-30.790
333,-8.855,14.241,-37.269,-30.790
334,-8.863,14.223,-37.269,-30.790
335,-8.872,14.205,-37.269,-30.790
336,-8.880,14.188,-37.269,-30.790
337,-8.889,14.170,-37.269,-30.790
338,-8.897,14.152,-37.269,-30.790
339,-8.906,14.134,-37.269,-30.790
340,-8.914,14.116,-37.269,-30.790
341,-8.923,14.098,-37.269,-30.790
342,-8.931,14.080,-37.269,-30.790
343,-8.940,14.062,-37.269,-30.790
344,-8.948,14.044,-37.269,-30.790
345,-8.957,14.026,-37.269,-30.790
346,-8.965,14.009,-37.269,-30.790
347,-8.974,13.991,-37.269,-30.790
348,-8.982,13.973,-37.269,-30.790
349,-8.991,13.955,-37.269,-30.790
350,-8.999,13.937,-37.269,-30.790
351,-9.008,13.919,-37.269,-30.790
352,-9.016,13.901,-37.269,-30.790
353,-9.025,13.883,-37.269,-30.790
354,-9.033,13.865,-37.269,-30.790
355,-9.042,13.848,-37.269,-30.790
356,-9.050,13.830,-37.269,-30.790
357,-9.058,13.813,-37.269,-30.790
358,-9.067,13.795,-37.269,-30.790
359,-9.075,13.778,-37.269,-30.790
360,-9.084,13.760,-37.269,-30.790
361,-9.093,13.742,-37.269,-30.790
362,-9.101,13.724,-37.269,-30.790
363,-9.110,13.706,-37.269,-30.790
364,-9.118,13.688,-37.269,-30.790
365,-9.127,13.670,-37.269,-30.790
366,-9.135,13.653,-37.269,-30.790
367,-9.144,13.635,-37.269,-30.790
368,-9.152,13.617,-37.269,-30.790
369,-9.161,13.599,-37.269,-30.790
370,-9.170,13.581,-37.269,-30.790
371,-9.178,13.563,-37.269,-30.790
372,-9.187,13.545,-37.269,-30.790
373,-9.195,13.527,-37.269,-30.790
374,-9.204,13.510,-37.269,-30.790
375,-9.212,13.492,-37.269,-30.790
376,-9.221,13.474,-37.269,-30.790
377,-9.229,13.456,-37.269,-30.790
378,-9.238,13.438,-37.269,-30.790
379,-9.247,13.420,-37.269,-30.790
380,-9.255,13.402,-37.269,-30.790
381,-9.264,13.384,-37.269,-30.790
382,-9.272,13.367,-37.269,-30.790
383,-9.281,13.349,-37.269,-30.790
384,-9.289,13.331,-37.269,-30.790
385,-9.298,13.313,-37.269,-30.790
386,-9.306,13.295,-37.269,-30.790
387,-9.315,13.277,-37.269,-30.790
388,-9.324,13.259,-37.269,-30.790
389,-9.332,13.241,-37.269,-30.790
390,-9.341,13.224,-37.269,-30.790
391,-9.349,13.206,-37.269,-30.790
392,-9.358,13.188,-37.269,-30.790
393,-9.366,13.170,-37.269,-30.790
394,-9.375,13.152,-37.269,-30.790
395,-9.383,13.134,-37.269,-30.790
396,-9.392,13.116,-37.269,-30.790
397,-9.401,13.099,-37.269,-30.790
398,-9.409,13.081,-37.269,-30.790
399,-9.418,13.063,-37.269,-30.790
400,-9.426,13.045,-37.269,-30.790
401,-9.435,13.027,-37.269,-30.790
402,-9.443,13.009,-37.269,-30.790
403,-9.452,12.991,-37.269,-30.790
404,-9.460,12.973,-37.269,-30.790
405,-9.469,12.956,-37.269,-30.790
406,-9.478,12.938,-37.269,-30.790
407,-9.486,12.920,-37.269,-30.790
408,-9.495,12.902,-37.269,-30.790
409,-9.503,12.884,-37.269,-30.790
410,-9.512,12.866,-37.269,-30.790
411,-9.520,12.848,-37.269,-30.790
412,-9.529,12.830,-37.269,-30.790
413,-9.538,12.813,-37.269,-30.790
414,-9.546,12.795,-37.269,-30.790
415,-9.555,12.777,-37.269,-30.790
416,-9.563,12.759,-37.269,-30.790
417,-9.572,12.741,-37.269,-30.790
418,-9.581,12.723,-37.269,-30.790
419,-9.589,12.705,-37.269,-30.790
420,-9.598,12.687,-37.269,-30.790
421,-9.606,12.670,-37.269,-30.790
422,-9.615,12.652,-37.269,-30.790
423,-9.623,12.634,-37.269,-30.790
424,-9.632,12.616,-37.269,-30.790
425,-9.641,12.598,-37.269,-30.790
426,-9.649,12.580,-37.269,-30.790
427,-9.658,12.562,-37.269,-30.790
428,-9.666,12.544,-37.269,-30.790
429,-9.675,12.527,-37.269,-30.790
430,-9.683,12.509,-37.269,-30.790
431,-9.692,12.491,-37.269,-30.790
432,-9.701,12.473,-37.269,-30.790
433,-9.709,12.455,-37.269,-30.790
434,-9.718,12.437,-37.269,-30.790
435,-9.726,12.421,-37.269,-30.790
436,-9.734,12.403,-37.269,-30.790
437,-9.743,12.385,-37.269,-30.790
438,-9.752,12.367,-37.269,-30.790
439,-9.760,12.349,-37.269,-30.790
440,-9.769,12.332,-37.269,-30.790
441,-9.777,12.314,-37.269,-30.790
442,-9.786,12.296,-37.269,-30.790
443,-9.795,12.278,-37.269,-30.790
444,-9.803,12.260,-37.269,-30.790
445,-9.812,12.242,-37.269,-30.790
446,-9.821,12.224,-37.269,-30.790
447,-9.829,12.207,-37.269,-30.790
448,-9.838,12.189,-37.269,-30.790
449,-9.846,12.171,-37.269,-30.790
450,-9.855,12.153,-37.269,-30.790
451,-9.864,12.135,-37.269,-30.790
452,-9.872,12.117,-37.269,-30.790
453,-9.881,12.099,-37.269,-30.790
454,-9.890,12.082,-37.269,-30.790
455,-9.898,12.064,-37.269,-30.790
456,-9.907,12.046,-37.269,-30.790
457,-9.915,12.028,-37.269,-30.790
458,-9.924,12.010,-37.269,-30.790
459,-9.933,11.992,-37.269,-30.790
460,-9.941,11.974,-37.269,-30.790
461,-9.950,11.957,-37.269,-30.790
462,-9.959,11.939,-37.269,-30.790
463,-9.967,11.921,-37.269,-30.790
464,-9.976,11.903,-37.269,-30.790
465,-9.984,11.885,-37.269,-30.790
466,-9.993,11.867,-37.269,-30.790
467,-10.002,11.849,-37.269,-30.790
468,-10.010,11.832,-37.269,-30.790
469,-10.019,11.814,-37.269,-30.790
470,-10.028,11.796,-37.269,-30.790
471,-10.036,11.778,-37.269,-30.790
472,-10.045,11.760,-37.269,-30.790
473,-10.053,11.742,-37.269,-30.790
474,-10.062,11.724,-37.269,-30.790
475,-10.071,11.707,-37.269,-30.790
476,-10.079,11.689,-37.269,-30.790
477,-10.088,11.671,-37.269,-30.790
478,-10.097,11.653,-37.269,-30.790
479,-10.105,11.635,-37.269,-30.790
480,-10.114,11.617,-37.269,-30.790
481,-10.122,11.599,-37.269,-30.790
482,-10.131,11.582,-37.269,-30.790
483,-10.140,11.564,-37.269,-30.790
484,-10.148,11.546,-37.269,-30.790
485,-10.157,11.528,-37.269,-30.790
486,-10.166,11.510,-37.269,-30.790
487,-10.174,11.492,-37.269,-30.790
488,-10.183,11.474,-37.269,-30.790
489,-10.191,11.458,-37.269,-30.790
490,-10.199,11.440,-37.269,-30.790
491,-10.208,11.423,-37.269,-30.790
492,-10.217,11.405,-37.269,-30.790
493,-10.225,11.387,-37.269,-30.790
494,-10.234,11.369,-37.269,-30.790
495,-10.243,11.351,-37.269,-30.790
496,-10.251,11.333,-37.269,-30.790
497,-10.260,11.316,-37.269,-30.790
498,-10.269,11.298,-37.269,-30.790
499,-10.278,11.280,-37.269,-30.790
500,-10.286,11.262,-37.269,-30.790
501,-10.295,11.244,-37.269,-30.790
502,-10.304,11.226,-37.269,-30.790
503,-10.312,11.208,-37.269,-30.790
504,-10.321,11.191,-37.269,-30.790
505,-10.330,11.173,-37.269,-30.790
506,-10.338,11.155,-37.269,-30.790
507,-10.347,11.137,-37.269,-30.790
508,-10.356,11.119,-37.269,-30.790
509,-10.364,11.101,-37.269,-30.790
510,-10.373,11.084,-37.269,-30.790
511,-10.382,11.066,-37.269,-30.790
512,-10.390,11.048,-37.269,-30.790
513,-10.399,11.030,-37.269,-30.790
514,-10.408,11.012,-37.269,-30.790
515,-10.416,10.994,-37.269,-30.790
516,-10.425,10.977,-37.269,-30.790
517,-10.434,10.959,-37.269,-30.790
518,-10.442,10.941,-37.269,-30.790
519,-10.451,10.923,-37.269,-30.790
520,-10.460,10.905,-37.269,-30.790
521,-10.468,10.887,-37.269,-30.790
522,-10.477,10.870,-37.269,-30.790
523,-10.486,10.852,-37.269,-30.790
524,-10.495,10.834,-37.269,-30.790
525,-10.503,10.816,-37.269,-30.790
526,-10.512,10.798,-37.269,-30.790
527,-10.521,10.780,-37.269,-30.790
528,-10.529,10.763,-37.269,-30.790
529,-10.538,10.745,-37.269,-30.790
530,-10.547,10.727,-37.269,-30.790
531,-10.555,10.709,-37.269,-30.790
532,-10.564,10.691,-37.269,-30.790
533,-10.573,10.673,-37.269,-30.790
534,-10.581,10.656,-37.269,-30.790
535,-10.590,10.638,-37.269,-30.790
536,-10.599,10.620,-37.269,-30.790
537,-10.608,10.602,-37.269,-30.790
538,-10.616,10.584,-37.269,-30.790
539,-10.625,10.566,-37.269,-30.790
540,-10.634,10.549,-37.269,-30.790
541,-10.642,10.531,-37.269,-30.790
542,-10.651,10.513,-37.269,-30.790
543,-10.660,10.495,-37.269,-30.790
544,-10.668,10.477,-37.269,-30.790
545,-10.677,10.459,-37.269,-30.790
546,-10.686,10.442,-37.269,-30.790
547,-10.695,10.424,-37.269,-30.790
548,-10.703,10.406,-37.269,-30.790
549,-10.712,10.388,-37.269,-30.790
550,-10.721,10.370,-37.269,-30.790
551,-10.729,10.352,-37.269,-30.790
552,-10.738,10.335,-37.269,-30.790
553,-10.747,10.317,-37.269,-30.790
554,-10.755,10.299,-37.269,-30.790
555,-10.764,10.281,-37.269,-30.790
556,-10.773,10.263,-37.269,-30.790
557,-10.782,10.245,-37.269,-30.790
558,-10.790,10.228,-37.269,-30.790
559,-10.799,10.210,-37.269,-30.790
560,-10.808,10.192,-37.269,-30.790
561,-10.816,10.174,-37.269,-30.790
562,-10.825,10.156,-37.269,-30.790
563,-10.834,10.138,-37.269,-30.790
564,-10.842,10.121,-37.269,-30.790
565,-10.851,10.103,-37.269,-30.790
566,-10.860,10.085,-37.269,-30.790
567,-10.869,10.067,-37.269,-30.790
568,-10.877,10.049,-37.269,-30.790
569,-10.886,10.031,-37.269,-30.790
570,-10.895,10.014,-37.269,-30.790
571,-10.903,9.996,-37.269,-30.790
572,-10.912,9.978,-37.269,-30.790
573,-10.921,9.960,-37.269,-30.790
574,-10.929,9.942,-37.269,-30.790
575,-10.938,9.926,-37.269,-30.790
576,-10.946,9.908,-37.269,-30.790
577,-10.955,9.890,-37.269,-30.790
578,-10.964,9.872,-37.269,-30.790
579,-10.973,9.855,-37.269,-30.790
580,-10.981,9.837,-37.269,-30.790
581,-10.990,9.819,-37.269,-30.790
582,-10.999,9.801,-37.269,-30.790
583,-11.008,9.783,-37.269,-30.790
584,-11.016,9.766,-37.269,-30.790
585,-11.025,9.748,-37.269,-30.790
586,-11.034,9.730,-37.269,-30.790
587,-11.043,9.712,-37.269,-30.790
588,-11.051,9.694,-37.269,-30.790
589,-11.060,9.677,-37.269,-30.790
590,-11.069,9.659,-37.269,-30.790
591,-11.078,9.641,-37.269,-30.790
592,-11.086,9.623,-37.269,-30.790
593,-11.095,9.605,-37.269,-30.790
594,-11.104,9.587,-37.269,-30.790
595,-11.113,9.570,-37.269,-30.790
596,-11.121,9.552,-37.269,-30.790
597,-11.130,9.534,-37.269,-30.790
598,-11.139,9.516,-37.269,-30.790
599,-11.148,9.498,-37.269,-30.790
600,-11.156,9.481,-37.269,-30.790
601,-11.165,9.463,-37.269,-30.790
602,-11.174,9.445,-37.269,-30.790
603,-11.183,9.427,-37.269,-30.790
604,-11.191,9.409,-37.269,-30.790
605,-11.200,9.391,-37.269,-30.790
606,-11.209,9.374,-37.269,-30.790
607,-11.218,9.356,-37.269,-30.790
608,-11.226,9.338,-37.269,-30.790
609,-11.235,9.320,-37.269,-30.790
610,-11.244,9.302,-37.269,-30.790
611,-11.253,9.285,-37.269,-30.790
612,-11.261,9.267,-37.269,-30.790
613,-11.270,9.249,-37.269,-30.790
614,-11.279,9.231,-37.269,-30.790
615,-11.288,9.213,-37.269,-30.790
616,-11.296,9.196,-37.269,-30.790
617,-11.305,9.178,-37.269,-30.790
618,-11.314,9.160,-37.269,-30.790
619,-11.323,9.142,-37.269,-30.790
620,-11.331,9.124,-37.269,-30.790
621,-11.340,9.106,-37.269,-30.790
622,-11.349,9.089,-37.269,-30.790
623,-11.358,9.071,-37.269,-30.790
624,-11.366,9.053,-37.269,-30.790
625,-11.375,9.035,-37.269,-30.790
626,-11.384,9.017,-37.269,-30.790
627,-11.393,9.000,-37.269,-30.790
628,-11.402,8.982,-37.269,-30.790
629,-11.410,8.964,-37.269,-30.790
630,-11.419,8.946,-37.269,-30.790
631,-11.428,8.928,-37.269,-30.790
632,-11.437,8.911,-37.269,-30.790
633,-11.445,8.893,-37.269,-30.790
634,-11.454,8.875,-37.269,-30.790
635,-11.463,8.857,-37.269,-30.790
636,-11.472,8.839,-37.269,-30.790
637,-11.481,8.822,-37.269,-30.790
638,-11.489,8.804,-37.269,-30.790
639,-11.498,8.786,-37.269,-30.790
640,-11.507,8.768,-37.269,-30.790
641,-11.516,8.750,-37.269,-30.790
642,-11.524,8.732,-37.269,-30.790
643,-11.533,8.715,-37.269,-30.790
644,-11.542,8.697,-37.269,-30.790
645,-11.551,8.679,-37.269,-30.790
646,-11.560,8.661,-37.269,-30.790
647,-11.568,8.643,-37.269,-30.790
648,-11.577,8.627,-37.269,-30.790
649,-11.584,8.612,-37.269,-30.790
650,-11.591,8.599,-37.269,-30.790
651,-11.598,8.587,-37.269,-30.790
652,-11.604,8.576,-37.269,-30.790
653,-11.610,8.567,-37.269,-30.790
654,-11.615,8.560,-37.269,-30.790
655,-11.619,8.554,-37.269,-30.790
656,-11.622,8.549,-37.269,-30.790
657,-11.624,8.546,-37.269,-30.790
658,-11.626,8.544,-37.269,-30.790
659,-11.626,8.543,-37.269,-30.790
660,-11.626,8.542,-37.269,-30.790
661,-11.626,8.541,-37.269,-30.790
662,-11.626,8.541,-37.269,-30.790
663,-11.626,8.541,-37.269,-30.790
664,-11.627,8.541,-37.269,-30.790
665,-11.627,8.541,-37.269,-30.790
