step,x,y,goal_x,goal_y
55,-0.592,0.728,3.506,43.214
56,-0.602,0.743,3.506,43.214
57,-0.613,0.760,3.506,43.214
58,-0.624,0.776,3.506,43.214
59,-0.635,0.793,3.506,43.214
60,-0.646,0.809,3.506,43.214
61,-0.657,0.826,3.506,43.214
62,-0.668,0.842,3.506,43.214
63,-0.679,0.859,3.506,43.214
64,-0.690,0.875,3.506,43.214
65,-0.701,0.892,3.506,43.214
66,-0.712,0.908,3.506,43.214
67,-0.723,0.925,3.506,43.214
68,-0.734,0.941,3.506,43.214
69,-0.745,0.958,3.506,43.214
70,-0.756,0.974,3.506,43.214
71,-0.767,0.991,3.506,43.214
72,-0.778,1.007,3.506,43.214
73,-0.789,1.024,3.506,43.214
74,-0.800,1.040,3.506,43.214
75,-0.811,1.057,3.506,43.214
76,-0.822,1.073,3.506,43.214
77,-0.833,1.090,3.506,43.214
78,-0.844,1.106,3.506,43.214
79,-0.855,1.123,3.506,43.214
80,-0.866,1.139,3.506,43.214
81,-0.877,1.156,3.506,43.214
82,-0.888,1.172,3.506,43.214
83,-0.899,1.189,3.506,43.214
84,-0.910,1.205,3.506,43.214
85,-0.921,1.222,3.506,43.214
86,-0.932,1.238,3.506,43.214
87,-0.943,1.255,3.506,43.214
88,-0.954,1.271,3.506,43.214
89,-0.965,1.288,3.506,43.214
90,-0.976,1.304,3.506,43.214
91,-0.987,1.321,3.506,43.214
92,-0.998,1.337,3.506,43.214
93,-1.009,1.354,3.506,43.214
94,-1.020,1.371,3.506,43.214
95,-1.032,1.387,3.506,43.214
96,-1.043,1.404,3.506,43.214
97,-1.054,1.420,3.506,43.214
98,-1.065,1.437,3.506,43.214
99,-1.076,1.453,3.506,43.214
100,-1.086,1.468,3.506,43.214
101,-1.097,1.485,3.506,43.214
102,-1.107,1.500,3.506,43.214
103,-1.118,1.516,3.506,43.214
104,-1.128,1.531,3.506,43.214
105,-1.139,1.548,3.506,43.214
106,-1.149,1.565,3.506,43.214
107,-1.159,1.580,3.506,43.214
108,-1.170,1.596,3.506,43.214
109,-1.181,1.613,3.506,43.214
110,-1.191,1.628,3.506,43.214
111,-1.202,1.645,3.506,43.214
112,-1.213,1.661,3.506,43.214
113,-1.223,1.677,3.506,43.214
114,-1.234,1.693,3.506,43.214
115,-1.244,1.710,3.506,43.214
116,-1.255,1.727,3.506,43.214
117,-1.266,1.743,3.506,43.214
118,-1.277,1.760,3.506,43.214
119,-1.288,1.777,3.506,43.214
120,-1.298,1.793,3.506,43.214
121,-1.309,1.810,3.506,43.214
122,-1.320,1.827,3.506,43.214
123,-1.331,1.843,3.506,43.214
124,-1.342,1.860,3.506,43.214
125,-1.352,1.877,3.506,43.214
126,-1.363,1.893,3.506,43.214
127,-1.374,1.910,3.506,43.214
128,-1.385,1.927,3.506,43.214
129,-1.396,1.943,3.506,43.214
130,-1.406,1.960,3.506,43.214
131,-1.417,1.977,3.506,43.214
132,-1.428,1.993,3.506,43.214
133,-1.439,2.010,3.506,43.214
134,-1.450,2.027,3.506,43.214
135,-1.460,2.043,3.506,43.214
136,-1.471,2.060,3.506,43.214
137,-1.482,2.077,3.506,43.214
138,-1.493,2.093,3.506,43.214
139,-1.504,2.110,3.506,43.214
140,-1.514,2.127,3.506,43.214
141,-1.525,2.143,3.506,43.214
142,-1.536,2.160,3.506,43.214
143,-1.547,2.177,3.506,43.214
144,-1.558,2.193,3.506,43.214
145,-1.568,2.210,3.506,43.214
146,-1.579,2.227,3.506,43.214
147,-1.590,2.243,3.506,43.214
148,-1.601,2.260,3.506,43.214
149,-1.612,2.277,3.506,43.214
150,-1.622,2.293,3.506,43.214
151,-1.633,2.310,3.506,43.214
152,-1.644,2.327,3.506,43.214
153,-1.655,2.343,3.506,43.214
154,-1.665,2.360,3.506,43.214
155,-1.676,2.377,3.506,43.214
156,-1.687,2.393,3.506,43.214
157,-1.698,2.410,3.506,43.214
158,-1.709,2.427,3.506,43.214
159,-1.719,2.443,3.506,43.214
160,-1.730,2.460,3.506,43.214
161,-1.741,2.476,3.506,43.214
162,-1.752,2.493,3.506,43.214
163,-1.763,2.510,3.506,43.214
164,-1.773,2.526,3.506,43.214
165,-1.784,2.543,3.506,43.214
166,-1.795,2.560,3.506,43.214
167,-1.806,2.576,3.506,43.214
168,-1.817,2.593,3.506,43.214
169,-1.827,2.610,3.506,43.214
170,-1.838,2.626,3.506,43.214
171,-1.849,2.643,3.506,43.214
172,-1.860,2.660,3.506,43.214
173,-1.871,2.676,3.506,43.214
174,-1.881,2.693,3.506,43.214
175,-1.892,2.710,3.506,43.214
176,-1.903,2.726,3.506,43.214
177,-1.913,2.742,3.506,43.214
178,-1.924,2.758,3.506,43.214
179,-1.934,2.775,3.506,43.214
180,-1.945,2.792,3.506,43.214
181,-1.956,2.808,3.506,43.214
182,-1.967,2.825,3.506,43.214
183,-1.978,2.842,3.506,43.214
184,-1.988,2.858,3.506,43.214
185,-1.999,2.875,3.506,43.214
186,-2.010,2.892,3.506,43.214
187,-2.021,2.909,3.506,43.214
188,-2.031,2.925,3.506,43.214
189,-2.042,2.942,3.506,43.214
190,-2.053,2.959,3.506,43.214
191,-2.064,2.975,3.506,43.214
192,-2.074,2.992,3.506,43.214
193,-2.085,3.009,3.506,43.214
194,-2.096,3.025,3.506,43.214
195,-2.107,3.042,3.506,43.214
196,-2.117,3.059,3.506,43.214
197,-2.128,3.075,3.506,43.214
198,-2.139,3.092,3.506,43.214
199,-2.150,3.109,3.506,43.214
200,-2.160,3.125,3.506,43.214
201,-2.171,3.142,3.506,43.214
202,-2.182,3.159,3.506,43.214
203,-2.193,3.175,3.506,43.214
204,-2.204,3.192,3.506,43.214
205,-2.214,3.209,3.506,43.214
206,-2.225,3.225,3.506,43.214
207,-2.236,3.242,3.506,43.214
208,-2.247,3.259,3.506,43.214
209,-2.257,3.276,3.506,43.214
210,-2.268,3.292,3.506,43.214
211,-2.279,3.309,3.506,43.214
212,-2.290,3.326,3.506,43.214
213,-2.300,3.342,3.506,43.214
214,-2.311,3.359,3.506,43.214
215,-2.322,3.376,3.506,43.214
216,-2.333,3.392,3.506,43.214
217,-2.343,3.409,3.506,43.214
218,-2.354,3.426,3.506,43.214
219,-2.365,3.442,3.506,43.214
220,-2.376,3.459,3.506,43.214
221,-2.386,3.476,3.506,43.214
222,-2.397,3.492,3.506,43.214
223,-2.408,3.509,3.506,43.214
224,-2.419,3.526,3.506,43.214
225,-2.430,3.542,3.506,43.214
226,-2.440,3.559,3.506,43.214
227,-2.451,3.576,3.506,43.214
228,-2.462,3.592,3.506,43.214
229,-2.473,3.609,3.506,43.214
230,-2.483,3.626,3.506,43.214
231,-2.494,3.643,3.506,43.214
232,-2.505,3.659,3.506,43.214
233,-2.516,3.676,3.506,43.214
234,-2.526,3.693,3.506,43.214
235,-2.537,3.709,3.506,43.214
236,-2.548,3.726,3.506,43.214
237,-2.559,3.743,3.506,43.214
238,-2.569,3.759,3.506,43.214
239,-2.580,3.776,3.506,43.214
240,-2.591,3.793,3.506,43.214
241,-2.602,3.809,3.506,43.214
242,-2.612,3.826,3.506,43.214
243,-2.623,3.843,3.506,43.214
244,-2.634,3.859,3.506,43.214
245,-2.645,3.876,3.506,43.214
246,-2.656,3.893,3.506,43.214
247,-2.666,3.910,3.506,43.214
248,-2.677,3.926,3.506,43.214
249,-2.688,3.943,3.506,43.214
250,-2.699,3.960,3.506,43.214
251,-2.709,3.976,3.506,43.214
252,-2.720,3.993,3.506,43.214
253,-2.731,4.010,3.506,43.214
254,-2.742,4.026,3.506,43.214
255,-2.752,4.043,3.506,43.214
256,-2.763,4.060,3.506,43.214
257,-2.774,4.076,3.506,43.214
258,-2.785,4.093,3.506,43.214
259,-2.795,4.110,3.506,43.214
260,-2.806,4.126,3.506,43.214
261,-2.817,4.143,3.506,43.214
262,-2.828,4.160,3.506,43.214
263,-2.838,4.177,3.506,43.214
264,-2.849,4.193,3.506,43.214
265,-2.860,4.210,3.506,43.214
266,-2.871,4.227,3.506,43.214
267,-2.881,4.243,3.506,43.214
268,-2.892,4.260,3.506,43.214
269,-2.903,4.277,3.506,43.214
270,-2.914,4.293,3.506,43.214
271,-2.924,4.310,3.506,43.214
272,-2.935,4.327,3.506,43.214
273,-2.946,4.343,3.506,43.214
274,-2.957,4.360,3.506,43.214
275,-2.968,4.377,3.506,43.214
276,-2.978,4.393,3.506,43.214
277,-2.989,4.410,3.506,43.214
278,-3.000,4.427,3.506,43.214
279,-3.011,4.444,3.506,43.214
280,-3.021,4.460,3.506,43.214
281,-3.032,4.477,3.506,43.214
282,-3.043,4.494,3.506,43.214
283,-3.054,4.510,3.506,43.214
284,-3.064,4.527,3.506,43.214
285,-3.075,4.544,3.506,43.214
286,-3.086,4.560,3.506,43.214
287,-3.097,4.577,3.506,43.214
288,-3.107,4.594,3.506,43.214
289,-3.118,4.610,3.506,43.214
290,-3.129,4.627,3.506,43.214
291,-3.140,4.644,3.506,43.214
292,-3.150,4.661,3.506,43.214
293,-3.161,4.677,3.506,43.214
294,-3.172,4.694,3.506,43.214
295,-3.183,4.711,3.506,43.214
296,-3.193,4.727,3.506,43.214
297,-3.204,4.744,3.506,43.214
298,-3.215,4.761,3.506,43.214
299,-3.225,4.776,3.506,43.214
300,-3.234,4.791,3.506,43.214
301,-3.243,4.805,3.506,43.214
302,-3.251,4.820,3.506,43.214
303,-3.260,4.835,3.506,43.214
304,-3.268,4.849,3.506,43.214
305,-3.277,4.864,3.506,43.214
306,-3.285,4.879,3.506,43.214
307,-3.292,4.894,3.506,43.214
308,-3.300,4.909,3.506,43.214
309,-3.307,4.925,3.506,43.214
310,-3.314,4.940,3.506,43.214
311,-3.321,4.955,3.506,43.214
312,-3.328,4.971,3.506,43.214
313,-3.335,4.987,3.506,43.214
314,-3.341,5.003,3.506,43.214
315,-3.347,5.020,3.506,43.214
316,-3.353,5.038,3.506,43.214
317,-3.359,5.056,3.506,43.214
318,-3.364,5.074,3.506,43.214
319,-3.370,5.092,3.506,43.214
320,-3.376,5.110,3.506,43.214
321,-3.382,5.128,3.506,43.214
322,-3.389,5.147,3.506,43.214
323,-3.395,5.166,3.506,43.214
324,-3.402,5.185,3.506,43.214
325,-3.407,5.204,3.506,43.214
326,-3.413,5.223,3.506,43.214
327,-3.418,5.242,3.506,43.214
328,-3.424,5.261,3.506,43.214
329,-3.429,5.280,3.506,43.214
330,-3.435,5.300,3.506,43.214
331,-3.440,5.319,3.506,43.214
332,-3.446,5.338,3.506,43.214
333,-3.451,5.357,3.506,43.214
334,-3.457,5.376,3.506,43.214
335,-3.462,5.395,3.506,43.214
336,-3.468,5.414,3.506,43.214
337,-3.474,5.433,3.506,43.214
338,-3.479,5.452,3.506,43.214
339,-3.485,5.471,3.506,43.214
340,-3.490,5.490,3.506,43.214
341,-3.496,5.509,3.506,43.214
342,-3.501,5.528,3.506,43.214
343,-3.507,5.547,3.506,43.214
344,-3.512,5.567,3.506,43.214
345,-3.518,5.586,3.506,43.214
346,-3.523,5.605,3.506,43.214
347,-3.529,5.624,3.506,43.214
348,-3.534,5.643,3.506,43.214
349,-3.540,5.662,3.506,43.214
350,-3.545,5.681,3.506,43.214
351,-3.551,5.700,3.506,43.214
352,-3.556,5.719,3.506,43.214
353,-3.562,5.738,3.506,43.214
354,-3.567,5.757,3.506,43.214
355,-3.573,5.776,3.506,43.214
356,-3.579,5.795,3.506,43.214
357,-3.584,5.814,3.506,43.214
358,-3.590,5.834,3.506,43.214
359,-3.595,5.853,3.506,43.214
360,-3.601,5.872,3.506,43.214
361,-3.606,5.891,3.506,43.214
362,-3.612,5.910,3.506,43.214
363,-3.617,5.929,3.506,43.214
364,-3.623,5.948,3.506,43.214
365,-3.628,5.967,3.506,43.214
366,-3.634,5.986,3.506,43.214
367,-3.639,6.005,3.506,43.214
368,-3.645,6.024,3.506,43.214
369,-3.650,6.043,3.506,43.214
370,-3.656,6.062,3.506,43.214
371,-3.661,6.081,3.506,43.214
372,-3.667,6.101,3.506,43.214
373,-3.672,6.120,3.506,43.214
374,-3.678,6.139,3.506,43.214
375,-3.683,6.158,3.506,43.214
376,-3.689,6.177,3.506,43.214
377,-3.695,6.196,3.506,43.214
378,-3.700,6.215,3.506,43.214
379,-3.706,6.234,3.506,43.214
380,-3.711,6.253,3.506,43.214
381,-3.717,6.272,3.506,43.214
382,-3.722,6.291,3.506,43.214
383,-3.728,6.310,3.506,43.214
384,-3.733,6.329,3.506,43.214
385,-3.738,6.347,3.506,43.214
386,-3.743,6.364,3.506,43.214
387,-3.747,6.381,3.506,43.214
388,-3.751,6.398,3.506,43.214
389,-3.756,6.417,3.506,43.214
390,-3.760,6.435,3.506,43.214
391,-3.764,6.454,3.506,43.214
392,-3.769,6.471,3.506,43.214
393,-3.774,6.489,3.506,43.214
394,-3.779,6.506,3.506,43.214
395,-3.784,6.525,3.506,43.214
396,-3.789,6.544,3.506,43.214
397,-3.793,6.564,3.506,43.214
398,-3.797,6.583,3.506,43.214
399,-3.801,6.601,3.506,43.214
400,-3.805,6.621,3.506,43.214
401,-3.808,6.638,3.506,43.214
402,-3.812,6.658,3.506,43.214
403,-3.816,6.676,3.506,43.214
404,-3.820,6.695,3.506,43.214
405,-3.823,6.713,3.506,43.214
406,-3.827,6.732,3.506,43.214
407,-3.831,6.750,3.506,43.214
408,-3.834,6.770,3.506,43.214
409,-3.838,6.788,3.506,43.214
410,-3.841,6.807,3.506,43.214
411,-3.845,6.825,3.506,43.214
412,-3.848,6.844,3.506,43.214
413,-3.852,6.862,3.506,43.214
414,-3.855,6.882,3.506,43.214
415,-3.858,6.900,3.506,43.214
416,-3.862,6.920,3.506,43.214
417,-3.865,6.939,3.506,43.214
418,-3.868,6.959,3.506,43.214
419,-3.872,6.978,3.506,43.214
420,-3.875,6.998,3.506,43.214
421,-3.879,7.017,3.506,43.214
422,-3.882,7.037,3.506,43.214
423,-3.886,7.057,3.506,43.214
424,-3.889,7.076,3.506,43.214
425,-3.892,7.096,3.506,43.214
426,-3.896,7.115,3.506,43.214
427,-3.899,7.135,3.506,43.214
428,-3.903,7.154,3.506,43.214
429,-3.906,7.174,3.506,43.214
430,-3.910,7.193,3.506,43.214
431,-3.913,7.213,3.506,43.214
432,-3.916,7.232,3.506,43.214
433,-3.920,7.252,3.506,43.214
434,-3.923,7.272,3.506,43.214
435,-3.927,7.291,3.506,43.214
436,-3.930,7.311,3.506,43.214
437,-3.934,7.330,3.506,43.214
438,-3.937,7.350,3.506,43.214
439,-3.940,7.369,3.506,43.214
440,-3.944,7.389,3.506,43.214
441,-3.947,7.408,3.506,43.214
442,-3.951,7.428,3.506,43.214
443,-3.954,7.448,3.506,43.214
444,-3.958,7.467,3.506,43.214
445,-3.961,7.487,3.506,43.214
446,-3.964,7.506,3.506,43.214
447,-3.968,7.526,3.506,43.214
448,-3.971,7.545,3.506,43.214
449,-3.975,7.565,3.506,43.214
450,-3.978,7.584,3.506,43.214
451,-3.982,7.604,3.506,43.214
452,-3.985,7.624,3.506,43.214
453,-3.988,7.643,3.506,43.214
454,-3.992,7.663,3.506,43.214
455,-3.995,7.682,3.506,43.214
456,-3.999,7.702,3.506,43.214
457,-4.002,7.721,3.506,43.214
458,-4.006,7.741,3.506,43.214
459,-4.009,7.760,3.506,43.214
460,-4.012,7.780,3.506,43.214
461,-4.016,7.799,3.506,43.214
462,-4.019,7.819,3.506,43.214
463,-4.023,7.839,3.506,43.214
464,-4.026,7.858,3.506,43.214
465,-4.030,7.878,3.506,43.214
466,-4.033,7.897,3.506,43.214
467,-4.037,7.917,3.506,43.214
468,-4.040,7.936,3.506,43.214
469,-4.043,7.956,3.506,43.214
470,-4.047,7.975,3.506,43.214
471,-4.050,7.995,3.506,43.214
472,-4.054,8.015,3.506,43.214
473,-4.057,8.034,3.506,43.214
474,-4.060,8.054,3.506,43.214
475,-4.064,8.073,3.506,43.214
476,-4.067,8.093,3.506,43.214
477,-4.070,8.112,3.506,43.214
478,-4.074,8.132,3.506,43.214
479,-4.077,8.151,3.506,43.214
480,-4.081,8.171,3.506,43.214
481,-4.084,8.190,3.506,43.214
482,-4.087,8.210,3.506,43.214
483,-4.091,8.229,3.506,43.214
484,-4.094,8.249,3.506,43.214
485,-4.098,8.269,3.506,43.214
486,-4.101,8.288,3.506,43.214
487,-4.104,8.308,3.506,43.214
488,-4.108,8.327,3.506,43.214
489,-4.111,8.347,3.506,43.214
490,-4.114,8.366,3.506,43.214
491,-4.118,8.386,3.506,43.214
492,-4.121,8.405,3.506,43.214
493,-4.124,8.425,3.506,43.214
494,-4.128,8.444,3.506,43.214
495,-4.131,8.464,3.506,43.214
496,-4.135,8.483,3.506,43.214
497,-4.138,8.503,3.506,43.214
498,-4.141,8.523,3.506,43.214
499,-4.145,8.542,3.506,43.214
500,-4.148,8.562,3.506,43.214
501,-4.151,8.581,3.506,43.214
502,-4.155,8.601,3.506,43.214
503,-4.158,8.620,3.506,43.214
504,-4.162,8.640,3.506,43.214
505,-4.165,8.659,3.506,43.214
506,-4.168,8.679,3.506,43.214
507,-4.172,8.698,3.506,43.214
508,-4.175,8.718,3.506,43.214
509,-4.178,8.737,3.506,43.214
510,-4.182,8.757,3.506,43.214
511,-4.185,8.777,3.506,43.214
512,-4.189,8.796,3.506,43.214
513,-4.192,8.816,3.506,43.214
514,-4.195,8.835,3.506,43.214
515,-4.199,8.855,3.506,43.214
516,-4.202,8.874,3.506,43.214
517,-4.205,8.894,3.506,43.214
518,-4.209,8.913,3.506,43.214
519,-4.212,8.933,3.506,43.214
520,-4.216,8.952,3.506,43.214
521,-4.219,8.972,3.506,43.214
522,-4.222,8.991,3.506,43.214
523,-4.226,9.011,3.506,43.214
524,-4.229,9.031,3.506,43.214
525,-4.233,9.050,3.506,43.214
526,-4.236,9.070,3.506,43.214
527,-4.239,9.089,3.506,43.214
528,-4.243,9.109,3.506,43.214
529,-4.246,9.128,3.506,43.214
530,-4.250,9.148,3.506,43.214
531,-4.253,9.167,3.506,43.214
532,-4.256,9.187,3.506,43.214
533,-4.260,9.206,3.506,43.214
534,-4.263,9.226,3.506,43.214
535,-4.267,9.246,3.506,43.214
536,-4.270,9.265,3.506,43.214
537,-4.273,9.285,3.506,43.214
538,-4.277,9.304,3.506,43.214
539,-4.280,9.324,3.506,43.214
540,-4.284,9.343,3.506,43.214
541,-4.287,9.363,3.506,43.214
542,-4.290,9.382,3.506,43.214
543,-4.294,9.402,3.506,43.214
544,-4.297,9.422,3.506,43.214
545,-4.301,9.441,3.506,43.214
546,-4.304,9.461,3.506,43.214
547,-4.308,9.480,3.506,43.214
548,-4.311,9.500,3.506,43.214
549,-4.314,9.519,3.506,43.214
550,-4.318,9.539,3.506,43.214
551,-4.321,9.558,3.506,43.214
552,-4.325,9.578,3.506,43.214
553,-4.328,9.597,3.506,43.214
554,-4.331,9.617,3.506,43.214
555,-4.335,9.637,3.506,43.214
556,-4.338,9.656,3.506,43.214
557,-4.342,9.676,3.506,43.214
558,-4.345,9.695,3.506,43.214
559,-4.349,9.715,3.506,43.214
560,-4.352,9.734,3.506,43.214
561,-4.355,9.754,3.506,43.214
562,-4.359,9.773,3.506,43.214
563,-4.362,9.793,3.506,43.214
564,-4.366,9.812,3.506,43.214
565,-4.369,9.832,3.506,43.214
566,-4.373,9.852,3.506,43.214
567,-4.376,9.871,3.506,43.214
568,-4.379,9.891,3.506,43.214
569,-4.383,9.910,3.506,43.214
570,-4.386,9.930,3.506,43.214
571,-4.390,9.949,3.506,43.214
572,-4.393,9.969,3.506,43.214
573,-4.397,9.988,3.506,43.214
574,-4.400,10.008,3.506,43.214
575,-4.403,10.028,3.506,43.214
576,-4.407,10.047,3.506,43.214
577,-4.410,10.067,3.506,43.214
578,-4.414,10.086,3.506,43.214
579,-4.417,10.106,3.506,43.214
580,-4.421,10.125,3.506,43.214
581,-4.424,10.145,3.506,43.214
582,-4.427,10.164,3.506,43.214
583,-4.431,10.184,3.506,43.214
584,-4.434,10.203,3.506,43.214
585,-4.438,10.223,3.506,43.214
586,-4.441,10.243,3.506,43.214
587,-4.445,10.262,3.506,43.214
588,-4.448,10.282,3.506,43.214
589,-4.451,10.301,3.506,43.214
590,-4.455,10.321,3.506,43.214
591,-4.458,10.340,3.506,43.214
592,-4.462,10.360,3.506,43.214
593,-4.465,10.379,3.506,43.214
594,-4.469,10.399,3.506,43.214
595,-4.472,10.419,3.506,43.214
596,-4.475,10.438,3.506,43.214
597,-4.479,10.458,3.506,43.214
598,-4.482,10.477,3.506,43.214
599,-4.486,10.497,3.506,43.214
600,-4.489,10.516,3.506,43.214
601,-4.493,10.536,3.506,43.214
602,-4.496,10.555,3.506,43.214
603,-4.499,10.575,3.506,43.214
604,-4.503,10.594,3.506,43.214
605,-4.506,10.614,3.506,43.214
606,-4.510,10.634,3.506,43.214
607,-4.513,10.653,3.506,43.214
608,-4.517,10.673,3.506,43.214
609,-4.520,10.692,3.506,43.214
610,-4.523,10.712,3.506,43.214
611,-4.527,10.731,3.506,43.214
612,-4.530,10.751,3.506,43.214
613,-4.534,10.770,3.506,43.214
614,-4.537,10.790,3.506,43.214
615,-4.541,10.810,3.506,43.214
616,-4.544,10.829,3.506,43.214
617,-4.547,10.849,3.506,43.214
618,-4.551,10.868,3.506,43.214
619,-4.554,10.888,3.506,43.214
620,-4.558,10.907,3.506,43.214
621,-4.561,10.927,3.506,43.214
622,-4.564,10.946,3.506,43.214
623,-4.568,10.966,3.506,43.214
624,-4.571,10.985,3.506,43.214
625,-4.575,11.005,3.506,43.214
626,-4.578,11.025,3.506,43.214
627,-4.582,11.044,3.506,43.214
628,-4.585,11.064,3.506,43.214
629,-4.588,11.083,3.506,43.214
630,-4.592,11.103,3.506,43.214
631,-4.595,11.122,3.506,43.214
632,-4.599,11.142,3.506,43.214
633,-4.602,11.161,3.506,43.214
634,-4.606,11.181,3.506,43.214
635,-4.609,11.201,3.506,43.214
636,-4.612,11.220,3.506,43.214
637,-4.616,11.240,3.506,43.214
638,-4.619,11.259,3.506,43.214
639,-4.623,11.279,3.506,43.214
640,-4.626,11.297,3.506,43.214
641,-4.630,11.316,3.506,43.214
642,-4.633,11.334,3.506,43.214
643,-4.636,11.354,3.506,43.214
644,-4.640,11.371,3.506,43.214
645,-4.643,11.388,3.506,43.214
646,-4.646,11.405,3.506,43.214
647,-4.650,11.422,3.506,43.214
648,-4.653,11.440,3.506,43.214
649,-4.656,11.456,3.506,43.214
650,-4.659,11.474,3.506,43.214
651,-4.662,11.490,3.506,43.214
652,-4.664,11.508,3.506,43.214
653,-4.667,11.524,3.506,43.214
654,-4.670,11.542,3.506,43.214
655,-4.672,11.562,3.506,43.214
656,-4.675,11.580,3.506,43.214
657,-4.677,11.600,3.506,43.214
658,-4.680,11.618,3.506,43.214
659,-4.682,11.634,3.506,43.214
660,-4.685,11.649,3.506,43.214
661,-4.687,11.665,3.506,43.214
662,-4.689,11.683,3.506,43.214
663,-4.692,11.699,3.506,43.214
664,-4.693,11.717,3.506,43.214
665,-4.695,11.737,3.506,43.214
666,-4.697,11.755,3.506,43.214
667,-4.699,11.771,3.506,43.214
668,-4.701,11.786,3.506,43.214
669,-4.703,11.802,3.506,43.214
670,-4.704,11.820,3.506,43.214
671,-4.706,11.837,3.506,43.214
672,-4.707,11.855,3.506,43.214
673,-4.709,11.871,3.506,43.214
674,-4.710,11.889,3.506,43.214
675,-4.711,11.906,3.506,43.214
676,-4.712,11.924,3.506,43.214
677,-4.714,11.940,3.506,43.214
678,-4.714,11.958,3.506,43.214
679,-4.716,11.975,3.506,43.214
680,-4.716,11.993,3.506,43.214
681,-4.717,12.009,3.506,43.214
682,-4.718,12.027,3.506,43.214
683,-4.719,12.044,3.506,43.214
684,-4.719,12.062,3.506,43.214
685,-4.720,12.078,3.506,43.214
686,-4.721,12.093,3.506,43.214
687,-4.721,12.109,3.506,43.214
688,-4.722,12.124,3.506,43.214
689,-4.722,12.140,3.506,43.214
690,-4.722,12.155,3.506,43.214
691,-4.722,12.171,3.506,43.214
692,-4.722,12.186,3.506,43.214
693,-4.722,12.202,3.506,43.214
694,-4.722,12.217,3.506,43.214
695,-4.721,12.233,3.506,43.214
696,-4.720,12.251,3.506,43.214
697,-4.719,12.268,3.506,43.214
698,-4.718,12.286,3.506,43.214
699,-4.717,12.302,3.506,43.214
700,-4.715,12.320,3.506,43.214
701,-4.714,12.336,3.506,43.214
702,-4.712,12.354,3.506,43.214
703,-4.711,12.371,3.506,43.214
704,-4.709,12.389,3.506,43.214
705,-4.708,12.405,3.506,43.214
706,-4.706,12.423,3.506,43.214
707,-4.704,12.439,3.506,43.214
708,-4.702,12.457,3.506,43.214
709,-4.700,12.473,3.506,43.214
710,-4.698,12.491,3.506,43.214
711,-4.695,12.511,3.506,43.214
712,-4.692,12.529,3.506,43.214
713,-4.689,12.548,3.506,43.214
714,-4.687,12.566,3.506,43.214
715,-4.683,12.586,3.506,43.214
716,-4.681,12.604,3.506,43.214
717,-4.679,12.620,3.506,43.214
718,-4.677,12.634,3.506,43.214
719,-4.675,12.650,3.506,43.214
720,-4.672,12.668,3.506,43.214
721,-4.668,12.688,3.506,43.214
722,-4.665,12.706,3.506,43.214
723,-4.663,12.722,3.506,43.214
724,-4.661,12.736,3.506,43.214
725,-4.660,12.749,3.506,43.214
726,-4.657,12.763,3.506,43.214
727,-4.654,12.779,3.506,43.214
728,-4.650,12.797,3.506,43.214
729,-4.646,12.816,3.506,43.214
730,-4.642,12.834,3.506,43.214
731,-4.639,12.850,3.506,43.214
732,-4.636,12.864,3.506,43.214
733,-4.634,12.876,3.506,43.214
734,-4.631,12.890,3.506,43.214
735,-4.627,12.906,3.506,43.214
