step,x,y,goal_x,goal_y
99,-0.358,-0.930,-10.509,-7.621
100,-0.367,-0.934,-10.509,-7.621
101,-0.379,-0.937,-10.509,-7.621
102,-0.392,-0.941,-10.509,-7.621
103,-0.403,-0.945,-10.509,-7.621
104,-0.417,-0.949,-10.509,-7.621
105,-0.428,-0.953,-10.509,-7.621
106,-0.441,-0.957,-10.509,-7.621
107,-0.456,-0.960,-10.509,-7.621
108,-0.470,-0.964,-10.509,-7.621
109,-0.485,-0.968,-10.509,-7.621
110,-0.500,-0.972,-10.509,-7.621
111,-0.516,-0.975,-10.509,-7.621
112,-0.532,-0.979,-10.509,-7.621
113,-0.548,-0.983,-10.509,-7.621
114,-0.564,-0.986,-10.509,-7.621
115,-0.581,-0.991,-10.509,-7.621
116,-0.597,-0.995,-10.509,-7.621
117,-0.614,-0.999,-10.509,-7.621
118,-0.630,-1.003,-10.509,-7.621
119,-0.647,-1.008,-10.509,-7.621
120,-0.663,-1.012,-10.509,-7.621
121,-0.680,-1.017,-10.509,-7.621
122,-0.699,-1.022,-10.509,-7.621
123,-0.717,-1.027,-10.509,-7.621
124,-0.736,-1.032,-10.509,-7.621
125,-0.753,-1.037,-10.509,-7.621
126,-0.772,-1.042,-10.509,-7.621
127,-0.789,-1.047,-10.509,-7.621
128,-0.808,-1.052,-10.509,-7.621
129,-0.826,-1.058,-10.509,-7.621
130,-0.845,-1.063,-10.509,-7.621
131,-0.862,-1.068,-10.509,-7.621
132,-0.881,-1.074,-10.509,-7.621
133,-0.898,-1.079,-10.509,-7.621
134,-0.917,-1.084,-10.509,-7.621
135,-0.934,-1.089,-10.509,-7.621
136,-0.950,-1.094,-10.509,-7.621
137,-0.966,-1.099,-10.509,-7.621
138,-0.981,-1.104,-10.509,-7.621
139,-0.997,-1.109,-10.509,-7.621
140,-1.012,-1.113,-10.509,-7.621
141,-1.027,-1.118,-10.509,-7.621
142,-1.042,-1.123,-10.509,-7.621
143,-1.058,-1.127,-10.509,-7.621
144,-1.073,-1.133,-10.509,-7.621
145,-1.087,-1.138,-10.509,-7.621
146,-1.103,-1.145,-10.509,-7.621
147,-1.120,-1.152,-10.509,-7.621
148,-1.136,-1.160,-10.509,-7.621
149,-1.151,-1.167,-10.509,-7.621
150,-1.166,-1.175,-10.509,-7.621
151,-1.180,-1.183,-10.509,-7.621
152,-1.194,-1.191,-10.509,-7.621
153,-1.209,-1.200,-10.509,-7.621
154,-1.223,-1.208,-10.509,-7.621
155,-1.237,-1.218,-10.509,-7.621
156,-1.253,-1.229,-10.509,-7.621
157,-1.269,-1.240,-10.509,-7.621
158,-1.284,-1.250,-10.509,-7.621
159,-1.299,-1.262,-10.509,-7.621
160,-1.315,-1.274,-10.509,-7.621
161,-1.331,-1.286,-10.509,-7.621
162,-1.347,-1.298,-10.509,-7.621
163,-1.363,-1.310,-10.509,-7.621
164,-1.378,-1.322,-10.509,-7.621
165,-1.394,-1.335,-10.509,-7.621
166,-1.410,-1.347,-10.509,-7.621
167,-1.425,-1.359,-10.509,-7.621
168,-1.441,-1.371,-10.509,-7.621
169,-1.457,-1.383,-10.509,-7.621
170,-1.472,-1.395,-10.509,-7.621
171,-1.488,-1.408,-10.509,-7.621
172,-1.504,-1.420,-10.509,-7.621
173,-1.519,-1.432,-10.509,-7.621
174,-1.535,-1.444,-10.509,-7.621
175,-1.551,-1.456,-10.509,-7.621
176,-1.566,-1.469,-10.509,-7.621
177,-1.582,-1.481,-10.509,-7.621
178,-1.598,-1.493,-10.509,-7.621
179,-1.613,-1.505,-10.509,-7.621
180,-1.629,-1.517,-10.509,-7.621
181,-1.645,-1.529,-10.509,-7.621
182,-1.660,-1.542,-10.509,-7.621
183,-1.676,-1.554,-10.509,-7.621
184,-1.692,-1.566,-10.509,-7.621
185,-1.707,-1.578,-10.509,-7.621
186,-1.723,-1.590,-10.509,-7.621
187,-1.739,-1.603,-10.509,-7.621
188,-1.754,-1.615,-10.509,-7.621
189,-1.770,-1.627,-10.509,-7.621
190,-1.786,-1.639,-10.509,-7.621
191,-1.801,-1.651,-10.509,-7.621
192,-1.817,-1.664,-10.509,-7.621
193,-1.833,-1.676,-10.509,-7.621
194,-1.848,-1.688,-10.509,-7.621
195,-1.864,-1.700,-10.509,-7.621
196,-1.880,-1.712,-10.509,-7.621
197,-1.895,-1.725,-10.509,-7.621
198,-1.911,-1.737,-10.509,-7.621
199,-1.927,-1.749,-10.509,-7.621
200,-1.943,-1.761,-10.509,-7.621
201,-1.958,-1.773,-10.509,-7.621
202,-1.974,-1.785,-10.509,-7.621
203,-1.990,-1.798,-10.509,-7.621
204,-2.005,-1.810,-10.509,-7.621
205,-2.021,-1.822,-10.509,-7.621
206,-2.037,-1.834,-10.509,-7.621
207,-2.052,-1.846,-10.509,-7.621
208,-2.068,-1.859,-10.509,-7.621
209,-2.084,-1.871,-10.509,-7.621
210,-2.099,-1.883,-10.509,-7.621
211,-2.115,-1.895,-10.509,-7.621
212,-2.131,-1.907,-10.509,-7.621
213,-2.146,-1.920,-10.509,-7.621
214,-2.162,-1.932,-10.509,-7.621
215,-2.178,-1.944,-10.509,-7.621
216,-2.193,-1.956,-10.509,-7.621
217,-2.209,-1.968,-10.509,-7.621
218,-2.225,-1.981,-10.509,-7.621
219,-2.240,-1.993,-10.509,-7.621
220,-2.256,-2.005,-10.509,-7.621
221,-2.272,-2.017,-10.509,-7.621
222,-2.287,-2.029,-10.509,-7.621
223,-2.303,-2.041,-10.509,-7.621
224,-2.319,-2.054,-10.509,-7.621
225,-2.334,-2.066,-10.509,-7.621
226,-2.350,-2.078,-10.509,-7.621
227,-2.366,-2.090,-10.509,-7.621
228,-2.381,-2.102,-10.509,-7.621
229,-2.397,-2.115,-10.509,-7.621
230,-2.413,-2.127,-10.509,-7.621
231,-2.428,-2.139,-10.509,-7.621
232,-2.444,-2.151,-10.509,-7.621
233,-2.460,-2.163,-10.509,-7.621
234,-2.475,-2.176,-10.509,-7.621
235,-2.491,-2.188,-10.509,-7.621
236,-2.507,-2.200,-10.509,-7.621
237,-2.522,-2.212,-10.509,-7.621
238,-2.538,-2.224,-10.509,-7.621
239,-2.554,-2.237,-10.509,-7.621
240,-2.569,-2.249,-10.509,-7.621
241,-2.585,-2.261,-10.509,-7.621
242,-2.601,-2.273,-10.509,-7.621
243,-2.617,-2.285,-10.509,-7.621
244,-2.632,-2.297,-10.509,-7.621
245,-2.648,-2.310,-10.509,-7.621
246,-2.664,-2.322,-10.509,-7.621
247,-2.679,-2.334,-10.509,-7.621
248,-2.695,-2.346,-10.509,-7.621
249,-2.711,-2.358,-10.509,-7.621
250,-2.726,-2.371,-10.509,-7.621
251,-2.742,-2.383,-10.509,-7.621
252,-2.758,-2.395,-10.509,-7.621
253,-2.773,-2.407,-10.509,-7.621
254,-2.789,-2.419,-10.509,-7.621
255,-2.805,-2.432,-10.509,-7.621
256,-2.820,-2.444,-10.509,-7.621
257,-2.836,-2.456,-10.509,-7.621
258,-2.852,-2.468,-10.509,-7.621
259,-2.867,-2.480,-10.509,-7.621
260,-2.883,-2.493,-10.509,-7.621
261,-2.899,-2.505,-10.509,-7.621
262,-2.914,-2.517,-10.509,-7.621
263,-2.930,-2.529,-10.509,-7.621
264,-2.946,-2.541,-10.509,-7.621
265,-2.961,-2.553,-10.509,-7.621
266,-2.977,-2.566,-10.509,-7.621
267,-2.993,-2.578,-10.509,-7.621
268,-3.008,-2.590,-10.509,-7.621
269,-3.024,-2.602,-10.509,-7.621
270,-3.040,-2.614,-10.509,-7.621
271,-3.054,-2.626,-10.509,-7.621
272,-3.067,-2.637,-10.509,-7.621
273,-3.082,-2.648,-10.509,-7.621
274,-3.097,-2.660,-10.509,-7.621
275,-3.113,-2.673,-10.509,-7.621
276,-3.128,-2.685,-10.509,-7.621
277,-3.144,-2.697,-10.509,-7.621
278,-3.158,-2.708,-10.509,-7.621
279,-3.173,-2.721,-10.509,-7.621
280,-3.188,-2.732,-10.509,-7.621
281,-3.203,-2.745,-10.509,-7.621
282,-3.217,-2.756,-10.509,-7.621
283,-3.233,-2.768,-10.509,-7.621
284,-3.247,-2.780,-10.509,-7.621
285,-3.262,-2.792,-10.509,-7.621
286,-3.276,-2.804,-10.509,-7.621
287,-3.292,-2.816,-10.509,-7.621
288,-3.306,-2.828,-10.509,-7.621
289,-3.321,-2.840,-10.509,-7.621
290,-3.336,-2.852,-10.509,-7.621
291,-3.351,-2.865,-10.509,-7.621
292,-3.365,-2.876,-10.509,-7.621
293,-3.381,-2.889,-10.509,-7.621
294,-3.395,-2.900,-10.509,-7.621
295,-3.410,-2.913,-10.509,-7.621
296,-3.425,-2.925,-10.509,-7.621
297,-3.440,-2.937,-10.509,-7.621
298,-3.454,-2.949,-10.509,-7.621
299,-3.469,-2.962,-10.509,-7.621
300,-3.484,-2.973,-10.509,-7.621
301,-3.499,-2.986,-10.509,-7.621
302,-3.514,-2.999,-10.509,-7.621
303,-3.529,-3.012,-10.509,-7.621
304,-3.544,-3.024,-10.509,-7.621
305,-3.559,-3.037,-10.509,-7.621
306,-3.574,-3.049,-10.509,-7.621
307,-3.589,-3.062,-10.509,-7.621
308,-3.604,-3.074,-10.509,-7.621
309,-3.619,-3.087,-10.509,-7.621
310,-3.634,-3.100,-10.509,-7.621
311,-3.649,-3.113,-10.509,-7.621
312,-3.665,-3.126,-10.509,-7.621
313,-3.680,-3.138,-10.509,-7.621
314,-3.695,-3.151,-10.509,-7.621
315,-3.710,-3.164,-10.509,-7.621
316,-3.725,-3.177,-10.509,-7.621
317,-3.740,-3.190,-10.509,-7.621
318,-3.755,-3.203,-10.509,-7.621
319,-3.771,-3.215,-10.509,-7.621
320,-3.786,-3.228,-10.509,-7.621
321,-3.801,-3.241,-10.509,-7.621
322,-3.816,-3.254,-10.509,-7.621
323,-3.831,-3.267,-10.509,-7.621
324,-3.846,-3.279,-10.509,-7.621
325,-3.862,-3.292,-10.509,-7.621
326,-3.877,-3.305,-10.509,-7.621
327,-3.892,-3.318,-10.509,-7.621
328,-3.907,-3.331,-10.509,-7.621
329,-3.922,-3.343,-10.509,-7.621
330,-3.937,-3.356,-10.509,-7.621
331,-3.952,-3.369,-10.509,-7.621
332,-3.968,-3.382,-10.509,-7.621
333,-3.983,-3.395,-10.509,-7.621
334,-3.998,-3.408,-10.509,-7.621
335,-4.013,-3.420,-10.509,-7.621
336,-4.028,-3.433,-10.509,-7.621
337,-4.043,-3.446,-10.509,-7.621
338,-4.059,-3.459,-10.509,-7.621
339,-4.074,-3.472,-10.509,-7.621
340,-4.089,-3.484,-10.509,-7.621
341,-4.104,-3.497,-10.509,-7.621
342,-4.119,-3.510,-10.509,-7.621
343,-4.134,-3.523,-10.509,-7.621
344,-4.149,-3.536,-10.509,-7.621
345,-4.165,-3.548,-10.509,-7.621
346,-4.180,-3.561,-10.509,-7.621
347,-4.195,-3.574,-10.509,-7.621
348,-4.210,-3.587,-10.509,-7.621
349,-4.225,-3.600,-10.509,-7.621
350,-4.240,-3.612,-10.509,-7.621
351,-4.256,-3.625,-10.509,-7.621
352,-4.271,-3.638,-10.509,-7.621
353,-4.286,-3.651,-10.509,-7.621
354,-4.301,-3.664,-10.509,-7.621
355,-4.316,-3.676,-10.509,-7.621
356,-4.331,-3.689,-10.509,-7.621
357,-4.346,-3.702,-10.509,-7.621
358,-4.362,-3.715,-10.509,-7.621
359,-4.377,-3.728,-10.509,-7.621
360,-4.392,-3.741,-10.509,-7.621
361,-4.407,-3.753,-10.509,-7.621
362,-4.422,-3.766,-10.509,-7.621
363,-4.437,-3.779,-10.509,-7.621
364,-4.453,-3.792,-10.509,-7.621
365,-4.468,-3.805,-10.509,-7.621
366,-4.483,-3.817,-10.509,-7.621
367,-4.498,-3.830,-10.509,-7.621
368,-4.513,-3.843,-10.509,-7.621
369,-4.528,-3.856,-10.509,-7.621
370,-4.543,-3.869,-10.509,-7.621
371,-4.559,-3.881,-10.509,-7.621
372,-4.574,-3.894,-10.509,-7.621
373,-4.589,-3.907,-10.509,-7.621
374,-4.604,-3.920,-10.509,-7.621
375,-4.619,-3.933,-10.509,-7.621
376,-4.634,-3.945,-10.509,-7.621
377,-4.650,-3.958,-10.509,-7.621
378,-4.665,-3.971,-10.509,-7.621
379,-4.680,-3.984,-10.509,-7.621
380,-4.695,-3.997,-10.509,-7.621
381,-4.710,-4.009,-10.509,-7.621
382,-4.725,-4.022,-10.509,-7.621
383,-4.740,-4.035,-10.509,-7.621
384,-4.756,-4.048,-10.509,-7.621
385,-4.771,-4.061,-10.509,-7.621
386,-4.786,-4.074,-10.509,-7.621
387,-4.801,-4.086,-10.509,-7.621
388,-4.816,-4.099,-10.509,-7.621
389,-4.831,-4.112,-10.509,-7.621
390,-4.847,-4.125,-10.509,-7.621
391,-4.862,-4.138,-10.509,-7.621
392,-4.877,-4.150,-10.509,-7.621
393,-4.892,-4.163,-10.509,-7.621
394,-4.907,-4.176,-10.509,-7.621
395,-4.922,-4.189,-10.509,-7.621
396,-4.937,-4.202,-10.509,-7.621
397,-4.953,-4.214,-10.509,-7.621
398,-4.968,-4.227,-10.509,-7.621
399,-4.983,-4.240,-10.509,-7.621
400,-4.998,-4.253,-10.509,-7.621
401,-5.013,-4.266,-10.509,-7.621
402,-5.028,-4.278,-10.509,-7.621
403,-5.043,-4.291,-10.509,-7.621
404,-5.059,-4.304,-10.509,-7.621
405,-5.074,-4.317,-10.509,-7.621
406,-5.089,-4.329,-10.509,-7.621
407,-5.104,-4.342,-10.509,-7.621
408,-5.119,-4.355,-10.509,-7.621
409,-5.134,-4.368,-10.509,-7.621
410,-5.149,-4.381,-10.509,-7.621
411,-5.164,-4.393,-10.509,-7.621
412,-5.180,-4.406,-10.509,-7.621
413,-5.194,-4.418,-10.509,-7.621
414,-5.206,-4.428,-10.509,-7.621
415,-5.220,-4.440,-10.509,-7.621
416,-5.235,-4.453,-10.509,-7.621
417,-5.249,-4.465,-10.509,-7.621
418,-5.264,-4.478,-10.509,-7.621
419,-5.279,-4.491,-10.509,-7.621
420,-5.294,-4.504,-10.509,-7.621
421,-5.309,-4.517,-10.509,-7.621
422,-5.324,-4.530,-10.509,-7.621
423,-5.338,-4.543,-10.509,-7.621
424,-5.353,-4.556,-10.509,-7.621
425,-5.368,-4.569,-10.509,-7.621
426,-5.383,-4.582,-10.509,-7.621
427,-5.398,-4.595,-10.509,-7.621
428,-5.413,-4.608,-10.509,-7.621
429,-5.428,-4.621,-10.509,-7.621
430,-5.443,-4.634,-10.509,-7.621
431,-5.458,-4.646,-10.509,-7.621
432,-5.473,-4.659,-10.509,-7.621
433,-5.488,-4.672,-10.509,-7.621
434,-5.503,-4.685,-10.509,-7.621
435,-5.517,-4.697,-10.509,-7.621
436,-5.532,-4.710,-10.509,-7.621
437,-5.547,-4.723,-10.509,-7.621
438,-5.560,-4.735,-10.509,-7.621
439,-5.572,-4.746,-10.509,-7.621
440,-5.586,-4.758,-10.509,-7.621
441,-5.601,-4.771,-10.509,-7.621
442,-5.615,-4.784,-10.509,-7.621
443,-5.629,-4.796,-10.509,-7.621
444,-5.641,-4.807,-10.509,-7.621
445,-5.654,-4.819,-10.509,-7.621
446,-5.669,-4.833,-10.509,-7.621
447,-5.683,-4.845,-10.509,-7.621
448,-5.696,-4.856,-10.509,-7.621
449,-5.708,-4.867,-10.509,-7.621
450,-5.722,-4.879,-10.509,-7.621
451,-5.737,-4.893,-10.509,-7.621
452,-5.750,-4.905,-10.509,-7.621
453,-5.763,-4.917,-10.509,-7.621
454,-5.776,-4.928,-10.509,-7.621
455,-5.789,-4.941,-10.509,-7.621
456,-5.803,-4.955,-10.509,-7.621
457,-5.817,-4.967,-10.509,-7.621
458,-5.829,-4.979,-10.509,-7.621
459,-5.842,-4.992,-10.509,-7.621
460,-5.856,-5.007,-10.509,-7.621
461,-5.870,-5.021,-10.509,-7.621
462,-5.883,-5.036,-10.509,-7.621
463,-5.897,-5.050,-10.509,-7.621
464,-5.910,-5.065,-10.509,-7.621
465,-5.923,-5.080,-10.509,-7.621
466,-5.937,-5.094,-10.509,-7.621
467,-5.950,-5.109,-10.509,-7.621
468,-5.963,-5.123,-10.509,-7.621
469,-5.977,-5.138,-10.509,-7.621
470,-5.990,-5.152,-10.509,-7.621
471,-6.004,-5.167,-10.509,-7.621
472,-6.017,-5.182,-10.509,-7.621
473,-6.030,-5.196,-10.509,-7.621
474,-6.044,-5.211,-10.509,-7.621
475,-6.057,-5.225,-10.509,-7.621
476,-6.070,-5.240,-10.509,-7.621
477,-6.084,-5.255,-10.509,-7.621
478,-6.097,-5.269,-10.509,-7.621
479,-6.110,-5.284,-10.509,-7.621
480,-6.124,-5.298,-10.509,-7.621
481,-6.137,-5.313,-10.509,-7.621
482,-6.150,-5.327,-10.509,-7.621
483,-6.164,-5.342,-10.509,-7.621
484,-6.177,-5.357,-10.509,-7.621
485,-6.190,-5.371,-10.509,-7.621
486,-6.204,-5.386,-10.509,-7.621
487,-6.217,-5.400,-10.509,-7.621
488,-6.230,-5.415,-10.509,-7.621
489,-6.244,-5.430,-10.509,-7.621
490,-6.257,-5.444,-10.509,-7.621
491,-6.271,-5.459,-10.509,-7.621
492,-6.284,-5.473,-10.509,-7.621
493,-6.297,-5.488,-10.509,-7.621
494,-6.311,-5.502,-10.509,-7.621
495,-6.324,-5.517,-10.509,-7.621
496,-6.337,-5.532,-10.509,-7.621
497,-6.351,-5.546,-10.509,-7.621
498,-6.364,-5.561,-10.509,-7.621
499,-6.377,-5.575,-10.509,-7.621
500,-6.391,-5.590,-10.509,-7.621
501,-6.404,-5.605,-10.509,-7.621
502,-6.417,-5.619,-10.509,-7.621
503,-6.431,-5.634,-10.509,-7.621
504,-6.444,-5.648,-10.509,-7.621
505,-6.457,-5.663,-10.509,-7.621
506,-6.471,-5.677,-10.509,-7.621
507,-6.484,-5.692,-10.509,-7.621
508,-6.497,-5.707,-10.509,-7.621
509,-6.510,-5.720,-10.509,-7.621
510,-6.523,-5.735,-10.509,-7.621
511,-6.536,-5.749,-10.509,-7.621
512,-6.550,-5.764,-10.509,-7.621
513,-6.563,-5.778,-10.509,-7.621
514,-6.577,-5.793,-10.509,-7.621
515,-6.590,-5.807,-10.509,-7.621
516,-6.603,-5.822,-10.509,-7.621
517,-6.617,-5.836,-10.509,-7.621
518,-6.630,-5.851,-10.509,-7.621
519,-6.642,-5.864,-10.509,-7.621
520,-6.656,-5.879,-10.509,-7.621
521,-6.668,-5.892,-10.509,-7.621
522,-6.681,-5.907,-10.509,-7.621
523,-6.694,-5.920,-10.509,-7.621
524,-6.705,-5.933,-10.509,-7.621
525,-6.717,-5.946,-10.509,-7.621
526,-6.728,-5.958,-10.509,-7.621
527,-6.739,-5.972,-10.509,-7.621
528,-6.750,-5.984,-10.509,-7.621
529,-6.762,-5.997,-10.509,-7.621
530,-6.774,-6.010,-10.509,-7.621
531,-6.785,-6.023,-10.509,-7.621
532,-6.797,-6.036,-10.509,-7.621
533,-6.809,-6.050,-10.509,-7.621
534,-6.820,-6.062,-10.509,-7.621
535,-6.831,-6.076,-10.509,-7.621
536,-6.844,-6.091,-10.509,-7.621
537,-6.856,-6.105,-10.509,-7.621
538,-6.869,-6.120,-10.509,-7.621
539,-6.881,-6.134,-10.509,-7.621
540,-6.893,-6.149,-10.509,-7.621
541,-6.906,-6.165,-10.509,-7.621
542,-6.918,-6.180,-10.509,-7.621
543,-6.930,-6.194,-10.509,-7.621
544,-6.941,-6.206,-10.509,-7.621
545,-6.953,-6.219,-10.509,-7.621
546,-6.965,-6.231,-10.509,-7.621
547,-6.977,-6.243,-10.509,-7.621
548,-6.989,-6.255,-10.509,-7.621
549,-7.001,-6.267,-10.509,-7.621
550,-7.014,-6.279,-10.509,-7.621
551,-7.027,-6.291,-10.509,-7.621
552,-7.039,-6.302,-10.509,-7.621
553,-7.052,-6.313,-10.509,-7.621
554,-7.064,-6.325,-10.509,-7.621
555,-7.076,-6.335,-10.509,-7.621
556,-7.089,-6.346,-10.509,-7.621
557,-7.101,-6.355,-10.509,-7.621
558,-7.113,-6.364,-10.509,-7.621
559,-7.124,-6.370,-10.509,-7.621
560,-7.136,-6.376,-10.509,-7.621
561,-7.148,-6.380,-10.509,-7.621
562,-7.158,-6.384,-10.509,-7.621
563,-7.166,-6.386,-10.509,-7.621
564,-7.172,-6.386,-10.509,-7.621
565,-7.176,-6.388,-10.509,-7.621
566,-7.181,-6.389,-10.509,-7.621
567,-7.188,-6.391,-10.509,-7.621
568,-7.196,-6.393,-10.509,-7.621
569,-7.206,-6.397,-10.509,-7.621
570,-7.218,-6.402,-10.509,-7.621
571,-7.228,-6.407,-10.509,-7.621
572,-7.240,-6.412,-10.509,-7.621
573,-7.253,-6.418,-10.509,-7.621
574,-7.268,-6.425,-10.509,-7.621
575,-7.283,-6.431,-10.509,-7.621
576,-7.298,-6.437,-10.509,-7.621
577,-7.313,-6.443,-10.509,-7.621
578,-7.328,-6.449,-10.509,-7.621
579,-7.345,-6.456,-10.509,-7.621
580,-7.360,-6.462,-10.509,-7.621
581,-7.377,-6.469,-10.509,-7.621
582,-7.392,-6.475,-10.509,-7.621
583,-7.409,-6.482,-10.509,-7.621
584,-7.424,-6.488,-10.509,-7.621
585,-7.440,-6.495,-10.509,-7.621
586,-7.455,-6.502,-10.509,-7.621
587,-7.472,-6.509,-10.509,-7.621
588,-7.490,-6.516,-10.509,-7.621
589,-7.506,-6.524,-10.509,-7.621
590,-7.524,-6.531,-10.509,-7.621
591,-7.541,-6.538,-10.509,-7.621
592,-7.559,-6.546,-10.509,-7.621
593,-7.576,-6.553,-10.509,-7.621
594,-7.594,-6.561,-10.509,-7.621
595,-7.612,-6.569,-10.509,-7.621
596,-7.629,-6.576,-10.509,-7.621
597,-7.647,-6.584,-10.509,-7.621
598,-7.663,-6.592,-10.509,-7.621
599,-7.682,-6.599,-10.509,-7.621
600,-7.700,-6.607,-10.509,-7.621
601,-7.716,-6.615,-10.509,-7.621
602,-7.734,-6.623,-10.509,-7.621
603,-7.753,-6.631,-10.509,-7.621
604,-7.771,-6.639,-10.509,-7.621
605,-7.789,-6.647,-10.509,-7.621
606,-7.807,-6.655,-10.509,-7.621
607,-7.824,-6.662,-10.509,-7.621
608,-7.839,-6.669,-10.509,-7.621
609,-7.853,-6.676,-10.509,-7.621
610,-7.868,-6.682,-10.509,-7.621
611,-7.883,-6.689,-10.509,-7.621
612,-7.898,-6.696,-10.509,-7.621
613,-7.913,-6.703,-10.509,-7.621
614,-7.926,-6.709,-10.509,-7.621
615,-7.938,-6.714,-10.509,-7.621
616,-7.951,-6.720,-10.509,-7.621
617,-7.963,-6.725,-10.509,-7.621
618,-7.976,-6.731,-10.509,-7.621
619,-7.988,-6.736,-10.509,-7.621
620,-8.001,-6.741,-10.509,-7.621
621,-8.013,-6.746,-10.509,-7.621
622,-8.027,-6.751,-10.509,-7.621
623,-8.039,-6.756,-10.509,-7.621
624,-8.052,-6.761,-10.509,-7.621
625,-8.064,-6.766,-10.509,-7.621
626,-8.078,-6.771,-10.509,-7.621
627,-8.093,-6.777,-10.509,-7.621
628,-8.106,-6.782,-10.509,-7.621
629,-8.122,-6.788,-10.509,-7.621
630,-8.137,-6.794,-10.509,-7.621
631,-8.150,-6.799,-10.509,-7.621
632,-8.165,-6.805,-10.509,-7.621
633,-8.179,-6.810,-10.509,-7.621
634,-8.194,-6.816,-10.509,-7.621
635,-8.208,-6.821,-10.509,-7.621
