step,x,y,goal_x,goal_y
175,-37.606,-21.457,-6.160,43.450
176,-37.597,-21.441,-6.160,43.450
177,-37.587,-21.424,-6.160,43.450
178,-37.579,-21.408,-6.160,43.450
179,-37.571,-21.393,-6.160,43.450
180,-37.563,-21.379,-6.160,43.450
181,-37.555,-21.364,-6.160,43.450
182,-37.548,-21.350,-6.160,43.450
183,-37.540,-21.335,-6.160,43.450
184,-37.533,-21.321,-6.160,43.450
185,-37.525,-21.306,-6.160,43.450
186,-37.518,-21.291,-6.160,43.450
187,-37.511,-21.276,-6.160,43.450
188,-37.504,-21.261,-6.160,43.450
189,-37.498,-21.244,-6.160,43.450
190,-37.491,-21.226,-6.160,43.450
191,-37.485,-21.208,-6.160,43.450
192,-37.480,-21.189,-6.160,43.450
193,-37.474,-21.170,-6.160,43.450
194,-37.468,-21.150,-6.160,43.450
195,-37.463,-21.131,-6.160,43.450
196,-37.457,-21.112,-6.160,43.450
197,-37.452,-21.092,-6.160,43.450
198,-37.446,-21.073,-6.160,43.450
199,-37.440,-21.054,-6.160,43.450
200,-37.435,-21.035,-6.160,43.450
201,-37.429,-21.016,-6.160,43.450
202,-37.424,-20.997,-6.160,43.450
203,-37.418,-20.978,-6.160,43.450
204,-37.412,-20.959,-6.160,43.450
205,-37.407,-20.940,-6.160,43.450
206,-37.401,-20.921,-6.160,43.450
207,-37.396,-20.902,-6.160,43.450
208,-37.390,-20.883,-6.160,43.450
209,-37.385,-20.866,-6.160,43.450
210,-37.379,-20.847,-6.160,43.450
211,-37.374,-20.828,-6.160,43.450
212,-37.368,-20.809,-6.160,43.450
213,-37.363,-20.790,-6.160,43.450
214,-37.357,-20.770,-6.160,43.450
215,-37.351,-20.751,-6.160,43.450
216,-37.346,-20.732,-6.160,43.450
217,-37.340,-20.713,-6.160,43.450
218,-37.334,-20.694,-6.160,43.450
219,-37.329,-20.675,-6.160,43.450
220,-37.323,-20.656,-6.160,43.450
221,-37.318,-20.637,-6.160,43.450
222,-37.312,-20.618,-6.160,43.450
223,-37.306,-20.599,-6.160,43.450
224,-37.301,-20.580,-6.160,43.450
225,-37.295,-20.561,-6.160,43.450
226,-37.289,-20.542,-6.160,43.450
227,-37.284,-20.523,-6.160,43.450
228,-37.278,-20.504,-6.160,43.450
229,-37.273,-20.485,-6.160,43.450
230,-37.267,-20.466,-6.160,43.450
231,-37.261,-20.447,-6.160,43.450
232,-37.256,-20.428,-6.160,43.450
233,-37.250,-20.409,-6.160,43.450
234,-37.244,-20.390,-6.160,43.450
235,-37.239,-20.371,-6.160,43.450
236,-37.233,-20.352,-6.160,43.450
237,-37.228,-20.333,-6.160,43.450
238,-37.222,-20.314,-6.160,43.450
239,-37.216,-20.295,-6.160,43.450
240,-37.211,-20.275,-6.160,43.450
241,-37.205,-20.256,-6.160,43.450
242,-37.199,-20.237,-6.160,43.450
243,-37.194,-20.218,-6.160,43.450
244,-37.188,-20.199,-6.160,43.450
245,-37.183,-20.180,-6.160,43.450
246,-37.177,-20.161,-6.160,43.450
247,-37.171,-20.142,-6.160,43.450
248,-37.166,-20.123,-6.160,43.450
249,-37.160,-20.104,-6.160,43.450
250,-37.155,-20.085,-6.160,43.450
251,-37.149,-20.066,-6.160,43.450
252,-37.143,-20.047,-6.160,43.450
253,-37.138,-20.028,-6.160,43.450
254,-37.132,-20.009,-6.160,43.450
255,-37.126,-19.990,-6.160,43.450
256,-37.121,-19.971,-6.160,43.450
257,-37.115,-19.952,-6.160,43.450
258,-37.110,-19.933,-6.160,43.450
259,-37.104,-19.914,-6.160,43.450
260,-37.098,-19.895,-6.160,43.450
261,-37.093,-19.876,-6.160,43.450
262,-37.087,-19.857,-6.160,43.450
263,-37.081,-19.838,-6.160,43.450
264,-37.076,-19.819,-6.160,43.450
265,-37.070,-19.800,-6.160,43.450
266,-37.065,-19.780,-6.160,43.450
267,-37.059,-19.761,-6.160,43.450
268,-37.053,-19.742,-6.160,43.450
269,-37.048,-19.723,-6.160,43.450
270,-37.042,-19.704,-6.160,43.450
271,-37.037,-19.685,-6.160,43.450
272,-37.031,-19.666,-6.160,43.450
273,-37.025,-19.647,-6.160,43.450
274,-37.020,-19.628,-6.160,43.450
275,-37.014,-19.609,-6.160,43.450
276,-37.008,-19.590,-6.160,43.450
277,-37.003,-19.571,-6.160,43.450
278,-36.997,-19.552,-6.160,43.450
279,-36.992,-19.533,-6.160,43.450
280,-36.986,-19.514,-6.160,43.450
281,-36.980,-19.495,-6.160,43.450
282,-36.975,-19.476,-6.160,43.450
283,-36.969,-19.457,-6.160,43.450
284,-36.963,-19.438,-6.160,43.450
285,-36.958,-19.419,-6.160,43.450
286,-36.952,-19.400,-6.160,43.450
287,-36.947,-19.381,-6.160,43.450
288,-36.941,-19.362,-6.160,43.450
289,-36.935,-19.343,-6.160,43.450
290,-36.930,-19.324,-6.160,43.450
291,-36.924,-19.305,-6.160,43.450
292,-36.918,-19.285,-6.160,43.450
293,-36.913,-19.266,-6.160,43.450
294,-36.907,-19.247,-6.160,43.450
295,-36.902,-19.228,-6.160,43.450
296,-36.896,-19.209,-6.160,43.450
297,-36.890,-19.190,-6.160,43.450
298,-36.885,-19.171,-6.160,43.450
299,-36.879,-19.152,-6.160,43.450
300,-36.874,-19.133,-6.160,43.450
301,-36.868,-19.114,-6.160,43.450
302,-36.862,-19.095,-6.160,43.450
303,-36.857,-19.076,-6.160,43.450
304,-36.851,-19.057,-6.160,43.450
305,-36.845,-19.038,-6.160,43.450
306,-36.840,-19.019,-6.160,43.450
307,-36.834,-19.000,-6.160,43.450
308,-36.829,-18.981,-6.160,43.450
309,-36.823,-18.963,-6.160,43.450
310,-36.818,-18.944,-6.160,43.450
311,-36.813,-18.926,-6.160,43.450
312,-36.807,-18.907,-6.160,43.450
313,-36.802,-18.890,-6.160,43.450
314,-36.797,-18.874,-6.160,43.450
315,-36.792,-18.856,-6.160,43.450
316,-36.788,-18.841,-6.160,43.450
317,-36.783,-18.823,-6.160,43.450
318,-36.779,-18.807,-6.160,43.450
319,-36.775,-18.792,-6.160,43.450
320,-36.771,-18.774,-6.160,43.450
321,-36.767,-18.758,-6.160,43.450
322,-36.763,-18.743,-6.160,43.450
323,-36.760,-18.725,-6.160,43.450
324,-36.757,-18.706,-6.160,43.450
325,-36.753,-18.686,-6.160,43.450
326,-36.749,-18.667,-6.160,43.450
327,-36.744,-18.648,-6.160,43.450
328,-36.740,-18.628,-6.160,43.450
329,-36.736,-18.609,-6.160,43.450
330,-36.732,-18.589,-6.160,43.450
331,-36.728,-18.570,-6.160,43.450
332,-36.724,-18.550,-6.160,43.450
333,-36.720,-18.531,-6.160,43.450
334,-36.716,-18.512,-6.160,43.450
335,-36.711,-18.492,-6.160,43.450
336,-36.707,-18.473,-6.160,43.450
337,-36.703,-18.453,-6.160,43.450
338,-36.699,-18.434,-6.160,43.450
339,-36.695,-18.415,-6.160,43.450
340,-36.691,-18.395,-6.160,43.450
341,-36.687,-18.376,-6.160,43.450
342,-36.683,-18.356,-6.160,43.450
343,-36.678,-18.337,-6.160,43.450
344,-36.674,-18.317,-6.160,43.450
345,-36.670,-18.298,-6.160,43.450
346,-36.666,-18.279,-6.160,43.450
347,-36.662,-18.259,-6.160,43.450
348,-36.658,-18.240,-6.160,43.450
349,-36.654,-18.220,-6.160,43.450
350,-36.649,-18.201,-6.160,43.450
351,-36.645,-18.181,-6.160,43.450
352,-36.641,-18.162,-6.160,43.450
353,-36.637,-18.143,-6.160,43.450
354,-36.633,-18.123,-6.160,43.450
355,-36.629,-18.104,-6.160,43.450
356,-36.625,-18.084,-6.160,43.450
357,-36.621,-18.065,-6.160,43.450
358,-36.616,-18.045,-6.160,43.450
359,-36.612,-18.026,-6.160,43.450
360,-36.608,-18.007,-6.160,43.450
361,-36.604,-17.987,-6.160,43.450
362,-36.600,-17.968,-6.160,43.450
363,-36.596,-17.948,-6.160,43.450
364,-36.592,-17.929,-6.160,43.450
365,-36.587,-17.910,-6.160,43.450
366,-36.583,-17.890,-6.160,43.450
367,-36.579,-17.871,-6.160,43.450
368,-36.575,-17.851,-6.160,43.450
369,-36.571,-17.832,-6.160,43.450
370,-36.567,-17.812,-6.160,43.450
371,-36.563,-17.793,-6.160,43.450
372,-36.559,-17.774,-6.160,43.450
373,-36.554,-17.754,-6.160,43.450
374,-36.550,-17.735,-6.160,43.450
375,-36.546,-17.715,-6.160,43.450
376,-36.542,-17.696,-6.160,43.450
377,-36.538,-17.676,-6.160,43.450
378,-36.534,-17.657,-6.160,43.450
379,-36.530,-17.638,-6.160,43.450
380,-36.525,-17.618,-6.160,43.450
381,-36.521,-17.599,-6.160,43.450
382,-36.517,-17.579,-6.160,43.450
383,-36.513,-17.560,-6.160,43.450
384,-36.509,-17.541,-6.160,43.450
385,-36.505,-17.521,-6.160,43.450
386,-36.501,-17.502,-6.160,43.450
387,-36.497,-17.482,-6.160,43.450
388,-36.492,-17.463,-6.160,43.450
389,-36.488,-17.443,-6.160,43.450
390,-36.484,-17.424,-6.160,43.450
391,-36.480,-17.405,-6.160,43.450
392,-36.476,-17.385,-6.160,43.450
393,-36.472,-17.366,-6.160,43.450
394,-36.468,-17.346,-6.160,43.450
395,-36.463,-17.327,-6.160,43.450
396,-36.459,-17.307,-6.160,43.450
397,-36.455,-17.288,-6.160,43.450
398,-36.451,-17.269,-6.160,43.450
399,-36.447,-17.249,-6.160,43.450
400,-36.443,-17.230,-6.160,43.450
401,-36.439,-17.210,-6.160,43.450
402,-36.435,-17.191,-6.160,43.450
403,-36.430,-17.172,-6.160,43.450
404,-36.426,-17.152,-6.160,43.450
405,-36.422,-17.133,-6.160,43.450
406,-36.418,-17.113,-6.160,43.450
407,-36.414,-17.094,-6.160,43.450
408,-36.410,-17.074,-6.160,43.450
409,-36.406,-17.055,-6.160,43.450
410,-36.402,-17.036,-6.160,43.450
411,-36.397,-17.016,-6.160,43.450
412,-36.393,-16.997,-6.160,43.450
413,-36.389,-16.977,-6.160,43.450
414,-36.385,-16.958,-6.160,43.450
415,-36.381,-16.938,-6.160,43.450
416,-36.377,-16.919,-6.160,43.450
417,-36.373,-16.901,-6.160,43.450
418,-36.369,-16.882,-6.160,43.450
419,-36.365,-16.864,-6.160,43.450
420,-36.361,-16.845,-6.160,43.450
421,-36.357,-16.827,-6.160,43.450
422,-36.353,-16.808,-6.160,43.450
423,-36.349,-16.790,-6.160,43.450
424,-36.346,-16.774,-6.160,43.450
425,-36.343,-16.758,-6.160,43.450
426,-36.339,-16.741,-6.160,43.450
427,-36.335,-16.725,-6.160,43.450
428,-36.331,-16.709,-6.160,43.450
429,-36.328,-16.693,-6.160,43.450
430,-36.324,-16.677,-6.160,43.450
431,-36.320,-16.662,-6.160,43.450
432,-36.317,-16.646,-6.160,43.450
433,-36.313,-16.630,-6.160,43.450
434,-36.309,-16.614,-6.160,43.450
435,-36.306,-16.599,-6.160,43.450
436,-36.302,-16.583,-6.160,43.450
437,-36.298,-16.567,-6.160,43.450
438,-36.294,-16.551,-6.160,43.450
439,-36.291,-16.535,-6.160,43.450
440,-36.287,-16.520,-6.160,43.450
441,-36.284,-16.504,-6.160,43.450
442,-36.281,-16.488,-6.160,43.450
443,-36.278,-16.472,-6.160,43.450
444,-36.275,-16.456,-6.160,43.450
445,-36.271,-16.440,-6.160,43.450
446,-36.269,-16.424,-6.160,43.450
447,-36.266,-16.409,-6.160,43.450
448,-36.263,-16.393,-6.160,43.450
449,-36.261,-16.377,-6.160,43.450
450,-36.258,-16.361,-6.160,43.450
451,-36.256,-16.345,-6.160,43.450
452,-36.254,-16.329,-6.160,43.450
453,-36.251,-16.313,-6.160,43.450
454,-36.249,-16.297,-6.160,43.450
455,-36.246,-16.281,-6.160,43.450
456,-36.244,-16.265,-6.160,43.450
457,-36.242,-16.249,-6.160,43.450
458,-36.239,-16.233,-6.160,43.450
459,-36.237,-16.217,-6.160,43.450
460,-36.234,-16.201,-6.160,43.450
461,-36.231,-16.185,-6.160,43.450
462,-36.229,-16.169,-6.160,43.450
463,-36.226,-16.153,-6.160,43.450
464,-36.222,-16.137,-6.160,43.450
465,-36.220,-16.121,-6.160,43.450
466,-36.217,-16.105,-6.160,43.450
467,-36.214,-16.089,-6.160,43.450
468,-36.211,-16.073,-6.160,43.450
469,-36.208,-16.057,-6.160,43.450
470,-36.206,-16.041,-6.160,43.450
471,-36.204,-16.025,-6.160,43.450
472,-36.202,-16.009,-6.160,43.450
473,-36.199,-15.993,-6.160,43.450
474,-36.197,-15.977,-6.160,43.450
475,-36.195,-15.961,-6.160,43.450
476,-36.192,-15.945,-6.160,43.450
477,-36.190,-15.929,-6.160,43.450
478,-36.187,-15.913,-6.160,43.450
479,-36.185,-15.897,-6.160,43.450
480,-36.182,-15.881,-6.160,43.450
481,-36.180,-15.865,-6.160,43.450
482,-36.178,-15.849,-6.160,43.450
483,-36.175,-15.833,-6.160,43.450
484,-36.173,-15.817,-6.160,43.450
485,-36.171,-15.801,-6.160,43.450
486,-36.169,-15.785,-6.160,43.450
487,-36.167,-15.769,-6.160,43.450
488,-36.165,-15.753,-6.160,43.450
489,-36.163,-15.736,-6.160,43.450
490,-36.161,-15.720,-6.160,43.450
491,-36.159,-15.704,-6.160,43.450
492,-36.158,-15.688,-6.160,43.450
493,-36.157,-15.672,-6.160,43.450
494,-36.156,-15.656,-6.160,43.450
495,-36.154,-15.640,-6.160,43.450
496,-36.153,-15.624,-6.160,43.450
497,-36.151,-15.607,-6.160,43.450
498,-36.150,-15.591,-6.160,43.450
499,-36.149,-15.575,-6.160,43.450
500,-36.148,-15.559,-6.160,43.450
501,-36.147,-15.543,-6.160,43.450
502,-36.146,-15.527,-6.160,43.450
503,-36.146,-15.510,-6.160,43.450
504,-36.146,-15.494,-6.160,43.450
505,-36.145,-15.478,-6.160,43.450
506,-36.145,-15.462,-6.160,43.450
507,-36.144,-15.445,-6.160,43.450
508,-36.143,-15.429,-6.160,43.450
509,-36.142,-15.411,-6.160,43.450
510,-36.142,-15.395,-6.160,43.450
511,-36.141,-15.377,-6.160,43.450
512,-36.140,-15.357,-6.160,43.450
513,-36.139,-15.338,-6.160,43.450
514,-36.138,-15.318,-6.160,43.450
515,-36.137,-15.298,-6.160,43.450
516,-36.136,-15.278,-6.160,43.450
517,-36.135,-15.258,-6.160,43.450
518,-36.134,-15.238,-6.160,43.450
519,-36.133,-15.219,-6.160,43.450
520,-36.132,-15.199,-6.160,43.450
521,-36.131,-15.179,-6.160,43.450
522,-36.130,-15.159,-6.160,43.450
523,-36.129,-15.139,-6.160,43.450
524,-36.128,-15.119,-6.160,43.450
525,-36.127,-15.100,-6.160,43.450
526,-36.126,-15.080,-6.160,43.450
527,-36.125,-15.060,-6.160,43.450
528,-36.124,-15.042,-6.160,43.450
529,-36.123,-15.022,-6.160,43.450
530,-36.123,-15.004,-6.160,43.450
531,-36.122,-14.984,-6.160,43.450
532,-36.121,-14.966,-6.160,43.450
533,-36.120,-14.950,-6.160,43.450
534,-36.120,-14.931,-6.160,43.450
535,-36.120,-14.915,-6.160,43.450
536,-36.120,-14.897,-6.160,43.450
537,-36.120,-14.881,-6.160,43.450
538,-36.121,-14.866,-6.160,43.450
539,-36.121,-14.850,-6.160,43.450
540,-36.122,-14.831,-6.160,43.450
541,-36.122,-14.812,-6.160,43.450
542,-36.122,-14.792,-6.160,43.450
543,-36.122,-14.772,-6.160,43.450
544,-36.122,-14.752,-6.160,43.450
545,-36.122,-14.732,-6.160,43.450
546,-36.122,-14.712,-6.160,43.450
547,-36.122,-14.692,-6.160,43.450
548,-36.122,-14.673,-6.160,43.450
549,-36.123,-14.653,-6.160,43.450
550,-36.123,-14.633,-6.160,43.450
551,-36.123,-14.613,-6.160,43.450
552,-36.123,-14.593,-6.160,43.450
553,-36.123,-14.573,-6.160,43.450
554,-36.123,-14.553,-6.160,43.450
555,-36.123,-14.534,-6.160,43.450
556,-36.123,-14.514,-6.160,43.450
557,-36.123,-14.494,-6.160,43.450
558,-36.123,-14.474,-6.160,43.450
559,-36.123,-14.454,-6.160,43.450
560,-36.123,-14.434,-6.160,43.450
561,-36.123,-14.414,-6.160,43.450
562,-36.123,-14.395,-6.160,43.450
563,-36.124,-14.375,-6.160,43.450
564,-36.124,-14.355,-6.160,43.450
565,-36.124,-14.335,-6.160,43.450
566,-36.124,-14.315,-6.160,43.450
567,-36.124,-14.295,-6.160,43.450
568,-36.124,-14.276,-6.160,43.450
569,-36.124,-14.256,-6.160,43.450
570,-36.124,-14.236,-6.160,43.450
571,-36.124,-14.216,-6.160,43.450
572,-36.124,-14.196,-6.160,43.450
573,-36.124,-14.176,-6.160,43.450
574,-36.124,-14.156,-6.160,43.450
575,-36.124,-14.137,-6.160,43.450
576,-36.124,-14.117,-6.160,43.450
577,-36.125,-14.097,-6.160,43.450
578,-36.125,-14.077,-6.160,43.450
579,-36.125,-14.057,-6.160,43.450
580,-36.125,-14.037,-6.160,43.450
581,-36.125,-14.017,-6.160,43.450
582,-36.125,-13.998,-6.160,43.450
583,-36.125,-13.978,-6.160,43.450
584,-36.125,-13.958,-6.160,43.450
585,-36.125,-13.938,-6.160,43.450
586,-36.125,-13.918,-6.160,43.450
587,-36.125,-13.898,-6.160,43.450
588,-36.125,-13.878,-6.160,43.450
589,-36.125,-13.859,-6.160,43.450
590,-36.126,-13.839,-6.160,43.450
591,-36.126,-13.819,-6.160,43.450
592,-36.126,-13.799,-6.160,43.450
593,-36.126,-13.779,-6.160,43.450
594,-36.126,-13.759,-6.160,43.450
595,-36.126,-13.740,-6.160,43.450
596,-36.126,-13.720,-6.160,43.450
597,-36.126,-13.700,-6.160,43.450
598,-36.126,-13.680,-6.160,43.450
599,-36.126,-13.660,-6.160,43.450
600,-36.126,-13.640,-6.160,43.450
601,-36.126,-13.620,-6.160,43.450
602,-36.126,-13.601,-6.160,43.450
603,-36.126,-13.581,-6.160,43.450
604,-36.127,-13.561,-6.160,43.450
605,-36.127,-13.541,-6.160,43.450
606,-36.127,-13.521,-6.160,43.450
607,-36.127,-13.501,-6.160,43.450
608,-36.127,-13.481,-6.160,43.450
609,-36.127,-13.462,-6.160,43.450
610,-36.127,-13.442,-6.160,43.450
611,-36.127,-13.422,-6.160,43.450
612,-36.127,-13.402,-6.160,43.450
613,-36.127,-13.382,-6.160,43.450
614,-36.127,-13.362,-6.160,43.450
615,-36.127,-13.342,-6.160,43.450
616,-36.127,-13.323,-6.160,43.450
617,-36.128,-13.303,-6.160,43.450
618,-36.128,-13.283,-6.160,43.450
619,-36.128,-13.263,-6.160,43.450
620,-36.128,-13.243,-6.160,43.450
621,-36.128,-13.223,-6.160,43.450
622,-36.128,-13.204,-6.160,43.450
623,-36.128,-13.184,-6.160,43.450
624,-36.128,-13.164,-6.160,43.450
625,-36.128,-13.144,-6.160,43.450
626,-36.128,-13.124,-6.160,43.450
627,-36.128,-13.104,-6.160,43.450
628,-36.128,-13.084,-6.160,43.450
629,-36.128,-13.065,-6.160,43.450
630,-36.129,-13.046,-6.160,43.450
631,-36.130,-13.030,-6.160,43.450
632,-36.131,-13.014,-6.160,43.450
633,-36.132,-12.998,-6.160,43.450
634,-36.134,-12.981,-6.160,43.450
635,-36.135,-12.965,-6.160,43.450
636,-36.137,-12.949,-6.160,43.450
637,-36.138,-12.933,-6.160,43.450
638,-36.139,-12.916,-6.160,43.450
639,-36.140,-12.900,-6.160,43.450
640,-36.140,-12.884,-6.160,43.450
641,-36.139,-12.868,-6.160,43.450
642,-36.138,-12.852,-6.160,43.450
643,-36.137,-12.837,-6.160,43.450
644,-36.135,-12.821,-6.160,43.450
645,-36.133,-12.805,-6.160,43.450
646,-36.130,-12.788,-6.160,43.450
647,-36.125,-12.770,-6.160,43.450
648,-36.120,-12.752,-6.160,43.450
649,-36.114,-12.733,-6.160,43.450
650,-36.108,-12.714,-6.160,43.450
651,-36.102,-12.696,-6.160,43.450
652,-36.096,-12.677,-6.160,43.450
653,-36.089,-12.658,-6.160,43.450
654,-36.082,-12.640,-6.160,43.450
655,-36.075,-12.621,-6.160,43.450
656,-36.069,-12.602,-6.160,43.450
657,-36.062,-12.584,-6.160,43.450
658,-36.055,-12.565,-6.160,43.450
659,-36.048,-12.546,-6.160,43.450
660,-36.042,-12.528,-6.160,43.450
661,-36.035,-12.509,-6.160,43.450
662,-36.028,-12.490,-6.160,43.450
663,-36.022,-12.472,-6.160,43.450
664,-36.015,-12.453,-6.160,43.450
665,-36.008,-12.434,-6.160,43.450
