step,x,y,goal_x,goal_y
51,0.006,0.025,-20.512,-27.812
52,0.006,0.026,-20.512,-27.812
53,0.006,0.026,-20.512,-27.812
54,0.006,0.026,-20.512,-27.812
55,0.006,0.027,-20.512,-27.812
56,0.006,0.027,-20.512,-27.812
57,0.006,0.028,-20.512,-27.812
58,0.005,0.028,-20.512,-27.812
59,0.005,0.028,-20.512,-27.812
60,0.003,0.029,-20.512,-27.812
61,-0.000,0.029,-20.512,-27.812
62,-0.006,0.028,-20.512,-27.812
63,-0.013,0.028,-20.512,-27.812
64,-0.018,0.028,-20.512,-27.812
65,-0.025,0.027,-20.512,-27.812
66,-0.033,0.027,-20.512,-27.812
67,-0.044,0.026,-20.512,-27.812
68,-0.056,0.025,-20.512,-27.812
69,-0.070,0.023,-20.512,-27.812
70,-0.085,0.022,-20.512,-27.812
71,-0.102,0.020,-20.512,-27.812
72,-0.121,0.018,-20.512,-27.812
73,-0.140,0.015,-20.512,-27.812
74,-0.160,0.012,-20.512,-27.812
75,-0.178,0.009,-20.512,-27.812
76,-0.197,0.005,-20.512,-27.812
77,-0.217,0.001,-20.512,-27.812
78,-0.234,-0.002,-20.512,-27.812
79,-0.254,-0.006,-20.512,-27.812
80,-0.271,-0.010,-20.512,-27.812
81,-0.287,-0.013,-20.512,-27.812
82,-0.305,-0.017,-20.512,-27.812
83,-0.321,-0.020,-20.512,-27.812
84,-0.339,-0.024,-20.512,-27.812
85,-0.358,-0.029,-20.512,-27.812
86,-0.375,-0.033,-20.512,-27.812
87,-0.391,-0.038,-20.512,-27.812
88,-0.409,-0.042,-20.512,-27.812
89,-0.425,-0.045,-20.512,-27.812
90,-0.439,-0.049,-20.512,-27.812
91,-0.451,-0.053,-20.512,-27.812
92,-0.462,-0.057,-20.512,-27.812
93,-0.471,-0.061,-20.512,-27.812
94,-0.481,-0.065,-20.512,-27.812
95,-0.492,-0.066,-20.512,-27.812
96,-0.500,-0.066,-20.512,-27.812
97,-0.506,-0.065,-20.512,-27.812
98,-0.510,-0.065,-20.512,-27.812
99,-0.515,-0.065,-20.512,-27.812
100,-0.522,-0.065,-20.512,-27.812
101,-0.531,-0.067,-20.512,-27.812
102,-0.541,-0.071,-20.512,-27.812
103,-0.552,-0.075,-20.512,-27.812
104,-0.566,-0.081,-20.512,-27.812
105,-0.576,-0.090,-20.512,-27.812
106,-0.588,-0.100,-20.512,-27.812
107,-0.597,-0.109,-20.512,-27.812
108,-0.606,-0.119,-20.512,-27.812
109,-0.615,-0.128,-20.512,-27.812
110,-0.625,-0.138,-20.512,-27.812
111,-0.634,-0.148,-20.512,-27.812
112,-0.645,-0.159,-20.512,-27.812
113,-0.657,-0.171,-20.512,-27.812
114,-0.670,-0.184,-20.512,-27.812
115,-0.683,-0.197,-20.512,-27.812
116,-0.696,-0.210,-20.512,-27.812
117,-0.711,-0.224,-20.512,-27.812
118,-0.726,-0.238,-20.512,-27.812
119,-0.740,-0.252,-20.512,-27.812
120,-0.755,-0.265,-20.512,-27.812
121,-0.769,-0.279,-20.512,-27.812
122,-0.783,-0.293,-20.512,-27.812
123,-0.797,-0.306,-20.512,-27.812
124,-0.811,-0.320,-20.512,-27.812
125,-0.825,-0.333,-20.512,-27.812
126,-0.839,-0.346,-20.512,-27.812
127,-0.854,-0.360,-20.512,-27.812
128,-0.868,-0.374,-20.512,-27.812
129,-0.882,-0.388,-20.512,-27.812
130,-0.897,-0.402,-20.512,-27.812
131,-0.911,-0.415,-20.512,-27.812
132,-0.925,-0.429,-20.512,-27.812
133,-0.940,-0.443,-20.512,-27.812
134,-0.954,-0.457,-20.512,-27.812
135,-0.968,-0.470,-20.512,-27.812
136,-0.982,-0.484,-20.512,-27.812
137,-0.997,-0.498,-20.512,-27.812
138,-1.011,-0.512,-20.512,-27.812
139,-1.025,-0.526,-20.512,-27.812
140,-1.040,-0.539,-20.512,-27.812
141,-1.054,-0.553,-20.512,-27.812
142,-1.068,-0.567,-20.512,-27.812
143,-1.082,-0.581,-20.512,-27.812
144,-1.097,-0.594,-20.512,-27.812
145,-1.111,-0.608,-20.512,-27.812
146,-1.125,-0.622,-20.512,-27.812
147,-1.140,-0.636,-20.512,-27.812
148,-1.154,-0.650,-20.512,-27.812
149,-1.168,-0.663,-20.512,-27.812
150,-1.183,-0.677,-20.512,-27.812
151,-1.197,-0.691,-20.512,-27.812
152,-1.211,-0.705,-20.512,-27.812
153,-1.225,-0.718,-20.512,-27.812
154,-1.240,-0.732,-20.512,-27.812
155,-1.254,-0.746,-20.512,-27.812
156,-1.268,-0.760,-20.512,-27.812
157,-1.283,-0.774,-20.512,-27.812
158,-1.297,-0.787,-20.512,-27.812
159,-1.311,-0.801,-20.512,-27.812
160,-1.326,-0.815,-20.512,-27.812
161,-1.340,-0.829,-20.512,-27.812
162,-1.354,-0.843,-20.512,-27.812
163,-1.368,-0.856,-20.512,-27.812
164,-1.383,-0.870,-20.512,-27.812
165,-1.397,-0.884,-20.512,-27.812
166,-1.411,-0.898,-20.512,-27.812
167,-1.426,-0.911,-20.512,-27.812
168,-1.440,-0.925,-20.512,-27.812
169,-1.454,-0.939,-20.512,-27.812
170,-1.468,-0.953,-20.512,-27.812
171,-1.483,-0.967,-20.512,-27.812
172,-1.497,-0.980,-20.512,-27.812
173,-1.511,-0.994,-20.512,-27.812
174,-1.526,-1.008,-20.512,-27.812
175,-1.540,-1.022,-20.512,-27.812
176,-1.554,-1.035,-20.512,-27.812
177,-1.569,-1.049,-20.512,-27.812
178,-1.583,-1.063,-20.512,-27.812
179,-1.597,-1.077,-20.512,-27.812
180,-1.611,-1.091,-20.512,-27.812
181,-1.626,-1.104,-20.512,-27.812
182,-1.640,-1.118,-20.512,-27.812
183,-1.654,-1.132,-20.512,-27.812
184,-1.669,-1.146,-20.512,-27.812
185,-1.683,-1.159,-20.512,-27.812
186,-1.697,-1.173,-20.512,-27.812
187,-1.711,-1.187,-20.512,-27.812
188,-1.726,-1.201,-20.512,-27.812
189,-1.740,-1.215,-20.512,-27.812
190,-1.754,-1.228,-20.512,-27.812
191,-1.769,-1.242,-20.512,-27.812
192,-1.783,-1.256,-20.512,-27.812
193,-1.797,-1.270,-20.512,-27.812
194,-1.812,-1.284,-20.512,-27.812
195,-1.826,-1.297,-20.512,-27.812
196,-1.840,-1.311,-20.512,-27.812
197,-1.854,-1.325,-20.512,-27.812
198,-1.869,-1.339,-20.512,-27.812
199,-1.883,-1.352,-20.512,-27.812
200,-1.897,-1.366,-20.512,-27.812
201,-1.912,-1.380,-20.512,-27.812
202,-1.926,-1.394,-20.512,-27.812
203,-1.940,-1.408,-20.512,-27.812
204,-1.954,-1.421,-20.512,-27.812
205,-1.969,-1.435,-20.512,-27.812
206,-1.983,-1.449,-20.512,-27.812
207,-1.997,-1.463,-20.512,-27.812
208,-2.012,-1.476,-20.512,-27.812
209,-2.026,-1.490,-20.512,-27.812
210,-2.040,-1.504,-20.512,-27.812
211,-2.055,-1.518,-20.512,-27.812
212,-2.069,-1.532,-20.512,-27.812
213,-2.083,-1.545,-20.512,-27.812
214,-2.097,-1.559,-20.512,-27.812
215,-2.112,-1.573,-20.512,-27.812
216,-2.126,-1.587,-20.512,-27.812
217,-2.140,-1.601,-20.512,-27.812
218,-2.155,-1.614,-20.512,-27.812
219,-2.169,-1.628,-20.512,-27.812
220,-2.183,-1.642,-20.512,-27.812
221,-2.197,-1.656,-20.512,-27.812
222,-2.212,-1.669,-20.512,-27.812
223,-2.226,-1.683,-20.512,-27.812
224,-2.240,-1.697,-20.512,-27.812
225,-2.255,-1.711,-20.512,-27.812
226,-2.269,-1.725,-20.512,-27.812
227,-2.283,-1.738,-20.512,-27.812
228,-2.298,-1.752,-20.512,-27.812
229,-2.312,-1.766,-20.512,-27.812
230,-2.326,-1.780,-20.512,-27.812
231,-2.340,-1.793,-20.512,-27.812
232,-2.355,-1.807,-20.512,-27.812
233,-2.369,-1.821,-20.512,-27.812
234,-2.383,-1.835,-20.512,-27.812
235,-2.398,-1.849,-20.512,-27.812
236,-2.412,-1.862,-20.512,-27.812
237,-2.426,-1.876,-20.512,-27.812
238,-2.441,-1.890,-20.512,-27.812
239,-2.455,-1.904,-20.512,-27.812
240,-2.469,-1.917,-20.512,-27.812
241,-2.483,-1.931,-20.512,-27.812
242,-2.498,-1.945,-20.512,-27.812
243,-2.512,-1.959,-20.512,-27.812
244,-2.526,-1.973,-20.512,-27.812
245,-2.541,-1.986,-20.512,-27.812
246,-2.555,-2.000,-20.512,-27.812
247,-2.569,-2.014,-20.512,-27.812
248,-2.583,-2.028,-20.512,-27.812
249,-2.598,-2.042,-20.512,-27.812
250,-2.612,-2.055,-20.512,-27.812
251,-2.626,-2.069,-20.512,-27.812
252,-2.641,-2.083,-20.512,-27.812
253,-2.655,-2.097,-20.512,-27.812
254,-2.669,-2.110,-20.512,-27.812
255,-2.684,-2.124,-20.512,-27.812
256,-2.698,-2.138,-20.512,-27.812
257,-2.712,-2.152,-20.512,-27.812
258,-2.726,-2.166,-20.512,-27.812
259,-2.741,-2.179,-20.512,-27.812
260,-2.755,-2.193,-20.512,-27.812
261,-2.769,-2.207,-20.512,-27.812
262,-2.784,-2.221,-20.512,-27.812
263,-2.798,-2.234,-20.512,-27.812
264,-2.812,-2.248,-20.512,-27.812
265,-2.826,-2.262,-20.512,-27.812
266,-2.841,-2.276,-20.512,-27.812
267,-2.855,-2.290,-20.512,-27.812
268,-2.869,-2.303,-20.512,-27.812
269,-2.884,-2.317,-20.512,-27.812
270,-2.898,-2.331,-20.512,-27.812
271,-2.912,-2.345,-20.512,-27.812
272,-2.927,-2.358,-20.512,-27.812
273,-2.941,-2.372,-20.512,-27.812
274,-2.955,-2.386,-20.512,-27.812
275,-2.969,-2.400,-20.512,-27.812
276,-2.984,-2.414,-20.512,-27.812
277,-2.998,-2.427,-20.512,-27.812
278,-3.012,-2.441,-20.512,-27.812
279,-3.027,-2.455,-20.512,-27.812
280,-3.041,-2.469,-20.512,-27.812
281,-3.055,-2.482,-20.512,-27.812
282,-3.070,-2.496,-20.512,-27.812
283,-3.084,-2.510,-20.512,-27.812
284,-3.098,-2.524,-20.512,-27.812
285,-3.112,-2.538,-20.512,-27.812
286,-3.127,-2.551,-20.512,-27.812
287,-3.141,-2.565,-20.512,-27.812
288,-3.155,-2.579,-20.512,-27.812
289,-3.170,-2.593,-20.512,-27.812
290,-3.184,-2.607,-20.512,-27.812
291,-3.198,-2.620,-20.512,-27.812
292,-3.212,-2.634,-20.512,-27.812
293,-3.227,-2.648,-20.512,-27.812
294,-3.241,-2.662,-20.512,-27.812
295,-3.255,-2.675,-20.512,-27.812
296,-3.270,-2.689,-20.512,-27.812
297,-3.284,-2.703,-20.512,-27.812
298,-3.298,-2.717,-20.512,-27.812
299,-3.312,-2.731,-20.512,-27.812
300,-3.327,-2.744,-20.512,-27.812
301,-3.341,-2.758,-20.512,-27.812
302,-3.355,-2.772,-20.512,-27.812
303,-3.370,-2.786,-20.512,-27.812
304,-3.384,-2.799,-20.512,-27.812
305,-3.398,-2.813,-20.512,-27.812
306,-3.413,-2.827,-20.512,-27.812
307,-3.427,-2.841,-20.512,-27.812
308,-3.441,-2.855,-20.512,-27.812
309,-3.455,-2.868,-20.512,-27.812
310,-3.470,-2.882,-20.512,-27.812
311,-3.484,-2.896,-20.512,-27.812
312,-3.498,-2.910,-20.512,-27.812
313,-3.513,-2.923,-20.512,-27.812
314,-3.527,-2.937,-20.512,-27.812
315,-3.541,-2.951,-20.512,-27.812
316,-3.555,-2.965,-20.512,-27.812
317,-3.570,-2.979,-20.512,-27.812
318,-3.584,-2.992,-20.512,-27.812
319,-3.598,-3.006,-20.512,-27.812
320,-3.613,-3.020,-20.512,-27.812
321,-3.627,-3.034,-20.512,-27.812
322,-3.641,-3.048,-20.512,-27.812
323,-3.655,-3.061,-20.512,-27.812
324,-3.670,-3.075,-20.512,-27.812
325,-3.684,-3.089,-20.512,-27.812
326,-3.698,-3.103,-20.512,-27.812
327,-3.712,-3.116,-20.512,-27.812
328,-3.727,-3.130,-20.512,-27.812
329,-3.741,-3.144,-20.512,-27.812
330,-3.755,-3.158,-20.512,-27.812
331,-3.770,-3.172,-20.512,-27.812
332,-3.784,-3.185,-20.512,-27.812
333,-3.798,-3.199,-20.512,-27.812
334,-3.812,-3.213,-20.512,-27.812
335,-3.827,-3.227,-20.512,-27.812
336,-3.841,-3.240,-20.512,-27.812
337,-3.855,-3.254,-20.512,-27.812
338,-3.870,-3.268,-20.512,-27.812
339,-3.884,-3.282,-20.512,-27.812
340,-3.898,-3.296,-20.512,-27.812
341,-3.912,-3.309,-20.512,-27.812
342,-3.927,-3.323,-20.512,-27.812
343,-3.941,-3.337,-20.512,-27.812
344,-3.955,-3.351,-20.512,-27.812
345,-3.969,-3.364,-20.512,-27.812
346,-3.984,-3.378,-20.512,-27.812
347,-3.998,-3.392,-20.512,-27.812
348,-4.012,-3.406,-20.512,-27.812
349,-4.027,-3.420,-20.512,-27.812
350,-4.041,-3.433,-20.512,-27.812
351,-4.055,-3.447,-20.512,-27.812
352,-4.069,-3.461,-20.512,-27.812
353,-4.084,-3.475,-20.512,-27.812
354,-4.098,-3.488,-20.512,-27.812
355,-4.112,-3.502,-20.512,-27.812
356,-4.127,-3.516,-20.512,-27.812
357,-4.141,-3.530,-20.512,-27.812
358,-4.155,-3.544,-20.512,-27.812
359,-4.169,-3.557,-20.512,-27.812
360,-4.184,-3.571,-20.512,-27.812
361,-4.198,-3.585,-20.512,-27.812
362,-4.212,-3.599,-20.512,-27.812
363,-4.226,-3.612,-20.512,-27.812
364,-4.241,-3.626,-20.512,-27.812
365,-4.255,-3.640,-20.512,-27.812
366,-4.269,-3.654,-20.512,-27.812
367,-4.284,-3.668,-20.512,-27.812
368,-4.298,-3.681,-20.512,-27.812
369,-4.312,-3.695,-20.512,-27.812
370,-4.326,-3.709,-20.512,-27.812
371,-4.341,-3.723,-20.512,-27.812
372,-4.355,-3.736,-20.512,-27.812
373,-4.369,-3.750,-20.512,-27.812
374,-4.384,-3.764,-20.512,-27.812
375,-4.398,-3.778,-20.512,-27.812
376,-4.412,-3.792,-20.512,-27.812
377,-4.426,-3.805,-20.512,-27.812
378,-4.441,-3.819,-20.512,-27.812
379,-4.455,-3.833,-20.512,-27.812
380,-4.469,-3.847,-20.512,-27.812
381,-4.484,-3.860,-20.512,-27.812
382,-4.498,-3.874,-20.512,-27.812
383,-4.512,-3.888,-20.512,-27.812
384,-4.526,-3.902,-20.512,-27.812
385,-4.541,-3.916,-20.512,-27.812
386,-4.555,-3.929,-20.512,-27.812
387,-4.569,-3.943,-20.512,-27.812
388,-4.583,-3.957,-20.512,-27.812
389,-4.598,-3.971,-20.512,-27.812
390,-4.612,-3.984,-20.512,-27.812
391,-4.626,-3.998,-20.512,-27.812
392,-4.641,-4.012,-20.512,-27.812
393,-4.655,-4.026,-20.512,-27.812
394,-4.669,-4.039,-20.512,-27.812
395,-4.683,-4.053,-20.512,-27.812
396,-4.698,-4.067,-20.512,-27.812
397,-4.712,-4.081,-20.512,-27.812
398,-4.726,-4.095,-20.512,-27.812
399,-4.741,-4.108,-20.512,-27.812
400,-4.755,-4.122,-20.512,-27.812
401,-4.769,-4.136,-20.512,-27.812
402,-4.783,-4.150,-20.512,-27.812
403,-4.798,-4.163,-20.512,-27.812
404,-4.812,-4.177,-20.512,-27.812
405,-4.826,-4.191,-20.512,-27.812
406,-4.840,-4.205,-20.512,-27.812
407,-4.855,-4.219,-20.512,-27.812
408,-4.869,-4.232,-20.512,-27.812
409,-4.883,-4.246,-20.512,-27.812
410,-4.898,-4.260,-20.512,-27.812
411,-4.912,-4.274,-20.512,-27.812
412,-4.926,-4.287,-20.512,-27.812
413,-4.940,-4.301,-20.512,-27.812
414,-4.955,-4.315,-20.512,-27.812
415,-4.969,-4.329,-20.512,-27.812
416,-4.983,-4.343,-20.512,-27.812
417,-4.998,-4.356,-20.512,-27.812
418,-5.011,-4.369,-20.512,-27.812
419,-5.022,-4.381,-20.512,-27.812
420,-5.034,-4.393,-20.512,-27.812
421,-5.046,-4.406,-20.512,-27.812
422,-5.058,-4.418,-20.512,-27.812
423,-5.069,-4.431,-20.512,-27.812
424,-5.081,-4.444,-20.512,-27.812
425,-5.092,-4.457,-20.512,-27.812
426,-5.104,-4.470,-20.512,-27.812
427,-5.114,-4.484,-20.512,-27.812
428,-5.125,-4.498,-20.512,-27.812
429,-5.136,-4.512,-20.512,-27.812
430,-5.146,-4.526,-20.512,-27.812
431,-5.156,-4.541,-20.512,-27.812
432,-5.165,-4.554,-20.512,-27.812
433,-5.175,-4.568,-20.512,-27.812
434,-5.185,-4.581,-20.512,-27.812
435,-5.195,-4.595,-20.512,-27.812
436,-5.204,-4.608,-20.512,-27.812
437,-5.214,-4.623,-20.512,-27.812
438,-5.224,-4.639,-20.512,-27.812
439,-5.233,-4.654,-20.512,-27.812
440,-5.242,-4.670,-20.512,-27.812
441,-5.252,-4.687,-20.512,-27.812
442,-5.261,-4.703,-20.512,-27.812
443,-5.270,-4.720,-20.512,-27.812
444,-5.278,-4.738,-20.512,-27.812
445,-5.286,-4.755,-20.512,-27.812
446,-5.295,-4.773,-20.512,-27.812
447,-5.303,-4.791,-20.512,-27.812
448,-5.310,-4.810,-20.512,-27.812
449,-5.318,-4.828,-20.512,-27.812
450,-5.325,-4.845,-20.512,-27.812
451,-5.333,-4.864,-20.512,-27.812
452,-5.340,-4.882,-20.512,-27.812
453,-5.347,-4.900,-20.512,-27.812
454,-5.355,-4.919,-20.512,-27.812
455,-5.362,-4.937,-20.512,-27.812
456,-5.369,-4.956,-20.512,-27.812
457,-5.376,-4.974,-20.512,-27.812
458,-5.384,-4.993,-20.512,-27.812
459,-5.391,-5.011,-20.512,-27.812
460,-5.398,-5.030,-20.512,-27.812
461,-5.405,-5.048,-20.512,-27.812
462,-5.413,-5.066,-20.512,-27.812
463,-5.420,-5.085,-20.512,-27.812
464,-5.427,-5.103,-20.512,-27.812
465,-5.434,-5.122,-20.512,-27.812
466,-5.441,-5.140,-20.512,-27.812
467,-5.449,-5.159,-20.512,-27.812
468,-5.456,-5.177,-20.512,-27.812
469,-5.463,-5.195,-20.512,-27.812
470,-5.470,-5.214,-20.512,-27.812
471,-5.478,-5.232,-20.512,-27.812
472,-5.485,-5.251,-20.512,-27.812
473,-5.492,-5.269,-20.512,-27.812
474,-5.499,-5.288,-20.512,-27.812
475,-5.506,-5.306,-20.512,-27.812
476,-5.514,-5.324,-20.512,-27.812
477,-5.521,-5.343,-20.512,-27.812
478,-5.528,-5.361,-20.512,-27.812
479,-5.535,-5.380,-20.512,-27.812
480,-5.542,-5.398,-20.512,-27.812
481,-5.550,-5.417,-20.512,-27.812
482,-5.557,-5.435,-20.512,-27.812
483,-5.564,-5.453,-20.512,-27.812
484,-5.571,-5.472,-20.512,-27.812
485,-5.579,-5.490,-20.512,-27.812
486,-5.586,-5.509,-20.512,-27.812
487,-5.593,-5.527,-20.512,-27.812
488,-5.600,-5.546,-20.512,-27.812
489,-5.607,-5.564,-20.512,-27.812
490,-5.615,-5.582,-20.512,-27.812
491,-5.622,-5.601,-20.512,-27.812
492,-5.629,-5.619,-20.512,-27.812
493,-5.636,-5.638,-20.512,-27.812
494,-5.644,-5.656,-20.512,-27.812
495,-5.651,-5.675,-20.512,-27.812
496,-5.658,-5.693,-20.512,-27.812
497,-5.665,-5.711,-20.512,-27.812
498,-5.672,-5.730,-20.512,-27.812
499,-5.680,-5.748,-20.512,-27.812
500,-5.687,-5.767,-20.512,-27.812
501,-5.694,-5.785,-20.512,-27.812
502,-5.701,-5.804,-20.512,-27.812
503,-5.708,-5.822,-20.512,-27.812
504,-5.716,-5.840,-20.512,-27.812
505,-5.723,-5.859,-20.512,-27.812
506,-5.730,-5.877,-20.512,-27.812
507,-5.737,-5.896,-20.512,-27.812
508,-5.745,-5.914,-20.512,-27.812
509,-5.752,-5.933,-20.512,-27.812
510,-5.759,-5.951,-20.512,-27.812
511,-5.766,-5.969,-20.512,-27.812
512,-5.773,-5.988,-20.512,-27.812
513,-5.781,-6.006,-20.512,-27.812
514,-5.788,-6.025,-20.512,-27.812
515,-5.795,-6.043,-20.512,-27.812
516,-5.802,-6.062,-20.512,-27.812
517,-5.810,-6.080,-20.512,-27.812
518,-5.817,-6.098,-20.512,-27.812
519,-5.824,-6.117,-20.512,-27.812
520,-5.831,-6.135,-20.512,-27.812
521,-5.838,-6.154,-20.512,-27.812
522,-5.846,-6.172,-20.512,-27.812
523,-5.853,-6.191,-20.512,-27.812
524,-5.860,-6.209,-20.512,-27.812
525,-5.867,-6.227,-20.512,-27.812
526,-5.874,-6.246,-20.512,-27.812
527,-5.882,-6.264,-20.512,-27.812
528,-5.889,-6.283,-20.512,-27.812
529,-5.896,-6.301,-20.512,-27.812
530,-5.903,-6.320,-20.512,-27.812
531,-5.911,-6.338,-20.512,-27.812
532,-5.918,-6.356,-20.512,-27.812
533,-5.925,-6.375,-20.512,-27.812
534,-5.932,-6.393,-20.512,-27.812
535,-5.939,-6.412,-20.512,-27.812
536,-5.947,-6.430,-20.512,-27.812
537,-5.954,-6.449,-20.512,-27.812
538,-5.961,-6.467,-20.512,-27.812
539,-5.968,-6.485,-20.512,-27.812
540,-5.976,-6.504,-20.512,-27.812
541,-5.983,-6.522,-20.512,-27.812
542,-5.990,-6.541,-20.512,-27.812
543,-5.997,-6.559,-20.512,-27.812
544,-6.004,-6.578,-20.512,-27.812
545,-6.012,-6.596,-20.512,-27.812
546,-6.019,-6.614,-20.512,-27.812
547,-6.026,-6.633,-20.512,-27.812
548,-6.033,-6.651,-20.512,-27.812
549,-6.041,-6.670,-20.512,-27.812
550,-6.048,-6.688,-20.512,-27.812
551,-6.055,-6.707,-20.512,-27.812
552,-6.062,-6.725,-20.512,-27.812
553,-6.069,-6.743,-20.512,-27.812
554,-6.077,-6.762,-20.512,-27.812
555,-6.084,-6.780,-20.512,-27.812
556,-6.091,-6.799,-20.512,-27.812
557,-6.098,-6.817,-20.512,-27.812
558,-6.105,-6.836,-20.512,-27.812
559,-6.113,-6.854,-20.512,-27.812
560,-6.120,-6.873,-20.512,-27.812
561,-6.127,-6.891,-20.512,-27.812
562,-6.134,-6.909,-20.512,-27.812
563,-6.142,-6.928,-20.512,-27.812
564,-6.149,-6.946,-20.512,-27.812
565,-6.156,-6.965,-20.512,-27.812
566,-6.163,-6.983,-20.512,-27.812
567,-6.171,-7.002,-20.512,-27.812
568,-6.178,-7.020,-20.512,-27.812
569,-6.185,-7.038,-20.512,-27.812
570,-6.192,-7.057,-20.512,-27.812
571,-6.200,-7.075,-20.512,-27.812
572,-6.207,-7.094,-20.512,-27.812
573,-6.214,-7.112,-20.512,-27.812
574,-6.221,-7.131,-20.512,-27.812
575,-6.229,-7.149,-20.512,-27.812
576,-6.236,-7.168,-20.512,-27.812
577,-6.243,-7.186,-20.512,-27.812
578,-6.250,-7.204,-20.512,-27.812
579,-6.258,-7.223,-20.512,-27.812
580,-6.265,-7.241,-20.512,-27.812
581,-6.272,-7.260,-20.512,-27.812
582,-6.279,-7.278,-20.512,-27.812
583,-6.287,-7.297,-20.512,-27.812
584,-6.294,-7.315,-20.512,-27.812
585,-6.301,-7.334,-20.512,-27.812
586,-6.308,-7.352,-20.512,-27.812
587,-6.316,-7.370,-20.512,-27.812
588,-6.323,-7.389,-20.512,-27.812
589,-6.330,-7.407,-20.512,-27.812
590,-6.337,-7.426,-20.512,-27.812
591,-6.345,-7.444,-20.512,-27.812
592,-6.352,-7.463,-20.512,-27.812
593,-6.359,-7.481,-20.512,-27.812
594,-6.366,-7.500,-20.512,-27.812
595,-6.374,-7.518,-20.512,-27.812
596,-6.381,-7.537,-20.512,-27.812
597,-6.388,-7.555,-20.512,-27.812
598,-6.395,-7.573,-20.512,-27.812
599,-6.403,-7.592,-20.512,-27.812
600,-6.410,-7.610,-20.512,-27.812
601,-6.417,-7.629,-20.512,-27.812
602,-6.424,-7.647,-20.512,-27.812
603,-6.432,-7.666,-20.512,-27.812
604,-6.439,-7.684,-20.512,-27.812
605,-6.446,-7.703,-20.512,-27.812
606,-6.453,-7.721,-20.512,-27.812
607,-6.461,-7.739,-20.512,-27.812
608,-6.468,-7.758,-20.512,-27.812
609,-6.475,-7.776,-20.512,-27.812
610,-6.482,-7.795,-20.512,-27.812
611,-6.490,-7.813,-20.512,-27.812
612,-6.497,-7.832,-20.512,-27.812
613,-6.504,-7.850,-20.512,-27.812
614,-6.511,-7.869,-20.512,-27.812
615,-6.519,-7.887,-20.512,-27.812
616,-6.526,-7.905,-20.512,-27.812
617,-6.533,-7.924,-20.512,-27.812
618,-6.540,-7.942,-20.512,-27.812
619,-6.548,-7.961,-20.512,-27.812
620,-6.555,-7.978,-20.512,-27.812
621,-6.562,-7.996,-20.512,-27.812
622,-6.569,-8.015,-20.512,-27.812
623,-6.576,-8.031,-20.512,-27.812
624,-6.583,-8.050,-20.512,-27.812
625,-6.590,-8.067,-20.512,-27.812
626,-6.598,-8.085,-20.512,-27.812
627,-6.605,-8.102,-20.512,-27.812
628,-6.612,-8.120,-20.512,-27.812
629,-6.619,-8.137,-20.512,-27.812
630,-6.626,-8.155,-20.512,-27.812
631,-6.633,-8.172,-20.512,-27.812
632,-6.641,-8.190,-20.512,-27.812
633,-6.648,-8.207,-20.512,-27.812
634,-6.656,-8.225,-20.512,-27.812
635,-6.663,-8.242,-20.512,-27.812
636,-6.670,-8.260,-20.512,-27.812
637,-6.677,-8.277,-20.512,-27.812
638,-6.685,-8.295,-20.512,-27.812
639,-6.692,-8.312,-20.512,-27.812
640,-6.700,-8.330,-20.512,-27.812
641,-6.707,-8.347,-20.512,-27.812
