step,x,y,goal_x,goal_y
117,-4.169,33.097,6.044,44.684
118,-4.163,33.116,6.044,44.684
119,-4.156,33.135,6.044,44.684
120,-4.150,33.154,6.044,44.684
121,-4.144,33.173,6.044,44.684
122,-4.138,33.192,6.044,44.684
123,-4.132,33.210,6.044,44.684
124,-4.126,33.229,6.044,44.684
125,-4.120,33.248,6.044,44.684
126,-4.114,33.267,6.044,44.684
127,-4.108,33.286,6.044,44.684
128,-4.102,33.305,6.044,44.684
129,-4.096,33.324,6.044,44.684
130,-4.090,33.343,6.044,44.684
131,-4.084,33.361,6.044,44.684
132,-4.078,33.380,6.044,44.684
133,-4.072,33.399,6.044,44.684
134,-4.066,33.418,6.044,44.684
135,-4.060,33.437,6.044,44.684
136,-4.054,33.456,6.044,44.684
137,-4.048,33.475,6.044,44.684
138,-4.042,33.494,6.044,44.684
139,-4.036,33.513,6.044,44.684
140,-4.029,33.531,6.044,44.684
141,-4.023,33.550,6.044,44.684
142,-4.017,33.569,6.044,44.684
143,-4.011,33.588,6.044,44.684
144,-4.005,33.607,6.044,44.684
145,-3.999,33.626,6.044,44.684
146,-3.993,33.645,6.044,44.684
147,-3.987,33.664,6.044,44.684
148,-3.981,33.683,6.044,44.684
149,-3.975,33.701,6.044,44.684
150,-3.969,33.720,6.044,44.684
151,-3.963,33.738,6.044,44.684
152,-3.958,33.754,6.044,44.684
153,-3.952,33.769,6.044,44.684
154,-3.946,33.784,6.044,44.684
155,-3.939,33.800,6.044,44.684
156,-3.933,33.815,6.044,44.684
157,-3.925,33.830,6.044,44.684
158,-3.918,33.845,6.044,44.684
159,-3.910,33.860,6.044,44.684
160,-3.902,33.875,6.044,44.684
161,-3.894,33.889,6.044,44.684
162,-3.886,33.904,6.044,44.684
163,-3.878,33.918,6.044,44.684
164,-3.869,33.932,6.044,44.684
165,-3.861,33.946,6.044,44.684
166,-3.852,33.960,6.044,44.684
167,-3.843,33.974,6.044,44.684
168,-3.834,33.987,6.044,44.684
169,-3.824,34.002,6.044,44.684
170,-3.813,34.017,6.044,44.684
171,-3.802,34.032,6.044,44.684
172,-3.791,34.047,6.044,44.684
173,-3.781,34.061,6.044,44.684
174,-3.770,34.074,6.044,44.684
175,-3.760,34.087,6.044,44.684
176,-3.750,34.100,6.044,44.684
177,-3.739,34.113,6.044,44.684
178,-3.728,34.125,6.044,44.684
179,-3.717,34.138,6.044,44.684
180,-3.706,34.150,6.044,44.684
181,-3.694,34.163,6.044,44.684
182,-3.681,34.176,6.044,44.684
183,-3.668,34.189,6.044,44.684
184,-3.654,34.202,6.044,44.684
185,-3.640,34.215,6.044,44.684
186,-3.626,34.228,6.044,44.684
187,-3.611,34.241,6.044,44.684
188,-3.598,34.254,6.044,44.684
189,-3.583,34.267,6.044,44.684
190,-3.570,34.278,6.044,44.684
191,-3.555,34.291,6.044,44.684
192,-3.541,34.303,6.044,44.684
193,-3.526,34.315,6.044,44.684
194,-3.512,34.327,6.044,44.684
195,-3.497,34.339,6.044,44.684
196,-3.483,34.350,6.044,44.684
197,-3.468,34.362,6.044,44.684
198,-3.453,34.373,6.044,44.684
199,-3.440,34.383,6.044,44.684
200,-3.426,34.394,6.044,44.684
201,-3.410,34.405,6.044,44.684
202,-3.394,34.417,6.044,44.684
203,-3.378,34.428,6.044,44.684
204,-3.362,34.440,6.044,44.684
205,-3.346,34.452,6.044,44.684
206,-3.330,34.463,6.044,44.684
207,-3.314,34.475,6.044,44.684
208,-3.298,34.486,6.044,44.684
209,-3.284,34.497,6.044,44.684
210,-3.270,34.507,6.044,44.684
211,-3.257,34.517,6.044,44.684
212,-3.244,34.527,6.044,44.684
213,-3.231,34.537,6.044,44.684
214,-3.218,34.547,6.044,44.684
215,-3.204,34.558,6.044,44.684
216,-3.189,34.571,6.044,44.684
217,-3.174,34.584,6.044,44.684
218,-3.159,34.597,6.044,44.684
219,-3.144,34.610,6.044,44.684
220,-3.129,34.622,6.044,44.684
221,-3.114,34.635,6.044,44.684
222,-3.099,34.648,6.044,44.684
223,-3.084,34.661,6.044,44.684
224,-3.069,34.674,6.044,44.684
225,-3.055,34.685,6.044,44.684
226,-3.040,34.698,6.044,44.684
227,-3.026,34.710,6.044,44.684
228,-3.011,34.723,6.044,44.684
229,-2.997,34.734,6.044,44.684
230,-2.982,34.747,6.044,44.684
231,-2.967,34.760,6.044,44.684
232,-2.952,34.772,6.044,44.684
233,-2.938,34.784,6.044,44.684
234,-2.923,34.797,6.044,44.684
235,-2.909,34.808,6.044,44.684
236,-2.894,34.821,6.044,44.684
237,-2.880,34.833,6.044,44.684
238,-2.865,34.845,6.044,44.684
239,-2.850,34.857,6.044,44.684
240,-2.835,34.869,6.044,44.684
241,-2.821,34.881,6.044,44.684
242,-2.806,34.893,6.044,44.684
243,-2.791,34.905,6.044,44.684
244,-2.776,34.917,6.044,44.684
245,-2.762,34.929,6.044,44.684
246,-2.746,34.941,6.044,44.684
247,-2.732,34.953,6.044,44.684
248,-2.717,34.965,6.044,44.684
249,-2.702,34.976,6.044,44.684
250,-2.687,34.989,6.044,44.684
251,-2.673,35.000,6.044,44.684
252,-2.657,35.012,6.044,44.684
253,-2.643,35.024,6.044,44.684
254,-2.627,35.036,6.044,44.684
255,-2.613,35.047,6.044,44.684
256,-2.598,35.060,6.044,44.684
257,-2.583,35.071,6.044,44.684
258,-2.568,35.083,6.044,44.684
259,-2.552,35.095,6.044,44.684
260,-2.537,35.108,6.044,44.684
261,-2.521,35.120,6.044,44.684
262,-2.506,35.132,6.044,44.684
263,-2.490,35.144,6.044,44.684
264,-2.475,35.157,6.044,44.684
265,-2.459,35.169,6.044,44.684
266,-2.444,35.181,6.044,44.684
267,-2.428,35.193,6.044,44.684
268,-2.413,35.206,6.044,44.684
269,-2.397,35.218,6.044,44.684
270,-2.382,35.230,6.044,44.684
271,-2.366,35.243,6.044,44.684
272,-2.351,35.255,6.044,44.684
273,-2.335,35.267,6.044,44.684
274,-2.321,35.278,6.044,44.684
275,-2.306,35.291,6.044,44.684
276,-2.292,35.302,6.044,44.684
277,-2.276,35.314,6.044,44.684
278,-2.262,35.325,6.044,44.684
279,-2.247,35.338,6.044,44.684
280,-2.233,35.349,6.044,44.684
281,-2.217,35.361,6.044,44.684
282,-2.203,35.373,6.044,44.684
283,-2.188,35.385,6.044,44.684
284,-2.174,35.397,6.044,44.684
285,-2.159,35.409,6.044,44.684
286,-2.144,35.421,6.044,44.684
287,-2.129,35.433,6.044,44.684
288,-2.115,35.444,6.044,44.684
289,-2.100,35.457,6.044,44.684
290,-2.086,35.469,6.044,44.684
291,-2.071,35.481,6.044,44.684
292,-2.057,35.493,6.044,44.684
293,-2.042,35.505,6.044,44.684
294,-2.028,35.517,6.044,44.684
295,-2.013,35.529,6.044,44.684
296,-1.999,35.541,6.044,44.684
297,-1.984,35.554,6.044,44.684
298,-1.970,35.565,6.044,44.684
299,-1.957,35.576,6.044,44.684
300,-1.945,35.586,6.044,44.684
301,-1.932,35.597,6.044,44.684
302,-1.918,35.609,6.044,44.684
303,-1.906,35.620,6.044,44.684
304,-1.893,35.632,6.044,44.684
305,-1.881,35.643,6.044,44.684
306,-1.868,35.656,6.044,44.684
307,-1.854,35.669,6.044,44.684
308,-1.839,35.683,6.044,44.684
309,-1.826,35.696,6.044,44.684
310,-1.812,35.710,6.044,44.684
311,-1.799,35.723,6.044,44.684
312,-1.785,35.737,6.044,44.684
313,-1.773,35.750,6.044,44.684
314,-1.759,35.764,6.044,44.684
315,-1.746,35.777,6.044,44.684
316,-1.732,35.791,6.044,44.684
317,-1.720,35.804,6.044,44.684
318,-1.706,35.818,6.044,44.684
319,-1.692,35.833,6.044,44.684
320,-1.680,35.846,6.044,44.684
321,-1.669,35.858,6.044,44.684
322,-1.656,35.871,6.044,44.684
323,-1.643,35.885,6.044,44.684
324,-1.629,35.900,6.044,44.684
325,-1.617,35.913,6.044,44.684
326,-1.604,35.928,6.044,44.684
327,-1.591,35.941,6.044,44.684
328,-1.578,35.955,6.044,44.684
329,-1.566,35.969,6.044,44.684
330,-1.552,35.983,6.044,44.684
331,-1.540,35.997,6.044,44.684
332,-1.527,36.011,6.044,44.684
333,-1.514,36.025,6.044,44.684
334,-1.501,36.039,6.044,44.684
335,-1.489,36.053,6.044,44.684
336,-1.476,36.067,6.044,44.684
337,-1.462,36.082,6.044,44.684
338,-1.449,36.096,6.044,44.684
339,-1.437,36.110,6.044,44.684
340,-1.424,36.125,6.044,44.684
341,-1.411,36.139,6.044,44.684
342,-1.397,36.154,6.044,44.684
343,-1.385,36.167,6.044,44.684
344,-1.372,36.182,6.044,44.684
345,-1.359,36.197,6.044,44.684
346,-1.346,36.212,6.044,44.684
347,-1.334,36.225,6.044,44.684
348,-1.320,36.240,6.044,44.684
349,-1.307,36.255,6.044,44.684
350,-1.294,36.269,6.044,44.684
351,-1.282,36.283,6.044,44.684
352,-1.269,36.298,6.044,44.684
353,-1.256,36.312,6.044,44.684
354,-1.243,36.327,6.044,44.684
355,-1.230,36.342,6.044,44.684
356,-1.216,36.357,6.044,44.684
357,-1.203,36.371,6.044,44.684
358,-1.190,36.386,6.044,44.684
359,-1.177,36.401,6.044,44.684
360,-1.164,36.416,6.044,44.684
361,-1.151,36.430,6.044,44.684
362,-1.138,36.445,6.044,44.684
363,-1.125,36.460,6.044,44.684
364,-1.111,36.475,6.044,44.684
365,-1.098,36.490,6.044,44.684
366,-1.085,36.504,6.044,44.684
367,-1.072,36.519,6.044,44.684
368,-1.059,36.534,6.044,44.684
369,-1.046,36.549,6.044,44.684
370,-1.033,36.563,6.044,44.684
371,-1.020,36.578,6.044,44.684
372,-1.006,36.593,6.044,44.684
373,-0.993,36.608,6.044,44.684
374,-0.980,36.622,6.044,44.684
375,-0.967,36.637,6.044,44.684
376,-0.954,36.652,6.044,44.684
377,-0.941,36.667,6.044,44.684
378,-0.928,36.682,6.044,44.684
379,-0.915,36.696,6.044,44.684
380,-0.901,36.711,6.044,44.684
381,-0.888,36.726,6.044,44.684
382,-0.875,36.741,6.044,44.684
383,-0.862,36.755,6.044,44.684
384,-0.849,36.770,6.044,44.684
385,-0.836,36.785,6.044,44.684
386,-0.823,36.800,6.044,44.684
387,-0.810,36.815,6.044,44.684
388,-0.796,36.829,6.044,44.684
389,-0.783,36.844,6.044,44.684
390,-0.770,36.859,6.044,44.684
391,-0.757,36.874,6.044,44.684
392,-0.744,36.888,6.044,44.684
393,-0.731,36.903,6.044,44.684
394,-0.718,36.918,6.044,44.684
395,-0.705,36.933,6.044,44.684
396,-0.691,36.947,6.044,44.684
397,-0.678,36.962,6.044,44.684
398,-0.665,36.977,6.044,44.684
399,-0.652,36.992,6.044,44.684
400,-0.639,37.007,6.044,44.684
401,-0.626,37.021,6.044,44.684
402,-0.613,37.036,6.044,44.684
403,-0.600,37.051,6.044,44.684
404,-0.586,37.066,6.044,44.684
405,-0.573,37.080,6.044,44.684
406,-0.560,37.095,6.044,44.684
407,-0.547,37.110,6.044,44.684
408,-0.534,37.125,6.044,44.684
409,-0.521,37.139,6.044,44.684
410,-0.508,37.154,6.044,44.684
411,-0.495,37.169,6.044,44.684
412,-0.481,37.184,6.044,44.684
413,-0.469,37.197,6.044,44.684
414,-0.456,37.212,6.044,44.684
415,-0.443,37.227,6.044,44.684
416,-0.430,37.242,6.044,44.684
417,-0.417,37.257,6.044,44.684
418,-0.404,37.271,6.044,44.684
419,-0.391,37.286,6.044,44.684
420,-0.378,37.301,6.044,44.684
421,-0.366,37.314,6.044,44.684
422,-0.353,37.329,6.044,44.684
423,-0.341,37.343,6.044,44.684
424,-0.328,37.358,6.044,44.684
425,-0.316,37.371,6.044,44.684
426,-0.303,37.386,6.044,44.684
427,-0.291,37.400,6.044,44.684
428,-0.278,37.415,6.044,44.684
429,-0.266,37.428,6.044,44.684
430,-0.253,37.443,6.044,44.684
431,-0.241,37.457,6.044,44.684
432,-0.228,37.472,6.044,44.684
433,-0.217,37.486,6.044,44.684
434,-0.204,37.501,6.044,44.684
435,-0.192,37.514,6.044,44.684
436,-0.179,37.529,6.044,44.684
437,-0.167,37.543,6.044,44.684
438,-0.155,37.558,6.044,44.684
439,-0.143,37.572,6.044,44.684
440,-0.130,37.587,6.044,44.684
441,-0.118,37.601,6.044,44.684
442,-0.106,37.616,6.044,44.684
443,-0.094,37.630,6.044,44.684
444,-0.081,37.645,6.044,44.684
445,-0.070,37.659,6.044,44.684
446,-0.057,37.674,6.044,44.684
447,-0.045,37.688,6.044,44.684
448,-0.033,37.703,6.044,44.684
449,-0.021,37.717,6.044,44.684
450,-0.009,37.732,6.044,44.684
451,0.003,37.746,6.044,44.684
452,0.016,37.761,6.044,44.684
453,0.027,37.775,6.044,44.684
454,0.040,37.790,6.044,44.684
455,0.051,37.804,6.044,44.684
456,0.064,37.820,6.044,44.684
457,0.075,37.834,6.044,44.684
458,0.087,37.849,6.044,44.684
459,0.099,37.863,6.044,44.684
460,0.111,37.878,6.044,44.684
461,0.123,37.892,6.044,44.684
462,0.135,37.908,6.044,44.684
463,0.147,37.922,6.044,44.684
464,0.159,37.937,6.044,44.684
465,0.170,37.951,6.044,44.684
466,0.183,37.967,6.044,44.684
467,0.194,37.981,6.044,44.684
468,0.206,37.996,6.044,44.684
469,0.217,38.010,6.044,44.684
470,0.230,38.026,6.044,44.684
471,0.241,38.040,6.044,44.684
472,0.253,38.056,6.044,44.684
473,0.264,38.070,6.044,44.684
474,0.277,38.085,6.044,44.684
475,0.288,38.100,6.044,44.684
476,0.300,38.115,6.044,44.684
477,0.311,38.129,6.044,44.684
478,0.323,38.145,6.044,44.684
479,0.334,38.159,6.044,44.684
480,0.346,38.175,6.044,44.684
481,0.358,38.189,6.044,44.684
482,0.370,38.205,6.044,44.684
483,0.381,38.219,6.044,44.684
484,0.391,38.232,6.044,44.684
485,0.401,38.245,6.044,44.684
486,0.410,38.258,6.044,44.684
487,0.421,38.272,6.044,44.684
488,0.432,38.288,6.044,44.684
489,0.443,38.303,6.044,44.684
490,0.454,38.319,6.044,44.684
491,0.464,38.333,6.044,44.684
492,0.476,38.350,6.044,44.684
493,0.487,38.366,6.044,44.684
494,0.497,38.381,6.044,44.684
495,0.508,38.397,6.044,44.684
496,0.518,38.412,6.044,44.684
497,0.529,38.429,6.044,44.684
498,0.539,38.444,6.044,44.684
499,0.550,38.460,6.044,44.684
500,0.560,38.476,6.044,44.684
501,0.570,38.492,6.044,44.684
502,0.580,38.507,6.044,44.684
503,0.591,38.524,6.044,44.684
504,0.600,38.539,6.044,44.684
505,0.611,38.556,6.044,44.684
506,0.621,38.571,6.044,44.684
507,0.631,38.588,6.044,44.684
508,0.641,38.605,6.044,44.684
509,0.652,38.622,6.044,44.684
510,0.662,38.639,6.044,44.684
511,0.672,38.656,6.044,44.684
512,0.683,38.673,6.044,44.684
513,0.693,38.689,6.044,44.684
514,0.703,38.706,6.044,44.684
515,0.714,38.723,6.044,44.684
516,0.724,38.740,6.044,44.684
517,0.734,38.757,6.044,44.684
518,0.744,38.774,6.044,44.684
519,0.755,38.791,6.044,44.684
520,0.765,38.807,6.044,44.684
521,0.775,38.824,6.044,44.684
522,0.786,38.841,6.044,44.684
523,0.796,38.858,6.044,44.684
524,0.806,38.875,6.044,44.684
525,0.817,38.892,6.044,44.684
526,0.827,38.909,6.044,44.684
527,0.837,38.925,6.044,44.684
528,0.848,38.942,6.044,44.684
529,0.858,38.959,6.044,44.684
530,0.868,38.976,6.044,44.684
531,0.879,38.993,6.044,44.684
532,0.889,39.010,6.044,44.684
533,0.899,39.027,6.044,44.684
534,0.910,39.043,6.044,44.684
535,0.920,39.060,6.044,44.684
536,0.930,39.077,6.044,44.684
537,0.941,39.094,6.044,44.684
538,0.951,39.111,6.044,44.684
539,0.961,39.128,6.044,44.684
540,0.972,39.145,6.044,44.684
541,0.982,39.162,6.044,44.684
542,0.992,39.178,6.044,44.684
543,1.003,39.195,6.044,44.684
544,1.013,39.212,6.044,44.684
545,1.023,39.229,6.044,44.684
546,1.034,39.246,6.044,44.684
547,1.044,39.263,6.044,44.684
548,1.054,39.280,6.044,44.684
549,1.065,39.296,6.044,44.684
550,1.075,39.313,6.044,44.684
551,1.085,39.330,6.044,44.684
552,1.096,39.347,6.044,44.684
553,1.106,39.364,6.044,44.684
554,1.116,39.381,6.044,44.684
555,1.127,39.398,6.044,44.684
556,1.137,39.415,6.044,44.684
557,1.147,39.431,6.044,44.684
558,1.158,39.448,6.044,44.684
559,1.168,39.465,6.044,44.684
560,1.178,39.482,6.044,44.684
561,1.189,39.499,6.044,44.684
562,1.199,39.516,6.044,44.684
563,1.209,39.533,6.044,44.684
564,1.220,39.549,6.044,44.684
565,1.230,39.566,6.044,44.684
566,1.240,39.583,6.044,44.684
567,1.251,39.600,6.044,44.684
568,1.261,39.617,6.044,44.684
569,1.271,39.634,6.044,44.684
570,1.282,39.651,6.044,44.684
571,1.292,39.668,6.044,44.684
572,1.302,39.684,6.044,44.684
573,1.313,39.701,6.044,44.684
574,1.323,39.718,6.044,44.684
575,1.333,39.735,6.044,44.684
576,1.344,39.752,6.044,44.684
577,1.354,39.769,6.044,44.684
578,1.364,39.786,6.044,44.684
579,1.375,39.803,6.044,44.684
580,1.385,39.819,6.044,44.684
581,1.395,39.836,6.044,44.684
582,1.406,39.853,6.044,44.684
583,1.416,39.870,6.044,44.684
584,1.426,39.887,6.044,44.684
585,1.437,39.904,6.044,44.684
586,1.447,39.921,6.044,44.684
587,1.457,39.938,6.044,44.684
588,1.468,39.954,6.044,44.684
589,1.478,39.971,6.044,44.684
590,1.488,39.988,6.044,44.684
591,1.499,40.005,6.044,44.684
592,1.509,40.022,6.044,44.684
593,1.519,40.039,6.044,44.684
594,1.530,40.056,6.044,44.684
595,1.539,40.071,6.044,44.684
596,1.550,40.088,6.044,44.684
597,1.559,40.103,6.044,44.684
598,1.568,40.117,6.044,44.684
599,1.576,40.131,6.044,44.684
600,1.585,40.145,6.044,44.684
601,1.592,40.158,6.044,44.684
602,1.599,40.169,6.044,44.684
603,1.605,40.179,6.044,44.684
604,1.610,40.187,6.044,44.684
605,1.615,40.197,6.044,44.684
606,1.621,40.205,6.044,44.684
607,1.626,40.215,6.044,44.684
608,1.632,40.227,6.044,44.684
609,1.639,40.240,6.044,44.684
610,1.645,40.256,6.044,44.684
611,1.651,40.271,6.044,44.684
612,1.657,40.286,6.044,44.684
613,1.663,40.301,6.044,44.684
614,1.669,40.318,6.044,44.684
615,1.676,40.337,6.044,44.684
616,1.682,40.354,6.044,44.684
617,1.688,40.373,6.044,44.684
618,1.694,40.391,6.044,44.684
619,1.701,40.408,6.044,44.684
620,1.707,40.427,6.044,44.684
621,1.714,40.446,6.044,44.684
622,1.720,40.463,6.044,44.684
623,1.726,40.478,6.044,44.684
624,1.731,40.492,6.044,44.684
625,1.736,40.504,6.044,44.684
626,1.740,40.515,6.044,44.684
627,1.744,40.524,6.044,44.684
628,1.748,40.531,6.044,44.684
629,1.752,40.537,6.044,44.684
630,1.755,40.541,6.044,44.684
631,1.759,40.544,6.044,44.684
632,1.762,40.545,6.044,44.684
633,1.766,40.545,6.044,44.684
634,1.770,40.545,6.044,44.684
635,1.774,40.545,6.044,44.684
636,1.778,40.545,6.044,44.684
637,1.782,40.545,6.044,44.684
638,1.786,40.546,6.044,44.684
639,1.789,40.550,6.044,44.684
640,1.791,40.555,6.044,44.684
641,1.793,40.562,6.044,44.684
642,1.793,40.570,6.044,44.684
643,1.794,40.581,6.044,44.684
644,1.794,40.593,6.044,44.684
645,1.794,40.606,6.044,44.684
646,1.794,40.622,6.044,44.684
647,1.793,40.638,6.044,44.684
648,1.792,40.654,6.044,44.684
649,1.791,40.670,6.044,44.684
650,1.789,40.685,6.044,44.684
651,1.787,40.701,6.044,44.684
652,1.784,40.717,6.044,44.684
653,1.781,40.732,6.044,44.684
654,1.778,40.748,6.044,44.684
655,1.774,40.763,6.044,44.684
656,1.769,40.779,6.044,44.684
657,1.765,40.794,6.044,44.684
658,1.760,40.810,6.044,44.684
659,1.755,40.826,6.044,44.684
660,1.749,40.841,6.044,44.684
661,1.743,40.857,6.044,44.684
662,1.736,40.872,6.044,44.684
663,1.729,40.887,6.044,44.684
664,1.722,40.901,6.044,44.684
665,1.716,40.912,6.044,44.684
666,1.709,40.925,6.044,44.684
667,1.701,40.938,6.044,44.684
668,1.691,40.951,6.044,44.684
669,1.683,40.964,6.044,44.684
670,1.673,40.977,6.044,44.684
671,1.662,40.990,6.044,44.684
672,1.652,41.003,6.044,44.684
673,1.642,41.015,6.044,44.684
674,1.631,41.028,6.044,44.684
675,1.621,41.040,6.044,44.684
676,1.610,41.053,6.044,44.684
677,1.600,41.065,6.044,44.684
678,1.590,41.078,6.044,44.684
679,1.579,41.090,6.044,44.684
680,1.569,41.103,6.044,44.684
681,1.559,41.115,6.044,44.684
682,1.550,41.128,6.044,44.684
683,1.540,41.141,6.044,44.684
684,1.530,41.154,6.044,44.684
685,1.521,41.168,6.044,44.684
686,1.512,41.181,6.044,44.684
687,1.503,41.195,6.044,44.684
688,1.495,41.209,6.044,44.684
689,1.487,41.222,6.044,44.684
690,1.479,41.237,6.044,44.684
691,1.472,41.251,6.044,44.684
692,1.465,41.265,6.044,44.684
693,1.459,41.280,6.044,44.684
694,1.453,41.294,6.044,44.684
695,1.447,41.309,6.044,44.684
696,1.441,41.324,6.044,44.684
697,1.437,41.339,6.044,44.684
698,1.432,41.354,6.044,44.684
699,1.428,41.369,6.044,44.684
700,1.424,41.385,6.044,44.684
701,1.421,41.400,6.044,44.684
702,1.418,41.416,6.044,44.684
703,1.416,41.431,6.044,44.684
704,1.414,41.447,6.044,44.684
705,1.412,41.463,6.044,44.684
706,1.411,41.479,6.044,44.684
707,1.411,41.495,6.044,44.684
708,1.411,41.511,6.044,44.684
709,1.411,41.527,6.044,44.684
710,1.412,41.543,6.044,44.684
711,1.413,41.559,6.044,44.684
712,1.415,41.576,6.044,44.684
713,1.417,41.592,6.044,44.684
714,1.420,41.608,6.044,44.684
715,1.423,41.624,6.044,44.684
716,1.427,41.641,6.044,44.684
717,1.431,41.657,6.044,44.684
718,1.435,41.672,6.044,44.684
719,1.440,41.686,6.044,44.684
720,1.445,41.700,6.044,44.684
721,1.450,41.716,6.044,44.684
722,1.455,41.732,6.044,44.684
723,1.460,41.749,6.044,44.684
724,1.466,41.765,6.044,44.684
725,1.471,41.781,6.044,44.684
726,1.475,41.797,6.044,44.684
727,1.480,41.813,6.044,44.684
728,1.484,41.829,6.044,44.684
729,1.488,41.844,6.044,44.684
730,1.493,41.860,6.044,44.684
731,1.497,41.876,6.044,44.684
732,1.502,41.892,6.044,44.684
733,1.507,41.907,6.044,44.684
734,1.512,41.925,6.044,44.684
735,1.516,41.941,6.044,44.684
736,1.521,41.958,6.044,44.684
737,1.525,41.974,6.044,44.684
738,1.528,41.989,6.044,44.684
739,1.530,42.001,6.044,44.684
740,1.533,42.016,6.044,44.684
741,1.536,42.028,6.044,44.684
742,1.538,42.039,6.044,44.684
743,1.541,42.048,6.044,44.684
744,1.544,42.055,6.044,44.684
745,1.548,42.065,6.044,44.684
746,1.552,42.072,6.044,44.684
747,1.556,42.081,6.044,44.684
748,1.561,42.091,6.044,44.684
749,1.567,42.104,6.044,44.684
750,1.573,42.117,6.044,44.684
751,1.579,42.133,6.044,44.684
