step,x,y,goal_x,goal_y
144,-1.467,2.136,5.467,42.863
145,-1.478,2.153,5.467,42.863
146,-1.488,2.170,5.467,42.863
147,-1.498,2.187,5.467,42.863
148,-1.508,2.204,5.467,42.863
149,-1.518,2.221,5.467,42.863
150,-1.529,2.238,5.467,42.863
151,-1.539,2.255,5.467,42.863
152,-1.549,2.272,5.467,42.863
153,-1.559,2.289,5.467,42.863
154,-1.570,2.307,5.467,42.863
155,-1.580,2.324,5.467,42.863
156,-1.590,2.341,5.467,42.863
157,-1.600,2.358,5.467,42.863
158,-1.610,2.373,5.467,42.863
159,-1.620,2.390,5.467,42.863
160,-1.629,2.406,5.467,42.863
161,-1.638,2.420,5.467,42.863
162,-1.647,2.435,5.467,42.863
163,-1.655,2.450,5.467,42.863
164,-1.664,2.465,5.467,42.863
165,-1.672,2.480,5.467,42.863
166,-1.681,2.495,5.467,42.863
167,-1.691,2.513,5.467,42.863
168,-1.700,2.528,5.467,42.863
169,-1.708,2.543,5.467,42.863
170,-1.717,2.559,5.467,42.863
171,-1.726,2.576,5.467,42.863
172,-1.735,2.592,5.467,42.863
173,-1.743,2.606,5.467,42.863
174,-1.752,2.622,5.467,42.863
175,-1.761,2.640,5.467,42.863
176,-1.770,2.656,5.467,42.863
177,-1.779,2.673,5.467,42.863
178,-1.788,2.689,5.467,42.863
179,-1.797,2.707,5.467,42.863
180,-1.806,2.723,5.467,42.863
181,-1.815,2.740,5.467,42.863
182,-1.824,2.756,5.467,42.863
183,-1.833,2.774,5.467,42.863
184,-1.842,2.790,5.467,42.863
185,-1.851,2.807,5.467,42.863
186,-1.859,2.824,5.467,42.863
187,-1.867,2.839,5.467,42.863
188,-1.875,2.855,5.467,42.863
189,-1.884,2.872,5.467,42.863
190,-1.893,2.890,5.467,42.863
191,-1.903,2.908,5.467,42.863
192,-1.912,2.925,5.467,42.863
193,-1.921,2.943,5.467,42.863
194,-1.930,2.961,5.467,42.863
195,-1.939,2.978,5.467,42.863
196,-1.948,2.996,5.467,42.863
197,-1.957,3.014,5.467,42.863
198,-1.966,3.031,5.467,42.863
199,-1.975,3.049,5.467,42.863
200,-1.985,3.067,5.467,42.863
201,-1.994,3.084,5.467,42.863
202,-2.003,3.102,5.467,42.863
203,-2.012,3.119,5.467,42.863
204,-2.021,3.137,5.467,42.863
205,-2.030,3.155,5.467,42.863
206,-2.039,3.172,5.467,42.863
207,-2.048,3.190,5.467,42.863
208,-2.057,3.208,5.467,42.863
209,-2.067,3.225,5.467,42.863
210,-2.076,3.243,5.467,42.863
211,-2.085,3.261,5.467,42.863
212,-2.094,3.278,5.467,42.863
213,-2.103,3.296,5.467,42.863
214,-2.112,3.313,5.467,42.863
215,-2.121,3.331,5.467,42.863
216,-2.130,3.349,5.467,42.863
217,-2.139,3.366,5.467,42.863
218,-2.149,3.384,5.467,42.863
219,-2.158,3.402,5.467,42.863
220,-2.167,3.419,5.467,42.863
221,-2.176,3.437,5.467,42.863
222,-2.185,3.455,5.467,42.863
223,-2.194,3.472,5.467,42.863
224,-2.203,3.490,5.467,42.863
225,-2.212,3.507,5.467,42.863
226,-2.221,3.525,5.467,42.863
227,-2.231,3.543,5.467,42.863
228,-2.240,3.560,5.467,42.863
229,-2.249,3.578,5.467,42.863
230,-2.258,3.596,5.467,42.863
231,-2.267,3.613,5.467,42.863
232,-2.276,3.631,5.467,42.863
233,-2.285,3.649,5.467,42.863
234,-2.294,3.666,5.467,42.863
235,-2.303,3.684,5.467,42.863
236,-2.312,3.701,5.467,42.863
237,-2.322,3.719,5.467,42.863
238,-2.331,3.737,5.467,42.863
239,-2.340,3.754,5.467,42.863
240,-2.349,3.772,5.467,42.863
241,-2.358,3.790,5.467,42.863
242,-2.367,3.807,5.467,42.863
243,-2.376,3.825,5.467,42.863
244,-2.385,3.843,5.467,42.863
245,-2.394,3.860,5.467,42.863
246,-2.404,3.878,5.467,42.863
247,-2.413,3.896,5.467,42.863
248,-2.422,3.913,5.467,42.863
249,-2.431,3.931,5.467,42.863
250,-2.440,3.948,5.467,42.863
251,-2.449,3.966,5.467,42.863
252,-2.458,3.984,5.467,42.863
253,-2.467,4.001,5.467,42.863
254,-2.476,4.019,5.467,42.863
255,-2.486,4.037,5.467,42.863
256,-2.495,4.054,5.467,42.863
257,-2.504,4.072,5.467,42.863
258,-2.513,4.090,5.467,42.863
259,-2.522,4.107,5.467,42.863
260,-2.531,4.125,5.467,42.863
261,-2.540,4.143,5.467,42.863
262,-2.549,4.160,5.467,42.863
263,-2.558,4.178,5.467,42.863
264,-2.568,4.195,5.467,42.863
265,-2.577,4.213,5.467,42.863
266,-2.586,4.231,5.467,42.863
267,-2.595,4.248,5.467,42.863
268,-2.604,4.266,5.467,42.863
269,-2.613,4.284,5.467,42.863
270,-2.622,4.301,5.467,42.863
271,-2.631,4.319,5.467,42.863
272,-2.640,4.337,5.467,42.863
273,-2.649,4.354,5.467,42.863
274,-2.659,4.372,5.467,42.863
275,-2.668,4.390,5.467,42.863
276,-2.677,4.407,5.467,42.863
277,-2.686,4.425,5.467,42.863
278,-2.695,4.442,5.467,42.863
279,-2.704,4.460,5.467,42.863
280,-2.713,4.478,5.467,42.863
281,-2.722,4.495,5.467,42.863
282,-2.731,4.513,5.467,42.863
283,-2.741,4.531,5.467,42.863
284,-2.750,4.548,5.467,42.863
285,-2.759,4.566,5.467,42.863
286,-2.768,4.584,5.467,42.863
287,-2.777,4.601,5.467,42.863
288,-2.786,4.619,5.467,42.863
289,-2.795,4.637,5.467,42.863
290,-2.804,4.654,5.467,42.863
291,-2.813,4.672,5.467,42.863
292,-2.822,4.690,5.467,42.863
293,-2.832,4.707,5.467,42.863
294,-2.841,4.725,5.467,42.863
295,-2.850,4.742,5.467,42.863
296,-2.859,4.760,5.467,42.863
297,-2.868,4.778,5.467,42.863
298,-2.877,4.795,5.467,42.863
299,-2.886,4.813,5.467,42.863
300,-2.895,4.831,5.467,42.863
301,-2.904,4.848,5.467,42.863
302,-2.914,4.866,5.467,42.863
303,-2.923,4.884,5.467,42.863
304,-2.932,4.901,5.467,42.863
305,-2.941,4.919,5.467,42.863
306,-2.950,4.936,5.467,42.863
307,-2.959,4.954,5.467,42.863
308,-2.968,4.972,5.467,42.863
309,-2.977,4.989,5.467,42.863
310,-2.986,5.007,5.467,42.863
311,-2.996,5.025,5.467,42.863
312,-3.005,5.042,5.467,42.863
313,-3.014,5.060,5.467,42.863
314,-3.023,5.078,5.467,42.863
315,-3.032,5.095,5.467,42.863
316,-3.041,5.113,5.467,42.863
317,-3.050,5.131,5.467,42.863
318,-3.059,5.148,5.467,42.863
319,-3.068,5.166,5.467,42.863
320,-3.077,5.184,5.467,42.863
321,-3.086,5.201,5.467,42.863
322,-3.096,5.219,5.467,42.863
323,-3.105,5.236,5.467,42.863
324,-3.114,5.254,5.467,42.863
325,-3.123,5.272,5.467,42.863
326,-3.132,5.289,5.467,42.863
327,-3.141,5.307,5.467,42.863
328,-3.150,5.325,5.467,42.863
329,-3.159,5.342,5.467,42.863
330,-3.168,5.360,5.467,42.863
331,-3.177,5.378,5.467,42.863
332,-3.186,5.395,5.467,42.863
333,-3.196,5.413,5.467,42.863
334,-3.205,5.431,5.467,42.863
335,-3.214,5.448,5.467,42.863
336,-3.223,5.466,5.467,42.863
337,-3.232,5.484,5.467,42.863
338,-3.241,5.501,5.467,42.863
339,-3.250,5.519,5.467,42.863
340,-3.259,5.537,5.467,42.863
341,-3.268,5.554,5.467,42.863
342,-3.277,5.572,5.467,42.863
343,-3.286,5.589,5.467,42.863
344,-3.296,5.607,5.467,42.863
345,-3.305,5.625,5.467,42.863
346,-3.314,5.642,5.467,42.863
347,-3.323,5.660,5.467,42.863
348,-3.332,5.678,5.467,42.863
349,-3.341,5.695,5.467,42.863
350,-3.350,5.713,5.467,42.863
351,-3.359,5.731,5.467,42.863
352,-3.368,5.748,5.467,42.863
353,-3.377,5.766,5.467,42.863
354,-3.386,5.784,5.467,42.863
355,-3.395,5.801,5.467,42.863
356,-3.405,5.819,5.467,42.863
357,-3.414,5.837,5.467,42.863
358,-3.423,5.854,5.467,42.863
359,-3.432,5.872,5.467,42.863
360,-3.441,5.890,5.467,42.863
361,-3.450,5.907,5.467,42.863
362,-3.459,5.925,5.467,42.863
363,-3.468,5.942,5.467,42.863
364,-3.477,5.960,5.467,42.863
365,-3.486,5.978,5.467,42.863
366,-3.495,5.995,5.467,42.863
367,-3.505,6.013,5.467,42.863
368,-3.514,6.031,5.467,42.863
369,-3.523,6.048,5.467,42.863
370,-3.532,6.066,5.467,42.863
371,-3.541,6.084,5.467,42.863
372,-3.550,6.101,5.467,42.863
373,-3.559,6.119,5.467,42.863
374,-3.568,6.137,5.467,42.863
375,-3.577,6.154,5.467,42.863
376,-3.586,6.172,5.467,42.863
377,-3.595,6.190,5.467,42.863
378,-3.604,6.207,5.467,42.863
379,-3.614,6.225,5.467,42.863
380,-3.623,6.243,5.467,42.863
381,-3.632,6.260,5.467,42.863
382,-3.641,6.278,5.467,42.863
383,-3.650,6.295,5.467,42.863
384,-3.659,6.313,5.467,42.863
385,-3.667,6.330,5.467,42.863
386,-3.675,6.345,5.467,42.863
387,-3.682,6.360,5.467,42.863
388,-3.689,6.375,5.467,42.863
389,-3.696,6.392,5.467,42.863
390,-3.703,6.408,5.467,42.863
391,-3.710,6.426,5.467,42.863
392,-3.717,6.443,5.467,42.863
393,-3.723,6.461,5.467,42.863
394,-3.729,6.479,5.467,42.863
395,-3.736,6.493,5.467,42.863
396,-3.744,6.508,5.467,42.863
397,-3.751,6.522,5.467,42.863
398,-3.758,6.536,5.467,42.863
399,-3.765,6.551,5.467,42.863
400,-3.772,6.567,5.467,42.863
401,-3.778,6.582,5.467,42.863
402,-3.783,6.599,5.467,42.863
403,-3.789,6.616,5.467,42.863
404,-3.794,6.633,5.467,42.863
405,-3.798,6.652,5.467,42.863
406,-3.802,6.671,5.467,42.863
407,-3.806,6.691,5.467,42.863
408,-3.809,6.710,5.467,42.863
409,-3.812,6.730,5.467,42.863
410,-3.814,6.750,5.467,42.863
411,-3.816,6.770,5.467,42.863
412,-3.818,6.789,5.467,42.863
413,-3.820,6.809,5.467,42.863
414,-3.822,6.829,5.467,42.863
415,-3.824,6.849,5.467,42.863
416,-3.827,6.868,5.467,42.863
417,-3.829,6.888,5.467,42.863
418,-3.831,6.908,5.467,42.863
419,-3.833,6.928,5.467,42.863
420,-3.835,6.947,5.467,42.863
421,-3.837,6.967,5.467,42.863
422,-3.839,6.987,5.467,42.863
423,-3.841,7.006,5.467,42.863
424,-3.843,7.026,5.467,42.863
425,-3.845,7.046,5.467,42.863
426,-3.847,7.066,5.467,42.863
427,-3.849,7.085,5.467,42.863
428,-3.851,7.105,5.467,42.863
429,-3.853,7.125,5.467,42.863
430,-3.855,7.145,5.467,42.863
431,-3.857,7.164,5.467,42.863
432,-3.859,7.184,5.467,42.863
433,-3.861,7.204,5.467,42.863
434,-3.863,7.224,5.467,42.863
435,-3.865,7.243,5.467,42.863
436,-3.867,7.263,5.467,42.863
437,-3.869,7.283,5.467,42.863
438,-3.871,7.303,5.467,42.863
439,-3.874,7.322,5.467,42.863
440,-3.876,7.342,5.467,42.863
441,-3.878,7.362,5.467,42.863
442,-3.880,7.382,5.467,42.863
443,-3.882,7.401,5.467,42.863
444,-3.884,7.421,5.467,42.863
445,-3.886,7.441,5.467,42.863
446,-3.888,7.461,5.467,42.863
447,-3.890,7.480,5.467,42.863
448,-3.892,7.500,5.467,42.863
449,-3.894,7.520,5.467,42.863
450,-3.896,7.540,5.467,42.863
451,-3.898,7.559,5.467,42.863
452,-3.900,7.579,5.467,42.863
453,-3.902,7.599,5.467,42.863
454,-3.904,7.619,5.467,42.863
455,-3.906,7.638,5.467,42.863
456,-3.908,7.658,5.467,42.863
457,-3.910,7.678,5.467,42.863
458,-3.913,7.698,5.467,42.863
459,-3.915,7.717,5.467,42.863
460,-3.917,7.737,5.467,42.863
461,-3.919,7.757,5.467,42.863
462,-3.921,7.777,5.467,42.863
463,-3.923,7.796,5.467,42.863
464,-3.925,7.816,5.467,42.863
465,-3.927,7.836,5.467,42.863
466,-3.929,7.856,5.467,42.863
467,-3.931,7.875,5.467,42.863
468,-3.933,7.895,5.467,42.863
469,-3.935,7.915,5.467,42.863
470,-3.937,7.935,5.467,42.863
471,-3.939,7.954,5.467,42.863
472,-3.941,7.974,5.467,42.863
473,-3.943,7.994,5.467,42.863
474,-3.945,8.014,5.467,42.863
475,-3.947,8.033,5.467,42.863
476,-3.949,8.053,5.467,42.863
477,-3.951,8.073,5.467,42.863
478,-3.953,8.093,5.467,42.863
479,-3.955,8.112,5.467,42.863
480,-3.957,8.132,5.467,42.863
481,-3.959,8.152,5.467,42.863
482,-3.961,8.171,5.467,42.863
483,-3.963,8.191,5.467,42.863
484,-3.965,8.211,5.467,42.863
485,-3.967,8.231,5.467,42.863
486,-3.969,8.250,5.467,42.863
487,-3.971,8.270,5.467,42.863
488,-3.973,8.290,5.467,42.863
489,-3.976,8.310,5.467,42.863
490,-3.978,8.329,5.467,42.863
491,-3.979,8.349,5.467,42.863
492,-3.981,8.369,5.467,42.863
493,-3.984,8.389,5.467,42.863
494,-3.985,8.408,5.467,42.863
495,-3.987,8.428,5.467,42.863
496,-3.989,8.448,5.467,42.863
497,-3.991,8.468,5.467,42.863
498,-3.993,8.487,5.467,42.863
499,-3.995,8.507,5.467,42.863
500,-3.997,8.527,5.467,42.863
501,-3.999,8.546,5.467,42.863
502,-4.001,8.566,5.467,42.863
503,-4.003,8.586,5.467,42.863
504,-4.005,8.606,5.467,42.863
505,-4.007,8.625,5.467,42.863
506,-4.009,8.645,5.467,42.863
507,-4.011,8.665,5.467,42.863
508,-4.013,8.685,5.467,42.863
509,-4.015,8.704,5.467,42.863
510,-4.017,8.724,5.467,42.863
511,-4.019,8.744,5.467,42.863
512,-4.021,8.764,5.467,42.863
513,-4.023,8.783,5.467,42.863
514,-4.025,8.803,5.467,42.863
515,-4.027,8.823,5.467,42.863
516,-4.029,8.842,5.467,42.863
517,-4.031,8.862,5.467,42.863
518,-4.033,8.882,5.467,42.863
519,-4.035,8.902,5.467,42.863
520,-4.037,8.921,5.467,42.863
521,-4.039,8.941,5.467,42.863
522,-4.041,8.961,5.467,42.863
523,-4.043,8.981,5.467,42.863
524,-4.045,9.000,5.467,42.863
525,-4.047,9.020,5.467,42.863
526,-4.049,9.040,5.467,42.863
527,-4.051,9.060,5.467,42.863
528,-4.053,9.079,5.467,42.863
529,-4.055,9.099,5.467,42.863
530,-4.057,9.119,5.467,42.863
531,-4.060,9.139,5.467,42.863
532,-4.062,9.158,5.467,42.863
533,-4.064,9.178,5.467,42.863
534,-4.066,9.198,5.467,42.863
535,-4.068,9.218,5.467,42.863
536,-4.070,9.237,5.467,42.863
537,-4.072,9.257,5.467,42.863
538,-4.074,9.277,5.467,42.863
539,-4.076,9.296,5.467,42.863
540,-4.078,9.316,5.467,42.863
541,-4.080,9.336,5.467,42.863
542,-4.082,9.356,5.467,42.863
543,-4.084,9.375,5.467,42.863
544,-4.086,9.395,5.467,42.863
545,-4.088,9.415,5.467,42.863
546,-4.090,9.435,5.467,42.863
547,-4.092,9.454,5.467,42.863
548,-4.094,9.474,5.467,42.863
549,-4.096,9.494,5.467,42.863
550,-4.098,9.514,5.467,42.863
551,-4.100,9.533,5.467,42.863
552,-4.102,9.553,5.467,42.863
553,-4.104,9.573,5.467,42.863
554,-4.106,9.593,5.467,42.863
555,-4.108,9.612,5.467,42.863
556,-4.110,9.632,5.467,42.863
557,-4.112,9.652,5.467,42.863
558,-4.114,9.672,5.467,42.863
559,-4.117,9.691,5.467,42.863
560,-4.119,9.711,5.467,42.863
561,-4.121,9.731,5.467,42.863
562,-4.123,9.751,5.467,42.863
563,-4.125,9.770,5.467,42.863
564,-4.127,9.790,5.467,42.863
565,-4.129,9.810,5.467,42.863
566,-4.131,9.830,5.467,42.863
567,-4.133,9.849,5.467,42.863
568,-4.135,9.869,5.467,42.863
569,-4.137,9.889,5.467,42.863
570,-4.139,9.909,5.467,42.863
571,-4.141,9.928,5.467,42.863
572,-4.143,9.948,5.467,42.863
573,-4.145,9.968,5.467,42.863
574,-4.147,9.988,5.467,42.863
575,-4.149,10.007,5.467,42.863
576,-4.151,10.027,5.467,42.863
577,-4.153,10.047,5.467,42.863
578,-4.155,10.067,5.467,42.863
579,-4.157,10.086,5.467,42.863
580,-4.159,10.106,5.467,42.863
581,-4.161,10.126,5.467,42.863
582,-4.164,10.146,5.467,42.863
583,-4.166,10.165,5.467,42.863
584,-4.168,10.185,5.467,42.863
585,-4.170,10.205,5.467,42.863
586,-4.172,10.224,5.467,42.863
587,-4.174,10.244,5.467,42.863
588,-4.176,10.264,5.467,42.863
589,-4.178,10.284,5.467,42.863
590,-4.180,10.303,5.467,42.863
591,-4.182,10.323,5.467,42.863
592,-4.184,10.343,5.467,42.863
593,-4.186,10.363,5.467,42.863
594,-4.188,10.382,5.467,42.863
595,-4.190,10.402,5.467,42.863
596,-4.192,10.422,5.467,42.863
597,-4.194,10.442,5.467,42.863
598,-4.196,10.461,5.467,42.863
599,-4.198,10.481,5.467,42.863
600,-4.200,10.501,5.467,42.863
601,-4.202,10.521,5.467,42.863
602,-4.205,10.540,5.467,42.863
603,-4.207,10.560,5.467,42.863
604,-4.209,10.580,5.467,42.863
605,-4.211,10.600,5.467,42.863
606,-4.213,10.619,5.467,42.863
607,-4.215,10.639,5.467,42.863
608,-4.217,10.659,5.467,42.863
609,-4.219,10.679,5.467,42.863
610,-4.221,10.698,5.467,42.863
611,-4.223,10.718,5.467,42.863
612,-4.225,10.738,5.467,42.863
613,-4.227,10.758,5.467,42.863
614,-4.229,10.777,5.467,42.863
615,-4.231,10.797,5.467,42.863
616,-4.233,10.817,5.467,42.863
617,-4.235,10.837,5.467,42.863
618,-4.237,10.856,5.467,42.863
619,-4.239,10.876,5.467,42.863
620,-4.241,10.896,5.467,42.863
621,-4.243,10.916,5.467,42.863
622,-4.246,10.935,5.467,42.863
623,-4.248,10.955,5.467,42.863
624,-4.250,10.975,5.467,42.863
625,-4.252,10.995,5.467,42.863
626,-4.254,11.014,5.467,42.863
627,-4.256,11.034,5.467,42.863
628,-4.258,11.054,5.467,42.863
629,-4.260,11.074,5.467,42.863
630,-4.262,11.093,5.467,42.863
631,-4.264,11.113,5.467,42.863
632,-4.266,11.133,5.467,42.863
633,-4.268,11.153,5.467,42.863
634,-4.270,11.172,5.467,42.863
635,-4.272,11.192,5.467,42.863
636,-4.274,11.212,5.467,42.863
637,-4.276,11.232,5.467,42.863
638,-4.278,11.251,5.467,42.863
639,-4.280,11.271,5.467,42.863
640,-4.282,11.291,5.467,42.863
641,-4.284,11.311,5.467,42.863
642,-4.286,11.330,5.467,42.863
643,-4.288,11.350,5.467,42.863
644,-4.291,11.370,5.467,42.863
645,-4.293,11.388,5.467,42.863
646,-4.295,11.408,5.467,42.863
647,-4.297,11.426,5.467,42.863
648,-4.299,11.445,5.467,42.863
649,-4.301,11.463,5.467,42.863
650,-4.303,11.483,5.467,42.863
651,-4.305,11.501,5.467,42.863
652,-4.307,11.521,5.467,42.863
653,-4.309,11.539,5.467,42.863
654,-4.311,11.559,5.467,42.863
655,-4.313,11.577,5.467,42.863
656,-4.314,11.597,5.467,42.863
657,-4.316,11.615,5.467,42.863
658,-4.318,11.634,5.467,42.863
659,-4.320,11.652,5.467,42.863
660,-4.321,11.672,5.467,42.863
661,-4.323,11.690,5.467,42.863
662,-4.325,11.710,5.467,42.863
663,-4.326,11.728,5.467,42.863
664,-4.328,11.748,5.467,42.863
665,-4.330,11.766,5.467,42.863
666,-4.331,11.786,5.467,42.863
667,-4.333,11.804,5.467,42.863
668,-4.334,11.824,5.467,42.863
669,-4.336,11.842,5.467,42.863
670,-4.337,11.862,5.467,42.863
671,-4.338,11.880,5.467,42.863
672,-4.340,11.900,5.467,42.863
673,-4.341,11.918,5.467,42.863
674,-4.342,11.937,5.467,42.863
675,-4.344,11.956,5.467,42.863
676,-4.345,11.975,5.467,42.863
677,-4.346,11.994,5.467,42.863
678,-4.347,12.013,5.467,42.863
679,-4.349,12.031,5.467,42.863
680,-4.350,12.051,5.467,42.863
681,-4.351,12.069,5.467,42.863
682,-4.352,12.089,5.467,42.863
683,-4.353,12.107,5.467,42.863
684,-4.354,12.127,5.467,42.863
685,-4.355,12.145,5.467,42.863
686,-4.356,12.165,5.467,42.863
687,-4.357,12.183,5.467,42.863
688,-4.358,12.203,5.467,42.863
689,-4.359,12.223,5.467,42.863
690,-4.360,12.241,5.467,42.863
691,-4.361,12.261,5.467,42.863
692,-4.361,12.281,5.467,42.863
693,-4.362,12.301,5.467,42.863
694,-4.363,12.320,5.467,42.863
695,-4.363,12.340,5.467,42.863
696,-4.364,12.360,5.467,42.863
697,-4.365,12.380,5.467,42.863
698,-4.366,12.400,5.467,42.863
699,-4.366,12.420,5.467,42.863
700,-4.367,12.439,5.467,42.863
701,-4.368,12.459,5.467,42.863
702,-4.368,12.479,5.467,42.863
703,-4.369,12.499,5.467,42.863
704,-4.370,12.519,5.467,42.863
705,-4.371,12.539,5.467,42.863
706,-4.371,12.558,5.467,42.863
707,-4.372,12.577,5.467,42.863
708,-4.374,12.593,5.467,42.863
709,-4.375,12.608,5.467,42.863
710,-4.377,12.621,5.467,42.863
711,-4.378,12.635,5.467,42.863
712,-4.379,12.652,5.467,42.863
713,-4.379,12.670,5.467,42.863
714,-4.379,12.690,5.467,42.863
715,-4.379,12.708,5.467,42.863
716,-4.380,12.724,5.467,42.863
717,-4.380,12.739,5.467,42.863
718,-4.382,12.752,5.467,42.863
719,-4.382,12.766,5.467,42.863
720,-4.382,12.783,5.467,42.863
721,-4.381,12.801,5.467,42.863
722,-4.380,12.821,5.467,42.863
723,-4.379,12.839,5.467,42.863
724,-4.379,12.855,5.467,42.863
725,-4.379,12.870,5.467,42.863
726,-4.379,12.886,5.467,42.863
727,-4.379,12.902,5.467,42.863
728,-4.380,12.918,5.467,42.863
729,-4.379,12.936,5.467,42.863
730,-4.378,12.955,5.467,42.863
731,-4.376,12.973,5.467,42.863
732,-4.374,12.990,5.467,42.863
733,-4.372,13.004,5.467,42.863
734,-4.369,13.020,5.467,42.863
735,-4.366,13.038,5.467,42.863
