step,x,y,goal_x,goal_y
166,1.496,1.501,3.136,2.575
167,1.507,1.513,3.136,2.575
168,1.518,1.525,3.136,2.575
169,1.530,1.537,3.136,2.575
170,1.541,1.549,3.136,2.575
171,1.553,1.560,3.136,2.575
172,1.564,1.571,3.136,2.575
173,1.575,1.581,3.136,2.575
174,1.587,1.592,3.136,2.575
175,1.599,1.602,3.136,2.575
176,1.609,1.610,3.136,2.575
177,1.618,1.618,3.136,2.575
178,1.626,1.624,3.136,2.575
179,1.632,1.629,3.136,2.575
180,1.637,1.633,3.136,2.575
181,1.640,1.637,3.136,2.575
182,1.645,1.640,3.136,2.575
183,1.651,1.643,3.136,2.575
184,1.659,1.647,3.136,2.575
185,1.669,1.653,3.136,2.575
186,1.680,1.659,3.136,2.575
187,1.690,1.665,3.136,2.575
188,1.698,1.670,3.136,2.575
189,1.705,1.674,3.136,2.575
190,1.710,1.678,3.136,2.575
191,1.714,1.680,3.136,2.575
192,1.719,1.682,3.136,2.575
193,1.725,1.685,3.136,2.575
194,1.731,1.688,3.136,2.575
195,1.735,1.690,3.136,2.575
196,1.740,1.693,3.136,2.575
197,1.744,1.695,3.136,2.575
198,1.749,1.697,3.136,2.575
199,1.753,1.699,3.136,2.575
200,1.758,1.702,3.136,2.575
201,1.762,1.704,3.136,2.575
202,1.764,1.705,3.136,2.575
203,1.767,1.706,3.136,2.575
204,1.773,1.709,3.136,2.575
205,1.776,1.711,3.136,2.575
206,1.779,1.712,3.136,2.575
207,1.782,1.713,3.136,2.575
208,1.784,1.715,3.136,2.575
209,1.788,1.716,3.136,2.575
210,1.790,1.717,3.136,2.575
211,1.794,1.719,3.136,2.575
212,1.796,1.720,3.136,2.575
213,1.800,1.722,3.136,2.575
214,1.802,1.723,3.136,2.575
215,1.806,1.724,3.136,2.575
216,1.808,1.725,3.136,2.575
217,1.812,1.727,3.136,2.575
218,1.814,1.728,3.136,2.575
219,1.818,1.730,3.136,2.575
220,1.820,1.731,3.136,2.575
221,1.823,1.732,3.136,2.575
222,1.826,1.733,3.136,2.575
223,1.829,1.735,3.136,2.575
224,1.831,1.736,3.136,2.575
225,1.832,1.736,3.136,2.575
226,1.834,1.737,3.136,2.575
227,1.838,1.739,3.136,2.575
228,1.840,1.740,3.136,2.575
229,1.841,1.741,3.136,2.575
230,1.843,1.742,3.136,2.575
231,1.847,1.743,3.136,2.575
232,1.849,1.744,3.136,2.575
233,1.849,1.745,3.136,2.575
234,1.851,1.746,3.136,2.575
235,1.855,1.747,3.136,2.575
236,1.857,1.748,3.136,2.575
237,1.858,1.749,3.136,2.575
238,1.860,1.750,3.136,2.575
239,1.864,1.751,3.136,2.575
240,1.866,1.752,3.136,2.575
241,1.867,1.753,3.136,2.575
242,1.869,1.754,3.136,2.575
243,1.872,1.756,3.136,2.575
244,1.875,1.757,3.136,2.575
245,1.875,1.757,3.136,2.575
246,1.877,1.758,3.136,2.575
247,1.881,1.760,3.136,2.575
248,1.883,1.761,3.136,2.575
249,1.884,1.761,3.136,2.575
250,1.886,1.762,3.136,2.575
251,1.890,1.764,3.136,2.575
252,1.892,1.765,3.136,2.575
253,1.892,1.765,3.136,2.575
254,1.895,1.766,3.136,2.575
255,1.898,1.768,3.136,2.575
256,1.901,1.769,3.136,2.575
257,1.901,1.769,3.136,2.575
258,1.903,1.770,3.136,2.575
259,1.907,1.772,3.136,2.575
260,1.912,1.775,3.136,2.575
261,1.916,1.777,3.136,2.575
262,1.921,1.779,3.136,2.575
263,1.924,1.781,3.136,2.575
264,1.930,1.784,3.136,2.575
265,1.933,1.786,3.136,2.575
266,1.939,1.788,3.136,2.575
267,1.942,1.790,3.136,2.575
268,1.947,1.793,3.136,2.575
269,1.951,1.795,3.136,2.575
270,1.956,1.798,3.136,2.575
271,1.960,1.800,3.136,2.575
272,1.965,1.802,3.136,2.575
273,1.969,1.804,3.136,2.575
274,1.974,1.807,3.136,2.575
275,1.978,1.809,3.136,2.575
276,1.983,1.812,3.136,2.575
277,1.986,1.814,3.136,2.575
278,1.991,1.816,3.136,2.575
279,1.995,1.818,3.136,2.575
280,2.000,1.821,3.136,2.575
281,2.004,1.823,3.136,2.575
282,2.009,1.826,3.136,2.575
283,2.013,1.828,3.136,2.575
284,2.018,1.831,3.136,2.575
285,2.024,1.834,3.136,2.575
286,2.029,1.837,3.136,2.575
287,2.036,1.840,3.136,2.575
288,2.043,1.845,3.136,2.575
289,2.053,1.850,3.136,2.575
290,2.064,1.856,3.136,2.575
291,2.076,1.863,3.136,2.575
292,2.089,1.871,3.136,2.575
293,2.103,1.879,3.136,2.575
294,2.117,1.888,3.136,2.575
295,2.130,1.897,3.136,2.575
296,2.144,1.905,3.136,2.575
297,2.157,1.915,3.136,2.575
298,2.171,1.924,3.136,2.575
299,2.184,1.934,3.136,2.575
300,2.197,1.943,3.136,2.575
301,2.209,1.953,3.136,2.575
302,2.222,1.963,3.136,2.575
303,2.235,1.973,3.136,2.575
304,2.247,1.983,3.136,2.575
305,2.259,1.993,3.136,2.575
306,2.272,2.004,3.136,2.575
307,2.284,2.014,3.136,2.575
308,2.296,2.025,3.136,2.575
309,2.309,2.037,3.136,2.575
310,2.322,2.047,3.136,2.575
311,2.335,2.059,3.136,2.575
312,2.347,2.070,3.136,2.575
313,2.360,2.083,3.136,2.575
314,2.372,2.094,3.136,2.575
315,2.384,2.107,3.136,2.575
316,2.398,2.120,3.136,2.575
317,2.411,2.133,3.136,2.575
318,2.425,2.147,3.136,2.575
319,2.437,2.160,3.136,2.575
320,2.451,2.174,3.136,2.575
321,2.463,2.187,3.136,2.575
322,2.477,2.202,3.136,2.575
323,2.489,2.215,3.136,2.575
324,2.502,2.230,3.136,2.575
325,2.514,2.243,3.136,2.575
326,2.527,2.258,3.136,2.575
327,2.539,2.271,3.136,2.575
328,2.551,2.286,3.136,2.575
329,2.563,2.299,3.136,2.575
330,2.576,2.314,3.136,2.575
331,2.587,2.328,3.136,2.575
332,2.599,2.343,3.136,2.575
333,2.611,2.357,3.136,2.575
334,2.623,2.372,3.136,2.575
335,2.634,2.386,3.136,2.575
336,2.646,2.402,3.136,2.575
337,2.657,2.417,3.136,2.575
338,2.668,2.432,3.136,2.575
339,2.680,2.448,3.136,2.575
340,2.692,2.464,3.136,2.575
341,2.704,2.480,3.136,2.575
