step,x,y,goal_x,goal_y
68,23.568,-14.870,38.590,-8.628
69,23.575,-14.851,38.590,-8.628
70,23.582,-14.833,38.590,-8.628
71,23.589,-14.814,38.590,-8.628
72,23.596,-14.796,38.590,-8.628
73,23.603,-14.777,38.590,-8.628
74,23.610,-14.759,38.590,-8.628
75,23.618,-14.740,38.590,-8.628
76,23.625,-14.722,38.590,-8.628
77,23.632,-14.703,38.590,-8.628
78,23.639,-14.685,38.590,-8.628
79,23.646,-14.666,38.590,-8.628
80,23.653,-14.648,38.590,-8.628
81,23.660,-14.629,38.590,-8.628
82,23.667,-14.610,38.590,-8.628
83,23.675,-14.592,38.590,-8.628
84,23.682,-14.573,38.590,-8.628
85,23.689,-14.555,38.590,-8.628
86,23.696,-14.536,38.590,-8.628
87,23.703,-14.518,38.590,-8.628
88,23.710,-14.499,38.590,-8.628
89,23.717,-14.481,38.590,-8.628
90,23.725,-14.462,38.590,-8.628
91,23.732,-14.444,38.590,-8.628
92,23.739,-14.425,38.590,-8.628
93,23.746,-14.407,38.590,-8.628
94,23.753,-14.388,38.590,-8.628
95,23.760,-14.370,38.590,-8.628
96,23.767,-14.351,38.590,-8.628
97,23.774,-14.333,38.590,-8.628
98,23.782,-14.314,38.590,-8.628
99,23.789,-14.295,38.590,-8.628
100,23.796,-14.277,38.590,-8.628
101,23.803,-14.258,38.590,-8.628
102,23.810,-14.240,38.590,-8.628
103,23.817,-14.221,38.590,-8.628
104,23.824,-14.203,38.590,-8.628
105,23.831,-14.184,38.590,-8.628
106,23.839,-14.166,38.590,-8.628
107,23.846,-14.147,38.590,-8.628
108,23.853,-14.129,38.590,-8.628
109,23.860,-14.110,38.590,-8.628
110,23.867,-14.092,38.590,-8.628
111,23.874,-14.073,38.590,-8.628
112,23.881,-14.055,38.590,-8.628
113,23.889,-14.036,38.590,-8.628
114,23.896,-14.017,38.590,-8.628
115,23.903,-13.999,38.590,-8.628
116,23.910,-13.980,38.590,-8.628
117,23.917,-13.962,38.590,-8.628
118,23.924,-13.943,38.590,-8.628
119,23.931,-13.925,38.590,-8.628
120,23.938,-13.906,38.590,-8.628
121,23.946,-13.888,38.590,-8.628
122,23.953,-13.869,38.590,-8.628
123,23.960,-13.851,38.590,-8.628
124,23.967,-13.832,38.590,-8.628
125,23.974,-13.814,38.590,-8.628
126,23.981,-13.795,38.590,-8.628
127,23.988,-13.777,38.590,-8.628
128,23.996,-13.758,38.590,-8.628
129,24.003,-13.740,38.590,-8.628
130,24.010,-13.721,38.590,-8.628
131,24.017,-13.702,38.590,-8.628
132,24.024,-13.684,38.590,-8.628
133,24.031,-13.665,38.590,-8.628
134,24.038,-13.647,38.590,-8.628
135,24.045,-13.628,38.590,-8.628
136,24.053,-13.610,38.590,-8.628
137,24.060,-13.591,38.590,-8.628
138,24.067,-13.573,38.590,-8.628
139,24.074,-13.554,38.590,-8.628
140,24.081,-13.536,38.590,-8.628
141,24.088,-13.517,38.590,-8.628
142,24.095,-13.499,38.590,-8.628
143,24.102,-13.480,38.590,-8.628
144,24.110,-13.462,38.590,-8.628
145,24.117,-13.443,38.590,-8.628
146,24.124,-13.424,38.590,-8.628
147,24.131,-13.406,38.590,-8.628
148,24.138,-13.387,38.590,-8.628
149,24.145,-13.369,38.590,-8.628
150,24.152,-13.350,38.590,-8.628
151,24.160,-13.332,38.590,-8.628
152,24.167,-13.313,38.590,-8.628
153,24.174,-13.295,38.590,-8.628
154,24.181,-13.276,38.590,-8.628
155,24.188,-13.258,38.590,-8.628
156,24.195,-13.239,38.590,-8.628
157,24.202,-13.221,38.590,-8.628
158,24.209,-13.202,38.590,-8.628
159,24.217,-13.184,38.590,-8.628
160,24.224,-13.165,38.590,-8.628
161,24.231,-13.146,38.590,-8.628
162,24.238,-13.128,38.590,-8.628
163,24.245,-13.109,38.590,-8.628
164,24.252,-13.091,38.590,-8.628
165,24.259,-13.072,38.590,-8.628
166,24.267,-13.054,38.590,-8.628
167,24.274,-13.035,38.590,-8.628
168,24.281,-13.017,38.590,-8.628
169,24.288,-12.998,38.590,-8.628
170,24.295,-12.980,38.590,-8.628
171,24.302,-12.961,38.590,-8.628
172,24.309,-12.943,38.590,-8.628
173,24.316,-12.924,38.590,-8.628
174,24.324,-12.906,38.590,-8.628
175,24.331,-12.887,38.590,-8.628
176,24.338,-12.869,38.590,-8.628
177,24.345,-12.850,38.590,-8.628
178,24.352,-12.831,38.590,-8.628
179,24.359,-12.813,38.590,-8.628
180,24.366,-12.794,38.590,-8.628
181,24.373,-12.776,38.590,-8.628
182,24.381,-12.757,38.590,-8.628
183,24.388,-12.739,38.590,-8.628
184,24.395,-12.720,38.590,-8.628
185,24.402,-12.702,38.590,-8.628
186,24.409,-12.683,38.590,-8.628
187,24.416,-12.665,38.590,-8.628
188,24.423,-12.646,38.590,-8.628
189,24.431,-12.628,38.590,-8.628
190,24.438,-12.609,38.590,-8.628
191,24.445,-12.591,38.590,-8.628
192,24.452,-12.572,38.590,-8.628
193,24.459,-12.553,38.590,-8.628
194,24.466,-12.535,38.590,-8.628
195,24.473,-12.516,38.590,-8.628
196,24.480,-12.498,38.590,-8.628
197,24.488,-12.479,38.590,-8.628
198,24.495,-12.461,38.590,-8.628
199,24.502,-12.442,38.590,-8.628
200,24.509,-12.424,38.590,-8.628
201,24.516,-12.405,38.590,-8.628
202,24.523,-12.387,38.590,-8.628
203,24.530,-12.368,38.590,-8.628
204,24.538,-12.350,38.590,-8.628
205,24.545,-12.331,38.590,-8.628
206,24.552,-12.313,38.590,-8.628
207,24.559,-12.294,38.590,-8.628
208,24.566,-12.276,38.590,-8.628
209,24.573,-12.257,38.590,-8.628
210,24.580,-12.238,38.590,-8.628
211,24.587,-12.220,38.590,-8.628
212,24.595,-12.201,38.590,-8.628
213,24.602,-12.183,38.590,-8.628
214,24.609,-12.164,38.590,-8.628
215,24.616,-12.146,38.590,-8.628
216,24.623,-12.127,38.590,-8.628
217,24.630,-12.109,38.590,-8.628
218,24.637,-12.090,38.590,-8.628
219,24.645,-12.072,38.590,-8.628
220,24.652,-12.053,38.590,-8.628
221,24.659,-12.035,38.590,-8.628
222,24.666,-12.016,38.590,-8.628
223,24.673,-11.998,38.590,-8.628
224,24.680,-11.979,38.590,-8.628
225,24.687,-11.960,38.590,-8.628
226,24.694,-11.942,38.590,-8.628
227,24.702,-11.923,38.590,-8.628
228,24.709,-11.905,38.590,-8.628
229,24.716,-11.886,38.590,-8.628
230,24.723,-11.868,38.590,-8.628
231,24.730,-11.849,38.590,-8.628
232,24.737,-11.831,38.590,-8.628
233,24.744,-11.812,38.590,-8.628
234,24.751,-11.794,38.590,-8.628
235,24.759,-11.775,38.590,-8.628
236,24.766,-11.757,38.590,-8.628
237,24.773,-11.738,38.590,-8.628
238,24.780,-11.720,38.590,-8.628
239,24.787,-11.701,38.590,-8.628
240,24.794,-11.683,38.590,-8.628
241,24.801,-11.664,38.590,-8.628
242,24.809,-11.645,38.590,-8.628
243,24.816,-11.627,38.590,-8.628
244,24.823,-11.608,38.590,-8.628
245,24.830,-11.590,38.590,-8.628
246,24.837,-11.571,38.590,-8.628
247,24.844,-11.553,38.590,-8.628
248,24.851,-11.534,38.590,-8.628
249,24.858,-11.516,38.590,-8.628
250,24.866,-11.497,38.590,-8.628
251,24.873,-11.479,38.590,-8.628
252,24.880,-11.460,38.590,-8.628
253,24.887,-11.442,38.590,-8.628
254,24.894,-11.423,38.590,-8.628
255,24.901,-11.405,38.590,-8.628
256,24.908,-11.386,38.590,-8.628
257,24.916,-11.367,38.590,-8.628
258,24.923,-11.349,38.590,-8.628
259,24.930,-11.330,38.590,-8.628
260,24.937,-11.312,38.590,-8.628
261,24.944,-11.293,38.590,-8.628
262,24.951,-11.275,38.590,-8.628
263,24.958,-11.256,38.590,-8.628
264,24.965,-11.238,38.590,-8.628
265,24.973,-11.219,38.590,-8.628
266,24.980,-11.201,38.590,-8.628
267,24.987,-11.182,38.590,-8.628
268,24.994,-11.164,38.590,-8.628
269,25.001,-11.145,38.590,-8.628
270,25.008,-11.127,38.590,-8.628
271,25.015,-11.108,38.590,-8.628
272,25.022,-11.090,38.590,-8.628
273,25.030,-11.071,38.590,-8.628
274,25.037,-11.052,38.590,-8.628
275,25.044,-11.034,38.590,-8.628
276,25.051,-11.015,38.590,-8.628
277,25.058,-10.997,38.590,-8.628
278,25.065,-10.978,38.590,-8.628
279,25.072,-10.960,38.590,-8.628
280,25.080,-10.941,38.590,-8.628
281,25.087,-10.923,38.590,-8.628
282,25.094,-10.904,38.590,-8.628
283,25.101,-10.886,38.590,-8.628
284,25.108,-10.867,38.590,-8.628
285,25.115,-10.849,38.590,-8.628
286,25.122,-10.830,38.590,-8.628
287,25.129,-10.812,38.590,-8.628
288,25.137,-10.793,38.590,-8.628
289,25.144,-10.774,38.590,-8.628
290,25.151,-10.756,38.590,-8.628
291,25.158,-10.737,38.590,-8.628
292,25.165,-10.719,38.590,-8.628
293,25.172,-10.700,38.590,-8.628
294,25.179,-10.682,38.590,-8.628
295,25.187,-10.663,38.590,-8.628
296,25.194,-10.645,38.590,-8.628
297,25.201,-10.626,38.590,-8.628
298,25.208,-10.608,38.590,-8.628
299,25.215,-10.589,38.590,-8.628
300,25.222,-10.571,38.590,-8.628
301,25.229,-10.552,38.590,-8.628
302,25.236,-10.534,38.590,-8.628
303,25.244,-10.515,38.590,-8.628
304,25.251,-10.496,38.590,-8.628
305,25.258,-10.478,38.590,-8.628
306,25.265,-10.459,38.590,-8.628
307,25.272,-10.441,38.590,-8.628
308,25.279,-10.422,38.590,-8.628
309,25.286,-10.404,38.590,-8.628
310,25.293,-10.385,38.590,-8.628
311,25.301,-10.367,38.590,-8.628
312,25.308,-10.348,38.590,-8.628
313,25.315,-10.330,38.590,-8.628
314,25.322,-10.311,38.590,-8.628
315,25.329,-10.293,38.590,-8.628
316,25.336,-10.274,38.590,-8.628
317,25.343,-10.256,38.590,-8.628
318,25.351,-10.237,38.590,-8.628
319,25.358,-10.219,38.590,-8.628
320,25.365,-10.200,38.590,-8.628
321,25.372,-10.181,38.590,-8.628
322,25.379,-10.163,38.590,-8.628
323,25.386,-10.144,38.590,-8.628
324,25.393,-10.126,38.590,-8.628
325,25.400,-10.107,38.590,-8.628
326,25.408,-10.089,38.590,-8.628
327,25.415,-10.070,38.590,-8.628
328,25.422,-10.052,38.590,-8.628
329,25.429,-10.033,38.590,-8.628
330,25.436,-10.015,38.590,-8.628
331,25.443,-9.996,38.590,-8.628
332,25.450,-9.978,38.590,-8.628
333,25.458,-9.959,38.590,-8.628
334,25.465,-9.941,38.590,-8.628
335,25.472,-9.922,38.590,-8.628
336,25.478,-9.905,38.590,-8.628
337,25.485,-9.890,38.590,-8.628
338,25.491,-9.876,38.590,-8.628
339,25.496,-9.864,38.590,-8.628
340,25.501,-9.854,38.590,-8.628
341,25.506,-9.845,38.590,-8.628
342,25.511,-9.835,38.590,-8.628
343,25.516,-9.823,38.590,-8.628
344,25.522,-9.810,38.590,-8.628
345,25.528,-9.796,38.590,-8.628
346,25.535,-9.781,38.590,-8.628
347,25.543,-9.767,38.590,-8.628
348,25.551,-9.753,38.590,-8.628
349,25.559,-9.740,38.590,-8.628
350,25.568,-9.726,38.590,-8.628
351,25.577,-9.712,38.590,-8.628
352,25.586,-9.699,38.590,-8.628
353,25.595,-9.686,38.590,-8.628
354,25.605,-9.673,38.590,-8.628
355,25.615,-9.660,38.590,-8.628
356,25.625,-9.646,38.590,-8.628
357,25.636,-9.633,38.590,-8.628
358,25.647,-9.620,38.590,-8.628
359,25.658,-9.608,38.590,-8.628
360,25.670,-9.595,38.590,-8.628
361,25.682,-9.583,38.590,-8.628
362,25.694,-9.571,38.590,-8.628
363,25.706,-9.560,38.590,-8.628
364,25.719,-9.548,38.590,-8.628
365,25.732,-9.537,38.590,-8.628
366,25.745,-9.527,38.590,-8.628
367,25.758,-9.517,38.590,-8.628
368,25.770,-9.508,38.590,-8.628
369,25.781,-9.500,38.590,-8.628
370,25.793,-9.492,38.590,-8.628
371,25.806,-9.483,38.590,-8.628
372,25.820,-9.474,38.590,-8.628
373,25.832,-9.466,38.590,-8.628
374,25.843,-9.458,38.590,-8.628
375,25.856,-9.451,38.590,-8.628
376,25.870,-9.444,38.590,-8.628
377,25.884,-9.437,38.590,-8.628
378,25.897,-9.430,38.590,-8.628
379,25.909,-9.423,38.590,-8.628
380,25.922,-9.417,38.590,-8.628
381,25.934,-9.410,38.590,-8.628
382,25.948,-9.404,38.590,-8.628
383,25.960,-9.398,38.590,-8.628
384,25.974,-9.392,38.590,-8.628
385,25.989,-9.386,38.590,-8.628
386,26.003,-9.380,38.590,-8.628
387,26.019,-9.374,38.590,-8.628
388,26.033,-9.368,38.590,-8.628
389,26.049,-9.363,38.590,-8.628
390,26.065,-9.357,38.590,-8.628
391,26.081,-9.352,38.590,-8.628
392,26.097,-9.347,38.590,-8.628
393,26.113,-9.343,38.590,-8.628
394,26.130,-9.339,38.590,-8.628
395,26.147,-9.335,38.590,-8.628
396,26.166,-9.332,38.590,-8.628
397,26.185,-9.330,38.590,-8.628
398,26.205,-9.328,38.590,-8.628
399,26.225,-9.327,38.590,-8.628
400,26.245,-9.326,38.590,-8.628
401,26.265,-9.326,38.590,-8.628
402,26.285,-9.326,38.590,-8.628
403,26.303,-9.326,38.590,-8.628
404,26.319,-9.327,38.590,-8.628
405,26.335,-9.327,38.590,-8.628
406,26.352,-9.328,38.590,-8.628
407,26.368,-9.329,38.590,-8.628
408,26.384,-9.330,38.590,-8.628
409,26.400,-9.331,38.590,-8.628
410,26.415,-9.331,38.590,-8.628
411,26.428,-9.332,38.590,-8.628
412,26.439,-9.332,38.590,-8.628
413,26.448,-9.332,38.590,-8.628
414,26.456,-9.331,38.590,-8.628
415,26.462,-9.331,38.590,-8.628
416,26.466,-9.330,38.590,-8.628
417,26.471,-9.330,38.590,-8.628
418,26.479,-9.329,38.590,-8.628
419,26.485,-9.328,38.590,-8.628
420,26.492,-9.328,38.590,-8.628
421,26.501,-9.327,38.590,-8.628
422,26.512,-9.327,38.590,-8.628
423,26.525,-9.328,38.590,-8.628
424,26.540,-9.328,38.590,-8.628
425,26.556,-9.328,38.590,-8.628
426,26.574,-9.328,38.590,-8.628
427,26.594,-9.328,38.590,-8.628
428,26.613,-9.327,38.590,-8.628
429,26.632,-9.326,38.590,-8.628
430,26.648,-9.326,38.590,-8.628
431,26.664,-9.326,38.590,-8.628
432,26.680,-9.326,38.590,-8.628
433,26.697,-9.326,38.590,-8.628
434,26.713,-9.326,38.590,-8.628
435,26.727,-9.326,38.590,-8.628
436,26.740,-9.326,38.590,-8.628
437,26.751,-9.325,38.590,-8.628
438,26.760,-9.325,38.590,-8.628
439,26.768,-9.324,38.590,-8.628
440,26.773,-9.323,38.590,-8.628
441,26.777,-9.322,38.590,-8.628
442,26.780,-9.321,38.590,-8.628
443,26.784,-9.320,38.590,-8.628
444,26.790,-9.319,38.590,-8.628
445,26.797,-9.319,38.590,-8.628
446,26.806,-9.319,38.590,-8.628
447,26.817,-9.319,38.590,-8.628
448,26.830,-9.319,38.590,-8.628
449,26.845,-9.320,38.590,-8.628
450,26.861,-9.320,38.590,-8.628
451,26.877,-9.319,38.590,-8.628
452,26.893,-9.319,38.590,-8.628
453,26.910,-9.318,38.590,-8.628
454,26.926,-9.318,38.590,-8.628
455,26.942,-9.317,38.590,-8.628
456,26.958,-9.316,38.590,-8.628
457,26.974,-9.316,38.590,-8.628
458,26.991,-9.316,38.590,-8.628
459,27.007,-9.315,38.590,-8.628
460,27.021,-9.315,38.590,-8.628
461,27.034,-9.315,38.590,-8.628
462,27.045,-9.314,38.590,-8.628
463,27.054,-9.314,38.590,-8.628
464,27.061,-9.313,38.590,-8.628
465,27.067,-9.312,38.590,-8.628
466,27.071,-9.311,38.590,-8.628
467,27.074,-9.310,38.590,-8.628
468,27.074,-9.310,38.590,-8.628
469,27.077,-9.309,38.590,-8.628
470,27.081,-9.309,38.590,-8.628
471,27.086,-9.309,38.590,-8.628
472,27.094,-9.309,38.590,-8.628
473,27.103,-9.309,38.590,-8.628
474,27.114,-9.310,38.590,-8.628
475,27.127,-9.310,38.590,-8.628
476,27.141,-9.311,38.590,-8.628
477,27.157,-9.311,38.590,-8.628
478,27.174,-9.311,38.590,-8.628
479,27.190,-9.311,38.590,-8.628
480,27.206,-9.310,38.590,-8.628
481,27.222,-9.310,38.590,-8.628
482,27.239,-9.309,38.590,-8.628
483,27.255,-9.308,38.590,-8.628
484,27.271,-9.308,38.590,-8.628
485,27.287,-9.307,38.590,-8.628
486,27.303,-9.307,38.590,-8.628
487,27.320,-9.307,38.590,-8.628
488,27.336,-9.306,38.590,-8.628
489,27.350,-9.306,38.590,-8.628
490,27.363,-9.306,38.590,-8.628
491,27.374,-9.305,38.590,-8.628
492,27.384,-9.305,38.590,-8.628
493,27.391,-9.304,38.590,-8.628
494,27.397,-9.303,38.590,-8.628
495,27.401,-9.302,38.590,-8.628
496,27.403,-9.302,38.590,-8.628
497,27.404,-9.301,38.590,-8.628
498,27.404,-9.301,38.590,-8.628
499,27.404,-9.300,38.590,-8.628
500,27.404,-9.299,38.590,-8.628
501,27.405,-9.299,38.590,-8.628
502,27.409,-9.298,38.590,-8.628
503,27.414,-9.298,38.590,-8.628
504,27.421,-9.299,38.590,-8.628
505,27.429,-9.299,38.590,-8.628
506,27.440,-9.299,38.590,-8.628
507,27.452,-9.299,38.590,-8.628
508,27.466,-9.299,38.590,-8.628
509,27.481,-9.298,38.590,-8.628
510,27.497,-9.297,38.590,-8.628
511,27.514,-9.295,38.590,-8.628
512,27.530,-9.294,38.590,-8.628
513,27.546,-9.293,38.590,-8.628
514,27.562,-9.292,38.590,-8.628
515,27.578,-9.291,38.590,-8.628
516,27.594,-9.289,38.590,-8.628
517,27.610,-9.288,38.590,-8.628
518,27.625,-9.288,38.590,-8.628
519,27.637,-9.287,38.590,-8.628
520,27.648,-9.286,38.590,-8.628
521,27.657,-9.284,38.590,-8.628
522,27.665,-9.283,38.590,-8.628
523,27.670,-9.282,38.590,-8.628
524,27.674,-9.281,38.590,-8.628
525,27.677,-9.280,38.590,-8.628
526,27.677,-9.280,38.590,-8.628
527,27.677,-9.279,38.590,-8.628
528,27.677,-9.278,38.590,-8.628
529,27.679,-9.277,38.590,-8.628
530,27.682,-9.276,38.590,-8.628
531,27.687,-9.276,38.590,-8.628
532,27.694,-9.276,38.590,-8.628
533,27.703,-9.276,38.590,-8.628
534,27.713,-9.275,38.590,-8.628
535,27.725,-9.274,38.590,-8.628
536,27.739,-9.273,38.590,-8.628
537,27.755,-9.271,38.590,-8.628
538,27.771,-9.269,38.590,-8.628
539,27.787,-9.267,38.590,-8.628
540,27.803,-9.266,38.590,-8.628
541,27.819,-9.264,38.590,-8.628
542,27.833,-9.262,38.590,-8.628
543,27.846,-9.261,38.590,-8.628
544,27.857,-9.260,38.590,-8.628
545,27.866,-9.258,38.590,-8.628
546,27.873,-9.257,38.590,-8.628
547,27.879,-9.255,38.590,-8.628
548,27.883,-9.254,38.590,-8.628
549,27.886,-9.252,38.590,-8.628
550,27.890,-9.251,38.590,-8.628
551,27.895,-9.250,38.590,-8.628
552,27.903,-9.249,38.590,-8.628
553,27.912,-9.248,38.590,-8.628
554,27.923,-9.247,38.590,-8.628
555,27.936,-9.245,38.590,-8.628
556,27.950,-9.244,38.590,-8.628
557,27.966,-9.241,38.590,-8.628
558,27.982,-9.239,38.590,-8.628
559,27.998,-9.237,38.590,-8.628
560,28.013,-9.235,38.590,-8.628
561,28.025,-9.234,38.590,-8.628
562,28.036,-9.232,38.590,-8.628
563,28.045,-9.231,38.590,-8.628
564,28.053,-9.229,38.590,-8.628
565,28.058,-9.228,38.590,-8.628
566,28.062,-9.226,38.590,-8.628
567,28.065,-9.225,38.590,-8.628
568,28.065,-9.223,38.590,-8.628
569,28.068,-9.222,38.590,-8.628
570,28.072,-9.221,38.590,-8.628
571,28.077,-9.220,38.590,-8.628
572,28.085,-9.219,38.590,-8.628
573,28.094,-9.218,38.590,-8.628
574,28.105,-9.216,38.590,-8.628
575,28.118,-9.214,38.590,-8.628
576,28.132,-9.212,38.590,-8.628
577,28.145,-9.211,38.590,-8.628
578,28.155,-9.209,38.590,-8.628
579,28.165,-9.208,38.590,-8.628
580,28.172,-9.206,38.590,-8.628
581,28.178,-9.205,38.590,-8.628
582,28.182,-9.203,38.590,-8.628
583,28.188,-9.202,38.590,-8.628
584,28.195,-9.201,38.590,-8.628
585,28.204,-9.200,38.590,-8.628
586,28.215,-9.198,38.590,-8.628
587,28.228,-9.196,38.590,-8.628
588,28.242,-9.194,38.590,-8.628
589,28.258,-9.191,38.590,-8.628
590,28.274,-9.189,38.590,-8.628
591,28.288,-9.187,38.590,-8.628
592,28.301,-9.185,38.590,-8.628
593,28.312,-9.183,38.590,-8.628
594,28.321,-9.181,38.590,-8.628
595,28.328,-9.179,38.590,-8.628
596,28.334,-9.177,38.590,-8.628
597,28.338,-9.175,38.590,-8.628
598,28.344,-9.174,38.590,-8.628
599,28.351,-9.172,38.590,-8.628
600,28.360,-9.171,38.590,-8.628
601,28.371,-9.169,38.590,-8.628
602,28.384,-9.167,38.590,-8.628
603,28.398,-9.165,38.590,-8.628
604,28.411,-9.163,38.590,-8.628
605,28.422,-9.161,38.590,-8.628
606,28.431,-9.159,38.590,-8.628
607,28.438,-9.157,38.590,-8.628
608,28.447,-9.155,38.590,-8.628
609,28.458,-9.154,38.590,-8.628
610,28.471,-9.151,38.590,-8.628
611,28.485,-9.149,38.590,-8.628
612,28.501,-9.146,38.590,-8.628
613,28.517,-9.143,38.590,-8.628
614,28.531,-9.141,38.590,-8.628
615,28.544,-9.138,38.590,-8.628
616,28.554,-9.136,38.590,-8.628
617,28.564,-9.134,38.590,-8.628
618,28.571,-9.132,38.590,-8.628
619,28.580,-9.130,38.590,-8.628
620,28.591,-9.128,38.590,-8.628
621,28.603,-9.125,38.590,-8.628
622,28.618,-9.123,38.590,-8.628
623,28.630,-9.121,38.590,-8.628
624,28.641,-9.118,38.590,-8.628
625,28.650,-9.116,38.590,-8.628
626,28.661,-9.114,38.590,-8.628
627,28.674,-9.112,38.590,-8.628
628,28.688,-9.109,38.590,-8.628
629,28.700,-9.107,38.590,-8.628
630,28.711,-9.104,38.590,-8.628
631,28.720,-9.102,38.590,-8.628
632,28.731,-9.100,38.590,-8.628
633,28.744,-9.097,38.590,-8.628
634,28.758,-9.095,38.590,-8.628
635,28.770,-9.092,38.590,-8.628
636,28.781,-9.090,38.590,-8.628
637,28.794,-9.087,38.590,-8.628
638,28.804,-9.085,38.590,-8.628
639,28.817,-9.083,38.590,-8.628
640,28.828,-9.080,38.590,-8.628
641,28.840,-9.078,38.590,-8.628
642,28.851,-9.075,38.590,-8.628
643,28.863,-9.073,38.590,-8.628
644,28.874,-9.070,38.590,-8.628
645,28.883,-9.068,38.590,-8.628
646,28.894,-9.066,38.590,-8.628
647,28.907,-9.063,38.590,-8.628
648,28.917,-9.061,38.590,-8.628
649,28.930,-9.058,38.590,-8.628
650,28.941,-9.056,38.590,-8.628
651,28.953,-9.053,38.590,-8.628
652,28.964,-9.051,38.590,-8.628
653,28.976,-9.048,38.590,-8.628
654,28.987,-9.046,38.590,-8.628
655,29.000,-9.043,38.590,-8.628
656,29.010,-9.040,38.590,-8.628
657,29.023,-9.038,38.590,-8.628
658,29.034,-9.035,38.590,-8.628
659,29.046,-9.033,38.590,-8.628
660,29.057,-9.030,38.590,-8.628
661,29.069,-9.027,38.590,-8.628
662,29.080,-9.025,38.590,-8.628
663,29.093,-9.022,38.590,-8.628
664,29.103,-9.020,38.590,-8.628
665,29.116,-9.017,38.590,-8.628
666,29.130,-9.014,38.590,-8.628
667,29.142,-9.011,38.590,-8.628
668,29.153,-9.009,38.590,-8.628
669,29.165,-9.006,38.590,-8.628
670,29.176,-9.003,38.590,-8.628
671,29.189,-9.000,38.590,-8.628
672,29.203,-8.996,38.590,-8.628
673,29.218,-8.992,38.590,-8.628
674,29.236,-8.988,38.590,-8.628
675,29.255,-8.984,38.590,-8.628
676,29.274,-8.979,38.590,-8.628
677,29.294,-8.974,38.590,-8.628
678,29.311,-8.970,38.590,-8.628
679,29.327,-8.966,38.590,-8.628
680,29.342,-8.961,38.590,-8.628
681,29.354,-8.958,38.590,-8.628
682,29.365,-8.954,38.590,-8.628
683,29.375,-8.950,38.590,-8.628
684,29.382,-8.947,38.590,-8.628
685,29.391,-8.943,38.590,-8.628
686,29.403,-8.940,38.590,-8.628
687,29.415,-8.937,38.590,-8.628
688,29.430,-8.935,38.590,-8.628
689,29.446,-8.932,38.590,-8.628
690,29.462,-8.930,38.590,-8.628
691,29.478,-8.929,38.590,-8.628
692,29.496,-8.927,38.590,-8.628
693,29.513,-8.926,38.590,-8.628
694,29.530,-8.924,38.590,-8.628
695,29.550,-8.922,38.590,-8.628
696,29.568,-8.920,38.590,-8.628
697,29.588,-8.918,38.590,-8.628
698,29.607,-8.916,38.590,-8.628
