step,x,y,goal_x,goal_y
273,47.250,13.432,45.045,9.189
274,47.246,13.416,45.045,9.189
275,47.242,13.402,45.045,9.189
276,47.238,13.390,45.045,9.189
277,47.234,13.380,45.045,9.189
278,47.231,13.371,45.045,9.189
279,47.228,13.364,45.045,9.189
280,47.226,13.355,45.045,9.189
281,47.223,13.344,45.045,9.189
282,47.219,13.332,45.045,9.189
283,47.215,13.319,45.045,9.189
284,47.210,13.303,45.045,9.189
285,47.206,13.287,45.045,9.189
286,47.201,13.270,45.045,9.189
287,47.196,13.255,45.045,9.189
288,47.191,13.239,45.045,9.189
289,47.186,13.222,45.045,9.189
290,47.181,13.206,45.045,9.189
291,47.176,13.189,45.045,9.189
292,47.171,13.174,45.045,9.189
293,47.167,13.158,45.045,9.189
294,47.162,13.142,45.045,9.189
295,47.158,13.125,45.045,9.189
296,47.154,13.106,45.045,9.189
297,47.150,13.088,45.045,9.189
298,47.146,13.069,45.045,9.189
299,47.141,13.051,45.045,9.189
300,47.138,13.032,45.045,9.189
301,47.134,13.014,45.045,9.189
302,47.131,12.995,45.045,9.189
303,47.127,12.975,45.045,9.189
304,47.123,12.956,45.045,9.189
305,47.120,12.936,45.045,9.189
306,47.116,12.918,45.045,9.189
307,47.112,12.899,45.045,9.189
308,47.108,12.880,45.045,9.189
309,47.104,12.860,45.045,9.189
310,47.101,12.841,45.045,9.189
311,47.097,12.821,45.045,9.189
312,47.093,12.802,45.045,9.189
313,47.089,12.782,45.045,9.189
314,47.085,12.763,45.045,9.189
315,47.082,12.743,45.045,9.189
316,47.078,12.724,45.045,9.189
317,47.074,12.706,45.045,9.189
318,47.070,12.686,45.045,9.189
319,47.067,12.668,45.045,9.189
320,47.063,12.649,45.045,9.189
321,47.059,12.631,45.045,9.189
322,47.056,12.612,45.045,9.189
323,47.052,12.594,45.045,9.189
324,47.049,12.574,45.045,9.189
325,47.045,12.556,45.045,9.189
326,47.042,12.537,45.045,9.189
327,47.038,12.519,45.045,9.189
328,47.035,12.500,45.045,9.189
329,47.031,12.482,45.045,9.189
330,47.028,12.462,45.045,9.189
331,47.025,12.444,45.045,9.189
332,47.021,12.428,45.045,9.189
333,47.018,12.412,45.045,9.189
334,47.015,12.396,45.045,9.189
335,47.012,12.380,45.045,9.189
336,47.010,12.364,45.045,9.189
337,47.008,12.348,45.045,9.189
338,47.006,12.332,45.045,9.189
339,47.004,12.316,45.045,9.189
340,47.002,12.300,45.045,9.189
341,47.000,12.284,45.045,9.189
342,46.997,12.268,45.045,9.189
343,46.995,12.252,45.045,9.189
344,46.993,12.236,45.045,9.189
345,46.990,12.220,45.045,9.189
346,46.988,12.204,45.045,9.189
347,46.985,12.188,45.045,9.189
348,46.982,12.172,45.045,9.189
349,46.979,12.156,45.045,9.189
350,46.977,12.140,45.045,9.189
351,46.974,12.124,45.045,9.189
352,46.971,12.108,45.045,9.189
353,46.968,12.092,45.045,9.189
354,46.964,12.076,45.045,9.189
355,46.961,12.061,45.045,9.189
356,46.958,12.045,45.045,9.189
357,46.955,12.029,45.045,9.189
358,46.951,12.013,45.045,9.189
359,46.947,11.997,45.045,9.189
360,46.944,11.981,45.045,9.189
361,46.940,11.966,45.045,9.189
362,46.936,11.950,45.045,9.189
363,46.933,11.934,45.045,9.189
364,46.929,11.918,45.045,9.189
365,46.926,11.902,45.045,9.189
366,46.922,11.887,45.045,9.189
367,46.919,11.871,45.045,9.189
368,46.915,11.853,45.045,9.189
369,46.912,11.838,45.045,9.189
370,46.909,11.824,45.045,9.189
371,46.905,11.808,45.045,9.189
372,46.901,11.793,45.045,9.189
373,46.896,11.777,45.045,9.189
374,46.892,11.763,45.045,9.189
375,46.889,11.751,45.045,9.189
376,46.885,11.737,45.045,9.189
377,46.880,11.722,45.045,9.189
378,46.876,11.708,45.045,9.189
379,46.871,11.693,45.045,9.189
380,46.867,11.679,45.045,9.189
381,46.862,11.663,45.045,9.189
382,46.857,11.650,45.045,9.189
383,46.852,11.634,45.045,9.189
384,46.847,11.621,45.045,9.189
385,46.843,11.609,45.045,9.189
386,46.839,11.595,45.045,9.189
387,46.834,11.583,45.045,9.189
388,46.830,11.569,45.045,9.189
389,46.825,11.558,45.045,9.189
390,46.820,11.544,45.045,9.189
391,46.816,11.532,45.045,9.189
392,46.812,11.522,45.045,9.189
393,46.807,11.510,45.045,9.189
394,46.802,11.497,45.045,9.189
395,46.797,11.485,45.045,9.189
396,46.791,11.472,45.045,9.189
397,46.786,11.460,45.045,9.189
398,46.780,11.447,45.045,9.189
399,46.775,11.436,45.045,9.189
400,46.769,11.423,45.045,9.189
401,46.763,11.411,45.045,9.189
402,46.757,11.398,45.045,9.189
403,46.752,11.387,45.045,9.189
404,46.745,11.374,45.045,9.189
405,46.739,11.362,45.045,9.189
406,46.733,11.350,45.045,9.189
407,46.727,11.338,45.045,9.189
408,46.720,11.326,45.045,9.189
409,46.712,11.311,45.045,9.189
410,46.705,11.299,45.045,9.189
411,46.699,11.287,45.045,9.189
412,46.692,11.275,45.045,9.189
413,46.685,11.264,45.045,9.189
414,46.678,11.251,45.045,9.189
415,46.671,11.240,45.045,9.189
416,46.664,11.228,45.045,9.189
417,46.656,11.214,45.045,9.189
418,46.648,11.200,45.045,9.189
419,46.639,11.187,45.045,9.189
420,46.631,11.173,45.045,9.189
421,46.622,11.159,45.045,9.189
422,46.613,11.145,45.045,9.189
423,46.604,11.131,45.045,9.189
424,46.595,11.116,45.045,9.189
425,46.586,11.101,45.045,9.189
426,46.579,11.088,45.045,9.189
427,46.570,11.074,45.045,9.189
428,46.562,11.061,45.045,9.189
429,46.555,11.050,45.045,9.189
430,46.548,11.041,45.045,9.189
431,46.541,11.032,45.045,9.189
432,46.533,11.022,45.045,9.189
433,46.523,11.013,45.045,9.189
434,46.512,11.002,45.045,9.189
435,46.500,10.989,45.045,9.189
436,46.489,10.976,45.045,9.189
437,46.477,10.964,45.045,9.189
438,46.465,10.951,45.045,9.189
439,46.453,10.938,45.045,9.189
440,46.442,10.925,45.045,9.189
441,46.430,10.914,45.045,9.189
442,46.417,10.901,45.045,9.189
443,46.403,10.887,45.045,9.189
444,46.389,10.874,45.045,9.189
445,46.376,10.861,45.045,9.189
446,46.361,10.847,45.045,9.189
447,46.347,10.833,45.045,9.189
448,46.333,10.819,45.045,9.189
449,46.319,10.805,45.045,9.189
450,46.305,10.792,45.045,9.189
451,46.290,10.778,45.045,9.189
452,46.276,10.764,45.045,9.189
453,46.263,10.751,45.045,9.189
454,46.251,10.739,45.045,9.189
455,46.240,10.728,45.045,9.189
456,46.228,10.716,45.045,9.189
457,46.217,10.705,45.045,9.189
458,46.206,10.693,45.045,9.189
459,46.195,10.681,45.045,9.189
460,46.184,10.669,45.045,9.189
461,46.173,10.657,45.045,9.189
462,46.162,10.645,45.045,9.189
463,46.152,10.633,45.045,9.189
464,46.141,10.621,45.045,9.189
465,46.130,10.609,45.045,9.189
466,46.119,10.596,45.045,9.189
467,46.108,10.584,45.045,9.189
468,46.098,10.572,45.045,9.189
469,46.087,10.559,45.045,9.189
470,46.076,10.545,45.045,9.189
471,46.063,10.530,45.045,9.189
472,46.052,10.516,45.045,9.189
473,46.042,10.503,45.045,9.189
474,46.032,10.490,45.045,9.189
475,46.022,10.477,45.045,9.189
476,46.011,10.463,45.045,9.189
477,46.001,10.450,45.045,9.189
478,45.991,10.437,45.045,9.189
479,45.982,10.424,45.045,9.189
480,45.971,10.410,45.045,9.189
481,45.959,10.394,45.045,9.189
482,45.948,10.379,45.045,9.189
483,45.939,10.366,45.045,9.189
484,45.929,10.353,45.045,9.189
485,45.920,10.340,45.045,9.189
486,45.911,10.328,45.045,9.189
487,45.902,10.315,45.045,9.189
488,45.892,10.302,45.045,9.189
489,45.882,10.289,45.045,9.189
490,45.873,10.276,45.045,9.189
491,45.863,10.263,45.045,9.189
492,45.854,10.249,45.045,9.189
493,45.844,10.236,45.045,9.189
494,45.836,10.225,45.045,9.189
495,45.826,10.211,45.045,9.189
496,45.816,10.198,45.045,9.189
497,45.807,10.185,45.045,9.189
498,45.797,10.172,45.045,9.189
499,45.787,10.159,45.045,9.189
500,45.778,10.146,45.045,9.189
501,45.768,10.133,45.045,9.189
502,45.759,10.120,45.045,9.189
503,45.750,10.108,45.045,9.189
504,45.741,10.095,45.045,9.189
505,45.732,10.083,45.045,9.189
506,45.722,10.070,45.045,9.189
507,45.713,10.057,45.045,9.189
508,45.703,10.044,45.045,9.189
509,45.694,10.031,45.045,9.189
510,45.684,10.018,45.045,9.189
511,45.674,10.005,45.045,9.189
512,45.665,9.992,45.045,9.189
513,45.655,9.978,45.045,9.189
514,45.646,9.965,45.045,9.189
515,45.636,9.952,45.045,9.189
516,45.627,9.939,45.045,9.189
517,45.617,9.926,45.045,9.189
518,45.607,9.913,45.045,9.189
519,45.598,9.900,45.045,9.189
520,45.588,9.887,45.045,9.189
521,45.580,9.875,45.045,9.189
522,45.570,9.862,45.045,9.189
523,45.561,9.850,45.045,9.189
524,45.552,9.837,45.045,9.189
525,45.542,9.824,45.045,9.189
526,45.533,9.812,45.045,9.189
527,45.525,9.802,45.045,9.189
528,45.517,9.790,45.045,9.189
529,45.509,9.780,45.045,9.189
530,45.500,9.768,45.045,9.189
531,45.489,9.756,45.045,9.189
532,45.479,9.743,45.045,9.189
533,45.469,9.730,45.045,9.189
534,45.459,9.718,45.045,9.189
535,45.449,9.705,45.045,9.189
536,45.439,9.692,45.045,9.189
537,45.429,9.680,45.045,9.189
538,45.419,9.667,45.045,9.189
539,45.409,9.654,45.045,9.189
540,45.399,9.642,45.045,9.189
541,45.389,9.629,45.045,9.189
542,45.379,9.616,45.045,9.189
543,45.369,9.603,45.045,9.189
544,45.359,9.590,45.045,9.189
545,45.349,9.577,45.045,9.189
546,45.339,9.565,45.045,9.189
547,45.329,9.552,45.045,9.189
548,45.319,9.539,45.045,9.189
