step,x,y,goal_x,goal_y
109,33.499,19.850,40.915,3.899
110,33.506,19.832,40.915,3.899
111,33.514,19.813,40.915,3.899
112,33.521,19.795,40.915,3.899
113,33.529,19.777,40.915,3.899
114,33.536,19.758,40.915,3.899
115,33.544,19.740,40.915,3.899
116,33.551,19.722,40.915,3.899
117,33.559,19.703,40.915,3.899
118,33.567,19.685,40.915,3.899
119,33.574,19.667,40.915,3.899
120,33.582,19.648,40.915,3.899
121,33.589,19.630,40.915,3.899
122,33.597,19.611,40.915,3.899
123,33.604,19.593,40.915,3.899
124,33.612,19.575,40.915,3.899
125,33.619,19.556,40.915,3.899
126,33.627,19.538,40.915,3.899
127,33.635,19.520,40.915,3.899
128,33.642,19.501,40.915,3.899
129,33.650,19.483,40.915,3.899
130,33.657,19.465,40.915,3.899
131,33.665,19.446,40.915,3.899
132,33.672,19.428,40.915,3.899
133,33.680,19.410,40.915,3.899
134,33.687,19.391,40.915,3.899
135,33.695,19.373,40.915,3.899
136,33.703,19.354,40.915,3.899
137,33.710,19.336,40.915,3.899
138,33.718,19.318,40.915,3.899
139,33.725,19.299,40.915,3.899
140,33.733,19.281,40.915,3.899
141,33.740,19.263,40.915,3.899
142,33.748,19.244,40.915,3.899
143,33.755,19.226,40.915,3.899
144,33.763,19.209,40.915,3.899
145,33.769,19.194,40.915,3.899
146,33.775,19.179,40.915,3.899
147,33.781,19.164,40.915,3.899
148,33.788,19.148,40.915,3.899
149,33.794,19.133,40.915,3.899
150,33.802,19.117,40.915,3.899
151,33.810,19.101,40.915,3.899
152,33.818,19.085,40.915,3.899
153,33.827,19.069,40.915,3.899
154,33.836,19.052,40.915,3.899
155,33.845,19.035,40.915,3.899
156,33.854,19.018,40.915,3.899
157,33.863,19.000,40.915,3.899
158,33.872,18.983,40.915,3.899
159,33.881,18.965,40.915,3.899
160,33.890,18.947,40.915,3.899
161,33.899,18.930,40.915,3.899
162,33.908,18.912,40.915,3.899
163,33.917,18.894,40.915,3.899
164,33.926,18.877,40.915,3.899
165,33.935,18.859,40.915,3.899
166,33.944,18.841,40.915,3.899
167,33.953,18.824,40.915,3.899
168,33.962,18.806,40.915,3.899
169,33.971,18.788,40.915,3.899
170,33.980,18.771,40.915,3.899
171,33.989,18.753,40.915,3.899
172,33.998,18.735,40.915,3.899
173,34.007,18.717,40.915,3.899
174,34.016,18.700,40.915,3.899
175,34.025,18.682,40.915,3.899
176,34.034,18.664,40.915,3.899
177,34.043,18.647,40.915,3.899
178,34.052,18.629,40.915,3.899
179,34.061,18.611,40.915,3.899
180,34.070,18.594,40.915,3.899
181,34.079,18.576,40.915,3.899
182,34.088,18.558,40.915,3.899
183,34.098,18.541,40.915,3.899
184,34.106,18.525,40.915,3.899
185,34.115,18.507,40.915,3.899
186,34.123,18.491,40.915,3.899
187,34.132,18.473,40.915,3.899
188,34.140,18.457,40.915,3.899
189,34.149,18.439,40.915,3.899
190,34.157,18.423,40.915,3.899
191,34.166,18.405,40.915,3.899
192,34.174,18.389,40.915,3.899
193,34.183,18.371,40.915,3.899
194,34.191,18.355,40.915,3.899
195,34.200,18.337,40.915,3.899
196,34.208,18.321,40.915,3.899
197,34.217,18.303,40.915,3.899
198,34.225,18.287,40.915,3.899
199,34.234,18.269,40.915,3.899
200,34.242,18.253,40.915,3.899
201,34.250,18.235,40.915,3.899
202,34.259,18.217,40.915,3.899
203,34.268,18.199,40.915,3.899
204,34.276,18.181,40.915,3.899
205,34.285,18.163,40.915,3.899
206,34.293,18.147,40.915,3.899
207,34.302,18.129,40.915,3.899
208,34.310,18.111,40.915,3.899
209,34.319,18.093,40.915,3.899
210,34.327,18.077,40.915,3.899
211,34.335,18.059,40.915,3.899
212,34.343,18.043,40.915,3.899
213,34.351,18.028,40.915,3.899
214,34.359,18.012,40.915,3.899
215,34.366,17.997,40.915,3.899
216,34.373,17.984,40.915,3.899
217,34.380,17.969,40.915,3.899
218,34.387,17.956,40.915,3.899
219,34.394,17.942,40.915,3.899
220,34.401,17.929,40.915,3.899
221,34.409,17.915,40.915,3.899
222,34.416,17.902,40.915,3.899
223,34.424,17.888,40.915,3.899
224,34.431,17.875,40.915,3.899
225,34.439,17.861,40.915,3.899
226,34.447,17.849,40.915,3.899
227,34.455,17.835,40.915,3.899
228,34.462,17.822,40.915,3.899
229,34.471,17.809,40.915,3.899
230,34.478,17.796,40.915,3.899
231,34.487,17.782,40.915,3.899
232,34.496,17.767,40.915,3.899
233,34.507,17.751,40.915,3.899
234,34.518,17.734,40.915,3.899
235,34.528,17.717,40.915,3.899
236,34.539,17.700,40.915,3.899
237,34.549,17.683,40.915,3.899
238,34.560,17.667,40.915,3.899
239,34.570,17.651,40.915,3.899
240,34.580,17.635,40.915,3.899
241,34.590,17.619,40.915,3.899
242,34.599,17.605,40.915,3.899
243,34.607,17.593,40.915,3.899
244,34.614,17.582,40.915,3.899
245,34.620,17.573,40.915,3.899
246,34.628,17.562,40.915,3.899
247,34.636,17.550,40.915,3.899
248,34.645,17.537,40.915,3.899
249,34.655,17.522,40.915,3.899
250,34.667,17.505,40.915,3.899
251,34.677,17.491,40.915,3.899
252,34.686,17.477,40.915,3.899
253,34.695,17.465,40.915,3.899
254,34.704,17.452,40.915,3.899
255,34.712,17.440,40.915,3.899
256,34.720,17.430,40.915,3.899
257,34.729,17.418,40.915,3.899
258,34.736,17.408,40.915,3.899
259,34.745,17.396,40.915,3.899
260,34.755,17.383,40.915,3.899
261,34.765,17.370,40.915,3.899
262,34.776,17.356,40.915,3.899
263,34.788,17.341,40.915,3.899
264,34.801,17.325,40.915,3.899
265,34.813,17.310,40.915,3.899
266,34.825,17.294,40.915,3.899
267,34.837,17.278,40.915,3.899
268,34.849,17.264,40.915,3.899
269,34.861,17.249,40.915,3.899
270,34.873,17.233,40.915,3.899
271,34.885,17.217,40.915,3.899
272,34.898,17.202,40.915,3.899
273,34.910,17.186,40.915,3.899
274,34.922,17.171,40.915,3.899
275,34.935,17.155,40.915,3.899
276,34.946,17.141,40.915,3.899
277,34.956,17.128,40.915,3.899
278,34.967,17.114,40.915,3.899
279,34.977,17.100,40.915,3.899
280,34.987,17.088,40.915,3.899
281,34.997,17.075,40.915,3.899
282,35.009,17.061,40.915,3.899
283,35.019,17.048,40.915,3.899
284,35.030,17.034,40.915,3.899
285,35.040,17.020,40.915,3.899
286,35.050,17.008,40.915,3.899
287,35.060,16.994,40.915,3.899
288,35.070,16.981,40.915,3.899
289,35.080,16.968,40.915,3.899
290,35.089,16.957,40.915,3.899
291,35.097,16.946,40.915,3.899
292,35.106,16.935,40.915,3.899
293,35.116,16.922,40.915,3.899
294,35.126,16.908,40.915,3.899
295,35.136,16.895,40.915,3.899
296,35.145,16.884,40.915,3.899
297,35.155,16.871,40.915,3.899
298,35.165,16.858,40.915,3.899
299,35.175,16.843,40.915,3.899
300,35.185,16.830,40.915,3.899
301,35.195,16.817,40.915,3.899
302,35.203,16.806,40.915,3.899
303,35.213,16.793,40.915,3.899
304,35.224,16.778,40.915,3.899
305,35.235,16.763,40.915,3.899
306,35.247,16.747,40.915,3.899
307,35.259,16.731,40.915,3.899
308,35.271,16.715,40.915,3.899
309,35.283,16.699,40.915,3.899
310,35.294,16.683,40.915,3.899
311,35.306,16.667,40.915,3.899
312,35.318,16.651,40.915,3.899
313,35.330,16.635,40.915,3.899
314,35.342,16.619,40.915,3.899
315,35.354,16.603,40.915,3.899
316,35.365,16.587,40.915,3.899
317,35.377,16.571,40.915,3.899
318,35.388,16.557,40.915,3.899
319,35.400,16.541,40.915,3.899
320,35.411,16.526,40.915,3.899
321,35.423,16.511,40.915,3.899
322,35.434,16.496,40.915,3.899
323,35.443,16.483,40.915,3.899
324,35.454,16.469,40.915,3.899
325,35.464,16.455,40.915,3.899
326,35.475,16.441,40.915,3.899
327,35.485,16.428,40.915,3.899
328,35.494,16.416,40.915,3.899
329,35.505,16.404,40.915,3.899
330,35.516,16.390,40.915,3.899
331,35.526,16.377,40.915,3.899
332,35.536,16.365,40.915,3.899
333,35.544,16.355,40.915,3.899
334,35.553,16.344,40.915,3.899
335,35.564,16.332,40.915,3.899
336,35.576,16.318,40.915,3.899
337,35.587,16.306,40.915,3.899
338,35.596,16.295,40.915,3.899
339,35.605,16.285,40.915,3.899
340,35.615,16.274,40.915,3.899
341,35.626,16.262,40.915,3.899
342,35.638,16.248,40.915,3.899
343,35.651,16.234,40.915,3.899
344,35.663,16.220,40.915,3.899
345,35.675,16.208,40.915,3.899
346,35.685,16.197,40.915,3.899
347,35.693,16.187,40.915,3.899
348,35.701,16.179,40.915,3.899
349,35.708,16.172,40.915,3.899
350,35.716,16.164,40.915,3.899
351,35.725,16.155,40.915,3.899
352,35.735,16.144,40.915,3.899
353,35.746,16.132,40.915,3.899
354,35.759,16.119,40.915,3.899
355,35.770,16.108,40.915,3.899
356,35.783,16.095,40.915,3.899
357,35.794,16.083,40.915,3.899
358,35.807,16.070,40.915,3.899
359,35.818,16.058,40.915,3.899
360,35.829,16.047,40.915,3.899
361,35.840,16.036,40.915,3.899
362,35.851,16.025,40.915,3.899
363,35.862,16.014,40.915,3.899
364,35.873,16.003,40.915,3.899
365,35.885,15.992,40.915,3.899
366,35.897,15.979,40.915,3.899
367,35.912,15.965,40.915,3.899
368,35.926,15.952,40.915,3.899
369,35.940,15.938,40.915,3.899
370,35.954,15.924,40.915,3.899
371,35.968,15.910,40.915,3.899
372,35.983,15.896,40.915,3.899
373,35.997,15.882,40.915,3.899
374,36.011,15.868,40.915,3.899
375,36.025,15.854,40.915,3.899
376,36.039,15.841,40.915,3.899
377,36.053,15.827,40.915,3.899
378,36.068,15.813,40.915,3.899
379,36.082,15.799,40.915,3.899
380,36.096,15.785,40.915,3.899
381,36.110,15.771,40.915,3.899
382,36.124,15.757,40.915,3.899
383,36.139,15.743,40.915,3.899
384,36.153,15.730,40.915,3.899
385,36.167,15.716,40.915,3.899
386,36.181,15.702,40.915,3.899
387,36.194,15.689,40.915,3.899
388,36.208,15.675,40.915,3.899
389,36.222,15.661,40.915,3.899
390,36.237,15.647,40.915,3.899
391,36.251,15.633,40.915,3.899
392,36.265,15.619,40.915,3.899
393,36.279,15.606,40.915,3.899
394,36.293,15.592,40.915,3.899
395,36.307,15.578,40.915,3.899
396,36.322,15.564,40.915,3.899
397,36.336,15.550,40.915,3.899
398,36.350,15.536,40.915,3.899
399,36.364,15.522,40.915,3.899
400,36.378,15.508,40.915,3.899
401,36.392,15.494,40.915,3.899
402,36.406,15.480,40.915,3.899
403,36.421,15.466,40.915,3.899
404,36.435,15.453,40.915,3.899
405,36.449,15.439,40.915,3.899
406,36.463,15.425,40.915,3.899
407,36.477,15.411,40.915,3.899
408,36.491,15.397,40.915,3.899
409,36.506,15.383,40.915,3.899
410,36.520,15.369,40.915,3.899
411,36.534,15.355,40.915,3.899
412,36.548,15.341,40.915,3.899
413,36.562,15.327,40.915,3.899
414,36.576,15.313,40.915,3.899
415,36.590,15.299,40.915,3.899
416,36.605,15.286,40.915,3.899
417,36.619,15.272,40.915,3.899
418,36.633,15.258,40.915,3.899
419,36.646,15.245,40.915,3.899
420,36.657,15.233,40.915,3.899
421,36.668,15.223,40.915,3.899
422,36.677,15.214,40.915,3.899
423,36.685,15.206,40.915,3.899
424,36.691,15.199,40.915,3.899
425,36.697,15.193,40.915,3.899
426,36.701,15.189,40.915,3.899
427,36.707,15.184,40.915,3.899
428,36.713,15.178,40.915,3.899
429,36.722,15.172,40.915,3.899
430,36.731,15.164,40.915,3.899
431,36.743,15.157,40.915,3.899
432,36.756,15.148,40.915,3.899
433,36.769,15.140,40.915,3.899
434,36.783,15.132,40.915,3.899
435,36.796,15.123,40.915,3.899
436,36.810,15.114,40.915,3.899
437,36.823,15.105,40.915,3.899
438,36.837,15.097,40.915,3.899
439,36.850,15.088,40.915,3.899
440,36.863,15.079,40.915,3.899
441,36.877,15.070,40.915,3.899
442,36.890,15.061,40.915,3.899
443,36.903,15.052,40.915,3.899
444,36.916,15.042,40.915,3.899
445,36.929,15.033,40.915,3.899
446,36.942,15.023,40.915,3.899
447,36.955,15.014,40.915,3.899
448,36.968,15.004,40.915,3.899
449,36.981,14.994,40.915,3.899
450,36.994,14.984,40.915,3.899
451,37.007,14.975,40.915,3.899
452,37.019,14.965,40.915,3.899
453,37.032,14.955,40.915,3.899
454,37.045,14.945,40.915,3.899
455,37.058,14.935,40.915,3.899
456,37.070,14.925,40.915,3.899
457,37.083,14.915,40.915,3.899
458,37.095,14.905,40.915,3.899
459,37.108,14.895,40.915,3.899
460,37.121,14.885,40.915,3.899
461,37.133,14.874,40.915,3.899
462,37.145,14.863,40.915,3.899
463,37.158,14.852,40.915,3.899
464,37.170,14.841,40.915,3.899
465,37.182,14.830,40.915,3.899
466,37.193,14.819,40.915,3.899
467,37.205,14.807,40.915,3.899
468,37.216,14.795,40.915,3.899
469,37.227,14.784,40.915,3.899
470,37.238,14.772,40.915,3.899
471,37.249,14.760,40.915,3.899
472,37.261,14.750,40.915,3.899
473,37.274,14.740,40.915,3.899
474,37.286,14.729,40.915,3.899
475,37.299,14.719,40.915,3.899
476,37.310,14.709,40.915,3.899
477,37.322,14.698,40.915,3.899
478,37.333,14.687,40.915,3.899
479,37.344,14.676,40.915,3.899
480,37.355,14.664,40.915,3.899
481,37.365,14.652,40.915,3.899
482,37.376,14.638,40.915,3.899
483,37.387,14.626,40.915,3.899
484,37.396,14.613,40.915,3.899
485,37.406,14.600,40.915,3.899
486,37.420,14.592,40.915,3.899
