step,x,y,goal_x,goal_y
87,8.931,-1.896,-0.340,-0.114
88,8.923,-1.879,-0.340,-0.114
89,8.914,-1.862,-0.340,-0.114
90,8.905,-1.847,-0.340,-0.114
91,8.896,-1.833,-0.340,-0.114
92,8.887,-1.821,-0.340,-0.114
93,8.877,-1.807,-0.340,-0.114
94,8.867,-1.794,-0.340,-0.114
95,8.857,-1.781,-0.340,-0.114
96,8.846,-1.768,-0.340,-0.114
97,8.836,-1.755,-0.340,-0.114
98,8.825,-1.742,-0.340,-0.114
99,8.813,-1.731,-0.340,-0.114
100,8.801,-1.718,-0.340,-0.114
101,8.789,-1.707,-0.340,-0.114
102,8.776,-1.695,-0.340,-0.114
103,8.764,-1.684,-0.340,-0.114
104,8.751,-1.673,-0.340,-0.114
105,8.738,-1.664,-0.340,-0.114
106,8.725,-1.653,-0.340,-0.114
107,8.712,-1.644,-0.340,-0.114
108,8.699,-1.634,-0.340,-0.114
109,8.685,-1.624,-0.340,-0.114
110,8.672,-1.615,-0.340,-0.114
111,8.659,-1.606,-0.340,-0.114
112,8.645,-1.597,-0.340,-0.114
113,8.630,-1.588,-0.340,-0.114
114,8.614,-1.580,-0.340,-0.114
115,8.598,-1.572,-0.340,-0.114
116,8.582,-1.564,-0.340,-0.114
117,8.565,-1.557,-0.340,-0.114
118,8.548,-1.550,-0.340,-0.114
119,8.530,-1.542,-0.340,-0.114
120,8.513,-1.535,-0.340,-0.114
121,8.495,-1.529,-0.340,-0.114
122,8.477,-1.522,-0.340,-0.114
123,8.459,-1.516,-0.340,-0.114
124,8.441,-1.510,-0.340,-0.114
125,8.423,-1.504,-0.340,-0.114
126,8.405,-1.498,-0.340,-0.114
127,8.386,-1.492,-0.340,-0.114
128,8.367,-1.486,-0.340,-0.114
129,8.349,-1.481,-0.340,-0.114
130,8.330,-1.475,-0.340,-0.114
131,8.312,-1.469,-0.340,-0.114
132,8.294,-1.463,-0.340,-0.114
133,8.276,-1.457,-0.340,-0.114
134,8.257,-1.451,-0.340,-0.114
135,8.238,-1.445,-0.340,-0.114
136,8.221,-1.439,-0.340,-0.114
137,8.205,-1.435,-0.340,-0.114
138,8.190,-1.431,-0.340,-0.114
139,8.174,-1.427,-0.340,-0.114
140,8.159,-1.423,-0.340,-0.114
141,8.143,-1.419,-0.340,-0.114
142,8.128,-1.414,-0.340,-0.114
143,8.112,-1.410,-0.340,-0.114
144,8.097,-1.405,-0.340,-0.114
145,8.081,-1.400,-0.340,-0.114
146,8.066,-1.396,-0.340,-0.114
147,8.051,-1.391,-0.340,-0.114
148,8.035,-1.385,-0.340,-0.114
149,8.018,-1.380,-0.340,-0.114
150,7.999,-1.375,-0.340,-0.114
151,7.982,-1.370,-0.340,-0.114
152,7.966,-1.367,-0.340,-0.114
153,7.950,-1.363,-0.340,-0.114
154,7.935,-1.358,-0.340,-0.114
155,7.918,-1.354,-0.340,-0.114
156,7.902,-1.350,-0.340,-0.114
157,7.884,-1.346,-0.340,-0.114
158,7.868,-1.342,-0.340,-0.114
159,7.851,-1.338,-0.340,-0.114
160,7.835,-1.335,-0.340,-0.114
161,7.818,-1.331,-0.340,-0.114
162,7.802,-1.327,-0.340,-0.114
163,7.786,-1.324,-0.340,-0.114
164,7.771,-1.320,-0.340,-0.114
165,7.753,-1.316,-0.340,-0.114
166,7.737,-1.312,-0.340,-0.114
167,7.720,-1.309,-0.340,-0.114
168,7.704,-1.305,-0.340,-0.114
169,7.687,-1.301,-0.340,-0.114
170,7.671,-1.298,-0.340,-0.114
171,7.654,-1.294,-0.340,-0.114
172,7.638,-1.290,-0.340,-0.114
173,7.620,-1.287,-0.340,-0.114
174,7.604,-1.283,-0.340,-0.114
175,7.587,-1.279,-0.340,-0.114
176,7.571,-1.276,-0.340,-0.114
177,7.554,-1.272,-0.340,-0.114
178,7.538,-1.269,-0.340,-0.114
179,7.520,-1.265,-0.340,-0.114
180,7.505,-1.262,-0.340,-0.114
181,7.487,-1.258,-0.340,-0.114
182,7.471,-1.254,-0.340,-0.114
183,7.454,-1.251,-0.340,-0.114
184,7.438,-1.247,-0.340,-0.114
185,7.421,-1.244,-0.340,-0.114
186,7.405,-1.241,-0.340,-0.114
187,7.388,-1.237,-0.340,-0.114
188,7.372,-1.234,-0.340,-0.114
189,7.354,-1.230,-0.340,-0.114
190,7.339,-1.227,-0.340,-0.114
191,7.321,-1.224,-0.340,-0.114
192,7.306,-1.220,-0.340,-0.114
193,7.288,-1.217,-0.340,-0.114
194,7.272,-1.214,-0.340,-0.114
195,7.255,-1.211,-0.340,-0.114
196,7.239,-1.207,-0.340,-0.114
197,7.222,-1.204,-0.340,-0.114
198,7.206,-1.201,-0.340,-0.114
199,7.188,-1.198,-0.340,-0.114
200,7.172,-1.195,-0.340,-0.114
201,7.155,-1.192,-0.340,-0.114
202,7.139,-1.189,-0.340,-0.114
203,7.121,-1.186,-0.340,-0.114
204,7.105,-1.183,-0.340,-0.114
205,7.088,-1.180,-0.340,-0.114
206,7.071,-1.177,-0.340,-0.114
207,7.054,-1.174,-0.340,-0.114
208,7.037,-1.171,-0.340,-0.114
209,7.020,-1.168,-0.340,-0.114
210,7.003,-1.166,-0.340,-0.114
211,6.986,-1.163,-0.340,-0.114
212,6.970,-1.160,-0.340,-0.114
213,6.952,-1.157,-0.340,-0.114
214,6.936,-1.154,-0.340,-0.114
215,6.918,-1.151,-0.340,-0.114
216,6.899,-1.148,-0.340,-0.114
217,6.879,-1.145,-0.340,-0.114
218,6.860,-1.142,-0.340,-0.114
219,6.841,-1.138,-0.340,-0.114
220,6.821,-1.135,-0.340,-0.114
221,6.804,-1.132,-0.340,-0.114
222,6.784,-1.129,-0.340,-0.114
223,6.766,-1.125,-0.340,-0.114
224,6.747,-1.122,-0.340,-0.114
225,6.729,-1.119,-0.340,-0.114
226,6.710,-1.116,-0.340,-0.114
227,6.692,-1.113,-0.340,-0.114
228,6.673,-1.110,-0.340,-0.114
229,6.655,-1.107,-0.340,-0.114
230,6.639,-1.103,-0.340,-0.114
231,6.621,-1.101,-0.340,-0.114
232,6.605,-1.097,-0.340,-0.114
233,6.587,-1.095,-0.340,-0.114
234,6.568,-1.092,-0.340,-0.114
235,6.550,-1.089,-0.340,-0.114
236,6.531,-1.087,-0.340,-0.114
237,6.513,-1.084,-0.340,-0.114
238,6.493,-1.082,-0.340,-0.114
239,6.476,-1.079,-0.340,-0.114
240,6.456,-1.076,-0.340,-0.114
241,6.438,-1.074,-0.340,-0.114
242,6.419,-1.071,-0.340,-0.114
243,6.401,-1.069,-0.340,-0.114
244,6.385,-1.066,-0.340,-0.114
245,6.370,-1.063,-0.340,-0.114
246,6.358,-1.061,-0.340,-0.114
247,6.347,-1.058,-0.340,-0.114
248,6.337,-1.055,-0.340,-0.114
249,6.330,-1.051,-0.340,-0.114
250,6.324,-1.048,-0.340,-0.114
251,6.319,-1.044,-0.340,-0.114
252,6.314,-1.041,-0.340,-0.114
253,6.306,-1.038,-0.340,-0.114
254,6.297,-1.036,-0.340,-0.114
255,6.286,-1.034,-0.340,-0.114
256,6.273,-1.033,-0.340,-0.114
257,6.258,-1.034,-0.340,-0.114
258,6.242,-1.034,-0.340,-0.114
259,6.225,-1.036,-0.340,-0.114
260,6.205,-1.039,-0.340,-0.114
261,6.188,-1.041,-0.340,-0.114
262,6.172,-1.044,-0.340,-0.114
263,6.156,-1.047,-0.340,-0.114
264,6.138,-1.050,-0.340,-0.114
265,6.122,-1.053,-0.340,-0.114
266,6.106,-1.056,-0.340,-0.114
267,6.089,-1.059,-0.340,-0.114
268,6.073,-1.061,-0.340,-0.114
269,6.055,-1.064,-0.340,-0.114
270,6.039,-1.067,-0.340,-0.114
271,6.022,-1.070,-0.340,-0.114
272,6.002,-1.072,-0.340,-0.114
273,5.985,-1.075,-0.340,-0.114
274,5.965,-1.077,-0.340,-0.114
275,5.948,-1.080,-0.340,-0.114
276,5.928,-1.082,-0.340,-0.114
277,5.909,-1.084,-0.340,-0.114
278,5.889,-1.087,-0.340,-0.114
279,5.870,-1.089,-0.340,-0.114
280,5.850,-1.091,-0.340,-0.114
281,5.831,-1.094,-0.340,-0.114
282,5.811,-1.096,-0.340,-0.114
283,5.791,-1.098,-0.340,-0.114
284,5.772,-1.101,-0.340,-0.114
285,5.752,-1.103,-0.340,-0.114
286,5.733,-1.105,-0.340,-0.114
287,5.713,-1.108,-0.340,-0.114
288,5.694,-1.110,-0.340,-0.114
289,5.674,-1.112,-0.340,-0.114
290,5.657,-1.115,-0.340,-0.114
291,5.637,-1.117,-0.340,-0.114
292,5.618,-1.119,-0.340,-0.114
293,5.598,-1.122,-0.340,-0.114
294,5.580,-1.124,-0.340,-0.114
295,5.561,-1.126,-0.340,-0.114
296,5.543,-1.129,-0.340,-0.114
297,5.523,-1.131,-0.340,-0.114
298,5.505,-1.133,-0.340,-0.114
299,5.486,-1.135,-0.340,-0.114
300,5.468,-1.137,-0.340,-0.114
301,5.448,-1.139,-0.340,-0.114
302,5.431,-1.141,-0.340,-0.114
303,5.411,-1.143,-0.340,-0.114
304,5.393,-1.146,-0.340,-0.114
305,5.374,-1.147,-0.340,-0.114
306,5.356,-1.149,-0.340,-0.114
307,5.336,-1.151,-0.340,-0.114
308,5.318,-1.153,-0.340,-0.114
309,5.299,-1.155,-0.340,-0.114
310,5.281,-1.157,-0.340,-0.114
311,5.261,-1.159,-0.340,-0.114
312,5.243,-1.161,-0.340,-0.114
313,5.224,-1.162,-0.340,-0.114
314,5.206,-1.164,-0.340,-0.114
315,5.186,-1.166,-0.340,-0.114
316,5.168,-1.167,-0.340,-0.114
317,5.149,-1.169,-0.340,-0.114
318,5.131,-1.171,-0.340,-0.114
319,5.111,-1.172,-0.340,-0.114
320,5.093,-1.174,-0.340,-0.114
321,5.074,-1.175,-0.340,-0.114
322,5.056,-1.177,-0.340,-0.114
323,5.036,-1.179,-0.340,-0.114
324,5.018,-1.180,-0.340,-0.114
325,4.998,-1.181,-0.340,-0.114
326,4.980,-1.183,-0.340,-0.114
327,4.961,-1.184,-0.340,-0.114
328,4.941,-1.185,-0.340,-0.114
329,4.921,-1.186,-0.340,-0.114
330,4.902,-1.188,-0.340,-0.114
331,4.882,-1.189,-0.340,-0.114
332,4.862,-1.190,-0.340,-0.114
333,4.843,-1.191,-0.340,-0.114
334,4.823,-1.193,-0.340,-0.114
335,4.803,-1.194,-0.340,-0.114
336,4.783,-1.195,-0.340,-0.114
337,4.764,-1.196,-0.340,-0.114
338,4.744,-1.198,-0.340,-0.114
339,4.724,-1.199,-0.340,-0.114
340,4.704,-1.200,-0.340,-0.114
341,4.685,-1.201,-0.340,-0.114
342,4.665,-1.203,-0.340,-0.114
343,4.645,-1.204,-0.340,-0.114
344,4.625,-1.205,-0.340,-0.114
345,4.605,-1.206,-0.340,-0.114
346,4.586,-1.208,-0.340,-0.114
347,4.566,-1.209,-0.340,-0.114
348,4.546,-1.210,-0.340,-0.114
349,4.526,-1.211,-0.340,-0.114
350,4.507,-1.212,-0.340,-0.114
351,4.487,-1.214,-0.340,-0.114
352,4.467,-1.215,-0.340,-0.114
353,4.447,-1.216,-0.340,-0.114
354,4.428,-1.217,-0.340,-0.114
355,4.408,-1.219,-0.340,-0.114
356,4.388,-1.220,-0.340,-0.114
357,4.368,-1.221,-0.340,-0.114
358,4.350,-1.223,-0.340,-0.114
359,4.334,-1.224,-0.340,-0.114
360,4.316,-1.226,-0.340,-0.114
361,4.296,-1.227,-0.340,-0.114
362,4.276,-1.227,-0.340,-0.114
363,4.256,-1.228,-0.340,-0.114
364,4.238,-1.230,-0.340,-0.114
365,4.222,-1.231,-0.340,-0.114
366,4.204,-1.232,-0.340,-0.114
367,4.184,-1.233,-0.340,-0.114
368,4.164,-1.234,-0.340,-0.114
369,4.146,-1.235,-0.340,-0.114
370,4.127,-1.235,-0.340,-0.114
371,4.108,-1.236,-0.340,-0.114
372,4.089,-1.237,-0.340,-0.114
373,4.071,-1.238,-0.340,-0.114
374,4.051,-1.238,-0.340,-0.114
375,4.033,-1.239,-0.340,-0.114
376,4.013,-1.239,-0.340,-0.114
377,3.995,-1.240,-0.340,-0.114
378,3.975,-1.240,-0.340,-0.114
379,3.957,-1.241,-0.340,-0.114
380,3.937,-1.241,-0.340,-0.114
381,3.917,-1.242,-0.340,-0.114
382,3.899,-1.242,-0.340,-0.114
383,3.879,-1.243,-0.340,-0.114
384,3.860,-1.243,-0.340,-0.114
385,3.840,-1.243,-0.340,-0.114
386,3.820,-1.244,-0.340,-0.114
387,3.800,-1.244,-0.340,-0.114
388,3.780,-1.244,-0.340,-0.114
389,3.761,-1.245,-0.340,-0.114
390,3.741,-1.245,-0.340,-0.114
391,3.721,-1.245,-0.340,-0.114
392,3.701,-1.246,-0.340,-0.114
393,3.683,-1.246,-0.340,-0.114
394,3.667,-1.247,-0.340,-0.114
395,3.652,-1.248,-0.340,-0.114
396,3.639,-1.249,-0.340,-0.114
397,3.625,-1.250,-0.340,-0.114
398,3.608,-1.250,-0.340,-0.114
399,3.590,-1.250,-0.340,-0.114
400,3.570,-1.249,-0.340,-0.114
401,3.552,-1.249,-0.340,-0.114
402,3.536,-1.249,-0.340,-0.114
403,3.520,-1.248,-0.340,-0.114
404,3.504,-1.248,-0.340,-0.114
405,3.486,-1.247,-0.340,-0.114
406,3.470,-1.247,-0.340,-0.114
407,3.452,-1.246,-0.340,-0.114
408,3.436,-1.246,-0.340,-0.114
409,3.418,-1.245,-0.340,-0.114
410,3.398,-1.243,-0.340,-0.114
411,3.380,-1.242,-0.340,-0.114
412,3.361,-1.240,-0.340,-0.114
413,3.341,-1.238,-0.340,-0.114
414,3.323,-1.235,-0.340,-0.114
415,3.307,-1.234,-0.340,-0.114
416,3.289,-1.231,-0.340,-0.114
417,3.273,-1.229,-0.340,-0.114
418,3.257,-1.228,-0.340,-0.114
419,3.241,-1.226,-0.340,-0.114
420,3.227,-1.224,-0.340,-0.114
421,3.214,-1.222,-0.340,-0.114
422,3.204,-1.221,-0.340,-0.114
423,3.191,-1.220,-0.340,-0.114
424,3.179,-1.219,-0.340,-0.114
425,3.168,-1.218,-0.340,-0.114
426,3.158,-1.216,-0.340,-0.114
427,3.149,-1.214,-0.340,-0.114
428,3.142,-1.213,-0.340,-0.114
429,3.134,-1.211,-0.340,-0.114
430,3.127,-1.209,-0.340,-0.114
431,3.119,-1.207,-0.340,-0.114
432,3.111,-1.206,-0.340,-0.114
433,3.106,-1.205,-0.340,-0.114
434,3.100,-1.203,-0.340,-0.114
435,3.094,-1.201,-0.340,-0.114
436,3.088,-1.200,-0.340,-0.114
437,3.084,-1.198,-0.340,-0.114
438,3.078,-1.197,-0.340,-0.114
439,3.073,-1.194,-0.340,-0.114
440,3.067,-1.192,-0.340,-0.114
441,3.062,-1.191,-0.340,-0.114
442,3.060,-1.191,-0.340,-0.114
443,3.057,-1.189,-0.340,-0.114
444,3.054,-1.188,-0.340,-0.114
445,3.050,-1.185,-0.340,-0.114
446,3.047,-1.183,-0.340,-0.114
447,3.043,-1.182,-0.340,-0.114
448,3.042,-1.182,-0.340,-0.114
449,3.040,-1.180,-0.340,-0.114
450,3.039,-1.180,-0.340,-0.114
451,3.037,-1.179,-0.340,-0.114
452,3.034,-1.177,-0.340,-0.114
453,3.029,-1.174,-0.340,-0.114
454,3.023,-1.170,-0.340,-0.114
455,3.016,-1.165,-0.340,-0.114
456,3.007,-1.160,-0.340,-0.114
457,2.998,-1.153,-0.340,-0.114
458,2.988,-1.146,-0.340,-0.114
459,2.976,-1.139,-0.340,-0.114
460,2.964,-1.132,-0.340,-0.114
461,2.951,-1.124,-0.340,-0.114
462,2.936,-1.116,-0.340,-0.114
463,2.922,-1.109,-0.340,-0.114
464,2.908,-1.102,-0.340,-0.114
465,2.894,-1.095,-0.340,-0.114
466,2.881,-1.089,-0.340,-0.114
467,2.867,-1.082,-0.340,-0.114
468,2.852,-1.076,-0.340,-0.114
469,2.837,-1.070,-0.340,-0.114
470,2.822,-1.064,-0.340,-0.114
471,2.806,-1.057,-0.340,-0.114
472,2.791,-1.051,-0.340,-0.114
473,2.774,-1.045,-0.340,-0.114
474,2.758,-1.039,-0.340,-0.114
475,2.741,-1.033,-0.340,-0.114
476,2.723,-1.028,-0.340,-0.114
477,2.704,-1.022,-0.340,-0.114
478,2.686,-1.017,-0.340,-0.114
479,2.670,-1.012,-0.340,-0.114
480,2.652,-1.007,-0.340,-0.114
481,2.636,-1.002,-0.340,-0.114
482,2.618,-0.998,-0.340,-0.114
483,2.599,-0.994,-0.340,-0.114
484,2.581,-0.990,-0.340,-0.114
485,2.562,-0.987,-0.340,-0.114
486,2.542,-0.984,-0.340,-0.114
487,2.522,-0.982,-0.340,-0.114
488,2.504,-0.980,-0.340,-0.114
489,2.484,-0.978,-0.340,-0.114
490,2.464,-0.976,-0.340,-0.114
491,2.444,-0.975,-0.340,-0.114
492,2.425,-0.975,-0.340,-0.114
493,2.405,-0.974,-0.340,-0.114
494,2.385,-0.974,-0.340,-0.114
495,2.365,-0.973,-0.340,-0.114
496,2.345,-0.972,-0.340,-0.114
497,2.327,-0.971,-0.340,-0.114
498,2.311,-0.970,-0.340,-0.114
499,2.293,-0.970,-0.340,-0.114
500,2.273,-0.969,-0.340,-0.114
501,2.255,-0.969,-0.340,-0.114
502,2.235,-0.968,-0.340,-0.114
503,2.217,-0.968,-0.340,-0.114
504,2.197,-0.968,-0.340,-0.114
505,2.179,-0.967,-0.340,-0.114
506,2.159,-0.967,-0.340,-0.114
507,2.141,-0.967,-0.340,-0.114
508,2.121,-0.966,-0.340,-0.114
509,2.103,-0.966,-0.340,-0.114
510,2.083,-0.966,-0.340,-0.114
511,2.065,-0.966,-0.340,-0.114
512,2.045,-0.966,-0.340,-0.114
513,2.027,-0.966,-0.340,-0.114
514,2.007,-0.966,-0.340,-0.114
515,1.989,-0.965,-0.340,-0.114
516,1.969,-0.966,-0.340,-0.114
517,1.951,-0.966,-0.340,-0.114
518,1.931,-0.966,-0.340,-0.114
519,1.913,-0.966,-0.340,-0.114
520,1.893,-0.966,-0.340,-0.114
521,1.873,-0.966,-0.340,-0.114
522,1.853,-0.966,-0.340,-0.114
523,1.833,-0.967,-0.340,-0.114
524,1.814,-0.967,-0.340,-0.114
525,1.794,-0.967,-0.340,-0.114
526,1.774,-0.967,-0.340,-0.114
527,1.756,-0.967,-0.340,-0.114
528,1.736,-0.968,-0.340,-0.114
529,1.718,-0.968,-0.340,-0.114
530,1.701,-0.968,-0.340,-0.114
531,1.683,-0.968,-0.340,-0.114
532,1.663,-0.969,-0.340,-0.114
533,1.645,-0.969,-0.340,-0.114
534,1.629,-0.970,-0.340,-0.114
535,1.613,-0.970,-0.340,-0.114
536,1.596,-0.970,-0.340,-0.114
537,1.580,-0.970,-0.340,-0.114
538,1.564,-0.971,-0.340,-0.114
539,1.546,-0.971,-0.340,-0.114
540,1.526,-0.971,-0.340,-0.114
541,1.508,-0.971,-0.340,-0.114
542,1.492,-0.971,-0.340,-0.114
543,1.474,-0.972,-0.340,-0.114
544,1.458,-0.972,-0.340,-0.114
545,1.440,-0.972,-0.340,-0.114
546,1.420,-0.972,-0.340,-0.114
547,1.402,-0.971,-0.340,-0.114
548,1.386,-0.971,-0.340,-0.114
549,1.368,-0.971,-0.340,-0.114
550,1.348,-0.971,-0.340,-0.114
551,1.330,-0.970,-0.340,-0.114
552,1.310,-0.969,-0.340,-0.114
553,1.292,-0.969,-0.340,-0.114
554,1.276,-0.969,-0.340,-0.114
555,1.258,-0.968,-0.340,-0.114
556,1.239,-0.967,-0.340,-0.114
557,1.221,-0.966,-0.340,-0.114
558,1.204,-0.966,-0.340,-0.114
559,1.188,-0.965,-0.340,-0.114
560,1.172,-0.964,-0.340,-0.114
561,1.154,-0.963,-0.340,-0.114
562,1.134,-0.962,-0.340,-0.114
563,1.116,-0.961,-0.340,-0.114
564,1.097,-0.959,-0.340,-0.114
565,1.079,-0.958,-0.340,-0.114
566,1.059,-0.957,-0.340,-0.114
567,1.039,-0.955,-0.340,-0.114
568,1.020,-0.954,-0.340,-0.114
569,1.001,-0.952,-0.340,-0.114
570,0.982,-0.951,-0.340,-0.114
571,0.962,-0.950,-0.340,-0.114
572,0.942,-0.948,-0.340,-0.114
573,0.922,-0.947,-0.340,-0.114
574,0.902,-0.946,-0.340,-0.114
575,0.883,-0.944,-0.340,-0.114
576,0.863,-0.943,-0.340,-0.114
577,0.843,-0.942,-0.340,-0.114
578,0.823,-0.940,-0.340,-0.114
579,0.803,-0.939,-0.340,-0.114
580,0.784,-0.938,-0.340,-0.114
581,0.765,-0.937,-0.340,-0.114
582,0.746,-0.935,-0.340,-0.114
583,0.728,-0.934,-0.340,-0.114
584,0.711,-0.933,-0.340,-0.114
585,0.693,-0.932,-0.340,-0.114
586,0.677,-0.931,-0.340,-0.114
587,0.659,-0.930,-0.340,-0.114
588,0.642,-0.929,-0.340,-0.114
589,0.624,-0.928,-0.340,-0.114
590,0.608,-0.926,-0.340,-0.114
591,0.592,-0.925,-0.340,-0.114
592,0.574,-0.924,-0.340,-0.114
593,0.555,-0.922,-0.340,-0.114
594,0.537,-0.920,-0.340,-0.114
595,0.521,-0.918,-0.340,-0.114
596,0.503,-0.917,-0.340,-0.114
597,0.487,-0.915,-0.340,-0.114
598,0.469,-0.913,-0.340,-0.114
599,0.453,-0.911,-0.340,-0.114
600,0.435,-0.908,-0.340,-0.114
601,0.419,-0.906,-0.340,-0.114
602,0.401,-0.904,-0.340,-0.114
603,0.386,-0.901,-0.340,-0.114
604,0.368,-0.898,-0.340,-0.114
605,0.349,-0.895,-0.340,-0.114
606,0.331,-0.891,-0.340,-0.114
607,0.315,-0.888,-0.340,-0.114
608,0.298,-0.885,-0.340,-0.114
609,0.282,-0.882,-0.340,-0.114
610,0.264,-0.878,-0.340,-0.114
611,0.248,-0.875,-0.340,-0.114
612,0.231,-0.871,-0.340,-0.114
613,0.215,-0.867,-0.340,-0.114
614,0.200,-0.863,-0.340,-0.114
615,0.186,-0.860,-0.340,-0.114
616,0.173,-0.857,-0.340,-0.114
617,0.163,-0.855,-0.340,-0.114
618,0.151,-0.852,-0.340,-0.114
619,0.137,-0.848,-0.340,-0.114
620,0.125,-0.844,-0.340,-0.114
621,0.111,-0.840,-0.340,-0.114
622,0.096,-0.835,-0.340,-0.114
623,0.083,-0.830,-0.340,-0.114
624,0.071,-0.825,-0.340,-0.114
625,0.058,-0.820,-0.340,-0.114
626,0.046,-0.815,-0.340,-0.114
627,0.033,-0.809,-0.340,-0.114
628,0.019,-0.805,-0.340,-0.114
629,0.006,-0.802,-0.340,-0.114
630,-0.009,-0.798,-0.340,-0.114
631,-0.021,-0.795,-0.340,-0.114
632,-0.032,-0.792,-0.340,-0.114
633,-0.042,-0.790,-0.340,-0.114
634,-0.053,-0.786,-0.340,-0.114
635,-0.065,-0.781,-0.340,-0.114
636,-0.078,-0.775,-0.340,-0.114
637,-0.091,-0.769,-0.340,-0.114
638,-0.104,-0.761,-0.340,-0.114
639,-0.117,-0.753,-0.340,-0.114
640,-0.129,-0.744,-0.340,-0.114
641,-0.141,-0.734,-0.340,-0.114
642,-0.153,-0.725,-0.340,-0.114
643,-0.164,-0.715,-0.340,-0.114
644,-0.172,-0.706,-0.340,-0.114
645,-0.182,-0.697,-0.340,-0.114
646,-0.193,-0.689,-0.340,-0.114
647,-0.204,-0.680,-0.340,-0.114
648,-0.215,-0.671,-0.340,-0.114
649,-0.226,-0.661,-0.340,-0.114
650,-0.236,-0.651,-0.340,-0.114
651,-0.246,-0.640,-0.340,-0.114
652,-0.255,-0.629,-0.340,-0.114
653,-0.262,-0.619,-0.340,-0.114
654,-0.269,-0.609,-0.340,-0.114
655,-0.276,-0.598,-0.340,-0.114
656,-0.283,-0.587,-0.340,-0.114
657,-0.292,-0.575,-0.340,-0.114
658,-0.300,-0.563,-0.340,-0.114
659,-0.306,-0.552,-0.340,-0.114
