step,x,y,goal_x,goal_y
126,-23.073,-12.316,-15.535,-22.637
127,-23.073,-12.316,-15.535,-22.637
128,-23.073,-12.317,-15.535,-22.637
129,-23.073,-12.317,-15.535,-22.637
130,-23.073,-12.317,-15.535,-22.637
131,-23.073,-12.317,-15.535,-22.637
132,-23.073,-12.318,-15.535,-22.637
133,-23.073,-12.318,-15.535,-22.637
134,-23.073,-12.318,-15.535,-22.637
135,-23.073,-12.319,-15.535,-22.637
136,-23.073,-12.319,-15.535,-22.637
137,-23.073,-12.319,-15.535,-22.637
138,-23.073,-12.319,-15.535,-22.637
139,-23.073,-12.319,-15.535,-22.637
140,-23.073,-12.319,-15.535,-22.637
141,-23.073,-12.319,-15.535,-22.637
142,-23.073,-12.320,-15.535,-22.637
143,-23.073,-12.320,-15.535,-22.637
144,-23.073,-12.320,-15.535,-22.637
145,-23.073,-12.320,-15.535,-22.637
146,-23.073,-12.320,-15.535,-22.637
147,-23.073,-12.320,-15.535,-22.637
148,-23.073,-12.320,-15.535,-22.637
149,-23.073,-12.321,-15.535,-22.637
150,-23.073,-12.321,-15.535,-22.637
151,-23.073,-12.321,-15.535,-22.637
152,-23.073,-12.321,-15.535,-22.637
153,-23.073,-12.321,-15.535,-22.637
154,-23.073,-12.321,-15.535,-22.637
155,-23.073,-12.321,-15.535,-22.637
156,-23.073,-12.322,-15.535,-22.637
157,-23.073,-12.322,-15.535,-22.637
158,-23.073,-12.322,-15.535,-22.637
159,-23.073,-12.322,-15.535,-22.637
160,-23.073,-12.322,-15.535,-22.637
161,-23.073,-12.322,-15.535,-22.637
162,-23.073,-12.322,-15.535,-22.637
163,-23.073,-12.322,-15.535,-22.637
164,-23.073,-12.323,-15.535,-22.637
165,-23.073,-12.323,-15.535,-22.637
166,-23.073,-12.323,-15.535,-22.637
167,-23.073,-12.323,-15.535,-22.637
168,-23.073,-12.323,-15.535,-22.637
169,-23.073,-12.323,-15.535,-22.637
170,-23.073,-12.324,-15.535,-22.637
171,-23.073,-12.324,-15.535,-22.637
172,-23.073,-12.324,-15.535,-22.637
173,-23.073,-12.324,-15.535,-22.637
174,-23.073,-12.324,-15.535,-22.637
175,-23.073,-12.324,-15.535,-22.637
176,-23.073,-12.324,-15.535,-22.637
177,-23.073,-12.324,-15.535,-22.637
178,-23.073,-12.325,-15.535,-22.637
179,-23.073,-12.325,-15.535,-22.637
180,-23.073,-12.325,-15.535,-22.637
181,-23.073,-12.325,-15.535,-22.637
182,-23.073,-12.325,-15.535,-22.637
183,-23.073,-12.325,-15.535,-22.637
184,-23.073,-12.325,-15.535,-22.637
185,-23.073,-12.326,-15.535,-22.637
186,-23.073,-12.326,-15.535,-22.637
187,-23.073,-12.326,-15.535,-22.637
188,-23.073,-12.326,-15.535,-22.637
189,-23.073,-12.326,-15.535,-22.637
190,-23.073,-12.326,-15.535,-22.637
191,-23.073,-12.326,-15.535,-22.637
192,-23.073,-12.327,-15.535,-22.637
193,-23.073,-12.327,-15.535,-22.637
194,-23.073,-12.327,-15.535,-22.637
195,-23.073,-12.327,-15.535,-22.637
196,-23.073,-12.327,-15.535,-22.637
197,-23.073,-12.327,-15.535,-22.637
198,-23.073,-12.327,-15.535,-22.637
199,-23.073,-12.328,-15.535,-22.637
200,-23.073,-12.328,-15.535,-22.637
201,-23.073,-12.328,-15.535,-22.637
202,-23.073,-12.328,-15.535,-22.637
203,-23.073,-12.328,-15.535,-22.637
204,-23.073,-12.328,-15.535,-22.637
205,-23.073,-12.328,-15.535,-22.637
206,-23.073,-12.329,-15.535,-22.637
207,-23.073,-12.329,-15.535,-22.637
208,-23.073,-12.329,-15.535,-22.637
209,-23.073,-12.329,-15.535,-22.637
210,-23.073,-12.329,-15.535,-22.637
211,-23.073,-12.329,-15.535,-22.637
212,-23.073,-12.329,-15.535,-22.637
213,-23.073,-12.329,-15.535,-22.637
214,-23.073,-12.330,-15.535,-22.637
215,-23.073,-12.330,-15.535,-22.637
216,-23.073,-12.330,-15.535,-22.637
217,-23.073,-12.330,-15.535,-22.637
218,-23.073,-12.330,-15.535,-22.637
219,-23.073,-12.330,-15.535,-22.637
220,-23.073,-12.331,-15.535,-22.637
221,-23.073,-12.331,-15.535,-22.637
222,-23.073,-12.331,-15.535,-22.637
223,-23.073,-12.331,-15.535,-22.637
224,-23.073,-12.331,-15.535,-22.637
225,-23.073,-12.331,-15.535,-22.637
226,-23.073,-12.331,-15.535,-22.637
227,-23.073,-12.331,-15.535,-22.637
228,-23.073,-12.332,-15.535,-22.637
229,-23.073,-12.332,-15.535,-22.637
230,-23.073,-12.332,-15.535,-22.637
231,-23.073,-12.332,-15.535,-22.637
232,-23.073,-12.332,-15.535,-22.637
233,-23.073,-12.332,-15.535,-22.637
234,-23.073,-12.333,-15.535,-22.637
235,-23.073,-12.333,-15.535,-22.637
236,-23.073,-12.333,-15.535,-22.637
237,-23.073,-12.333,-15.535,-22.637
238,-23.073,-12.333,-15.535,-22.637
239,-23.073,-12.333,-15.535,-22.637
240,-23.073,-12.333,-15.535,-22.637
241,-23.073,-12.333,-15.535,-22.637
242,-23.073,-12.334,-15.535,-22.637
243,-23.073,-12.334,-15.535,-22.637
244,-23.073,-12.334,-15.535,-22.637
245,-23.073,-12.334,-15.535,-22.637
246,-23.073,-12.334,-15.535,-22.637
247,-23.073,-12.334,-15.535,-22.637
248,-23.073,-12.334,-15.535,-22.637
249,-23.073,-12.335,-15.535,-22.637
250,-23.073,-12.335,-15.535,-22.637
251,-23.073,-12.335,-15.535,-22.637
252,-23.073,-12.335,-15.535,-22.637
253,-23.073,-12.335,-15.535,-22.637
254,-23.073,-12.335,-15.535,-22.637
255,-23.073,-12.335,-15.535,-22.637
256,-23.073,-12.336,-15.535,-22.637
257,-23.073,-12.336,-15.535,-22.637
258,-23.073,-12.336,-15.535,-22.637
259,-23.073,-12.336,-15.535,-22.637
260,-23.073,-12.336,-15.535,-22.637
261,-23.073,-12.336,-15.535,-22.637
262,-23.073,-12.336,-15.535,-22.637
263,-23.073,-12.336,-15.535,-22.637
264,-23.073,-12.337,-15.535,-22.637
265,-23.073,-12.337,-15.535,-22.637
266,-23.073,-12.337,-15.535,-22.637
267,-23.073,-12.337,-15.535,-22.637
268,-23.073,-12.337,-15.535,-22.637
269,-23.073,-12.337,-15.535,-22.637
270,-23.073,-12.338,-15.535,-22.637
271,-23.073,-12.338,-15.535,-22.637
272,-23.073,-12.338,-15.535,-22.637
273,-23.073,-12.338,-15.535,-22.637
274,-23.073,-12.339,-15.535,-22.637
275,-23.073,-12.339,-15.535,-22.637
276,-23.073,-12.339,-15.535,-22.637
277,-23.073,-12.339,-15.535,-22.637
278,-23.073,-12.340,-15.535,-22.637
279,-23.073,-12.340,-15.535,-22.637
280,-23.073,-12.340,-15.535,-22.637
281,-23.073,-12.340,-15.535,-22.637
282,-23.073,-12.341,-15.535,-22.637
283,-23.073,-12.341,-15.535,-22.637
284,-23.073,-12.341,-15.535,-22.637
285,-23.073,-12.341,-15.535,-22.637
286,-23.073,-12.341,-15.535,-22.637
287,-23.073,-12.342,-15.535,-22.637
288,-23.073,-12.342,-15.535,-22.637
289,-23.073,-12.342,-15.535,-22.637
290,-23.073,-12.342,-15.535,-22.637
291,-23.073,-12.343,-15.535,-22.637
292,-23.073,-12.343,-15.535,-22.637
293,-23.073,-12.343,-15.535,-22.637
294,-23.073,-12.343,-15.535,-22.637
295,-23.073,-12.344,-15.535,-22.637
296,-23.073,-12.344,-15.535,-22.637
297,-23.073,-12.344,-15.535,-22.637
298,-23.073,-12.344,-15.535,-22.637
299,-23.073,-12.344,-15.535,-22.637
300,-23.073,-12.345,-15.535,-22.637
301,-23.073,-12.345,-15.535,-22.637
302,-23.073,-12.345,-15.535,-22.637
303,-23.073,-12.345,-15.535,-22.637
304,-23.073,-12.345,-15.535,-22.637
305,-23.073,-12.345,-15.535,-22.637
306,-23.073,-12.345,-15.535,-22.637
307,-23.073,-12.345,-15.535,-22.637
308,-23.073,-12.346,-15.535,-22.637
309,-23.073,-12.346,-15.535,-22.637
310,-23.073,-12.346,-15.535,-22.637
311,-23.073,-12.346,-15.535,-22.637
312,-23.073,-12.346,-15.535,-22.637
313,-23.073,-12.346,-15.535,-22.637
314,-23.073,-12.346,-15.535,-22.637
315,-23.073,-12.347,-15.535,-22.637
316,-23.073,-12.347,-15.535,-22.637
317,-23.073,-12.347,-15.535,-22.637
318,-23.073,-12.347,-15.535,-22.637
319,-23.073,-12.347,-15.535,-22.637
320,-23.073,-12.347,-15.535,-22.637
321,-23.073,-12.347,-15.535,-22.637
322,-23.073,-12.348,-15.535,-22.637
323,-23.073,-12.348,-15.535,-22.637
324,-23.073,-12.348,-15.535,-22.637
325,-23.073,-12.348,-15.535,-22.637
326,-23.073,-12.348,-15.535,-22.637
327,-23.073,-12.348,-15.535,-22.637
328,-23.073,-12.348,-15.535,-22.637
329,-23.073,-12.349,-15.535,-22.637
330,-23.073,-12.349,-15.535,-22.637
331,-23.073,-12.349,-15.535,-22.637
332,-23.073,-12.349,-15.535,-22.637
333,-23.073,-12.349,-15.535,-22.637
334,-23.073,-12.349,-15.535,-22.637
335,-23.073,-12.349,-15.535,-22.637
336,-23.073,-12.350,-15.535,-22.637
337,-23.073,-12.350,-15.535,-22.637
338,-23.073,-12.350,-15.535,-22.637
339,-23.073,-12.350,-15.535,-22.637
340,-23.073,-12.350,-15.535,-22.637
341,-23.073,-12.350,-15.535,-22.637
342,-23.073,-12.350,-15.535,-22.637
343,-23.073,-12.350,-15.535,-22.637
344,-23.073,-12.351,-15.535,-22.637
345,-23.073,-12.351,-15.535,-22.637
346,-23.073,-12.351,-15.535,-22.637
347,-23.073,-12.351,-15.535,-22.637
348,-23.073,-12.351,-15.535,-22.637
349,-23.073,-12.351,-15.535,-22.637
350,-23.073,-12.352,-15.535,-22.637
351,-23.073,-12.352,-15.535,-22.637
352,-23.073,-12.352,-15.535,-22.637
353,-23.073,-12.352,-15.535,-22.637
354,-23.073,-12.352,-15.535,-22.637
355,-23.073,-12.352,-15.535,-22.637
356,-23.073,-12.352,-15.535,-22.637
357,-23.073,-12.352,-15.535,-22.637
358,-23.073,-12.353,-15.535,-22.637
359,-23.073,-12.353,-15.535,-22.637
360,-23.073,-12.353,-15.535,-22.637
361,-23.073,-12.353,-15.535,-22.637
362,-23.073,-12.353,-15.535,-22.637
363,-23.073,-12.353,-15.535,-22.637
364,-23.073,-12.353,-15.535,-22.637
365,-23.073,-12.354,-15.535,-22.637
366,-23.073,-12.354,-15.535,-22.637
367,-23.073,-12.354,-15.535,-22.637
368,-23.073,-12.354,-15.535,-22.637
369,-23.073,-12.354,-15.535,-22.637
370,-23.073,-12.354,-15.535,-22.637
371,-23.073,-12.354,-15.535,-22.637
372,-23.073,-12.355,-15.535,-22.637
373,-23.073,-12.355,-15.535,-22.637
374,-23.073,-12.355,-15.535,-22.637
375,-23.073,-12.355,-15.535,-22.637
376,-23.073,-12.355,-15.535,-22.637
377,-23.073,-12.355,-15.535,-22.637
378,-23.073,-12.355,-15.535,-22.637
379,-23.073,-12.355,-15.535,-22.637
380,-23.073,-12.356,-15.535,-22.637
381,-23.073,-12.356,-15.535,-22.637
382,-23.073,-12.356,-15.535,-22.637
383,-23.073,-12.356,-15.535,-22.637
384,-23.073,-12.356,-15.535,-22.637
385,-23.073,-12.356,-15.535,-22.637
386,-23.073,-12.357,-15.535,-22.637
387,-23.073,-12.357,-15.535,-22.637
388,-23.073,-12.357,-15.535,-22.637
389,-23.073,-12.357,-15.535,-22.637
390,-23.073,-12.357,-15.535,-22.637
391,-23.073,-12.357,-15.535,-22.637
392,-23.073,-12.357,-15.535,-22.637
393,-23.073,-12.357,-15.535,-22.637
394,-23.073,-12.358,-15.535,-22.637
395,-23.073,-12.358,-15.535,-22.637
396,-23.073,-12.358,-15.535,-22.637
397,-23.073,-12.358,-15.535,-22.637
398,-23.073,-12.358,-15.535,-22.637
399,-23.073,-12.358,-15.535,-22.637
400,-23.073,-12.358,-15.535,-22.637
401,-23.073,-12.359,-15.535,-22.637
402,-23.073,-12.359,-15.535,-22.637
403,-23.073,-12.359,-15.535,-22.637
404,-23.073,-12.359,-15.535,-22.637
405,-23.073,-12.359,-15.535,-22.637
406,-23.073,-12.359,-15.535,-22.637
407,-23.073,-12.359,-15.535,-22.637
408,-23.073,-12.360,-15.535,-22.637
409,-23.073,-12.360,-15.535,-22.637
410,-23.073,-12.360,-15.535,-22.637
411,-23.073,-12.360,-15.535,-22.637
412,-23.073,-12.360,-15.535,-22.637
413,-23.073,-12.360,-15.535,-22.637
414,-23.073,-12.360,-15.535,-22.637
415,-23.073,-12.361,-15.535,-22.637
416,-23.073,-12.361,-15.535,-22.637
417,-23.073,-12.361,-15.535,-22.637
418,-23.073,-12.361,-15.535,-22.637
419,-23.073,-12.361,-15.535,-22.637
420,-23.073,-12.361,-15.535,-22.637
421,-23.073,-12.361,-15.535,-22.637
422,-23.073,-12.362,-15.535,-22.637
423,-23.073,-12.362,-15.535,-22.637
424,-23.073,-12.362,-15.535,-22.637
425,-23.073,-12.362,-15.535,-22.637
426,-23.073,-12.362,-15.535,-22.637
427,-23.073,-12.362,-15.535,-22.637
428,-23.073,-12.362,-15.535,-22.637
429,-23.073,-12.362,-15.535,-22.637
430,-23.073,-12.363,-15.535,-22.637
431,-23.073,-12.363,-15.535,-22.637
432,-23.073,-12.363,-15.535,-22.637
433,-23.073,-12.363,-15.535,-22.637
434,-23.073,-12.363,-15.535,-22.637
435,-23.073,-12.363,-15.535,-22.637
436,-23.073,-12.364,-15.535,-22.637
437,-23.073,-12.364,-15.535,-22.637
438,-23.073,-12.364,-15.535,-22.637
439,-23.073,-12.364,-15.535,-22.637
440,-23.073,-12.364,-15.535,-22.637
441,-23.073,-12.364,-15.535,-22.637
442,-23.073,-12.364,-15.535,-22.637
443,-23.073,-12.364,-15.535,-22.637
444,-23.073,-12.365,-15.535,-22.637
445,-23.073,-12.365,-15.535,-22.637
446,-23.073,-12.365,-15.535,-22.637
447,-23.073,-12.365,-15.535,-22.637
448,-23.073,-12.365,-15.535,-22.637
449,-23.073,-12.365,-15.535,-22.637
450,-23.073,-12.365,-15.535,-22.637
451,-23.073,-12.366,-15.535,-22.637
452,-23.073,-12.366,-15.535,-22.637
453,-23.073,-12.366,-15.535,-22.637
454,-23.073,-12.366,-15.535,-22.637
455,-23.073,-12.366,-15.535,-22.637
456,-23.073,-12.366,-15.535,-22.637
457,-23.073,-12.367,-15.535,-22.637
458,-23.073,-12.367,-15.535,-22.637
459,-23.073,-12.367,-15.535,-22.637
460,-23.073,-12.367,-15.535,-22.637
461,-23.073,-12.368,-15.535,-22.637
462,-23.073,-12.368,-15.535,-22.637
463,-23.073,-12.368,-15.535,-22.637
464,-23.073,-12.368,-15.535,-22.637
465,-23.073,-12.368,-15.535,-22.637
466,-23.073,-12.369,-15.535,-22.637
467,-23.073,-12.369,-15.535,-22.637
468,-23.073,-12.370,-15.535,-22.637
469,-23.073,-12.370,-15.535,-22.637
470,-23.073,-12.371,-15.535,-22.637
471,-23.073,-12.371,-15.535,-22.637
472,-23.073,-12.372,-15.535,-22.637
473,-23.073,-12.372,-15.535,-22.637
474,-23.073,-12.372,-15.535,-22.637
475,-23.073,-12.372,-15.535,-22.637
476,-23.073,-12.372,-15.535,-22.637
477,-23.073,-12.372,-15.535,-22.637
478,-23.073,-12.373,-15.535,-22.637
479,-23.073,-12.373,-15.535,-22.637
480,-23.073,-12.373,-15.535,-22.637
481,-23.073,-12.373,-15.535,-22.637
482,-23.073,-12.373,-15.535,-22.637
483,-23.073,-12.373,-15.535,-22.637
484,-23.073,-12.373,-15.535,-22.637
485,-23.073,-12.373,-15.535,-22.637
486,-23.073,-12.374,-15.535,-22.637
487,-23.073,-12.374,-15.535,-22.637
488,-23.073,-12.374,-15.535,-22.637
489,-23.073,-12.374,-15.535,-22.637
490,-23.073,-12.374,-15.535,-22.637
491,-23.073,-12.374,-15.535,-22.637
492,-23.073,-12.374,-15.535,-22.637
493,-23.073,-12.374,-15.535,-22.637
494,-23.073,-12.375,-15.535,-22.637
495,-23.073,-12.375,-15.535,-22.637
496,-23.073,-12.375,-15.535,-22.637
497,-23.073,-12.375,-15.535,-22.637
498,-23.073,-12.375,-15.535,-22.637
499,-23.073,-12.375,-15.535,-22.637
500,-23.073,-12.375,-15.535,-22.637
501,-23.073,-12.376,-15.535,-22.637
502,-23.073,-12.376,-15.535,-22.637
503,-23.073,-12.376,-15.535,-22.637
504,-23.073,-12.376,-15.535,-22.637
505,-23.073,-12.376,-15.535,-22.637
506,-23.073,-12.376,-15.535,-22.637
507,-23.073,-12.376,-15.535,-22.637
508,-23.073,-12.377,-15.535,-22.637
509,-23.073,-12.377,-15.535,-22.637
510,-23.073,-12.377,-15.535,-22.637
511,-23.073,-12.377,-15.535,-22.637
512,-23.073,-12.377,-15.535,-22.637
513,-23.073,-12.377,-15.535,-22.637
514,-23.073,-12.378,-15.535,-22.637
515,-23.073,-12.378,-15.535,-22.637
516,-23.073,-12.378,-15.535,-22.637
517,-23.073,-12.378,-15.535,-22.637
518,-23.073,-12.378,-15.535,-22.637
519,-23.073,-12.378,-15.535,-22.637
520,-23.073,-12.378,-15.535,-22.637
521,-23.073,-12.378,-15.535,-22.637
522,-23.073,-12.379,-15.535,-22.637
523,-23.073,-12.379,-15.535,-22.637
524,-23.073,-12.379,-15.535,-22.637
525,-23.073,-12.379,-15.535,-22.637
526,-23.073,-12.379,-15.535,-22.637
527,-23.073,-12.379,-15.535,-22.637
528,-23.073,-12.379,-15.535,-22.637
529,-23.073,-12.379,-15.535,-22.637
530,-23.073,-12.380,-15.535,-22.637
531,-23.073,-12.380,-15.535,-22.637
532,-23.073,-12.380,-15.535,-22.637
533,-23.073,-12.380,-15.535,-22.637
534,-23.073,-12.380,-15.535,-22.637
535,-23.073,-12.380,-15.535,-22.637
536,-23.073,-12.380,-15.535,-22.637
537,-23.073,-12.381,-15.535,-22.637
538,-23.073,-12.381,-15.535,-22.637
539,-23.073,-12.381,-15.535,-22.637
540,-23.073,-12.381,-15.535,-22.637
541,-23.073,-12.381,-15.535,-22.637
542,-23.073,-12.381,-15.535,-22.637
543,-23.073,-12.381,-15.535,-22.637
544,-23.073,-12.382,-15.535,-22.637
545,-23.073,-12.382,-15.535,-22.637
546,-23.073,-12.382,-15.535,-22.637
547,-23.073,-12.382,-15.535,-22.637
548,-23.073,-12.382,-15.535,-22.637
549,-23.073,-12.382,-15.535,-22.637
550,-23.073,-12.382,-15.535,-22.637
551,-23.073,-12.382,-15.535,-22.637
552,-23.073,-12.383,-15.535,-22.637
553,-23.073,-12.383,-15.535,-22.637
554,-23.073,-12.383,-15.535,-22.637
555,-23.073,-12.383,-15.535,-22.637
556,-23.073,-12.383,-15.535,-22.637
557,-23.073,-12.383,-15.535,-22.637
558,-23.073,-12.383,-15.535,-22.637
559,-23.073,-12.383,-15.535,-22.637
560,-23.073,-12.384,-15.535,-22.637
561,-23.073,-12.384,-15.535,-22.637
562,-23.073,-12.384,-15.535,-22.637
563,-23.073,-12.384,-15.535,-22.637
564,-23.073,-12.384,-15.535,-22.637
565,-23.073,-12.384,-15.535,-22.637
566,-23.073,-12.385,-15.535,-22.637
567,-23.073,-12.385,-15.535,-22.637
568,-23.073,-12.385,-15.535,-22.637
569,-23.073,-12.385,-15.535,-22.637
570,-23.073,-12.385,-15.535,-22.637
571,-23.073,-12.385,-15.535,-22.637
572,-23.073,-12.385,-15.535,-22.637
573,-23.073,-12.385,-15.535,-22.637
574,-23.073,-12.386,-15.535,-22.637
575,-23.073,-12.386,-15.535,-22.637
576,-23.073,-12.386,-15.535,-22.637
577,-23.073,-12.386,-15.535,-22.637
578,-23.073,-12.386,-15.535,-22.637
579,-23.073,-12.386,-15.535,-22.637
580,-23.073,-12.386,-15.535,-22.637
581,-23.073,-12.386,-15.535,-22.637
582,-23.073,-12.387,-15.535,-22.637
583,-23.073,-12.387,-15.535,-22.637
584,-23.073,-12.387,-15.535,-22.637
585,-23.073,-12.387,-15.535,-22.637
586,-23.073,-12.387,-15.535,-22.637
587,-23.073,-12.387,-15.535,-22.637
588,-23.073,-12.387,-15.535,-22.637
589,-23.073,-12.388,-15.535,-22.637
590,-23.073,-12.388,-15.535,-22.637
591,-23.073,-12.388,-15.535,-22.637
592,-23.073,-12.388,-15.535,-22.637
593,-23.073,-12.388,-15.535,-22.637
594,-23.073,-12.388,-15.535,-22.637
595,-23.073,-12.388,-15.535,-22.637
596,-23.073,-12.389,-15.535,-22.637
597,-23.073,-12.389,-15.535,-22.637
598,-23.073,-12.389,-15.535,-22.637
599,-23.073,-12.389,-15.535,-22.637
600,-23.073,-12.389,-15.535,-22.637
601,-23.073,-12.389,-15.535,-22.637
602,-23.073,-12.389,-15.535,-22.637
603,-23.073,-12.389,-15.535,-22.637
604,-23.073,-12.390,-15.535,-22.637
605,-23.073,-12.390,-15.535,-22.637
606,-23.073,-12.390,-15.535,-22.637
607,-23.073,-12.390,-15.535,-22.637
608,-23.073,-12.390,-15.535,-22.637
609,-23.073,-12.390,-15.535,-22.637
610,-23.073,-12.390,-15.535,-22.637
611,-23.073,-12.390,-15.535,-22.637
612,-23.073,-12.391,-15.535,-22.637
613,-23.073,-12.391,-15.535,-22.637
614,-23.073,-12.391,-15.535,-22.637
615,-23.073,-12.391,-15.535,-22.637
616,-23.073,-12.391,-15.535,-22.637
617,-23.073,-12.391,-15.535,-22.637
618,-23.073,-12.391,-15.535,-22.637
619,-23.073,-12.392,-15.535,-22.637
620,-23.073,-12.392,-15.535,-22.637
621,-23.073,-12.392,-15.535,-22.637
622,-23.073,-12.392,-15.535,-22.637
623,-23.073,-12.392,-15.535,-22.637
624,-23.073,-12.392,-15.535,-22.637
625,-23.073,-12.392,-15.535,-22.637
626,-23.073,-12.393,-15.535,-22.637
627,-23.073,-12.393,-15.535,-22.637
628,-23.073,-12.393,-15.535,-22.637
629,-23.073,-12.393,-15.535,-22.637
630,-23.073,-12.393,-15.535,-22.637
631,-23.073,-12.393,-15.535,-22.637
632,-23.073,-12.393,-15.535,-22.637
633,-23.073,-12.393,-15.535,-22.637
634,-23.073,-12.394,-15.535,-22.637
