step,x,y,goal_x,goal_y
98,36.642,3.350,6.561,-5.643
99,36.638,3.354,6.561,-5.643
100,36.633,3.359,6.561,-5.643
101,36.626,3.365,6.561,-5.643
102,36.618,3.372,6.561,-5.643
103,36.609,3.380,6.561,-5.643
104,36.597,3.389,6.561,-5.643
105,36.584,3.398,6.561,-5.643
106,36.571,3.408,6.561,-5.643
107,36.558,3.417,6.561,-5.643
108,36.544,3.426,6.561,-5.643
109,36.530,3.435,6.561,-5.643
110,36.515,3.445,6.561,-5.643
111,36.501,3.453,6.561,-5.643
112,36.486,3.462,6.561,-5.643
113,36.469,3.472,6.561,-5.643
114,36.454,3.481,6.561,-5.643
115,36.437,3.490,6.561,-5.643
116,36.420,3.499,6.561,-5.643
117,36.403,3.507,6.561,-5.643
118,36.388,3.515,6.561,-5.643
119,36.374,3.523,6.561,-5.643
120,36.359,3.530,6.561,-5.643
121,36.344,3.538,6.561,-5.643
122,36.328,3.545,6.561,-5.643
123,36.313,3.552,6.561,-5.643
124,36.298,3.558,6.561,-5.643
125,36.282,3.565,6.561,-5.643
126,36.267,3.571,6.561,-5.643
127,36.249,3.577,6.561,-5.643
128,36.231,3.583,6.561,-5.643
129,36.214,3.589,6.561,-5.643
130,36.198,3.594,6.561,-5.643
131,36.182,3.599,6.561,-5.643
132,36.165,3.604,6.561,-5.643
133,36.146,3.608,6.561,-5.643
134,36.127,3.612,6.561,-5.643
135,36.108,3.616,6.561,-5.643
136,36.088,3.619,6.561,-5.643
137,36.068,3.621,6.561,-5.643
138,36.049,3.623,6.561,-5.643
139,36.029,3.625,6.561,-5.643
140,36.010,3.627,6.561,-5.643
141,35.990,3.629,6.561,-5.643
142,35.970,3.630,6.561,-5.643
143,35.951,3.632,6.561,-5.643
144,35.931,3.634,6.561,-5.643
145,35.911,3.636,6.561,-5.643
146,35.892,3.638,6.561,-5.643
147,35.874,3.640,6.561,-5.643
148,35.854,3.641,6.561,-5.643
149,35.836,3.643,6.561,-5.643
150,35.816,3.645,6.561,-5.643
151,35.798,3.647,6.561,-5.643
152,35.779,3.648,6.561,-5.643
153,35.761,3.650,6.561,-5.643
154,35.741,3.651,6.561,-5.643
155,35.723,3.653,6.561,-5.643
156,35.703,3.655,6.561,-5.643
157,35.684,3.656,6.561,-5.643
158,35.664,3.657,6.561,-5.643
159,35.644,3.659,6.561,-5.643
160,35.625,3.660,6.561,-5.643
161,35.605,3.662,6.561,-5.643
162,35.585,3.663,6.561,-5.643
163,35.565,3.664,6.561,-5.643
164,35.547,3.666,6.561,-5.643
165,35.531,3.668,6.561,-5.643
166,35.513,3.669,6.561,-5.643
167,35.493,3.670,6.561,-5.643
168,35.475,3.672,6.561,-5.643
169,35.459,3.673,6.561,-5.643
170,35.441,3.674,6.561,-5.643
171,35.421,3.675,6.561,-5.643
172,35.403,3.676,6.561,-5.643
173,35.386,3.677,6.561,-5.643
174,35.370,3.679,6.561,-5.643
175,35.352,3.680,6.561,-5.643
176,35.332,3.681,6.561,-5.643
177,35.313,3.681,6.561,-5.643
178,35.295,3.681,6.561,-5.643
179,35.278,3.682,6.561,-5.643
180,35.260,3.683,6.561,-5.643
181,35.240,3.682,6.561,-5.643
182,35.222,3.683,6.561,-5.643
183,35.202,3.683,6.561,-5.643
184,35.184,3.683,6.561,-5.643
185,35.164,3.683,6.561,-5.643
186,35.146,3.683,6.561,-5.643
187,35.126,3.682,6.561,-5.643
188,35.107,3.682,6.561,-5.643
189,35.087,3.682,6.561,-5.643
190,35.069,3.682,6.561,-5.643
191,35.049,3.682,6.561,-5.643
192,35.031,3.682,6.561,-5.643
193,35.014,3.683,6.561,-5.643
194,34.998,3.684,6.561,-5.643
195,34.982,3.685,6.561,-5.643
196,34.966,3.686,6.561,-5.643
197,34.950,3.687,6.561,-5.643
198,34.934,3.689,6.561,-5.643
199,34.917,3.690,6.561,-5.643
200,34.901,3.691,6.561,-5.643
201,34.886,3.692,6.561,-5.643
202,34.871,3.691,6.561,-5.643
203,34.855,3.691,6.561,-5.643
204,34.840,3.690,6.561,-5.643
205,34.825,3.688,6.561,-5.643
206,34.810,3.686,6.561,-5.643
207,34.794,3.683,6.561,-5.643
208,34.779,3.679,6.561,-5.643
209,34.764,3.675,6.561,-5.643
210,34.748,3.670,6.561,-5.643
211,34.730,3.664,6.561,-5.643
212,34.713,3.657,6.561,-5.643
213,34.695,3.650,6.561,-5.643
214,34.678,3.643,6.561,-5.643
215,34.660,3.636,6.561,-5.643
216,34.644,3.628,6.561,-5.643
217,34.626,3.620,6.561,-5.643
218,34.609,3.613,6.561,-5.643
219,34.594,3.607,6.561,-5.643
220,34.578,3.600,6.561,-5.643
221,34.563,3.593,6.561,-5.643
222,34.547,3.587,6.561,-5.643
223,34.532,3.581,6.561,-5.643
224,34.515,3.574,6.561,-5.643
225,34.500,3.568,6.561,-5.643
226,34.487,3.563,6.561,-5.643
227,34.475,3.559,6.561,-5.643
228,34.462,3.554,6.561,-5.643
229,34.447,3.549,6.561,-5.643
230,34.430,3.543,6.561,-5.643
231,34.412,3.536,6.561,-5.643
232,34.395,3.530,6.561,-5.643
233,34.376,3.523,6.561,-5.643
234,34.358,3.517,6.561,-5.643
235,34.341,3.510,6.561,-5.643
236,34.323,3.504,6.561,-5.643
237,34.306,3.498,6.561,-5.643
238,34.287,3.491,6.561,-5.643
239,34.270,3.485,6.561,-5.643
240,34.252,3.478,6.561,-5.643
241,34.235,3.473,6.561,-5.643
242,34.216,3.466,6.561,-5.643
243,34.199,3.460,6.561,-5.643
244,34.181,3.454,6.561,-5.643
245,34.164,3.448,6.561,-5.643
246,34.145,3.441,6.561,-5.643
247,34.127,3.435,6.561,-5.643
248,34.108,3.428,6.561,-5.643
249,34.089,3.422,6.561,-5.643
250,34.071,3.415,6.561,-5.643
251,34.052,3.409,6.561,-5.643
252,34.034,3.402,6.561,-5.643
253,34.015,3.396,6.561,-5.643
254,33.996,3.389,6.561,-5.643
255,33.978,3.383,6.561,-5.643
256,33.959,3.376,6.561,-5.643
257,33.941,3.370,6.561,-5.643
258,33.922,3.363,6.561,-5.643
259,33.904,3.357,6.561,-5.643
260,33.885,3.350,6.561,-5.643
261,33.866,3.344,6.561,-5.643
262,33.848,3.337,6.561,-5.643
263,33.829,3.331,6.561,-5.643
264,33.811,3.324,6.561,-5.643
265,33.792,3.318,6.561,-5.643
266,33.773,3.311,6.561,-5.643
267,33.755,3.305,6.561,-5.643
268,33.736,3.298,6.561,-5.643
269,33.718,3.292,6.561,-5.643
270,33.699,3.285,6.561,-5.643
271,33.681,3.279,6.561,-5.643
272,33.662,3.272,6.561,-5.643
273,33.643,3.266,6.561,-5.643
274,33.625,3.259,6.561,-5.643
275,33.606,3.253,6.561,-5.643
276,33.588,3.246,6.561,-5.643
277,33.569,3.240,6.561,-5.643
278,33.550,3.233,6.561,-5.643
279,33.532,3.226,6.561,-5.643
280,33.513,3.220,6.561,-5.643
281,33.495,3.213,6.561,-5.643
282,33.476,3.207,6.561,-5.643
283,33.457,3.200,6.561,-5.643
284,33.439,3.194,6.561,-5.643
285,33.420,3.187,6.561,-5.643
286,33.402,3.181,6.561,-5.643
287,33.383,3.174,6.561,-5.643
288,33.364,3.168,6.561,-5.643
289,33.346,3.161,6.561,-5.643
290,33.327,3.155,6.561,-5.643
291,33.309,3.148,6.561,-5.643
292,33.290,3.142,6.561,-5.643
293,33.271,3.135,6.561,-5.643
294,33.253,3.128,6.561,-5.643
295,33.234,3.122,6.561,-5.643
296,33.216,3.115,6.561,-5.643
297,33.197,3.109,6.561,-5.643
298,33.178,3.102,6.561,-5.643
299,33.160,3.096,6.561,-5.643
300,33.141,3.089,6.561,-5.643
301,33.122,3.082,6.561,-5.643
302,33.105,3.076,6.561,-5.643
303,33.087,3.070,6.561,-5.643
304,33.069,3.064,6.561,-5.643
305,33.051,3.057,6.561,-5.643
306,33.033,3.051,6.561,-5.643
307,33.016,3.046,6.561,-5.643
308,33.000,3.040,6.561,-5.643
309,32.984,3.034,6.561,-5.643
310,32.969,3.030,6.561,-5.643
311,32.955,3.025,6.561,-5.643
312,32.941,3.020,6.561,-5.643
313,32.927,3.015,6.561,-5.643
314,32.913,3.010,6.561,-5.643
315,32.900,3.007,6.561,-5.643
316,32.888,3.002,6.561,-5.643
317,32.876,2.998,6.561,-5.643
318,32.864,2.994,6.561,-5.643
319,32.852,2.991,6.561,-5.643
320,32.840,2.987,6.561,-5.643
321,32.829,2.983,6.561,-5.643
322,32.820,2.981,6.561,-5.643
323,32.810,2.978,6.561,-5.643
324,32.798,2.974,6.561,-5.643
325,32.786,2.971,6.561,-5.643
326,32.774,2.967,6.561,-5.643
327,32.761,2.964,6.561,-5.643
328,32.749,2.960,6.561,-5.643
329,32.736,2.957,6.561,-5.643
330,32.724,2.954,6.561,-5.643
331,32.709,2.950,6.561,-5.643
332,32.695,2.946,6.561,-5.643
333,32.682,2.943,6.561,-5.643
334,32.669,2.940,6.561,-5.643
335,32.657,2.937,6.561,-5.643
336,32.644,2.934,6.561,-5.643
337,32.632,2.931,6.561,-5.643
338,32.620,2.928,6.561,-5.643
339,32.608,2.926,6.561,-5.643
340,32.595,2.923,6.561,-5.643
341,32.583,2.920,6.561,-5.643
342,32.570,2.917,6.561,-5.643
343,32.558,2.915,6.561,-5.643
344,32.545,2.912,6.561,-5.643
345,32.533,2.909,6.561,-5.643
346,32.520,2.907,6.561,-5.643
347,32.508,2.904,6.561,-5.643
348,32.495,2.902,6.561,-5.643
349,32.482,2.900,6.561,-5.643
350,32.469,2.897,6.561,-5.643
351,32.456,2.895,6.561,-5.643
352,32.443,2.893,6.561,-5.643
353,32.430,2.890,6.561,-5.643
354,32.417,2.888,6.561,-5.643
355,32.405,2.886,6.561,-5.643
356,32.392,2.884,6.561,-5.643
357,32.380,2.882,6.561,-5.643
358,32.368,2.880,6.561,-5.643
359,32.353,2.878,6.561,-5.643
360,32.339,2.876,6.561,-5.643
361,32.324,2.874,6.561,-5.643
362,32.309,2.872,6.561,-5.643
363,32.294,2.870,6.561,-5.643
364,32.277,2.868,6.561,-5.643
365,32.262,2.866,6.561,-5.643
366,32.244,2.864,6.561,-5.643
367,32.225,2.861,6.561,-5.643
368,32.207,2.859,6.561,-5.643
369,32.187,2.856,6.561,-5.643
370,32.168,2.854,6.561,-5.643
371,32.148,2.851,6.561,-5.643
372,32.128,2.849,6.561,-5.643
373,32.109,2.846,6.561,-5.643
374,32.089,2.844,6.561,-5.643
375,32.069,2.841,6.561,-5.643
376,32.050,2.839,6.561,-5.643
377,32.030,2.836,6.561,-5.643
378,32.010,2.834,6.561,-5.643
379,31.992,2.831,6.561,-5.643
380,31.973,2.829,6.561,-5.643
381,31.955,2.826,6.561,-5.643
382,31.935,2.824,6.561,-5.643
383,31.915,2.821,6.561,-5.643
384,31.896,2.819,6.561,-5.643
385,31.876,2.817,6.561,-5.643
386,31.856,2.814,6.561,-5.643
387,31.837,2.812,6.561,-5.643
388,31.819,2.809,6.561,-5.643
389,31.799,2.807,6.561,-5.643
390,31.781,2.805,6.561,-5.643
391,31.762,2.802,6.561,-5.643
392,31.744,2.800,6.561,-5.643
393,31.728,2.797,6.561,-5.643
394,31.710,2.795,6.561,-5.643
395,31.690,2.793,6.561,-5.643
396,31.670,2.791,6.561,-5.643
397,31.651,2.789,6.561,-5.643
398,31.631,2.788,6.561,-5.643
399,31.611,2.786,6.561,-5.643
400,31.591,2.784,6.561,-5.643
401,31.572,2.782,6.561,-5.643
402,31.552,2.780,6.561,-5.643
403,31.532,2.778,6.561,-5.643
404,31.512,2.776,6.561,-5.643
405,31.493,2.774,6.561,-5.643
406,31.473,2.772,6.561,-5.643
407,31.453,2.770,6.561,-5.643
408,31.434,2.768,6.561,-5.643
409,31.414,2.766,6.561,-5.643
410,31.394,2.764,6.561,-5.643
411,31.374,2.762,6.561,-5.643
412,31.355,2.760,6.561,-5.643
413,31.335,2.758,6.561,-5.643
414,31.315,2.756,6.561,-5.643
415,31.295,2.754,6.561,-5.643
416,31.276,2.753,6.561,-5.643
417,31.256,2.751,6.561,-5.643
418,31.236,2.749,6.561,-5.643
419,31.216,2.747,6.561,-5.643
420,31.197,2.745,6.561,-5.643
421,31.178,2.743,6.561,-5.643
422,31.159,2.741,6.561,-5.643
423,31.139,2.739,6.561,-5.643
424,31.119,2.737,6.561,-5.643
425,31.099,2.735,6.561,-5.643
426,31.080,2.734,6.561,-5.643
427,31.060,2.732,6.561,-5.643
428,31.042,2.730,6.561,-5.643
429,31.026,2.727,6.561,-5.643
430,31.008,2.725,6.561,-5.643
431,30.988,2.724,6.561,-5.643
432,30.968,2.722,6.561,-5.643
433,30.948,2.721,6.561,-5.643
434,30.928,2.719,6.561,-5.643
435,30.910,2.717,6.561,-5.643
436,30.891,2.715,6.561,-5.643
437,30.872,2.714,6.561,-5.643
438,30.856,2.712,6.561,-5.643
439,30.838,2.710,6.561,-5.643
440,30.818,2.709,6.561,-5.643
441,30.800,2.707,6.561,-5.643
442,30.784,2.705,6.561,-5.643
443,30.766,2.704,6.561,-5.643
444,30.746,2.703,6.561,-5.643
445,30.726,2.702,6.561,-5.643
446,30.708,2.700,6.561,-5.643
447,30.688,2.699,6.561,-5.643
448,30.670,2.698,6.561,-5.643
449,30.650,2.697,6.561,-5.643
450,30.632,2.696,6.561,-5.643
451,30.612,2.695,6.561,-5.643
452,30.592,2.694,6.561,-5.643
453,30.574,2.693,6.561,-5.643
454,30.554,2.692,6.561,-5.643
455,30.534,2.691,6.561,-5.643
456,30.515,2.690,6.561,-5.643
457,30.497,2.689,6.561,-5.643
458,30.477,2.688,6.561,-5.643
459,30.457,2.687,6.561,-5.643
460,30.437,2.687,6.561,-5.643
461,30.419,2.686,6.561,-5.643
462,30.399,2.685,6.561,-5.643
463,30.379,2.684,6.561,-5.643
464,30.359,2.683,6.561,-5.643
465,30.340,2.683,6.561,-5.643
466,30.321,2.681,6.561,-5.643
467,30.302,2.681,6.561,-5.643
468,30.282,2.680,6.561,-5.643
469,30.262,2.679,6.561,-5.643
470,30.244,2.678,6.561,-5.643
471,30.224,2.678,6.561,-5.643
472,30.204,2.677,6.561,-5.643
473,30.186,2.676,6.561,-5.643
474,30.166,2.676,6.561,-5.643
475,30.146,2.675,6.561,-5.643
476,30.128,2.674,6.561,-5.643
477,30.108,2.674,6.561,-5.643
478,30.090,2.673,6.561,-5.643
479,30.070,2.673,6.561,-5.643
480,30.052,2.672,6.561,-5.643
481,30.032,2.672,6.561,-5.643
482,30.014,2.671,6.561,-5.643
483,29.994,2.671,6.561,-5.643
484,29.976,2.670,6.561,-5.643
485,29.956,2.670,6.561,-5.643
486,29.937,2.670,6.561,-5.643
487,29.917,2.669,6.561,-5.643
488,29.899,2.669,6.561,-5.643
489,29.879,2.669,6.561,-5.643
490,29.859,2.668,6.561,-5.643
491,29.839,2.668,6.561,-5.643
492,29.819,2.668,6.561,-5.643
493,29.799,2.668,6.561,-5.643
494,29.779,2.668,6.561,-5.643
495,29.760,2.667,6.561,-5.643
496,29.740,2.667,6.561,-5.643
497,29.720,2.667,6.561,-5.643
498,29.700,2.667,6.561,-5.643
499,29.680,2.666,6.561,-5.643
500,29.660,2.666,6.561,-5.643
501,29.640,2.666,6.561,-5.643
502,29.621,2.666,6.561,-5.643
503,29.601,2.666,6.561,-5.643
504,29.581,2.665,6.561,-5.643
505,29.563,2.665,6.561,-5.643
506,29.546,2.664,6.561,-5.643
507,29.528,2.664,6.561,-5.643
508,29.508,2.664,6.561,-5.643
509,29.489,2.664,6.561,-5.643
510,29.469,2.664,6.561,-5.643
511,29.449,2.664,6.561,-5.643
512,29.429,2.664,6.561,-5.643
513,29.409,2.664,6.561,-5.643
514,29.389,2.664,6.561,-5.643
515,29.369,2.664,6.561,-5.643
516,29.350,2.664,6.561,-5.643
517,29.331,2.664,6.561,-5.643
518,29.315,2.663,6.561,-5.643
519,29.297,2.663,6.561,-5.643
520,29.277,2.663,6.561,-5.643
521,29.257,2.664,6.561,-5.643
522,29.237,2.664,6.561,-5.643
523,29.217,2.664,6.561,-5.643
524,29.198,2.665,6.561,-5.643
525,29.178,2.665,6.561,-5.643
526,29.158,2.665,6.561,-5.643
527,29.138,2.665,6.561,-5.643
528,29.118,2.666,6.561,-5.643
529,29.098,2.666,6.561,-5.643
530,29.079,2.666,6.561,-5.643
531,29.059,2.667,6.561,-5.643
532,29.041,2.667,6.561,-5.643
533,29.024,2.666,6.561,-5.643
534,29.009,2.666,6.561,-5.643
535,28.993,2.665,6.561,-5.643
536,28.975,2.666,6.561,-5.643
537,28.955,2.667,6.561,-5.643
538,28.935,2.667,6.561,-5.643
539,28.915,2.668,6.561,-5.643
540,28.896,2.669,6.561,-5.643
541,28.876,2.670,6.561,-5.643
542,28.856,2.671,6.561,-5.643
543,28.836,2.672,6.561,-5.643
544,28.816,2.672,6.561,-5.643
545,28.796,2.673,6.561,-5.643
546,28.777,2.674,6.561,-5.643
547,28.757,2.675,6.561,-5.643
548,28.737,2.676,6.561,-5.643
549,28.717,2.677,6.561,-5.643
550,28.697,2.677,6.561,-5.643
551,28.677,2.678,6.561,-5.643
552,28.658,2.679,6.561,-5.643
553,28.638,2.680,6.561,-5.643
554,28.618,2.681,6.561,-5.643
555,28.598,2.682,6.561,-5.643
556,28.578,2.682,6.561,-5.643
557,28.558,2.683,6.561,-5.643
558,28.539,2.684,6.561,-5.643
559,28.519,2.685,6.561,-5.643
560,28.499,2.686,6.561,-5.643
561,28.479,2.687,6.561,-5.643
562,28.459,2.687,6.561,-5.643
563,28.439,2.688,6.561,-5.643
564,28.420,2.689,6.561,-5.643
565,28.400,2.690,6.561,-5.643
566,28.380,2.691,6.561,-5.643
567,28.360,2.691,6.561,-5.643
568,28.340,2.692,6.561,-5.643
569,28.320,2.693,6.561,-5.643
570,28.300,2.694,6.561,-5.643
571,28.281,2.695,6.561,-5.643
572,28.261,2.696,6.561,-5.643
573,28.241,2.696,6.561,-5.643
574,28.221,2.697,6.561,-5.643
575,28.201,2.698,6.561,-5.643
576,28.181,2.699,6.561,-5.643
577,28.162,2.700,6.561,-5.643
578,28.142,2.701,6.561,-5.643
579,28.122,2.701,6.561,-5.643
580,28.102,2.702,6.561,-5.643
581,28.082,2.703,6.561,-5.643
582,28.062,2.704,6.561,-5.643
583,28.043,2.705,6.561,-5.643
584,28.023,2.706,6.561,-5.643
585,28.003,2.706,6.561,-5.643
586,27.983,2.707,6.561,-5.643
587,27.963,2.708,6.561,-5.643
588,27.943,2.709,6.561,-5.643
589,27.924,2.710,6.561,-5.643
590,27.904,2.711,6.561,-5.643
591,27.884,2.711,6.561,-5.643
592,27.864,2.712,6.561,-5.643
593,27.844,2.713,6.561,-5.643
594,27.824,2.714,6.561,-5.643
595,27.804,2.715,6.561,-5.643
596,27.785,2.716,6.561,-5.643
597,27.765,2.716,6.561,-5.643
598,27.745,2.717,6.561,-5.643
599,27.725,2.718,6.561,-5.643
600,27.705,2.719,6.561,-5.643
601,27.685,2.720,6.561,-5.643
602,27.666,2.720,6.561,-5.643
603,27.646,2.721,6.561,-5.643
604,27.628,2.722,6.561,-5.643
605,27.608,2.723,6.561,-5.643
606,27.588,2.724,6.561,-5.643
607,27.568,2.725,6.561,-5.643
608,27.548,2.725,6.561,-5.643
609,27.528,2.726,6.561,-5.643
610,27.509,2.727,6.561,-5.643
611,27.489,2.728,6.561,-5.643
612,27.469,2.729,6.561,-5.643
613,27.451,2.730,6.561,-5.643
614,27.431,2.730,6.561,-5.643
615,27.411,2.731,6.561,-5.643
616,27.391,2.732,6.561,-5.643
617,27.373,2.733,6.561,-5.643
618,27.353,2.733,6.561,-5.643
619,27.333,2.734,6.561,-5.643
620,27.315,2.735,6.561,-5.643
621,27.296,2.735,6.561,-5.643
622,27.276,2.736,6.561,-5.643
623,27.258,2.737,6.561,-5.643
624,27.238,2.737,6.561,-5.643
625,27.220,2.738,6.561,-5.643
626,27.200,2.739,6.561,-5.643
627,27.180,2.739,6.561,-5.643
628,27.162,2.740,6.561,-5.643
629,27.142,2.740,6.561,-5.643
630,27.122,2.741,6.561,-5.643
631,27.104,2.741,6.561,-5.643
632,27.084,2.742,6.561,-5.643
633,27.066,2.742,6.561,-5.643
634,27.046,2.742,6.561,-5.643
635,27.028,2.743,6.561,-5.643
636,27.008,2.743,6.561,-5.643
637,26.990,2.743,6.561,-5.643
638,26.970,2.744,6.561,-5.643
639,26.952,2.744,6.561,-5.643
640,26.932,2.744,6.561,-5.643
641,26.914,2.744,6.561,-5.643
642,26.894,2.744,6.561,-5.643
643,26.876,2.745,6.561,-5.643
644,26.856,2.745,6.561,-5.643
645,26.838,2.745,6.561,-5.643
646,26.818,2.745,6.561,-5.643
647,26.800,2.745,6.561,-5.643
648,26.784,2.745,6.561,-5.643
649,26.766,2.745,6.561,-5.643
650,26.749,2.746,6.561,-5.643
651,26.731,2.746,6.561,-5.643
652,26.715,2.746,6.561,-5.643
653,26.697,2.746,6.561,-5.643
654,26.680,2.746,6.561,-5.643
655,26.662,2.745,6.561,-5.643
656,26.642,2.744,6.561,-5.643
657,26.624,2.744,6.561,-5.643
658,26.608,2.743,6.561,-5.643
659,26.593,2.743,6.561,-5.643
660,26.580,2.743,6.561,-5.643
661,26.566,2.743,6.561,-5.643
662,26.549,2.743,6.561,-5.643
663,26.531,2.742,6.561,-5.643
664,26.511,2.740,6.561,-5.643
665,26.492,2.738,6.561,-5.643
666,26.472,2.736,6.561,-5.643
667,26.452,2.734,6.561,-5.643
668,26.432,2.732,6.561,-5.643
669,26.413,2.730,6.561,-5.643
670,26.393,2.729,6.561,-5.643
671,26.373,2.727,6.561,-5.643
672,26.353,2.725,6.561,-5.643
673,26.334,2.723,6.561,-5.643
674,26.314,2.721,6.561,-5.643
675,26.294,2.719,6.561,-5.643
676,26.274,2.718,6.561,-5.643
677,26.254,2.716,6.561,-5.643
678,26.235,2.714,6.561,-5.643
679,26.215,2.712,6.561,-5.643
680,26.195,2.710,6.561,-5.643
681,26.175,2.708,6.561,-5.643
682,26.156,2.707,6.561,-5.643
683,26.136,2.705,6.561,-5.643
684,26.116,2.703,6.561,-5.643
685,26.096,2.701,6.561,-5.643
686,26.076,2.699,6.561,-5.643
687,26.057,2.697,6.561,-5.643
688,26.037,2.696,6.561,-5.643
689,26.017,2.694,6.561,-5.643
690,25.997,2.692,6.561,-5.643
691,25.978,2.690,6.561,-5.643
692,25.958,2.688,6.561,-5.643
693,25.938,2.686,6.561,-5.643
694,25.918,2.685,6.561,-5.643
695,25.899,2.683,6.561,-5.643
696,25.879,2.681,6.561,-5.643
697,25.859,2.679,6.561,-5.643
698,25.839,2.677,6.561,-5.643
699,25.819,2.675,6.561,-5.643
700,25.800,2.674,6.561,-5.643
701,25.780,2.672,6.561,-5.643
702,25.760,2.670,6.561,-5.643
703,25.740,2.668,6.561,-5.643
704,25.721,2.666,6.561,-5.643
705,25.701,2.664,6.561,-5.643
706,25.681,2.663,6.561,-5.643
707,25.661,2.661,6.561,-5.643
708,25.642,2.659,6.561,-5.643
709,25.622,2.657,6.561,-5.643
710,25.602,2.655,6.561,-5.643
711,25.582,2.653,6.561,-5.643
712,25.562,2.652,6.561,-5.643
713,25.543,2.650,6.561,-5.643
714,25.523,2.648,6.561,-5.643
715,25.503,2.646,6.561,-5.643
716,25.483,2.644,6.561,-5.643
717,25.464,2.642,6.561,-5.643
718,25.444,2.641,6.561,-5.643
719,25.424,2.639,6.561,-5.643
720,25.404,2.637,6.561,-5.643
721,25.384,2.635,6.561,-5.643
722,25.365,2.633,6.561,-5.643
723,25.345,2.631,6.561,-5.643
724,25.325,2.630,6.561,-5.643
725,25.305,2.628,6.561,-5.643
726,25.286,2.626,6.561,-5.643
727,25.266,2.624,6.561,-5.643
728,25.246,2.622,6.561,-5.643
729,25.226,2.620,6.561,-5.643
730,25.208,2.619,6.561,-5.643
731,25.192,2.618,6.561,-5.643
732,25.174,2.616,6.561,-5.643
733,25.154,2.614,6.561,-5.643
734,25.136,2.612,6.561,-5.643
735,25.116,2.610,6.561,-5.643
