step,x,y,goal_x,goal_y
130,42.637,8.648,3.237,11.490
131,42.617,8.648,3.237,11.490
132,42.597,8.648,3.237,11.490
133,42.577,8.649,3.237,11.490
134,42.557,8.649,3.237,11.490
135,42.537,8.650,3.237,11.490
136,42.518,8.650,3.237,11.490
137,42.498,8.651,3.237,11.490
138,42.478,8.651,3.237,11.490
139,42.458,8.651,3.237,11.490
140,42.438,8.652,3.237,11.490
141,42.418,8.652,3.237,11.490
142,42.399,8.653,3.237,11.490
143,42.379,8.653,3.237,11.490
144,42.359,8.653,3.237,11.490
145,42.339,8.654,3.237,11.490
146,42.319,8.654,3.237,11.490
147,42.299,8.655,3.237,11.490
148,42.280,8.655,3.237,11.490
149,42.260,8.655,3.237,11.490
150,42.240,8.656,3.237,11.490
151,42.220,8.656,3.237,11.490
152,42.200,8.657,3.237,11.490
153,42.180,8.657,3.237,11.490
154,42.161,8.657,3.237,11.490
155,42.141,8.658,3.237,11.490
156,42.121,8.658,3.237,11.490
157,42.101,8.659,3.237,11.490
158,42.081,8.659,3.237,11.490
159,42.061,8.659,3.237,11.490
160,42.042,8.660,3.237,11.490
161,42.022,8.660,3.237,11.490
162,42.002,8.661,3.237,11.490
163,41.982,8.661,3.237,11.490
164,41.962,8.661,3.237,11.490
165,41.942,8.662,3.237,11.490
166,41.922,8.662,3.237,11.490
167,41.903,8.663,3.237,11.490
168,41.883,8.663,3.237,11.490
169,41.863,8.663,3.237,11.490
170,41.843,8.664,3.237,11.490
171,41.823,8.664,3.237,11.490
172,41.803,8.665,3.237,11.490
173,41.784,8.665,3.237,11.490
174,41.764,8.665,3.237,11.490
175,41.744,8.666,3.237,11.490
176,41.724,8.666,3.237,11.490
177,41.704,8.667,3.237,11.490
178,41.684,8.667,3.237,11.490
179,41.665,8.667,3.237,11.490
180,41.645,8.668,3.237,11.490
181,41.625,8.668,3.237,11.490
182,41.605,8.669,3.237,11.490
183,41.585,8.669,3.237,11.490
184,41.565,8.669,3.237,11.490
185,41.546,8.670,3.237,11.490
186,41.526,8.670,3.237,11.490
187,41.506,8.670,3.237,11.490
188,41.486,8.671,3.237,11.490
189,41.466,8.671,3.237,11.490
190,41.446,8.672,3.237,11.490
191,41.427,8.672,3.237,11.490
192,41.407,8.672,3.237,11.490
193,41.387,8.673,3.237,11.490
194,41.367,8.673,3.237,11.490
195,41.347,8.674,3.237,11.490
196,41.327,8.674,3.237,11.490
197,41.308,8.674,3.237,11.490
198,41.288,8.675,3.237,11.490
199,41.268,8.675,3.237,11.490
200,41.248,8.676,3.237,11.490
201,41.228,8.676,3.237,11.490
202,41.208,8.676,3.237,11.490
203,41.189,8.677,3.237,11.490
204,41.169,8.677,3.237,11.490
205,41.149,8.678,3.237,11.490
206,41.129,8.678,3.237,11.490
207,41.109,8.678,3.237,11.490
208,41.089,8.679,3.237,11.490
209,41.070,8.679,3.237,11.490
210,41.050,8.680,3.237,11.490
211,41.030,8.680,3.237,11.490
212,41.010,8.680,3.237,11.490
213,40.990,8.681,3.237,11.490
214,40.970,8.681,3.237,11.490
215,40.951,8.682,3.237,11.490
216,40.931,8.682,3.237,11.490
217,40.911,8.682,3.237,11.490
218,40.891,8.683,3.237,11.490
219,40.871,8.683,3.237,11.490
220,40.851,8.684,3.237,11.490
221,40.832,8.684,3.237,11.490
222,40.812,8.685,3.237,11.490
223,40.792,8.685,3.237,11.490
224,40.772,8.685,3.237,11.490
225,40.752,8.686,3.237,11.490
226,40.732,8.686,3.237,11.490
227,40.713,8.687,3.237,11.490
228,40.693,8.687,3.237,11.490
229,40.673,8.687,3.237,11.490
230,40.653,8.688,3.237,11.490
231,40.633,8.688,3.237,11.490
232,40.613,8.689,3.237,11.490
233,40.594,8.689,3.237,11.490
234,40.574,8.689,3.237,11.490
235,40.554,8.690,3.237,11.490
236,40.534,8.690,3.237,11.490
237,40.514,8.691,3.237,11.490
238,40.494,8.691,3.237,11.490
239,40.474,8.691,3.237,11.490
240,40.455,8.692,3.237,11.490
241,40.435,8.692,3.237,11.490
242,40.415,8.693,3.237,11.490
243,40.395,8.693,3.237,11.490
244,40.375,8.693,3.237,11.490
245,40.355,8.694,3.237,11.490
246,40.336,8.694,3.237,11.490
247,40.316,8.695,3.237,11.490
248,40.296,8.695,3.237,11.490
249,40.276,8.695,3.237,11.490
250,40.256,8.696,3.237,11.490
251,40.236,8.696,3.237,11.490
252,40.217,8.696,3.237,11.490
253,40.197,8.697,3.237,11.490
254,40.177,8.697,3.237,11.490
255,40.157,8.698,3.237,11.490
256,40.137,8.698,3.237,11.490
257,40.117,8.698,3.237,11.490
258,40.097,8.699,3.237,11.490
259,40.078,8.699,3.237,11.490
260,40.058,8.700,3.237,11.490
261,40.038,8.700,3.237,11.490
262,40.018,8.700,3.237,11.490
263,39.998,8.701,3.237,11.490
264,39.978,8.701,3.237,11.490
265,39.959,8.702,3.237,11.490
266,39.939,8.702,3.237,11.490
267,39.919,8.702,3.237,11.490
268,39.899,8.703,3.237,11.490
269,39.879,8.703,3.237,11.490
270,39.859,8.704,3.237,11.490
271,39.840,8.704,3.237,11.490
272,39.820,8.704,3.237,11.490
273,39.800,8.705,3.237,11.490
274,39.780,8.705,3.237,11.490
275,39.760,8.706,3.237,11.490
276,39.740,8.706,3.237,11.490
277,39.721,8.706,3.237,11.490
278,39.701,8.707,3.237,11.490
279,39.681,8.707,3.237,11.490
280,39.661,8.707,3.237,11.490
281,39.641,8.708,3.237,11.490
282,39.621,8.708,3.237,11.490
283,39.601,8.709,3.237,11.490
284,39.582,8.709,3.237,11.490
285,39.562,8.709,3.237,11.490
286,39.542,8.710,3.237,11.490
287,39.522,8.710,3.237,11.490
288,39.502,8.711,3.237,11.490
289,39.482,8.711,3.237,11.490
290,39.463,8.711,3.237,11.490
291,39.443,8.712,3.237,11.490
292,39.423,8.712,3.237,11.490
293,39.403,8.713,3.237,11.490
294,39.383,8.713,3.237,11.490
295,39.363,8.713,3.237,11.490
296,39.344,8.714,3.237,11.490
297,39.324,8.714,3.237,11.490
298,39.304,8.715,3.237,11.490
299,39.284,8.715,3.237,11.490
300,39.264,8.715,3.237,11.490
301,39.244,8.716,3.237,11.490
302,39.224,8.716,3.237,11.490
303,39.205,8.716,3.237,11.490
304,39.185,8.717,3.237,11.490
305,39.165,8.717,3.237,11.490
306,39.145,8.718,3.237,11.490
307,39.125,8.718,3.237,11.490
308,39.105,8.718,3.237,11.490
309,39.086,8.719,3.237,11.490
310,39.066,8.719,3.237,11.490
311,39.046,8.720,3.237,11.490
312,39.026,8.720,3.237,11.490
313,39.006,8.720,3.237,11.490
314,38.986,8.721,3.237,11.490
315,38.967,8.721,3.237,11.490
316,38.947,8.722,3.237,11.490
317,38.927,8.722,3.237,11.490
318,38.907,8.722,3.237,11.490
319,38.887,8.723,3.237,11.490
320,38.867,8.723,3.237,11.490
321,38.848,8.724,3.237,11.490
322,38.829,8.724,3.237,11.490
323,38.810,8.725,3.237,11.490
324,38.791,8.725,3.237,11.490
325,38.775,8.726,3.237,11.490
326,38.757,8.727,3.237,11.490
327,38.741,8.728,3.237,11.490
328,38.724,8.730,3.237,11.490
329,38.706,8.732,3.237,11.490
330,38.690,8.734,3.237,11.490
331,38.672,8.736,3.237,11.490
332,38.656,8.739,3.237,11.490
333,38.638,8.741,3.237,11.490
334,38.622,8.744,3.237,11.490
335,38.604,8.746,3.237,11.490
336,38.585,8.749,3.237,11.490
337,38.567,8.752,3.237,11.490
338,38.547,8.754,3.237,11.490
339,38.529,8.757,3.237,11.490
340,38.509,8.760,3.237,11.490
341,38.492,8.763,3.237,11.490
342,38.472,8.766,3.237,11.490
343,38.454,8.770,3.237,11.490
344,38.435,8.773,3.237,11.490
345,38.417,8.776,3.237,11.490
346,38.397,8.779,3.237,11.490
347,38.380,8.783,3.237,11.490
348,38.360,8.786,3.237,11.490
349,38.342,8.790,3.237,11.490
350,38.323,8.794,3.237,11.490
351,38.305,8.797,3.237,11.490
352,38.286,8.801,3.237,11.490
353,38.266,8.805,3.237,11.490
354,38.248,8.808,3.237,11.490
355,38.232,8.811,3.237,11.490
356,38.215,8.815,3.237,11.490
357,38.198,8.818,3.237,11.490
358,38.184,8.820,3.237,11.490
359,38.168,8.824,3.237,11.490
360,38.154,8.826,3.237,11.490
361,38.138,8.829,3.237,11.490
362,38.123,8.832,3.237,11.490
363,38.107,8.835,3.237,11.490
364,38.093,8.837,3.237,11.490
365,38.077,8.840,3.237,11.490
366,38.063,8.843,3.237,11.490
367,38.050,8.845,3.237,11.490
368,38.036,8.848,3.237,11.490
369,38.023,8.850,3.237,11.490
370,38.009,8.853,3.237,11.490
371,37.996,8.855,3.237,11.490
372,37.982,8.858,3.237,11.490
373,37.970,8.861,3.237,11.490
374,37.955,8.863,3.237,11.490
375,37.943,8.866,3.237,11.490
376,37.932,8.868,3.237,11.490
377,37.919,8.870,3.237,11.490
378,37.908,8.872,3.237,11.490
379,37.899,8.874,3.237,11.490
380,37.888,8.876,3.237,11.490
381,37.879,8.878,3.237,11.490
382,37.872,8.880,3.237,11.490
383,37.863,8.881,3.237,11.490
384,37.855,8.883,3.237,11.490
385,37.846,8.885,3.237,11.490
386,37.835,8.887,3.237,11.490
387,37.826,8.889,3.237,11.490
388,37.819,8.891,3.237,11.490
389,37.813,8.892,3.237,11.490
390,37.809,8.893,3.237,11.490
391,37.803,8.894,3.237,11.490
392,37.796,8.895,3.237,11.490
393,37.790,8.897,3.237,11.490
394,37.786,8.897,3.237,11.490
395,37.780,8.898,3.237,11.490
396,37.776,8.899,3.237,11.490
397,37.770,8.901,3.237,11.490
398,37.766,8.902,3.237,11.490
399,37.761,8.903,3.237,11.490
400,37.756,8.904,3.237,11.490
401,37.751,8.905,3.237,11.490
402,37.747,8.906,3.237,11.490
403,37.741,8.907,3.237,11.490
404,37.737,8.908,3.237,11.490
405,37.734,8.909,3.237,11.490
406,37.734,8.909,3.237,11.490
407,37.731,8.910,3.237,11.490
408,37.731,8.910,3.237,11.490
409,37.728,8.910,3.237,11.490
410,37.724,8.911,3.237,11.490
411,37.722,8.912,3.237,11.490
412,37.721,8.913,3.237,11.490
413,37.719,8.913,3.237,11.490
414,37.718,8.913,3.237,11.490
415,37.716,8.914,3.237,11.490
416,37.712,8.914,3.237,11.490
417,37.710,8.915,3.237,11.490
418,37.706,8.915,3.237,11.490
419,37.703,8.916,3.237,11.490
420,37.699,8.917,3.237,11.490
421,37.697,8.917,3.237,11.490
422,37.696,8.917,3.237,11.490
423,37.694,8.918,3.237,11.490
424,37.690,8.918,3.237,11.490
425,37.687,8.919,3.237,11.490
426,37.687,8.919,3.237,11.490
427,37.684,8.919,3.237,11.490
428,37.680,8.920,3.237,11.490
429,37.678,8.921,3.237,11.490
430,37.677,8.921,3.237,11.490
431,37.675,8.921,3.237,11.490
432,37.671,8.921,3.237,11.490
433,37.668,8.922,3.237,11.490
434,37.668,8.922,3.237,11.490
435,37.665,8.922,3.237,11.490
436,37.661,8.923,3.237,11.490
437,37.659,8.923,3.237,11.490
438,37.658,8.924,3.237,11.490
439,37.656,8.924,3.237,11.490
440,37.652,8.925,3.237,11.490
441,37.650,8.925,3.237,11.490
442,37.649,8.926,3.237,11.490
443,37.647,8.926,3.237,11.490
444,37.646,8.926,3.237,11.490
445,37.644,8.927,3.237,11.490
446,37.643,8.927,3.237,11.490
447,37.641,8.927,3.237,11.490
448,37.640,8.928,3.237,11.490
449,37.637,8.928,3.237,11.490
450,37.637,8.928,3.237,11.490
451,37.634,8.929,3.237,11.490
452,37.634,8.930,3.237,11.490
453,37.631,8.931,3.237,11.490
454,37.631,8.931,3.237,11.490
455,37.631,8.931,3.237,11.490
456,37.629,8.931,3.237,11.490
457,37.626,8.931,3.237,11.490
458,37.624,8.932,3.237,11.490
459,37.624,8.932,3.237,11.490
460,37.622,8.932,3.237,11.490
461,37.619,8.932,3.237,11.490
462,37.617,8.933,3.237,11.490
463,37.617,8.933,3.237,11.490
464,37.615,8.933,3.237,11.490
465,37.612,8.933,3.237,11.490
466,37.610,8.934,3.237,11.490
467,37.610,8.934,3.237,11.490
468,37.608,8.934,3.237,11.490
469,37.605,8.934,3.237,11.490
470,37.603,8.935,3.237,11.490
471,37.603,8.935,3.237,11.490
472,37.601,8.935,3.237,11.490
473,37.598,8.935,3.237,11.490
474,37.596,8.936,3.237,11.490
475,37.593,8.936,3.237,11.490
476,37.591,8.937,3.237,11.490
477,37.588,8.937,3.237,11.490
478,37.586,8.938,3.237,11.490
479,37.586,8.938,3.237,11.490
480,37.584,8.938,3.237,11.490
481,37.584,8.938,3.237,11.490
482,37.582,8.938,3.237,11.490
483,37.579,8.939,3.237,11.490
484,37.577,8.939,3.237,11.490
485,37.577,8.939,3.237,11.490
486,37.577,8.940,3.237,11.490
487,37.576,8.940,3.237,11.490
488,37.572,8.940,3.237,11.490
489,37.570,8.941,3.237,11.490
490,37.570,8.941,3.237,11.490
491,37.569,8.941,3.237,11.490
492,37.569,8.941,3.237,11.490
493,37.567,8.941,3.237,11.490
494,37.564,8.942,3.237,11.490
495,37.562,8.942,3.237,11.490
496,37.562,8.942,3.237,11.490
497,37.560,8.942,3.237,11.490
498,37.560,8.943,3.237,11.490
499,37.560,8.943,3.237,11.490
500,37.558,8.943,3.237,11.490
501,37.558,8.943,3.237,11.490
502,37.558,8.943,3.237,11.490
503,37.557,8.944,3.237,11.490
504,37.557,8.944,3.237,11.490
505,37.555,8.944,3.237,11.490
506,37.555,8.944,3.237,11.490
507,37.555,8.944,3.237,11.490
508,37.553,8.945,3.237,11.490
509,37.553,8.945,3.237,11.490
510,37.553,8.945,3.237,11.490
511,37.551,8.945,3.237,11.490
512,37.551,8.946,3.237,11.490
513,37.551,8.946,3.237,11.490
514,37.550,8.946,3.237,11.490
515,37.550,8.946,3.237,11.490
516,37.550,8.946,3.237,11.490
517,37.550,8.946,3.237,11.490
518,37.548,8.947,3.237,11.490
519,37.548,8.947,3.237,11.490
520,37.548,8.947,3.237,11.490
521,37.548,8.947,3.237,11.490
522,37.546,8.948,3.237,11.490
523,37.546,8.948,3.237,11.490
524,37.546,8.948,3.237,11.490
525,37.545,8.948,3.237,11.490
526,37.545,8.948,3.237,11.490
527,37.545,8.949,3.237,11.490
528,37.545,8.949,3.237,11.490
529,37.543,8.949,3.237,11.490
530,37.543,8.949,3.237,11.490
531,37.543,8.950,3.237,11.490
532,37.543,8.950,3.237,11.490
533,37.541,8.950,3.237,11.490
534,37.541,8.950,3.237,11.490
535,37.541,8.950,3.237,11.490
536,37.541,8.950,3.237,11.490
537,37.539,8.951,3.237,11.490
538,37.539,8.951,3.237,11.490
539,37.539,8.951,3.237,11.490
540,37.538,8.951,3.237,11.490
541,37.538,8.952,3.237,11.490
542,37.538,8.952,3.237,11.490
543,37.538,8.952,3.237,11.490
544,37.536,8.952,3.237,11.490
545,37.536,8.953,3.237,11.490
546,37.536,8.953,3.237,11.490
547,37.536,8.953,3.237,11.490
548,37.534,8.953,3.237,11.490
549,37.534,8.954,3.237,11.490
550,37.534,8.954,3.237,11.490
551,37.534,8.954,3.237,11.490
552,37.533,8.954,3.237,11.490
553,37.533,8.955,3.237,11.490
554,37.533,8.955,3.237,11.490
555,37.533,8.955,3.237,11.490
556,37.533,8.955,3.237,11.490
557,37.531,8.955,3.237,11.490
558,37.531,8.955,3.237,11.490
559,37.531,8.955,3.237,11.490
560,37.531,8.956,3.237,11.490
561,37.531,8.956,3.237,11.490
562,37.529,8.956,3.237,11.490
563,37.529,8.956,3.237,11.490
564,37.529,8.956,3.237,11.490
565,37.529,8.957,3.237,11.490
566,37.529,8.957,3.237,11.490
567,37.529,8.957,3.237,11.490
568,37.529,8.957,3.237,11.490
569,37.529,8.957,3.237,11.490
570,37.529,8.957,3.237,11.490
571,37.527,8.958,3.237,11.490
572,37.527,8.958,3.237,11.490
573,37.527,8.958,3.237,11.490
574,37.527,8.958,3.237,11.490
575,37.527,8.958,3.237,11.490
576,37.527,8.959,3.237,11.490
577,37.527,8.959,3.237,11.490
578,37.527,8.959,3.237,11.490
579,37.527,8.959,3.237,11.490
580,37.526,8.959,3.237,11.490
581,37.526,8.960,3.237,11.490
582,37.526,8.960,3.237,11.490
583,37.526,8.960,3.237,11.490
584,37.526,8.960,3.237,11.490
585,37.524,8.960,3.237,11.490
586,37.524,8.960,3.237,11.490
587,37.524,8.960,3.237,11.490
588,37.524,8.961,3.237,11.490
589,37.524,8.961,3.237,11.490
590,37.524,8.961,3.237,11.490
591,37.524,8.961,3.237,11.490
592,37.524,8.961,3.237,11.490
593,37.524,8.961,3.237,11.490
594,37.522,8.962,3.237,11.490
595,37.522,8.962,3.237,11.490
596,37.522,8.962,3.237,11.490
597,37.522,8.962,3.237,11.490
598,37.522,8.962,3.237,11.490
599,37.522,8.963,3.237,11.490
600,37.522,8.963,3.237,11.490
601,37.522,8.963,3.237,11.490
602,37.522,8.963,3.237,11.490
603,37.520,8.963,3.237,11.490
604,37.520,8.964,3.237,11.490
605,37.520,8.964,3.237,11.490
606,37.520,8.964,3.237,11.490
607,37.520,8.964,3.237,11.490
608,37.520,8.964,3.237,11.490
609,37.520,8.964,3.237,11.490
610,37.520,8.965,3.237,11.490
611,37.520,8.965,3.237,11.490
612,37.520,8.965,3.237,11.490
613,37.520,8.965,3.237,11.490
614,37.520,8.965,3.237,11.490
615,37.520,8.965,3.237,11.490
616,37.520,8.966,3.237,11.490
617,37.520,8.966,3.237,11.490
618,37.520,8.966,3.237,11.490
619,37.520,8.966,3.237,11.490
620,37.520,8.966,3.237,11.490
621,37.520,8.966,3.237,11.490
622,37.520,8.967,3.237,11.490
623,37.520,8.967,3.237,11.490
624,37.520,8.967,3.237,11.490
625,37.520,8.967,3.237,11.490
626,37.520,8.967,3.237,11.490
627,37.520,8.967,3.237,11.490
628,37.520,8.968,3.237,11.490
629,37.520,8.968,3.237,11.490
630,37.520,8.968,3.237,11.490
631,37.520,8.968,3.237,11.490
632,37.520,8.968,3.237,11.490
633,37.520,8.968,3.237,11.490
634,37.520,8.969,3.237,11.490
635,37.520,8.969,3.237,11.490
636,37.520,8.969,3.237,11.490
637,37.520,8.969,3.237,11.490
638,37.520,8.970,3.237,11.490
639,37.520,8.970,3.237,11.490
640,37.520,8.970,3.237,11.490
641,37.520,8.970,3.237,11.490
642,37.520,8.970,3.237,11.490
643,37.520,8.970,3.237,11.490
644,37.520,8.971,3.237,11.490
645,37.520,8.971,3.237,11.490
646,37.520,8.971,3.237,11.490
647,37.520,8.971,3.237,11.490
648,37.520,8.971,3.237,11.490
649,37.520,8.971,3.237,11.490
650,37.520,8.972,3.237,11.490
651,37.520,8.972,3.237,11.490
652,37.520,8.972,3.237,11.490
653,37.520,8.972,3.237,11.490
654,37.520,8.972,3.237,11.490
655,37.520,8.972,3.237,11.490
656,37.520,8.973,3.237,11.490
657,37.520,8.973,3.237,11.490
658,37.520,8.973,3.237,11.490
659,37.520,8.973,3.237,11.490
660,37.520,8.973,3.237,11.490
661,37.520,8.973,3.237,11.490
662,37.520,8.974,3.237,11.490
663,37.520,8.974,3.237,11.490
664,37.520,8.974,3.237,11.490
665,37.520,8.974,3.237,11.490
666,37.520,8.974,3.237,11.490
667,37.520,8.974,3.237,11.490
668,37.520,8.975,3.237,11.490
669,37.520,8.975,3.237,11.490
670,37.520,8.975,3.237,11.490
671,37.520,8.975,3.237,11.490
672,37.520,8.975,3.237,11.490
673,37.520,8.975,3.237,11.490
674,37.520,8.976,3.237,11.490
675,37.520,8.976,3.237,11.490
676,37.520,8.976,3.237,11.490
677,37.520,8.976,3.237,11.490
678,37.520,8.976,3.237,11.490
679,37.520,8.976,3.237,11.490
680,37.520,8.977,3.237,11.490
681,37.520,8.977,3.237,11.490
682,37.520,8.977,3.237,11.490
683,37.520,8.977,3.237,11.490
684,37.520,8.978,3.237,11.490
685,37.520,8.978,3.237,11.490
686,37.520,8.978,3.237,11.490
687,37.520,8.978,3.237,11.490
688,37.520,8.978,3.237,11.490
689,37.520,8.978,3.237,11.490
690,37.520,8.979,3.237,11.490
691,37.520,8.979,3.237,11.490
692,37.520,8.979,3.237,11.490
693,37.520,8.979,3.237,11.490
694,37.520,8.979,3.237,11.490
695,37.520,8.979,3.237,11.490
696,37.520,8.980,3.237,11.490
697,37.520,8.980,3.237,11.490
698,37.520,8.980,3.237,11.490
699,37.520,8.980,3.237,11.490
700,37.520,8.980,3.237,11.490
701,37.520,8.980,3.237,11.490
702,37.519,8.981,3.237,11.490
703,37.519,8.981,3.237,11.490
704,37.519,8.981,3.237,11.490
705,37.519,8.981,3.237,11.490
706,37.519,8.981,3.237,11.490
707,37.517,8.981,3.237,11.490
708,37.517,8.982,3.237,11.490
709,37.517,8.982,3.237,11.490
710,37.517,8.982,3.237,11.490
711,37.517,8.982,3.237,11.490
712,37.517,8.982,3.237,11.490
713,37.517,8.982,3.237,11.490
714,37.517,8.983,3.237,11.490
715,37.517,8.983,3.237,11.490
716,37.517,8.983,3.237,11.490
717,37.517,8.983,3.237,11.490
718,37.517,8.984,3.237,11.490
719,37.517,8.984,3.237,11.490
720,37.517,8.984,3.237,11.490
721,37.517,8.984,3.237,11.490
722,37.517,8.984,3.237,11.490
723,37.517,8.984,3.237,11.490
724,37.517,8.985,3.237,11.490
725,37.517,8.985,3.237,11.490
726,37.517,8.985,3.237,11.490
727,37.517,8.985,3.237,11.490
728,37.517,8.985,3.237,11.490
729,37.517,8.985,3.237,11.490
730,37.517,8.986,3.237,11.490
731,37.517,8.986,3.237,11.490
732,37.517,8.986,3.237,11.490
733,37.517,8.986,3.237,11.490
734,37.515,8.986,3.237,11.490
735,37.515,8.986,3.237,11.490
736,37.515,8.986,3.237,11.490
737,37.515,8.987,3.237,11.490
738,37.515,8.987,3.237,11.490
739,37.515,8.987,3.237,11.490
740,37.515,8.987,3.237,11.490
741,37.515,8.987,3.237,11.490
742,37.515,8.987,3.237,11.490
743,37.515,8.988,3.237,11.490
744,37.515,8.988,3.237,11.490
745,37.515,8.988,3.237,11.490
746,37.515,8.988,3.237,11.490
747,37.515,8.989,3.237,11.490
748,37.515,8.989,3.237,11.490
749,37.515,8.989,3.237,11.490
750,37.515,8.989,3.237,11.490
751,37.515,8.989,3.237,11.490
752,37.515,8.989,3.237,11.490
753,37.515,8.990,3.237,11.490
754,37.515,8.990,3.237,11.490
755,37.515,8.990,3.237,11.490
756,37.515,8.990,3.237,11.490
757,37.515,8.990,3.237,11.490
758,37.515,8.990,3.237,11.490
759,37.515,8.991,3.237,11.490
760,37.515,8.991,3.237,11.490
761,37.515,8.991,3.237,11.490
762,37.515,8.991,3.237,11.490
763,37.515,8.991,3.237,11.490
764,37.515,8.991,3.237,11.490
765,37.515,8.992,3.237,11.490
766,37.515,8.992,3.237,11.490
767,37.515,8.992,3.237,11.490
768,37.515,8.992,3.237,11.490
769,37.515,8.992,3.237,11.490
770,37.515,8.992,3.237,11.490
771,37.515,8.993,3.237,11.490
772,37.515,8.993,3.237,11.490
773,37.515,8.993,3.237,11.490
774,37.515,8.993,3.237,11.490
775,37.515,8.993,3.237,11.490
776,37.515,8.993,3.237,11.490
