step,x,y,goal_x,goal_y
189,-23.823,-37.166,9.912,19.376
190,-23.825,-37.148,9.912,19.376
191,-23.826,-37.128,9.912,19.376
192,-23.826,-37.108,9.912,19.376
193,-23.827,-37.088,9.912,19.376
194,-23.828,-37.069,9.912,19.376
195,-23.829,-37.051,9.912,19.376
196,-23.830,-37.031,9.912,19.376
197,-23.831,-37.011,9.912,19.376
198,-23.832,-36.991,9.912,19.376
199,-23.833,-36.971,9.912,19.376
200,-23.834,-36.951,9.912,19.376
201,-23.834,-36.932,9.912,19.376
202,-23.835,-36.912,9.912,19.376
203,-23.836,-36.892,9.912,19.376
204,-23.837,-36.872,9.912,19.376
205,-23.838,-36.852,9.912,19.376
206,-23.839,-36.832,9.912,19.376
207,-23.839,-36.813,9.912,19.376
208,-23.840,-36.793,9.912,19.376
209,-23.841,-36.773,9.912,19.376
210,-23.842,-36.753,9.912,19.376
211,-23.843,-36.733,9.912,19.376
212,-23.844,-36.713,9.912,19.376
213,-23.844,-36.694,9.912,19.376
214,-23.845,-36.674,9.912,19.376
215,-23.846,-36.654,9.912,19.376
216,-23.847,-36.634,9.912,19.376
217,-23.848,-36.614,9.912,19.376
218,-23.849,-36.595,9.912,19.376
219,-23.849,-36.575,9.912,19.376
220,-23.850,-36.555,9.912,19.376
221,-23.851,-36.535,9.912,19.376
222,-23.852,-36.515,9.912,19.376
223,-23.853,-36.495,9.912,19.376
224,-23.854,-36.476,9.912,19.376
225,-23.854,-36.456,9.912,19.376
226,-23.855,-36.436,9.912,19.376
227,-23.856,-36.416,9.912,19.376
228,-23.857,-36.396,9.912,19.376
229,-23.858,-36.376,9.912,19.376
230,-23.859,-36.357,9.912,19.376
231,-23.859,-36.337,9.912,19.376
232,-23.860,-36.317,9.912,19.376
233,-23.861,-36.297,9.912,19.376
234,-23.862,-36.277,9.912,19.376
235,-23.863,-36.257,9.912,19.376
236,-23.864,-36.238,9.912,19.376
237,-23.864,-36.218,9.912,19.376
238,-23.865,-36.198,9.912,19.376
239,-23.866,-36.178,9.912,19.376
240,-23.867,-36.158,9.912,19.376
241,-23.868,-36.139,9.912,19.376
242,-23.869,-36.119,9.912,19.376
243,-23.869,-36.099,9.912,19.376
244,-23.870,-36.079,9.912,19.376
245,-23.871,-36.059,9.912,19.376
246,-23.872,-36.039,9.912,19.376
247,-23.873,-36.020,9.912,19.376
248,-23.874,-36.000,9.912,19.376
249,-23.874,-35.980,9.912,19.376
250,-23.875,-35.960,9.912,19.376
251,-23.876,-35.940,9.912,19.376
252,-23.877,-35.920,9.912,19.376
253,-23.878,-35.901,9.912,19.376
254,-23.879,-35.881,9.912,19.376
255,-23.879,-35.861,9.912,19.376
256,-23.880,-35.841,9.912,19.376
257,-23.881,-35.821,9.912,19.376
258,-23.882,-35.802,9.912,19.376
259,-23.883,-35.782,9.912,19.376
260,-23.884,-35.762,9.912,19.376
261,-23.884,-35.742,9.912,19.376
262,-23.885,-35.722,9.912,19.376
263,-23.886,-35.702,9.912,19.376
264,-23.887,-35.683,9.912,19.376
265,-23.888,-35.663,9.912,19.376
266,-23.889,-35.643,9.912,19.376
267,-23.889,-35.623,9.912,19.376
268,-23.890,-35.603,9.912,19.376
269,-23.891,-35.583,9.912,19.376
270,-23.892,-35.564,9.912,19.376
271,-23.893,-35.544,9.912,19.376
272,-23.894,-35.524,9.912,19.376
273,-23.894,-35.504,9.912,19.376
274,-23.895,-35.484,9.912,19.376
275,-23.896,-35.465,9.912,19.376
276,-23.897,-35.445,9.912,19.376
277,-23.898,-35.425,9.912,19.376
278,-23.899,-35.405,9.912,19.376
279,-23.899,-35.385,9.912,19.376
280,-23.900,-35.365,9.912,19.376
281,-23.901,-35.346,9.912,19.376
282,-23.902,-35.326,9.912,19.376
283,-23.903,-35.306,9.912,19.376
284,-23.904,-35.286,9.912,19.376
285,-23.904,-35.266,9.912,19.376
286,-23.905,-35.246,9.912,19.376
287,-23.906,-35.227,9.912,19.376
288,-23.907,-35.207,9.912,19.376
289,-23.908,-35.187,9.912,19.376
290,-23.909,-35.167,9.912,19.376
291,-23.909,-35.147,9.912,19.376
292,-23.910,-35.128,9.912,19.376
293,-23.911,-35.108,9.912,19.376
294,-23.912,-35.088,9.912,19.376
295,-23.913,-35.068,9.912,19.376
296,-23.914,-35.048,9.912,19.376
297,-23.914,-35.028,9.912,19.376
298,-23.915,-35.009,9.912,19.376
299,-23.916,-34.989,9.912,19.376
300,-23.917,-34.969,9.912,19.376
301,-23.918,-34.949,9.912,19.376
302,-23.919,-34.929,9.912,19.376
303,-23.919,-34.909,9.912,19.376
304,-23.920,-34.890,9.912,19.376
305,-23.921,-34.870,9.912,19.376
306,-23.922,-34.850,9.912,19.376
307,-23.923,-34.830,9.912,19.376
308,-23.924,-34.810,9.912,19.376
309,-23.924,-34.791,9.912,19.376
310,-23.925,-34.771,9.912,19.376
311,-23.926,-34.751,9.912,19.376
312,-23.927,-34.731,9.912,19.376
313,-23.928,-34.711,9.912,19.376
314,-23.929,-34.691,9.912,19.376
315,-23.929,-34.672,9.912,19.376
316,-23.930,-34.652,9.912,19.376
317,-23.931,-34.632,9.912,19.376
318,-23.932,-34.612,9.912,19.376
319,-23.933,-34.592,9.912,19.376
320,-23.934,-34.573,9.912,19.376
321,-23.934,-34.553,9.912,19.376
322,-23.935,-34.533,9.912,19.376
323,-23.936,-34.513,9.912,19.376
324,-23.937,-34.493,9.912,19.376
325,-23.938,-34.473,9.912,19.376
326,-23.939,-34.454,9.912,19.376
327,-23.939,-34.434,9.912,19.376
328,-23.940,-34.414,9.912,19.376
329,-23.941,-34.394,9.912,19.376
330,-23.942,-34.374,9.912,19.376
331,-23.943,-34.355,9.912,19.376
332,-23.943,-34.335,9.912,19.376
333,-23.944,-34.315,9.912,19.376
334,-23.945,-34.295,9.912,19.376
335,-23.946,-34.275,9.912,19.376
336,-23.947,-34.255,9.912,19.376
337,-23.948,-34.236,9.912,19.376
338,-23.948,-34.216,9.912,19.376
339,-23.949,-34.196,9.912,19.376
340,-23.950,-34.176,9.912,19.376
341,-23.951,-34.156,9.912,19.376
342,-23.952,-34.137,9.912,19.376
343,-23.953,-34.117,9.912,19.376
344,-23.953,-34.097,9.912,19.376
345,-23.954,-34.077,9.912,19.376
346,-23.955,-34.057,9.912,19.376
347,-23.956,-34.037,9.912,19.376
348,-23.957,-34.018,9.912,19.376
349,-23.958,-33.998,9.912,19.376
350,-23.958,-33.978,9.912,19.376
351,-23.959,-33.958,9.912,19.376
352,-23.960,-33.938,9.912,19.376
353,-23.961,-33.919,9.912,19.376
354,-23.962,-33.899,9.912,19.376
355,-23.963,-33.879,9.912,19.376
356,-23.963,-33.859,9.912,19.376
357,-23.964,-33.839,9.912,19.376
358,-23.965,-33.819,9.912,19.376
359,-23.966,-33.800,9.912,19.376
360,-23.967,-33.780,9.912,19.376
361,-23.968,-33.760,9.912,19.376
362,-23.968,-33.740,9.912,19.376
363,-23.969,-33.720,9.912,19.376
364,-23.970,-33.700,9.912,19.376
365,-23.971,-33.681,9.912,19.376
366,-23.972,-33.661,9.912,19.376
367,-23.973,-33.641,9.912,19.376
368,-23.973,-33.621,9.912,19.376
369,-23.974,-33.601,9.912,19.376
370,-23.975,-33.582,9.912,19.376
371,-23.976,-33.562,9.912,19.376
372,-23.977,-33.542,9.912,19.376
373,-23.978,-33.522,9.912,19.376
374,-23.978,-33.502,9.912,19.376
375,-23.979,-33.482,9.912,19.376
376,-23.980,-33.463,9.912,19.376
377,-23.981,-33.443,9.912,19.376
378,-23.982,-33.423,9.912,19.376
379,-23.983,-33.403,9.912,19.376
380,-23.983,-33.383,9.912,19.376
381,-23.984,-33.364,9.912,19.376
382,-23.985,-33.344,9.912,19.376
383,-23.986,-33.324,9.912,19.376
384,-23.987,-33.304,9.912,19.376
385,-23.988,-33.284,9.912,19.376
386,-23.988,-33.264,9.912,19.376
387,-23.989,-33.245,9.912,19.376
388,-23.990,-33.225,9.912,19.376
389,-23.991,-33.205,9.912,19.376
390,-23.992,-33.185,9.912,19.376
391,-23.993,-33.165,9.912,19.376
392,-23.993,-33.146,9.912,19.376
393,-23.994,-33.126,9.912,19.376
394,-23.995,-33.106,9.912,19.376
395,-23.996,-33.086,9.912,19.376
396,-23.997,-33.066,9.912,19.376
397,-23.998,-33.046,9.912,19.376
398,-23.998,-33.027,9.912,19.376
399,-23.999,-33.007,9.912,19.376
400,-24.000,-32.987,9.912,19.376
401,-24.001,-32.967,9.912,19.376
402,-24.002,-32.947,9.912,19.376
403,-24.003,-32.928,9.912,19.376
404,-24.003,-32.908,9.912,19.376
405,-24.004,-32.888,9.912,19.376
406,-24.005,-32.868,9.912,19.376
407,-24.006,-32.848,9.912,19.376
408,-24.007,-32.828,9.912,19.376
409,-24.007,-32.809,9.912,19.376
410,-24.008,-32.789,9.912,19.376
411,-24.009,-32.769,9.912,19.376
412,-24.010,-32.749,9.912,19.376
413,-24.011,-32.729,9.912,19.376
414,-24.012,-32.710,9.912,19.376
415,-24.012,-32.690,9.912,19.376
416,-24.013,-32.670,9.912,19.376
417,-24.014,-32.650,9.912,19.376
418,-24.015,-32.630,9.912,19.376
419,-24.016,-32.610,9.912,19.376
420,-24.017,-32.591,9.912,19.376
421,-24.017,-32.571,9.912,19.376
422,-24.018,-32.551,9.912,19.376
423,-24.019,-32.531,9.912,19.376
424,-24.020,-32.511,9.912,19.376
425,-24.021,-32.492,9.912,19.376
426,-24.022,-32.472,9.912,19.376
427,-24.022,-32.452,9.912,19.376
428,-24.023,-32.432,9.912,19.376
429,-24.024,-32.412,9.912,19.376
430,-24.025,-32.392,9.912,19.376
431,-24.026,-32.373,9.912,19.376
432,-24.027,-32.353,9.912,19.376
433,-24.027,-32.333,9.912,19.376
434,-24.028,-32.313,9.912,19.376
435,-24.029,-32.293,9.912,19.376
436,-24.030,-32.274,9.912,19.376
437,-24.031,-32.254,9.912,19.376
438,-24.032,-32.234,9.912,19.376
439,-24.032,-32.214,9.912,19.376
440,-24.033,-32.194,9.912,19.376
441,-24.034,-32.174,9.912,19.376
442,-24.035,-32.155,9.912,19.376
443,-24.036,-32.135,9.912,19.376
444,-24.037,-32.115,9.912,19.376
445,-24.037,-32.095,9.912,19.376
446,-24.038,-32.075,9.912,19.376
447,-24.039,-32.056,9.912,19.376
448,-24.040,-32.036,9.912,19.376
449,-24.041,-32.016,9.912,19.376
450,-24.042,-31.996,9.912,19.376
451,-24.042,-31.976,9.912,19.376
452,-24.043,-31.956,9.912,19.376
453,-24.044,-31.937,9.912,19.376
454,-24.045,-31.917,9.912,19.376
455,-24.046,-31.897,9.912,19.376
456,-24.047,-31.877,9.912,19.376
457,-24.047,-31.857,9.912,19.376
458,-24.048,-31.838,9.912,19.376
459,-24.049,-31.818,9.912,19.376
460,-24.050,-31.798,9.912,19.376
461,-24.051,-31.778,9.912,19.376
462,-24.052,-31.758,9.912,19.376
463,-24.052,-31.738,9.912,19.376
464,-24.053,-31.719,9.912,19.376
465,-24.054,-31.699,9.912,19.376
466,-24.055,-31.679,9.912,19.376
467,-24.056,-31.659,9.912,19.376
468,-24.056,-31.639,9.912,19.376
469,-24.057,-31.620,9.912,19.376
470,-24.058,-31.600,9.912,19.376
471,-24.059,-31.582,9.912,19.376
472,-24.060,-31.562,9.912,19.376
473,-24.061,-31.544,9.912,19.376
474,-24.062,-31.524,9.912,19.376
475,-24.063,-31.506,9.912,19.376
476,-24.063,-31.486,9.912,19.376
477,-24.064,-31.468,9.912,19.376
478,-24.065,-31.448,9.912,19.376
479,-24.066,-31.430,9.912,19.376
480,-24.066,-31.410,9.912,19.376
481,-24.067,-31.392,9.912,19.376
482,-24.068,-31.372,9.912,19.376
483,-24.069,-31.354,9.912,19.376
484,-24.069,-31.334,9.912,19.376
485,-24.070,-31.316,9.912,19.376
486,-24.070,-31.296,9.912,19.376
487,-24.071,-31.278,9.912,19.376
488,-24.071,-31.258,9.912,19.376
489,-24.072,-31.240,9.912,19.376
490,-24.072,-31.220,9.912,19.376
491,-24.073,-31.202,9.912,19.376
492,-24.073,-31.183,9.912,19.376
493,-24.073,-31.164,9.912,19.376
494,-24.073,-31.145,9.912,19.376
495,-24.074,-31.126,9.912,19.376
496,-24.074,-31.107,9.912,19.376
497,-24.074,-31.089,9.912,19.376
498,-24.074,-31.069,9.912,19.376
499,-24.075,-31.051,9.912,19.376
500,-24.075,-31.031,9.912,19.376
501,-24.075,-31.013,9.912,19.376
502,-24.075,-30.993,9.912,19.376
503,-24.075,-30.975,9.912,19.376
504,-24.075,-30.955,9.912,19.376
505,-24.075,-30.937,9.912,19.376
506,-24.075,-30.917,9.912,19.376
507,-24.075,-30.899,9.912,19.376
508,-24.074,-30.879,9.912,19.376
509,-24.075,-30.861,9.912,19.376
510,-24.074,-30.841,9.912,19.376
511,-24.074,-30.823,9.912,19.376
512,-24.074,-30.803,9.912,19.376
513,-24.074,-30.785,9.912,19.376
514,-24.073,-30.765,9.912,19.376
515,-24.073,-30.747,9.912,19.376
516,-24.072,-30.727,9.912,19.376
517,-24.072,-30.709,9.912,19.376
518,-24.072,-30.689,9.912,19.376
519,-24.071,-30.671,9.912,19.376
520,-24.071,-30.651,9.912,19.376
521,-24.070,-30.633,9.912,19.376
522,-24.070,-30.613,9.912,19.376
523,-24.069,-30.595,9.912,19.376
524,-24.068,-30.576,9.912,19.376
525,-24.068,-30.557,9.912,19.376
526,-24.068,-30.541,9.912,19.376
527,-24.068,-30.523,9.912,19.376
528,-24.067,-30.507,9.912,19.376
529,-24.068,-30.490,9.912,19.376
530,-24.068,-30.474,9.912,19.376
531,-24.068,-30.456,9.912,19.376
532,-24.068,-30.440,9.912,19.376
533,-24.068,-30.424,9.912,19.376
534,-24.068,-30.408,9.912,19.376
535,-24.067,-30.390,9.912,19.376
536,-24.067,-30.374,9.912,19.376
537,-24.065,-30.356,9.912,19.376
538,-24.063,-30.337,9.912,19.376
539,-24.060,-30.318,9.912,19.376
540,-24.056,-30.298,9.912,19.376
541,-24.053,-30.279,9.912,19.376
542,-24.048,-30.259,9.912,19.376
543,-24.044,-30.240,9.912,19.376
544,-24.040,-30.221,9.912,19.376
545,-24.036,-30.201,9.912,19.376
546,-24.032,-30.182,9.912,19.376
547,-24.028,-30.162,9.912,19.376
548,-24.024,-30.143,9.912,19.376
549,-24.020,-30.123,9.912,19.376
550,-24.016,-30.104,9.912,19.376
551,-24.012,-30.085,9.912,19.376
552,-24.008,-30.065,9.912,19.376
553,-24.004,-30.046,9.912,19.376
554,-23.999,-30.026,9.912,19.376
555,-23.995,-30.007,9.912,19.376
556,-23.991,-29.988,9.912,19.376
557,-23.987,-29.968,9.912,19.376
558,-23.983,-29.949,9.912,19.376
559,-23.979,-29.929,9.912,19.376
560,-23.975,-29.910,9.912,19.376
561,-23.971,-29.890,9.912,19.376
562,-23.967,-29.871,9.912,19.376
563,-23.963,-29.852,9.912,19.376
564,-23.959,-29.832,9.912,19.376
565,-23.954,-29.813,9.912,19.376
566,-23.950,-29.793,9.912,19.376
567,-23.946,-29.774,9.912,19.376
568,-23.942,-29.755,9.912,19.376
569,-23.938,-29.735,9.912,19.376
570,-23.934,-29.716,9.912,19.376
571,-23.930,-29.696,9.912,19.376
572,-23.926,-29.677,9.912,19.376
573,-23.922,-29.657,9.912,19.376
574,-23.918,-29.638,9.912,19.376
575,-23.914,-29.619,9.912,19.376
576,-23.910,-29.599,9.912,19.376
577,-23.905,-29.580,9.912,19.376
578,-23.901,-29.560,9.912,19.376
579,-23.897,-29.541,9.912,19.376
580,-23.893,-29.522,9.912,19.376
581,-23.889,-29.502,9.912,19.376
582,-23.885,-29.483,9.912,19.376
583,-23.881,-29.463,9.912,19.376
584,-23.877,-29.444,9.912,19.376
585,-23.873,-29.424,9.912,19.376
586,-23.869,-29.405,9.912,19.376
587,-23.865,-29.386,9.912,19.376
588,-23.860,-29.366,9.912,19.376
589,-23.856,-29.347,9.912,19.376
590,-23.852,-29.327,9.912,19.376
591,-23.848,-29.308,9.912,19.376
592,-23.844,-29.289,9.912,19.376
593,-23.840,-29.269,9.912,19.376
594,-23.836,-29.250,9.912,19.376
595,-23.832,-29.230,9.912,19.376
596,-23.828,-29.211,9.912,19.376
597,-23.824,-29.191,9.912,19.376
598,-23.820,-29.172,9.912,19.376
599,-23.816,-29.153,9.912,19.376
600,-23.811,-29.133,9.912,19.376
601,-23.807,-29.114,9.912,19.376
602,-23.803,-29.094,9.912,19.376
603,-23.799,-29.075,9.912,19.376
604,-23.795,-29.056,9.912,19.376
605,-23.791,-29.036,9.912,19.376
606,-23.787,-29.017,9.912,19.376
607,-23.783,-28.997,9.912,19.376
608,-23.779,-28.978,9.912,19.376
609,-23.775,-28.958,9.912,19.376
610,-23.771,-28.939,9.912,19.376
611,-23.766,-28.920,9.912,19.376
612,-23.762,-28.900,9.912,19.376
613,-23.758,-28.881,9.912,19.376
614,-23.754,-28.861,9.912,19.376
615,-23.750,-28.842,9.912,19.376
616,-23.746,-28.823,9.912,19.376
617,-23.742,-28.803,9.912,19.376
618,-23.738,-28.784,9.912,19.376
619,-23.734,-28.764,9.912,19.376
620,-23.730,-28.745,9.912,19.376
621,-23.726,-28.725,9.912,19.376
622,-23.722,-28.706,9.912,19.376
623,-23.717,-28.687,9.912,19.376
624,-23.713,-28.667,9.912,19.376
625,-23.709,-28.648,9.912,19.376
626,-23.705,-28.628,9.912,19.376
627,-23.701,-28.609,9.912,19.376
628,-23.697,-28.590,9.912,19.376
629,-23.693,-28.570,9.912,19.376
630,-23.689,-28.551,9.912,19.376
631,-23.685,-28.531,9.912,19.376
632,-23.681,-28.512,9.912,19.376
633,-23.677,-28.492,9.912,19.376
634,-23.672,-28.473,9.912,19.376
635,-23.668,-28.454,9.912,19.376
636,-23.664,-28.434,9.912,19.376
637,-23.660,-28.415,9.912,19.376
638,-23.656,-28.395,9.912,19.376
639,-23.652,-28.376,9.912,19.376
640,-23.648,-28.356,9.912,19.376
641,-23.644,-28.337,9.912,19.376
642,-23.640,-28.318,9.912,19.376
643,-23.636,-28.298,9.912,19.376
644,-23.632,-28.279,9.912,19.376
645,-23.628,-28.259,9.912,19.376
646,-23.623,-28.240,9.912,19.376
647,-23.619,-28.221,9.912,19.376
648,-23.615,-28.201,9.912,19.376
649,-23.611,-28.182,9.912,19.376
650,-23.607,-28.162,9.912,19.376
651,-23.603,-28.143,9.912,19.376
652,-23.599,-28.123,9.912,19.376
653,-23.595,-28.104,9.912,19.376
654,-23.591,-28.085,9.912,19.376
655,-23.587,-28.065,9.912,19.376
656,-23.583,-28.046,9.912,19.376
657,-23.579,-28.026,9.912,19.376
658,-23.574,-28.007,9.912,19.376
659,-23.570,-27.987,9.912,19.376
660,-23.566,-27.968,9.912,19.376
661,-23.562,-27.949,9.912,19.376
662,-23.558,-27.929,9.912,19.376
663,-23.554,-27.910,9.912,19.376
664,-23.550,-27.890,9.912,19.376
665,-23.546,-27.871,9.912,19.376
666,-23.542,-27.852,9.912,19.376
667,-23.538,-27.832,9.912,19.376
668,-23.534,-27.813,9.912,19.376
669,-23.530,-27.793,9.912,19.376
670,-23.525,-27.774,9.912,19.376
671,-23.521,-27.754,9.912,19.376
672,-23.517,-27.735,9.912,19.376
673,-23.513,-27.716,9.912,19.376
674,-23.509,-27.696,9.912,19.376
675,-23.505,-27.677,9.912,19.376
676,-23.501,-27.657,9.912,19.376
677,-23.497,-27.638,9.912,19.376
678,-23.493,-27.619,9.912,19.376
679,-23.489,-27.599,9.912,19.376
680,-23.485,-27.580,9.912,19.376
681,-23.480,-27.560,9.912,19.376
682,-23.476,-27.541,9.912,19.376
683,-23.472,-27.521,9.912,19.376
684,-23.468,-27.502,9.912,19.376
685,-23.464,-27.483,9.912,19.376
686,-23.460,-27.463,9.912,19.376
687,-23.456,-27.444,9.912,19.376
688,-23.452,-27.424,9.912,19.376
689,-23.448,-27.405,9.912,19.376
690,-23.444,-27.385,9.912,19.376
691,-23.440,-27.366,9.912,19.376
692,-23.436,-27.347,9.912,19.376
693,-23.431,-27.327,9.912,19.376
694,-23.427,-27.308,9.912,19.376
695,-23.423,-27.288,9.912,19.376
696,-23.419,-27.269,9.912,19.376
697,-23.415,-27.250,9.912,19.376
698,-23.411,-27.230,9.912,19.376
