step,x,y,goal_x,goal_y
307,22.579,12.194,30.867,-21.226
308,22.585,12.175,30.867,-21.226
309,22.591,12.156,30.867,-21.226
310,22.596,12.137,30.867,-21.226
311,22.602,12.118,30.867,-21.226
312,22.608,12.099,30.867,-21.226
313,22.614,12.080,30.867,-21.226
314,22.620,12.061,30.867,-21.226
315,22.626,12.042,30.867,-21.226
316,22.631,12.023,30.867,-21.226
317,22.637,12.004,30.867,-21.226
318,22.643,11.985,30.867,-21.226
319,22.649,11.966,30.867,-21.226
320,22.655,11.947,30.867,-21.226
321,22.661,11.928,30.867,-21.226
322,22.666,11.909,30.867,-21.226
323,22.672,11.890,30.867,-21.226
324,22.678,11.871,30.867,-21.226
325,22.684,11.853,30.867,-21.226
326,22.690,11.834,30.867,-21.226
327,22.696,11.815,30.867,-21.226
328,22.701,11.796,30.867,-21.226
329,22.707,11.777,30.867,-21.226
330,22.713,11.758,30.867,-21.226
331,22.719,11.739,30.867,-21.226
332,22.725,11.720,30.867,-21.226
333,22.730,11.701,30.867,-21.226
334,22.736,11.682,30.867,-21.226
335,22.742,11.663,30.867,-21.226
336,22.748,11.644,30.867,-21.226
337,22.754,11.625,30.867,-21.226
338,22.760,11.606,30.867,-21.226
339,22.765,11.587,30.867,-21.226
340,22.771,11.568,30.867,-21.226
341,22.777,11.549,30.867,-21.226
342,22.783,11.530,30.867,-21.226
343,22.789,11.511,30.867,-21.226
344,22.795,11.493,30.867,-21.226
345,22.800,11.474,30.867,-21.226
346,22.806,11.455,30.867,-21.226
347,22.812,11.436,30.867,-21.226
348,22.818,11.417,30.867,-21.226
349,22.824,11.398,30.867,-21.226
350,22.830,11.379,30.867,-21.226
351,22.835,11.360,30.867,-21.226
352,22.841,11.341,30.867,-21.226
353,22.847,11.322,30.867,-21.226
354,22.853,11.303,30.867,-21.226
355,22.859,11.284,30.867,-21.226
356,22.864,11.265,30.867,-21.226
357,22.870,11.246,30.867,-21.226
358,22.876,11.227,30.867,-21.226
359,22.882,11.208,30.867,-21.226
360,22.888,11.189,30.867,-21.226
361,22.894,11.170,30.867,-21.226
362,22.899,11.151,30.867,-21.226
363,22.905,11.133,30.867,-21.226
364,22.911,11.114,30.867,-21.226
365,22.917,11.095,30.867,-21.226
366,22.923,11.076,30.867,-21.226
367,22.929,11.057,30.867,-21.226
368,22.934,11.038,30.867,-21.226
369,22.940,11.019,30.867,-21.226
370,22.946,11.000,30.867,-21.226
371,22.952,10.981,30.867,-21.226
372,22.958,10.962,30.867,-21.226
373,22.964,10.943,30.867,-21.226
374,22.969,10.924,30.867,-21.226
375,22.975,10.905,30.867,-21.226
376,22.981,10.886,30.867,-21.226
377,22.987,10.867,30.867,-21.226
378,22.993,10.848,30.867,-21.226
379,22.998,10.830,30.867,-21.226
380,23.004,10.811,30.867,-21.226
381,23.010,10.792,30.867,-21.226
382,23.016,10.773,30.867,-21.226
383,23.022,10.754,30.867,-21.226
384,23.028,10.735,30.867,-21.226
385,23.033,10.716,30.867,-21.226
386,23.039,10.697,30.867,-21.226
387,23.045,10.678,30.867,-21.226
388,23.051,10.659,30.867,-21.226
389,23.057,10.640,30.867,-21.226
390,23.063,10.621,30.867,-21.226
391,23.068,10.602,30.867,-21.226
392,23.074,10.584,30.867,-21.226
393,23.080,10.565,30.867,-21.226
394,23.086,10.546,30.867,-21.226
395,23.092,10.527,30.867,-21.226
396,23.098,10.508,30.867,-21.226
397,23.103,10.489,30.867,-21.226
398,23.109,10.470,30.867,-21.226
399,23.115,10.451,30.867,-21.226
400,23.121,10.432,30.867,-21.226
401,23.127,10.413,30.867,-21.226
402,23.133,10.394,30.867,-21.226
403,23.138,10.375,30.867,-21.226
404,23.144,10.357,30.867,-21.226
405,23.150,10.338,30.867,-21.226
406,23.156,10.319,30.867,-21.226
407,23.162,10.300,30.867,-21.226
408,23.168,10.281,30.867,-21.226
409,23.173,10.262,30.867,-21.226
410,23.179,10.243,30.867,-21.226
411,23.185,10.224,30.867,-21.226
412,23.191,10.205,30.867,-21.226
413,23.197,10.186,30.867,-21.226
414,23.203,10.167,30.867,-21.226
415,23.208,10.148,30.867,-21.226
416,23.214,10.129,30.867,-21.226
417,23.220,10.111,30.867,-21.226
418,23.226,10.092,30.867,-21.226
419,23.232,10.073,30.867,-21.226
420,23.237,10.054,30.867,-21.226
421,23.243,10.035,30.867,-21.226
422,23.249,10.016,30.867,-21.226
423,23.255,9.997,30.867,-21.226
424,23.261,9.978,30.867,-21.226
425,23.267,9.959,30.867,-21.226
426,23.272,9.940,30.867,-21.226
427,23.278,9.921,30.867,-21.226
428,23.284,9.902,30.867,-21.226
429,23.290,9.884,30.867,-21.226
430,23.296,9.865,30.867,-21.226
431,23.302,9.846,30.867,-21.226
432,23.307,9.827,30.867,-21.226
433,23.313,9.808,30.867,-21.226
434,23.319,9.789,30.867,-21.226
435,23.325,9.770,30.867,-21.226
436,23.331,9.751,30.867,-21.226
437,23.337,9.732,30.867,-21.226
438,23.342,9.713,30.867,-21.226
439,23.348,9.694,30.867,-21.226
440,23.354,9.675,30.867,-21.226
441,23.360,9.657,30.867,-21.226
442,23.366,9.638,30.867,-21.226
443,23.372,9.619,30.867,-21.226
444,23.377,9.600,30.867,-21.226
445,23.383,9.581,30.867,-21.226
446,23.389,9.562,30.867,-21.226
447,23.395,9.543,30.867,-21.226
448,23.401,9.524,30.867,-21.226
449,23.407,9.505,30.867,-21.226
450,23.412,9.486,30.867,-21.226
451,23.418,9.467,30.867,-21.226
452,23.424,9.448,30.867,-21.226
453,23.430,9.430,30.867,-21.226
454,23.436,9.411,30.867,-21.226
455,23.442,9.392,30.867,-21.226
456,23.447,9.373,30.867,-21.226
457,23.453,9.354,30.867,-21.226
458,23.459,9.335,30.867,-21.226
459,23.465,9.316,30.867,-21.226
460,23.471,9.297,30.867,-21.226
461,23.477,9.278,30.867,-21.226
462,23.482,9.259,30.867,-21.226
463,23.488,9.240,30.867,-21.226
464,23.494,9.222,30.867,-21.226
465,23.500,9.203,30.867,-21.226
466,23.506,9.184,30.867,-21.226
467,23.511,9.165,30.867,-21.226
468,23.517,9.146,30.867,-21.226
469,23.523,9.127,30.867,-21.226
470,23.529,9.108,30.867,-21.226
471,23.535,9.089,30.867,-21.226
472,23.541,9.070,30.867,-21.226
473,23.546,9.051,30.867,-21.226
474,23.552,9.033,30.867,-21.226
475,23.558,9.014,30.867,-21.226
476,23.564,8.995,30.867,-21.226
477,23.570,8.976,30.867,-21.226
478,23.576,8.957,30.867,-21.226
479,23.581,8.938,30.867,-21.226
480,23.587,8.919,30.867,-21.226
481,23.593,8.900,30.867,-21.226
482,23.599,8.881,30.867,-21.226
483,23.605,8.862,30.867,-21.226
484,23.611,8.844,30.867,-21.226
485,23.616,8.825,30.867,-21.226
486,23.622,8.806,30.867,-21.226
487,23.628,8.787,30.867,-21.226
488,23.634,8.768,30.867,-21.226
489,23.640,8.749,30.867,-21.226
490,23.646,8.730,30.867,-21.226
491,23.651,8.711,30.867,-21.226
492,23.657,8.692,30.867,-21.226
493,23.663,8.674,30.867,-21.226
494,23.669,8.655,30.867,-21.226
495,23.675,8.636,30.867,-21.226
496,23.681,8.617,30.867,-21.226
497,23.686,8.598,30.867,-21.226
498,23.692,8.579,30.867,-21.226
499,23.698,8.560,30.867,-21.226
500,23.704,8.541,30.867,-21.226
501,23.710,8.522,30.867,-21.226
502,23.716,8.504,30.867,-21.226
503,23.721,8.485,30.867,-21.226
504,23.727,8.466,30.867,-21.226
505,23.733,8.447,30.867,-21.226
506,23.739,8.428,30.867,-21.226
507,23.745,8.409,30.867,-21.226
508,23.751,8.390,30.867,-21.226
509,23.756,8.371,30.867,-21.226
510,23.762,8.353,30.867,-21.226
511,23.768,8.334,30.867,-21.226
512,23.774,8.315,30.867,-21.226
513,23.780,8.296,30.867,-21.226
514,23.785,8.277,30.867,-21.226
515,23.791,8.258,30.867,-21.226
516,23.797,8.239,30.867,-21.226
517,23.803,8.220,30.867,-21.226
518,23.809,8.201,30.867,-21.226
519,23.815,8.183,30.867,-21.226
520,23.820,8.164,30.867,-21.226
521,23.826,8.145,30.867,-21.226
522,23.832,8.126,30.867,-21.226
523,23.838,8.107,30.867,-21.226
524,23.844,8.088,30.867,-21.226
525,23.850,8.069,30.867,-21.226
526,23.855,8.050,30.867,-21.226
527,23.861,8.031,30.867,-21.226
528,23.867,8.013,30.867,-21.226
529,23.873,7.994,30.867,-21.226
530,23.879,7.975,30.867,-21.226
531,23.885,7.956,30.867,-21.226
532,23.890,7.937,30.867,-21.226
533,23.896,7.918,30.867,-21.226
534,23.902,7.899,30.867,-21.226
535,23.908,7.881,30.867,-21.226
536,23.914,7.862,30.867,-21.226
537,23.920,7.843,30.867,-21.226
538,23.925,7.824,30.867,-21.226
539,23.931,7.805,30.867,-21.226
540,23.937,7.786,30.867,-21.226
541,23.943,7.767,30.867,-21.226
542,23.949,7.749,30.867,-21.226
543,23.954,7.730,30.867,-21.226
544,23.960,7.711,30.867,-21.226
545,23.966,7.692,30.867,-21.226
546,23.972,7.673,30.867,-21.226
547,23.978,7.654,30.867,-21.226
548,23.984,7.635,30.867,-21.226
549,23.989,7.617,30.867,-21.226
550,23.995,7.598,30.867,-21.226
551,24.001,7.579,30.867,-21.226
552,24.007,7.560,30.867,-21.226
553,24.013,7.541,30.867,-21.226
554,24.019,7.522,30.867,-21.226
555,24.024,7.504,30.867,-21.226
556,24.030,7.485,30.867,-21.226
557,24.036,7.466,30.867,-21.226
558,24.042,7.447,30.867,-21.226
559,24.048,7.428,30.867,-21.226
560,24.053,7.409,30.867,-21.226
561,24.059,7.390,30.867,-21.226
562,24.065,7.372,30.867,-21.226
563,24.071,7.353,30.867,-21.226
564,24.077,7.334,30.867,-21.226
565,24.082,7.317,30.867,-21.226
566,24.087,7.301,30.867,-21.226
567,24.092,7.287,30.867,-21.226
568,24.096,7.275,30.867,-21.226
569,24.099,7.265,30.867,-21.226
570,24.102,7.256,30.867,-21.226
571,24.105,7.249,30.867,-21.226
572,24.107,7.243,30.867,-21.226
573,24.109,7.239,30.867,-21.226
574,24.110,7.237,30.867,-21.226
575,24.110,7.236,30.867,-21.226
576,24.111,7.237,30.867,-21.226
577,24.110,7.239,30.867,-21.226
578,24.110,7.240,30.867,-21.226
579,24.111,7.241,30.867,-21.226
580,24.110,7.242,30.867,-21.226
581,24.109,7.244,30.867,-21.226
582,24.108,7.245,30.867,-21.226
583,24.107,7.245,30.867,-21.226
584,24.106,7.246,30.867,-21.226
585,24.106,7.246,30.867,-21.226
586,24.105,7.246,30.867,-21.226
587,24.104,7.246,30.867,-21.226
588,24.103,7.247,30.867,-21.226
589,24.102,7.247,30.867,-21.226
590,24.101,7.248,30.867,-21.226
591,24.100,7.249,30.867,-21.226
592,24.099,7.250,30.867,-21.226
593,24.099,7.250,30.867,-21.226
594,24.098,7.251,30.867,-21.226
595,24.098,7.251,30.867,-21.226
596,24.097,7.251,30.867,-21.226
597,24.097,7.251,30.867,-21.226
598,24.097,7.251,30.867,-21.226
599,24.097,7.251,30.867,-21.226
600,24.097,7.251,30.867,-21.226
601,24.097,7.251,30.867,-21.226
602,24.097,7.252,30.867,-21.226
603,24.097,7.252,30.867,-21.226
604,24.097,7.252,30.867,-21.226
605,24.097,7.253,30.867,-21.226
606,24.097,7.253,30.867,-21.226
607,24.097,7.253,30.867,-21.226
608,24.097,7.254,30.867,-21.226
609,24.098,7.255,30.867,-21.226
610,24.098,7.255,30.867,-21.226
611,24.099,7.256,30.867,-21.226
612,24.100,7.257,30.867,-21.226
613,24.101,7.257,30.867,-21.226
614,24.101,7.257,30.867,-21.226
615,24.101,7.258,30.867,-21.226
616,24.101,7.259,30.867,-21.226
617,24.101,7.259,30.867,-21.226
618,24.101,7.259,30.867,-21.226
619,24.101,7.259,30.867,-21.226
620,24.101,7.259,30.867,-21.226
621,24.101,7.259,30.867,-21.226
622,24.101,7.259,30.867,-21.226
623,24.101,7.259,30.867,-21.226
624,24.101,7.259,30.867,-21.226
625,24.101,7.259,30.867,-21.226
626,24.101,7.260,30.867,-21.226
627,24.101,7.260,30.867,-21.226
628,24.101,7.260,30.867,-21.226
629,24.101,7.261,30.867,-21.226
630,24.101,7.261,30.867,-21.226
631,24.101,7.262,30.867,-21.226
632,24.100,7.262,30.867,-21.226
633,24.099,7.263,30.867,-21.226
634,24.098,7.264,30.867,-21.226
635,24.097,7.264,30.867,-21.226
636,24.096,7.265,30.867,-21.226
637,24.095,7.265,30.867,-21.226
638,24.094,7.265,30.867,-21.226
639,24.094,7.265,30.867,-21.226
640,24.094,7.265,30.867,-21.226
641,24.094,7.265,30.867,-21.226
642,24.094,7.265,30.867,-21.226
643,24.093,7.265,30.867,-21.226
644,24.093,7.265,30.867,-21.226
645,24.093,7.265,30.867,-21.226
646,24.093,7.265,30.867,-21.226
647,24.093,7.265,30.867,-21.226
648,24.093,7.265,30.867,-21.226
649,24.093,7.265,30.867,-21.226
650,24.093,7.265,30.867,-21.226
651,24.093,7.266,30.867,-21.226
652,24.093,7.266,30.867,-21.226
653,24.094,7.266,30.867,-21.226
654,24.094,7.266,30.867,-21.226
655,24.094,7.266,30.867,-21.226
656,24.094,7.266,30.867,-21.226
657,24.094,7.266,30.867,-21.226
658,24.093,7.266,30.867,-21.226
659,24.092,7.266,30.867,-21.226
660,24.091,7.267,30.867,-21.226
661,24.091,7.267,30.867,-21.226
662,24.090,7.268,30.867,-21.226
663,24.090,7.268,30.867,-21.226
664,24.090,7.269,30.867,-21.226
665,24.090,7.270,30.867,-21.226
666,24.090,7.270,30.867,-21.226
667,24.090,7.271,30.867,-21.226
668,24.090,7.271,30.867,-21.226
669,24.090,7.271,30.867,-21.226
670,24.090,7.271,30.867,-21.226
671,24.090,7.271,30.867,-21.226
672,24.090,7.271,30.867,-21.226
673,24.090,7.271,30.867,-21.226
674,24.090,7.271,30.867,-21.226
675,24.090,7.271,30.867,-21.226
676,24.090,7.271,30.867,-21.226
677,24.090,7.271,30.867,-21.226
678,24.090,7.272,30.867,-21.226
679,24.090,7.272,30.867,-21.226
680,24.090,7.273,30.867,-21.226
681,24.089,7.274,30.867,-21.226
682,24.089,7.274,30.867,-21.226
683,24.089,7.275,30.867,-21.226
684,24.088,7.276,30.867,-21.226
685,24.087,7.277,30.867,-21.226
686,24.087,7.278,30.867,-21.226
687,24.086,7.278,30.867,-21.226
688,24.086,7.278,30.867,-21.226
689,24.085,7.278,30.867,-21.226
690,24.085,7.278,30.867,-21.226
691,24.085,7.278,30.867,-21.226
692,24.085,7.278,30.867,-21.226
693,24.085,7.278,30.867,-21.226
694,24.085,7.278,30.867,-21.226
695,24.085,7.278,30.867,-21.226
696,24.085,7.278,30.867,-21.226
697,24.085,7.278,30.867,-21.226
698,24.085,7.278,30.867,-21.226
699,24.085,7.278,30.867,-21.226
700,24.085,7.279,30.867,-21.226
701,24.085,7.279,30.867,-21.226
702,24.085,7.279,30.867,-21.226
703,24.085,7.279,30.867,-21.226
704,24.085,7.279,30.867,-21.226
705,24.085,7.279,30.867,-21.226
706,24.085,7.279,30.867,-21.226
707,24.085,7.279,30.867,-21.226
708,24.085,7.280,30.867,-21.226
709,24.085,7.281,30.867,-21.226
710,24.085,7.282,30.867,-21.226
711,24.084,7.282,30.867,-21.226
712,24.084,7.283,30.867,-21.226
713,24.083,7.284,30.867,-21.226
714,24.083,7.285,30.867,-21.226
715,24.083,7.286,30.867,-21.226
716,24.083,7.286,30.867,-21.226
717,24.083,7.287,30.867,-21.226
718,24.083,7.287,30.867,-21.226
719,24.083,7.287,30.867,-21.226
720,24.083,7.287,30.867,-21.226
721,24.083,7.287,30.867,-21.226
722,24.083,7.287,30.867,-21.226
723,24.083,7.287,30.867,-21.226
724,24.083,7.287,30.867,-21.226
725,24.083,7.287,30.867,-21.226
726,24.083,7.287,30.867,-21.226
727,24.083,7.287,30.867,-21.226
728,24.083,7.287,30.867,-21.226
729,24.083,7.287,30.867,-21.226
730,24.083,7.288,30.867,-21.226
731,24.083,7.288,30.867,-21.226
732,24.083,7.289,30.867,-21.226
733,24.083,7.290,30.867,-21.226
734,24.082,7.291,30.867,-21.226
735,24.082,7.292,30.867,-21.226
