step,x,y,goal_x,goal_y
456,1.291,-7.114,-5.240,-32.650
457,1.290,-7.134,-5.240,-32.650
458,1.289,-7.154,-5.240,-32.650
459,1.288,-7.173,-5.240,-32.650
460,1.286,-7.193,-5.240,-32.650
461,1.285,-7.213,-5.240,-32.650
462,1.284,-7.233,-5.240,-32.650
463,1.283,-7.252,-5.240,-32.650
464,1.281,-7.272,-5.240,-32.650
465,1.280,-7.292,-5.240,-32.650
466,1.279,-7.312,-5.240,-32.650
467,1.278,-7.332,-5.240,-32.650
468,1.276,-7.351,-5.240,-32.650
469,1.275,-7.371,-5.240,-32.650
470,1.274,-7.391,-5.240,-32.650
471,1.273,-7.411,-5.240,-32.650
472,1.271,-7.431,-5.240,-32.650
473,1.270,-7.450,-5.240,-32.650
474,1.269,-7.470,-5.240,-32.650
475,1.268,-7.490,-5.240,-32.650
476,1.266,-7.510,-5.240,-32.650
477,1.265,-7.530,-5.240,-32.650
478,1.264,-7.549,-5.240,-32.650
479,1.263,-7.569,-5.240,-32.650
480,1.261,-7.589,-5.240,-32.650
481,1.260,-7.609,-5.240,-32.650
482,1.259,-7.628,-5.240,-32.650
483,1.257,-7.647,-5.240,-32.650
484,1.256,-7.663,-5.240,-32.650
485,1.254,-7.677,-5.240,-32.650
486,1.252,-7.694,-5.240,-32.650
487,1.250,-7.708,-5.240,-32.650
488,1.247,-7.725,-5.240,-32.650
489,1.245,-7.739,-5.240,-32.650
490,1.242,-7.755,-5.240,-32.650
491,1.239,-7.770,-5.240,-32.650
492,1.237,-7.786,-5.240,-32.650
493,1.234,-7.801,-5.240,-32.650
494,1.231,-7.817,-5.240,-32.650
495,1.227,-7.831,-5.240,-32.650
496,1.224,-7.848,-5.240,-32.650
497,1.221,-7.865,-5.240,-32.650
498,1.218,-7.885,-5.240,-32.650
499,1.214,-7.905,-5.240,-32.650
500,1.211,-7.924,-5.240,-32.650
501,1.208,-7.944,-5.240,-32.650
502,1.205,-7.963,-5.240,-32.650
503,1.202,-7.983,-5.240,-32.650
504,1.198,-8.002,-5.240,-32.650
505,1.195,-8.022,-5.240,-32.650
506,1.192,-8.041,-5.240,-32.650
507,1.189,-8.061,-5.240,-32.650
508,1.185,-8.081,-5.240,-32.650
509,1.182,-8.098,-5.240,-32.650
510,1.179,-8.118,-5.240,-32.650
511,1.176,-8.136,-5.240,-32.650
512,1.172,-8.155,-5.240,-32.650
513,1.169,-8.173,-5.240,-32.650
514,1.166,-8.193,-5.240,-32.650
515,1.162,-8.211,-5.240,-32.650
516,1.159,-8.230,-5.240,-32.650
517,1.155,-8.248,-5.240,-32.650
518,1.152,-8.267,-5.240,-32.650
519,1.148,-8.285,-5.240,-32.650
520,1.145,-8.305,-5.240,-32.650
521,1.141,-8.323,-5.240,-32.650
522,1.137,-8.342,-5.240,-32.650
523,1.134,-8.360,-5.240,-32.650
524,1.130,-8.379,-5.240,-32.650
525,1.127,-8.397,-5.240,-32.650
526,1.123,-8.417,-5.240,-32.650
527,1.119,-8.434,-5.240,-32.650
528,1.115,-8.454,-5.240,-32.650
529,1.112,-8.472,-5.240,-32.650
530,1.108,-8.491,-5.240,-32.650
531,1.104,-8.509,-5.240,-32.650
532,1.100,-8.528,-5.240,-32.650
533,1.096,-8.548,-5.240,-32.650
534,1.092,-8.567,-5.240,-32.650
535,1.088,-8.587,-5.240,-32.650
536,1.085,-8.606,-5.240,-32.650
537,1.081,-8.625,-5.240,-32.650
538,1.077,-8.645,-5.240,-32.650
539,1.073,-8.664,-5.240,-32.650
540,1.069,-8.684,-5.240,-32.650
541,1.065,-8.703,-5.240,-32.650
542,1.061,-8.723,-5.240,-32.650
543,1.057,-8.742,-5.240,-32.650
544,1.053,-8.761,-5.240,-32.650
545,1.050,-8.781,-5.240,-32.650
546,1.046,-8.800,-5.240,-32.650
547,1.042,-8.820,-5.240,-32.650
548,1.038,-8.839,-5.240,-32.650
549,1.034,-8.859,-5.240,-32.650
550,1.030,-8.878,-5.240,-32.650
551,1.026,-8.898,-5.240,-32.650
552,1.022,-8.917,-5.240,-32.650
553,1.019,-8.936,-5.240,-32.650
554,1.015,-8.956,-5.240,-32.650
555,1.011,-8.975,-5.240,-32.650
556,1.007,-8.995,-5.240,-32.650
557,1.003,-9.014,-5.240,-32.650
558,0.999,-9.033,-5.240,-32.650
559,0.995,-9.053,-5.240,-32.650
560,0.992,-9.072,-5.240,-32.650
561,0.988,-9.092,-5.240,-32.650
562,0.984,-9.111,-5.240,-32.650
563,0.980,-9.131,-5.240,-32.650
564,0.976,-9.150,-5.240,-32.650
565,0.972,-9.169,-5.240,-32.650
566,0.968,-9.189,-5.240,-32.650
567,0.965,-9.208,-5.240,-32.650
568,0.961,-9.227,-5.240,-32.650
569,0.957,-9.247,-5.240,-32.650
570,0.953,-9.266,-5.240,-32.650
571,0.949,-9.286,-5.240,-32.650
572,0.945,-9.305,-5.240,-32.650
573,0.942,-9.324,-5.240,-32.650
574,0.938,-9.344,-5.240,-32.650
575,0.934,-9.363,-5.240,-32.650
576,0.930,-9.383,-5.240,-32.650
577,0.926,-9.402,-5.240,-32.650
578,0.922,-9.421,-5.240,-32.650
579,0.919,-9.441,-5.240,-32.650
580,0.915,-9.460,-5.240,-32.650
581,0.911,-9.480,-5.240,-32.650
582,0.907,-9.499,-5.240,-32.650
583,0.903,-9.518,-5.240,-32.650
584,0.899,-9.538,-5.240,-32.650
585,0.895,-9.557,-5.240,-32.650
586,0.892,-9.576,-5.240,-32.650
587,0.888,-9.596,-5.240,-32.650
588,0.884,-9.615,-5.240,-32.650
589,0.880,-9.635,-5.240,-32.650
590,0.876,-9.654,-5.240,-32.650
591,0.872,-9.673,-5.240,-32.650
592,0.869,-9.693,-5.240,-32.650
593,0.865,-9.712,-5.240,-32.650
594,0.861,-9.732,-5.240,-32.650
595,0.857,-9.751,-5.240,-32.650
596,0.853,-9.770,-5.240,-32.650
597,0.849,-9.790,-5.240,-32.650
598,0.846,-9.809,-5.240,-32.650
599,0.842,-9.828,-5.240,-32.650
600,0.838,-9.848,-5.240,-32.650
601,0.834,-9.867,-5.240,-32.650
602,0.830,-9.887,-5.240,-32.650
603,0.826,-9.906,-5.240,-32.650
604,0.822,-9.925,-5.240,-32.650
605,0.819,-9.945,-5.240,-32.650
606,0.815,-9.964,-5.240,-32.650
607,0.811,-9.984,-5.240,-32.650
608,0.807,-10.003,-5.240,-32.650
609,0.803,-10.022,-5.240,-32.650
610,0.799,-10.042,-5.240,-32.650
611,0.796,-10.061,-5.240,-32.650
612,0.792,-10.081,-5.240,-32.650
613,0.788,-10.100,-5.240,-32.650
614,0.784,-10.119,-5.240,-32.650
615,0.780,-10.139,-5.240,-32.650
616,0.776,-10.158,-5.240,-32.650
617,0.773,-10.177,-5.240,-32.650
618,0.769,-10.197,-5.240,-32.650
619,0.765,-10.216,-5.240,-32.650
620,0.761,-10.236,-5.240,-32.650
621,0.757,-10.255,-5.240,-32.650
622,0.753,-10.274,-5.240,-32.650
623,0.749,-10.294,-5.240,-32.650
624,0.746,-10.313,-5.240,-32.650
625,0.742,-10.333,-5.240,-32.650
626,0.738,-10.352,-5.240,-32.650
627,0.734,-10.371,-5.240,-32.650
628,0.730,-10.391,-5.240,-32.650
629,0.726,-10.410,-5.240,-32.650
630,0.723,-10.430,-5.240,-32.650
631,0.719,-10.449,-5.240,-32.650
632,0.715,-10.468,-5.240,-32.650
633,0.711,-10.488,-5.240,-32.650
634,0.707,-10.507,-5.240,-32.650
635,0.703,-10.526,-5.240,-32.650
636,0.700,-10.546,-5.240,-32.650
637,0.696,-10.565,-5.240,-32.650
638,0.692,-10.585,-5.240,-32.650
639,0.688,-10.604,-5.240,-32.650
640,0.684,-10.623,-5.240,-32.650
641,0.680,-10.643,-5.240,-32.650
642,0.676,-10.662,-5.240,-32.650
643,0.673,-10.682,-5.240,-32.650
644,0.669,-10.701,-5.240,-32.650
645,0.665,-10.720,-5.240,-32.650
646,0.661,-10.740,-5.240,-32.650
647,0.657,-10.759,-5.240,-32.650
648,0.653,-10.779,-5.240,-32.650
649,0.650,-10.798,-5.240,-32.650
650,0.646,-10.817,-5.240,-32.650
651,0.642,-10.837,-5.240,-32.650
652,0.638,-10.856,-5.240,-32.650
653,0.634,-10.875,-5.240,-32.650
654,0.630,-10.895,-5.240,-32.650
655,0.627,-10.914,-5.240,-32.650
656,0.623,-10.934,-5.240,-32.650
657,0.619,-10.953,-5.240,-32.650
658,0.615,-10.972,-5.240,-32.650
659,0.611,-10.992,-5.240,-32.650
660,0.607,-11.011,-5.240,-32.650
661,0.603,-11.031,-5.240,-32.650
662,0.600,-11.050,-5.240,-32.650
663,0.596,-11.069,-5.240,-32.650
664,0.592,-11.089,-5.240,-32.650
