step,x,y,goal_x,goal_y
193,3.245,1.453,8.375,2.631
194,3.261,1.457,8.375,2.631
195,3.279,1.461,8.375,2.631
196,3.298,1.464,8.375,2.631
197,3.317,1.467,8.375,2.631
198,3.336,1.470,8.375,2.631
199,3.356,1.473,8.375,2.631
200,3.375,1.476,8.375,2.631
201,3.395,1.480,8.375,2.631
202,3.414,1.483,8.375,2.631
203,3.434,1.486,8.375,2.631
204,3.453,1.489,8.375,2.631
205,3.473,1.493,8.375,2.631
206,3.492,1.496,8.375,2.631
207,3.512,1.499,8.375,2.631
208,3.531,1.503,8.375,2.631
209,3.551,1.506,8.375,2.631
210,3.570,1.509,8.375,2.631
211,3.590,1.512,8.375,2.631
212,3.609,1.516,8.375,2.631
213,3.629,1.519,8.375,2.631
214,3.648,1.522,8.375,2.631
215,3.666,1.526,8.375,2.631
216,3.685,1.529,8.375,2.631
217,3.705,1.532,8.375,2.631
218,3.724,1.536,8.375,2.631
219,3.744,1.539,8.375,2.631
220,3.762,1.542,8.375,2.631
221,3.781,1.545,8.375,2.631
222,3.799,1.548,8.375,2.631
223,3.819,1.552,8.375,2.631
224,3.836,1.555,8.375,2.631
225,3.856,1.558,8.375,2.631
226,3.874,1.561,8.375,2.631
227,3.893,1.565,8.375,2.631
228,3.911,1.568,8.375,2.631
229,3.930,1.571,8.375,2.631
230,3.950,1.575,8.375,2.631
231,3.969,1.579,8.375,2.631
232,3.987,1.582,8.375,2.631
233,4.006,1.585,8.375,2.631
234,4.026,1.589,8.375,2.631
235,4.045,1.593,8.375,2.631
236,4.065,1.596,8.375,2.631
237,4.084,1.600,8.375,2.631
238,4.104,1.604,8.375,2.631
239,4.123,1.607,8.375,2.631
240,4.142,1.611,8.375,2.631
241,4.162,1.615,8.375,2.631
242,4.181,1.618,8.375,2.631
243,4.201,1.622,8.375,2.631
244,4.220,1.626,8.375,2.631
245,4.240,1.630,8.375,2.631
246,4.259,1.633,8.375,2.631
247,4.279,1.637,8.375,2.631
248,4.298,1.641,8.375,2.631
249,4.317,1.644,8.375,2.631
250,4.337,1.648,8.375,2.631
251,4.356,1.652,8.375,2.631
252,4.376,1.655,8.375,2.631
253,4.395,1.659,8.375,2.631
254,4.415,1.663,8.375,2.631
255,4.434,1.666,8.375,2.631
256,4.454,1.670,8.375,2.631
257,4.473,1.674,8.375,2.631
258,4.492,1.677,8.375,2.631
259,4.510,1.681,8.375,2.631
260,4.526,1.683,8.375,2.631
261,4.542,1.685,8.375,2.631
262,4.558,1.687,8.375,2.631
263,4.575,1.690,8.375,2.631
264,4.594,1.694,8.375,2.631
265,4.612,1.698,8.375,2.631
266,4.631,1.702,8.375,2.631
267,4.648,1.705,8.375,2.631
268,4.667,1.710,8.375,2.631
269,4.686,1.714,8.375,2.631
270,4.704,1.719,8.375,2.631
271,4.723,1.724,8.375,2.631
272,4.740,1.728,8.375,2.631
273,4.759,1.733,8.375,2.631
274,4.777,1.738,8.375,2.631
275,4.796,1.743,8.375,2.631
276,4.813,1.747,8.375,2.631
277,4.832,1.753,8.375,2.631
278,4.848,1.758,8.375,2.631
279,4.867,1.764,8.375,2.631
280,4.883,1.769,8.375,2.631
281,4.902,1.775,8.375,2.631
282,4.921,1.781,8.375,2.631
283,4.938,1.786,8.375,2.631
284,4.955,1.791,8.375,2.631
285,4.970,1.796,8.375,2.631
286,4.984,1.800,8.375,2.631
287,5.000,1.805,8.375,2.631
288,5.014,1.810,8.375,2.631
289,5.029,1.814,8.375,2.631
290,5.044,1.819,8.375,2.631
291,5.060,1.823,8.375,2.631
292,5.078,1.829,8.375,2.631
293,5.096,1.834,8.375,2.631
294,5.115,1.839,8.375,2.631
295,5.133,1.843,8.375,2.631
296,5.149,1.847,8.375,2.631
297,5.165,1.851,8.375,2.631
298,5.180,1.856,8.375,2.631
299,5.196,1.860,8.375,2.631
300,5.211,1.864,8.375,2.631
301,5.227,1.868,8.375,2.631
302,5.242,1.872,8.375,2.631
303,5.258,1.876,8.375,2.631
304,5.273,1.880,8.375,2.631
305,5.289,1.885,8.375,2.631
306,5.304,1.889,8.375,2.631
307,5.320,1.893,8.375,2.631
308,5.335,1.897,8.375,2.631
309,5.350,1.902,8.375,2.631
310,5.366,1.906,8.375,2.631
311,5.381,1.910,8.375,2.631
312,5.397,1.915,8.375,2.631
313,5.412,1.919,8.375,2.631
314,5.428,1.924,8.375,2.631
315,5.443,1.928,8.375,2.631
316,5.458,1.933,8.375,2.631
317,5.474,1.937,8.375,2.631
318,5.489,1.941,8.375,2.631
319,5.505,1.946,8.375,2.631
320,5.520,1.951,8.375,2.631
321,5.535,1.955,8.375,2.631
322,5.551,1.960,8.375,2.631
323,5.566,1.964,8.375,2.631
324,5.582,1.969,8.375,2.631
325,5.597,1.973,8.375,2.631
326,5.612,1.978,8.375,2.631
327,5.628,1.983,8.375,2.631
328,5.643,1.988,8.375,2.631
329,5.658,1.992,8.375,2.631
330,5.674,1.997,8.375,2.631
331,5.689,2.002,8.375,2.631
332,5.704,2.007,8.375,2.631
333,5.719,2.011,8.375,2.631
334,5.735,2.016,8.375,2.631
335,5.750,2.021,8.375,2.631
336,5.764,2.026,8.375,2.631
337,5.778,2.031,8.375,2.631
338,5.793,2.036,8.375,2.631
339,5.808,2.041,8.375,2.631
340,5.821,2.045,8.375,2.631
341,5.833,2.049,8.375,2.631
342,5.844,2.053,8.375,2.631
343,5.853,2.056,8.375,2.631
344,5.861,2.059,8.375,2.631
345,5.867,2.061,8.375,2.631
346,5.872,2.063,8.375,2.631
347,5.876,2.065,8.375,2.631
348,5.881,2.066,8.375,2.631
349,5.884,2.068,8.375,2.631
350,5.888,2.069,8.375,2.631
351,5.891,2.070,8.375,2.631
352,5.895,2.071,8.375,2.631
353,5.900,2.073,8.375,2.631
354,5.905,2.074,8.375,2.631
355,5.910,2.076,8.375,2.631
356,5.915,2.077,8.375,2.631
357,5.921,2.078,8.375,2.631
358,5.929,2.079,8.375,2.631
359,5.938,2.081,8.375,2.631
360,5.950,2.083,8.375,2.631
361,5.965,2.085,8.375,2.631
362,5.980,2.087,8.375,2.631
363,5.995,2.089,8.375,2.631
364,6.011,2.091,8.375,2.631
365,6.027,2.093,8.375,2.631
366,6.042,2.095,8.375,2.631
367,6.058,2.096,8.375,2.631
368,6.073,2.097,8.375,2.631
369,6.088,2.098,8.375,2.631
370,6.103,2.099,8.375,2.631
371,6.118,2.101,8.375,2.631
372,6.132,2.102,8.375,2.631
373,6.147,2.104,8.375,2.631
374,6.163,2.106,8.375,2.631
375,6.179,2.108,8.375,2.631
376,6.194,2.111,8.375,2.631
377,6.209,2.115,8.375,2.631
378,6.224,2.119,8.375,2.631
379,6.239,2.123,8.375,2.631
380,6.254,2.128,8.375,2.631
381,6.269,2.134,8.375,2.631
382,6.284,2.139,8.375,2.631
383,6.299,2.144,8.375,2.631
384,6.313,2.150,8.375,2.631
385,6.328,2.156,8.375,2.631
386,6.342,2.162,8.375,2.631
387,6.357,2.169,8.375,2.631
388,6.371,2.176,8.375,2.631
389,6.385,2.183,8.375,2.631
390,6.398,2.191,8.375,2.631
391,6.412,2.199,8.375,2.631
392,6.426,2.207,8.375,2.631
393,6.439,2.216,8.375,2.631
394,6.452,2.225,8.375,2.631
395,6.465,2.235,8.375,2.631
396,6.478,2.245,8.375,2.631
397,6.491,2.255,8.375,2.631
398,6.503,2.265,8.375,2.631
399,6.516,2.275,8.375,2.631
400,6.528,2.286,8.375,2.631
401,6.541,2.297,8.375,2.631
402,6.553,2.308,8.375,2.631
403,6.565,2.319,8.375,2.631
404,6.577,2.330,8.375,2.631
405,6.589,2.342,8.375,2.631
406,6.600,2.353,8.375,2.631
407,6.612,2.364,8.375,2.631
408,6.623,2.375,8.375,2.631
409,6.635,2.386,8.375,2.631
410,6.646,2.397,8.375,2.631
411,6.658,2.408,8.375,2.631
412,6.670,2.419,8.375,2.631
413,6.681,2.429,8.375,2.631
414,6.693,2.440,8.375,2.631
415,6.705,2.450,8.375,2.631
416,6.718,2.460,8.375,2.631
417,6.730,2.470,8.375,2.631
418,6.742,2.480,8.375,2.631
419,6.755,2.490,8.375,2.631
420,6.767,2.500,8.375,2.631
421,6.780,2.510,8.375,2.631
422,6.792,2.521,8.375,2.631
423,6.805,2.531,8.375,2.631
424,6.817,2.541,8.375,2.631
425,6.830,2.552,8.375,2.631
426,6.842,2.563,8.375,2.631
427,6.854,2.574,8.375,2.631
428,6.866,2.585,8.375,2.631
429,6.877,2.596,8.375,2.631
430,6.889,2.607,8.375,2.631
431,6.901,2.618,8.375,2.631
432,6.912,2.629,8.375,2.631
433,6.924,2.640,8.375,2.631
434,6.936,2.651,8.375,2.631
435,6.947,2.662,8.375,2.631
436,6.959,2.672,8.375,2.631
437,6.970,2.682,8.375,2.631
438,6.982,2.692,8.375,2.631
439,6.994,2.701,8.375,2.631
440,7.006,2.711,8.375,2.631
441,7.018,2.720,8.375,2.631
442,7.031,2.730,8.375,2.631
443,7.043,2.740,8.375,2.631
444,7.056,2.750,8.375,2.631
445,7.069,2.760,8.375,2.631
446,7.081,2.770,8.375,2.631
447,7.094,2.780,8.375,2.631
448,7.105,2.789,8.375,2.631
449,7.115,2.796,8.375,2.631
450,7.123,2.803,8.375,2.631
451,7.130,2.809,8.375,2.631
452,7.137,2.814,8.375,2.631
453,7.141,2.818,8.375,2.631
454,7.147,2.822,8.375,2.631
455,7.154,2.828,8.375,2.631
456,7.162,2.834,8.375,2.631
457,7.171,2.842,8.375,2.631
458,7.183,2.850,8.375,2.631
459,7.193,2.858,8.375,2.631
460,7.201,2.865,8.375,2.631
461,7.208,2.870,8.375,2.631
462,7.216,2.876,8.375,2.631
463,7.225,2.884,8.375,2.631
464,7.237,2.892,8.375,2.631
465,7.247,2.899,8.375,2.631
466,7.256,2.906,8.375,2.631
467,7.265,2.913,8.375,2.631
468,7.276,2.921,8.375,2.631
469,7.285,2.928,8.375,2.631
470,7.294,2.936,8.375,2.631
471,7.306,2.945,8.375,2.631
472,7.320,2.954,8.375,2.631
473,7.335,2.965,8.375,2.631
474,7.349,2.974,8.375,2.631
475,7.365,2.984,8.375,2.631
476,7.379,2.993,8.375,2.631
477,7.394,3.003,8.375,2.631
478,7.408,3.011,8.375,2.631
479,7.424,3.021,8.375,2.631
480,7.438,3.029,8.375,2.631
481,7.451,3.037,8.375,2.631
482,7.463,3.044,8.375,2.631
483,7.476,3.052,8.375,2.631
484,7.487,3.059,8.375,2.631
485,7.499,3.065,8.375,2.631
486,7.511,3.072,8.375,2.631
487,7.523,3.079,8.375,2.631
488,7.535,3.085,8.375,2.631
489,7.548,3.091,8.375,2.631
490,7.560,3.097,8.375,2.631
491,7.574,3.103,8.375,2.631
492,7.586,3.109,8.375,2.631
493,7.598,3.114,8.375,2.631
494,7.610,3.120,8.375,2.631
495,7.622,3.125,8.375,2.631
496,7.633,3.130,8.375,2.631
497,7.645,3.135,8.375,2.631
498,7.657,3.139,8.375,2.631
499,7.668,3.144,8.375,2.631
500,7.680,3.148,8.375,2.631
501,7.691,3.152,8.375,2.631
502,7.703,3.156,8.375,2.631
503,7.714,3.160,8.375,2.631
504,7.726,3.164,8.375,2.631
505,7.737,3.168,8.375,2.631
506,7.749,3.171,8.375,2.631
507,7.760,3.174,8.375,2.631
508,7.772,3.178,8.375,2.631
509,7.784,3.181,8.375,2.631
510,7.795,3.184,8.375,2.631
511,7.807,3.186,8.375,2.631
512,7.818,3.189,8.375,2.631
513,7.830,3.192,8.375,2.631
514,7.841,3.194,8.375,2.631
515,7.853,3.197,8.375,2.631
516,7.864,3.199,8.375,2.631
517,7.876,3.201,8.375,2.631
518,7.888,3.204,8.375,2.631
519,7.901,3.206,8.375,2.631
520,7.917,3.208,8.375,2.631
521,7.933,3.210,8.375,2.631
522,7.950,3.212,8.375,2.631
523,7.968,3.214,8.375,2.631
524,7.986,3.216,8.375,2.631
525,8.002,3.218,8.375,2.631
526,8.018,3.220,8.375,2.631
527,8.034,3.221,8.375,2.631
528,8.050,3.223,8.375,2.631
529,8.066,3.224,8.375,2.631
530,8.084,3.225,8.375,2.631
531,8.103,3.227,8.375,2.631
532,8.122,3.230,8.375,2.631
533,8.142,3.232,8.375,2.631
534,8.161,3.235,8.375,2.631
535,8.181,3.238,8.375,2.631
536,8.200,3.240,8.375,2.631
537,8.220,3.243,8.375,2.631
538,8.239,3.245,8.375,2.631
539,8.259,3.248,8.375,2.631
540,8.277,3.250,8.375,2.631
541,8.296,3.253,8.375,2.631
542,8.314,3.255,8.375,2.631
543,8.330,3.257,8.375,2.631
544,8.348,3.259,8.375,2.631
545,8.364,3.261,8.375,2.631
546,8.380,3.263,8.375,2.631
547,8.397,3.265,8.375,2.631
548,8.413,3.267,8.375,2.631
549,8.429,3.268,8.375,2.631
550,8.446,3.271,8.375,2.631
551,8.462,3.273,8.375,2.631
552,8.479,3.275,8.375,2.631
553,8.495,3.278,8.375,2.631
554,8.511,3.280,8.375,2.631
555,8.526,3.283,8.375,2.631
556,8.542,3.285,8.375,2.631
557,8.559,3.288,8.375,2.631
558,8.577,3.293,8.375,2.631
559,8.596,3.298,8.375,2.631
560,8.613,3.303,8.375,2.631
561,8.628,3.308,8.375,2.631
562,8.644,3.313,8.375,2.631
563,8.659,3.318,8.375,2.631
564,8.674,3.323,8.375,2.631
565,8.689,3.328,8.375,2.631
566,8.705,3.333,8.375,2.631
567,8.720,3.338,8.375,2.631
568,8.737,3.343,8.375,2.631
569,8.755,3.348,8.375,2.631
570,8.774,3.353,8.375,2.631
571,8.793,3.359,8.375,2.631
572,8.812,3.364,8.375,2.631
573,8.831,3.370,8.375,2.631
574,8.850,3.375,8.375,2.631
575,8.869,3.381,8.375,2.631
576,8.887,3.386,8.375,2.631
577,8.906,3.392,8.375,2.631
578,8.925,3.398,8.375,2.631
579,8.944,3.403,8.375,2.631
580,8.963,3.409,8.375,2.631
581,8.982,3.414,8.375,2.631
582,9.000,3.420,8.375,2.631
583,9.015,3.424,8.375,2.631
584,9.031,3.428,8.375,2.631
585,9.046,3.432,8.375,2.631
586,9.062,3.436,8.375,2.631
587,9.076,3.439,8.375,2.631
588,9.088,3.441,8.375,2.631
589,9.099,3.442,8.375,2.631
590,9.109,3.443,8.375,2.631
591,9.117,3.443,8.375,2.631
592,9.127,3.444,8.375,2.631
593,9.135,3.444,8.375,2.631
594,9.144,3.446,8.375,2.631
595,9.155,3.448,8.375,2.631
596,9.163,3.454,8.375,2.631
597,9.172,3.460,8.375,2.631
598,9.182,3.468,8.375,2.631
599,9.197,3.475,8.375,2.631
600,9.211,3.484,8.375,2.631
601,9.224,3.492,8.375,2.631
602,9.238,3.501,8.375,2.631
603,9.250,3.510,8.375,2.631
604,9.262,3.519,8.375,2.631
605,9.275,3.528,8.375,2.631
606,9.288,3.537,8.375,2.631
607,9.301,3.546,8.375,2.631
608,9.313,3.556,8.375,2.631
609,9.326,3.565,8.375,2.631
610,9.338,3.576,8.375,2.631
611,9.350,3.586,8.375,2.631
612,9.362,3.597,8.375,2.631
613,9.374,3.608,8.375,2.631
614,9.386,3.619,8.375,2.631
615,9.397,3.631,8.375,2.631
616,9.407,3.641,8.375,2.631
617,9.416,3.650,8.375,2.631
618,9.423,3.659,8.375,2.631
619,9.429,3.666,8.375,2.631
620,9.434,3.672,8.375,2.631
621,9.437,3.678,8.375,2.631
622,9.439,3.682,8.375,2.631
623,9.442,3.686,8.375,2.631
624,9.446,3.690,8.375,2.631
625,9.450,3.695,8.375,2.631
626,9.456,3.701,8.375,2.631
627,9.462,3.709,8.375,2.631
628,9.469,3.718,8.375,2.631
629,9.477,3.729,8.375,2.631
630,9.485,3.740,8.375,2.631
631,9.492,3.752,8.375,2.631
632,9.499,3.763,8.375,2.631
633,9.506,3.775,8.375,2.631
634,9.513,3.786,8.375,2.631
635,9.519,3.797,8.375,2.631
636,9.524,3.808,8.375,2.631
637,9.528,3.819,8.375,2.631
638,9.532,3.829,8.375,2.631
639,9.534,3.839,8.375,2.631
640,9.537,3.848,8.375,2.631
641,9.539,3.855,8.375,2.631
642,9.541,3.862,8.375,2.631
643,9.544,3.866,8.375,2.631
644,9.546,3.869,8.375,2.631
645,9.548,3.871,8.375,2.631
646,9.551,3.874,8.375,2.631
647,9.553,3.878,8.375,2.631
648,9.554,3.883,8.375,2.631
649,9.556,3.887,8.375,2.631
650,9.559,3.889,8.375,2.631
651,9.561,3.889,8.375,2.631
652,9.564,3.891,8.375,2.631
653,9.566,3.894,8.375,2.631
654,9.569,3.896,8.375,2.631
655,9.572,3.896,8.375,2.631
656,9.575,3.896,8.375,2.631
657,9.578,3.896,8.375,2.631
658,9.582,3.896,8.375,2.631
659,9.585,3.896,8.375,2.631
660,9.588,3.896,8.375,2.631
661,9.590,3.896,8.375,2.631
662,9.593,3.896,8.375,2.631
663,9.595,3.896,8.375,2.631
664,9.597,3.896,8.375,2.631
665,9.599,3.896,8.375,2.631
666,9.600,3.896,8.375,2.631
667,9.601,3.896,8.375,2.631
668,9.601,3.896,8.375,2.631
669,9.602,3.896,8.375,2.631
670,9.602,3.896,8.375,2.631
671,9.602,3.896,8.375,2.631
672,9.602,3.896,8.375,2.631
673,9.602,3.896,8.375,2.631
674,9.602,3.896,8.375,2.631
675,9.602,3.895,8.375,2.631
676,9.602,3.895,8.375,2.631
677,9.602,3.895,8.375,2.631
678,9.603,3.895,8.375,2.631
679,9.603,3.895,8.375,2.631
680,9.604,3.895,8.375,2.631
681,9.604,3.895,8.375,2.631
682,9.604,3.895,8.375,2.631
683,9.604,3.895,8.375,2.631
684,9.604,3.895,8.375,2.631
685,9.604,3.895,8.375,2.631
686,9.604,3.895,8.375,2.631
687,9.604,3.894,8.375,2.631
688,9.604,3.894,8.375,2.631
689,9.604,3.894,8.375,2.631
690,9.604,3.894,8.375,2.631
691,9.604,3.894,8.375,2.631
692,9.604,3.894,8.375,2.631
693,9.604,3.894,8.375,2.631
694,9.604,3.894,8.375,2.631
695,9.604,3.894,8.375,2.631
696,9.604,3.894,8.375,2.631
697,9.602,3.894,8.375,2.631
698,9.602,3.894,8.375,2.631
699,9.600,3.895,8.375,2.631
700,9.600,3.896,8.375,2.631
701,9.600,3.897,8.375,2.631
702,9.600,3.898,8.375,2.631
703,9.600,3.900,8.375,2.631
704,9.600,3.901,8.375,2.631
705,9.600,3.902,8.375,2.631
706,9.600,3.904,8.375,2.631
707,9.600,3.906,8.375,2.631
708,9.600,3.907,8.375,2.631
709,9.600,3.907,8.375,2.631
710,9.600,3.907,8.375,2.631
711,9.600,3.907,8.375,2.631
712,9.600,3.908,8.375,2.631
713,9.600,3.908,8.375,2.631
714,9.600,3.909,8.375,2.631
715,9.600,3.910,8.375,2.631
716,9.599,3.911,8.375,2.631
717,9.599,3.912,8.375,2.631
718,9.599,3.914,8.375,2.631
719,9.597,3.915,8.375,2.631
720,9.594,3.917,8.375,2.631
721,9.589,3.919,8.375,2.631
722,9.582,3.920,8.375,2.631
723,9.573,3.921,8.375,2.631
724,9.566,3.922,8.375,2.631
725,9.558,3.922,8.375,2.631
726,9.547,3.922,8.375,2.631
727,9.539,3.922,8.375,2.631
728,9.528,3.922,8.375,2.631
729,9.520,3.922,8.375,2.631
730,9.513,3.922,8.375,2.631
731,9.504,3.922,8.375,2.631
732,9.494,3.922,8.375,2.631
733,9.485,3.922,8.375,2.631
734,9.478,3.922,8.375,2.631
735,9.469,3.922,8.375,2.631
736,9.462,3.922,8.375,2.631
737,9.457,3.922,8.375,2.631
738,9.454,3.922,8.375,2.631
739,9.452,3.921,8.375,2.631
740,9.452,3.921,8.375,2.631
741,9.452,3.920,8.375,2.631
742,9.450,3.919,8.375,2.631
743,9.447,3.919,8.375,2.631
744,9.442,3.919,8.375,2.631
745,9.435,3.918,8.375,2.631
746,9.426,3.916,8.375,2.631
747,9.419,3.915,8.375,2.631
748,9.414,3.915,8.375,2.631
749,9.411,3.914,8.375,2.631
750,9.409,3.914,8.375,2.631
751,9.406,3.913,8.375,2.631
752,9.400,3.913,8.375,2.631
753,9.397,3.912,8.375,2.631
754,9.392,3.911,8.375,2.631
755,9.385,3.911,8.375,2.631
756,9.380,3.910,8.375,2.631
757,9.373,3.909,8.375,2.631
758,9.368,3.908,8.375,2.631
759,9.364,3.908,8.375,2.631
760,9.362,3.907,8.375,2.631
761,9.359,3.907,8.375,2.631
762,9.354,3.906,8.375,2.631
763,9.347,3.905,8.375,2.631
764,9.338,3.904,8.375,2.631
765,9.331,3.903,8.375,2.631
766,9.323,3.901,8.375,2.631
767,9.312,3.900,8.375,2.631
768,9.304,3.898,8.375,2.631
769,9.294,3.897,8.375,2.631
770,9.282,3.894,8.375,2.631
771,9.271,3.893,8.375,2.631
772,9.259,3.891,8.375,2.631
773,9.246,3.888,8.375,2.631
774,9.230,3.885,8.375,2.631
775,9.215,3.883,8.375,2.631
776,9.200,3.880,8.375,2.631
