step,x,y,goal_x,goal_y
255,4.843,0.324,12.323,-3.155
256,4.862,0.324,12.323,-3.155
257,4.882,0.324,12.323,-3.155
258,4.902,0.324,12.323,-3.155
259,4.922,0.324,12.323,-3.155
260,4.940,0.324,12.323,-3.155
261,4.956,0.323,12.323,-3.155
262,4.972,0.322,12.323,-3.155
263,4.990,0.322,12.323,-3.155
264,5.006,0.321,12.323,-3.155
265,5.022,0.320,12.323,-3.155
266,5.038,0.320,12.323,-3.155
267,5.056,0.320,12.323,-3.155
268,5.075,0.320,12.323,-3.155
269,5.093,0.321,12.323,-3.155
270,5.109,0.322,12.323,-3.155
271,5.125,0.324,12.323,-3.155
272,5.141,0.325,12.323,-3.155
273,5.157,0.327,12.323,-3.155
274,5.173,0.329,12.323,-3.155
275,5.189,0.331,12.323,-3.155
276,5.205,0.332,12.323,-3.155
277,5.221,0.334,12.323,-3.155
278,5.237,0.336,12.323,-3.155
279,5.253,0.337,12.323,-3.155
280,5.269,0.339,12.323,-3.155
281,5.285,0.340,12.323,-3.155
282,5.301,0.341,12.323,-3.155
283,5.317,0.342,12.323,-3.155
284,5.333,0.343,12.323,-3.155
285,5.349,0.344,12.323,-3.155
286,5.365,0.344,12.323,-3.155
287,5.379,0.344,12.323,-3.155
288,5.392,0.344,12.323,-3.155
289,5.406,0.343,12.323,-3.155
290,5.418,0.343,12.323,-3.155
291,5.432,0.341,12.323,-3.155
292,5.447,0.338,12.323,-3.155
293,5.462,0.334,12.323,-3.155
294,5.477,0.330,12.323,-3.155
295,5.492,0.326,12.323,-3.155
296,5.507,0.321,12.323,-3.155
297,5.523,0.315,12.323,-3.155
298,5.540,0.308,12.323,-3.155
299,5.558,0.300,12.323,-3.155
300,5.575,0.292,12.323,-3.155
301,5.593,0.284,12.323,-3.155
302,5.610,0.275,12.323,-3.155
303,5.628,0.266,12.323,-3.155
304,5.645,0.258,12.323,-3.155
305,5.663,0.249,12.323,-3.155
306,5.681,0.240,12.323,-3.155
307,5.698,0.231,12.323,-3.155
308,5.716,0.222,12.323,-3.155
309,5.732,0.214,12.323,-3.155
310,5.746,0.206,12.323,-3.155
311,5.761,0.199,12.323,-3.155
312,5.775,0.191,12.323,-3.155
313,5.790,0.184,12.323,-3.155
314,5.804,0.176,12.323,-3.155
315,5.819,0.169,12.323,-3.155
316,5.834,0.161,12.323,-3.155
317,5.849,0.154,12.323,-3.155
318,5.864,0.147,12.323,-3.155
319,5.879,0.140,12.323,-3.155
320,5.895,0.133,12.323,-3.155
321,5.910,0.127,12.323,-3.155
322,5.926,0.121,12.323,-3.155
323,5.941,0.115,12.323,-3.155
324,5.957,0.109,12.323,-3.155
325,5.973,0.103,12.323,-3.155
326,5.989,0.098,12.323,-3.155
327,6.005,0.093,12.323,-3.155
328,6.021,0.088,12.323,-3.155
329,6.037,0.084,12.323,-3.155
330,6.053,0.080,12.323,-3.155
331,6.069,0.075,12.323,-3.155
332,6.085,0.072,12.323,-3.155
333,6.101,0.068,12.323,-3.155
334,6.118,0.066,12.323,-3.155
335,6.137,0.064,12.323,-3.155
336,6.155,0.063,12.323,-3.155
337,6.171,0.063,12.323,-3.155
338,6.187,0.063,12.323,-3.155
339,6.203,0.063,12.323,-3.155
340,6.219,0.064,12.323,-3.155
341,6.235,0.066,12.323,-3.155
342,6.251,0.067,12.323,-3.155
343,6.267,0.068,12.323,-3.155
344,6.283,0.069,12.323,-3.155
345,6.299,0.070,12.323,-3.155
346,6.315,0.071,12.323,-3.155
347,6.331,0.072,12.323,-3.155
348,6.347,0.073,12.323,-3.155
349,6.363,0.074,12.323,-3.155
350,6.379,0.074,12.323,-3.155
351,6.395,0.075,12.323,-3.155
352,6.410,0.075,12.323,-3.155
353,6.426,0.076,12.323,-3.155
354,6.440,0.077,12.323,-3.155
355,6.453,0.077,12.323,-3.155
356,6.467,0.077,12.323,-3.155
357,6.482,0.076,12.323,-3.155
358,6.496,0.075,12.323,-3.155
359,6.509,0.074,12.323,-3.155
360,6.519,0.073,12.323,-3.155
361,6.531,0.071,12.323,-3.155
362,6.545,0.068,12.323,-3.155
363,6.560,0.064,12.323,-3.155
364,6.576,0.058,12.323,-3.155
365,6.593,0.052,12.323,-3.155
366,6.611,0.045,12.323,-3.155
367,6.628,0.037,12.323,-3.155
368,6.646,0.029,12.323,-3.155
369,6.664,0.021,12.323,-3.155
370,6.682,0.013,12.323,-3.155
371,6.698,0.005,12.323,-3.155
372,6.713,-0.002,12.323,-3.155
373,6.727,-0.009,12.323,-3.155
374,6.742,-0.017,12.323,-3.155
375,6.756,-0.024,12.323,-3.155
376,6.771,-0.031,12.323,-3.155
377,6.786,-0.039,12.323,-3.155
378,6.801,-0.046,12.323,-3.155
379,6.816,-0.053,12.323,-3.155
380,6.831,-0.060,12.323,-3.155
381,6.846,-0.067,12.323,-3.155
382,6.862,-0.074,12.323,-3.155
383,6.877,-0.080,12.323,-3.155
384,6.893,-0.086,12.323,-3.155
385,6.908,-0.092,12.323,-3.155
386,6.925,-0.098,12.323,-3.155
387,6.940,-0.103,12.323,-3.155
388,6.956,-0.109,12.323,-3.155
389,6.972,-0.114,12.323,-3.155
390,6.988,-0.118,12.323,-3.155
391,7.004,-0.123,12.323,-3.155
392,7.020,-0.127,12.323,-3.155
393,7.036,-0.131,12.323,-3.155
394,7.052,-0.134,12.323,-3.155
395,7.068,-0.138,12.323,-3.155
396,7.085,-0.140,12.323,-3.155
397,7.101,-0.143,12.323,-3.155
398,7.117,-0.145,12.323,-3.155
399,7.133,-0.146,12.323,-3.155
400,7.149,-0.147,12.323,-3.155
401,7.165,-0.148,12.323,-3.155
402,7.182,-0.147,12.323,-3.155
403,7.198,-0.147,12.323,-3.155
404,7.215,-0.145,12.323,-3.155
405,7.230,-0.144,12.323,-3.155
406,7.247,-0.141,12.323,-3.155
407,7.263,-0.139,12.323,-3.155
408,7.278,-0.136,12.323,-3.155
409,7.294,-0.132,12.323,-3.155
410,7.309,-0.128,12.323,-3.155
411,7.324,-0.124,12.323,-3.155
412,7.340,-0.119,12.323,-3.155
413,7.355,-0.114,12.323,-3.155
414,7.370,-0.110,12.323,-3.155
415,7.386,-0.105,12.323,-3.155
416,7.401,-0.100,12.323,-3.155
417,7.416,-0.096,12.323,-3.155
418,7.432,-0.091,12.323,-3.155
419,7.447,-0.087,12.323,-3.155
420,7.463,-0.083,12.323,-3.155
421,7.479,-0.079,12.323,-3.155
422,7.495,-0.075,12.323,-3.155
423,7.510,-0.071,12.323,-3.155
424,7.526,-0.067,12.323,-3.155
425,7.542,-0.063,12.323,-3.155
426,7.558,-0.059,12.323,-3.155
427,7.574,-0.056,12.323,-3.155
428,7.590,-0.052,12.323,-3.155
429,7.606,-0.049,12.323,-3.155
430,7.622,-0.046,12.323,-3.155
431,7.639,-0.043,12.323,-3.155
432,7.655,-0.040,12.323,-3.155
433,7.672,-0.039,12.323,-3.155
434,7.691,-0.038,12.323,-3.155
435,7.710,-0.039,12.323,-3.155
436,7.729,-0.040,12.323,-3.155
437,7.749,-0.041,12.323,-3.155
438,7.768,-0.043,12.323,-3.155
439,7.787,-0.045,12.323,-3.155
440,7.807,-0.047,12.323,-3.155
441,7.826,-0.050,12.323,-3.155
442,7.846,-0.053,12.323,-3.155
443,7.865,-0.055,12.323,-3.155
444,7.885,-0.058,12.323,-3.155
445,7.904,-0.060,12.323,-3.155
446,7.924,-0.063,12.323,-3.155
447,7.943,-0.065,12.323,-3.155
448,7.963,-0.068,12.323,-3.155
449,7.982,-0.070,12.323,-3.155
450,8.001,-0.073,12.323,-3.155
451,8.021,-0.075,12.323,-3.155
452,8.040,-0.078,12.323,-3.155
453,8.060,-0.080,12.323,-3.155
454,8.079,-0.083,12.323,-3.155
455,8.099,-0.085,12.323,-3.155
456,8.118,-0.088,12.323,-3.155
457,8.138,-0.091,12.323,-3.155
458,8.157,-0.093,12.323,-3.155
459,8.175,-0.096,12.323,-3.155
460,8.191,-0.098,12.323,-3.155
461,8.205,-0.100,12.323,-3.155
462,8.221,-0.102,12.323,-3.155
463,8.237,-0.104,12.323,-3.155
464,8.255,-0.106,12.323,-3.155
465,8.271,-0.108,12.323,-3.155
466,8.289,-0.110,12.323,-3.155
467,8.308,-0.113,12.323,-3.155
468,8.326,-0.115,12.323,-3.155
469,8.342,-0.117,12.323,-3.155
470,8.356,-0.118,12.323,-3.155
471,8.372,-0.120,12.323,-3.155
472,8.389,-0.122,12.323,-3.155
473,8.409,-0.124,12.323,-3.155
474,8.426,-0.126,12.323,-3.155
475,8.442,-0.128,12.323,-3.155
476,8.460,-0.130,12.323,-3.155
477,8.476,-0.132,12.323,-3.155
478,8.490,-0.134,12.323,-3.155
479,8.503,-0.135,12.323,-3.155
480,8.517,-0.137,12.323,-3.155
481,8.532,-0.139,12.323,-3.155
482,8.548,-0.142,12.323,-3.155
483,8.564,-0.144,12.323,-3.155
484,8.580,-0.147,12.323,-3.155
485,8.596,-0.150,12.323,-3.155
486,8.611,-0.153,12.323,-3.155
487,8.627,-0.156,12.323,-3.155
488,8.643,-0.159,12.323,-3.155
489,8.657,-0.161,12.323,-3.155
490,8.670,-0.163,12.323,-3.155
491,8.681,-0.164,12.323,-3.155
492,8.690,-0.165,12.323,-3.155
493,8.701,-0.167,12.323,-3.155
494,8.710,-0.168,12.323,-3.155
495,8.721,-0.169,12.323,-3.155
496,8.730,-0.171,12.323,-3.155
497,8.741,-0.172,12.323,-3.155
498,8.750,-0.173,12.323,-3.155
499,8.757,-0.174,12.323,-3.155
500,8.766,-0.176,12.323,-3.155
501,8.777,-0.177,12.323,-3.155
502,8.790,-0.179,12.323,-3.155
503,8.800,-0.181,12.323,-3.155
504,8.810,-0.182,12.323,-3.155
505,8.817,-0.183,12.323,-3.155
506,8.826,-0.185,12.323,-3.155
507,8.837,-0.187,12.323,-3.155
508,8.849,-0.189,12.323,-3.155
509,8.863,-0.191,12.323,-3.155
510,8.879,-0.193,12.323,-3.155
511,8.895,-0.195,12.323,-3.155
512,8.911,-0.196,12.323,-3.155
513,8.928,-0.197,12.323,-3.155
514,8.948,-0.200,12.323,-3.155
515,8.967,-0.202,12.323,-3.155
516,8.985,-0.204,12.323,-3.155
517,9.001,-0.207,12.323,-3.155
518,9.017,-0.210,12.323,-3.155
519,9.034,-0.213,12.323,-3.155
520,9.050,-0.216,12.323,-3.155
521,9.066,-0.219,12.323,-3.155
522,9.084,-0.222,12.323,-3.155
523,9.103,-0.224,12.323,-3.155
524,9.122,-0.226,12.323,-3.155
525,9.142,-0.227,12.323,-3.155
526,9.160,-0.227,12.323,-3.155
527,9.176,-0.227,12.323,-3.155
528,9.192,-0.227,12.323,-3.155
529,9.208,-0.226,12.323,-3.155
530,9.225,-0.226,12.323,-3.155
531,9.241,-0.226,12.323,-3.155
532,9.257,-0.225,12.323,-3.155
533,9.273,-0.225,12.323,-3.155
534,9.290,-0.225,12.323,-3.155
535,9.306,-0.225,12.323,-3.155
536,9.322,-0.224,12.323,-3.155
537,9.339,-0.224,12.323,-3.155
538,9.358,-0.225,12.323,-3.155
539,9.377,-0.226,12.323,-3.155
540,9.397,-0.227,12.323,-3.155
541,9.417,-0.229,12.323,-3.155
542,9.436,-0.231,12.323,-3.155
543,9.456,-0.234,12.323,-3.155
544,9.475,-0.237,12.323,-3.155
545,9.495,-0.240,12.323,-3.155
546,9.514,-0.243,12.323,-3.155
547,9.532,-0.246,12.323,-3.155
548,9.548,-0.249,12.323,-3.155
549,9.563,-0.251,12.323,-3.155
550,9.579,-0.253,12.323,-3.155
551,9.595,-0.256,12.323,-3.155
552,9.611,-0.258,12.323,-3.155
553,9.626,-0.260,12.323,-3.155
554,9.644,-0.263,12.323,-3.155
555,9.662,-0.266,12.323,-3.155
556,9.681,-0.270,12.323,-3.155
557,9.700,-0.274,12.323,-3.155
558,9.719,-0.279,12.323,-3.155
559,9.738,-0.285,12.323,-3.155
560,9.757,-0.290,12.323,-3.155
561,9.776,-0.296,12.323,-3.155
562,9.795,-0.302,12.323,-3.155
563,9.814,-0.307,12.323,-3.155
564,9.833,-0.313,12.323,-3.155
565,9.852,-0.319,12.323,-3.155
566,9.871,-0.324,12.323,-3.155
567,9.890,-0.330,12.323,-3.155
568,9.909,-0.335,12.323,-3.155
569,9.928,-0.341,12.323,-3.155
570,9.947,-0.347,12.323,-3.155
571,9.966,-0.352,12.323,-3.155
572,9.985,-0.358,12.323,-3.155
573,10.004,-0.364,12.323,-3.155
574,10.023,-0.369,12.323,-3.155
575,10.042,-0.375,12.323,-3.155
576,10.061,-0.380,12.323,-3.155
577,10.080,-0.386,12.323,-3.155
578,10.099,-0.392,12.323,-3.155
579,10.118,-0.397,12.323,-3.155
580,10.137,-0.403,12.323,-3.155
581,10.156,-0.409,12.323,-3.155
582,10.175,-0.414,12.323,-3.155
583,10.194,-0.420,12.323,-3.155
584,10.213,-0.426,12.323,-3.155
585,10.232,-0.431,12.323,-3.155
586,10.251,-0.437,12.323,-3.155
587,10.270,-0.443,12.323,-3.155
588,10.289,-0.448,12.323,-3.155
589,10.308,-0.454,12.323,-3.155
590,10.327,-0.459,12.323,-3.155
591,10.344,-0.465,12.323,-3.155
592,10.360,-0.470,12.323,-3.155
593,10.375,-0.475,12.323,-3.155
594,10.391,-0.480,12.323,-3.155
595,10.407,-0.485,12.323,-3.155
596,10.422,-0.490,12.323,-3.155
597,10.438,-0.495,12.323,-3.155
598,10.454,-0.500,12.323,-3.155
599,10.470,-0.505,12.323,-3.155
600,10.486,-0.510,12.323,-3.155
601,10.502,-0.515,12.323,-3.155
602,10.518,-0.519,12.323,-3.155
603,10.534,-0.524,12.323,-3.155
604,10.551,-0.528,12.323,-3.155
605,10.567,-0.532,12.323,-3.155
606,10.583,-0.535,12.323,-3.155
607,10.599,-0.538,12.323,-3.155
608,10.615,-0.541,12.323,-3.155
609,10.630,-0.543,12.323,-3.155
610,10.646,-0.545,12.323,-3.155
611,10.662,-0.546,12.323,-3.155
612,10.680,-0.546,12.323,-3.155
613,10.696,-0.547,12.323,-3.155
614,10.713,-0.546,12.323,-3.155
615,10.729,-0.545,12.323,-3.155
616,10.747,-0.544,12.323,-3.155
617,10.762,-0.542,12.323,-3.155
618,10.778,-0.541,12.323,-3.155
619,10.794,-0.538,12.323,-3.155
620,10.809,-0.536,12.323,-3.155
621,10.825,-0.533,12.323,-3.155
622,10.839,-0.530,12.323,-3.155
623,10.854,-0.526,12.323,-3.155
624,10.869,-0.522,12.323,-3.155
625,10.884,-0.518,12.323,-3.155
626,10.899,-0.513,12.323,-3.155
627,10.914,-0.508,12.323,-3.155
628,10.929,-0.502,12.323,-3.155
629,10.943,-0.496,12.323,-3.155
630,10.955,-0.491,12.323,-3.155
631,10.965,-0.486,12.323,-3.155
632,10.974,-0.481,12.323,-3.155
633,10.981,-0.477,12.323,-3.155
634,10.987,-0.473,12.323,-3.155
635,10.991,-0.470,12.323,-3.155
636,10.997,-0.466,12.323,-3.155
637,11.004,-0.462,12.323,-3.155
638,11.013,-0.460,12.323,-3.155
639,11.023,-0.457,12.323,-3.155
640,11.032,-0.456,12.323,-3.155
641,11.040,-0.454,12.323,-3.155
642,11.045,-0.451,12.323,-3.155
643,11.053,-0.448,12.323,-3.155
644,11.062,-0.446,12.323,-3.155
645,11.072,-0.444,12.323,-3.155
646,11.085,-0.442,12.323,-3.155
647,11.099,-0.439,12.323,-3.155
648,11.111,-0.435,12.323,-3.155
649,11.122,-0.432,12.323,-3.155
650,11.131,-0.430,12.323,-3.155
651,11.142,-0.427,12.323,-3.155
652,11.154,-0.424,12.323,-3.155
653,11.165,-0.422,12.323,-3.155
654,11.177,-0.419,12.323,-3.155
655,11.192,-0.417,12.323,-3.155
656,11.208,-0.415,12.323,-3.155
657,11.224,-0.412,12.323,-3.155
658,11.238,-0.409,12.323,-3.155
659,11.254,-0.406,12.323,-3.155
660,11.271,-0.403,12.323,-3.155
661,11.287,-0.400,12.323,-3.155
662,11.303,-0.397,12.323,-3.155
663,11.319,-0.395,12.323,-3.155
664,11.336,-0.392,12.323,-3.155
665,11.352,-0.390,12.323,-3.155
666,11.368,-0.389,12.323,-3.155
667,11.384,-0.387,12.323,-3.155
668,11.400,-0.387,12.323,-3.155
669,11.417,-0.387,12.323,-3.155
670,11.433,-0.387,12.323,-3.155
671,11.449,-0.387,12.323,-3.155
672,11.465,-0.387,12.323,-3.155
673,11.480,-0.388,12.323,-3.155
674,11.496,-0.389,12.323,-3.155
675,11.512,-0.390,12.323,-3.155
676,11.527,-0.392,12.323,-3.155
677,11.543,-0.394,12.323,-3.155
678,11.558,-0.396,12.323,-3.155
679,11.573,-0.399,12.323,-3.155
680,11.589,-0.402,12.323,-3.155
681,11.604,-0.405,12.323,-3.155
682,11.618,-0.409,12.323,-3.155
683,11.633,-0.413,12.323,-3.155
684,11.648,-0.417,12.323,-3.155
685,11.662,-0.421,12.323,-3.155
686,11.677,-0.426,12.323,-3.155
687,11.691,-0.431,12.323,-3.155
688,11.705,-0.437,12.323,-3.155
689,11.719,-0.442,12.323,-3.155
690,11.732,-0.448,12.323,-3.155
691,11.746,-0.454,12.323,-3.155
692,11.759,-0.463,12.323,-3.155
693,11.772,-0.473,12.323,-3.155
694,11.785,-0.482,12.323,-3.155
695,11.798,-0.492,12.323,-3.155
696,11.813,-0.503,12.323,-3.155
697,11.828,-0.515,12.323,-3.155
698,11.843,-0.527,12.323,-3.155
699,11.858,-0.540,12.323,-3.155
700,11.873,-0.553,12.323,-3.155
701,11.888,-0.566,12.323,-3.155
702,11.903,-0.579,12.323,-3.155
703,11.917,-0.591,12.323,-3.155
704,11.932,-0.605,12.323,-3.155
705,11.946,-0.618,12.323,-3.155
706,11.961,-0.631,12.323,-3.155
707,11.976,-0.644,12.323,-3.155
708,11.991,-0.657,12.323,-3.155
709,12.005,-0.671,12.323,-3.155
710,12.020,-0.684,12.323,-3.155
711,12.035,-0.697,12.323,-3.155
712,12.050,-0.710,12.323,-3.155
713,12.064,-0.724,12.323,-3.155
714,12.079,-0.737,12.323,-3.155
715,12.094,-0.750,12.323,-3.155
716,12.109,-0.763,12.323,-3.155
