step,x,y,goal_x,goal_y
67,-5.880,-9.358,2.152,5.262
68,-5.874,-9.339,2.152,5.262
69,-5.869,-9.321,2.152,5.262
70,-5.864,-9.303,2.152,5.262
71,-5.858,-9.284,2.152,5.262
72,-5.851,-9.265,2.152,5.262
73,-5.845,-9.246,2.152,5.262
74,-5.839,-9.227,2.152,5.262
75,-5.833,-9.208,2.152,5.262
76,-5.827,-9.190,2.152,5.262
77,-5.820,-9.171,2.152,5.262
78,-5.814,-9.152,2.152,5.262
79,-5.808,-9.133,2.152,5.262
80,-5.802,-9.114,2.152,5.262
81,-5.796,-9.095,2.152,5.262
82,-5.790,-9.077,2.152,5.262
83,-5.784,-9.059,2.152,5.262
84,-5.779,-9.042,2.152,5.262
85,-5.774,-9.026,2.152,5.262
86,-5.768,-9.010,2.152,5.262
87,-5.763,-8.994,2.152,5.262
88,-5.758,-8.979,2.152,5.262
89,-5.754,-8.964,2.152,5.262
90,-5.749,-8.950,2.152,5.262
91,-5.743,-8.937,2.152,5.262
92,-5.736,-8.922,2.152,5.262
93,-5.729,-8.905,2.152,5.262
94,-5.722,-8.887,2.152,5.262
95,-5.714,-8.869,2.152,5.262
96,-5.707,-8.851,2.152,5.262
97,-5.699,-8.833,2.152,5.262
98,-5.692,-8.814,2.152,5.262
99,-5.684,-8.796,2.152,5.262
100,-5.677,-8.778,2.152,5.262
101,-5.669,-8.759,2.152,5.262
102,-5.662,-8.741,2.152,5.262
103,-5.654,-8.723,2.152,5.262
104,-5.647,-8.705,2.152,5.262
105,-5.639,-8.686,2.152,5.262
106,-5.632,-8.668,2.152,5.262
107,-5.624,-8.650,2.152,5.262
108,-5.617,-8.631,2.152,5.262
109,-5.609,-8.613,2.152,5.262
110,-5.602,-8.595,2.152,5.262
111,-5.594,-8.576,2.152,5.262
112,-5.587,-8.558,2.152,5.262
113,-5.579,-8.540,2.152,5.262
114,-5.572,-8.521,2.152,5.262
115,-5.564,-8.503,2.152,5.262
116,-5.557,-8.485,2.152,5.262
117,-5.549,-8.466,2.152,5.262
118,-5.542,-8.448,2.152,5.262
119,-5.534,-8.430,2.152,5.262
120,-5.527,-8.411,2.152,5.262
121,-5.519,-8.393,2.152,5.262
122,-5.512,-8.375,2.152,5.262
123,-5.504,-8.357,2.152,5.262
124,-5.497,-8.338,2.152,5.262
125,-5.489,-8.320,2.152,5.262
126,-5.482,-8.302,2.152,5.262
127,-5.474,-8.283,2.152,5.262
128,-5.467,-8.265,2.152,5.262
129,-5.459,-8.247,2.152,5.262
130,-5.452,-8.228,2.152,5.262
131,-5.444,-8.210,2.152,5.262
132,-5.437,-8.192,2.152,5.262
133,-5.429,-8.173,2.152,5.262
134,-5.422,-8.155,2.152,5.262
135,-5.414,-8.137,2.152,5.262
136,-5.407,-8.118,2.152,5.262
137,-5.399,-8.100,2.152,5.262
138,-5.392,-8.082,2.152,5.262
139,-5.384,-8.064,2.152,5.262
140,-5.377,-8.045,2.152,5.262
141,-5.369,-8.027,2.152,5.262
142,-5.362,-8.009,2.152,5.262
143,-5.354,-7.990,2.152,5.262
144,-5.347,-7.972,2.152,5.262
145,-5.339,-7.954,2.152,5.262
146,-5.332,-7.935,2.152,5.262
147,-5.324,-7.917,2.152,5.262
148,-5.317,-7.899,2.152,5.262
149,-5.309,-7.880,2.152,5.262
150,-5.302,-7.862,2.152,5.262
151,-5.294,-7.844,2.152,5.262
152,-5.287,-7.825,2.152,5.262
153,-5.279,-7.807,2.152,5.262
154,-5.272,-7.789,2.152,5.262
155,-5.264,-7.771,2.152,5.262
156,-5.257,-7.752,2.152,5.262
157,-5.249,-7.734,2.152,5.262
158,-5.242,-7.716,2.152,5.262
159,-5.234,-7.697,2.152,5.262
160,-5.227,-7.679,2.152,5.262
161,-5.219,-7.661,2.152,5.262
162,-5.212,-7.642,2.152,5.262
163,-5.204,-7.624,2.152,5.262
164,-5.197,-7.606,2.152,5.262
165,-5.189,-7.587,2.152,5.262
166,-5.182,-7.569,2.152,5.262
167,-5.174,-7.551,2.152,5.262
168,-5.167,-7.533,2.152,5.262
169,-5.159,-7.514,2.152,5.262
170,-5.152,-7.496,2.152,5.262
171,-5.144,-7.478,2.152,5.262
172,-5.137,-7.459,2.152,5.262
173,-5.129,-7.441,2.152,5.262
174,-5.122,-7.423,2.152,5.262
175,-5.114,-7.404,2.152,5.262
176,-5.107,-7.386,2.152,5.262
177,-5.099,-7.368,2.152,5.262
178,-5.092,-7.349,2.152,5.262
179,-5.084,-7.331,2.152,5.262
180,-5.077,-7.313,2.152,5.262
181,-5.070,-7.295,2.152,5.262
182,-5.062,-7.276,2.152,5.262
183,-5.055,-7.258,2.152,5.262
184,-5.047,-7.240,2.152,5.262
185,-5.040,-7.221,2.152,5.262
186,-5.032,-7.203,2.152,5.262
187,-5.025,-7.185,2.152,5.262
188,-5.017,-7.166,2.152,5.262
189,-5.010,-7.148,2.152,5.262
190,-5.002,-7.130,2.152,5.262
191,-4.995,-7.111,2.152,5.262
192,-4.987,-7.093,2.152,5.262
193,-4.980,-7.075,2.152,5.262
194,-4.972,-7.056,2.152,5.262
195,-4.965,-7.038,2.152,5.262
196,-4.957,-7.020,2.152,5.262
197,-4.950,-7.001,2.152,5.262
198,-4.942,-6.983,2.152,5.262
199,-4.935,-6.965,2.152,5.262
200,-4.927,-6.946,2.152,5.262
201,-4.920,-6.928,2.152,5.262
202,-4.912,-6.910,2.152,5.262
203,-4.905,-6.893,2.152,5.262
204,-4.898,-6.875,2.152,5.262
205,-4.890,-6.857,2.152,5.262
206,-4.883,-6.838,2.152,5.262
207,-4.875,-6.820,2.152,5.262
208,-4.868,-6.802,2.152,5.262
209,-4.860,-6.784,2.152,5.262
210,-4.853,-6.765,2.152,5.262
211,-4.845,-6.747,2.152,5.262
212,-4.837,-6.729,2.152,5.262
213,-4.830,-6.710,2.152,5.262
214,-4.822,-6.692,2.152,5.262
215,-4.815,-6.674,2.152,5.262
216,-4.807,-6.655,2.152,5.262
217,-4.800,-6.637,2.152,5.262
218,-4.792,-6.619,2.152,5.262
219,-4.785,-6.600,2.152,5.262
220,-4.777,-6.582,2.152,5.262
221,-4.769,-6.564,2.152,5.262
222,-4.762,-6.545,2.152,5.262
223,-4.754,-6.527,2.152,5.262
224,-4.747,-6.509,2.152,5.262
225,-4.739,-6.491,2.152,5.262
226,-4.732,-6.472,2.152,5.262
227,-4.724,-6.454,2.152,5.262
228,-4.717,-6.436,2.152,5.262
229,-4.709,-6.417,2.152,5.262
230,-4.702,-6.399,2.152,5.262
231,-4.694,-6.381,2.152,5.262
232,-4.686,-6.362,2.152,5.262
233,-4.679,-6.344,2.152,5.262
234,-4.671,-6.326,2.152,5.262
235,-4.664,-6.307,2.152,5.262
236,-4.656,-6.289,2.152,5.262
237,-4.649,-6.271,2.152,5.262
238,-4.641,-6.252,2.152,5.262
239,-4.634,-6.234,2.152,5.262
240,-4.626,-6.216,2.152,5.262
241,-4.618,-6.197,2.152,5.262
242,-4.611,-6.179,2.152,5.262
243,-4.603,-6.161,2.152,5.262
244,-4.596,-6.143,2.152,5.262
245,-4.588,-6.124,2.152,5.262
246,-4.581,-6.106,2.152,5.262
247,-4.573,-6.088,2.152,5.262
248,-4.566,-6.069,2.152,5.262
249,-4.558,-6.051,2.152,5.262
250,-4.551,-6.033,2.152,5.262
251,-4.543,-6.014,2.152,5.262
252,-4.535,-5.996,2.152,5.262
253,-4.528,-5.978,2.152,5.262
254,-4.520,-5.959,2.152,5.262
255,-4.513,-5.941,2.152,5.262
256,-4.505,-5.923,2.152,5.262
257,-4.498,-5.904,2.152,5.262
258,-4.490,-5.886,2.152,5.262
259,-4.483,-5.868,2.152,5.262
260,-4.475,-5.850,2.152,5.262
261,-4.468,-5.831,2.152,5.262
262,-4.460,-5.813,2.152,5.262
263,-4.452,-5.795,2.152,5.262
264,-4.445,-5.776,2.152,5.262
265,-4.437,-5.758,2.152,5.262
266,-4.430,-5.740,2.152,5.262
267,-4.422,-5.721,2.152,5.262
268,-4.415,-5.703,2.152,5.262
269,-4.407,-5.685,2.152,5.262
270,-4.400,-5.666,2.152,5.262
271,-4.392,-5.648,2.152,5.262
272,-4.385,-5.630,2.152,5.262
273,-4.377,-5.611,2.152,5.262
274,-4.369,-5.593,2.152,5.262
275,-4.362,-5.575,2.152,5.262
276,-4.354,-5.556,2.152,5.262
277,-4.347,-5.538,2.152,5.262
278,-4.339,-5.520,2.152,5.262
279,-4.332,-5.502,2.152,5.262
280,-4.324,-5.483,2.152,5.262
281,-4.317,-5.465,2.152,5.262
282,-4.309,-5.447,2.152,5.262
283,-4.302,-5.428,2.152,5.262
284,-4.294,-5.410,2.152,5.262
285,-4.286,-5.392,2.152,5.262
286,-4.279,-5.373,2.152,5.262
287,-4.271,-5.355,2.152,5.262
288,-4.264,-5.337,2.152,5.262
289,-4.256,-5.318,2.152,5.262
290,-4.249,-5.300,2.152,5.262
291,-4.241,-5.282,2.152,5.262
292,-4.234,-5.263,2.152,5.262
293,-4.226,-5.245,2.152,5.262
294,-4.219,-5.227,2.152,5.262
295,-4.211,-5.209,2.152,5.262
296,-4.203,-5.190,2.152,5.262
297,-4.196,-5.172,2.152,5.262
298,-4.188,-5.154,2.152,5.262
299,-4.181,-5.135,2.152,5.262
300,-4.173,-5.117,2.152,5.262
301,-4.166,-5.099,2.152,5.262
302,-4.158,-5.080,2.152,5.262
303,-4.151,-5.062,2.152,5.262
304,-4.143,-5.044,2.152,5.262
305,-4.136,-5.025,2.152,5.262
306,-4.128,-5.007,2.152,5.262
307,-4.120,-4.989,2.152,5.262
308,-4.113,-4.970,2.152,5.262
309,-4.105,-4.952,2.152,5.262
310,-4.098,-4.934,2.152,5.262
311,-4.090,-4.915,2.152,5.262
312,-4.083,-4.897,2.152,5.262
313,-4.075,-4.879,2.152,5.262
314,-4.067,-4.860,2.152,5.262
315,-4.060,-4.842,2.152,5.262
316,-4.052,-4.824,2.152,5.262
317,-4.045,-4.805,2.152,5.262
318,-4.037,-4.787,2.152,5.262
319,-4.030,-4.769,2.152,5.262
320,-4.022,-4.750,2.152,5.262
321,-4.014,-4.732,2.152,5.262
322,-4.007,-4.714,2.152,5.262
323,-3.999,-4.695,2.152,5.262
324,-3.992,-4.677,2.152,5.262
325,-3.984,-4.658,2.152,5.262
326,-3.976,-4.640,2.152,5.262
327,-3.969,-4.622,2.152,5.262
328,-3.961,-4.603,2.152,5.262
329,-3.954,-4.585,2.152,5.262
330,-3.946,-4.567,2.152,5.262
331,-3.939,-4.548,2.152,5.262
332,-3.931,-4.530,2.152,5.262
333,-3.923,-4.512,2.152,5.262
334,-3.916,-4.493,2.152,5.262
335,-3.908,-4.475,2.152,5.262
336,-3.901,-4.457,2.152,5.262
337,-3.893,-4.438,2.152,5.262
338,-3.885,-4.420,2.152,5.262
339,-3.878,-4.402,2.152,5.262
340,-3.870,-4.383,2.152,5.262
341,-3.863,-4.365,2.152,5.262
342,-3.855,-4.347,2.152,5.262
343,-3.848,-4.328,2.152,5.262
344,-3.840,-4.310,2.152,5.262
345,-3.832,-4.292,2.152,5.262
346,-3.825,-4.273,2.152,5.262
347,-3.817,-4.255,2.152,5.262
348,-3.810,-4.237,2.152,5.262
349,-3.802,-4.218,2.152,5.262
350,-3.794,-4.200,2.152,5.262
351,-3.787,-4.182,2.152,5.262
352,-3.779,-4.163,2.152,5.262
353,-3.772,-4.145,2.152,5.262
354,-3.764,-4.127,2.152,5.262
355,-3.757,-4.108,2.152,5.262
356,-3.749,-4.090,2.152,5.262
357,-3.741,-4.071,2.152,5.262
358,-3.734,-4.053,2.152,5.262
359,-3.726,-4.035,2.152,5.262
360,-3.719,-4.016,2.152,5.262
361,-3.711,-3.998,2.152,5.262
362,-3.703,-3.980,2.152,5.262
363,-3.696,-3.961,2.152,5.262
364,-3.688,-3.943,2.152,5.262
365,-3.681,-3.925,2.152,5.262
366,-3.673,-3.906,2.152,5.262
367,-3.666,-3.888,2.152,5.262
368,-3.658,-3.870,2.152,5.262
369,-3.650,-3.851,2.152,5.262
370,-3.643,-3.833,2.152,5.262
371,-3.635,-3.815,2.152,5.262
372,-3.628,-3.796,2.152,5.262
373,-3.620,-3.778,2.152,5.262
374,-3.612,-3.760,2.152,5.262
375,-3.605,-3.741,2.152,5.262
376,-3.597,-3.723,2.152,5.262
377,-3.590,-3.705,2.152,5.262
378,-3.582,-3.686,2.152,5.262
379,-3.575,-3.668,2.152,5.262
380,-3.567,-3.650,2.152,5.262
381,-3.559,-3.631,2.152,5.262
382,-3.552,-3.613,2.152,5.262
383,-3.544,-3.595,2.152,5.262
384,-3.537,-3.576,2.152,5.262
385,-3.529,-3.558,2.152,5.262
386,-3.522,-3.540,2.152,5.262
387,-3.514,-3.521,2.152,5.262
388,-3.506,-3.503,2.152,5.262
389,-3.499,-3.485,2.152,5.262
390,-3.491,-3.466,2.152,5.262
391,-3.484,-3.448,2.152,5.262
392,-3.476,-3.430,2.152,5.262
393,-3.468,-3.411,2.152,5.262
394,-3.461,-3.393,2.152,5.262
395,-3.453,-3.375,2.152,5.262
396,-3.446,-3.356,2.152,5.262
397,-3.438,-3.338,2.152,5.262
398,-3.431,-3.320,2.152,5.262
399,-3.423,-3.301,2.152,5.262
400,-3.415,-3.283,2.152,5.262
401,-3.408,-3.265,2.152,5.262
402,-3.400,-3.246,2.152,5.262
403,-3.393,-3.228,2.152,5.262
404,-3.385,-3.209,2.152,5.262
405,-3.377,-3.191,2.152,5.262
406,-3.370,-3.173,2.152,5.262
407,-3.362,-3.154,2.152,5.262
408,-3.355,-3.136,2.152,5.262
409,-3.347,-3.118,2.152,5.262
410,-3.340,-3.099,2.152,5.262
411,-3.332,-3.081,2.152,5.262
412,-3.324,-3.063,2.152,5.262
413,-3.317,-3.044,2.152,5.262
414,-3.309,-3.026,2.152,5.262
415,-3.302,-3.008,2.152,5.262
416,-3.294,-2.989,2.152,5.262
417,-3.286,-2.971,2.152,5.262
418,-3.279,-2.953,2.152,5.262
419,-3.271,-2.934,2.152,5.262
420,-3.264,-2.916,2.152,5.262
421,-3.256,-2.898,2.152,5.262
422,-3.248,-2.879,2.152,5.262
423,-3.241,-2.861,2.152,5.262
424,-3.233,-2.843,2.152,5.262
425,-3.226,-2.824,2.152,5.262
426,-3.218,-2.806,2.152,5.262
427,-3.211,-2.788,2.152,5.262
428,-3.203,-2.769,2.152,5.262
429,-3.195,-2.751,2.152,5.262
430,-3.188,-2.733,2.152,5.262
431,-3.180,-2.714,2.152,5.262
432,-3.173,-2.696,2.152,5.262
433,-3.165,-2.678,2.152,5.262
434,-3.157,-2.659,2.152,5.262
435,-3.150,-2.641,2.152,5.262
436,-3.142,-2.622,2.152,5.262
437,-3.135,-2.604,2.152,5.262
438,-3.127,-2.586,2.152,5.262
439,-3.119,-2.567,2.152,5.262
440,-3.112,-2.549,2.152,5.262
441,-3.104,-2.531,2.152,5.262
442,-3.097,-2.512,2.152,5.262
443,-3.089,-2.494,2.152,5.262
444,-3.081,-2.476,2.152,5.262
445,-3.074,-2.457,2.152,5.262
446,-3.066,-2.439,2.152,5.262
447,-3.059,-2.421,2.152,5.262
448,-3.051,-2.402,2.152,5.262
449,-3.043,-2.384,2.152,5.262
450,-3.036,-2.366,2.152,5.262
451,-3.028,-2.347,2.152,5.262
452,-3.021,-2.329,2.152,5.262
453,-3.013,-2.311,2.152,5.262
454,-3.005,-2.292,2.152,5.262
455,-2.998,-2.274,2.152,5.262
456,-2.990,-2.256,2.152,5.262
457,-2.983,-2.237,2.152,5.262
458,-2.975,-2.219,2.152,5.262
459,-2.967,-2.201,2.152,5.262
460,-2.960,-2.182,2.152,5.262
461,-2.952,-2.164,2.152,5.262
462,-2.945,-2.146,2.152,5.262
463,-2.937,-2.127,2.152,5.262
464,-2.929,-2.109,2.152,5.262
465,-2.922,-2.090,2.152,5.262
466,-2.914,-2.072,2.152,5.262
467,-2.907,-2.054,2.152,5.262
468,-2.899,-2.035,2.152,5.262
469,-2.891,-2.017,2.152,5.262
470,-2.884,-1.999,2.152,5.262
471,-2.876,-1.980,2.152,5.262
472,-2.869,-1.962,2.152,5.262
473,-2.861,-1.944,2.152,5.262
474,-2.853,-1.925,2.152,5.262
475,-2.846,-1.907,2.152,5.262
476,-2.838,-1.889,2.152,5.262
477,-2.831,-1.870,2.152,5.262
478,-2.823,-1.852,2.152,5.262
479,-2.815,-1.834,2.152,5.262
480,-2.808,-1.815,2.152,5.262
481,-2.800,-1.797,2.152,5.262
482,-2.793,-1.779,2.152,5.262
483,-2.785,-1.760,2.152,5.262
484,-2.777,-1.742,2.152,5.262
485,-2.770,-1.724,2.152,5.262
486,-2.762,-1.705,2.152,5.262
487,-2.755,-1.687,2.152,5.262
488,-2.747,-1.669,2.152,5.262
489,-2.739,-1.650,2.152,5.262
490,-2.732,-1.632,2.152,5.262
491,-2.724,-1.613,2.152,5.262
492,-2.717,-1.595,2.152,5.262
493,-2.709,-1.577,2.152,5.262
494,-2.702,-1.558,2.152,5.262
495,-2.694,-1.540,2.152,5.262
496,-2.686,-1.522,2.152,5.262
497,-2.679,-1.503,2.152,5.262
498,-2.671,-1.485,2.152,5.262
499,-2.664,-1.467,2.152,5.262
500,-2.656,-1.448,2.152,5.262
501,-2.648,-1.430,2.152,5.262
502,-2.641,-1.412,2.152,5.262
503,-2.633,-1.393,2.152,5.262
504,-2.626,-1.375,2.152,5.262
505,-2.618,-1.357,2.152,5.262
506,-2.610,-1.338,2.152,5.262
507,-2.603,-1.320,2.152,5.262
508,-2.595,-1.302,2.152,5.262
509,-2.588,-1.283,2.152,5.262
510,-2.580,-1.265,2.152,5.262
511,-2.572,-1.247,2.152,5.262
512,-2.565,-1.228,2.152,5.262
513,-2.557,-1.210,2.152,5.262
514,-2.550,-1.192,2.152,5.262
515,-2.542,-1.173,2.152,5.262
516,-2.534,-1.155,2.152,5.262
517,-2.527,-1.137,2.152,5.262
518,-2.519,-1.118,2.152,5.262
519,-2.512,-1.100,2.152,5.262
520,-2.504,-1.081,2.152,5.262
521,-2.496,-1.063,2.152,5.262
522,-2.489,-1.045,2.152,5.262
523,-2.481,-1.026,2.152,5.262
524,-2.474,-1.008,2.152,5.262
525,-2.466,-0.990,2.152,5.262
526,-2.458,-0.971,2.152,5.262
527,-2.451,-0.953,2.152,5.262
528,-2.443,-0.935,2.152,5.262
529,-2.436,-0.916,2.152,5.262
530,-2.428,-0.898,2.152,5.262
531,-2.420,-0.880,2.152,5.262
532,-2.413,-0.861,2.152,5.262
533,-2.405,-0.843,2.152,5.262
534,-2.398,-0.825,2.152,5.262
535,-2.390,-0.806,2.152,5.262
536,-2.382,-0.788,2.152,5.262
537,-2.375,-0.770,2.152,5.262
538,-2.368,-0.753,2.152,5.262
539,-2.361,-0.738,2.152,5.262
540,-2.355,-0.723,2.152,5.262
541,-2.348,-0.706,2.152,5.262
542,-2.340,-0.688,2.152,5.262
543,-2.332,-0.670,2.152,5.262
544,-2.324,-0.652,2.152,5.262
545,-2.316,-0.635,2.152,5.262
546,-2.310,-0.620,2.152,5.262
547,-2.303,-0.606,2.152,5.262
548,-2.296,-0.591,2.152,5.262
549,-2.289,-0.575,2.152,5.262
550,-2.280,-0.557,2.152,5.262
551,-2.272,-0.539,2.152,5.262
552,-2.263,-0.521,2.152,5.262
553,-2.254,-0.503,2.152,5.262
554,-2.245,-0.485,2.152,5.262
555,-2.237,-0.468,2.152,5.262
556,-2.228,-0.450,2.152,5.262
557,-2.220,-0.433,2.152,5.262
558,-2.212,-0.419,2.152,5.262
559,-2.205,-0.404,2.152,5.262
560,-2.197,-0.388,2.152,5.262
561,-2.188,-0.371,2.152,5.262
562,-2.179,-0.353,2.152,5.262
563,-2.170,-0.335,2.152,5.262
564,-2.161,-0.318,2.152,5.262
565,-2.152,-0.300,2.152,5.262
566,-2.143,-0.283,2.152,5.262
567,-2.133,-0.265,2.152,5.262
568,-2.124,-0.247,2.152,5.262
569,-2.115,-0.230,2.152,5.262
570,-2.106,-0.212,2.152,5.262
571,-2.097,-0.194,2.152,5.262
572,-2.088,-0.177,2.152,5.262
573,-2.079,-0.159,2.152,5.262
574,-2.070,-0.141,2.152,5.262
575,-2.060,-0.124,2.152,5.262
576,-2.051,-0.106,2.152,5.262
577,-2.042,-0.088,2.152,5.262
578,-2.033,-0.071,2.152,5.262
579,-2.024,-0.053,2.152,5.262
580,-2.015,-0.036,2.152,5.262
581,-2.006,-0.018,2.152,5.262
582,-1.997,-0.000,2.152,5.262
583,-1.988,0.017,2.152,5.262
584,-1.978,0.035,2.152,5.262
585,-1.969,0.053,2.152,5.262
586,-1.960,0.070,2.152,5.262
587,-1.951,0.088,2.152,5.262
588,-1.942,0.106,2.152,5.262
589,-1.933,0.123,2.152,5.262
590,-1.924,0.141,2.152,5.262
591,-1.915,0.158,2.152,5.262
592,-1.905,0.176,2.152,5.262
593,-1.896,0.194,2.152,5.262
594,-1.887,0.211,2.152,5.262
595,-1.878,0.229,2.152,5.262
596,-1.869,0.247,2.152,5.262
597,-1.860,0.264,2.152,5.262
598,-1.851,0.282,2.152,5.262
599,-1.842,0.300,2.152,5.262
600,-1.833,0.317,2.152,5.262
601,-1.823,0.335,2.152,5.262
602,-1.814,0.352,2.152,5.262
603,-1.805,0.370,2.152,5.262
604,-1.796,0.388,2.152,5.262
605,-1.787,0.405,2.152,5.262
606,-1.778,0.423,2.152,5.262
607,-1.769,0.441,2.152,5.262
608,-1.760,0.458,2.152,5.262
609,-1.750,0.476,2.152,5.262
610,-1.741,0.494,2.152,5.262
611,-1.732,0.511,2.152,5.262
612,-1.723,0.529,2.152,5.262
613,-1.714,0.546,2.152,5.262
614,-1.705,0.564,2.152,5.262
615,-1.696,0.582,2.152,5.262
616,-1.687,0.599,2.152,5.262
617,-1.677,0.617,2.152,5.262
618,-1.668,0.635,2.152,5.262
619,-1.659,0.652,2.152,5.262
620,-1.650,0.670,2.152,5.262
621,-1.641,0.688,2.152,5.262
622,-1.632,0.705,2.152,5.262
623,-1.623,0.723,2.152,5.262
624,-1.614,0.739,2.152,5.262
625,-1.605,0.757,2.152,5.262
626,-1.596,0.774,2.152,5.262
627,-1.587,0.792,2.152,5.262
628,-1.578,0.809,2.152,5.262
629,-1.569,0.827,2.152,5.262
630,-1.560,0.843,2.152,5.262
631,-1.551,0.861,2.152,5.262
632,-1.542,0.877,2.152,5.262
633,-1.533,0.894,2.152,5.262
634,-1.524,0.912,2.152,5.262
635,-1.515,0.928,2.152,5.262
636,-1.508,0.942,2.152,5.262
637,-1.499,0.958,2.152,5.262
638,-1.490,0.976,2.152,5.262
639,-1.480,0.993,2.152,5.262
640,-1.471,1.009,2.152,5.262
641,-1.464,1.024,2.152,5.262
642,-1.455,1.040,2.152,5.262
643,-1.445,1.057,2.152,5.262
644,-1.436,1.074,2.152,5.262
645,-1.427,1.090,2.152,5.262
646,-1.417,1.108,2.152,5.262
647,-1.408,1.123,2.152,5.262
648,-1.400,1.138,2.152,5.262
649,-1.391,1.154,2.152,5.262
650,-1.383,1.168,2.152,5.262
651,-1.374,1.184,2.152,5.262
652,-1.364,1.201,2.152,5.262
653,-1.355,1.216,2.152,5.262
654,-1.347,1.231,2.152,5.262
655,-1.338,1.246,2.152,5.262
656,-1.328,1.263,2.152,5.262
657,-1.318,1.280,2.152,5.262
658,-1.308,1.296,2.152,5.262
659,-1.298,1.313,2.152,5.262
660,-1.289,1.329,2.152,5.262
661,-1.279,1.346,2.152,5.262
662,-1.269,1.363,2.152,5.262
663,-1.259,1.378,2.152,5.262
664,-1.249,1.396,2.152,5.262
665,-1.240,1.411,2.152,5.262
666,-1.229,1.428,2.152,5.262
667,-1.219,1.445,2.152,5.262
668,-1.210,1.461,2.152,5.262
669,-1.200,1.478,2.152,5.262
670,-1.190,1.493,2.152,5.262
671,-1.180,1.510,2.152,5.262
672,-1.169,1.527,2.152,5.262
673,-1.160,1.543,2.152,5.262
674,-1.150,1.559,2.152,5.262
675,-1.139,1.576,2.152,5.262
676,-1.130,1.592,2.152,5.262
677,-1.119,1.609,2.152,5.262
678,-1.109,1.626,2.152,5.262
679,-1.099,1.641,2.152,5.262
680,-1.089,1.658,2.152,5.262
681,-1.079,1.675,2.152,5.262
682,-1.069,1.690,2.152,5.262
683,-1.059,1.707,2.152,5.262
684,-1.049,1.723,2.152,5.262
685,-1.038,1.739,2.152,5.262
686,-1.028,1.756,2.152,5.262
687,-1.018,1.772,2.152,5.262
688,-1.008,1.789,2.152,5.262
689,-0.998,1.804,2.152,5.262
690,-0.987,1.821,2.152,5.262
691,-0.977,1.837,2.152,5.262
692,-0.967,1.853,2.152,5.262
693,-0.957,1.870,2.152,5.262
694,-0.947,1.885,2.152,5.262
695,-0.936,1.902,2.152,5.262
696,-0.926,1.917,2.152,5.262
697,-0.916,1.934,2.152,5.262
698,-0.906,1.949,2.152,5.262
699,-0.895,1.966,2.152,5.262
700,-0.885,1.981,2.152,5.262
701,-0.875,1.998,2.152,5.262
702,-0.865,2.013,2.152,5.262
703,-0.854,2.029,2.152,5.262
704,-0.844,2.045,2.152,5.262
