step,x,y,goal_x,goal_y
211,-34.570,5.808,-12.277,25.782
212,-34.554,5.820,-12.277,25.782
213,-34.539,5.832,-12.277,25.782
214,-34.523,5.845,-12.277,25.782
215,-34.508,5.857,-12.277,25.782
216,-34.492,5.869,-12.277,25.782
217,-34.476,5.881,-12.277,25.782
218,-34.461,5.894,-12.277,25.782
219,-34.445,5.906,-12.277,25.782
220,-34.430,5.918,-12.277,25.782
221,-34.414,5.930,-12.277,25.782
222,-34.398,5.943,-12.277,25.782
223,-34.383,5.955,-12.277,25.782
224,-34.367,5.967,-12.277,25.782
225,-34.352,5.979,-12.277,25.782
226,-34.336,5.992,-12.277,25.782
227,-34.320,6.004,-12.277,25.782
228,-34.305,6.016,-12.277,25.782
229,-34.289,6.028,-12.277,25.782
230,-34.274,6.040,-12.277,25.782
231,-34.258,6.053,-12.277,25.782
232,-34.242,6.065,-12.277,25.782
233,-34.227,6.077,-12.277,25.782
234,-34.211,6.089,-12.277,25.782
235,-34.196,6.102,-12.277,25.782
236,-34.180,6.114,-12.277,25.782
237,-34.164,6.126,-12.277,25.782
238,-34.149,6.138,-12.277,25.782
239,-34.133,6.151,-12.277,25.782
240,-34.118,6.163,-12.277,25.782
241,-34.102,6.175,-12.277,25.782
242,-34.086,6.187,-12.277,25.782
243,-34.071,6.199,-12.277,25.782
244,-34.055,6.212,-12.277,25.782
245,-34.040,6.224,-12.277,25.782
246,-34.024,6.236,-12.277,25.782
247,-34.008,6.248,-12.277,25.782
248,-33.993,6.261,-12.277,25.782
249,-33.977,6.273,-12.277,25.782
250,-33.962,6.285,-12.277,25.782
251,-33.946,6.297,-12.277,25.782
252,-33.930,6.310,-12.277,25.782
253,-33.915,6.322,-12.277,25.782
254,-33.899,6.334,-12.277,25.782
255,-33.884,6.346,-12.277,25.782
256,-33.868,6.358,-12.277,25.782
257,-33.852,6.371,-12.277,25.782
258,-33.837,6.383,-12.277,25.782
259,-33.821,6.395,-12.277,25.782
260,-33.806,6.407,-12.277,25.782
261,-33.790,6.420,-12.277,25.782
262,-33.774,6.432,-12.277,25.782
263,-33.759,6.444,-12.277,25.782
264,-33.743,6.456,-12.277,25.782
265,-33.728,6.469,-12.277,25.782
266,-33.712,6.481,-12.277,25.782
267,-33.696,6.493,-12.277,25.782
268,-33.681,6.505,-12.277,25.782
269,-33.665,6.518,-12.277,25.782
270,-33.650,6.530,-12.277,25.782
271,-33.634,6.542,-12.277,25.782
272,-33.619,6.554,-12.277,25.782
273,-33.603,6.566,-12.277,25.782
274,-33.587,6.579,-12.277,25.782
275,-33.572,6.591,-12.277,25.782
276,-33.556,6.603,-12.277,25.782
277,-33.541,6.615,-12.277,25.782
278,-33.525,6.628,-12.277,25.782
279,-33.509,6.640,-12.277,25.782
280,-33.494,6.652,-12.277,25.782
281,-33.478,6.664,-12.277,25.782
282,-33.463,6.677,-12.277,25.782
283,-33.447,6.689,-12.277,25.782
284,-33.431,6.701,-12.277,25.782
285,-33.416,6.713,-12.277,25.782
286,-33.400,6.725,-12.277,25.782
287,-33.385,6.738,-12.277,25.782
288,-33.369,6.750,-12.277,25.782
289,-33.353,6.762,-12.277,25.782
290,-33.338,6.774,-12.277,25.782
291,-33.322,6.787,-12.277,25.782
292,-33.307,6.799,-12.277,25.782
293,-33.291,6.811,-12.277,25.782
294,-33.275,6.823,-12.277,25.782
295,-33.260,6.836,-12.277,25.782
296,-33.244,6.848,-12.277,25.782
297,-33.229,6.860,-12.277,25.782
298,-33.213,6.872,-12.277,25.782
299,-33.197,6.885,-12.277,25.782
300,-33.182,6.897,-12.277,25.782
301,-33.166,6.909,-12.277,25.782
302,-33.151,6.921,-12.277,25.782
303,-33.135,6.933,-12.277,25.782
304,-33.119,6.946,-12.277,25.782
305,-33.104,6.958,-12.277,25.782
306,-33.088,6.970,-12.277,25.782
307,-33.073,6.982,-12.277,25.782
308,-33.057,6.995,-12.277,25.782
309,-33.041,7.007,-12.277,25.782
310,-33.026,7.019,-12.277,25.782
311,-33.010,7.031,-12.277,25.782
312,-32.995,7.044,-12.277,25.782
313,-32.979,7.056,-12.277,25.782
314,-32.963,7.068,-12.277,25.782
315,-32.948,7.080,-12.277,25.782
316,-32.932,7.092,-12.277,25.782
317,-32.917,7.105,-12.277,25.782
318,-32.901,7.117,-12.277,25.782
319,-32.886,7.129,-12.277,25.782
320,-32.870,7.141,-12.277,25.782
321,-32.854,7.153,-12.277,25.782
322,-32.839,7.166,-12.277,25.782
323,-32.823,7.178,-12.277,25.782
324,-32.808,7.190,-12.277,25.782
325,-32.792,7.202,-12.277,25.782
326,-32.777,7.215,-12.277,25.782
327,-32.761,7.227,-12.277,25.782
328,-32.745,7.239,-12.277,25.782
329,-32.730,7.251,-12.277,25.782
330,-32.714,7.263,-12.277,25.782
331,-32.699,7.275,-12.277,25.782
332,-32.683,7.288,-12.277,25.782
333,-32.668,7.300,-12.277,25.782
334,-32.652,7.312,-12.277,25.782
335,-32.637,7.324,-12.277,25.782
336,-32.621,7.336,-12.277,25.782
337,-32.605,7.349,-12.277,25.782
338,-32.590,7.361,-12.277,25.782
339,-32.574,7.373,-12.277,25.782
340,-32.559,7.385,-12.277,25.782
341,-32.543,7.397,-12.277,25.782
342,-32.528,7.410,-12.277,25.782
343,-32.512,7.422,-12.277,25.782
344,-32.497,7.434,-12.277,25.782
345,-32.481,7.446,-12.277,25.782
346,-32.465,7.458,-12.277,25.782
347,-32.450,7.471,-12.277,25.782
348,-32.434,7.483,-12.277,25.782
349,-32.419,7.495,-12.277,25.782
350,-32.403,7.507,-12.277,25.782
351,-32.388,7.519,-12.277,25.782
352,-32.372,7.532,-12.277,25.782
353,-32.357,7.544,-12.277,25.782
354,-32.341,7.556,-12.277,25.782
355,-32.327,7.567,-12.277,25.782
356,-32.311,7.579,-12.277,25.782
357,-32.297,7.590,-12.277,25.782
358,-32.281,7.603,-12.277,25.782
359,-32.267,7.614,-12.277,25.782
360,-32.251,7.626,-12.277,25.782
361,-32.237,7.637,-12.277,25.782
362,-32.221,7.649,-12.277,25.782
363,-32.207,7.660,-12.277,25.782
364,-32.194,7.670,-12.277,25.782
365,-32.180,7.681,-12.277,25.782
366,-32.167,7.691,-12.277,25.782
367,-32.154,7.701,-12.277,25.782
368,-32.140,7.711,-12.277,25.782
369,-32.127,7.721,-12.277,25.782
370,-32.114,7.731,-12.277,25.782
371,-32.102,7.740,-12.277,25.782
372,-32.090,7.750,-12.277,25.782
373,-32.078,7.758,-12.277,25.782
374,-32.065,7.768,-12.277,25.782
375,-32.053,7.777,-12.277,25.782
376,-32.041,7.787,-12.277,25.782
377,-32.029,7.795,-12.277,25.782
378,-32.016,7.805,-12.277,25.782
379,-32.004,7.814,-12.277,25.782
380,-31.991,7.823,-12.277,25.782
381,-31.980,7.832,-12.277,25.782
382,-31.970,7.840,-12.277,25.782
383,-31.958,7.848,-12.277,25.782
384,-31.948,7.856,-12.277,25.782
385,-31.939,7.863,-12.277,25.782
386,-31.929,7.871,-12.277,25.782
387,-31.920,7.877,-12.277,25.782
388,-31.913,7.883,-12.277,25.782
389,-31.904,7.890,-12.277,25.782
390,-31.897,7.896,-12.277,25.782
391,-31.888,7.903,-12.277,25.782
392,-31.878,7.911,-12.277,25.782
393,-31.870,7.918,-12.277,25.782
394,-31.860,7.926,-12.277,25.782
395,-31.851,7.933,-12.277,25.782
396,-31.842,7.941,-12.277,25.782
397,-31.833,7.948,-12.277,25.782
398,-31.823,7.956,-12.277,25.782
399,-31.815,7.963,-12.277,25.782
400,-31.805,7.972,-12.277,25.782
401,-31.797,7.979,-12.277,25.782
402,-31.787,7.987,-12.277,25.782
403,-31.779,7.994,-12.277,25.782
404,-31.769,8.003,-12.277,25.782
405,-31.761,8.010,-12.277,25.782
406,-31.751,8.019,-12.277,25.782
407,-31.743,8.026,-12.277,25.782
408,-31.733,8.034,-12.277,25.782
409,-31.725,8.042,-12.277,25.782
410,-31.716,8.050,-12.277,25.782
411,-31.708,8.058,-12.277,25.782
412,-31.698,8.066,-12.277,25.782
413,-31.690,8.074,-12.277,25.782
414,-31.681,8.082,-12.277,25.782
415,-31.673,8.090,-12.277,25.782
416,-31.663,8.099,-12.277,25.782
417,-31.653,8.109,-12.277,25.782
418,-31.644,8.117,-12.277,25.782
419,-31.633,8.127,-12.277,25.782
420,-31.624,8.136,-12.277,25.782
421,-31.614,8.146,-12.277,25.782
422,-31.605,8.155,-12.277,25.782
423,-31.594,8.166,-12.277,25.782
424,-31.585,8.175,-12.277,25.782
425,-31.578,8.182,-12.277,25.782
426,-31.569,8.192,-12.277,25.782
427,-31.561,8.199,-12.277,25.782
428,-31.552,8.209,-12.277,25.782
429,-31.545,8.217,-12.277,25.782
430,-31.536,8.226,-12.277,25.782
431,-31.528,8.234,-12.277,25.782
432,-31.520,8.243,-12.277,25.782
433,-31.512,8.251,-12.277,25.782
434,-31.503,8.260,-12.277,25.782
435,-31.496,8.268,-12.277,25.782
436,-31.487,8.278,-12.277,25.782
437,-31.480,8.286,-12.277,25.782
438,-31.471,8.295,-12.277,25.782
439,-31.464,8.303,-12.277,25.782
440,-31.455,8.313,-12.277,25.782
441,-31.448,8.321,-12.277,25.782
442,-31.439,8.331,-12.277,25.782
443,-31.432,8.339,-12.277,25.782
444,-31.426,8.346,-12.277,25.782
445,-31.419,8.354,-12.277,25.782
446,-31.410,8.364,-12.277,25.782
447,-31.403,8.372,-12.277,25.782
448,-31.397,8.379,-12.277,25.782
449,-31.390,8.387,-12.277,25.782
450,-31.384,8.394,-12.277,25.782
451,-31.377,8.403,-12.277,25.782
452,-31.371,8.410,-12.277,25.782
453,-31.363,8.418,-12.277,25.782
454,-31.357,8.425,-12.277,25.782
455,-31.350,8.434,-12.277,25.782
456,-31.344,8.441,-12.277,25.782
457,-31.337,8.449,-12.277,25.782
458,-31.331,8.456,-12.277,25.782
459,-31.324,8.465,-12.277,25.782
460,-31.318,8.472,-12.277,25.782
461,-31.313,8.478,-12.277,25.782
462,-31.307,8.485,-12.277,25.782
463,-31.302,8.490,-12.277,25.782
464,-31.296,8.498,-12.277,25.782
465,-31.292,8.503,-12.277,25.782
466,-31.286,8.511,-12.277,25.782
467,-31.281,8.516,-12.277,25.782
468,-31.275,8.523,-12.277,25.782
469,-31.270,8.529,-12.277,25.782
470,-31.266,8.534,-12.277,25.782
471,-31.262,8.540,-12.277,25.782
472,-31.256,8.547,-12.277,25.782
473,-31.251,8.553,-12.277,25.782
474,-31.247,8.557,-12.277,25.782
475,-31.242,8.563,-12.277,25.782
476,-31.239,8.568,-12.277,25.782
477,-31.234,8.573,-12.277,25.782
478,-31.230,8.578,-12.277,25.782
479,-31.226,8.584,-12.277,25.782
480,-31.222,8.589,-12.277,25.782
481,-31.217,8.594,-12.277,25.782
482,-31.214,8.599,-12.277,25.782
483,-31.211,8.602,-12.277,25.782
484,-31.207,8.607,-12.277,25.782
485,-31.203,8.613,-12.277,25.782
486,-31.199,8.618,-12.277,25.782
487,-31.196,8.621,-12.277,25.782
488,-31.193,8.625,-12.277,25.782
489,-31.188,8.631,-12.277,25.782
490,-31.184,8.636,-12.277,25.782
491,-31.182,8.639,-12.277,25.782
492,-31.178,8.644,-12.277,25.782
493,-31.173,8.650,-12.277,25.782
494,-31.170,8.655,-12.277,25.782
495,-31.167,8.658,-12.277,25.782
496,-31.164,8.662,-12.277,25.782
497,-31.161,8.666,-12.277,25.782
498,-31.157,8.671,-12.277,25.782
499,-31.155,8.674,-12.277,25.782
500,-31.153,8.676,-12.277,25.782
501,-31.151,8.679,-12.277,25.782
502,-31.149,8.681,-12.277,25.782
503,-31.147,8.685,-12.277,25.782
504,-31.143,8.689,-12.277,25.782
505,-31.141,8.693,-12.277,25.782
506,-31.137,8.697,-12.277,25.782
507,-31.134,8.701,-12.277,25.782
508,-31.133,8.703,-12.277,25.782
509,-31.130,8.706,-12.277,25.782
510,-31.129,8.708,-12.277,25.782
511,-31.126,8.711,-12.277,25.782
512,-31.125,8.714,-12.277,25.782
513,-31.122,8.717,-12.277,25.782
514,-31.121,8.719,-12.277,25.782
515,-31.118,8.722,-12.277,25.782
516,-31.117,8.724,-12.277,25.782
517,-31.114,8.728,-12.277,25.782
518,-31.113,8.730,-12.277,25.782
519,-31.110,8.733,-12.277,25.782
520,-31.109,8.735,-12.277,25.782
521,-31.106,8.739,-12.277,25.782
522,-31.105,8.741,-12.277,25.782
523,-31.103,8.744,-12.277,25.782
524,-31.101,8.746,-12.277,25.782
525,-31.099,8.749,-12.277,25.782
526,-31.097,8.751,-12.277,25.782
527,-31.097,8.753,-12.277,25.782
528,-31.095,8.755,-12.277,25.782
529,-31.095,8.756,-12.277,25.782
530,-31.094,8.759,-12.277,25.782
531,-31.093,8.760,-12.277,25.782
532,-31.092,8.762,-12.277,25.782
533,-31.089,8.766,-12.277,25.782
534,-31.088,8.768,-12.277,25.782
535,-31.085,8.771,-12.277,25.782
536,-31.084,8.773,-12.277,25.782
537,-31.082,8.777,-12.277,25.782
538,-31.080,8.779,-12.277,25.782
539,-31.078,8.782,-12.277,25.782
540,-31.076,8.785,-12.277,25.782
541,-31.074,8.788,-12.277,25.782
542,-31.072,8.790,-12.277,25.782
543,-31.070,8.794,-12.277,25.782
544,-31.069,8.796,-12.277,25.782
545,-31.066,8.799,-12.277,25.782
546,-31.065,8.802,-12.277,25.782
547,-31.064,8.802,-12.277,25.782
548,-31.063,8.804,-12.277,25.782
549,-31.063,8.805,-12.277,25.782
550,-31.061,8.807,-12.277,25.782
551,-31.061,8.808,-12.277,25.782
552,-31.059,8.810,-12.277,25.782
553,-31.059,8.810,-12.277,25.782
554,-31.058,8.812,-12.277,25.782
555,-31.057,8.813,-12.277,25.782
556,-31.056,8.815,-12.277,25.782
557,-31.055,8.816,-12.277,25.782
558,-31.054,8.818,-12.277,25.782
559,-31.054,8.819,-12.277,25.782
560,-31.052,8.821,-12.277,25.782
561,-31.052,8.822,-12.277,25.782
562,-31.051,8.824,-12.277,25.782
563,-31.050,8.825,-12.277,25.782
564,-31.049,8.826,-12.277,25.782
565,-31.048,8.827,-12.277,25.782
566,-31.047,8.829,-12.277,25.782
567,-31.047,8.830,-12.277,25.782
568,-31.045,8.832,-12.277,25.782
569,-31.045,8.833,-12.277,25.782
570,-31.043,8.835,-12.277,25.782
571,-31.043,8.836,-12.277,25.782
572,-31.042,8.838,-12.277,25.782
573,-31.041,8.839,-12.277,25.782
574,-31.040,8.841,-12.277,25.782
575,-31.040,8.842,-12.277,25.782
576,-31.038,8.844,-12.277,25.782
577,-31.038,8.844,-12.277,25.782
578,-31.036,8.846,-12.277,25.782
579,-31.036,8.847,-12.277,25.782
580,-31.035,8.849,-12.277,25.782
581,-31.034,8.850,-12.277,25.782
582,-31.033,8.852,-12.277,25.782
583,-31.033,8.853,-12.277,25.782
584,-31.031,8.855,-12.277,25.782
585,-31.031,8.856,-12.277,25.782
586,-31.030,8.858,-12.277,25.782
587,-31.029,8.859,-12.277,25.782
588,-31.028,8.861,-12.277,25.782
589,-31.027,8.862,-12.277,25.782
590,-31.026,8.864,-12.277,25.782
591,-31.026,8.865,-12.277,25.782
592,-31.024,8.867,-12.277,25.782
593,-31.022,8.870,-12.277,25.782
594,-31.021,8.872,-12.277,25.782
595,-31.021,8.873,-12.277,25.782
596,-31.019,8.875,-12.277,25.782
597,-31.019,8.875,-12.277,25.782
598,-31.018,8.877,-12.277,25.782
599,-31.017,8.878,-12.277,25.782
600,-31.016,8.880,-12.277,25.782
601,-31.015,8.880,-12.277,25.782
602,-31.014,8.882,-12.277,25.782
603,-31.014,8.883,-12.277,25.782
604,-31.012,8.885,-12.277,25.782
605,-31.012,8.886,-12.277,25.782
606,-31.011,8.888,-12.277,25.782
607,-31.010,8.888,-12.277,25.782
608,-31.009,8.890,-12.277,25.782
609,-31.009,8.891,-12.277,25.782
610,-31.007,8.893,-12.277,25.782
611,-31.007,8.894,-12.277,25.782
612,-31.006,8.896,-12.277,25.782
613,-31.005,8.896,-12.277,25.782
614,-31.004,8.898,-12.277,25.782
615,-31.004,8.899,-12.277,25.782
616,-31.002,8.901,-12.277,25.782
617,-31.002,8.902,-12.277,25.782
618,-31.001,8.904,-12.277,25.782
619,-31.000,8.904,-12.277,25.782
620,-30.999,8.906,-12.277,25.782
621,-30.999,8.907,-12.277,25.782
622,-30.997,8.909,-12.277,25.782
623,-30.997,8.910,-12.277,25.782
624,-30.996,8.912,-12.277,25.782
625,-30.995,8.912,-12.277,25.782
626,-30.994,8.914,-12.277,25.782
627,-30.994,8.915,-12.277,25.782
628,-30.993,8.917,-12.277,25.782
629,-30.992,8.918,-12.277,25.782
630,-30.991,8.920,-12.277,25.782
631,-30.991,8.920,-12.277,25.782
632,-30.989,8.922,-12.277,25.782
633,-30.989,8.923,-12.277,25.782
634,-30.988,8.925,-12.277,25.782
635,-30.987,8.926,-12.277,25.782
636,-30.986,8.928,-12.277,25.782
637,-30.986,8.928,-12.277,25.782
638,-30.984,8.931,-12.277,25.782
639,-30.984,8.931,-12.277,25.782
640,-30.983,8.933,-12.277,25.782
641,-30.982,8.934,-12.277,25.782
642,-30.981,8.936,-12.277,25.782
643,-30.981,8.936,-12.277,25.782
644,-30.979,8.938,-12.277,25.782
645,-30.979,8.939,-12.277,25.782
646,-30.978,8.941,-12.277,25.782
647,-30.977,8.941,-12.277,25.782
648,-30.976,8.943,-12.277,25.782
649,-30.975,8.944,-12.277,25.782
650,-30.974,8.946,-12.277,25.782
651,-30.974,8.947,-12.277,25.782
652,-30.973,8.949,-12.277,25.782
653,-30.972,8.949,-12.277,25.782
654,-30.971,8.951,-12.277,25.782
655,-30.970,8.952,-12.277,25.782
656,-30.969,8.954,-12.277,25.782
657,-30.967,8.957,-12.277,25.782
658,-30.966,8.960,-12.277,25.782
659,-30.965,8.960,-12.277,25.782
660,-30.964,8.962,-12.277,25.782
661,-30.964,8.963,-12.277,25.782
662,-30.963,8.963,-12.277,25.782
663,-30.963,8.964,-12.277,25.782
664,-30.961,8.967,-12.277,25.782
665,-30.960,8.969,-12.277,25.782
666,-30.959,8.969,-12.277,25.782
667,-30.958,8.970,-12.277,25.782
668,-30.958,8.970,-12.277,25.782
669,-30.958,8.970,-12.277,25.782
670,-30.957,8.972,-12.277,25.782
671,-30.957,8.972,-12.277,25.782
672,-30.956,8.973,-12.277,25.782
673,-30.956,8.973,-12.277,25.782
674,-30.955,8.975,-12.277,25.782
675,-30.955,8.975,-12.277,25.782
676,-30.954,8.976,-12.277,25.782
677,-30.954,8.976,-12.277,25.782
678,-30.953,8.978,-12.277,25.782
679,-30.953,8.978,-12.277,25.782
680,-30.952,8.979,-12.277,25.782
681,-30.952,8.979,-12.277,25.782
682,-30.951,8.981,-12.277,25.782
683,-30.951,8.981,-12.277,25.782
684,-30.950,8.982,-12.277,25.782
685,-30.949,8.982,-12.277,25.782
686,-30.949,8.984,-12.277,25.782
687,-30.948,8.984,-12.277,25.782
688,-30.947,8.985,-12.277,25.782
689,-30.947,8.986,-12.277,25.782
690,-30.947,8.987,-12.277,25.782
691,-30.947,8.987,-12.277,25.782
692,-30.946,8.989,-12.277,25.782
693,-30.944,8.992,-12.277,25.782
694,-30.943,8.993,-12.277,25.782
695,-30.942,8.993,-12.277,25.782
696,-30.941,8.994,-12.277,25.782
697,-30.941,8.994,-12.277,25.782
698,-30.941,8.994,-12.277,25.782
