step,x,y,goal_x,goal_y
103,28.881,-22.743,-12.773,-25.971
104,28.865,-22.745,-12.773,-25.971
105,28.849,-22.747,-12.773,-25.971
106,28.831,-22.750,-12.773,-25.971
107,28.811,-22.753,-12.773,-25.971
108,28.794,-22.756,-12.773,-25.971
109,28.774,-22.759,-12.773,-25.971
110,28.756,-22.761,-12.773,-25.971
111,28.737,-22.764,-12.773,-25.971
112,28.719,-22.767,-12.773,-25.971
113,28.700,-22.770,-12.773,-25.971
114,28.682,-22.773,-12.773,-25.971
115,28.663,-22.776,-12.773,-25.971
116,28.643,-22.780,-12.773,-25.971
117,28.625,-22.783,-12.773,-25.971
118,28.606,-22.786,-12.773,-25.971
119,28.586,-22.789,-12.773,-25.971
120,28.566,-22.792,-12.773,-25.971
121,28.549,-22.795,-12.773,-25.971
122,28.533,-22.798,-12.773,-25.971
123,28.517,-22.801,-12.773,-25.971
124,28.499,-22.804,-12.773,-25.971
125,28.483,-22.807,-12.773,-25.971
126,28.467,-22.809,-12.773,-25.971
127,28.450,-22.812,-12.773,-25.971
128,28.431,-22.816,-12.773,-25.971
129,28.413,-22.819,-12.773,-25.971
130,28.394,-22.823,-12.773,-25.971
131,28.376,-22.827,-12.773,-25.971
132,28.360,-22.830,-12.773,-25.971
133,28.345,-22.833,-12.773,-25.971
134,28.330,-22.836,-12.773,-25.971
135,28.316,-22.839,-12.773,-25.971
136,28.300,-22.843,-12.773,-25.971
137,28.281,-22.846,-12.773,-25.971
138,28.263,-22.850,-12.773,-25.971
139,28.247,-22.853,-12.773,-25.971
140,28.231,-22.856,-12.773,-25.971
141,28.214,-22.860,-12.773,-25.971
142,28.198,-22.863,-12.773,-25.971
143,28.183,-22.866,-12.773,-25.971
144,28.167,-22.870,-12.773,-25.971
145,28.152,-22.873,-12.773,-25.971
146,28.137,-22.876,-12.773,-25.971
147,28.124,-22.878,-12.773,-25.971
148,28.110,-22.881,-12.773,-25.971
149,28.095,-22.885,-12.773,-25.971
150,28.077,-22.888,-12.773,-25.971
151,28.061,-22.892,-12.773,-25.971
152,28.047,-22.895,-12.773,-25.971
153,28.033,-22.897,-12.773,-25.971
154,28.021,-22.899,-12.773,-25.971
155,28.010,-22.902,-12.773,-25.971
156,27.995,-22.905,-12.773,-25.971
157,27.979,-22.908,-12.773,-25.971
158,27.962,-22.912,-12.773,-25.971
159,27.945,-22.915,-12.773,-25.971
160,27.928,-22.918,-12.773,-25.971
161,27.908,-22.922,-12.773,-25.971
162,27.889,-22.926,-12.773,-25.971
163,27.870,-22.930,-12.773,-25.971
164,27.850,-22.934,-12.773,-25.971
165,27.832,-22.938,-12.773,-25.971
166,27.814,-22.941,-12.773,-25.971
167,27.798,-22.944,-12.773,-25.971
168,27.782,-22.947,-12.773,-25.971
169,27.765,-22.951,-12.773,-25.971
170,27.748,-22.954,-12.773,-25.971
171,27.731,-22.957,-12.773,-25.971
172,27.714,-22.961,-12.773,-25.971
173,27.697,-22.964,-12.773,-25.971
174,27.677,-22.968,-12.773,-25.971
175,27.658,-22.971,-12.773,-25.971
176,27.638,-22.975,-12.773,-25.971
177,27.618,-22.978,-12.773,-25.971
178,27.599,-22.982,-12.773,-25.971
179,27.581,-22.985,-12.773,-25.971
180,27.561,-22.989,-12.773,-25.971
181,27.542,-22.993,-12.773,-25.971
182,27.522,-22.996,-12.773,-25.971
183,27.503,-23.000,-12.773,-25.971
184,27.483,-23.004,-12.773,-25.971
185,27.463,-23.007,-12.773,-25.971
186,27.444,-23.011,-12.773,-25.971
187,27.424,-23.015,-12.773,-25.971
188,27.405,-23.018,-12.773,-25.971
189,27.385,-23.022,-12.773,-25.971
190,27.366,-23.025,-12.773,-25.971
191,27.346,-23.029,-12.773,-25.971
192,27.327,-23.033,-12.773,-25.971
193,27.307,-23.036,-12.773,-25.971
194,27.288,-23.040,-12.773,-25.971
195,27.268,-23.044,-12.773,-25.971
196,27.250,-23.047,-12.773,-25.971
197,27.233,-23.050,-12.773,-25.971
198,27.216,-23.053,-12.773,-25.971
199,27.201,-23.055,-12.773,-25.971
200,27.187,-23.057,-12.773,-25.971
201,27.174,-23.058,-12.773,-25.971
202,27.161,-23.060,-12.773,-25.971
203,27.150,-23.061,-12.773,-25.971
204,27.140,-23.061,-12.773,-25.971
205,27.131,-23.062,-12.773,-25.971
206,27.123,-23.062,-12.773,-25.971
207,27.115,-23.062,-12.773,-25.971
208,27.107,-23.062,-12.773,-25.971
209,27.099,-23.063,-12.773,-25.971
210,27.089,-23.064,-12.773,-25.971
211,27.080,-23.066,-12.773,-25.971
212,27.070,-23.068,-12.773,-25.971
213,27.060,-23.070,-12.773,-25.971
214,27.050,-23.074,-12.773,-25.971
215,27.038,-23.078,-12.773,-25.971
216,27.025,-23.081,-12.773,-25.971
217,27.009,-23.083,-12.773,-25.971
218,26.992,-23.084,-12.773,-25.971
219,26.974,-23.084,-12.773,-25.971
220,26.956,-23.083,-12.773,-25.971
221,26.940,-23.081,-12.773,-25.971
222,26.926,-23.079,-12.773,-25.971
223,26.913,-23.077,-12.773,-25.971
224,26.900,-23.076,-12.773,-25.971
225,26.884,-23.074,-12.773,-25.971
226,26.867,-23.072,-12.773,-25.971
227,26.848,-23.070,-12.773,-25.971
228,26.828,-23.067,-12.773,-25.971
229,26.809,-23.065,-12.773,-25.971
230,26.789,-23.062,-12.773,-25.971
231,26.769,-23.060,-12.773,-25.971
232,26.750,-23.058,-12.773,-25.971
233,26.730,-23.055,-12.773,-25.971
234,26.710,-23.053,-12.773,-25.971
235,26.690,-23.050,-12.773,-25.971
236,26.671,-23.048,-12.773,-25.971
237,26.651,-23.046,-12.773,-25.971
238,26.631,-23.043,-12.773,-25.971
239,26.612,-23.041,-12.773,-25.971
240,26.592,-23.038,-12.773,-25.971
241,26.572,-23.036,-12.773,-25.971
242,26.553,-23.034,-12.773,-25.971
243,26.533,-23.031,-12.773,-25.971
244,26.513,-23.029,-12.773,-25.971
245,26.493,-23.026,-12.773,-25.971
246,26.474,-23.024,-12.773,-25.971
247,26.454,-23.021,-12.773,-25.971
248,26.434,-23.019,-12.773,-25.971
249,26.415,-23.017,-12.773,-25.971
250,26.395,-23.014,-12.773,-25.971
251,26.375,-23.012,-12.773,-25.971
252,26.355,-23.009,-12.773,-25.971
253,26.336,-23.007,-12.773,-25.971
254,26.316,-23.005,-12.773,-25.971
255,26.296,-23.002,-12.773,-25.971
256,26.277,-23.000,-12.773,-25.971
257,26.257,-22.997,-12.773,-25.971
258,26.237,-22.995,-12.773,-25.971
259,26.217,-22.993,-12.773,-25.971
260,26.198,-22.990,-12.773,-25.971
261,26.178,-22.988,-12.773,-25.971
262,26.159,-22.986,-12.773,-25.971
263,26.142,-22.984,-12.773,-25.971
264,26.124,-22.982,-12.773,-25.971
265,26.106,-22.980,-12.773,-25.971
266,26.088,-22.979,-12.773,-25.971
267,26.070,-22.978,-12.773,-25.971
268,26.053,-22.978,-12.773,-25.971
269,26.033,-22.978,-12.773,-25.971
270,26.014,-22.979,-12.773,-25.971
271,25.994,-22.979,-12.773,-25.971
272,25.974,-22.979,-12.773,-25.971
273,25.955,-22.979,-12.773,-25.971
274,25.938,-22.980,-12.773,-25.971
275,25.920,-22.981,-12.773,-25.971
276,25.900,-22.981,-12.773,-25.971
277,25.880,-22.981,-12.773,-25.971
278,25.862,-22.981,-12.773,-25.971
279,25.844,-22.982,-12.773,-25.971
280,25.827,-22.983,-12.773,-25.971
281,25.809,-22.984,-12.773,-25.971
282,25.792,-22.986,-12.773,-25.971
283,25.774,-22.987,-12.773,-25.971
284,25.754,-22.989,-12.773,-25.971
285,25.734,-22.990,-12.773,-25.971
286,25.715,-22.991,-12.773,-25.971
287,25.695,-22.991,-12.773,-25.971
288,25.675,-22.992,-12.773,-25.971
289,25.655,-22.993,-12.773,-25.971
290,25.635,-22.994,-12.773,-25.971
291,25.615,-22.995,-12.773,-25.971
292,25.596,-22.995,-12.773,-25.971
293,25.576,-22.996,-12.773,-25.971
294,25.556,-22.997,-12.773,-25.971
295,25.536,-22.998,-12.773,-25.971
296,25.516,-22.999,-12.773,-25.971
297,25.496,-22.999,-12.773,-25.971
298,25.477,-23.000,-12.773,-25.971
299,25.457,-23.001,-12.773,-25.971
300,25.437,-23.002,-12.773,-25.971
301,25.417,-23.003,-12.773,-25.971
302,25.397,-23.004,-12.773,-25.971
303,25.377,-23.004,-12.773,-25.971
304,25.358,-23.005,-12.773,-25.971
305,25.338,-23.006,-12.773,-25.971
306,25.318,-23.007,-12.773,-25.971
307,25.298,-23.008,-12.773,-25.971
308,25.278,-23.008,-12.773,-25.971
309,25.258,-23.009,-12.773,-25.971
310,25.238,-23.010,-12.773,-25.971
311,25.219,-23.011,-12.773,-25.971
312,25.199,-23.012,-12.773,-25.971
313,25.179,-23.012,-12.773,-25.971
314,25.159,-23.013,-12.773,-25.971
315,25.139,-23.014,-12.773,-25.971
316,25.119,-23.015,-12.773,-25.971
317,25.100,-23.016,-12.773,-25.971
318,25.080,-23.016,-12.773,-25.971
319,25.060,-23.017,-12.773,-25.971
320,25.040,-23.018,-12.773,-25.971
321,25.020,-23.019,-12.773,-25.971
322,25.000,-23.020,-12.773,-25.971
323,24.981,-23.020,-12.773,-25.971
324,24.961,-23.021,-12.773,-25.971
325,24.941,-23.022,-12.773,-25.971
326,24.921,-23.023,-12.773,-25.971
327,24.901,-23.024,-12.773,-25.971
328,24.881,-23.025,-12.773,-25.971
329,24.862,-23.025,-12.773,-25.971
330,24.842,-23.026,-12.773,-25.971
331,24.822,-23.027,-12.773,-25.971
332,24.802,-23.027,-12.773,-25.971
333,24.782,-23.028,-12.773,-25.971
334,24.762,-23.029,-12.773,-25.971
335,24.743,-23.030,-12.773,-25.971
336,24.723,-23.031,-12.773,-25.971
337,24.703,-23.031,-12.773,-25.971
338,24.683,-23.032,-12.773,-25.971
339,24.663,-23.033,-12.773,-25.971
340,24.643,-23.034,-12.773,-25.971
341,24.623,-23.035,-12.773,-25.971
342,24.604,-23.035,-12.773,-25.971
343,24.584,-23.036,-12.773,-25.971
344,24.564,-23.037,-12.773,-25.971
345,24.544,-23.038,-12.773,-25.971
346,24.524,-23.039,-12.773,-25.971
347,24.504,-23.039,-12.773,-25.971
348,24.485,-23.040,-12.773,-25.971
349,24.465,-23.041,-12.773,-25.971
350,24.445,-23.042,-12.773,-25.971
351,24.425,-23.043,-12.773,-25.971
352,24.405,-23.043,-12.773,-25.971
353,24.385,-23.044,-12.773,-25.971
354,24.366,-23.045,-12.773,-25.971
355,24.347,-23.046,-12.773,-25.971
356,24.327,-23.047,-12.773,-25.971
357,24.308,-23.047,-12.773,-25.971
358,24.289,-23.049,-12.773,-25.971
359,24.272,-23.050,-12.773,-25.971
360,24.257,-23.052,-12.773,-25.971
361,24.243,-23.054,-12.773,-25.971
362,24.230,-23.055,-12.773,-25.971
363,24.219,-23.057,-12.773,-25.971
364,24.207,-23.059,-12.773,-25.971
365,24.194,-23.061,-12.773,-25.971
366,24.179,-23.062,-12.773,-25.971
367,24.163,-23.062,-12.773,-25.971
368,24.145,-23.061,-12.773,-25.971
369,24.125,-23.059,-12.773,-25.971
370,24.106,-23.057,-12.773,-25.971
371,24.086,-23.055,-12.773,-25.971
372,24.066,-23.053,-12.773,-25.971
373,24.046,-23.052,-12.773,-25.971
374,24.026,-23.050,-12.773,-25.971
375,24.007,-23.048,-12.773,-25.971
376,23.987,-23.046,-12.773,-25.971
377,23.967,-23.044,-12.773,-25.971
378,23.947,-23.042,-12.773,-25.971
379,23.928,-23.040,-12.773,-25.971
380,23.909,-23.038,-12.773,-25.971
381,23.891,-23.037,-12.773,-25.971
382,23.875,-23.035,-12.773,-25.971
383,23.859,-23.034,-12.773,-25.971
384,23.845,-23.033,-12.773,-25.971
385,23.830,-23.032,-12.773,-25.971
386,23.814,-23.030,-12.773,-25.971
387,23.799,-23.028,-12.773,-25.971
388,23.782,-23.026,-12.773,-25.971
389,23.762,-23.024,-12.773,-25.971
390,23.743,-23.022,-12.773,-25.971
391,23.726,-23.020,-12.773,-25.971
392,23.709,-23.019,-12.773,-25.971
393,23.692,-23.017,-12.773,-25.971
394,23.675,-23.015,-12.773,-25.971
395,23.655,-23.012,-12.773,-25.971
396,23.636,-23.010,-12.773,-25.971
397,23.617,-23.008,-12.773,-25.971
398,23.597,-23.006,-12.773,-25.971
399,23.577,-23.003,-12.773,-25.971
400,23.559,-23.001,-12.773,-25.971
401,23.539,-22.999,-12.773,-25.971
402,23.519,-22.996,-12.773,-25.971
403,23.500,-22.994,-12.773,-25.971
404,23.480,-22.992,-12.773,-25.971
405,23.460,-22.990,-12.773,-25.971
406,23.440,-22.987,-12.773,-25.971
407,23.421,-22.985,-12.773,-25.971
408,23.401,-22.983,-12.773,-25.971
409,23.381,-22.980,-12.773,-25.971
410,23.362,-22.978,-12.773,-25.971
411,23.342,-22.976,-12.773,-25.971
412,23.322,-22.973,-12.773,-25.971
413,23.302,-22.971,-12.773,-25.971
414,23.283,-22.969,-12.773,-25.971
415,23.263,-22.966,-12.773,-25.971
416,23.243,-22.964,-12.773,-25.971
417,23.223,-22.962,-12.773,-25.971
418,23.204,-22.959,-12.773,-25.971
419,23.184,-22.957,-12.773,-25.971
420,23.164,-22.955,-12.773,-25.971
421,23.145,-22.952,-12.773,-25.971
422,23.125,-22.950,-12.773,-25.971
423,23.105,-22.948,-12.773,-25.971
424,23.085,-22.945,-12.773,-25.971
425,23.066,-22.943,-12.773,-25.971
426,23.046,-22.941,-12.773,-25.971
427,23.026,-22.938,-12.773,-25.971
428,23.007,-22.936,-12.773,-25.971
429,22.987,-22.934,-12.773,-25.971
430,22.967,-22.931,-12.773,-25.971
431,22.947,-22.929,-12.773,-25.971
432,22.928,-22.927,-12.773,-25.971
433,22.908,-22.925,-12.773,-25.971
434,22.888,-22.922,-12.773,-25.971
435,22.869,-22.920,-12.773,-25.971
436,22.849,-22.918,-12.773,-25.971
437,22.829,-22.915,-12.773,-25.971
438,22.809,-22.913,-12.773,-25.971
439,22.790,-22.911,-12.773,-25.971
440,22.770,-22.908,-12.773,-25.971
441,22.750,-22.906,-12.773,-25.971
442,22.730,-22.904,-12.773,-25.971
443,22.711,-22.902,-12.773,-25.971
444,22.691,-22.899,-12.773,-25.971
445,22.671,-22.897,-12.773,-25.971
446,22.652,-22.895,-12.773,-25.971
447,22.632,-22.892,-12.773,-25.971
448,22.612,-22.890,-12.773,-25.971
449,22.592,-22.888,-12.773,-25.971
450,22.573,-22.885,-12.773,-25.971
451,22.553,-22.883,-12.773,-25.971
452,22.533,-22.881,-12.773,-25.971
453,22.515,-22.879,-12.773,-25.971
454,22.498,-22.878,-12.773,-25.971
455,22.480,-22.877,-12.773,-25.971
456,22.460,-22.875,-12.773,-25.971
457,22.441,-22.873,-12.773,-25.971
458,22.422,-22.871,-12.773,-25.971
459,22.403,-22.869,-12.773,-25.971
460,22.384,-22.868,-12.773,-25.971
461,22.368,-22.867,-12.773,-25.971
462,22.350,-22.866,-12.773,-25.971
463,22.334,-22.865,-12.773,-25.971
464,22.316,-22.865,-12.773,-25.971
465,22.296,-22.863,-12.773,-25.971
466,22.276,-22.862,-12.773,-25.971
467,22.256,-22.860,-12.773,-25.971
468,22.238,-22.859,-12.773,-25.971
469,22.218,-22.857,-12.773,-25.971
470,22.200,-22.856,-12.773,-25.971
471,22.184,-22.854,-12.773,-25.971
472,22.166,-22.853,-12.773,-25.971
473,22.149,-22.852,-12.773,-25.971
474,22.131,-22.851,-12.773,-25.971
475,22.114,-22.851,-12.773,-25.971
476,22.096,-22.851,-12.773,-25.971
477,22.080,-22.851,-12.773,-25.971
478,22.062,-22.850,-12.773,-25.971
479,22.045,-22.851,-12.773,-25.971
480,22.027,-22.851,-12.773,-25.971
481,22.007,-22.850,-12.773,-25.971
482,21.989,-22.850,-12.773,-25.971
483,21.972,-22.850,-12.773,-25.971
484,21.954,-22.850,-12.773,-25.971
485,21.937,-22.850,-12.773,-25.971
486,21.921,-22.852,-12.773,-25.971
487,21.905,-22.853,-12.773,-25.971
488,21.888,-22.855,-12.773,-25.971
489,21.871,-22.857,-12.773,-25.971
490,21.852,-22.859,-12.773,-25.971
491,21.833,-22.862,-12.773,-25.971
492,21.812,-22.864,-12.773,-25.971
493,21.791,-22.865,-12.773,-25.971
494,21.770,-22.867,-12.773,-25.971
495,21.749,-22.868,-12.773,-25.971
496,21.727,-22.869,-12.773,-25.971
497,21.706,-22.871,-12.773,-25.971
498,21.684,-22.872,-12.773,-25.971
499,21.663,-22.874,-12.773,-25.971
500,21.641,-22.876,-12.773,-25.971
501,21.620,-22.877,-12.773,-25.971
502,21.598,-22.879,-12.773,-25.971
503,21.578,-22.881,-12.773,-25.971
504,21.559,-22.883,-12.773,-25.971
505,21.538,-22.884,-12.773,-25.971
506,21.517,-22.887,-12.773,-25.971
507,21.496,-22.889,-12.773,-25.971
508,21.474,-22.891,-12.773,-25.971
509,21.453,-22.894,-12.773,-25.971
510,21.432,-22.897,-12.773,-25.971
511,21.413,-22.900,-12.773,-25.971
512,21.394,-22.903,-12.773,-25.971
513,21.377,-22.905,-12.773,-25.971
514,21.358,-22.908,-12.773,-25.971
515,21.342,-22.911,-12.773,-25.971
516,21.328,-22.914,-12.773,-25.971
517,21.314,-22.916,-12.773,-25.971
518,21.300,-22.919,-12.773,-25.971
519,21.284,-22.922,-12.773,-25.971
520,21.266,-22.925,-12.773,-25.971
521,21.247,-22.928,-12.773,-25.971
522,21.227,-22.931,-12.773,-25.971
523,21.207,-22.934,-12.773,-25.971
524,21.188,-22.937,-12.773,-25.971
525,21.168,-22.940,-12.773,-25.971
526,21.149,-22.943,-12.773,-25.971
527,21.129,-22.945,-12.773,-25.971
528,21.109,-22.948,-12.773,-25.971
529,21.090,-22.951,-12.773,-25.971
530,21.070,-22.954,-12.773,-25.971
531,21.051,-22.957,-12.773,-25.971
532,21.031,-22.960,-12.773,-25.971
533,21.012,-22.962,-12.773,-25.971
534,20.992,-22.965,-12.773,-25.971
535,20.973,-22.968,-12.773,-25.971
536,20.953,-22.971,-12.773,-25.971
537,20.933,-22.974,-12.773,-25.971
538,20.914,-22.977,-12.773,-25.971
539,20.895,-22.979,-12.773,-25.971
540,20.878,-22.982,-12.773,-25.971
541,20.861,-22.985,-12.773,-25.971
542,20.843,-22.988,-12.773,-25.971
543,20.823,-22.991,-12.773,-25.971
544,20.804,-22.993,-12.773,-25.971
545,20.784,-22.996,-12.773,-25.971
546,20.765,-22.998,-12.773,-25.971
547,20.745,-23.000,-12.773,-25.971
548,20.726,-23.002,-12.773,-25.971
549,20.706,-23.004,-12.773,-25.971
550,20.687,-23.007,-12.773,-25.971
551,20.667,-23.009,-12.773,-25.971
552,20.648,-23.011,-12.773,-25.971
553,20.628,-23.013,-12.773,-25.971
554,20.609,-23.016,-12.773,-25.971
555,20.589,-23.018,-12.773,-25.971
556,20.569,-23.020,-12.773,-25.971
557,20.550,-23.022,-12.773,-25.971
558,20.530,-23.025,-12.773,-25.971
559,20.512,-23.027,-12.773,-25.971
560,20.495,-23.028,-12.773,-25.971
561,20.476,-23.031,-12.773,-25.971
562,20.457,-23.033,-12.773,-25.971
563,20.438,-23.035,-12.773,-25.971
564,20.421,-23.037,-12.773,-25.971
565,20.405,-23.039,-12.773,-25.971
566,20.389,-23.040,-12.773,-25.971
567,20.375,-23.041,-12.773,-25.971
568,20.362,-23.043,-12.773,-25.971
569,20.350,-23.043,-12.773,-25.971
570,20.339,-23.044,-12.773,-25.971
571,20.329,-23.045,-12.773,-25.971
572,20.320,-23.045,-12.773,-25.971
573,20.312,-23.045,-12.773,-25.971
574,20.305,-23.045,-12.773,-25.971
575,20.297,-23.044,-12.773,-25.971
576,20.289,-23.044,-12.773,-25.971
577,20.280,-23.045,-12.773,-25.971
578,20.271,-23.046,-12.773,-25.971
579,20.262,-23.048,-12.773,-25.971
580,20.252,-23.050,-12.773,-25.971
581,20.241,-23.052,-12.773,-25.971
582,20.231,-23.054,-12.773,-25.971
583,20.220,-23.056,-12.773,-25.971
584,20.209,-23.057,-12.773,-25.971
585,20.199,-23.059,-12.773,-25.971
586,20.188,-23.062,-12.773,-25.971
587,20.177,-23.065,-12.773,-25.971
588,20.166,-23.068,-12.773,-25.971
589,20.155,-23.070,-12.773,-25.971
590,20.144,-23.072,-12.773,-25.971
591,20.135,-23.073,-12.773,-25.971
592,20.127,-23.074,-12.773,-25.971
593,20.120,-23.074,-12.773,-25.971
594,20.120,-23.077,-12.773,-25.971
595,20.114,-23.075,-12.773,-25.971
596,20.111,-23.075,-12.773,-25.971
597,20.108,-23.076,-12.773,-25.971
598,20.104,-23.076,-12.773,-25.971
599,20.098,-23.077,-12.773,-25.971
600,20.091,-23.079,-12.773,-25.971
601,20.083,-23.082,-12.773,-25.971
602,20.075,-23.084,-12.773,-25.971
603,20.067,-23.087,-12.773,-25.971
604,20.059,-23.089,-12.773,-25.971
605,20.052,-23.091,-12.773,-25.971
606,20.046,-23.093,-12.773,-25.971
607,20.039,-23.097,-12.773,-25.971
608,20.032,-23.102,-12.773,-25.971
609,20.024,-23.108,-12.773,-25.971
610,20.015,-23.116,-12.773,-25.971
611,20.006,-23.125,-12.773,-25.971
612,19.996,-23.136,-12.773,-25.971
613,19.985,-23.148,-12.773,-25.971
614,19.973,-23.161,-12.773,-25.971
615,19.961,-23.174,-12.773,-25.971
616,19.950,-23.187,-12.773,-25.971
617,19.940,-23.201,-12.773,-25.971
618,19.930,-23.215,-12.773,-25.971
619,19.921,-23.228,-12.773,-25.971
620,19.913,-23.243,-12.773,-25.971
621,19.905,-23.256,-12.773,-25.971
622,19.898,-23.271,-12.773,-25.971
623,19.890,-23.286,-12.773,-25.971
624,19.884,-23.300,-12.773,-25.971
625,19.877,-23.316,-12.773,-25.971
626,19.871,-23.331,-12.773,-25.971
627,19.866,-23.346,-12.773,-25.971
628,19.860,-23.361,-12.773,-25.971
629,19.854,-23.377,-12.773,-25.971
630,19.848,-23.392,-12.773,-25.971
631,19.843,-23.407,-12.773,-25.971
632,19.837,-23.421,-12.773,-25.971
633,19.831,-23.436,-12.773,-25.971
634,19.826,-23.450,-12.773,-25.971
635,19.820,-23.465,-12.773,-25.971
