step,x,y,goal_x,goal_y
143,-8.386,-38.087,24.227,36.672
144,-8.381,-38.068,24.227,36.672
145,-8.376,-38.049,24.227,36.672
146,-8.370,-38.030,24.227,36.672
147,-8.365,-38.011,24.227,36.672
148,-8.360,-37.991,24.227,36.672
149,-8.355,-37.972,24.227,36.672
150,-8.349,-37.953,24.227,36.672
151,-8.344,-37.934,24.227,36.672
152,-8.339,-37.915,24.227,36.672
153,-8.333,-37.896,24.227,36.672
154,-8.328,-37.877,24.227,36.672
155,-8.323,-37.858,24.227,36.672
156,-8.317,-37.839,24.227,36.672
157,-8.312,-37.819,24.227,36.672
158,-8.307,-37.802,24.227,36.672
159,-8.302,-37.783,24.227,36.672
160,-8.296,-37.764,24.227,36.672
161,-8.291,-37.745,24.227,36.672
162,-8.285,-37.726,24.227,36.672
163,-8.280,-37.706,24.227,36.672
164,-8.275,-37.687,24.227,36.672
165,-8.269,-37.668,24.227,36.672
166,-8.264,-37.649,24.227,36.672
167,-8.259,-37.630,24.227,36.672
168,-8.253,-37.611,24.227,36.672
169,-8.248,-37.592,24.227,36.672
170,-8.243,-37.573,24.227,36.672
171,-8.237,-37.554,24.227,36.672
172,-8.232,-37.535,24.227,36.672
173,-8.226,-37.515,24.227,36.672
174,-8.221,-37.498,24.227,36.672
175,-8.216,-37.479,24.227,36.672
176,-8.210,-37.460,24.227,36.672
177,-8.205,-37.441,24.227,36.672
178,-8.200,-37.422,24.227,36.672
179,-8.194,-37.403,24.227,36.672
180,-8.189,-37.383,24.227,36.672
181,-8.183,-37.364,24.227,36.672
182,-8.178,-37.345,24.227,36.672
183,-8.173,-37.326,24.227,36.672
184,-8.167,-37.307,24.227,36.672
185,-8.162,-37.288,24.227,36.672
186,-8.156,-37.269,24.227,36.672
187,-8.151,-37.250,24.227,36.672
188,-8.145,-37.231,24.227,36.672
189,-8.140,-37.212,24.227,36.672
190,-8.135,-37.193,24.227,36.672
191,-8.129,-37.173,24.227,36.672
192,-8.124,-37.154,24.227,36.672
193,-8.118,-37.135,24.227,36.672
194,-8.113,-37.116,24.227,36.672
195,-8.108,-37.097,24.227,36.672
196,-8.102,-37.078,24.227,36.672
197,-8.097,-37.059,24.227,36.672
198,-8.091,-37.040,24.227,36.672
199,-8.086,-37.021,24.227,36.672
200,-8.080,-37.002,24.227,36.672
201,-8.075,-36.984,24.227,36.672
202,-8.070,-36.965,24.227,36.672
203,-8.065,-36.948,24.227,36.672
204,-8.060,-36.932,24.227,36.672
205,-8.054,-36.917,24.227,36.672
206,-8.049,-36.902,24.227,36.672
207,-8.044,-36.886,24.227,36.672
208,-8.038,-36.870,24.227,36.672
209,-8.033,-36.854,24.227,36.672
210,-8.028,-36.837,24.227,36.672
211,-8.022,-36.821,24.227,36.672
212,-8.017,-36.804,24.227,36.672
213,-8.013,-36.788,24.227,36.672
214,-8.009,-36.771,24.227,36.672
215,-8.006,-36.752,24.227,36.672
