step,x,y,goal_x,goal_y
79,15.856,9.402,1.677,6.972
80,15.836,9.404,1.677,6.972
81,15.817,9.407,1.677,6.972
82,15.797,9.410,1.677,6.972
83,15.777,9.412,1.677,6.972
84,15.758,9.415,1.677,6.972
85,15.738,9.417,1.677,6.972
86,15.718,9.420,1.677,6.972
87,15.700,9.423,1.677,6.972
88,15.681,9.425,1.677,6.972
89,15.663,9.428,1.677,6.972
90,15.643,9.430,1.677,6.972
91,15.625,9.433,1.677,6.972
92,15.605,9.435,1.677,6.972
93,15.587,9.438,1.677,6.972
94,15.568,9.440,1.677,6.972
95,15.548,9.443,1.677,6.972
96,15.528,9.445,1.677,6.972
97,15.509,9.447,1.677,6.972
98,15.489,9.450,1.677,6.972
99,15.469,9.452,1.677,6.972
100,15.450,9.454,1.677,6.972
101,15.430,9.457,1.677,6.972
102,15.410,9.459,1.677,6.972
103,15.390,9.462,1.677,6.972
104,15.371,9.464,1.677,6.972
105,15.351,9.466,1.677,6.972
106,15.331,9.469,1.677,6.972
107,15.312,9.471,1.677,6.972
108,15.292,9.473,1.677,6.972
109,15.272,9.476,1.677,6.972
110,15.253,9.478,1.677,6.972
111,15.233,9.481,1.677,6.972
112,15.213,9.483,1.677,6.972
113,15.194,9.485,1.677,6.972
114,15.174,9.488,1.677,6.972
115,15.154,9.490,1.677,6.972
116,15.134,9.492,1.677,6.972
117,15.116,9.495,1.677,6.972
118,15.097,9.497,1.677,6.972
119,15.079,9.500,1.677,6.972
120,15.059,9.502,1.677,6.972
121,15.039,9.505,1.677,6.972
122,15.021,9.508,1.677,6.972
123,15.002,9.510,1.677,6.972
124,14.982,9.513,1.677,6.972
125,14.964,9.515,1.677,6.972
126,14.944,9.518,1.677,6.972
127,14.927,9.521,1.677,6.972
128,14.907,9.523,1.677,6.972
129,14.887,9.526,1.677,6.972
130,14.868,9.529,1.677,6.972
131,14.850,9.531,1.677,6.972
132,14.830,9.534,1.677,6.972
133,14.810,9.537,1.677,6.972
134,14.791,9.540,1.677,6.972
135,14.773,9.542,1.677,6.972
136,14.753,9.545,1.677,6.972
137,14.733,9.548,1.677,6.972
138,14.714,9.551,1.677,6.972
139,14.694,9.554,1.677,6.972
140,14.675,9.556,1.677,6.972
141,14.655,9.559,1.677,6.972
142,14.635,9.562,1.677,6.972
143,14.616,9.565,1.677,6.972
144,14.596,9.567,1.677,6.972
145,14.576,9.570,1.677,6.972
146,14.557,9.573,1.677,6.972
147,14.537,9.576,1.677,6.972
148,14.517,9.578,1.677,6.972
149,14.498,9.581,1.677,6.972
150,14.478,9.584,1.677,6.972
151,14.458,9.587,1.677,6.972
152,14.439,9.590,1.677,6.972
153,14.419,9.592,1.677,6.972
154,14.400,9.595,1.677,6.972
155,14.380,9.598,1.677,6.972
156,14.360,9.601,1.677,6.972
157,14.341,9.603,1.677,6.972
158,14.321,9.606,1.677,6.972
159,14.301,9.609,1.677,6.972
160,14.282,9.612,1.677,6.972
161,14.262,9.615,1.677,6.972
162,14.242,9.617,1.677,6.972
163,14.223,9.620,1.677,6.972
164,14.203,9.623,1.677,6.972
165,14.183,9.626,1.677,6.972
166,14.164,9.628,1.677,6.972
167,14.144,9.631,1.677,6.972
168,14.124,9.634,1.677,6.972
169,14.105,9.637,1.677,6.972
170,14.085,9.640,1.677,6.972
171,14.066,9.642,1.677,6.972
172,14.046,9.645,1.677,6.972
173,14.026,9.648,1.677,6.972
174,14.007,9.651,1.677,6.972
175,13.987,9.653,1.677,6.972
176,13.967,9.656,1.677,6.972
177,13.948,9.659,1.677,6.972
178,13.928,9.662,1.677,6.972
179,13.910,9.665,1.677,6.972
180,13.890,9.667,1.677,6.972
181,13.873,9.670,1.677,6.972
182,13.853,9.673,1.677,6.972
183,13.833,9.675,1.677,6.972
184,13.814,9.678,1.677,6.972
185,13.794,9.681,1.677,6.972
186,13.774,9.683,1.677,6.972
187,13.755,9.686,1.677,6.972
188,13.735,9.689,1.677,6.972
189,13.715,9.691,1.677,6.972
190,13.696,9.694,1.677,6.972
191,13.676,9.697,1.677,6.972
192,13.656,9.699,1.677,6.972
193,13.637,9.702,1.677,6.972
194,13.617,9.705,1.677,6.972
195,13.597,9.707,1.677,6.972
196,13.578,9.710,1.677,6.972
197,13.558,9.713,1.677,6.972
198,13.538,9.715,1.677,6.972
199,13.519,9.718,1.677,6.972
200,13.499,9.721,1.677,6.972
201,13.479,9.723,1.677,6.972
202,13.460,9.726,1.677,6.972
203,13.440,9.729,1.677,6.972
204,13.420,9.731,1.677,6.972
205,13.401,9.734,1.677,6.972
206,13.383,9.737,1.677,6.972
207,13.363,9.739,1.677,6.972
208,13.343,9.742,1.677,6.972
209,13.326,9.745,1.677,6.972
210,13.306,9.747,1.677,6.972
211,13.286,9.750,1.677,6.972
212,13.268,9.752,1.677,6.972
213,13.249,9.755,1.677,6.972
214,13.229,9.757,1.677,6.972
215,13.211,9.760,1.677,6.972
216,13.191,9.762,1.677,6.972
217,13.172,9.765,1.677,6.972
218,13.154,9.767,1.677,6.972
219,13.134,9.770,1.677,6.972
220,13.114,9.772,1.677,6.972
221,13.096,9.775,1.677,6.972
222,13.077,9.777,1.677,6.972
223,13.057,9.779,1.677,6.972
224,13.039,9.782,1.677,6.972
225,13.019,9.784,1.677,6.972
226,12.999,9.786,1.677,6.972
227,12.981,9.789,1.677,6.972
228,12.962,9.791,1.677,6.972
229,12.942,9.793,1.677,6.972
230,12.922,9.795,1.677,6.972
231,12.903,9.797,1.677,6.972
232,12.883,9.800,1.677,6.972
233,12.863,9.802,1.677,6.972
234,12.843,9.804,1.677,6.972
235,12.824,9.806,1.677,6.972
236,12.804,9.808,1.677,6.972
237,12.784,9.811,1.677,6.972
238,12.765,9.813,1.677,6.972
239,12.745,9.815,1.677,6.972
240,12.725,9.817,1.677,6.972
241,12.705,9.819,1.677,6.972
242,12.686,9.822,1.677,6.972
243,12.666,9.824,1.677,6.972
244,12.646,9.826,1.677,6.972
245,12.627,9.828,1.677,6.972
246,12.607,9.830,1.677,6.972
247,12.587,9.833,1.677,6.972
248,12.567,9.835,1.677,6.972
249,12.548,9.837,1.677,6.972
250,12.528,9.839,1.677,6.972
251,12.508,9.841,1.677,6.972
252,12.488,9.844,1.677,6.972
253,12.469,9.846,1.677,6.972
254,12.449,9.848,1.677,6.972
255,12.429,9.850,1.677,6.972
256,12.410,9.852,1.677,6.972
257,12.390,9.855,1.677,6.972
258,12.370,9.857,1.677,6.972
259,12.350,9.859,1.677,6.972
260,12.331,9.861,1.677,6.972
261,12.311,9.863,1.677,6.972
262,12.291,9.866,1.677,6.972
263,12.272,9.868,1.677,6.972
264,12.252,9.870,1.677,6.972
265,12.232,9.872,1.677,6.972
266,12.212,9.874,1.677,6.972
267,12.193,9.877,1.677,6.972
268,12.173,9.879,1.677,6.972
269,12.153,9.881,1.677,6.972
270,12.134,9.883,1.677,6.972
271,12.114,9.885,1.677,6.972
272,12.094,9.888,1.677,6.972
273,12.074,9.890,1.677,6.972
274,12.055,9.892,1.677,6.972
275,12.035,9.894,1.677,6.972
276,12.015,9.896,1.677,6.972
277,11.996,9.899,1.677,6.972
278,11.976,9.901,1.677,6.972
279,11.956,9.903,1.677,6.972
280,11.936,9.905,1.677,6.972
281,11.917,9.907,1.677,6.972
282,11.897,9.910,1.677,6.972
283,11.877,9.912,1.677,6.972
284,11.858,9.914,1.677,6.972
285,11.838,9.916,1.677,6.972
286,11.818,9.918,1.677,6.972
287,11.798,9.921,1.677,6.972
288,11.779,9.923,1.677,6.972
289,11.759,9.925,1.677,6.972
290,11.739,9.927,1.677,6.972
291,11.719,9.929,1.677,6.972
292,11.700,9.932,1.677,6.972
293,11.680,9.934,1.677,6.972
294,11.660,9.936,1.677,6.972
295,11.641,9.938,1.677,6.972
296,11.621,9.940,1.677,6.972
297,11.601,9.943,1.677,6.972
298,11.581,9.945,1.677,6.972
299,11.562,9.947,1.677,6.972
300,11.542,9.949,1.677,6.972
301,11.522,9.951,1.677,6.972
302,11.503,9.954,1.677,6.972
303,11.483,9.956,1.677,6.972
304,11.463,9.958,1.677,6.972
305,11.443,9.960,1.677,6.972
306,11.424,9.962,1.677,6.972
307,11.404,9.965,1.677,6.972
308,11.384,9.967,1.677,6.972
309,11.365,9.969,1.677,6.972
310,11.345,9.971,1.677,6.972
311,11.325,9.973,1.677,6.972
312,11.305,9.976,1.677,6.972
313,11.286,9.978,1.677,6.972
314,11.266,9.980,1.677,6.972
315,11.246,9.982,1.677,6.972
316,11.227,9.984,1.677,6.972
317,11.207,9.987,1.677,6.972
318,11.187,9.989,1.677,6.972
319,11.167,9.991,1.677,6.972
320,11.148,9.993,1.677,6.972
321,11.128,9.995,1.677,6.972
322,11.108,9.998,1.677,6.972
323,11.089,10.000,1.677,6.972
324,11.069,10.002,1.677,6.972
325,11.051,10.004,1.677,6.972
326,11.035,10.007,1.677,6.972
327,11.020,10.009,1.677,6.972
328,11.004,10.012,1.677,6.972
329,10.988,10.015,1.677,6.972
330,10.971,10.019,1.677,6.972
331,10.955,10.022,1.677,6.972
332,10.939,10.025,1.677,6.972
333,10.923,10.029,1.677,6.972
334,10.906,10.031,1.677,6.972
335,10.890,10.033,1.677,6.972
336,10.874,10.035,1.677,6.972
337,10.858,10.036,1.677,6.972
338,10.842,10.037,1.677,6.972
339,10.825,10.037,1.677,6.972
340,10.809,10.037,1.677,6.972
341,10.794,10.036,1.677,6.972
342,10.778,10.035,1.677,6.972
343,10.762,10.034,1.677,6.972
344,10.746,10.032,1.677,6.972
345,10.729,10.028,1.677,6.972
346,10.711,10.024,1.677,6.972
347,10.693,10.019,1.677,6.972
348,10.674,10.014,1.677,6.972
349,10.655,10.008,1.677,6.972
350,10.636,10.002,1.677,6.972
351,10.619,9.996,1.677,6.972
352,10.604,9.991,1.677,6.972
353,10.590,9.986,1.677,6.972
354,10.575,9.981,1.677,6.972
355,10.561,9.976,1.677,6.972
356,10.545,9.971,1.677,6.972
357,10.528,9.965,1.677,6.972
358,10.513,9.959,1.677,6.972
359,10.499,9.954,1.677,6.972
360,10.483,9.949,1.677,6.972
361,10.469,9.945,1.677,6.972
362,10.454,9.940,1.677,6.972
363,10.436,9.935,1.677,6.972
364,10.418,9.929,1.677,6.972
365,10.399,9.923,1.677,6.972
366,10.380,9.916,1.677,6.972
367,10.361,9.910,1.677,6.972
368,10.342,9.904,1.677,6.972
369,10.323,9.898,1.677,6.972
370,10.304,9.892,1.677,6.972
371,10.285,9.886,1.677,6.972
372,10.266,9.880,1.677,6.972
373,10.248,9.874,1.677,6.972
374,10.229,9.868,1.677,6.972
375,10.210,9.862,1.677,6.972
376,10.191,9.856,1.677,6.972
377,10.172,9.850,1.677,6.972
378,10.153,9.844,1.677,6.972
379,10.134,9.838,1.677,6.972
380,10.115,9.832,1.677,6.972
381,10.096,9.826,1.677,6.972
382,10.078,9.820,1.677,6.972
383,10.059,9.814,1.677,6.972
384,10.040,9.808,1.677,6.972
385,10.021,9.802,1.677,6.972
386,10.002,9.796,1.677,6.972
387,9.983,9.790,1.677,6.972
388,9.964,9.784,1.677,6.972
389,9.945,9.778,1.677,6.972
390,9.926,9.772,1.677,6.972
391,9.908,9.766,1.677,6.972
392,9.889,9.760,1.677,6.972
393,9.870,9.753,1.677,6.972
394,9.851,9.747,1.677,6.972
395,9.832,9.741,1.677,6.972
396,9.813,9.735,1.677,6.972
397,9.794,9.729,1.677,6.972
398,9.775,9.723,1.677,6.972
399,9.756,9.717,1.677,6.972
400,9.738,9.711,1.677,6.972
401,9.719,9.705,1.677,6.972
402,9.700,9.699,1.677,6.972
403,9.681,9.693,1.677,6.972
404,9.662,9.687,1.677,6.972
405,9.643,9.681,1.677,6.972
406,9.624,9.675,1.677,6.972
407,9.605,9.669,1.677,6.972
408,9.586,9.663,1.677,6.972
409,9.568,9.657,1.677,6.972
410,9.549,9.651,1.677,6.972
411,9.530,9.645,1.677,6.972
412,9.511,9.639,1.677,6.972
413,9.492,9.633,1.677,6.972
414,9.473,9.627,1.677,6.972
415,9.454,9.621,1.677,6.972
416,9.435,9.615,1.677,6.972
417,9.416,9.609,1.677,6.972
418,9.398,9.603,1.677,6.972
419,9.379,9.597,1.677,6.972
420,9.360,9.591,1.677,6.972
421,9.341,9.584,1.677,6.972
422,9.322,9.578,1.677,6.972
423,9.303,9.572,1.677,6.972
424,9.284,9.566,1.677,6.972
425,9.265,9.560,1.677,6.972
426,9.246,9.554,1.677,6.972
427,9.228,9.548,1.677,6.972
428,9.209,9.542,1.677,6.972
429,9.190,9.536,1.677,6.972
430,9.171,9.530,1.677,6.972
431,9.152,9.524,1.677,6.972
432,9.133,9.518,1.677,6.972
433,9.114,9.512,1.677,6.972
434,9.095,9.506,1.677,6.972
435,9.076,9.500,1.677,6.972
436,9.058,9.494,1.677,6.972
437,9.039,9.488,1.677,6.972
438,9.020,9.482,1.677,6.972
439,9.001,9.476,1.677,6.972
440,8.982,9.470,1.677,6.972
441,8.963,9.464,1.677,6.972
442,8.944,9.458,1.677,6.972
443,8.925,9.452,1.677,6.972
444,8.906,9.446,1.677,6.972
445,8.887,9.440,1.677,6.972
446,8.869,9.433,1.677,6.972
447,8.850,9.427,1.677,6.972
448,8.831,9.421,1.677,6.972
449,8.812,9.415,1.677,6.972
450,8.793,9.409,1.677,6.972
451,8.774,9.403,1.677,6.972
452,8.755,9.397,1.677,6.972
453,8.736,9.391,1.677,6.972
454,8.717,9.385,1.677,6.972
455,8.698,9.379,1.677,6.972
456,8.680,9.373,1.677,6.972
457,8.661,9.367,1.677,6.972
458,8.642,9.361,1.677,6.972
459,8.623,9.355,1.677,6.972
460,8.604,9.349,1.677,6.972
461,8.585,9.343,1.677,6.972
462,8.566,9.337,1.677,6.972
463,8.547,9.331,1.677,6.972
464,8.528,9.324,1.677,6.972
465,8.509,9.318,1.677,6.972
466,8.491,9.312,1.677,6.972
467,8.472,9.306,1.677,6.972
468,8.453,9.300,1.677,6.972
469,8.434,9.294,1.677,6.972
470,8.415,9.288,1.677,6.972
471,8.396,9.282,1.677,6.972
472,8.377,9.276,1.677,6.972
473,8.358,9.270,1.677,6.972
474,8.339,9.264,1.677,6.972
475,8.320,9.258,1.677,6.972
476,8.302,9.252,1.677,6.972
477,8.283,9.246,1.677,6.972
478,8.264,9.240,1.677,6.972
479,8.245,9.234,1.677,6.972
480,8.226,9.228,1.677,6.972
481,8.207,9.221,1.677,6.972
482,8.188,9.215,1.677,6.972
483,8.169,9.209,1.677,6.972
484,8.150,9.203,1.677,6.972
485,8.131,9.197,1.677,6.972
486,8.113,9.191,1.677,6.972
487,8.094,9.185,1.677,6.972
488,8.075,9.179,1.677,6.972
489,8.056,9.173,1.677,6.972
490,8.037,9.167,1.677,6.972
491,8.018,9.161,1.677,6.972
492,7.999,9.155,1.677,6.972
493,7.980,9.149,1.677,6.972
494,7.961,9.143,1.677,6.972
495,7.942,9.137,1.677,6.972
496,7.924,9.131,1.677,6.972
497,7.906,9.125,1.677,6.972
498,7.890,9.120,1.677,6.972
499,7.874,9.115,1.677,6.972
500,7.859,9.110,1.677,6.972
501,7.845,9.105,1.677,6.972
502,7.832,9.100,1.677,6.972
503,7.819,9.095,1.677,6.972
504,7.807,9.089,1.677,6.972
505,7.795,9.083,1.677,6.972
506,7.783,9.077,1.677,6.972
507,7.771,9.071,1.677,6.972
508,7.759,9.064,1.677,6.972
509,7.747,9.058,1.677,6.972
510,7.735,9.051,1.677,6.972
511,7.723,9.044,1.677,6.972
512,7.711,9.036,1.677,6.972
513,7.699,9.029,1.677,6.972
514,7.687,9.021,1.677,6.972
515,7.674,9.013,1.677,6.972
516,7.661,9.005,1.677,6.972
517,7.648,8.998,1.677,6.972
518,7.636,8.991,1.677,6.972
519,7.625,8.985,1.677,6.972
520,7.617,8.980,1.677,6.972
521,7.610,8.976,1.677,6.972
522,7.604,8.973,1.677,6.972
523,7.598,8.968,1.677,6.972
524,7.591,8.963,1.677,6.972
525,7.584,8.959,1.677,6.972
526,7.579,8.956,1.677,6.972
527,7.573,8.952,1.677,6.972
528,7.568,8.948,1.677,6.972
529,7.564,8.946,1.677,6.972
530,7.561,8.945,1.677,6.972
531,7.559,8.945,1.677,6.972
532,7.558,8.945,1.677,6.972
533,7.557,8.945,1.677,6.972
534,7.557,8.944,1.677,6.972
535,7.557,8.944,1.677,6.972
536,7.558,8.944,1.677,6.972
537,7.559,8.944,1.677,6.972
538,7.560,8.944,1.677,6.972
539,7.563,8.944,1.677,6.972
540,7.565,8.944,1.677,6.972
541,7.568,8.945,1.677,6.972
542,7.571,8.945,1.677,6.972
543,7.574,8.946,1.677,6.972
544,7.576,8.948,1.677,6.972
545,7.576,8.948,1.677,6.972
546,7.574,8.948,1.677,6.972
547,7.570,8.948,1.677,6.972
548,7.564,8.948,1.677,6.972
549,7.555,8.947,1.677,6.972
550,7.545,8.946,1.677,6.972
551,7.532,8.945,1.677,6.972
552,7.517,8.944,1.677,6.972
553,7.502,8.942,1.677,6.972
554,7.486,8.941,1.677,6.972
555,7.469,8.939,1.677,6.972
556,7.453,8.937,1.677,6.972
557,7.437,8.935,1.677,6.972
558,7.421,8.934,1.677,6.972
559,7.405,8.932,1.677,6.972
560,7.389,8.932,1.677,6.972
561,7.372,8.931,1.677,6.972
562,7.356,8.930,1.677,6.972
563,7.339,8.929,1.677,6.972
564,7.323,8.928,1.677,6.972
565,7.306,8.926,1.677,6.972
566,7.290,8.924,1.677,6.972
567,7.273,8.921,1.677,6.972
568,7.256,8.918,1.677,6.972
569,7.239,8.913,1.677,6.972
570,7.221,8.908,1.677,6.972
571,7.203,8.902,1.677,6.972
572,7.185,8.896,1.677,6.972
573,7.168,8.889,1.677,6.972
574,7.152,8.882,1.677,6.972
575,7.137,8.878,1.677,6.972
576,7.122,8.873,1.677,6.972
577,7.108,8.868,1.677,6.972
578,7.094,8.863,1.677,6.972
579,7.080,8.857,1.677,6.972
580,7.065,8.850,1.677,6.972
581,7.052,8.844,1.677,6.972
582,7.040,8.837,1.677,6.972
583,7.030,8.832,1.677,6.972
584,7.021,8.826,1.677,6.972
585,7.011,8.820,1.677,6.972
586,6.999,8.811,1.677,6.972
587,6.989,8.804,1.677,6.972
588,6.980,8.797,1.677,6.972
589,6.970,8.790,1.677,6.972
590,6.958,8.781,1.677,6.972
591,6.947,8.774,1.677,6.972
592,6.938,8.767,1.677,6.972
593,6.928,8.760,1.677,6.972
594,6.916,8.752,1.677,6.972
595,6.903,8.743,1.677,6.972
596,6.888,8.732,1.677,6.972
597,6.872,8.721,1.677,6.972
598,6.856,8.710,1.677,6.972
599,6.840,8.699,1.677,6.972
600,6.826,8.690,1.677,6.972
601,6.812,8.681,1.677,6.972
602,6.800,8.671,1.677,6.972
603,6.786,8.661,1.677,6.972
604,6.770,8.650,1.677,6.972
605,6.754,8.639,1.677,6.972
606,6.737,8.629,1.677,6.972
607,6.721,8.618,1.677,6.972
608,6.705,8.608,1.677,6.972
609,6.690,8.599,1.677,6.972
610,6.677,8.591,1.677,6.972
611,6.664,8.584,1.677,6.972
612,6.653,8.578,1.677,6.972
613,6.640,8.572,1.677,6.972
614,6.628,8.566,1.677,6.972
615,6.615,8.559,1.677,6.972
616,6.602,8.554,1.677,6.972
617,6.588,8.548,1.677,6.972
618,6.573,8.541,1.677,6.972
619,6.558,8.533,1.677,6.972
620,6.541,8.525,1.677,6.972
621,6.525,8.516,1.677,6.972
622,6.508,8.508,1.677,6.972
623,6.490,8.499,1.677,6.972
624,6.472,8.490,1.677,6.972
625,6.454,8.482,1.677,6.972
626,6.437,8.473,1.677,6.972
627,6.419,8.464,1.677,6.972
628,6.402,8.457,1.677,6.972
629,6.386,8.449,1.677,6.972
630,6.370,8.442,1.677,6.972
631,6.354,8.435,1.677,6.972
632,6.336,8.426,1.677,6.972
633,6.319,8.419,1.677,6.972
634,6.301,8.411,1.677,6.972
635,6.283,8.403,1.677,6.972
636,6.265,8.395,1.677,6.972
637,6.248,8.387,1.677,6.972
638,6.230,8.379,1.677,6.972
639,6.212,8.371,1.677,6.972
640,6.194,8.363,1.677,6.972
641,6.176,8.355,1.677,6.972
642,6.158,8.347,1.677,6.972
643,6.140,8.338,1.677,6.972
644,6.122,8.330,1.677,6.972
645,6.104,8.322,1.677,6.972
646,6.086,8.314,1.677,6.972
647,6.067,8.306,1.677,6.972
648,6.049,8.297,1.677,6.972
649,6.031,8.289,1.677,6.972
650,6.013,8.281,1.677,6.972
651,5.995,8.273,1.677,6.972
652,5.977,8.265,1.677,6.972
653,5.959,8.257,1.677,6.972
654,5.941,8.248,1.677,6.972
655,5.923,8.240,1.677,6.972
656,5.905,8.232,1.677,6.972
657,5.887,8.224,1.677,6.972
658,5.869,8.216,1.677,6.972
659,5.851,8.208,1.677,6.972
660,5.833,8.199,1.677,6.972
661,5.814,8.191,1.677,6.972
662,5.796,8.183,1.677,6.972
663,5.778,8.175,1.677,6.972
664,5.760,8.167,1.677,6.972
665,5.742,8.158,1.677,6.972
666,5.724,8.150,1.677,6.972
667,5.706,8.142,1.677,6.972
668,5.688,8.134,1.677,6.972
669,5.670,8.126,1.677,6.972
670,5.652,8.117,1.677,6.972
671,5.634,8.109,1.677,6.972
672,5.616,8.101,1.677,6.972
673,5.598,8.093,1.677,6.972
674,5.579,8.085,1.677,6.972
675,5.561,8.077,1.677,6.972
676,5.543,8.068,1.677,6.972
677,5.525,8.060,1.677,6.972
678,5.507,8.052,1.677,6.972
679,5.489,8.044,1.677,6.972
680,5.471,8.036,1.677,6.972
681,5.453,8.027,1.677,6.972
682,5.435,8.019,1.677,6.972
683,5.417,8.011,1.677,6.972
684,5.399,8.003,1.677,6.972
685,5.381,7.995,1.677,6.972
686,5.362,7.986,1.677,6.972
687,5.344,7.978,1.677,6.972
688,5.326,7.970,1.677,6.972
689,5.308,7.962,1.677,6.972
690,5.290,7.954,1.677,6.972
691,5.272,7.946,1.677,6.972
692,5.254,7.937,1.677,6.972
693,5.236,7.929,1.677,6.972
694,5.218,7.921,1.677,6.972
695,5.200,7.913,1.677,6.972
696,5.182,7.905,1.677,6.972
697,5.164,7.896,1.677,6.972
698,5.145,7.888,1.677,6.972
699,5.127,7.880,1.677,6.972
700,5.109,7.872,1.677,6.972
701,5.091,7.864,1.677,6.972
702,5.073,7.855,1.677,6.972
703,5.055,7.847,1.677,6.972
704,5.037,7.839,1.677,6.972
705,5.019,7.831,1.677,6.972
706,5.002,7.823,1.677,6.972
707,4.983,7.815,1.677,6.972
708,4.965,7.807,1.677,6.972
709,4.947,7.799,1.677,6.972
710,4.929,7.791,1.677,6.972
711,4.912,7.784,1.677,6.972
712,4.894,7.775,1.677,6.972
713,4.876,7.767,1.677,6.972
714,4.858,7.759,1.677,6.972
715,4.840,7.751,1.677,6.972
716,4.822,7.743,1.677,6.972
717,4.804,7.735,1.677,6.972
718,4.786,7.727,1.677,6.972
719,4.769,7.719,1.677,6.972
720,4.754,7.712,1.677,6.972
721,4.738,7.705,1.677,6.972
722,4.723,7.698,1.677,6.972
723,4.706,7.691,1.677,6.972
724,4.691,7.684,1.677,6.972
725,4.675,7.677,1.677,6.972
726,4.660,7.670,1.677,6.972
727,4.643,7.663,1.677,6.972
728,4.628,7.657,1.677,6.972
729,4.611,7.650,1.677,6.972
730,4.593,7.643,1.677,6.972
731,4.576,7.636,1.677,6.972
732,4.558,7.628,1.677,6.972
733,4.539,7.621,1.677,6.972
734,4.521,7.614,1.677,6.972
735,4.503,7.606,1.677,6.972
736,4.484,7.599,1.677,6.972
737,4.466,7.592,1.677,6.972
738,4.447,7.584,1.677,6.972
739,4.429,7.577,1.677,6.972
740,4.411,7.569,1.677,6.972
741,4.392,7.562,1.677,6.972
742,4.374,7.555,1.677,6.972
743,4.356,7.547,1.677,6.972
744,4.337,7.540,1.677,6.972
745,4.319,7.533,1.677,6.972
746,4.301,7.525,1.677,6.972
747,4.282,7.518,1.677,6.972
748,4.264,7.511,1.677,6.972
749,4.246,7.503,1.677,6.972
750,4.227,7.496,1.677,6.972
751,4.209,7.489,1.677,6.972
752,4.190,7.481,1.677,6.972
753,4.172,7.474,1.677,6.972
754,4.155,7.467,1.677,6.972
755,4.140,7.461,1.677,6.972
756,4.125,7.454,1.677,6.972
757,4.108,7.448,1.677,6.972
758,4.090,7.441,1.677,6.972
759,4.073,7.434,1.677,6.972
760,4.058,7.428,1.677,6.972
761,4.041,7.422,1.677,6.972
762,4.023,7.415,1.677,6.972
763,4.006,7.409,1.677,6.972
764,3.987,7.402,1.677,6.972
765,3.970,7.396,1.677,6.972
766,3.952,7.390,1.677,6.972
767,3.935,7.384,1.677,6.972
768,3.916,7.377,1.677,6.972
769,3.899,7.371,1.677,6.972
770,3.880,7.365,1.677,6.972
771,3.863,7.359,1.677,6.972
772,3.844,7.353,1.677,6.972
773,3.827,7.348,1.677,6.972
774,3.808,7.342,1.677,6.972
775,3.789,7.336,1.677,6.972
776,3.772,7.331,1.677,6.972
