step,x,y,goal_x,goal_y
137,1.070,-1.156,-14.254,-48.156
138,1.071,-1.174,-14.254,-48.156
139,1.073,-1.194,-14.254,-48.156
140,1.074,-1.212,-14.254,-48.156
141,1.076,-1.232,-14.254,-48.156
142,1.077,-1.250,-14.254,-48.156
143,1.078,-1.270,-14.254,-48.156
144,1.080,-1.288,-14.254,-48.156
145,1.081,-1.308,-14.254,-48.156
146,1.082,-1.326,-14.254,-48.156
147,1.084,-1.346,-14.254,-48.156
148,1.085,-1.364,-14.254,-48.156
149,1.086,-1.384,-14.254,-48.156
150,1.087,-1.402,-14.254,-48.156
151,1.088,-1.422,-14.254,-48.156
152,1.089,-1.442,-14.254,-48.156
153,1.090,-1.461,-14.254,-48.156
154,1.091,-1.481,-14.254,-48.156
155,1.092,-1.501,-14.254,-48.156
156,1.093,-1.521,-14.254,-48.156
157,1.094,-1.541,-14.254,-48.156
158,1.095,-1.560,-14.254,-48.156
159,1.096,-1.580,-14.254,-48.156
160,1.097,-1.600,-14.254,-48.156
161,1.098,-1.620,-14.254,-48.156
162,1.099,-1.640,-14.254,-48.156
163,1.100,-1.660,-14.254,-48.156
164,1.101,-1.679,-14.254,-48.156
165,1.102,-1.699,-14.254,-48.156
166,1.103,-1.719,-14.254,-48.156
167,1.104,-1.739,-14.254,-48.156
168,1.105,-1.759,-14.254,-48.156
169,1.106,-1.779,-14.254,-48.156
170,1.107,-1.798,-14.254,-48.156
171,1.108,-1.818,-14.254,-48.156
172,1.109,-1.838,-14.254,-48.156
173,1.110,-1.858,-14.254,-48.156
174,1.111,-1.878,-14.254,-48.156
175,1.112,-1.898,-14.254,-48.156
176,1.113,-1.917,-14.254,-48.156
177,1.114,-1.937,-14.254,-48.156
178,1.115,-1.957,-14.254,-48.156
179,1.116,-1.977,-14.254,-48.156
180,1.117,-1.997,-14.254,-48.156
181,1.118,-2.017,-14.254,-48.156
182,1.119,-2.036,-14.254,-48.156
183,1.120,-2.056,-14.254,-48.156
184,1.121,-2.076,-14.254,-48.156
185,1.123,-2.096,-14.254,-48.156
186,1.124,-2.116,-14.254,-48.156
187,1.125,-2.136,-14.254,-48.156
188,1.126,-2.155,-14.254,-48.156
189,1.127,-2.175,-14.254,-48.156
190,1.128,-2.195,-14.254,-48.156
191,1.129,-2.215,-14.254,-48.156
192,1.130,-2.235,-14.254,-48.156
193,1.131,-2.255,-14.254,-48.156
194,1.132,-2.274,-14.254,-48.156
195,1.133,-2.294,-14.254,-48.156
196,1.134,-2.314,-14.254,-48.156
197,1.135,-2.334,-14.254,-48.156
198,1.136,-2.354,-14.254,-48.156
199,1.137,-2.374,-14.254,-48.156
200,1.138,-2.393,-14.254,-48.156
201,1.139,-2.413,-14.254,-48.156
202,1.140,-2.433,-14.254,-48.156
203,1.141,-2.453,-14.254,-48.156
204,1.142,-2.473,-14.254,-48.156
205,1.143,-2.493,-14.254,-48.156
206,1.144,-2.512,-14.254,-48.156
207,1.145,-2.532,-14.254,-48.156
208,1.146,-2.552,-14.254,-48.156
209,1.147,-2.570,-14.254,-48.156
210,1.148,-2.587,-14.254,-48.156
211,1.150,-2.601,-14.254,-48.156
212,1.152,-2.614,-14.254,-48.156
213,1.154,-2.625,-14.254,-48.156
214,1.157,-2.635,-14.254,-48.156
215,1.160,-2.643,-14.254,-48.156
216,1.162,-2.652,-14.254,-48.156
217,1.163,-2.663,-14.254,-48.156
218,1.164,-2.676,-14.254,-48.156
219,1.164,-2.691,-14.254,-48.156
220,1.163,-2.707,-14.254,-48.156
221,1.162,-2.725,-14.254,-48.156
222,1.159,-2.745,-14.254,-48.156
223,1.157,-2.764,-14.254,-48.156
224,1.155,-2.784,-14.254,-48.156
225,1.153,-2.804,-14.254,-48.156
226,1.151,-2.824,-14.254,-48.156
227,1.149,-2.843,-14.254,-48.156
228,1.147,-2.863,-14.254,-48.156
229,1.145,-2.883,-14.254,-48.156
230,1.143,-2.903,-14.254,-48.156
231,1.141,-2.922,-14.254,-48.156
232,1.139,-2.942,-14.254,-48.156
233,1.137,-2.962,-14.254,-48.156
234,1.135,-2.982,-14.254,-48.156
235,1.133,-3.001,-14.254,-48.156
236,1.131,-3.021,-14.254,-48.156
237,1.129,-3.041,-14.254,-48.156
238,1.127,-3.061,-14.254,-48.156
239,1.125,-3.080,-14.254,-48.156
240,1.123,-3.100,-14.254,-48.156
241,1.121,-3.120,-14.254,-48.156
242,1.119,-3.140,-14.254,-48.156
243,1.116,-3.159,-14.254,-48.156
244,1.114,-3.179,-14.254,-48.156
245,1.112,-3.199,-14.254,-48.156
246,1.110,-3.219,-14.254,-48.156
247,1.108,-3.238,-14.254,-48.156
248,1.106,-3.258,-14.254,-48.156
249,1.104,-3.278,-14.254,-48.156
250,1.102,-3.298,-14.254,-48.156
251,1.100,-3.317,-14.254,-48.156
252,1.098,-3.337,-14.254,-48.156
253,1.096,-3.357,-14.254,-48.156
254,1.094,-3.377,-14.254,-48.156
255,1.092,-3.396,-14.254,-48.156
256,1.090,-3.416,-14.254,-48.156
257,1.088,-3.436,-14.254,-48.156
258,1.086,-3.456,-14.254,-48.156
259,1.084,-3.475,-14.254,-48.156
260,1.082,-3.495,-14.254,-48.156
261,1.080,-3.515,-14.254,-48.156
262,1.078,-3.535,-14.254,-48.156
263,1.076,-3.554,-14.254,-48.156
264,1.074,-3.574,-14.254,-48.156
265,1.071,-3.594,-14.254,-48.156
266,1.069,-3.613,-14.254,-48.156
267,1.067,-3.633,-14.254,-48.156
268,1.065,-3.653,-14.254,-48.156
269,1.063,-3.673,-14.254,-48.156
270,1.061,-3.692,-14.254,-48.156
271,1.059,-3.712,-14.254,-48.156
272,1.057,-3.732,-14.254,-48.156
273,1.055,-3.752,-14.254,-48.156
274,1.053,-3.771,-14.254,-48.156
275,1.051,-3.791,-14.254,-48.156
276,1.049,-3.811,-14.254,-48.156
277,1.047,-3.831,-14.254,-48.156
278,1.045,-3.850,-14.254,-48.156
279,1.043,-3.870,-14.254,-48.156
280,1.041,-3.890,-14.254,-48.156
281,1.039,-3.910,-14.254,-48.156
282,1.037,-3.929,-14.254,-48.156
283,1.035,-3.949,-14.254,-48.156
284,1.033,-3.969,-14.254,-48.156
285,1.031,-3.989,-14.254,-48.156
286,1.029,-4.008,-14.254,-48.156
287,1.027,-4.028,-14.254,-48.156
288,1.024,-4.048,-14.254,-48.156
289,1.022,-4.068,-14.254,-48.156
290,1.020,-4.087,-14.254,-48.156
291,1.018,-4.107,-14.254,-48.156
292,1.016,-4.127,-14.254,-48.156
293,1.014,-4.147,-14.254,-48.156
294,1.012,-4.166,-14.254,-48.156
295,1.010,-4.186,-14.254,-48.156
296,1.008,-4.206,-14.254,-48.156
297,1.006,-4.226,-14.254,-48.156
298,1.004,-4.245,-14.254,-48.156
299,1.002,-4.265,-14.254,-48.156
300,1.000,-4.285,-14.254,-48.156
301,0.998,-4.305,-14.254,-48.156
302,0.996,-4.324,-14.254,-48.156
303,0.994,-4.344,-14.254,-48.156
304,0.992,-4.364,-14.254,-48.156
305,0.990,-4.384,-14.254,-48.156
306,0.988,-4.403,-14.254,-48.156
307,0.986,-4.423,-14.254,-48.156
308,0.984,-4.443,-14.254,-48.156
309,0.982,-4.463,-14.254,-48.156
310,0.979,-4.482,-14.254,-48.156
311,0.977,-4.502,-14.254,-48.156
312,0.975,-4.522,-14.254,-48.156
313,0.973,-4.542,-14.254,-48.156
314,0.971,-4.561,-14.254,-48.156
315,0.969,-4.581,-14.254,-48.156
316,0.967,-4.601,-14.254,-48.156
317,0.965,-4.621,-14.254,-48.156
318,0.963,-4.640,-14.254,-48.156
319,0.961,-4.660,-14.254,-48.156
320,0.959,-4.680,-14.254,-48.156
321,0.957,-4.699,-14.254,-48.156
322,0.955,-4.719,-14.254,-48.156
323,0.953,-4.739,-14.254,-48.156
324,0.951,-4.759,-14.254,-48.156
325,0.949,-4.778,-14.254,-48.156
326,0.947,-4.798,-14.254,-48.156
327,0.945,-4.818,-14.254,-48.156
328,0.943,-4.838,-14.254,-48.156
329,0.941,-4.857,-14.254,-48.156
330,0.939,-4.877,-14.254,-48.156
331,0.937,-4.897,-14.254,-48.156
332,0.934,-4.917,-14.254,-48.156
333,0.932,-4.936,-14.254,-48.156
334,0.930,-4.956,-14.254,-48.156
335,0.928,-4.976,-14.254,-48.156
336,0.926,-4.996,-14.254,-48.156
337,0.924,-5.015,-14.254,-48.156
338,0.922,-5.035,-14.254,-48.156
339,0.920,-5.055,-14.254,-48.156
340,0.918,-5.075,-14.254,-48.156
341,0.916,-5.094,-14.254,-48.156
342,0.914,-5.114,-14.254,-48.156
343,0.912,-5.134,-14.254,-48.156
344,0.910,-5.154,-14.254,-48.156
345,0.908,-5.173,-14.254,-48.156
346,0.906,-5.193,-14.254,-48.156
347,0.904,-5.213,-14.254,-48.156
348,0.902,-5.233,-14.254,-48.156
349,0.900,-5.252,-14.254,-48.156
350,0.898,-5.272,-14.254,-48.156
351,0.896,-5.292,-14.254,-48.156
352,0.894,-5.312,-14.254,-48.156
353,0.892,-5.331,-14.254,-48.156
354,0.890,-5.351,-14.254,-48.156
355,0.888,-5.371,-14.254,-48.156
356,0.886,-5.391,-14.254,-48.156
357,0.884,-5.410,-14.254,-48.156
358,0.882,-5.430,-14.254,-48.156
359,0.879,-5.450,-14.254,-48.156
360,0.877,-5.470,-14.254,-48.156
361,0.875,-5.489,-14.254,-48.156
362,0.873,-5.509,-14.254,-48.156
363,0.871,-5.529,-14.254,-48.156
364,0.869,-5.549,-14.254,-48.156
365,0.867,-5.568,-14.254,-48.156
366,0.865,-5.588,-14.254,-48.156
367,0.863,-5.608,-14.254,-48.156
368,0.861,-5.628,-14.254,-48.156
369,0.859,-5.647,-14.254,-48.156
370,0.857,-5.667,-14.254,-48.156
371,0.855,-5.687,-14.254,-48.156
372,0.853,-5.707,-14.254,-48.156
373,0.851,-5.726,-14.254,-48.156
374,0.849,-5.746,-14.254,-48.156
375,0.847,-5.766,-14.254,-48.156
376,0.845,-5.786,-14.254,-48.156
377,0.843,-5.805,-14.254,-48.156
378,0.841,-5.825,-14.254,-48.156
379,0.839,-5.845,-14.254,-48.156
380,0.837,-5.865,-14.254,-48.156
381,0.835,-5.884,-14.254,-48.156
382,0.833,-5.904,-14.254,-48.156
383,0.831,-5.924,-14.254,-48.156
384,0.829,-5.944,-14.254,-48.156
385,0.826,-5.963,-14.254,-48.156
386,0.824,-5.983,-14.254,-48.156
387,0.822,-6.003,-14.254,-48.156
388,0.820,-6.023,-14.254,-48.156
389,0.818,-6.042,-14.254,-48.156
390,0.816,-6.062,-14.254,-48.156
391,0.814,-6.082,-14.254,-48.156
392,0.812,-6.102,-14.254,-48.156
393,0.810,-6.121,-14.254,-48.156
394,0.808,-6.141,-14.254,-48.156
395,0.806,-6.161,-14.254,-48.156
396,0.804,-6.181,-14.254,-48.156
397,0.802,-6.200,-14.254,-48.156
398,0.800,-6.220,-14.254,-48.156
399,0.798,-6.240,-14.254,-48.156
400,0.796,-6.260,-14.254,-48.156
401,0.794,-6.279,-14.254,-48.156
402,0.792,-6.299,-14.254,-48.156
403,0.790,-6.319,-14.254,-48.156
404,0.788,-6.339,-14.254,-48.156
405,0.786,-6.358,-14.254,-48.156
406,0.784,-6.378,-14.254,-48.156
407,0.782,-6.398,-14.254,-48.156
408,0.780,-6.418,-14.254,-48.156
409,0.778,-6.437,-14.254,-48.156
410,0.776,-6.457,-14.254,-48.156
411,0.774,-6.477,-14.254,-48.156
412,0.771,-6.497,-14.254,-48.156
413,0.769,-6.516,-14.254,-48.156
414,0.767,-6.536,-14.254,-48.156
415,0.765,-6.556,-14.254,-48.156
416,0.763,-6.576,-14.254,-48.156
417,0.761,-6.595,-14.254,-48.156
418,0.759,-6.615,-14.254,-48.156
419,0.757,-6.635,-14.254,-48.156
420,0.755,-6.655,-14.254,-48.156
421,0.753,-6.674,-14.254,-48.156
422,0.751,-6.694,-14.254,-48.156
423,0.749,-6.714,-14.254,-48.156
424,0.747,-6.734,-14.254,-48.156
425,0.745,-6.753,-14.254,-48.156
426,0.743,-6.773,-14.254,-48.156
427,0.741,-6.793,-14.254,-48.156
428,0.739,-6.813,-14.254,-48.156
429,0.737,-6.832,-14.254,-48.156
430,0.735,-6.852,-14.254,-48.156
431,0.733,-6.872,-14.254,-48.156
432,0.731,-6.892,-14.254,-48.156
433,0.729,-6.912,-14.254,-48.156
434,0.727,-6.931,-14.254,-48.156
435,0.725,-6.951,-14.254,-48.156
436,0.723,-6.971,-14.254,-48.156
437,0.721,-6.990,-14.254,-48.156
438,0.719,-7.010,-14.254,-48.156
439,0.717,-7.030,-14.254,-48.156
440,0.715,-7.050,-14.254,-48.156
441,0.713,-7.069,-14.254,-48.156
442,0.711,-7.089,-14.254,-48.156
443,0.709,-7.109,-14.254,-48.156
444,0.707,-7.129,-14.254,-48.156
445,0.705,-7.148,-14.254,-48.156
446,0.703,-7.168,-14.254,-48.156
447,0.701,-7.188,-14.254,-48.156
448,0.699,-7.207,-14.254,-48.156
449,0.697,-7.227,-14.254,-48.156
450,0.695,-7.247,-14.254,-48.156
451,0.693,-7.267,-14.254,-48.156
452,0.691,-7.286,-14.254,-48.156
453,0.689,-7.306,-14.254,-48.156
454,0.687,-7.326,-14.254,-48.156
455,0.685,-7.345,-14.254,-48.156
456,0.683,-7.365,-14.254,-48.156
457,0.681,-7.385,-14.254,-48.156
458,0.679,-7.405,-14.254,-48.156
459,0.677,-7.424,-14.254,-48.156
460,0.675,-7.444,-14.254,-48.156
461,0.673,-7.464,-14.254,-48.156
462,0.671,-7.483,-14.254,-48.156
463,0.669,-7.503,-14.254,-48.156
464,0.667,-7.523,-14.254,-48.156
465,0.665,-7.543,-14.254,-48.156
466,0.663,-7.562,-14.254,-48.156
467,0.661,-7.582,-14.254,-48.156
468,0.659,-7.602,-14.254,-48.156
469,0.657,-7.621,-14.254,-48.156
470,0.655,-7.641,-14.254,-48.156
471,0.653,-7.661,-14.254,-48.156
472,0.651,-7.681,-14.254,-48.156
473,0.649,-7.700,-14.254,-48.156
474,0.647,-7.720,-14.254,-48.156
475,0.645,-7.740,-14.254,-48.156
476,0.643,-7.760,-14.254,-48.156
477,0.641,-7.779,-14.254,-48.156
478,0.639,-7.799,-14.254,-48.156
479,0.637,-7.819,-14.254,-48.156
480,0.635,-7.838,-14.254,-48.156
481,0.633,-7.858,-14.254,-48.156
482,0.631,-7.878,-14.254,-48.156
483,0.629,-7.898,-14.254,-48.156
484,0.627,-7.917,-14.254,-48.156
485,0.625,-7.937,-14.254,-48.156
486,0.622,-7.957,-14.254,-48.156
487,0.620,-7.977,-14.254,-48.156
488,0.618,-7.996,-14.254,-48.156
489,0.616,-8.016,-14.254,-48.156
490,0.614,-8.036,-14.254,-48.156
491,0.612,-8.055,-14.254,-48.156
492,0.610,-8.075,-14.254,-48.156
493,0.608,-8.095,-14.254,-48.156
494,0.606,-8.115,-14.254,-48.156
495,0.604,-8.134,-14.254,-48.156
496,0.602,-8.154,-14.254,-48.156
497,0.600,-8.174,-14.254,-48.156
498,0.598,-8.194,-14.254,-48.156
499,0.596,-8.213,-14.254,-48.156
500,0.594,-8.233,-14.254,-48.156
501,0.592,-8.253,-14.254,-48.156
502,0.590,-8.272,-14.254,-48.156
503,0.588,-8.292,-14.254,-48.156
504,0.586,-8.312,-14.254,-48.156
505,0.584,-8.332,-14.254,-48.156
506,0.582,-8.351,-14.254,-48.156
507,0.580,-8.371,-14.254,-48.156
508,0.578,-8.391,-14.254,-48.156
509,0.576,-8.411,-14.254,-48.156
510,0.574,-8.430,-14.254,-48.156
511,0.572,-8.450,-14.254,-48.156
512,0.570,-8.470,-14.254,-48.156
513,0.568,-8.489,-14.254,-48.156
514,0.566,-8.509,-14.254,-48.156
515,0.564,-8.529,-14.254,-48.156
516,0.562,-8.549,-14.254,-48.156
517,0.560,-8.568,-14.254,-48.156
518,0.558,-8.588,-14.254,-48.156
519,0.556,-8.608,-14.254,-48.156
520,0.554,-8.627,-14.254,-48.156
521,0.552,-8.647,-14.254,-48.156
522,0.550,-8.667,-14.254,-48.156
523,0.548,-8.687,-14.254,-48.156
524,0.546,-8.706,-14.254,-48.156
525,0.544,-8.726,-14.254,-48.156
526,0.542,-8.746,-14.254,-48.156
527,0.540,-8.766,-14.254,-48.156
528,0.538,-8.785,-14.254,-48.156
529,0.536,-8.805,-14.254,-48.156
530,0.534,-8.825,-14.254,-48.156
531,0.532,-8.844,-14.254,-48.156
532,0.530,-8.864,-14.254,-48.156
533,0.528,-8.884,-14.254,-48.156
534,0.526,-8.904,-14.254,-48.156
535,0.524,-8.923,-14.254,-48.156
536,0.522,-8.943,-14.254,-48.156
537,0.520,-8.963,-14.254,-48.156
538,0.518,-8.982,-14.254,-48.156
539,0.516,-9.002,-14.254,-48.156
540,0.514,-9.022,-14.254,-48.156
541,0.512,-9.040,-14.254,-48.156
542,0.510,-9.056,-14.254,-48.156
543,0.508,-9.074,-14.254,-48.156
544,0.505,-9.090,-14.254,-48.156
545,0.503,-9.108,-14.254,-48.156
546,0.500,-9.125,-14.254,-48.156
547,0.497,-9.141,-14.254,-48.156
548,0.494,-9.157,-14.254,-48.156
549,0.490,-9.173,-14.254,-48.156
550,0.486,-9.189,-14.254,-48.156
551,0.482,-9.205,-14.254,-48.156
552,0.476,-9.222,-14.254,-48.156
553,0.471,-9.239,-14.254,-48.156
554,0.465,-9.256,-14.254,-48.156
555,0.459,-9.274,-14.254,-48.156
556,0.453,-9.293,-14.254,-48.156
557,0.447,-9.312,-14.254,-48.156
558,0.441,-9.331,-14.254,-48.156
559,0.435,-9.350,-14.254,-48.156
560,0.429,-9.369,-14.254,-48.156
561,0.424,-9.388,-14.254,-48.156
562,0.418,-9.407,-14.254,-48.156
563,0.413,-9.426,-14.254,-48.156
564,0.407,-9.445,-14.254,-48.156
565,0.401,-9.464,-14.254,-48.156
566,0.396,-9.483,-14.254,-48.156
567,0.390,-9.502,-14.254,-48.156
568,0.385,-9.521,-14.254,-48.156
569,0.379,-9.540,-14.254,-48.156
570,0.373,-9.559,-14.254,-48.156
571,0.368,-9.578,-14.254,-48.156
572,0.362,-9.597,-14.254,-48.156
573,0.356,-9.616,-14.254,-48.156
574,0.351,-9.634,-14.254,-48.156
575,0.345,-9.653,-14.254,-48.156
576,0.340,-9.672,-14.254,-48.156
577,0.334,-9.691,-14.254,-48.156
578,0.328,-9.710,-14.254,-48.156
579,0.323,-9.729,-14.254,-48.156
580,0.317,-9.748,-14.254,-48.156
581,0.312,-9.767,-14.254,-48.156
582,0.306,-9.786,-14.254,-48.156
583,0.300,-9.805,-14.254,-48.156
584,0.295,-9.824,-14.254,-48.156
585,0.289,-9.843,-14.254,-48.156
586,0.283,-9.862,-14.254,-48.156
587,0.278,-9.881,-14.254,-48.156
588,0.272,-9.900,-14.254,-48.156
589,0.267,-9.919,-14.254,-48.156
590,0.261,-9.938,-14.254,-48.156
591,0.255,-9.957,-14.254,-48.156
592,0.250,-9.976,-14.254,-48.156
593,0.244,-9.994,-14.254,-48.156
594,0.239,-10.013,-14.254,-48.156
595,0.233,-10.032,-14.254,-48.156
596,0.227,-10.051,-14.254,-48.156
597,0.222,-10.070,-14.254,-48.156
598,0.216,-10.089,-14.254,-48.156
599,0.210,-10.108,-14.254,-48.156
600,0.205,-10.127,-14.254,-48.156
601,0.199,-10.146,-14.254,-48.156
602,0.194,-10.165,-14.254,-48.156
603,0.188,-10.184,-14.254,-48.156
604,0.182,-10.203,-14.254,-48.156
605,0.177,-10.222,-14.254,-48.156
606,0.171,-10.241,-14.254,-48.156
607,0.166,-10.260,-14.254,-48.156
608,0.160,-10.279,-14.254,-48.156
609,0.154,-10.298,-14.254,-48.156
610,0.149,-10.317,-14.254,-48.156
611,0.143,-10.336,-14.254,-48.156
612,0.137,-10.354,-14.254,-48.156
613,0.132,-10.373,-14.254,-48.156
614,0.126,-10.392,-14.254,-48.156
615,0.121,-10.411,-14.254,-48.156
616,0.115,-10.430,-14.254,-48.156
617,0.109,-10.449,-14.254,-48.156
618,0.104,-10.468,-14.254,-48.156
619,0.098,-10.487,-14.254,-48.156
620,0.093,-10.504,-14.254,-48.156
621,0.087,-10.523,-14.254,-48.156
622,0.082,-10.541,-14.254,-48.156
623,0.076,-10.560,-14.254,-48.156
624,0.071,-10.577,-14.254,-48.156
625,0.065,-10.596,-14.254,-48.156
626,0.059,-10.613,-14.254,-48.156
627,0.054,-10.632,-14.254,-48.156
628,0.048,-10.649,-14.254,-48.156
629,0.042,-10.668,-14.254,-48.156
630,0.037,-10.685,-14.254,-48.156
631,0.031,-10.704,-14.254,-48.156
632,0.025,-10.721,-14.254,-48.156
633,0.019,-10.740,-14.254,-48.156
634,0.013,-10.757,-14.254,-48.156
635,0.007,-10.776,-14.254,-48.156
636,0.002,-10.793,-14.254,-48.156
637,-0.005,-10.812,-14.254,-48.156
638,-0.010,-10.829,-14.254,-48.156
639,-0.016,-10.848,-14.254,-48.156
640,-0.022,-10.866,-14.254,-48.156
641,-0.028,-10.885,-14.254,-48.156
642,-0.034,-10.902,-14.254,-48.156
643,-0.040,-10.921,-14.254,-48.156
644,-0.045,-10.939,-14.254,-48.156
645,-0.052,-10.957,-14.254,-48.156
646,-0.058,-10.976,-14.254,-48.156
647,-0.064,-10.995,-14.254,-48.156
648,-0.070,-11.014,-14.254,-48.156
649,-0.076,-11.033,-14.254,-48.156
650,-0.083,-11.051,-14.254,-48.156
651,-0.089,-11.070,-14.254,-48.156
652,-0.095,-11.089,-14.254,-48.156
653,-0.101,-11.108,-14.254,-48.156
654,-0.107,-11.126,-14.254,-48.156
655,-0.114,-11.145,-14.254,-48.156
656,-0.120,-11.164,-14.254,-48.156
657,-0.126,-11.183,-14.254,-48.156
658,-0.132,-11.202,-14.254,-48.156
659,-0.139,-11.220,-14.254,-48.156
660,-0.145,-11.239,-14.254,-48.156
661,-0.151,-11.258,-14.254,-48.156
662,-0.157,-11.277,-14.254,-48.156
663,-0.163,-11.296,-14.254,-48.156
664,-0.170,-11.314,-14.254,-48.156
