step,x,y,goal_x,goal_y
124,-36.460,-23.005,-36.123,0.409
125,-36.472,-22.991,-36.123,0.409
126,-36.483,-22.977,-36.123,0.409
127,-36.494,-22.962,-36.123,0.409
128,-36.506,-22.947,-36.123,0.409
129,-36.516,-22.932,-36.123,0.409
130,-36.527,-22.917,-36.123,0.409
131,-36.538,-22.902,-36.123,0.409
132,-36.548,-22.886,-36.123,0.409
133,-36.559,-22.871,-36.123,0.409
134,-36.569,-22.857,-36.123,0.409
135,-36.578,-22.844,-36.123,0.409
136,-36.589,-22.830,-36.123,0.409
137,-36.598,-22.816,-36.123,0.409
138,-36.608,-22.801,-36.123,0.409
139,-36.617,-22.786,-36.123,0.409
140,-36.627,-22.771,-36.123,0.409
141,-36.635,-22.756,-36.123,0.409
142,-36.644,-22.740,-36.123,0.409
143,-36.652,-22.724,-36.123,0.409
144,-36.659,-22.710,-36.123,0.409
145,-36.665,-22.698,-36.123,0.409
146,-36.671,-22.687,-36.123,0.409
