step,x,y,goal_x,goal_y
76,-8.727,-30.269,-1.222,8.859
77,-8.718,-30.263,-1.222,8.859
78,-8.709,-30.256,-1.222,8.859
79,-8.698,-30.249,-1.222,8.859
80,-8.686,-30.240,-1.222,8.859
81,-8.675,-30.232,-1.222,8.859
82,-8.666,-30.225,-1.222,8.859
83,-8.656,-30.216,-1.222,8.859
84,-8.645,-30.207,-1.222,8.859
85,-8.633,-30.195,-1.222,8.859
86,-8.622,-30.183,-1.222,8.859
87,-8.610,-30.171,-1.222,8.859
88,-8.599,-30.158,-1.222,8.859
89,-8.588,-30.145,-1.222,8.859
90,-8.577,-30.132,-1.222,8.859
91,-8.567,-30.119,-1.222,8.859
92,-8.557,-30.106,-1.222,8.859
93,-8.547,-30.093,-1.222,8.859
94,-8.538,-30.079,-1.222,8.859
95,-8.529,-30.066,-1.222,8.859
96,-8.520,-30.053,-1.222,8.859
97,-8.510,-30.038,-1.222,8.859
98,-8.500,-30.022,-1.222,8.859
99,-8.491,-30.007,-1.222,8.859
100,-8.482,-29.993,-1.222,8.859
101,-8.473,-29.977,-1.222,8.859
102,-8.464,-29.961,-1.222,8.859
103,-8.454,-29.944,-1.222,8.859
104,-8.445,-29.928,-1.222,8.859
105,-8.436,-29.910,-1.222,8.859
106,-8.427,-29.893,-1.222,8.859
107,-8.419,-29.876,-1.222,8.859
108,-8.410,-29.858,-1.222,8.859
109,-8.401,-29.840,-1.222,8.859
110,-8.393,-29.822,-1.222,8.859
111,-8.385,-29.804,-1.222,8.859
112,-8.377,-29.786,-1.222,8.859
113,-8.369,-29.768,-1.222,8.859
114,-8.362,-29.750,-1.222,8.859
115,-8.354,-29.731,-1.222,8.859
116,-8.346,-29.713,-1.222,8.859
117,-8.338,-29.695,-1.222,8.859
118,-8.330,-29.677,-1.222,8.859
119,-8.322,-29.659,-1.222,8.859
120,-8.314,-29.641,-1.222,8.859
121,-8.306,-29.623,-1.222,8.859
122,-8.298,-29.605,-1.222,8.859
123,-8.291,-29.587,-1.222,8.859
124,-8.283,-29.568,-1.222,8.859
125,-8.275,-29.550,-1.222,8.859
126,-8.267,-29.532,-1.222,8.859
127,-8.259,-29.514,-1.222,8.859
128,-8.251,-29.496,-1.222,8.859
129,-8.243,-29.478,-1.222,8.859
130,-8.235,-29.460,-1.222,8.859
131,-8.227,-29.442,-1.222,8.859
132,-8.220,-29.424,-1.222,8.859
133,-8.212,-29.405,-1.222,8.859
134,-8.204,-29.387,-1.222,8.859
135,-8.196,-29.369,-1.222,8.859
136,-8.188,-29.351,-1.222,8.859
137,-8.180,-29.333,-1.222,8.859
138,-8.172,-29.315,-1.222,8.859
139,-8.164,-29.297,-1.222,8.859
140,-8.156,-29.279,-1.222,8.859
141,-8.149,-29.261,-1.222,8.859
142,-8.141,-29.242,-1.222,8.859
143,-8.133,-29.224,-1.222,8.859
144,-8.125,-29.206,-1.222,8.859
145,-8.117,-29.188,-1.222,8.859
146,-8.109,-29.170,-1.222,8.859
147,-8.101,-29.152,-1.222,8.859
148,-8.093,-29.134,-1.222,8.859
149,-8.086,-29.116,-1.222,8.859
150,-8.078,-29.098,-1.222,8.859
151,-8.070,-29.079,-1.222,8.859
152,-8.062,-29.061,-1.222,8.859
153,-8.054,-29.043,-1.222,8.859
154,-8.046,-29.025,-1.222,8.859
155,-8.038,-29.007,-1.222,8.859
156,-8.030,-28.989,-1.222,8.859
157,-8.022,-28.971,-1.222,8.859
158,-8.015,-28.953,-1.222,8.859
159,-8.007,-28.935,-1.222,8.859
160,-7.999,-28.916,-1.222,8.859
161,-7.991,-28.898,-1.222,8.859
162,-7.983,-28.880,-1.222,8.859
163,-7.975,-28.862,-1.222,8.859
164,-7.967,-28.844,-1.222,8.859
165,-7.959,-28.826,-1.222,8.859
166,-7.951,-28.808,-1.222,8.859
167,-7.944,-28.790,-1.222,8.859
168,-7.936,-28.772,-1.222,8.859
169,-7.928,-28.753,-1.222,8.859
170,-7.920,-28.735,-1.222,8.859
171,-7.912,-28.717,-1.222,8.859
172,-7.904,-28.699,-1.222,8.859
173,-7.896,-28.681,-1.222,8.859
174,-7.888,-28.663,-1.222,8.859
175,-7.881,-28.645,-1.222,8.859
176,-7.873,-28.627,-1.222,8.859
177,-7.865,-28.609,-1.222,8.859
178,-7.857,-28.591,-1.222,8.859
179,-7.849,-28.572,-1.222,8.859
180,-7.841,-28.554,-1.222,8.859
181,-7.833,-28.536,-1.222,8.859
182,-7.825,-28.518,-1.222,8.859
183,-7.817,-28.500,-1.222,8.859
184,-7.810,-28.482,-1.222,8.859
185,-7.802,-28.464,-1.222,8.859
186,-7.794,-28.446,-1.222,8.859
187,-7.786,-28.428,-1.222,8.859
188,-7.778,-28.409,-1.222,8.859
189,-7.770,-28.391,-1.222,8.859
190,-7.762,-28.373,-1.222,8.859
191,-7.754,-28.355,-1.222,8.859
192,-7.747,-28.337,-1.222,8.859
193,-7.739,-28.319,-1.222,8.859
194,-7.731,-28.301,-1.222,8.859
195,-7.723,-28.283,-1.222,8.859
196,-7.715,-28.265,-1.222,8.859
197,-7.707,-28.246,-1.222,8.859
198,-7.699,-28.228,-1.222,8.859
199,-7.691,-28.210,-1.222,8.859
200,-7.683,-28.192,-1.222,8.859
201,-7.676,-28.174,-1.222,8.859
202,-7.668,-28.156,-1.222,8.859
203,-7.660,-28.138,-1.222,8.859
204,-7.652,-28.120,-1.222,8.859
205,-7.644,-28.102,-1.222,8.859
206,-7.636,-28.084,-1.222,8.859
207,-7.628,-28.065,-1.222,8.859
208,-7.621,-28.049,-1.222,8.859
209,-7.613,-28.031,-1.222,8.859
210,-7.605,-28.013,-1.222,8.859
211,-7.597,-27.994,-1.222,8.859
212,-7.590,-27.976,-1.222,8.859
213,-7.582,-27.960,-1.222,8.859
214,-7.575,-27.942,-1.222,8.859
215,-7.567,-27.924,-1.222,8.859
216,-7.559,-27.905,-1.222,8.859
217,-7.551,-27.887,-1.222,8.859
218,-7.544,-27.871,-1.222,8.859
219,-7.536,-27.852,-1.222,8.859
220,-7.528,-27.834,-1.222,8.859
221,-7.521,-27.818,-1.222,8.859
222,-7.514,-27.800,-1.222,8.859
223,-7.506,-27.781,-1.222,8.859
224,-7.498,-27.763,-1.222,8.859
225,-7.490,-27.745,-1.222,8.859
226,-7.483,-27.727,-1.222,8.859
227,-7.476,-27.710,-1.222,8.859
228,-7.468,-27.692,-1.222,8.859
229,-7.460,-27.674,-1.222,8.859
230,-7.453,-27.656,-1.222,8.859
231,-7.445,-27.637,-1.222,8.859
232,-7.438,-27.621,-1.222,8.859
233,-7.430,-27.602,-1.222,8.859
234,-7.423,-27.584,-1.222,8.859
235,-7.415,-27.566,-1.222,8.859
236,-7.407,-27.548,-1.222,8.859
237,-7.400,-27.531,-1.222,8.859
238,-7.393,-27.513,-1.222,8.859
239,-7.385,-27.494,-1.222,8.859
240,-7.378,-27.476,-1.222,8.859
241,-7.371,-27.459,-1.222,8.859
242,-7.363,-27.441,-1.222,8.859
243,-7.356,-27.423,-1.222,8.859
244,-7.348,-27.405,-1.222,8.859
245,-7.340,-27.386,-1.222,8.859
246,-7.333,-27.368,-1.222,8.859
247,-7.325,-27.350,-1.222,8.859
248,-7.318,-27.332,-1.222,8.859
249,-7.310,-27.313,-1.222,8.859
250,-7.303,-27.295,-1.222,8.859
251,-7.295,-27.277,-1.222,8.859
252,-7.288,-27.259,-1.222,8.859
253,-7.280,-27.240,-1.222,8.859
254,-7.273,-27.222,-1.222,8.859
255,-7.265,-27.204,-1.222,8.859
256,-7.258,-27.186,-1.222,8.859
257,-7.251,-27.169,-1.222,8.859
258,-7.243,-27.150,-1.222,8.859
259,-7.236,-27.132,-1.222,8.859
260,-7.228,-27.114,-1.222,8.859
261,-7.221,-27.096,-1.222,8.859
262,-7.213,-27.077,-1.222,8.859
263,-7.206,-27.059,-1.222,8.859
264,-7.198,-27.041,-1.222,8.859
265,-7.191,-27.022,-1.222,8.859
266,-7.183,-27.004,-1.222,8.859
267,-7.176,-26.986,-1.222,8.859
268,-7.168,-26.968,-1.222,8.859
269,-7.161,-26.949,-1.222,8.859
270,-7.153,-26.931,-1.222,8.859
271,-7.146,-26.913,-1.222,8.859
272,-7.138,-26.895,-1.222,8.859
273,-7.131,-26.876,-1.222,8.859
274,-7.123,-26.858,-1.222,8.859
275,-7.116,-26.840,-1.222,8.859
276,-7.108,-26.821,-1.222,8.859
277,-7.101,-26.803,-1.222,8.859
278,-7.093,-26.785,-1.222,8.859
279,-7.085,-26.767,-1.222,8.859
280,-7.078,-26.748,-1.222,8.859
281,-7.070,-26.730,-1.222,8.859
282,-7.063,-26.712,-1.222,8.859
283,-7.055,-26.694,-1.222,8.859
284,-7.048,-26.675,-1.222,8.859
285,-7.040,-26.657,-1.222,8.859
286,-7.033,-26.639,-1.222,8.859
287,-7.025,-26.620,-1.222,8.859
288,-7.018,-26.602,-1.222,8.859
289,-7.010,-26.584,-1.222,8.859
290,-7.003,-26.566,-1.222,8.859
291,-6.995,-26.547,-1.222,8.859
292,-6.988,-26.529,-1.222,8.859
293,-6.980,-26.511,-1.222,8.859
294,-6.973,-26.493,-1.222,8.859
295,-6.965,-26.474,-1.222,8.859
296,-6.958,-26.456,-1.222,8.859
297,-6.950,-26.438,-1.222,8.859
298,-6.943,-26.419,-1.222,8.859
299,-6.935,-26.401,-1.222,8.859
300,-6.928,-26.383,-1.222,8.859
301,-6.920,-26.365,-1.222,8.859
302,-6.913,-26.346,-1.222,8.859
303,-6.905,-26.328,-1.222,8.859
304,-6.898,-26.310,-1.222,8.859
305,-6.890,-26.291,-1.222,8.859
306,-6.883,-26.273,-1.222,8.859
307,-6.875,-26.255,-1.222,8.859
308,-6.868,-26.237,-1.222,8.859
309,-6.860,-26.218,-1.222,8.859
310,-6.853,-26.200,-1.222,8.859
311,-6.845,-26.182,-1.222,8.859
312,-6.838,-26.164,-1.222,8.859
313,-6.830,-26.145,-1.222,8.859
314,-6.823,-26.127,-1.222,8.859
315,-6.815,-26.109,-1.222,8.859
316,-6.808,-26.090,-1.222,8.859
317,-6.800,-26.072,-1.222,8.859
318,-6.793,-26.054,-1.222,8.859
319,-6.785,-26.036,-1.222,8.859
320,-6.778,-26.017,-1.222,8.859
321,-6.770,-25.999,-1.222,8.859
322,-6.763,-25.981,-1.222,8.859
323,-6.755,-25.963,-1.222,8.859
324,-6.748,-25.944,-1.222,8.859
325,-6.740,-25.926,-1.222,8.859
326,-6.733,-25.908,-1.222,8.859
327,-6.725,-25.889,-1.222,8.859
328,-6.717,-25.871,-1.222,8.859
329,-6.710,-25.853,-1.222,8.859
330,-6.702,-25.835,-1.222,8.859
331,-6.695,-25.816,-1.222,8.859
332,-6.687,-25.798,-1.222,8.859
333,-6.680,-25.780,-1.222,8.859
334,-6.672,-25.762,-1.222,8.859
335,-6.665,-25.743,-1.222,8.859
336,-6.657,-25.725,-1.222,8.859
337,-6.650,-25.707,-1.222,8.859
338,-6.642,-25.688,-1.222,8.859
339,-6.635,-25.670,-1.222,8.859
340,-6.627,-25.652,-1.222,8.859
341,-6.620,-25.634,-1.222,8.859
342,-6.612,-25.615,-1.222,8.859
343,-6.605,-25.597,-1.222,8.859
344,-6.597,-25.579,-1.222,8.859
345,-6.590,-25.561,-1.222,8.859
346,-6.582,-25.542,-1.222,8.859
347,-6.575,-25.524,-1.222,8.859
348,-6.567,-25.506,-1.222,8.859
349,-6.560,-25.487,-1.222,8.859
350,-6.552,-25.469,-1.222,8.859
351,-6.545,-25.451,-1.222,8.859
352,-6.537,-25.433,-1.222,8.859
353,-6.530,-25.414,-1.222,8.859
354,-6.523,-25.398,-1.222,8.859
355,-6.515,-25.379,-1.222,8.859
356,-6.508,-25.361,-1.222,8.859
357,-6.500,-25.343,-1.222,8.859
358,-6.493,-25.326,-1.222,8.859
359,-6.486,-25.308,-1.222,8.859
360,-6.479,-25.289,-1.222,8.859
361,-6.471,-25.271,-1.222,8.859
362,-6.464,-25.253,-1.222,8.859
363,-6.456,-25.235,-1.222,8.859
364,-6.449,-25.216,-1.222,8.859
365,-6.442,-25.198,-1.222,8.859
366,-6.434,-25.180,-1.222,8.859
367,-6.427,-25.161,-1.222,8.859
368,-6.419,-25.143,-1.222,8.859
369,-6.412,-25.125,-1.222,8.859
370,-6.404,-25.106,-1.222,8.859
371,-6.397,-25.088,-1.222,8.859
372,-6.390,-25.070,-1.222,8.859
373,-6.382,-25.051,-1.222,8.859
374,-6.375,-25.033,-1.222,8.859
375,-6.367,-25.015,-1.222,8.859
376,-6.360,-24.996,-1.222,8.859
377,-6.352,-24.978,-1.222,8.859
378,-6.345,-24.960,-1.222,8.859
379,-6.338,-24.941,-1.222,8.859
380,-6.330,-24.923,-1.222,8.859
381,-6.323,-24.905,-1.222,8.859
382,-6.315,-24.886,-1.222,8.859
383,-6.308,-24.868,-1.222,8.859
384,-6.300,-24.850,-1.222,8.859
385,-6.293,-24.831,-1.222,8.859
386,-6.286,-24.813,-1.222,8.859
387,-6.278,-24.795,-1.222,8.859
388,-6.271,-24.776,-1.222,8.859
389,-6.263,-24.758,-1.222,8.859
390,-6.256,-24.740,-1.222,8.859
391,-6.248,-24.721,-1.222,8.859
392,-6.241,-24.703,-1.222,8.859
393,-6.234,-24.685,-1.222,8.859
394,-6.226,-24.666,-1.222,8.859
395,-6.219,-24.648,-1.222,8.859
396,-6.211,-24.630,-1.222,8.859
397,-6.204,-24.611,-1.222,8.859
398,-6.196,-24.593,-1.222,8.859
399,-6.189,-24.575,-1.222,8.859
400,-6.182,-24.556,-1.222,8.859
401,-6.174,-24.538,-1.222,8.859
402,-6.167,-24.520,-1.222,8.859
403,-6.159,-24.501,-1.222,8.859
404,-6.152,-24.483,-1.222,8.859
405,-6.144,-24.465,-1.222,8.859
406,-6.137,-24.446,-1.222,8.859
407,-6.130,-24.428,-1.222,8.859
408,-6.122,-24.410,-1.222,8.859
409,-6.115,-24.391,-1.222,8.859
410,-6.107,-24.373,-1.222,8.859
411,-6.100,-24.355,-1.222,8.859
412,-6.092,-24.336,-1.222,8.859
413,-6.085,-24.318,-1.222,8.859
414,-6.078,-24.300,-1.222,8.859
415,-6.070,-24.281,-1.222,8.859
416,-6.063,-24.263,-1.222,8.859
417,-6.055,-24.245,-1.222,8.859
418,-6.048,-24.226,-1.222,8.859
419,-6.041,-24.210,-1.222,8.859
420,-6.034,-24.195,-1.222,8.859
421,-6.028,-24.178,-1.222,8.859
422,-6.020,-24.159,-1.222,8.859
423,-6.013,-24.141,-1.222,8.859
424,-6.006,-24.122,-1.222,8.859
425,-5.999,-24.104,-1.222,8.859
426,-5.992,-24.086,-1.222,8.859
427,-5.984,-24.067,-1.222,8.859
428,-5.977,-24.049,-1.222,8.859
429,-5.970,-24.030,-1.222,8.859
430,-5.963,-24.012,-1.222,8.859
431,-5.955,-23.994,-1.222,8.859
432,-5.948,-23.975,-1.222,8.859
433,-5.941,-23.957,-1.222,8.859
434,-5.934,-23.938,-1.222,8.859
435,-5.926,-23.920,-1.222,8.859
436,-5.919,-23.902,-1.222,8.859
437,-5.912,-23.883,-1.222,8.859
438,-5.905,-23.865,-1.222,8.859
439,-5.897,-23.846,-1.222,8.859
440,-5.890,-23.828,-1.222,8.859
441,-5.883,-23.809,-1.222,8.859
442,-5.876,-23.791,-1.222,8.859
443,-5.868,-23.773,-1.222,8.859
444,-5.861,-23.754,-1.222,8.859
445,-5.854,-23.736,-1.222,8.859
446,-5.847,-23.717,-1.222,8.859
447,-5.839,-23.699,-1.222,8.859
448,-5.832,-23.681,-1.222,8.859
449,-5.825,-23.664,-1.222,8.859
450,-5.819,-23.649,-1.222,8.859
451,-5.813,-23.633,-1.222,8.859
452,-5.806,-23.618,-1.222,8.859
453,-5.800,-23.601,-1.222,8.859
454,-5.793,-23.583,-1.222,8.859
455,-5.786,-23.564,-1.222,8.859
456,-5.780,-23.546,-1.222,8.859
457,-5.773,-23.527,-1.222,8.859
458,-5.767,-23.508,-1.222,8.859
459,-5.760,-23.489,-1.222,8.859
460,-5.754,-23.471,-1.222,8.859
461,-5.747,-23.452,-1.222,8.859
462,-5.741,-23.433,-1.222,8.859
463,-5.734,-23.415,-1.222,8.859
464,-5.728,-23.396,-1.222,8.859
465,-5.721,-23.377,-1.222,8.859
466,-5.715,-23.359,-1.222,8.859
467,-5.709,-23.340,-1.222,8.859
468,-5.702,-23.321,-1.222,8.859
469,-5.696,-23.302,-1.222,8.859
470,-5.689,-23.284,-1.222,8.859
471,-5.683,-23.265,-1.222,8.859
472,-5.676,-23.246,-1.222,8.859
473,-5.670,-23.228,-1.222,8.859
474,-5.663,-23.209,-1.222,8.859
475,-5.657,-23.190,-1.222,8.859
476,-5.650,-23.172,-1.222,8.859
477,-5.644,-23.153,-1.222,8.859
478,-5.637,-23.134,-1.222,8.859
479,-5.631,-23.116,-1.222,8.859
480,-5.624,-23.097,-1.222,8.859
481,-5.618,-23.078,-1.222,8.859
482,-5.611,-23.059,-1.222,8.859
483,-5.605,-23.041,-1.222,8.859
484,-5.599,-23.022,-1.222,8.859
485,-5.592,-23.003,-1.222,8.859
486,-5.586,-22.985,-1.222,8.859
487,-5.579,-22.966,-1.222,8.859
488,-5.573,-22.947,-1.222,8.859
489,-5.566,-22.928,-1.222,8.859
490,-5.560,-22.911,-1.222,8.859
491,-5.554,-22.892,-1.222,8.859
492,-5.548,-22.875,-1.222,8.859
493,-5.542,-22.860,-1.222,8.859
494,-5.535,-22.843,-1.222,8.859
495,-5.529,-22.824,-1.222,8.859
496,-5.522,-22.807,-1.222,8.859
497,-5.516,-22.788,-1.222,8.859
498,-5.509,-22.770,-1.222,8.859
499,-5.502,-22.751,-1.222,8.859
500,-5.495,-22.733,-1.222,8.859
501,-5.489,-22.714,-1.222,8.859
502,-5.482,-22.695,-1.222,8.859
503,-5.475,-22.677,-1.222,8.859
504,-5.468,-22.658,-1.222,8.859
505,-5.462,-22.641,-1.222,8.859
506,-5.455,-22.622,-1.222,8.859
507,-5.449,-22.605,-1.222,8.859
508,-5.442,-22.587,-1.222,8.859
509,-5.436,-22.570,-1.222,8.859
510,-5.429,-22.551,-1.222,8.859
511,-5.423,-22.532,-1.222,8.859
512,-5.416,-22.514,-1.222,8.859
513,-5.410,-22.495,-1.222,8.859
514,-5.403,-22.476,-1.222,8.859
515,-5.396,-22.458,-1.222,8.859
516,-5.390,-22.439,-1.222,8.859
517,-5.383,-22.420,-1.222,8.859
518,-5.377,-22.402,-1.222,8.859
519,-5.370,-22.383,-1.222,8.859
520,-5.363,-22.364,-1.222,8.859
521,-5.357,-22.345,-1.222,8.859
522,-5.350,-22.327,-1.222,8.859
523,-5.343,-22.308,-1.222,8.859
524,-5.337,-22.289,-1.222,8.859
525,-5.330,-22.271,-1.222,8.859
526,-5.324,-22.252,-1.222,8.859
527,-5.317,-22.233,-1.222,8.859
528,-5.310,-22.215,-1.222,8.859
529,-5.304,-22.196,-1.222,8.859
530,-5.297,-22.177,-1.222,8.859
531,-5.291,-22.159,-1.222,8.859
532,-5.284,-22.140,-1.222,8.859
533,-5.277,-22.121,-1.222,8.859
534,-5.271,-22.103,-1.222,8.859
535,-5.264,-22.084,-1.222,8.859
536,-5.257,-22.065,-1.222,8.859
537,-5.251,-22.047,-1.222,8.859
538,-5.244,-22.028,-1.222,8.859
539,-5.238,-22.009,-1.222,8.859
540,-5.231,-21.991,-1.222,8.859
541,-5.224,-21.972,-1.222,8.859
542,-5.218,-21.953,-1.222,8.859
543,-5.211,-21.935,-1.222,8.859
544,-5.205,-21.916,-1.222,8.859
545,-5.198,-21.897,-1.222,8.859
546,-5.191,-21.879,-1.222,8.859
547,-5.185,-21.860,-1.222,8.859
548,-5.178,-21.841,-1.222,8.859
549,-5.172,-21.822,-1.222,8.859
550,-5.165,-21.804,-1.222,8.859
551,-5.158,-21.785,-1.222,8.859
552,-5.152,-21.766,-1.222,8.859
553,-5.145,-21.748,-1.222,8.859
554,-5.138,-21.729,-1.222,8.859
555,-5.132,-21.710,-1.222,8.859
556,-5.125,-21.692,-1.222,8.859
557,-5.119,-21.673,-1.222,8.859
558,-5.112,-21.654,-1.222,8.859
559,-5.105,-21.636,-1.222,8.859
560,-5.099,-21.617,-1.222,8.859
561,-5.092,-21.598,-1.222,8.859
562,-5.086,-21.580,-1.222,8.859
563,-5.079,-21.561,-1.222,8.859
564,-5.072,-21.542,-1.222,8.859
565,-5.066,-21.524,-1.222,8.859
566,-5.059,-21.505,-1.222,8.859
567,-5.052,-21.486,-1.222,8.859
568,-5.046,-21.468,-1.222,8.859
569,-5.039,-21.449,-1.222,8.859
570,-5.033,-21.430,-1.222,8.859
571,-5.026,-21.411,-1.222,8.859
572,-5.019,-21.393,-1.222,8.859
573,-5.013,-21.374,-1.222,8.859
574,-5.006,-21.355,-1.222,8.859
575,-5.000,-21.337,-1.222,8.859
576,-4.993,-21.318,-1.222,8.859
577,-4.986,-21.299,-1.222,8.859
578,-4.980,-21.281,-1.222,8.859
579,-4.973,-21.262,-1.222,8.859
580,-4.967,-21.243,-1.222,8.859
581,-4.960,-21.225,-1.222,8.859
582,-4.953,-21.206,-1.222,8.859
583,-4.947,-21.187,-1.222,8.859
584,-4.940,-21.169,-1.222,8.859
585,-4.933,-21.150,-1.222,8.859
586,-4.927,-21.131,-1.222,8.859
587,-4.920,-21.113,-1.222,8.859
588,-4.914,-21.094,-1.222,8.859
589,-4.907,-21.075,-1.222,8.859
590,-4.900,-21.056,-1.222,8.859
591,-4.894,-21.038,-1.222,8.859
592,-4.887,-21.019,-1.222,8.859
593,-4.880,-21.000,-1.222,8.859
594,-4.874,-20.982,-1.222,8.859
595,-4.867,-20.963,-1.222,8.859
596,-4.861,-20.944,-1.222,8.859
597,-4.854,-20.927,-1.222,8.859
598,-4.848,-20.908,-1.222,8.859
599,-4.842,-20.891,-1.222,8.859
600,-4.835,-20.873,-1.222,8.859
601,-4.829,-20.855,-1.222,8.859
602,-4.822,-20.837,-1.222,8.859
603,-4.816,-20.818,-1.222,8.859
604,-4.809,-20.799,-1.222,8.859
605,-4.803,-20.780,-1.222,8.859
606,-4.796,-20.762,-1.222,8.859
607,-4.790,-20.744,-1.222,8.859
608,-4.784,-20.726,-1.222,8.859
609,-4.778,-20.708,-1.222,8.859
610,-4.771,-20.690,-1.222,8.859
611,-4.765,-20.672,-1.222,8.859
612,-4.759,-20.653,-1.222,8.859
613,-4.753,-20.636,-1.222,8.859
614,-4.747,-20.617,-1.222,8.859
615,-4.740,-20.599,-1.222,8.859
616,-4.735,-20.581,-1.222,8.859
617,-4.728,-20.562,-1.222,8.859
618,-4.722,-20.544,-1.222,8.859
619,-4.716,-20.525,-1.222,8.859
620,-4.710,-20.506,-1.222,8.859
621,-4.704,-20.487,-1.222,8.859
622,-4.697,-20.468,-1.222,8.859
623,-4.691,-20.449,-1.222,8.859
624,-4.685,-20.431,-1.222,8.859
625,-4.679,-20.412,-1.222,8.859
626,-4.673,-20.393,-1.222,8.859
627,-4.666,-20.374,-1.222,8.859
628,-4.660,-20.355,-1.222,8.859
629,-4.654,-20.336,-1.222,8.859
630,-4.648,-20.317,-1.222,8.859
631,-4.642,-20.299,-1.222,8.859
632,-4.635,-20.280,-1.222,8.859
633,-4.629,-20.261,-1.222,8.859
634,-4.623,-20.242,-1.222,8.859
635,-4.617,-20.223,-1.222,8.859
636,-4.611,-20.204,-1.222,8.859
637,-4.604,-20.185,-1.222,8.859
638,-4.598,-20.167,-1.222,8.859
639,-4.592,-20.148,-1.222,8.859
640,-4.586,-20.129,-1.222,8.859
641,-4.580,-20.110,-1.222,8.859
642,-4.573,-20.091,-1.222,8.859
643,-4.567,-20.072,-1.222,8.859
644,-4.561,-20.054,-1.222,8.859
645,-4.555,-20.035,-1.222,8.859
646,-4.549,-20.016,-1.222,8.859
647,-4.542,-19.997,-1.222,8.859
648,-4.536,-19.978,-1.222,8.859
649,-4.530,-19.959,-1.222,8.859
650,-4.524,-19.940,-1.222,8.859
651,-4.518,-19.922,-1.222,8.859
652,-4.511,-19.903,-1.222,8.859
653,-4.505,-19.884,-1.222,8.859
654,-4.499,-19.865,-1.222,8.859
655,-4.493,-19.846,-1.222,8.859
656,-4.487,-19.827,-1.222,8.859
657,-4.480,-19.808,-1.222,8.859
658,-4.474,-19.790,-1.222,8.859
659,-4.468,-19.771,-1.222,8.859
660,-4.462,-19.752,-1.222,8.859
661,-4.456,-19.733,-1.222,8.859
662,-4.450,-19.714,-1.222,8.859
663,-4.443,-19.695,-1.222,8.859
664,-4.437,-19.676,-1.222,8.859
665,-4.431,-19.658,-1.222,8.859
