step,x,y,goal_x,goal_y
123,3.343,-1.599,50.425,-2.473
124,3.360,-1.589,50.425,-2.473
125,3.378,-1.580,50.425,-2.473
126,3.395,-1.570,50.425,-2.473
127,3.412,-1.560,50.425,-2.473
128,3.429,-1.551,50.425,-2.473
129,3.447,-1.541,50.425,-2.473
130,3.464,-1.531,50.425,-2.473
131,3.481,-1.521,50.425,-2.473
132,3.499,-1.512,50.425,-2.473
133,3.516,-1.502,50.425,-2.473
134,3.533,-1.492,50.425,-2.473
135,3.550,-1.483,50.425,-2.473
136,3.568,-1.473,50.425,-2.473
137,3.585,-1.463,50.425,-2.473
138,3.602,-1.453,50.425,-2.473
139,3.620,-1.444,50.425,-2.473
140,3.637,-1.434,50.425,-2.473
141,3.654,-1.424,50.425,-2.473
142,3.671,-1.415,50.425,-2.473
143,3.689,-1.405,50.425,-2.473
144,3.706,-1.395,50.425,-2.473
145,3.723,-1.385,50.425,-2.473
146,3.740,-1.376,50.425,-2.473
147,3.758,-1.366,50.425,-2.473
148,3.775,-1.356,50.425,-2.473
149,3.792,-1.347,50.425,-2.473
150,3.810,-1.337,50.425,-2.473
151,3.827,-1.327,50.425,-2.473
152,3.844,-1.317,50.425,-2.473
153,3.861,-1.308,50.425,-2.473
154,3.879,-1.298,50.425,-2.473
155,3.896,-1.288,50.425,-2.473
156,3.913,-1.279,50.425,-2.473
157,3.931,-1.269,50.425,-2.473
158,3.948,-1.259,50.425,-2.473
159,3.965,-1.249,50.425,-2.473
160,3.982,-1.240,50.425,-2.473
161,4.000,-1.230,50.425,-2.473
162,4.017,-1.220,50.425,-2.473
163,4.034,-1.211,50.425,-2.473
164,4.052,-1.201,50.425,-2.473
165,4.069,-1.191,50.425,-2.473
166,4.086,-1.181,50.425,-2.473
167,4.103,-1.172,50.425,-2.473
168,4.121,-1.162,50.425,-2.473
169,4.138,-1.152,50.425,-2.473
170,4.155,-1.143,50.425,-2.473
171,4.173,-1.133,50.425,-2.473
172,4.190,-1.123,50.425,-2.473
173,4.207,-1.113,50.425,-2.473
174,4.224,-1.104,50.425,-2.473
175,4.242,-1.094,50.425,-2.473
176,4.259,-1.084,50.425,-2.473
177,4.276,-1.075,50.425,-2.473
178,4.293,-1.065,50.425,-2.473
179,4.311,-1.055,50.425,-2.473
180,4.328,-1.045,50.425,-2.473
181,4.345,-1.036,50.425,-2.473
182,4.363,-1.026,50.425,-2.473
183,4.380,-1.016,50.425,-2.473
184,4.397,-1.007,50.425,-2.473
185,4.414,-0.997,50.425,-2.473
186,4.432,-0.987,50.425,-2.473
187,4.449,-0.977,50.425,-2.473
188,4.466,-0.968,50.425,-2.473
189,4.484,-0.958,50.425,-2.473
190,4.501,-0.948,50.425,-2.473
191,4.518,-0.939,50.425,-2.473
192,4.535,-0.929,50.425,-2.473
193,4.553,-0.919,50.425,-2.473
194,4.570,-0.909,50.425,-2.473
195,4.587,-0.900,50.425,-2.473
196,4.604,-0.890,50.425,-2.473
197,4.622,-0.880,50.425,-2.473
198,4.639,-0.871,50.425,-2.473
199,4.656,-0.861,50.425,-2.473
200,4.674,-0.851,50.425,-2.473
201,4.691,-0.841,50.425,-2.473
202,4.708,-0.832,50.425,-2.473
203,4.725,-0.822,50.425,-2.473
204,4.743,-0.812,50.425,-2.473
205,4.760,-0.803,50.425,-2.473
206,4.777,-0.793,50.425,-2.473
207,4.794,-0.783,50.425,-2.473
208,4.812,-0.773,50.425,-2.473
209,4.829,-0.764,50.425,-2.473
210,4.846,-0.754,50.425,-2.473
211,4.863,-0.744,50.425,-2.473
212,4.881,-0.735,50.425,-2.473
213,4.898,-0.725,50.425,-2.473
214,4.915,-0.715,50.425,-2.473
215,4.931,-0.706,50.425,-2.473
216,4.948,-0.697,50.425,-2.473
217,4.964,-0.688,50.425,-2.473
218,4.979,-0.680,50.425,-2.473
219,4.994,-0.671,50.425,-2.473
220,5.008,-0.663,50.425,-2.473
221,5.021,-0.656,50.425,-2.473
222,5.034,-0.648,50.425,-2.473
223,5.046,-0.641,50.425,-2.473
224,5.060,-0.634,50.425,-2.473
225,5.072,-0.627,50.425,-2.473
226,5.086,-0.620,50.425,-2.473
227,5.102,-0.611,50.425,-2.473
228,5.119,-0.602,50.425,-2.473
229,5.137,-0.593,50.425,-2.473
230,5.154,-0.584,50.425,-2.473
231,5.172,-0.575,50.425,-2.473
232,5.189,-0.566,50.425,-2.473
233,5.207,-0.557,50.425,-2.473
234,5.224,-0.548,50.425,-2.473
235,5.242,-0.539,50.425,-2.473
236,5.259,-0.530,50.425,-2.473
237,5.277,-0.521,50.425,-2.473
238,5.294,-0.512,50.425,-2.473
239,5.312,-0.503,50.425,-2.473
240,5.329,-0.494,50.425,-2.473
241,5.347,-0.485,50.425,-2.473
242,5.364,-0.476,50.425,-2.473
243,5.382,-0.467,50.425,-2.473
244,5.399,-0.457,50.425,-2.473
245,5.417,-0.448,50.425,-2.473
246,5.434,-0.439,50.425,-2.473
247,5.452,-0.430,50.425,-2.473
248,5.469,-0.421,50.425,-2.473
249,5.487,-0.412,50.425,-2.473
250,5.504,-0.403,50.425,-2.473
251,5.522,-0.394,50.425,-2.473
252,5.539,-0.385,50.425,-2.473
253,5.556,-0.376,50.425,-2.473
254,5.574,-0.367,50.425,-2.473
255,5.591,-0.358,50.425,-2.473
256,5.609,-0.349,50.425,-2.473
257,5.626,-0.340,50.425,-2.473
258,5.644,-0.331,50.425,-2.473
259,5.661,-0.322,50.425,-2.473
260,5.679,-0.313,50.425,-2.473
261,5.696,-0.304,50.425,-2.473
262,5.714,-0.295,50.425,-2.473
263,5.731,-0.286,50.425,-2.473
264,5.749,-0.277,50.425,-2.473
265,5.766,-0.268,50.425,-2.473
266,5.784,-0.259,50.425,-2.473
267,5.801,-0.249,50.425,-2.473
268,5.819,-0.240,50.425,-2.473
269,5.836,-0.231,50.425,-2.473
270,5.854,-0.222,50.425,-2.473
271,5.871,-0.213,50.425,-2.473
272,5.889,-0.204,50.425,-2.473
273,5.906,-0.195,50.425,-2.473
274,5.924,-0.186,50.425,-2.473
275,5.941,-0.177,50.425,-2.473
276,5.958,-0.168,50.425,-2.473
277,5.976,-0.159,50.425,-2.473
278,5.993,-0.150,50.425,-2.473
279,6.011,-0.141,50.425,-2.473
280,6.028,-0.132,50.425,-2.473
281,6.046,-0.123,50.425,-2.473
282,6.063,-0.114,50.425,-2.473
283,6.081,-0.105,50.425,-2.473
284,6.098,-0.096,50.425,-2.473
285,6.116,-0.087,50.425,-2.473
286,6.133,-0.078,50.425,-2.473
287,6.151,-0.069,50.425,-2.473
288,6.168,-0.060,50.425,-2.473
289,6.186,-0.051,50.425,-2.473
290,6.203,-0.041,50.425,-2.473
291,6.221,-0.032,50.425,-2.473
292,6.238,-0.023,50.425,-2.473
293,6.256,-0.014,50.425,-2.473
294,6.273,-0.005,50.425,-2.473
295,6.291,0.004,50.425,-2.473
296,6.308,0.013,50.425,-2.473
297,6.326,0.022,50.425,-2.473
298,6.343,0.031,50.425,-2.473
299,6.361,0.040,50.425,-2.473
300,6.378,0.049,50.425,-2.473
301,6.395,0.058,50.425,-2.473
302,6.413,0.067,50.425,-2.473
303,6.430,0.076,50.425,-2.473
304,6.448,0.085,50.425,-2.473
305,6.465,0.094,50.425,-2.473
306,6.483,0.103,50.425,-2.473
307,6.500,0.112,50.425,-2.473
308,6.518,0.121,50.425,-2.473
309,6.535,0.130,50.425,-2.473
310,6.553,0.139,50.425,-2.473
311,6.570,0.148,50.425,-2.473
312,6.588,0.157,50.425,-2.473
313,6.605,0.167,50.425,-2.473
314,6.623,0.176,50.425,-2.473
315,6.640,0.185,50.425,-2.473
316,6.658,0.194,50.425,-2.473
317,6.675,0.203,50.425,-2.473
318,6.693,0.212,50.425,-2.473
319,6.710,0.221,50.425,-2.473
320,6.728,0.230,50.425,-2.473
321,6.745,0.239,50.425,-2.473
322,6.763,0.248,50.425,-2.473
323,6.780,0.257,50.425,-2.473
324,6.798,0.266,50.425,-2.473
325,6.815,0.275,50.425,-2.473
326,6.832,0.284,50.425,-2.473
327,6.850,0.293,50.425,-2.473
328,6.867,0.302,50.425,-2.473
329,6.885,0.311,50.425,-2.473
330,6.902,0.320,50.425,-2.473
331,6.920,0.329,50.425,-2.473
332,6.936,0.338,50.425,-2.473
333,6.950,0.345,50.425,-2.473
334,6.964,0.352,50.425,-2.473
335,6.977,0.360,50.425,-2.473
336,6.990,0.367,50.425,-2.473
337,7.004,0.374,50.425,-2.473
338,7.015,0.380,50.425,-2.473
339,7.026,0.386,50.425,-2.473
340,7.036,0.391,50.425,-2.473
341,7.047,0.397,50.425,-2.473
342,7.058,0.402,50.425,-2.473
343,7.070,0.407,50.425,-2.473
344,7.083,0.413,50.425,-2.473
345,7.095,0.419,50.425,-2.473
346,7.105,0.424,50.425,-2.473
347,7.118,0.430,50.425,-2.473
348,7.131,0.435,50.425,-2.473
349,7.147,0.439,50.425,-2.473
350,7.164,0.444,50.425,-2.473
351,7.183,0.448,50.425,-2.473
352,7.202,0.452,50.425,-2.473
353,7.221,0.455,50.425,-2.473
354,7.240,0.459,50.425,-2.473
355,7.260,0.462,50.425,-2.473
356,7.279,0.465,50.425,-2.473
357,7.299,0.467,50.425,-2.473
358,7.318,0.469,50.425,-2.473
359,7.338,0.472,50.425,-2.473
360,7.357,0.474,50.425,-2.473
361,7.376,0.477,50.425,-2.473
362,7.396,0.480,50.425,-2.473
363,7.415,0.482,50.425,-2.473
364,7.435,0.485,50.425,-2.473
365,7.454,0.487,50.425,-2.473
366,7.474,0.490,50.425,-2.473
367,7.493,0.492,50.425,-2.473
368,7.513,0.495,50.425,-2.473
369,7.532,0.497,50.425,-2.473
370,7.552,0.500,50.425,-2.473
371,7.571,0.502,50.425,-2.473
372,7.590,0.505,50.425,-2.473
373,7.610,0.507,50.425,-2.473
374,7.629,0.510,50.425,-2.473
375,7.649,0.512,50.425,-2.473
376,7.668,0.515,50.425,-2.473
377,7.688,0.517,50.425,-2.473
378,7.707,0.520,50.425,-2.473
379,7.727,0.522,50.425,-2.473
380,7.746,0.525,50.425,-2.473
381,7.766,0.527,50.425,-2.473
382,7.785,0.530,50.425,-2.473
383,7.805,0.532,50.425,-2.473
384,7.824,0.535,50.425,-2.473
385,7.844,0.537,50.425,-2.473
386,7.863,0.540,50.425,-2.473
387,7.882,0.542,50.425,-2.473
388,7.902,0.545,50.425,-2.473
389,7.921,0.547,50.425,-2.473
390,7.941,0.550,50.425,-2.473
391,7.960,0.552,50.425,-2.473
392,7.980,0.555,50.425,-2.473
393,7.999,0.557,50.425,-2.473
394,8.019,0.560,50.425,-2.473
395,8.038,0.562,50.425,-2.473
396,8.058,0.565,50.425,-2.473
397,8.077,0.567,50.425,-2.473
398,8.095,0.570,50.425,-2.473
399,8.111,0.572,50.425,-2.473
400,8.125,0.575,50.425,-2.473
401,8.138,0.578,50.425,-2.473
402,8.149,0.581,50.425,-2.473
403,8.162,0.583,50.425,-2.473
404,8.176,0.586,50.425,-2.473
405,8.192,0.587,50.425,-2.473
406,8.210,0.589,50.425,-2.473
407,8.230,0.590,50.425,-2.473
408,8.247,0.591,50.425,-2.473
409,8.264,0.592,50.425,-2.473
410,8.278,0.593,50.425,-2.473
411,8.291,0.595,50.425,-2.473
412,8.302,0.597,50.425,-2.473
413,8.311,0.599,50.425,-2.473
414,8.319,0.601,50.425,-2.473
415,8.325,0.604,50.425,-2.473
416,8.329,0.606,50.425,-2.473
417,8.332,0.609,50.425,-2.473
418,8.332,0.612,50.425,-2.473
419,8.335,0.615,50.425,-2.473
420,8.336,0.618,50.425,-2.473
421,8.336,0.621,50.425,-2.473
422,8.336,0.624,50.425,-2.473
423,8.337,0.626,50.425,-2.473
424,8.339,0.628,50.425,-2.473
425,8.343,0.629,50.425,-2.473
426,8.348,0.629,50.425,-2.473
427,8.355,0.627,50.425,-2.473
428,8.364,0.624,50.425,-2.473
429,8.374,0.620,50.425,-2.473
430,8.386,0.615,50.425,-2.473
431,8.399,0.609,50.425,-2.473
432,8.413,0.601,50.425,-2.473
433,8.428,0.594,50.425,-2.473
434,8.442,0.586,50.425,-2.473
435,8.456,0.579,50.425,-2.473
436,8.470,0.571,50.425,-2.473
437,8.484,0.563,50.425,-2.473
438,8.499,0.556,50.425,-2.473
439,8.513,0.548,50.425,-2.473
440,8.527,0.540,50.425,-2.473
441,8.542,0.532,50.425,-2.473
442,8.557,0.525,50.425,-2.473
443,8.571,0.517,50.425,-2.473
444,8.586,0.510,50.425,-2.473
445,8.601,0.502,50.425,-2.473
446,8.617,0.495,50.425,-2.473
447,8.632,0.489,50.425,-2.473
448,8.647,0.482,50.425,-2.473
449,8.663,0.476,50.425,-2.473
450,8.678,0.470,50.425,-2.473
451,8.694,0.464,50.425,-2.473
452,8.708,0.459,50.425,-2.473
453,8.720,0.454,50.425,-2.473
454,8.731,0.451,50.425,-2.473
455,8.740,0.448,50.425,-2.473
456,8.748,0.446,50.425,-2.473
457,8.753,0.445,50.425,-2.473
458,8.757,0.444,50.425,-2.473
459,8.763,0.443,50.425,-2.473
460,8.770,0.442,50.425,-2.473
461,8.775,0.441,50.425,-2.473
462,8.779,0.440,50.425,-2.473
463,8.782,0.440,50.425,-2.473
464,8.782,0.439,50.425,-2.473
465,8.784,0.439,50.425,-2.473
466,8.785,0.438,50.425,-2.473
467,8.785,0.438,50.425,-2.473
468,8.786,0.437,50.425,-2.473
469,8.789,0.436,50.425,-2.473
470,8.793,0.435,50.425,-2.473
471,8.799,0.433,50.425,-2.473
472,8.806,0.431,50.425,-2.473
473,8.816,0.429,50.425,-2.473
474,8.827,0.425,50.425,-2.473
475,8.840,0.420,50.425,-2.473
476,8.854,0.415,50.425,-2.473
477,8.870,0.411,50.425,-2.473
478,8.885,0.406,50.425,-2.473
479,8.900,0.401,50.425,-2.473
480,8.915,0.396,50.425,-2.473
481,8.931,0.391,50.425,-2.473
482,8.946,0.387,50.425,-2.473
483,8.962,0.384,50.425,-2.473
484,8.978,0.382,50.425,-2.473
485,8.992,0.380,50.425,-2.473
486,9.008,0.378,50.425,-2.473
487,9.025,0.376,50.425,-2.473
488,9.045,0.374,50.425,-2.473
489,9.064,0.372,50.425,-2.473
490,9.084,0.370,50.425,-2.473
491,9.103,0.367,50.425,-2.473
492,9.123,0.365,50.425,-2.473
493,9.141,0.362,50.425,-2.473
494,9.157,0.360,50.425,-2.473
495,9.171,0.359,50.425,-2.473
496,9.184,0.358,50.425,-2.473
497,9.195,0.357,50.425,-2.473
498,9.204,0.357,50.425,-2.473
499,9.215,0.356,50.425,-2.473
500,9.228,0.354,50.425,-2.473
501,9.242,0.352,50.425,-2.473
502,9.258,0.348,50.425,-2.473
503,9.275,0.344,50.425,-2.473
504,9.295,0.340,50.425,-2.473
505,9.314,0.335,50.425,-2.473
506,9.333,0.330,50.425,-2.473
507,9.352,0.325,50.425,-2.473
508,9.372,0.320,50.425,-2.473
509,9.391,0.316,50.425,-2.473
510,9.410,0.311,50.425,-2.473
511,9.429,0.306,50.425,-2.473
512,9.448,0.301,50.425,-2.473
513,9.468,0.296,50.425,-2.473
514,9.487,0.292,50.425,-2.473
515,9.506,0.287,50.425,-2.473
516,9.525,0.282,50.425,-2.473
517,9.545,0.277,50.425,-2.473
518,9.564,0.272,50.425,-2.473
519,9.583,0.268,50.425,-2.473
520,9.602,0.263,50.425,-2.473
521,9.622,0.258,50.425,-2.473
522,9.641,0.253,50.425,-2.473
523,9.660,0.249,50.425,-2.473
524,9.679,0.244,50.425,-2.473
525,9.698,0.239,50.425,-2.473
526,9.718,0.234,50.425,-2.473
527,9.737,0.229,50.425,-2.473
528,9.756,0.225,50.425,-2.473
529,9.775,0.220,50.425,-2.473
530,9.795,0.215,50.425,-2.473
531,9.814,0.210,50.425,-2.473
532,9.833,0.205,50.425,-2.473
533,9.852,0.201,50.425,-2.473
534,9.872,0.196,50.425,-2.473
535,9.891,0.191,50.425,-2.473
536,9.910,0.186,50.425,-2.473
537,9.929,0.182,50.425,-2.473
538,9.947,0.177,50.425,-2.473
539,9.966,0.172,50.425,-2.473
540,9.983,0.168,50.425,-2.473
541,10.003,0.163,50.425,-2.473
542,10.022,0.158,50.425,-2.473
543,10.041,0.153,50.425,-2.473
544,10.060,0.148,50.425,-2.473
545,10.079,0.143,50.425,-2.473
546,10.097,0.138,50.425,-2.473
547,10.116,0.133,50.425,-2.473
548,10.135,0.128,50.425,-2.473
549,10.155,0.124,50.425,-2.473
550,10.174,0.119,50.425,-2.473
551,10.193,0.114,50.425,-2.473
552,10.212,0.109,50.425,-2.473
553,10.231,0.104,50.425,-2.473
554,10.250,0.099,50.425,-2.473
555,10.270,0.094,50.425,-2.473
556,10.289,0.089,50.425,-2.473
557,10.308,0.084,50.425,-2.473
558,10.327,0.079,50.425,-2.473
559,10.346,0.074,50.425,-2.473
560,10.366,0.069,50.425,-2.473
561,10.385,0.064,50.425,-2.473
562,10.404,0.059,50.425,-2.473
563,10.423,0.054,50.425,-2.473
564,10.442,0.049,50.425,-2.473
565,10.461,0.044,50.425,-2.473
566,10.481,0.039,50.425,-2.473
567,10.500,0.035,50.425,-2.473
568,10.519,0.030,50.425,-2.473
569,10.538,0.025,50.425,-2.473
570,10.557,0.020,50.425,-2.473
571,10.576,0.015,50.425,-2.473
572,10.596,0.010,50.425,-2.473
573,10.615,0.005,50.425,-2.473
574,10.634,-0.000,50.425,-2.473
575,10.653,-0.005,50.425,-2.473
576,10.672,-0.010,50.425,-2.473
577,10.691,-0.015,50.425,-2.473
578,10.711,-0.020,50.425,-2.473
579,10.730,-0.025,50.425,-2.473
580,10.749,-0.030,50.425,-2.473
581,10.768,-0.035,50.425,-2.473
582,10.787,-0.040,50.425,-2.473
583,10.807,-0.045,50.425,-2.473
584,10.826,-0.049,50.425,-2.473
585,10.845,-0.054,50.425,-2.473
586,10.864,-0.059,50.425,-2.473
587,10.883,-0.064,50.425,-2.473
588,10.902,-0.069,50.425,-2.473
589,10.922,-0.074,50.425,-2.473
590,10.941,-0.079,50.425,-2.473
591,10.960,-0.084,50.425,-2.473
592,10.979,-0.089,50.425,-2.473
593,10.998,-0.094,50.425,-2.473
594,11.018,-0.099,50.425,-2.473
595,11.037,-0.104,50.425,-2.473
596,11.056,-0.109,50.425,-2.473
597,11.075,-0.114,50.425,-2.473
598,11.094,-0.119,50.425,-2.473
599,11.114,-0.124,50.425,-2.473
600,11.133,-0.129,50.425,-2.473
601,11.151,-0.133,50.425,-2.473
602,11.170,-0.138,50.425,-2.473
603,11.189,-0.143,50.425,-2.473
604,11.208,-0.148,50.425,-2.473
605,11.227,-0.153,50.425,-2.473
606,11.247,-0.158,50.425,-2.473
607,11.266,-0.163,50.425,-2.473
608,11.285,-0.168,50.425,-2.473
609,11.304,-0.173,50.425,-2.473
610,11.323,-0.178,50.425,-2.473
611,11.343,-0.183,50.425,-2.473
612,11.362,-0.188,50.425,-2.473
613,11.381,-0.193,50.425,-2.473
614,11.400,-0.198,50.425,-2.473
615,11.420,-0.203,50.425,-2.473
616,11.439,-0.208,50.425,-2.473
617,11.458,-0.213,50.425,-2.473
618,11.477,-0.218,50.425,-2.473
619,11.496,-0.223,50.425,-2.473
620,11.516,-0.228,50.425,-2.473
621,11.535,-0.233,50.425,-2.473
622,11.554,-0.238,50.425,-2.473
623,11.573,-0.243,50.425,-2.473
624,11.592,-0.248,50.425,-2.473
625,11.612,-0.253,50.425,-2.473
626,11.631,-0.258,50.425,-2.473
627,11.650,-0.263,50.425,-2.473
628,11.669,-0.268,50.425,-2.473
629,11.688,-0.273,50.425,-2.473
630,11.708,-0.278,50.425,-2.473
631,11.727,-0.283,50.425,-2.473
632,11.746,-0.288,50.425,-2.473
633,11.764,-0.293,50.425,-2.473
634,11.779,-0.296,50.425,-2.473
635,11.794,-0.299,50.425,-2.473
636,11.806,-0.301,50.425,-2.473
637,11.817,-0.302,50.425,-2.473
638,11.826,-0.303,50.425,-2.473
639,11.836,-0.305,50.425,-2.473
640,11.849,-0.307,50.425,-2.473
641,11.862,-0.311,50.425,-2.473
642,11.878,-0.317,50.425,-2.473
643,11.894,-0.324,50.425,-2.473
644,11.913,-0.330,50.425,-2.473
645,11.932,-0.337,50.425,-2.473
646,11.950,-0.344,50.425,-2.473
647,11.969,-0.351,50.425,-2.473
648,11.988,-0.358,50.425,-2.473
649,12.006,-0.364,50.425,-2.473
650,12.025,-0.371,50.425,-2.473
651,12.043,-0.378,50.425,-2.473
652,12.062,-0.385,50.425,-2.473
653,12.081,-0.392,50.425,-2.473
654,12.099,-0.398,50.425,-2.473
655,12.118,-0.405,50.425,-2.473
656,12.137,-0.412,50.425,-2.473
657,12.155,-0.419,50.425,-2.473
658,12.174,-0.426,50.425,-2.473
659,12.192,-0.432,50.425,-2.473
660,12.211,-0.439,50.425,-2.473
661,12.230,-0.446,50.425,-2.473
662,12.248,-0.453,50.425,-2.473
663,12.267,-0.460,50.425,-2.473
664,12.286,-0.467,50.425,-2.473
665,12.304,-0.473,50.425,-2.473
666,12.323,-0.480,50.425,-2.473
667,12.341,-0.487,50.425,-2.473
668,12.360,-0.494,50.425,-2.473
669,12.379,-0.501,50.425,-2.473
670,12.397,-0.507,50.425,-2.473
671,12.416,-0.514,50.425,-2.473
672,12.435,-0.521,50.425,-2.473
673,12.453,-0.528,50.425,-2.473
674,12.472,-0.535,50.425,-2.473
675,12.490,-0.541,50.425,-2.473
676,12.509,-0.548,50.425,-2.473
677,12.528,-0.555,50.425,-2.473
678,12.546,-0.562,50.425,-2.473
679,12.565,-0.569,50.425,-2.473
680,12.584,-0.575,50.425,-2.473
681,12.602,-0.582,50.425,-2.473
682,12.621,-0.589,50.425,-2.473
683,12.639,-0.596,50.425,-2.473
684,12.658,-0.603,50.425,-2.473
685,12.677,-0.609,50.425,-2.473
686,12.695,-0.616,50.425,-2.473
687,12.714,-0.623,50.425,-2.473
688,12.733,-0.630,50.425,-2.473
689,12.751,-0.637,50.425,-2.473
690,12.770,-0.643,50.425,-2.473
691,12.788,-0.650,50.425,-2.473
692,12.807,-0.657,50.425,-2.473
693,12.826,-0.664,50.425,-2.473
694,12.844,-0.671,50.425,-2.473
695,12.863,-0.677,50.425,-2.473
696,12.881,-0.684,50.425,-2.473
697,12.900,-0.691,50.425,-2.473
698,12.919,-0.698,50.425,-2.473
699,12.937,-0.705,50.425,-2.473
700,12.956,-0.711,50.425,-2.473
701,12.975,-0.718,50.425,-2.473
702,12.993,-0.725,50.425,-2.473
703,13.012,-0.732,50.425,-2.473
704,13.030,-0.739,50.425,-2.473
705,13.049,-0.745,50.425,-2.473
706,13.068,-0.752,50.425,-2.473
707,13.086,-0.759,50.425,-2.473
708,13.105,-0.766,50.425,-2.473
709,13.124,-0.773,50.425,-2.473
710,13.142,-0.779,50.425,-2.473
711,13.161,-0.786,50.425,-2.473
712,13.179,-0.793,50.425,-2.473
