step,x,y,goal_x,goal_y
274,-4.730,-15.810,-7.573,-33.939
275,-4.739,-15.828,-7.573,-33.939
276,-4.747,-15.846,-7.573,-33.939
277,-4.756,-15.864,-7.573,-33.939
278,-4.764,-15.882,-7.573,-33.939
279,-4.773,-15.900,-7.573,-33.939
280,-4.781,-15.918,-7.573,-33.939
281,-4.790,-15.936,-7.573,-33.939
282,-4.798,-15.954,-7.573,-33.939
283,-4.807,-15.972,-7.573,-33.939
284,-4.815,-15.990,-7.573,-33.939
285,-4.823,-16.007,-7.573,-33.939
286,-4.832,-16.025,-7.573,-33.939
287,-4.840,-16.043,-7.573,-33.939
288,-4.849,-16.061,-7.573,-33.939
289,-4.857,-16.079,-7.573,-33.939
290,-4.866,-16.097,-7.573,-33.939
291,-4.874,-16.115,-7.573,-33.939
292,-4.883,-16.133,-7.573,-33.939
293,-4.891,-16.151,-7.573,-33.939
294,-4.900,-16.169,-7.573,-33.939
295,-4.908,-16.187,-7.573,-33.939
296,-4.916,-16.205,-7.573,-33.939
297,-4.925,-16.223,-7.573,-33.939
298,-4.933,-16.241,-7.573,-33.939
299,-4.942,-16.259,-7.573,-33.939
300,-4.950,-16.277,-7.573,-33.939
301,-4.959,-16.295,-7.573,-33.939
302,-4.967,-16.313,-7.573,-33.939
303,-4.976,-16.331,-7.573,-33.939
304,-4.984,-16.349,-7.573,-33.939
305,-4.993,-16.367,-7.573,-33.939
306,-5.001,-16.385,-7.573,-33.939
307,-5.009,-16.403,-7.573,-33.939
308,-5.018,-16.421,-7.573,-33.939
309,-5.026,-16.439,-7.573,-33.939
310,-5.035,-16.457,-7.573,-33.939
311,-5.043,-16.475,-7.573,-33.939
312,-5.052,-16.493,-7.573,-33.939
313,-5.060,-16.511,-7.573,-33.939
314,-5.069,-16.528,-7.573,-33.939
315,-5.077,-16.546,-7.573,-33.939
316,-5.086,-16.564,-7.573,-33.939
317,-5.094,-16.582,-7.573,-33.939
318,-5.102,-16.600,-7.573,-33.939
319,-5.111,-16.618,-7.573,-33.939
320,-5.119,-16.636,-7.573,-33.939
321,-5.128,-16.654,-7.573,-33.939
322,-5.136,-16.672,-7.573,-33.939
323,-5.145,-16.690,-7.573,-33.939
324,-5.153,-16.708,-7.573,-33.939
325,-5.162,-16.726,-7.573,-33.939
326,-5.170,-16.744,-7.573,-33.939
327,-5.179,-16.762,-7.573,-33.939
328,-5.187,-16.780,-7.573,-33.939
329,-5.195,-16.798,-7.573,-33.939
330,-5.204,-16.816,-7.573,-33.939
331,-5.212,-16.834,-7.573,-33.939
332,-5.221,-16.852,-7.573,-33.939
333,-5.229,-16.870,-7.573,-33.939
334,-5.238,-16.888,-7.573,-33.939
335,-5.246,-16.906,-7.573,-33.939
336,-5.255,-16.924,-7.573,-33.939
337,-5.263,-16.942,-7.573,-33.939
338,-5.271,-16.960,-7.573,-33.939
339,-5.280,-16.978,-7.573,-33.939
340,-5.288,-16.996,-7.573,-33.939
341,-5.297,-17.014,-7.573,-33.939
342,-5.305,-17.032,-7.573,-33.939
343,-5.314,-17.050,-7.573,-33.939
344,-5.322,-17.068,-7.573,-33.939
345,-5.331,-17.085,-7.573,-33.939
346,-5.339,-17.103,-7.573,-33.939
347,-5.347,-17.121,-7.573,-33.939
348,-5.356,-17.139,-7.573,-33.939
349,-5.364,-17.157,-7.573,-33.939
350,-5.373,-17.175,-7.573,-33.939
351,-5.381,-17.193,-7.573,-33.939
352,-5.390,-17.211,-7.573,-33.939
353,-5.398,-17.229,-7.573,-33.939
354,-5.407,-17.247,-7.573,-33.939
355,-5.415,-17.265,-7.573,-33.939
356,-5.423,-17.283,-7.573,-33.939
357,-5.432,-17.301,-7.573,-33.939
358,-5.440,-17.319,-7.573,-33.939
359,-5.449,-17.337,-7.573,-33.939
360,-5.457,-17.355,-7.573,-33.939
361,-5.466,-17.373,-7.573,-33.939
362,-5.474,-17.391,-7.573,-33.939
363,-5.483,-17.409,-7.573,-33.939
364,-5.491,-17.427,-7.573,-33.939
365,-5.499,-17.445,-7.573,-33.939
366,-5.508,-17.463,-7.573,-33.939
367,-5.516,-17.481,-7.573,-33.939
368,-5.525,-17.499,-7.573,-33.939
369,-5.533,-17.517,-7.573,-33.939
370,-5.542,-17.535,-7.573,-33.939
371,-5.550,-17.553,-7.573,-33.939
372,-5.559,-17.571,-7.573,-33.939
373,-5.567,-17.589,-7.573,-33.939
374,-5.575,-17.606,-7.573,-33.939
375,-5.584,-17.624,-7.573,-33.939
376,-5.592,-17.642,-7.573,-33.939
377,-5.601,-17.660,-7.573,-33.939
378,-5.609,-17.678,-7.573,-33.939
379,-5.618,-17.696,-7.573,-33.939
380,-5.626,-17.714,-7.573,-33.939
381,-5.635,-17.732,-7.573,-33.939
382,-5.643,-17.750,-7.573,-33.939
383,-5.651,-17.768,-7.573,-33.939
384,-5.660,-17.786,-7.573,-33.939
385,-5.668,-17.804,-7.573,-33.939
386,-5.677,-17.822,-7.573,-33.939
387,-5.685,-17.840,-7.573,-33.939
388,-5.694,-17.858,-7.573,-33.939
389,-5.702,-17.876,-7.573,-33.939
390,-5.710,-17.894,-7.573,-33.939
391,-5.719,-17.912,-7.573,-33.939
392,-5.727,-17.930,-7.573,-33.939
393,-5.736,-17.948,-7.573,-33.939
394,-5.744,-17.966,-7.573,-33.939
395,-5.753,-17.984,-7.573,-33.939
396,-5.761,-18.002,-7.573,-33.939
397,-5.770,-18.020,-7.573,-33.939
398,-5.778,-18.038,-7.573,-33.939
399,-5.786,-18.056,-7.573,-33.939
400,-5.795,-18.074,-7.573,-33.939
401,-5.803,-18.092,-7.573,-33.939
402,-5.812,-18.110,-7.573,-33.939
403,-5.820,-18.128,-7.573,-33.939
404,-5.829,-18.146,-7.573,-33.939
405,-5.837,-18.163,-7.573,-33.939
406,-5.846,-18.181,-7.573,-33.939
407,-5.854,-18.199,-7.573,-33.939
408,-5.862,-18.217,-7.573,-33.939
409,-5.871,-18.235,-7.573,-33.939
410,-5.879,-18.253,-7.573,-33.939
411,-5.888,-18.271,-7.573,-33.939
412,-5.896,-18.289,-7.573,-33.939
413,-5.905,-18.307,-7.573,-33.939
414,-5.913,-18.325,-7.573,-33.939
415,-5.922,-18.343,-7.573,-33.939
416,-5.930,-18.361,-7.573,-33.939
417,-5.938,-18.379,-7.573,-33.939
418,-5.947,-18.397,-7.573,-33.939
419,-5.955,-18.415,-7.573,-33.939
420,-5.964,-18.433,-7.573,-33.939
421,-5.972,-18.451,-7.573,-33.939
422,-5.981,-18.469,-7.573,-33.939
423,-5.989,-18.487,-7.573,-33.939
424,-5.998,-18.505,-7.573,-33.939
425,-6.006,-18.523,-7.573,-33.939
426,-6.014,-18.541,-7.573,-33.939
427,-6.023,-18.559,-7.573,-33.939
428,-6.031,-18.577,-7.573,-33.939
429,-6.040,-18.595,-7.573,-33.939
430,-6.048,-18.613,-7.573,-33.939
431,-6.057,-18.631,-7.573,-33.939
432,-6.065,-18.649,-7.573,-33.939
433,-6.073,-18.667,-7.573,-33.939
434,-6.082,-18.685,-7.573,-33.939
435,-6.090,-18.702,-7.573,-33.939
436,-6.099,-18.720,-7.573,-33.939
437,-6.107,-18.738,-7.573,-33.939
438,-6.116,-18.756,-7.573,-33.939
439,-6.124,-18.774,-7.573,-33.939
440,-6.133,-18.792,-7.573,-33.939
441,-6.141,-18.810,-7.573,-33.939
442,-6.149,-18.828,-7.573,-33.939
443,-6.158,-18.846,-7.573,-33.939
444,-6.166,-18.864,-7.573,-33.939
445,-6.175,-18.882,-7.573,-33.939
446,-6.183,-18.900,-7.573,-33.939
447,-6.192,-18.918,-7.573,-33.939
448,-6.200,-18.936,-7.573,-33.939
449,-6.209,-18.954,-7.573,-33.939
450,-6.217,-18.972,-7.573,-33.939
451,-6.225,-18.990,-7.573,-33.939
452,-6.234,-19.008,-7.573,-33.939
453,-6.242,-19.026,-7.573,-33.939
454,-6.251,-19.044,-7.573,-33.939
455,-6.259,-19.062,-7.573,-33.939
456,-6.268,-19.080,-7.573,-33.939
457,-6.276,-19.098,-7.573,-33.939
458,-6.284,-19.116,-7.573,-33.939
459,-6.293,-19.134,-7.573,-33.939
460,-6.301,-19.152,-7.573,-33.939
461,-6.310,-19.169,-7.573,-33.939
462,-6.318,-19.187,-7.573,-33.939
463,-6.327,-19.205,-7.573,-33.939
464,-6.335,-19.223,-7.573,-33.939
465,-6.343,-19.241,-7.573,-33.939
466,-6.352,-19.259,-7.573,-33.939
467,-6.360,-19.277,-7.573,-33.939
468,-6.369,-19.295,-7.573,-33.939
469,-6.377,-19.313,-7.573,-33.939
470,-6.386,-19.331,-7.573,-33.939
471,-6.394,-19.349,-7.573,-33.939
472,-6.402,-19.367,-7.573,-33.939
473,-6.411,-19.385,-7.573,-33.939
474,-6.419,-19.403,-7.573,-33.939
475,-6.428,-19.421,-7.573,-33.939
476,-6.436,-19.439,-7.573,-33.939
477,-6.445,-19.457,-7.573,-33.939
478,-6.453,-19.475,-7.573,-33.939
479,-6.461,-19.493,-7.573,-33.939
480,-6.469,-19.509,-7.573,-33.939
481,-6.478,-19.527,-7.573,-33.939
482,-6.485,-19.543,-7.573,-33.939
483,-6.493,-19.558,-7.573,-33.939
484,-6.500,-19.575,-7.573,-33.939
485,-6.508,-19.593,-7.573,-33.939
486,-6.516,-19.609,-7.573,-33.939
487,-6.524,-19.627,-7.573,-33.939
488,-6.531,-19.644,-7.573,-33.939
489,-6.540,-19.662,-7.573,-33.939
490,-6.548,-19.680,-7.573,-33.939
491,-6.555,-19.697,-7.573,-33.939
492,-6.563,-19.715,-7.573,-33.939
493,-6.571,-19.731,-7.573,-33.939
494,-6.579,-19.749,-7.573,-33.939
495,-6.587,-19.768,-7.573,-33.939
496,-6.595,-19.786,-7.573,-33.939
497,-6.603,-19.804,-7.573,-33.939
498,-6.611,-19.822,-7.573,-33.939
499,-6.619,-19.840,-7.573,-33.939
500,-6.627,-19.858,-7.573,-33.939
501,-6.635,-19.876,-7.573,-33.939
502,-6.643,-19.895,-7.573,-33.939
503,-6.651,-19.913,-7.573,-33.939
504,-6.659,-19.931,-7.573,-33.939
505,-6.667,-19.949,-7.573,-33.939
506,-6.675,-19.967,-7.573,-33.939
507,-6.683,-19.985,-7.573,-33.939
508,-6.691,-20.003,-7.573,-33.939
509,-6.699,-20.022,-7.573,-33.939
510,-6.707,-20.038,-7.573,-33.939
511,-6.713,-20.053,-7.573,-33.939
512,-6.720,-20.068,-7.573,-33.939
513,-6.727,-20.084,-7.573,-33.939
514,-6.734,-20.103,-7.573,-33.939
515,-6.741,-20.119,-7.573,-33.939
516,-6.748,-20.134,-7.573,-33.939
517,-6.754,-20.151,-7.573,-33.939
518,-6.761,-20.169,-7.573,-33.939
519,-6.768,-20.186,-7.573,-33.939
520,-6.775,-20.204,-7.573,-33.939
521,-6.782,-20.223,-7.573,-33.939
522,-6.789,-20.240,-7.573,-33.939
523,-6.795,-20.255,-7.573,-33.939
524,-6.801,-20.270,-7.573,-33.939
525,-6.807,-20.287,-7.573,-33.939
526,-6.813,-20.306,-7.573,-33.939
527,-6.820,-20.324,-7.573,-33.939
528,-6.826,-20.343,-7.573,-33.939
529,-6.833,-20.362,-7.573,-33.939
530,-6.840,-20.381,-7.573,-33.939
531,-6.846,-20.399,-7.573,-33.939
532,-6.853,-20.418,-7.573,-33.939
533,-6.860,-20.437,-7.573,-33.939
534,-6.866,-20.455,-7.573,-33.939
535,-6.873,-20.474,-7.573,-33.939
536,-6.880,-20.493,-7.573,-33.939
537,-6.886,-20.511,-7.573,-33.939
538,-6.893,-20.530,-7.573,-33.939
539,-6.899,-20.549,-7.573,-33.939
540,-6.906,-20.567,-7.573,-33.939
541,-6.913,-20.586,-7.573,-33.939
542,-6.919,-20.605,-7.573,-33.939
543,-6.926,-20.623,-7.573,-33.939
544,-6.933,-20.642,-7.573,-33.939
545,-6.939,-20.661,-7.573,-33.939
546,-6.946,-20.679,-7.573,-33.939
547,-6.953,-20.698,-7.573,-33.939
548,-6.959,-20.717,-7.573,-33.939
549,-6.966,-20.736,-7.573,-33.939
550,-6.973,-20.754,-7.573,-33.939
551,-6.979,-20.773,-7.573,-33.939
552,-6.986,-20.792,-7.573,-33.939
553,-6.993,-20.810,-7.573,-33.939
554,-6.999,-20.829,-7.573,-33.939
555,-7.006,-20.848,-7.573,-33.939
556,-7.013,-20.866,-7.573,-33.939
557,-7.019,-20.885,-7.573,-33.939
558,-7.026,-20.904,-7.573,-33.939
559,-7.033,-20.922,-7.573,-33.939
560,-7.039,-20.941,-7.573,-33.939
561,-7.045,-20.958,-7.573,-33.939
562,-7.051,-20.975,-7.573,-33.939
563,-7.056,-20.991,-7.573,-33.939
564,-7.061,-21.006,-7.573,-33.939
565,-7.067,-21.021,-7.573,-33.939
566,-7.072,-21.035,-7.573,-33.939
567,-7.077,-21.050,-7.573,-33.939
568,-7.081,-21.063,-7.573,-33.939
569,-7.086,-21.078,-7.573,-33.939
570,-7.089,-21.095,-7.573,-33.939
571,-7.093,-21.113,-7.573,-33.939
572,-7.096,-21.132,-7.573,-33.939
573,-7.099,-21.151,-7.573,-33.939
574,-7.103,-21.171,-7.573,-33.939
575,-7.107,-21.190,-7.573,-33.939
576,-7.110,-21.210,-7.573,-33.939
577,-7.114,-21.229,-7.573,-33.939
578,-7.118,-21.247,-7.573,-33.939
579,-7.122,-21.266,-7.573,-33.939
580,-7.126,-21.286,-7.573,-33.939
581,-7.130,-21.305,-7.573,-33.939
582,-7.134,-21.324,-7.573,-33.939
583,-7.138,-21.344,-7.573,-33.939
584,-7.142,-21.363,-7.573,-33.939
585,-7.146,-21.383,-7.573,-33.939
586,-7.150,-21.402,-7.573,-33.939
587,-7.154,-21.421,-7.573,-33.939
588,-7.158,-21.441,-7.573,-33.939
589,-7.162,-21.460,-7.573,-33.939
590,-7.166,-21.480,-7.573,-33.939
591,-7.170,-21.499,-7.573,-33.939
592,-7.174,-21.518,-7.573,-33.939
593,-7.178,-21.538,-7.573,-33.939
594,-7.182,-21.557,-7.573,-33.939
595,-7.186,-21.577,-7.573,-33.939
596,-7.190,-21.596,-7.573,-33.939
597,-7.194,-21.615,-7.573,-33.939
598,-7.198,-21.635,-7.573,-33.939
599,-7.202,-21.654,-7.573,-33.939
600,-7.206,-21.674,-7.573,-33.939
601,-7.210,-21.693,-7.573,-33.939
602,-7.214,-21.712,-7.573,-33.939
603,-7.218,-21.732,-7.573,-33.939
604,-7.222,-21.751,-7.573,-33.939
605,-7.226,-21.771,-7.573,-33.939
606,-7.230,-21.790,-7.573,-33.939
607,-7.234,-21.809,-7.573,-33.939
608,-7.238,-21.829,-7.573,-33.939
609,-7.242,-21.848,-7.573,-33.939
610,-7.246,-21.868,-7.573,-33.939
611,-7.250,-21.887,-7.573,-33.939
612,-7.254,-21.906,-7.573,-33.939
613,-7.258,-21.926,-7.573,-33.939
614,-7.262,-21.945,-7.573,-33.939
615,-7.266,-21.965,-7.573,-33.939
616,-7.270,-21.984,-7.573,-33.939
617,-7.274,-22.004,-7.573,-33.939
618,-7.278,-22.023,-7.573,-33.939
619,-7.282,-22.042,-7.573,-33.939
620,-7.286,-22.062,-7.573,-33.939
621,-7.290,-22.081,-7.573,-33.939
622,-7.294,-22.101,-7.573,-33.939
623,-7.298,-22.120,-7.573,-33.939
624,-7.302,-22.139,-7.573,-33.939
625,-7.306,-22.159,-7.573,-33.939
626,-7.310,-22.178,-7.573,-33.939
627,-7.314,-22.198,-7.573,-33.939
628,-7.318,-22.217,-7.573,-33.939
629,-7.322,-22.236,-7.573,-33.939
630,-7.326,-22.256,-7.573,-33.939
631,-7.330,-22.275,-7.573,-33.939
632,-7.334,-22.295,-7.573,-33.939
633,-7.338,-22.314,-7.573,-33.939
634,-7.342,-22.333,-7.573,-33.939
