step,x,y,goal_x,goal_y
138,1.442,1.909,5.842,19.399
139,1.454,1.925,5.842,19.399
140,1.466,1.941,5.842,19.399
141,1.478,1.956,5.842,19.399
142,1.490,1.972,5.842,19.399
143,1.501,1.986,5.842,19.399
144,1.511,2.000,5.842,19.399
145,1.520,2.011,5.842,19.399
146,1.530,2.024,5.842,19.399
147,1.538,2.036,5.842,19.399
148,1.548,2.049,5.842,19.399
149,1.556,2.061,5.842,19.399
150,1.565,2.075,5.842,19.399
151,1.574,2.089,5.842,19.399
152,1.582,2.102,5.842,19.399
153,1.591,2.117,5.842,19.399
154,1.599,2.132,5.842,19.399
155,1.607,2.146,5.842,19.399
156,1.615,2.162,5.842,19.399
157,1.623,2.179,5.842,19.399
158,1.631,2.195,5.842,19.399
159,1.638,2.212,5.842,19.399
160,1.646,2.228,5.842,19.399
161,1.653,2.245,5.842,19.399
162,1.661,2.262,5.842,19.399
163,1.668,2.279,5.842,19.399
164,1.675,2.296,5.842,19.399
165,1.682,2.313,5.842,19.399
166,1.689,2.332,5.842,19.399
167,1.696,2.349,5.842,19.399
168,1.703,2.367,5.842,19.399
169,1.709,2.384,5.842,19.399
170,1.716,2.403,5.842,19.399
171,1.722,2.420,5.842,19.399
172,1.728,2.439,5.842,19.399
173,1.734,2.458,5.842,19.399
174,1.739,2.478,5.842,19.399
175,1.744,2.497,5.842,19.399
176,1.749,2.516,5.842,19.399
177,1.753,2.536,5.842,19.399
178,1.758,2.555,5.842,19.399
179,1.762,2.574,5.842,19.399
180,1.767,2.594,5.842,19.399
181,1.771,2.613,5.842,19.399
182,1.776,2.632,5.842,19.399
183,1.780,2.650,5.842,19.399
184,1.784,2.666,5.842,19.399
185,1.788,2.680,5.842,19.399
186,1.792,2.693,5.842,19.399
187,1.796,2.704,5.842,19.399
188,1.799,2.717,5.842,19.399
189,1.802,2.731,5.842,19.399
190,1.805,2.744,5.842,19.399
191,1.808,2.758,5.842,19.399
192,1.811,2.771,5.842,19.399
193,1.814,2.786,5.842,19.399
194,1.816,2.802,5.842,19.399
195,1.818,2.817,5.842,19.399
196,1.820,2.833,5.842,19.399
197,1.822,2.851,5.842,19.399
198,1.823,2.871,5.842,19.399
199,1.824,2.891,5.842,19.399
200,1.825,2.911,5.842,19.399
201,1.826,2.930,5.842,19.399
202,1.826,2.950,5.842,19.399
203,1.827,2.970,5.842,19.399
204,1.827,2.990,5.842,19.399
205,1.828,3.010,5.842,19.399
206,1.829,3.030,5.842,19.399
207,1.829,3.049,5.842,19.399
208,1.830,3.069,5.842,19.399
209,1.831,3.089,5.842,19.399
210,1.831,3.109,5.842,19.399
211,1.832,3.129,5.842,19.399
212,1.833,3.148,5.842,19.399
213,1.833,3.168,5.842,19.399
214,1.834,3.188,5.842,19.399
215,1.835,3.208,5.842,19.399
216,1.835,3.227,5.842,19.399
217,1.836,3.247,5.842,19.399
218,1.836,3.267,5.842,19.399
219,1.837,3.287,5.842,19.399
220,1.838,3.307,5.842,19.399
221,1.838,3.326,5.842,19.399
222,1.839,3.346,5.842,19.399
223,1.840,3.366,5.842,19.399
224,1.840,3.386,5.842,19.399
225,1.841,3.405,5.842,19.399
226,1.841,3.425,5.842,19.399
227,1.842,3.445,5.842,19.399
228,1.843,3.465,5.842,19.399
229,1.843,3.484,5.842,19.399
230,1.844,3.504,5.842,19.399
231,1.845,3.524,5.842,19.399
232,1.845,3.544,5.842,19.399
233,1.846,3.563,5.842,19.399
234,1.846,3.583,5.842,19.399
235,1.847,3.603,5.842,19.399
236,1.848,3.623,5.842,19.399
237,1.848,3.643,5.842,19.399
238,1.849,3.662,5.842,19.399
239,1.850,3.682,5.842,19.399
240,1.850,3.702,5.842,19.399
241,1.851,3.722,5.842,19.399
242,1.851,3.741,5.842,19.399
243,1.852,3.761,5.842,19.399
244,1.853,3.781,5.842,19.399
245,1.853,3.801,5.842,19.399
246,1.854,3.821,5.842,19.399
247,1.855,3.840,5.842,19.399
248,1.855,3.860,5.842,19.399
249,1.856,3.880,5.842,19.399
250,1.857,3.900,5.842,19.399
251,1.857,3.920,5.842,19.399
252,1.858,3.939,5.842,19.399
253,1.858,3.959,5.842,19.399
254,1.859,3.979,5.842,19.399
255,1.860,3.999,5.842,19.399
256,1.860,4.019,5.842,19.399
257,1.861,4.038,5.842,19.399
258,1.862,4.058,5.842,19.399
259,1.862,4.078,5.842,19.399
260,1.863,4.098,5.842,19.399
261,1.863,4.118,5.842,19.399
262,1.864,4.138,5.842,19.399
263,1.865,4.157,5.842,19.399
264,1.865,4.177,5.842,19.399
265,1.866,4.197,5.842,19.399
266,1.867,4.217,5.842,19.399
267,1.867,4.237,5.842,19.399
268,1.868,4.256,5.842,19.399
269,1.869,4.276,5.842,19.399
270,1.869,4.296,5.842,19.399
271,1.870,4.316,5.842,19.399
272,1.871,4.336,5.842,19.399
273,1.871,4.356,5.842,19.399
274,1.872,4.375,5.842,19.399
275,1.873,4.395,5.842,19.399
276,1.873,4.415,5.842,19.399
277,1.874,4.435,5.842,19.399
278,1.875,4.455,5.842,19.399
279,1.875,4.475,5.842,19.399
280,1.876,4.494,5.842,19.399
281,1.876,4.514,5.842,19.399
282,1.877,4.534,5.842,19.399
283,1.878,4.554,5.842,19.399
284,1.878,4.574,5.842,19.399
285,1.879,4.593,5.842,19.399
286,1.880,4.613,5.842,19.399
287,1.880,4.633,5.842,19.399
288,1.881,4.653,5.842,19.399
289,1.882,4.673,5.842,19.399
290,1.882,4.693,5.842,19.399
291,1.883,4.712,5.842,19.399
292,1.884,4.732,5.842,19.399
293,1.884,4.752,5.842,19.399
294,1.885,4.772,5.842,19.399
295,1.886,4.792,5.842,19.399
296,1.886,4.811,5.842,19.399
297,1.887,4.831,5.842,19.399
298,1.888,4.851,5.842,19.399
299,1.888,4.871,5.842,19.399
300,1.889,4.891,5.842,19.399
301,1.890,4.911,5.842,19.399
302,1.890,4.930,5.842,19.399
303,1.891,4.950,5.842,19.399
304,1.891,4.970,5.842,19.399
305,1.892,4.990,5.842,19.399
306,1.893,5.010,5.842,19.399
307,1.893,5.029,5.842,19.399
308,1.894,5.049,5.842,19.399
309,1.895,5.069,5.842,19.399
310,1.895,5.089,5.842,19.399
311,1.896,5.109,5.842,19.399
312,1.896,5.128,5.842,19.399
313,1.897,5.148,5.842,19.399
314,1.898,5.168,5.842,19.399
315,1.898,5.188,5.842,19.399
316,1.899,5.207,5.842,19.399
317,1.900,5.227,5.842,19.399
318,1.900,5.247,5.842,19.399
319,1.901,5.267,5.842,19.399
320,1.901,5.287,5.842,19.399
321,1.902,5.306,5.842,19.399
322,1.903,5.326,5.842,19.399
323,1.903,5.346,5.842,19.399
324,1.904,5.366,5.842,19.399
325,1.904,5.385,5.842,19.399
326,1.905,5.405,5.842,19.399
327,1.906,5.425,5.842,19.399
328,1.906,5.445,5.842,19.399
329,1.907,5.464,5.842,19.399
330,1.908,5.484,5.842,19.399
331,1.908,5.504,5.842,19.399
332,1.909,5.524,5.842,19.399
333,1.909,5.544,5.842,19.399
334,1.910,5.563,5.842,19.399
335,1.911,5.583,5.842,19.399
336,1.911,5.603,5.842,19.399
337,1.912,5.623,5.842,19.399
338,1.912,5.642,5.842,19.399
339,1.913,5.662,5.842,19.399
340,1.914,5.682,5.842,19.399
341,1.914,5.702,5.842,19.399
342,1.915,5.722,5.842,19.399
343,1.916,5.741,5.842,19.399
344,1.916,5.761,5.842,19.399
345,1.917,5.781,5.842,19.399
346,1.917,5.801,5.842,19.399
347,1.918,5.820,5.842,19.399
348,1.919,5.840,5.842,19.399
349,1.919,5.860,5.842,19.399
350,1.920,5.880,5.842,19.399
351,1.920,5.900,5.842,19.399
352,1.921,5.919,5.842,19.399
353,1.922,5.939,5.842,19.399
354,1.922,5.959,5.842,19.399
355,1.923,5.979,5.842,19.399
356,1.924,5.999,5.842,19.399
357,1.924,6.018,5.842,19.399
358,1.925,6.038,5.842,19.399
359,1.925,6.058,5.842,19.399
360,1.926,6.078,5.842,19.399
361,1.927,6.097,5.842,19.399
362,1.927,6.117,5.842,19.399
363,1.928,6.137,5.842,19.399
364,1.929,6.157,5.842,19.399
365,1.929,6.177,5.842,19.399
366,1.930,6.196,5.842,19.399
367,1.930,6.216,5.842,19.399
368,1.931,6.236,5.842,19.399
369,1.932,6.256,5.842,19.399
370,1.932,6.276,5.842,19.399
371,1.933,6.295,5.842,19.399
372,1.934,6.315,5.842,19.399
373,1.934,6.335,5.842,19.399
374,1.935,6.355,5.842,19.399
375,1.935,6.374,5.842,19.399
376,1.936,6.394,5.842,19.399
377,1.937,6.414,5.842,19.399
378,1.937,6.434,5.842,19.399
379,1.938,6.454,5.842,19.399
380,1.939,6.473,5.842,19.399
381,1.939,6.493,5.842,19.399
382,1.940,6.513,5.842,19.399
383,1.940,6.533,5.842,19.399
384,1.941,6.553,5.842,19.399
385,1.942,6.572,5.842,19.399
386,1.942,6.592,5.842,19.399
387,1.943,6.612,5.842,19.399
388,1.944,6.632,5.842,19.399
389,1.944,6.652,5.842,19.399
390,1.945,6.671,5.842,19.399
391,1.945,6.691,5.842,19.399
392,1.946,6.711,5.842,19.399
393,1.947,6.731,5.842,19.399
394,1.947,6.750,5.842,19.399
395,1.948,6.770,5.842,19.399
396,1.949,6.790,5.842,19.399
397,1.949,6.810,5.842,19.399
398,1.950,6.830,5.842,19.399
399,1.950,6.849,5.842,19.399
400,1.951,6.869,5.842,19.399
401,1.952,6.889,5.842,19.399
402,1.952,6.909,5.842,19.399
403,1.953,6.929,5.842,19.399
404,1.954,6.948,5.842,19.399
405,1.954,6.968,5.842,19.399
406,1.955,6.988,5.842,19.399
407,1.955,7.008,5.842,19.399
408,1.956,7.028,5.842,19.399
409,1.957,7.047,5.842,19.399
410,1.957,7.067,5.842,19.399
411,1.958,7.087,5.842,19.399
412,1.959,7.107,5.842,19.399
413,1.959,7.127,5.842,19.399
414,1.960,7.146,5.842,19.399
415,1.961,7.166,5.842,19.399
416,1.961,7.186,5.842,19.399
417,1.962,7.206,5.842,19.399
418,1.962,7.226,5.842,19.399
419,1.963,7.245,5.842,19.399
420,1.964,7.265,5.842,19.399
421,1.964,7.285,5.842,19.399
422,1.965,7.305,5.842,19.399
423,1.966,7.325,5.842,19.399
424,1.966,7.344,5.842,19.399
425,1.967,7.364,5.842,19.399
426,1.968,7.384,5.842,19.399
427,1.968,7.404,5.842,19.399
428,1.969,7.424,5.842,19.399
429,1.969,7.443,5.842,19.399
430,1.970,7.463,5.842,19.399
431,1.971,7.483,5.842,19.399
432,1.971,7.503,5.842,19.399
433,1.972,7.523,5.842,19.399
434,1.973,7.542,5.842,19.399
435,1.973,7.562,5.842,19.399
436,1.974,7.582,5.842,19.399
437,1.975,7.602,5.842,19.399
438,1.975,7.622,5.842,19.399
439,1.976,7.641,5.842,19.399
440,1.977,7.661,5.842,19.399
441,1.977,7.681,5.842,19.399
442,1.978,7.701,5.842,19.399
443,1.978,7.721,5.842,19.399
444,1.979,7.741,5.842,19.399
445,1.980,7.760,5.842,19.399
446,1.980,7.780,5.842,19.399
447,1.981,7.800,5.842,19.399
448,1.982,7.820,5.842,19.399
449,1.982,7.840,5.842,19.399
450,1.983,7.859,5.842,19.399
451,1.984,7.879,5.842,19.399
452,1.984,7.899,5.842,19.399
453,1.985,7.919,5.842,19.399
454,1.985,7.937,5.842,19.399
455,1.986,7.957,5.842,19.399
456,1.986,7.976,5.842,19.399
457,1.987,7.995,5.842,19.399
458,1.988,8.014,5.842,19.399
459,1.988,8.034,5.842,19.399
460,1.989,8.054,5.842,19.399
461,1.989,8.072,5.842,19.399
462,1.990,8.092,5.842,19.399
463,1.991,8.110,5.842,19.399
464,1.991,8.130,5.842,19.399
465,1.992,8.148,5.842,19.399
466,1.993,8.168,5.842,19.399
467,1.994,8.187,5.842,19.399
468,1.995,8.207,5.842,19.399
469,1.995,8.225,5.842,19.399
470,1.996,8.245,5.842,19.399
471,1.997,8.265,5.842,19.399
472,1.998,8.283,5.842,19.399
473,1.999,8.303,5.842,19.399
474,2.000,8.323,5.842,19.399
475,2.001,8.341,5.842,19.399
476,2.002,8.360,5.842,19.399
477,2.002,8.378,5.842,19.399
478,2.004,8.398,5.842,19.399
479,2.004,8.416,5.842,19.399
480,2.006,8.436,5.842,19.399
481,2.006,8.454,5.842,19.399
482,2.008,8.474,5.842,19.399
483,2.008,8.492,5.842,19.399
484,2.010,8.512,5.842,19.399
485,2.011,8.530,5.842,19.399
486,2.012,8.550,5.842,19.399
487,2.013,8.568,5.842,19.399
488,2.015,8.587,5.842,19.399
489,2.016,8.605,5.842,19.399
490,2.017,8.625,5.842,19.399
491,2.018,8.643,5.842,19.399
492,2.020,8.663,5.842,19.399
493,2.021,8.681,5.842,19.399
494,2.023,8.701,5.842,19.399
495,2.024,8.719,5.842,19.399
496,2.025,8.739,5.842,19.399
497,2.027,8.757,5.842,19.399
498,2.028,8.776,5.842,19.399
499,2.030,8.794,5.842,19.399
500,2.031,8.811,5.842,19.399
501,2.032,8.829,5.842,19.399
502,2.034,8.848,5.842,19.399
503,2.036,8.866,5.842,19.399
504,2.038,8.886,5.842,19.399
505,2.040,8.904,5.842,19.399
506,2.042,8.924,5.842,19.399
507,2.044,8.944,5.842,19.399
508,2.046,8.963,5.842,19.399
509,2.049,8.983,5.842,19.399
510,2.051,9.003,5.842,19.399
511,2.053,9.022,5.842,19.399
512,2.055,9.042,5.842,19.399
513,2.057,9.062,5.842,19.399
514,2.060,9.082,5.842,19.399
515,2.062,9.101,5.842,19.399
516,2.064,9.121,5.842,19.399
517,2.066,9.141,5.842,19.399
518,2.068,9.160,5.842,19.399
519,2.071,9.180,5.842,19.399
520,2.073,9.200,5.842,19.399
521,2.075,9.220,5.842,19.399
522,2.077,9.239,5.842,19.399
523,2.080,9.259,5.842,19.399
524,2.082,9.279,5.842,19.399
525,2.084,9.299,5.842,19.399
526,2.086,9.318,5.842,19.399
527,2.089,9.338,5.842,19.399
528,2.091,9.358,5.842,19.399
529,2.093,9.377,5.842,19.399
530,2.095,9.397,5.842,19.399
531,2.097,9.417,5.842,19.399
532,2.100,9.437,5.842,19.399
533,2.102,9.456,5.842,19.399
534,2.104,9.476,5.842,19.399
535,2.106,9.496,5.842,19.399
536,2.109,9.516,5.842,19.399
537,2.111,9.535,5.842,19.399
538,2.113,9.555,5.842,19.399
539,2.115,9.575,5.842,19.399
540,2.118,9.594,5.842,19.399
541,2.120,9.614,5.842,19.399
542,2.122,9.634,5.842,19.399
543,2.124,9.654,5.842,19.399
544,2.127,9.673,5.842,19.399
545,2.129,9.693,5.842,19.399
546,2.131,9.713,5.842,19.399
547,2.133,9.733,5.842,19.399
548,2.135,9.752,5.842,19.399
549,2.138,9.772,5.842,19.399
550,2.140,9.792,5.842,19.399
551,2.142,9.811,5.842,19.399
552,2.144,9.831,5.842,19.399
553,2.147,9.851,5.842,19.399
554,2.148,9.869,5.842,19.399
555,2.151,9.889,5.842,19.399
556,2.152,9.907,5.842,19.399
557,2.154,9.923,5.842,19.399
558,2.155,9.941,5.842,19.399
559,2.157,9.957,5.842,19.399
560,2.159,9.975,5.842,19.399
561,2.160,9.992,5.842,19.399
562,2.163,10.010,5.842,19.399
563,2.165,10.029,5.842,19.399
564,2.168,10.047,5.842,19.399
565,2.170,10.063,5.842,19.399
566,2.172,10.081,5.842,19.399
567,2.175,10.101,5.842,19.399
568,2.178,10.119,5.842,19.399
569,2.181,10.139,5.842,19.399
570,2.184,10.158,5.842,19.399
571,2.188,10.178,5.842,19.399
572,2.191,10.197,5.842,19.399
573,2.194,10.217,5.842,19.399
574,2.197,10.237,5.842,19.399
575,2.200,10.256,5.842,19.399
576,2.204,10.276,5.842,19.399
577,2.207,10.295,5.842,19.399
578,2.210,10.315,5.842,19.399
579,2.213,10.335,5.842,19.399
580,2.216,10.354,5.842,19.399
581,2.220,10.374,5.842,19.399
582,2.223,10.393,5.842,19.399
583,2.226,10.413,5.842,19.399
584,2.229,10.433,5.842,19.399
585,2.232,10.452,5.842,19.399
586,2.236,10.472,5.842,19.399
587,2.239,10.491,5.842,19.399
588,2.242,10.511,5.842,19.399
589,2.245,10.531,5.842,19.399
590,2.248,10.550,5.842,19.399
591,2.252,10.570,5.842,19.399
592,2.255,10.589,5.842,19.399
593,2.258,10.609,5.842,19.399
594,2.261,10.629,5.842,19.399
595,2.264,10.648,5.842,19.399
596,2.268,10.668,5.842,19.399
597,2.271,10.687,5.842,19.399
598,2.274,10.707,5.842,19.399
599,2.277,10.727,5.842,19.399
600,2.280,10.746,5.842,19.399
601,2.284,10.766,5.842,19.399
602,2.287,10.785,5.842,19.399
603,2.290,10.805,5.842,19.399
604,2.293,10.825,5.842,19.399
605,2.296,10.844,5.842,19.399
606,2.300,10.864,5.842,19.399
607,2.303,10.883,5.842,19.399
608,2.306,10.903,5.842,19.399
609,2.309,10.923,5.842,19.399
610,2.312,10.942,5.842,19.399
611,2.316,10.962,5.842,19.399
612,2.319,10.981,5.842,19.399
613,2.322,10.999,5.842,19.399
614,2.324,11.015,5.842,19.399
615,2.326,11.033,5.842,19.399
616,2.329,11.049,5.842,19.399
617,2.332,11.067,5.842,19.399
618,2.335,11.087,5.842,19.399
619,2.339,11.106,5.842,19.399
620,2.342,11.126,5.842,19.399
621,2.346,11.145,5.842,19.399
622,2.350,11.165,5.842,19.399
623,2.353,11.184,5.842,19.399
624,2.357,11.204,5.842,19.399
625,2.361,11.223,5.842,19.399
626,2.364,11.243,5.842,19.399
627,2.368,11.262,5.842,19.399
628,2.371,11.282,5.842,19.399
629,2.375,11.301,5.842,19.399
630,2.379,11.321,5.842,19.399
631,2.382,11.340,5.842,19.399
632,2.386,11.360,5.842,19.399
633,2.390,11.379,5.842,19.399
634,2.393,11.399,5.842,19.399
635,2.397,11.418,5.842,19.399
636,2.401,11.438,5.842,19.399
637,2.404,11.457,5.842,19.399
638,2.408,11.477,5.842,19.399
639,2.411,11.496,5.842,19.399
640,2.415,11.516,5.842,19.399
641,2.419,11.535,5.842,19.399
642,2.422,11.555,5.842,19.399
643,2.426,11.575,5.842,19.399
644,2.430,11.594,5.842,19.399
645,2.433,11.614,5.842,19.399
646,2.437,11.633,5.842,19.399
647,2.440,11.653,5.842,19.399
648,2.444,11.672,5.842,19.399
649,2.448,11.692,5.842,19.399
650,2.451,11.711,5.842,19.399
651,2.455,11.731,5.842,19.399
652,2.459,11.750,5.842,19.399
653,2.462,11.770,5.842,19.399
654,2.466,11.789,5.842,19.399
655,2.469,11.809,5.842,19.399
656,2.473,11.828,5.842,19.399
657,2.477,11.848,5.842,19.399
658,2.480,11.867,5.842,19.399
659,2.484,11.887,5.842,19.399
660,2.488,11.906,5.842,19.399
661,2.491,11.926,5.842,19.399
662,2.494,11.944,5.842,19.399
663,2.498,11.963,5.842,19.399
664,2.501,11.981,5.842,19.399
665,2.505,12.000,5.842,19.399
666,2.508,12.018,5.842,19.399
667,2.512,12.038,5.842,19.399
668,2.515,12.055,5.842,19.399
669,2.519,12.075,5.842,19.399
670,2.522,12.093,5.842,19.399
671,2.526,12.112,5.842,19.399
672,2.529,12.130,5.842,19.399
673,2.533,12.149,5.842,19.399
674,2.536,12.167,5.842,19.399
675,2.539,12.183,5.842,19.399
676,2.543,12.201,5.842,19.399
677,2.547,12.220,5.842,19.399
678,2.550,12.238,5.842,19.399
679,2.555,12.257,5.842,19.399
680,2.558,12.275,5.842,19.399
681,2.562,12.294,5.842,19.399
682,2.566,12.312,5.842,19.399
683,2.571,12.332,5.842,19.399
684,2.574,12.350,5.842,19.399
685,2.579,12.369,5.842,19.399
686,2.583,12.387,5.842,19.399
687,2.586,12.404,5.842,19.399
688,2.590,12.422,5.842,19.399
689,2.595,12.441,5.842,19.399
690,2.599,12.459,5.842,19.399
691,2.602,12.476,5.842,19.399
692,2.606,12.494,5.842,19.399
693,2.611,12.513,5.842,19.399
694,2.615,12.531,5.842,19.399
695,2.620,12.550,5.842,19.399
696,2.624,12.568,5.842,19.399
697,2.628,12.585,5.842,19.399
698,2.632,12.603,5.842,19.399
699,2.637,12.622,5.842,19.399
700,2.641,12.640,5.842,19.399
701,2.645,12.657,5.842,19.399
702,2.649,12.674,5.842,19.399
703,2.654,12.693,5.842,19.399
704,2.658,12.711,5.842,19.399
705,2.662,12.728,5.842,19.399
706,2.667,12.746,5.842,19.399
707,2.672,12.765,5.842,19.399
708,2.676,12.783,5.842,19.399
709,2.680,12.800,5.842,19.399
710,2.685,12.817,5.842,19.399
711,2.690,12.836,5.842,19.399
712,2.694,12.854,5.842,19.399
713,2.700,12.873,5.842,19.399
714,2.704,12.891,5.842,19.399
715,2.709,12.910,5.842,19.399
716,2.714,12.927,5.842,19.399
717,2.719,12.946,5.842,19.399
718,2.724,12.964,5.842,19.399
719,2.729,12.983,5.842,19.399
720,2.734,13.002,5.842,19.399
721,2.740,13.021,5.842,19.399
722,2.745,13.040,5.842,19.399
723,2.750,13.059,5.842,19.399
724,2.756,13.079,5.842,19.399
725,2.761,13.098,5.842,19.399
726,2.766,13.117,5.842,19.399
727,2.772,13.136,5.842,19.399
728,2.777,13.155,5.842,19.399
729,2.782,13.174,5.842,19.399
730,2.788,13.193,5.842,19.399
731,2.793,13.212,5.842,19.399
732,2.798,13.230,5.842,19.399
733,2.803,13.249,5.842,19.399
734,2.808,13.267,5.842,19.399
735,2.813,13.286,5.842,19.399
736,2.818,13.303,5.842,19.399
737,2.824,13.322,5.842,19.399
738,2.829,13.340,5.842,19.399
739,2.834,13.359,5.842,19.399
740,2.840,13.378,5.842,19.399
741,2.845,13.397,5.842,19.399
742,2.851,13.416,5.842,19.399
743,2.856,13.435,5.842,19.399
744,2.862,13.454,5.842,19.399
745,2.867,13.474,5.842,19.399
746,2.873,13.493,5.842,19.399
747,2.878,13.512,5.842,19.399
748,2.884,13.531,5.842,19.399
749,2.889,13.550,5.842,19.399
750,2.895,13.569,5.842,19.399
751,2.900,13.588,5.842,19.399
752,2.906,13.607,5.842,19.399
753,2.911,13.626,5.842,19.399
754,2.917,13.645,5.842,19.399
755,2.922,13.664,5.842,19.399
756,2.928,13.683,5.842,19.399
757,2.933,13.702,5.842,19.399
758,2.939,13.722,5.842,19.399
759,2.944,13.741,5.842,19.399
760,2.950,13.760,5.842,19.399
761,2.955,13.778,5.842,19.399
762,2.960,13.797,5.842,19.399
763,2.965,13.814,5.842,19.399
764,2.971,13.833,5.842,19.399
765,2.976,13.851,5.842,19.399
766,2.981,13.870,5.842,19.399
767,2.987,13.888,5.842,19.399
768,2.992,13.907,5.842,19.399
769,2.997,13.925,5.842,19.399
770,3.003,13.944,5.842,19.399
771,3.008,13.962,5.842,19.399
772,3.014,13.981,5.842,19.399
773,3.019,13.999,5.842,19.399
774,3.025,14.018,5.842,19.399
