step,x,y,goal_x,goal_y
65,-17.058,-17.248,3.668,2.432
66,-17.041,-17.251,3.668,2.432
67,-17.024,-17.253,3.668,2.432
68,-17.007,-17.255,3.668,2.432
69,-16.990,-17.256,3.668,2.432
70,-16.973,-17.257,3.668,2.432
71,-16.954,-17.256,3.668,2.432
72,-16.937,-17.256,3.668,2.432
73,-16.918,-17.254,3.668,2.432
74,-16.900,-17.253,3.668,2.432
75,-16.881,-17.252,3.668,2.432
76,-16.862,-17.249,3.668,2.432
77,-16.843,-17.246,3.668,2.432
78,-16.824,-17.244,3.668,2.432
79,-16.805,-17.240,3.668,2.432
80,-16.786,-17.236,3.668,2.432
81,-16.768,-17.232,3.668,2.432
82,-16.749,-17.228,3.668,2.432
83,-16.730,-17.223,3.668,2.432
84,-16.711,-17.218,3.668,2.432
85,-16.693,-17.213,3.668,2.432
86,-16.678,-17.209,3.668,2.432
87,-16.660,-17.204,3.668,2.432
88,-16.644,-17.199,3.668,2.432
89,-16.627,-17.194,3.668,2.432
90,-16.608,-17.188,3.668,2.432
91,-16.589,-17.183,3.668,2.432
92,-16.570,-17.177,3.668,2.432
93,-16.551,-17.171,3.668,2.432
94,-16.532,-17.165,3.668,2.432
95,-16.513,-17.159,3.668,2.432
96,-16.494,-17.153,3.668,2.432
97,-16.476,-17.147,3.668,2.432
98,-16.457,-17.141,3.668,2.432
99,-16.438,-17.136,3.668,2.432
100,-16.419,-17.130,3.668,2.432
101,-16.400,-17.124,3.668,2.432
102,-16.381,-17.118,3.668,2.432
103,-16.362,-17.112,3.668,2.432
104,-16.343,-17.106,3.668,2.432
105,-16.324,-17.100,3.668,2.432
106,-16.305,-17.094,3.668,2.432
107,-16.286,-17.089,3.668,2.432
108,-16.267,-17.083,3.668,2.432
109,-16.248,-17.077,3.668,2.432
110,-16.229,-17.071,3.668,2.432
111,-16.210,-17.065,3.668,2.432
112,-16.191,-17.059,3.668,2.432
113,-16.172,-17.053,3.668,2.432
114,-16.153,-17.047,3.668,2.432
115,-16.134,-17.042,3.668,2.432
116,-16.115,-17.036,3.668,2.432
117,-16.096,-17.030,3.668,2.432
118,-16.077,-17.024,3.668,2.432
119,-16.058,-17.018,3.668,2.432
120,-16.040,-17.012,3.668,2.432
121,-16.021,-17.006,3.668,2.432
122,-16.002,-17.000,3.668,2.432
123,-15.983,-16.994,3.668,2.432
124,-15.964,-16.989,3.668,2.432
125,-15.945,-16.983,3.668,2.432
126,-15.926,-16.977,3.668,2.432
127,-15.907,-16.971,3.668,2.432
128,-15.888,-16.965,3.668,2.432
129,-15.869,-16.959,3.668,2.432
130,-15.850,-16.953,3.668,2.432
131,-15.831,-16.947,3.668,2.432
132,-15.812,-16.942,3.668,2.432
133,-15.793,-16.936,3.668,2.432
134,-15.774,-16.930,3.668,2.432
135,-15.755,-16.924,3.668,2.432
136,-15.736,-16.918,3.668,2.432
137,-15.717,-16.912,3.668,2.432
138,-15.698,-16.906,3.668,2.432
139,-15.679,-16.900,3.668,2.432
140,-15.660,-16.895,3.668,2.432
141,-15.641,-16.889,3.668,2.432
142,-15.623,-16.883,3.668,2.432
143,-15.604,-16.877,3.668,2.432
144,-15.585,-16.871,3.668,2.432
145,-15.566,-16.865,3.668,2.432
146,-15.547,-16.859,3.668,2.432
147,-15.528,-16.853,3.668,2.432
148,-15.509,-16.848,3.668,2.432
149,-15.490,-16.842,3.668,2.432
150,-15.471,-16.836,3.668,2.432
151,-15.452,-16.830,3.668,2.432
152,-15.433,-16.824,3.668,2.432
153,-15.414,-16.818,3.668,2.432
154,-15.397,-16.813,3.668,2.432
155,-15.381,-16.807,3.668,2.432
156,-15.366,-16.802,3.668,2.432
157,-15.349,-16.796,3.668,2.432
158,-15.330,-16.790,3.668,2.432
159,-15.311,-16.784,3.668,2.432
160,-15.292,-16.778,3.668,2.432
161,-15.273,-16.771,3.668,2.432
162,-15.255,-16.765,3.668,2.432
163,-15.236,-16.759,3.668,2.432
164,-15.217,-16.752,3.668,2.432
165,-15.198,-16.746,3.668,2.432
166,-15.179,-16.740,3.668,2.432
167,-15.161,-16.733,3.668,2.432
168,-15.142,-16.727,3.668,2.432
169,-15.123,-16.721,3.668,2.432
170,-15.104,-16.714,3.668,2.432
171,-15.085,-16.708,3.668,2.432
172,-15.067,-16.702,3.668,2.432
173,-15.048,-16.695,3.668,2.432
174,-15.029,-16.689,3.668,2.432
175,-15.010,-16.683,3.668,2.432
176,-14.991,-16.676,3.668,2.432
177,-14.972,-16.670,3.668,2.432
178,-14.954,-16.664,3.668,2.432
179,-14.935,-16.657,3.668,2.432
180,-14.916,-16.651,3.668,2.432
181,-14.897,-16.645,3.668,2.432
182,-14.878,-16.638,3.668,2.432
183,-14.860,-16.632,3.668,2.432
184,-14.841,-16.626,3.668,2.432
185,-14.822,-16.619,3.668,2.432
186,-14.803,-16.613,3.668,2.432
187,-14.784,-16.607,3.668,2.432
188,-14.766,-16.600,3.668,2.432
189,-14.747,-16.594,3.668,2.432
190,-14.728,-16.588,3.668,2.432
191,-14.709,-16.581,3.668,2.432
192,-14.690,-16.575,3.668,2.432
193,-14.672,-16.569,3.668,2.432
194,-14.653,-16.562,3.668,2.432
195,-14.634,-16.556,3.668,2.432
196,-14.615,-16.550,3.668,2.432
197,-14.596,-16.543,3.668,2.432
198,-14.578,-16.537,3.668,2.432
199,-14.559,-16.531,3.668,2.432
200,-14.540,-16.524,3.668,2.432
201,-14.521,-16.518,3.668,2.432
202,-14.502,-16.512,3.668,2.432
203,-14.484,-16.505,3.668,2.432
204,-14.465,-16.499,3.668,2.432
205,-14.446,-16.493,3.668,2.432
206,-14.427,-16.486,3.668,2.432
207,-14.408,-16.480,3.668,2.432
208,-14.390,-16.474,3.668,2.432
209,-14.371,-16.467,3.668,2.432
210,-14.352,-16.461,3.668,2.432
211,-14.333,-16.455,3.668,2.432
212,-14.314,-16.448,3.668,2.432
213,-14.295,-16.442,3.668,2.432
214,-14.277,-16.436,3.668,2.432
215,-14.258,-16.429,3.668,2.432
216,-14.239,-16.423,3.668,2.432
217,-14.220,-16.417,3.668,2.432
218,-14.201,-16.410,3.668,2.432
219,-14.183,-16.404,3.668,2.432
220,-14.164,-16.398,3.668,2.432
221,-14.145,-16.392,3.668,2.432
222,-14.126,-16.385,3.668,2.432
223,-14.107,-16.379,3.668,2.432
224,-14.089,-16.373,3.668,2.432
225,-14.070,-16.366,3.668,2.432
226,-14.051,-16.360,3.668,2.432
227,-14.032,-16.354,3.668,2.432
228,-14.013,-16.347,3.668,2.432
229,-13.995,-16.341,3.668,2.432
230,-13.976,-16.335,3.668,2.432
231,-13.957,-16.328,3.668,2.432
232,-13.938,-16.322,3.668,2.432
233,-13.919,-16.316,3.668,2.432
234,-13.901,-16.309,3.668,2.432
235,-13.882,-16.303,3.668,2.432
236,-13.863,-16.297,3.668,2.432
237,-13.844,-16.290,3.668,2.432
238,-13.825,-16.284,3.668,2.432
239,-13.807,-16.278,3.668,2.432
240,-13.788,-16.271,3.668,2.432
241,-13.769,-16.265,3.668,2.432
242,-13.750,-16.259,3.668,2.432
243,-13.731,-16.252,3.668,2.432
244,-13.713,-16.246,3.668,2.432
245,-13.694,-16.240,3.668,2.432
246,-13.675,-16.233,3.668,2.432
247,-13.656,-16.227,3.668,2.432
248,-13.637,-16.221,3.668,2.432
249,-13.618,-16.214,3.668,2.432
250,-13.600,-16.208,3.668,2.432
251,-13.581,-16.202,3.668,2.432
252,-13.562,-16.195,3.668,2.432
253,-13.543,-16.189,3.668,2.432
254,-13.524,-16.183,3.668,2.432
255,-13.506,-16.176,3.668,2.432
256,-13.487,-16.170,3.668,2.432
257,-13.468,-16.164,3.668,2.432
258,-13.451,-16.158,3.668,2.432
259,-13.435,-16.152,3.668,2.432
260,-13.418,-16.146,3.668,2.432
261,-13.403,-16.140,3.668,2.432
262,-13.386,-16.134,3.668,2.432
263,-13.367,-16.128,3.668,2.432
264,-13.348,-16.121,3.668,2.432
265,-13.330,-16.114,3.668,2.432
266,-13.311,-16.107,3.668,2.432
267,-13.292,-16.101,3.668,2.432
268,-13.274,-16.094,3.668,2.432
269,-13.255,-16.087,3.668,2.432
270,-13.236,-16.081,3.668,2.432
271,-13.218,-16.074,3.668,2.432
272,-13.199,-16.067,3.668,2.432
273,-13.180,-16.061,3.668,2.432
274,-13.161,-16.054,3.668,2.432
275,-13.143,-16.047,3.668,2.432
276,-13.124,-16.041,3.668,2.432
277,-13.105,-16.034,3.668,2.432
278,-13.087,-16.027,3.668,2.432
279,-13.070,-16.021,3.668,2.432
280,-13.054,-16.015,3.668,2.432
281,-13.039,-16.009,3.668,2.432
282,-13.022,-16.003,3.668,2.432
283,-13.004,-15.996,3.668,2.432
284,-12.985,-15.989,3.668,2.432
285,-12.968,-15.982,3.668,2.432
286,-12.950,-15.975,3.668,2.432
287,-12.933,-15.968,3.668,2.432
288,-12.914,-15.961,3.668,2.432
289,-12.896,-15.954,3.668,2.432
290,-12.878,-15.947,3.668,2.432
291,-12.859,-15.940,3.668,2.432
292,-12.841,-15.932,3.668,2.432
293,-12.822,-15.925,3.668,2.432
294,-12.804,-15.918,3.668,2.432
295,-12.785,-15.911,3.668,2.432
296,-12.768,-15.904,3.668,2.432
297,-12.750,-15.897,3.668,2.432
298,-12.733,-15.890,3.668,2.432
299,-12.714,-15.883,3.668,2.432
300,-12.698,-15.876,3.668,2.432
301,-12.679,-15.869,3.668,2.432
302,-12.662,-15.862,3.668,2.432
303,-12.644,-15.854,3.668,2.432
304,-12.627,-15.847,3.668,2.432
305,-12.609,-15.840,3.668,2.432
306,-12.592,-15.833,3.668,2.432
307,-12.574,-15.825,3.668,2.432
308,-12.555,-15.818,3.668,2.432
309,-12.538,-15.811,3.668,2.432
310,-12.520,-15.803,3.668,2.432
311,-12.503,-15.796,3.668,2.432
312,-12.485,-15.789,3.668,2.432
313,-12.468,-15.782,3.668,2.432
314,-12.450,-15.774,3.668,2.432
315,-12.432,-15.766,3.668,2.432
316,-12.415,-15.759,3.668,2.432
317,-12.397,-15.752,3.668,2.432
318,-12.380,-15.745,3.668,2.432
319,-12.362,-15.737,3.668,2.432
320,-12.343,-15.729,3.668,2.432
321,-12.327,-15.722,3.668,2.432
322,-12.308,-15.714,3.668,2.432
323,-12.292,-15.707,3.668,2.432
324,-12.273,-15.699,3.668,2.432
325,-12.255,-15.691,3.668,2.432
326,-12.239,-15.684,3.668,2.432
327,-12.220,-15.676,3.668,2.432
328,-12.204,-15.669,3.668,2.432
329,-12.186,-15.661,3.668,2.432
330,-12.167,-15.653,3.668,2.432
331,-12.151,-15.646,3.668,2.432
332,-12.133,-15.638,3.668,2.432
333,-12.114,-15.630,3.668,2.432
334,-12.098,-15.622,3.668,2.432
335,-12.080,-15.614,3.668,2.432
336,-12.063,-15.607,3.668,2.432
337,-12.045,-15.599,3.668,2.432
338,-12.027,-15.591,3.668,2.432
339,-12.010,-15.583,3.668,2.432
340,-11.992,-15.575,3.668,2.432
341,-11.974,-15.567,3.668,2.432
342,-11.957,-15.560,3.668,2.432
343,-11.939,-15.552,3.668,2.432
344,-11.923,-15.544,3.668,2.432
345,-11.905,-15.536,3.668,2.432
346,-11.887,-15.528,3.668,2.432
347,-11.869,-15.519,3.668,2.432
348,-11.852,-15.512,3.668,2.432
349,-11.834,-15.504,3.668,2.432
350,-11.816,-15.495,3.668,2.432
351,-11.798,-15.487,3.668,2.432
352,-11.780,-15.479,3.668,2.432
353,-11.763,-15.471,3.668,2.432
354,-11.745,-15.463,3.668,2.432
355,-11.727,-15.455,3.668,2.432
356,-11.709,-15.447,3.668,2.432
357,-11.691,-15.438,3.668,2.432
358,-11.675,-15.431,3.668,2.432
359,-11.657,-15.422,3.668,2.432
360,-11.639,-15.414,3.668,2.432
361,-11.621,-15.406,3.668,2.432
362,-11.604,-15.398,3.668,2.432
363,-11.586,-15.390,3.668,2.432
364,-11.568,-15.381,3.668,2.432
365,-11.550,-15.373,3.668,2.432
366,-11.532,-15.365,3.668,2.432
367,-11.514,-15.356,3.668,2.432
368,-11.498,-15.348,3.668,2.432
369,-11.480,-15.340,3.668,2.432
370,-11.463,-15.332,3.668,2.432
371,-11.445,-15.324,3.668,2.432
372,-11.427,-15.315,3.668,2.432
373,-11.411,-15.308,3.668,2.432
374,-11.393,-15.299,3.668,2.432
375,-11.375,-15.291,3.668,2.432
376,-11.359,-15.283,3.668,2.432
377,-11.341,-15.274,3.668,2.432
378,-11.323,-15.266,3.668,2.432
379,-11.305,-15.257,3.668,2.432
380,-11.289,-15.249,3.668,2.432
381,-11.271,-15.241,3.668,2.432
382,-11.253,-15.232,3.668,2.432
383,-11.237,-15.224,3.668,2.432
384,-11.219,-15.215,3.668,2.432
385,-11.201,-15.207,3.668,2.432
386,-11.183,-15.198,3.668,2.432
387,-11.167,-15.190,3.668,2.432
388,-11.149,-15.182,3.668,2.432
389,-11.133,-15.174,3.668,2.432
390,-11.115,-15.165,3.668,2.432
391,-11.098,-15.157,3.668,2.432
392,-11.081,-15.148,3.668,2.432
393,-11.064,-15.140,3.668,2.432
394,-11.047,-15.131,3.668,2.432
395,-11.030,-15.123,3.668,2.432
396,-11.013,-15.114,3.668,2.432
397,-10.996,-15.106,3.668,2.432
398,-10.979,-15.097,3.668,2.432
399,-10.962,-15.089,3.668,2.432
400,-10.948,-15.081,3.668,2.432
401,-10.933,-15.073,3.668,2.432
402,-10.917,-15.065,3.668,2.432
403,-10.900,-15.056,3.668,2.432
404,-10.882,-15.047,3.668,2.432
405,-10.865,-15.038,3.668,2.432
406,-10.847,-15.028,3.668,2.432
407,-10.830,-15.019,3.668,2.432
408,-10.812,-15.010,3.668,2.432
409,-10.795,-15.000,3.668,2.432
410,-10.777,-14.991,3.668,2.432
411,-10.760,-14.982,3.668,2.432
412,-10.742,-14.973,3.668,2.432
413,-10.726,-14.964,3.668,2.432
414,-10.712,-14.956,3.668,2.432
415,-10.697,-14.948,3.668,2.432
416,-10.681,-14.940,3.668,2.432
417,-10.664,-14.931,3.668,2.432
418,-10.647,-14.921,3.668,2.432
419,-10.630,-14.912,3.668,2.432
420,-10.612,-14.902,3.668,2.432
421,-10.595,-14.892,3.668,2.432
422,-10.578,-14.883,3.668,2.432
423,-10.560,-14.873,3.668,2.432
424,-10.544,-14.864,3.668,2.432
425,-10.530,-14.856,3.668,2.432
426,-10.516,-14.848,3.668,2.432
427,-10.500,-14.839,3.668,2.432
428,-10.483,-14.829,3.668,2.432
429,-10.466,-14.819,3.668,2.432
430,-10.449,-14.809,3.668,2.432
431,-10.432,-14.799,3.668,2.432
432,-10.415,-14.789,3.668,2.432
433,-10.398,-14.779,3.668,2.432
434,-10.381,-14.769,3.668,2.432
435,-10.363,-14.759,3.668,2.432
436,-10.346,-14.749,3.668,2.432
437,-10.329,-14.739,3.668,2.432
438,-10.312,-14.729,3.668,2.432
439,-10.295,-14.719,3.668,2.432
440,-10.278,-14.709,3.668,2.432
441,-10.261,-14.699,3.668,2.432
442,-10.243,-14.689,3.668,2.432
443,-10.226,-14.679,3.668,2.432
444,-10.209,-14.669,3.668,2.432
445,-10.192,-14.659,3.668,2.432
446,-10.175,-14.649,3.668,2.432
447,-10.158,-14.639,3.668,2.432
448,-10.141,-14.629,3.668,2.432
449,-10.123,-14.619,3.668,2.432
450,-10.106,-14.609,3.668,2.432
451,-10.089,-14.599,3.668,2.432
452,-10.072,-14.589,3.668,2.432
453,-10.055,-14.579,3.668,2.432
454,-10.038,-14.569,3.668,2.432
455,-10.021,-14.559,3.668,2.432
456,-10.004,-14.549,3.668,2.432
457,-9.986,-14.539,3.668,2.432
458,-9.971,-14.529,3.668,2.432
459,-9.957,-14.521,3.668,2.432
460,-9.943,-14.513,3.668,2.432
461,-9.929,-14.505,3.668,2.432
462,-9.913,-14.495,3.668,2.432
463,-9.900,-14.486,3.668,2.432
464,-9.885,-14.477,3.668,2.432
465,-9.871,-14.468,3.668,2.432
466,-9.856,-14.458,3.668,2.432
467,-9.843,-14.449,3.668,2.432
468,-9.828,-14.439,3.668,2.432
469,-9.814,-14.429,3.668,2.432
470,-9.800,-14.419,3.668,2.432
471,-9.787,-14.409,3.668,2.432
472,-9.772,-14.399,3.668,2.432
473,-9.759,-14.389,3.668,2.432
474,-9.745,-14.378,3.668,2.432
475,-9.729,-14.366,3.668,2.432
476,-9.715,-14.355,3.668,2.432
477,-9.700,-14.343,3.668,2.432
478,-9.685,-14.331,3.668,2.432
479,-9.670,-14.319,3.668,2.432
480,-9.655,-14.306,3.668,2.432
481,-9.639,-14.294,3.668,2.432
482,-9.624,-14.281,3.668,2.432
483,-9.609,-14.269,3.668,2.432
484,-9.593,-14.256,3.668,2.432
485,-9.578,-14.243,3.668,2.432
486,-9.563,-14.231,3.668,2.432
487,-9.547,-14.218,3.668,2.432
488,-9.532,-14.206,3.668,2.432
489,-9.517,-14.193,3.668,2.432
490,-9.501,-14.181,3.668,2.432
491,-9.486,-14.168,3.668,2.432
492,-9.471,-14.155,3.668,2.432
493,-9.455,-14.143,3.668,2.432
494,-9.440,-14.130,3.668,2.432
495,-9.425,-14.118,3.668,2.432
496,-9.409,-14.105,3.668,2.432
497,-9.394,-14.092,3.668,2.432
498,-9.378,-14.080,3.668,2.432
499,-9.363,-14.067,3.668,2.432
500,-9.348,-14.055,3.668,2.432
501,-9.332,-14.042,3.668,2.432
502,-9.317,-14.030,3.668,2.432
503,-9.302,-14.017,3.668,2.432
504,-9.286,-14.004,3.668,2.432
505,-9.271,-13.992,3.668,2.432
506,-9.256,-13.979,3.668,2.432
507,-9.240,-13.967,3.668,2.432
508,-9.225,-13.954,3.668,2.432
509,-9.210,-13.941,3.668,2.432
510,-9.194,-13.929,3.668,2.432
511,-9.179,-13.916,3.668,2.432
512,-9.164,-13.904,3.668,2.432
513,-9.148,-13.891,3.668,2.432
514,-9.133,-13.879,3.668,2.432
515,-9.117,-13.866,3.668,2.432
516,-9.102,-13.853,3.668,2.432
517,-9.087,-13.841,3.668,2.432
518,-9.071,-13.828,3.668,2.432
519,-9.056,-13.816,3.668,2.432
520,-9.041,-13.803,3.668,2.432
521,-9.025,-13.790,3.668,2.432
522,-9.010,-13.778,3.668,2.432
523,-8.995,-13.765,3.668,2.432
524,-8.979,-13.753,3.668,2.432
525,-8.964,-13.740,3.668,2.432
526,-8.949,-13.727,3.668,2.432
527,-8.933,-13.715,3.668,2.432
528,-8.918,-13.702,3.668,2.432
529,-8.903,-13.690,3.668,2.432
530,-8.887,-13.677,3.668,2.432
531,-8.872,-13.665,3.668,2.432
532,-8.856,-13.652,3.668,2.432
533,-8.841,-13.639,3.668,2.432
534,-8.826,-13.627,3.668,2.432
535,-8.810,-13.614,3.668,2.432
536,-8.795,-13.602,3.668,2.432
537,-8.780,-13.589,3.668,2.432
538,-8.764,-13.576,3.668,2.432
539,-8.749,-13.564,3.668,2.432
540,-8.734,-13.551,3.668,2.432
541,-8.718,-13.539,3.668,2.432
542,-8.703,-13.526,3.668,2.432
543,-8.688,-13.513,3.668,2.432
544,-8.672,-13.501,3.668,2.432
545,-8.657,-13.488,3.668,2.432
546,-8.641,-13.476,3.668,2.432
547,-8.626,-13.463,3.668,2.432
548,-8.611,-13.451,3.668,2.432
549,-8.595,-13.438,3.668,2.432
550,-8.580,-13.425,3.668,2.432
551,-8.565,-13.413,3.668,2.432
552,-8.549,-13.400,3.668,2.432
553,-8.534,-13.388,3.668,2.432
554,-8.519,-13.375,3.668,2.432
555,-8.503,-13.362,3.668,2.432
556,-8.488,-13.350,3.668,2.432
557,-8.473,-13.337,3.668,2.432
558,-8.457,-13.325,3.668,2.432
559,-8.442,-13.312,3.668,2.432
560,-8.426,-13.300,3.668,2.432
561,-8.411,-13.287,3.668,2.432
562,-8.396,-13.274,3.668,2.432
563,-8.380,-13.262,3.668,2.432
564,-8.365,-13.249,3.668,2.432
565,-8.350,-13.237,3.668,2.432
566,-8.334,-13.224,3.668,2.432
567,-8.319,-13.211,3.668,2.432
568,-8.304,-13.199,3.668,2.432
569,-8.288,-13.186,3.668,2.432
570,-8.273,-13.174,3.668,2.432
571,-8.258,-13.161,3.668,2.432
572,-8.242,-13.148,3.668,2.432
573,-8.227,-13.136,3.668,2.432
574,-8.211,-13.123,3.668,2.432
575,-8.196,-13.111,3.668,2.432
576,-8.181,-13.098,3.668,2.432
577,-8.165,-13.086,3.668,2.432
578,-8.150,-13.073,3.668,2.432
579,-8.135,-13.060,3.668,2.432
580,-8.119,-13.048,3.668,2.432
581,-8.104,-13.035,3.668,2.432
582,-8.089,-13.023,3.668,2.432
583,-8.073,-13.010,3.668,2.432
584,-8.058,-12.997,3.668,2.432
585,-8.042,-12.985,3.668,2.432
586,-8.027,-12.972,3.668,2.432
587,-8.012,-12.960,3.668,2.432
588,-7.996,-12.947,3.668,2.432
589,-7.981,-12.935,3.668,2.432
590,-7.966,-12.922,3.668,2.432
591,-7.950,-12.909,3.668,2.432
592,-7.935,-12.897,3.668,2.432
593,-7.920,-12.884,3.668,2.432
594,-7.906,-12.873,3.668,2.432
595,-7.893,-12.862,3.668,2.432
596,-7.880,-12.852,3.668,2.432
597,-7.867,-12.840,3.668,2.432
598,-7.852,-12.827,3.668,2.432
599,-7.837,-12.814,3.668,2.432
600,-7.823,-12.803,3.668,2.432
601,-7.811,-12.792,3.668,2.432
602,-7.798,-12.781,3.668,2.432
603,-7.785,-12.769,3.668,2.432
604,-7.770,-12.756,3.668,2.432
605,-7.755,-12.743,3.668,2.432
606,-7.742,-12.731,3.668,2.432
607,-7.729,-12.720,3.668,2.432
608,-7.716,-12.708,3.668,2.432
609,-7.704,-12.697,3.668,2.432
610,-7.692,-12.685,3.668,2.432
611,-7.679,-12.673,3.668,2.432
612,-7.664,-12.660,3.668,2.432
613,-7.650,-12.646,3.668,2.432
614,-7.637,-12.634,3.668,2.432
615,-7.625,-12.622,3.668,2.432
616,-7.612,-12.610,3.668,2.432
617,-7.600,-12.598,3.668,2.432
618,-7.589,-12.588,3.668,2.432
619,-7.577,-12.577,3.668,2.432
620,-7.565,-12.564,3.668,2.432
621,-7.553,-12.552,3.668,2.432
622,-7.540,-12.539,3.668,2.432
623,-7.526,-12.525,3.668,2.432
624,-7.512,-12.511,3.668,2.432
625,-7.498,-12.497,3.668,2.432
626,-7.484,-12.483,3.668,2.432
627,-7.470,-12.469,3.668,2.432
628,-7.456,-12.455,3.668,2.432
629,-7.442,-12.440,3.668,2.432
630,-7.428,-12.426,3.668,2.432
631,-7.414,-12.412,3.668,2.432
632,-7.400,-12.398,3.668,2.432
633,-7.387,-12.384,3.668,2.432
634,-7.373,-12.370,3.668,2.432
635,-7.359,-12.356,3.668,2.432
636,-7.345,-12.342,3.668,2.432
637,-7.332,-12.329,3.668,2.432
638,-7.318,-12.315,3.668,2.432
639,-7.305,-12.302,3.668,2.432
640,-7.291,-12.287,3.668,2.432
641,-7.278,-12.274,3.668,2.432
642,-7.267,-12.262,3.668,2.432
643,-7.254,-12.250,3.668,2.432
644,-7.243,-12.238,3.668,2.432
645,-7.230,-12.225,3.668,2.432
646,-7.219,-12.213,3.668,2.432
647,-7.207,-12.200,3.668,2.432
648,-7.193,-12.185,3.668,2.432
649,-7.181,-12.172,3.668,2.432
650,-7.167,-12.158,3.668,2.432
651,-7.154,-12.143,3.668,2.432
652,-7.140,-12.129,3.668,2.432
653,-7.127,-12.114,3.668,2.432
654,-7.113,-12.100,3.668,2.432
655,-7.099,-12.085,3.668,2.432
656,-7.086,-12.070,3.668,2.432
657,-7.072,-12.056,3.668,2.432
658,-7.059,-12.041,3.668,2.432
659,-7.045,-12.027,3.668,2.432
660,-7.032,-12.012,3.668,2.432
661,-7.018,-11.998,3.668,2.432
662,-7.005,-11.983,3.668,2.432
663,-6.991,-11.969,3.668,2.432
664,-6.978,-11.954,3.668,2.432
665,-6.964,-11.940,3.668,2.432
666,-6.951,-11.925,3.668,2.432
667,-6.937,-11.911,3.668,2.432
668,-6.923,-11.896,3.668,2.432
669,-6.910,-11.882,3.668,2.432
670,-6.896,-11.867,3.668,2.432
671,-6.883,-11.853,3.668,2.432
672,-6.869,-11.838,3.668,2.432
673,-6.856,-11.824,3.668,2.432
674,-6.842,-11.809,3.668,2.432
675,-6.829,-11.795,3.668,2.432
676,-6.815,-11.780,3.668,2.432
677,-6.802,-11.765,3.668,2.432
678,-6.788,-11.751,3.668,2.432
679,-6.775,-11.736,3.668,2.432
680,-6.761,-11.722,3.668,2.432
681,-6.748,-11.707,3.668,2.432
682,-6.734,-11.693,3.668,2.432
683,-6.721,-11.678,3.668,2.432
684,-6.707,-11.664,3.668,2.432
685,-6.693,-11.649,3.668,2.432
686,-6.680,-11.635,3.668,2.432
687,-6.666,-11.620,3.668,2.432
688,-6.653,-11.606,3.668,2.432
689,-6.639,-11.591,3.668,2.432
690,-6.626,-11.577,3.668,2.432
691,-6.612,-11.562,3.668,2.432
692,-6.599,-11.548,3.668,2.432
693,-6.585,-11.533,3.668,2.432
694,-6.572,-11.519,3.668,2.432
695,-6.558,-11.504,3.668,2.432
696,-6.545,-11.490,3.668,2.432
697,-6.531,-11.475,3.668,2.432
698,-6.518,-11.461,3.668,2.432
