step,x,y,goal_x,goal_y
187,3.301,-22.046,-5.237,29.773
188,3.297,-22.027,-5.237,29.773
189,3.293,-22.007,-5.237,29.773
190,3.289,-21.988,-5.237,29.773
191,3.285,-21.969,-5.237,29.773
192,3.281,-21.949,-5.237,29.773
193,3.277,-21.930,-5.237,29.773
194,3.273,-21.910,-5.237,29.773
195,3.269,-21.891,-5.237,29.773
196,3.264,-21.871,-5.237,29.773
197,3.260,-21.852,-5.237,29.773
198,3.256,-21.832,-5.237,29.773
199,3.252,-21.813,-5.237,29.773
200,3.248,-21.794,-5.237,29.773
201,3.244,-21.774,-5.237,29.773
202,3.240,-21.755,-5.237,29.773
203,3.236,-21.735,-5.237,29.773
204,3.232,-21.716,-5.237,29.773
205,3.228,-21.696,-5.237,29.773
206,3.224,-21.677,-5.237,29.773
207,3.220,-21.658,-5.237,29.773
208,3.216,-21.638,-5.237,29.773
209,3.212,-21.619,-5.237,29.773
210,3.208,-21.599,-5.237,29.773
211,3.204,-21.580,-5.237,29.773
212,3.200,-21.560,-5.237,29.773
213,3.196,-21.541,-5.237,29.773
214,3.192,-21.521,-5.237,29.773
215,3.188,-21.502,-5.237,29.773
216,3.184,-21.483,-5.237,29.773
217,3.180,-21.463,-5.237,29.773
218,3.176,-21.444,-5.237,29.773
219,3.171,-21.424,-5.237,29.773
220,3.167,-21.405,-5.237,29.773
221,3.163,-21.385,-5.237,29.773
222,3.159,-21.366,-5.237,29.773
223,3.155,-21.346,-5.237,29.773
224,3.151,-21.327,-5.237,29.773
225,3.147,-21.308,-5.237,29.773
226,3.143,-21.288,-5.237,29.773
227,3.139,-21.269,-5.237,29.773
228,3.135,-21.249,-5.237,29.773
229,3.131,-21.230,-5.237,29.773
230,3.127,-21.210,-5.237,29.773
231,3.123,-21.191,-5.237,29.773
232,3.119,-21.172,-5.237,29.773
233,3.115,-21.152,-5.237,29.773
234,3.111,-21.133,-5.237,29.773
235,3.107,-21.113,-5.237,29.773
236,3.103,-21.094,-5.237,29.773
237,3.099,-21.074,-5.237,29.773
238,3.095,-21.055,-5.237,29.773
239,3.091,-21.035,-5.237,29.773
240,3.087,-21.016,-5.237,29.773
241,3.082,-20.997,-5.237,29.773
242,3.078,-20.977,-5.237,29.773
243,3.074,-20.958,-5.237,29.773
244,3.070,-20.938,-5.237,29.773
245,3.066,-20.919,-5.237,29.773
246,3.062,-20.899,-5.237,29.773
247,3.058,-20.880,-5.237,29.773
248,3.054,-20.861,-5.237,29.773
249,3.050,-20.841,-5.237,29.773
250,3.046,-20.822,-5.237,29.773
251,3.042,-20.802,-5.237,29.773
252,3.038,-20.783,-5.237,29.773
253,3.034,-20.763,-5.237,29.773
254,3.030,-20.744,-5.237,29.773
255,3.026,-20.724,-5.237,29.773
256,3.022,-20.705,-5.237,29.773
257,3.018,-20.686,-5.237,29.773
258,3.014,-20.666,-5.237,29.773
259,3.010,-20.647,-5.237,29.773
260,3.005,-20.627,-5.237,29.773
261,3.001,-20.608,-5.237,29.773
262,2.997,-20.588,-5.237,29.773
263,2.993,-20.569,-5.237,29.773
264,2.989,-20.550,-5.237,29.773
265,2.985,-20.530,-5.237,29.773
266,2.981,-20.511,-5.237,29.773
267,2.977,-20.491,-5.237,29.773
268,2.973,-20.472,-5.237,29.773
269,2.969,-20.452,-5.237,29.773
270,2.965,-20.433,-5.237,29.773
271,2.961,-20.414,-5.237,29.773
272,2.957,-20.394,-5.237,29.773
273,2.953,-20.375,-5.237,29.773
274,2.949,-20.355,-5.237,29.773
275,2.945,-20.336,-5.237,29.773
276,2.941,-20.316,-5.237,29.773
277,2.937,-20.297,-5.237,29.773
278,2.933,-20.277,-5.237,29.773
279,2.928,-20.258,-5.237,29.773
280,2.924,-20.239,-5.237,29.773
281,2.920,-20.219,-5.237,29.773
282,2.916,-20.200,-5.237,29.773
283,2.912,-20.180,-5.237,29.773
284,2.908,-20.161,-5.237,29.773
285,2.904,-20.141,-5.237,29.773
286,2.900,-20.122,-5.237,29.773
287,2.896,-20.103,-5.237,29.773
288,2.892,-20.083,-5.237,29.773
289,2.888,-20.064,-5.237,29.773
290,2.884,-20.044,-5.237,29.773
291,2.880,-20.025,-5.237,29.773
292,2.876,-20.005,-5.237,29.773
293,2.872,-19.986,-5.237,29.773
294,2.868,-19.966,-5.237,29.773
295,2.864,-19.947,-5.237,29.773
296,2.860,-19.928,-5.237,29.773
297,2.856,-19.908,-5.237,29.773
298,2.852,-19.889,-5.237,29.773
299,2.847,-19.869,-5.237,29.773
300,2.843,-19.850,-5.237,29.773
301,2.839,-19.830,-5.237,29.773
302,2.835,-19.811,-5.237,29.773
303,2.831,-19.792,-5.237,29.773
304,2.827,-19.772,-5.237,29.773
305,2.823,-19.753,-5.237,29.773
306,2.819,-19.733,-5.237,29.773
307,2.815,-19.714,-5.237,29.773
308,2.811,-19.694,-5.237,29.773
309,2.807,-19.675,-5.237,29.773
310,2.803,-19.655,-5.237,29.773
311,2.799,-19.636,-5.237,29.773
312,2.795,-19.617,-5.237,29.773
313,2.791,-19.597,-5.237,29.773
314,2.787,-19.578,-5.237,29.773
315,2.783,-19.558,-5.237,29.773
316,2.779,-19.539,-5.237,29.773
317,2.775,-19.519,-5.237,29.773
318,2.771,-19.500,-5.237,29.773
319,2.766,-19.480,-5.237,29.773
320,2.762,-19.461,-5.237,29.773
321,2.758,-19.442,-5.237,29.773
322,2.754,-19.422,-5.237,29.773
323,2.750,-19.403,-5.237,29.773
324,2.746,-19.383,-5.237,29.773
325,2.742,-19.364,-5.237,29.773
326,2.738,-19.344,-5.237,29.773
327,2.734,-19.325,-5.237,29.773
328,2.730,-19.306,-5.237,29.773
329,2.726,-19.286,-5.237,29.773
330,2.722,-19.267,-5.237,29.773
331,2.718,-19.247,-5.237,29.773
332,2.714,-19.228,-5.237,29.773
333,2.710,-19.208,-5.237,29.773
334,2.706,-19.189,-5.237,29.773
335,2.702,-19.169,-5.237,29.773
336,2.698,-19.150,-5.237,29.773
337,2.694,-19.131,-5.237,29.773
338,2.690,-19.111,-5.237,29.773
339,2.685,-19.092,-5.237,29.773
340,2.681,-19.072,-5.237,29.773
341,2.677,-19.053,-5.237,29.773
342,2.673,-19.033,-5.237,29.773
343,2.669,-19.014,-5.237,29.773
344,2.665,-18.995,-5.237,29.773
345,2.661,-18.975,-5.237,29.773
346,2.657,-18.956,-5.237,29.773
347,2.653,-18.936,-5.237,29.773
348,2.649,-18.917,-5.237,29.773
349,2.645,-18.897,-5.237,29.773
350,2.641,-18.878,-5.237,29.773
351,2.637,-18.859,-5.237,29.773
352,2.633,-18.839,-5.237,29.773
353,2.629,-18.820,-5.237,29.773
354,2.625,-18.800,-5.237,29.773
355,2.621,-18.781,-5.237,29.773
356,2.616,-18.761,-5.237,29.773
357,2.612,-18.742,-5.237,29.773
358,2.608,-18.723,-5.237,29.773
359,2.604,-18.703,-5.237,29.773
360,2.600,-18.684,-5.237,29.773
361,2.596,-18.664,-5.237,29.773
362,2.592,-18.645,-5.237,29.773
363,2.588,-18.625,-5.237,29.773
364,2.584,-18.606,-5.237,29.773
365,2.580,-18.587,-5.237,29.773
366,2.576,-18.567,-5.237,29.773
367,2.572,-18.548,-5.237,29.773
368,2.568,-18.528,-5.237,29.773
369,2.564,-18.509,-5.237,29.773
370,2.560,-18.490,-5.237,29.773
371,2.556,-18.470,-5.237,29.773
372,2.552,-18.451,-5.237,29.773
373,2.547,-18.431,-5.237,29.773
374,2.543,-18.412,-5.237,29.773
375,2.539,-18.392,-5.237,29.773
376,2.535,-18.373,-5.237,29.773
377,2.531,-18.354,-5.237,29.773
378,2.527,-18.334,-5.237,29.773
379,2.523,-18.315,-5.237,29.773
380,2.519,-18.295,-5.237,29.773
381,2.515,-18.276,-5.237,29.773
382,2.511,-18.256,-5.237,29.773
383,2.507,-18.237,-5.237,29.773
384,2.503,-18.218,-5.237,29.773
385,2.499,-18.198,-5.237,29.773
386,2.495,-18.179,-5.237,29.773
387,2.491,-18.159,-5.237,29.773
388,2.487,-18.140,-5.237,29.773
389,2.483,-18.120,-5.237,29.773
390,2.478,-18.101,-5.237,29.773
391,2.474,-18.082,-5.237,29.773
392,2.470,-18.062,-5.237,29.773
393,2.466,-18.043,-5.237,29.773
394,2.462,-18.023,-5.237,29.773
395,2.458,-18.004,-5.237,29.773
396,2.454,-17.984,-5.237,29.773
397,2.450,-17.965,-5.237,29.773
398,2.446,-17.946,-5.237,29.773
399,2.442,-17.926,-5.237,29.773
400,2.438,-17.907,-5.237,29.773
401,2.434,-17.887,-5.237,29.773
402,2.430,-17.868,-5.237,29.773
403,2.426,-17.848,-5.237,29.773
404,2.422,-17.829,-5.237,29.773
405,2.418,-17.810,-5.237,29.773
406,2.414,-17.790,-5.237,29.773
407,2.409,-17.771,-5.237,29.773
408,2.405,-17.751,-5.237,29.773
409,2.401,-17.732,-5.237,29.773
410,2.397,-17.713,-5.237,29.773
411,2.393,-17.693,-5.237,29.773
412,2.389,-17.674,-5.237,29.773
413,2.385,-17.654,-5.237,29.773
414,2.381,-17.635,-5.237,29.773
415,2.377,-17.615,-5.237,29.773
416,2.373,-17.596,-5.237,29.773
417,2.369,-17.577,-5.237,29.773
418,2.365,-17.557,-5.237,29.773
419,2.361,-17.538,-5.237,29.773
420,2.357,-17.518,-5.237,29.773
421,2.353,-17.499,-5.237,29.773
422,2.349,-17.479,-5.237,29.773
423,2.345,-17.460,-5.237,29.773
424,2.340,-17.440,-5.237,29.773
425,2.336,-17.421,-5.237,29.773
426,2.332,-17.402,-5.237,29.773
427,2.328,-17.382,-5.237,29.773
428,2.324,-17.363,-5.237,29.773
429,2.320,-17.343,-5.237,29.773
430,2.316,-17.324,-5.237,29.773
431,2.312,-17.304,-5.237,29.773
432,2.308,-17.285,-5.237,29.773
433,2.304,-17.266,-5.237,29.773
434,2.300,-17.246,-5.237,29.773
435,2.296,-17.227,-5.237,29.773
436,2.292,-17.207,-5.237,29.773
437,2.288,-17.188,-5.237,29.773
438,2.284,-17.168,-5.237,29.773
439,2.280,-17.149,-5.237,29.773
440,2.276,-17.130,-5.237,29.773
441,2.271,-17.110,-5.237,29.773
442,2.267,-17.091,-5.237,29.773
443,2.263,-17.071,-5.237,29.773
444,2.259,-17.052,-5.237,29.773
445,2.255,-17.032,-5.237,29.773
446,2.251,-17.013,-5.237,29.773
447,2.247,-16.994,-5.237,29.773
448,2.243,-16.974,-5.237,29.773
449,2.239,-16.955,-5.237,29.773
450,2.235,-16.935,-5.237,29.773
451,2.231,-16.916,-5.237,29.773
452,2.227,-16.897,-5.237,29.773
453,2.223,-16.877,-5.237,29.773
454,2.219,-16.858,-5.237,29.773
455,2.215,-16.838,-5.237,29.773
456,2.211,-16.819,-5.237,29.773
457,2.206,-16.800,-5.237,29.773
458,2.202,-16.780,-5.237,29.773
459,2.198,-16.761,-5.237,29.773
460,2.194,-16.741,-5.237,29.773
461,2.190,-16.722,-5.237,29.773
462,2.186,-16.702,-5.237,29.773
463,2.182,-16.683,-5.237,29.773
464,2.178,-16.664,-5.237,29.773
465,2.174,-16.644,-5.237,29.773
466,2.170,-16.625,-5.237,29.773
467,2.166,-16.605,-5.237,29.773
468,2.162,-16.586,-5.237,29.773
469,2.158,-16.567,-5.237,29.773
470,2.154,-16.547,-5.237,29.773
471,2.149,-16.528,-5.237,29.773
472,2.145,-16.508,-5.237,29.773
473,2.141,-16.489,-5.237,29.773
474,2.137,-16.470,-5.237,29.773
475,2.133,-16.450,-5.237,29.773
476,2.129,-16.431,-5.237,29.773
477,2.125,-16.411,-5.237,29.773
478,2.121,-16.392,-5.237,29.773
479,2.117,-16.373,-5.237,29.773
480,2.113,-16.353,-5.237,29.773
481,2.109,-16.334,-5.237,29.773
482,2.105,-16.314,-5.237,29.773
483,2.101,-16.295,-5.237,29.773
484,2.097,-16.276,-5.237,29.773
485,2.092,-16.256,-5.237,29.773
486,2.088,-16.237,-5.237,29.773
487,2.084,-16.217,-5.237,29.773
488,2.080,-16.198,-5.237,29.773
489,2.076,-16.179,-5.237,29.773
490,2.072,-16.159,-5.237,29.773
491,2.068,-16.140,-5.237,29.773
492,2.064,-16.120,-5.237,29.773
493,2.060,-16.101,-5.237,29.773
494,2.056,-16.082,-5.237,29.773
495,2.052,-16.062,-5.237,29.773
496,2.048,-16.043,-5.237,29.773
497,2.044,-16.023,-5.237,29.773
498,2.040,-16.004,-5.237,29.773
499,2.035,-15.984,-5.237,29.773
500,2.031,-15.965,-5.237,29.773
501,2.027,-15.946,-5.237,29.773
502,2.023,-15.926,-5.237,29.773
503,2.019,-15.907,-5.237,29.773
504,2.015,-15.887,-5.237,29.773
505,2.011,-15.868,-5.237,29.773
506,2.007,-15.849,-5.237,29.773
507,2.003,-15.829,-5.237,29.773
508,1.999,-15.810,-5.237,29.773
509,1.995,-15.790,-5.237,29.773
510,1.991,-15.771,-5.237,29.773
511,1.987,-15.752,-5.237,29.773
512,1.983,-15.732,-5.237,29.773
513,1.979,-15.713,-5.237,29.773
514,1.974,-15.693,-5.237,29.773
515,1.970,-15.674,-5.237,29.773
516,1.966,-15.654,-5.237,29.773
517,1.962,-15.635,-5.237,29.773
518,1.958,-15.616,-5.237,29.773
519,1.954,-15.596,-5.237,29.773
520,1.950,-15.577,-5.237,29.773
521,1.946,-15.557,-5.237,29.773
522,1.942,-15.538,-5.237,29.773
523,1.938,-15.518,-5.237,29.773
524,1.934,-15.499,-5.237,29.773
525,1.930,-15.480,-5.237,29.773
526,1.926,-15.460,-5.237,29.773
527,1.922,-15.441,-5.237,29.773
528,1.918,-15.421,-5.237,29.773
529,1.914,-15.402,-5.237,29.773
530,1.909,-15.383,-5.237,29.773
531,1.905,-15.363,-5.237,29.773
532,1.901,-15.344,-5.237,29.773
533,1.897,-15.324,-5.237,29.773
534,1.893,-15.305,-5.237,29.773
535,1.889,-15.285,-5.237,29.773
536,1.885,-15.266,-5.237,29.773
537,1.881,-15.247,-5.237,29.773
538,1.877,-15.227,-5.237,29.773
539,1.873,-15.208,-5.237,29.773
540,1.869,-15.188,-5.237,29.773
541,1.865,-15.169,-5.237,29.773
542,1.861,-15.150,-5.237,29.773
543,1.857,-15.130,-5.237,29.773
544,1.853,-15.111,-5.237,29.773
545,1.848,-15.091,-5.237,29.773
546,1.844,-15.072,-5.237,29.773
547,1.840,-15.053,-5.237,29.773
548,1.836,-15.033,-5.237,29.773
549,1.832,-15.014,-5.237,29.773
550,1.828,-14.994,-5.237,29.773
551,1.824,-14.975,-5.237,29.773
552,1.820,-14.956,-5.237,29.773
553,1.816,-14.936,-5.237,29.773
554,1.812,-14.917,-5.237,29.773
555,1.808,-14.897,-5.237,29.773
556,1.804,-14.878,-5.237,29.773
557,1.800,-14.859,-5.237,29.773
558,1.796,-14.839,-5.237,29.773
559,1.791,-14.820,-5.237,29.773
560,1.787,-14.800,-5.237,29.773
561,1.783,-14.781,-5.237,29.773
562,1.779,-14.762,-5.237,29.773
563,1.775,-14.742,-5.237,29.773
564,1.771,-14.723,-5.237,29.773
565,1.767,-14.703,-5.237,29.773
566,1.763,-14.684,-5.237,29.773
567,1.759,-14.665,-5.237,29.773
568,1.755,-14.645,-5.237,29.773
569,1.751,-14.626,-5.237,29.773
570,1.746,-14.607,-5.237,29.773
571,1.742,-14.587,-5.237,29.773
572,1.738,-14.568,-5.237,29.773
573,1.734,-14.548,-5.237,29.773
574,1.730,-14.529,-5.237,29.773
575,1.726,-14.510,-5.237,29.773
576,1.722,-14.490,-5.237,29.773
577,1.718,-14.471,-5.237,29.773
578,1.714,-14.451,-5.237,29.773
579,1.710,-14.432,-5.237,29.773
580,1.706,-14.413,-5.237,29.773
581,1.702,-14.393,-5.237,29.773
582,1.698,-14.374,-5.237,29.773
583,1.693,-14.354,-5.237,29.773
584,1.689,-14.335,-5.237,29.773
585,1.685,-14.316,-5.237,29.773
586,1.681,-14.296,-5.237,29.773
587,1.677,-14.277,-5.237,29.773
588,1.673,-14.258,-5.237,29.773
589,1.669,-14.238,-5.237,29.773
590,1.665,-14.219,-5.237,29.773
591,1.661,-14.199,-5.237,29.773
592,1.657,-14.180,-5.237,29.773
593,1.653,-14.161,-5.237,29.773
594,1.649,-14.141,-5.237,29.773
595,1.644,-14.122,-5.237,29.773
596,1.640,-14.102,-5.237,29.773
597,1.636,-14.083,-5.237,29.773
598,1.632,-14.064,-5.237,29.773
599,1.628,-14.044,-5.237,29.773
600,1.624,-14.025,-5.237,29.773
601,1.620,-14.005,-5.237,29.773
602,1.616,-13.986,-5.237,29.773
603,1.612,-13.967,-5.237,29.773
604,1.608,-13.947,-5.237,29.773
605,1.604,-13.928,-5.237,29.773
606,1.600,-13.908,-5.237,29.773
607,1.596,-13.889,-5.237,29.773
608,1.591,-13.870,-5.237,29.773
609,1.587,-13.850,-5.237,29.773
610,1.583,-13.831,-5.237,29.773
611,1.579,-13.811,-5.237,29.773
612,1.575,-13.792,-5.237,29.773
613,1.571,-13.773,-5.237,29.773
614,1.567,-13.753,-5.237,29.773
615,1.563,-13.734,-5.237,29.773
616,1.559,-13.714,-5.237,29.773
617,1.555,-13.695,-5.237,29.773
618,1.551,-13.676,-5.237,29.773
619,1.547,-13.656,-5.237,29.773
620,1.543,-13.637,-5.237,29.773
621,1.539,-13.617,-5.237,29.773
622,1.534,-13.598,-5.237,29.773
623,1.530,-13.579,-5.237,29.773
624,1.526,-13.559,-5.237,29.773
625,1.522,-13.540,-5.237,29.773
626,1.518,-13.520,-5.237,29.773
627,1.514,-13.501,-5.237,29.773
628,1.510,-13.482,-5.237,29.773
629,1.506,-13.462,-5.237,29.773
630,1.502,-13.443,-5.237,29.773
631,1.498,-13.423,-5.237,29.773
632,1.494,-13.404,-5.237,29.773
633,1.490,-13.385,-5.237,29.773
634,1.486,-13.365,-5.237,29.773
635,1.481,-13.346,-5.237,29.773
636,1.477,-13.326,-5.237,29.773
637,1.473,-13.307,-5.237,29.773
638,1.469,-13.288,-5.237,29.773
639,1.465,-13.268,-5.237,29.773
640,1.461,-13.249,-5.237,29.773
641,1.457,-13.229,-5.237,29.773
642,1.453,-13.210,-5.237,29.773
643,1.449,-13.191,-5.237,29.773
644,1.445,-13.171,-5.237,29.773
645,1.441,-13.152,-5.237,29.773
646,1.437,-13.132,-5.237,29.773
647,1.433,-13.113,-5.237,29.773
648,1.429,-13.094,-5.237,29.773
649,1.424,-13.074,-5.237,29.773
650,1.420,-13.055,-5.237,29.773
651,1.416,-13.035,-5.237,29.773
652,1.412,-13.016,-5.237,29.773
653,1.408,-12.997,-5.237,29.773
654,1.404,-12.977,-5.237,29.773
655,1.400,-12.958,-5.237,29.773
656,1.396,-12.938,-5.237,29.773
657,1.392,-12.919,-5.237,29.773
658,1.388,-12.900,-5.237,29.773
659,1.384,-12.880,-5.237,29.773
660,1.379,-12.861,-5.237,29.773
661,1.375,-12.842,-5.237,29.773
662,1.371,-12.822,-5.237,29.773
663,1.367,-12.803,-5.237,29.773
664,1.363,-12.783,-5.237,29.773
665,1.359,-12.764,-5.237,29.773
666,1.355,-12.745,-5.237,29.773
667,1.351,-12.725,-5.237,29.773
668,1.347,-12.706,-5.237,29.773
669,1.343,-12.687,-5.237,29.773
670,1.339,-12.667,-5.237,29.773
671,1.334,-12.648,-5.237,29.773
672,1.330,-12.628,-5.237,29.773
673,1.326,-12.609,-5.237,29.773
674,1.322,-12.590,-5.237,29.773
675,1.318,-12.570,-5.237,29.773
676,1.314,-12.551,-5.237,29.773
677,1.310,-12.532,-5.237,29.773
678,1.306,-12.512,-5.237,29.773
679,1.302,-12.493,-5.237,29.773
680,1.298,-12.473,-5.237,29.773
681,1.294,-12.454,-5.237,29.773
682,1.290,-12.435,-5.237,29.773
683,1.285,-12.415,-5.237,29.773
684,1.281,-12.396,-5.237,29.773
685,1.277,-12.376,-5.237,29.773
686,1.273,-12.357,-5.237,29.773
687,1.269,-12.338,-5.237,29.773
688,1.265,-12.318,-5.237,29.773
689,1.261,-12.299,-5.237,29.773
690,1.257,-12.280,-5.237,29.773
691,1.253,-12.260,-5.237,29.773
692,1.249,-12.241,-5.237,29.773
693,1.245,-12.221,-5.237,29.773
694,1.241,-12.202,-5.237,29.773
695,1.236,-12.183,-5.237,29.773
696,1.232,-12.163,-5.237,29.773
697,1.228,-12.144,-5.237,29.773
698,1.224,-12.124,-5.237,29.773
