step,x,y,goal_x,goal_y
212,-2.780,0.473,-36.211,-9.436
213,-2.800,0.473,-36.211,-9.436
214,-2.820,0.472,-36.211,-9.436
215,-2.840,0.472,-36.211,-9.436
216,-2.860,0.472,-36.211,-9.436
217,-2.879,0.472,-36.211,-9.436
218,-2.899,0.472,-36.211,-9.436
219,-2.919,0.472,-36.211,-9.436
220,-2.939,0.472,-36.211,-9.436
221,-2.959,0.472,-36.211,-9.436
222,-2.979,0.472,-36.211,-9.436
223,-2.999,0.472,-36.211,-9.436
224,-3.018,0.471,-36.211,-9.436
225,-3.038,0.471,-36.211,-9.436
226,-3.058,0.471,-36.211,-9.436
227,-3.078,0.471,-36.211,-9.436
228,-3.098,0.471,-36.211,-9.436
229,-3.118,0.471,-36.211,-9.436
230,-3.136,0.471,-36.211,-9.436
231,-3.156,0.471,-36.211,-9.436
232,-3.176,0.471,-36.211,-9.436
233,-3.195,0.471,-36.211,-9.436
234,-3.215,0.471,-36.211,-9.436
235,-3.235,0.470,-36.211,-9.436
236,-3.255,0.470,-36.211,-9.436
237,-3.275,0.470,-36.211,-9.436
238,-3.295,0.470,-36.211,-9.436
239,-3.315,0.470,-36.211,-9.436
240,-3.334,0.470,-36.211,-9.436
241,-3.354,0.470,-36.211,-9.436
242,-3.374,0.469,-36.211,-9.436
243,-3.394,0.469,-36.211,-9.436
244,-3.414,0.469,-36.211,-9.436
245,-3.434,0.469,-36.211,-9.436
246,-3.453,0.469,-36.211,-9.436
247,-3.473,0.469,-36.211,-9.436
248,-3.493,0.468,-36.211,-9.436
249,-3.511,0.469,-36.211,-9.436
250,-3.531,0.468,-36.211,-9.436
251,-3.551,0.468,-36.211,-9.436
252,-3.571,0.468,-36.211,-9.436
253,-3.591,0.468,-36.211,-9.436
254,-3.611,0.467,-36.211,-9.436
255,-3.630,0.467,-36.211,-9.436
256,-3.650,0.467,-36.211,-9.436
257,-3.670,0.467,-36.211,-9.436
258,-3.690,0.467,-36.211,-9.436
259,-3.710,0.466,-36.211,-9.436
260,-3.730,0.466,-36.211,-9.436
261,-3.750,0.466,-36.211,-9.436
262,-3.769,0.466,-36.211,-9.436
263,-3.788,0.466,-36.211,-9.436
264,-3.807,0.465,-36.211,-9.436
265,-3.827,0.465,-36.211,-9.436
266,-3.847,0.465,-36.211,-9.436
267,-3.867,0.465,-36.211,-9.436
268,-3.887,0.464,-36.211,-9.436
269,-3.907,0.464,-36.211,-9.436
270,-3.927,0.464,-36.211,-9.436
271,-3.946,0.463,-36.211,-9.436
272,-3.966,0.463,-36.211,-9.436
273,-3.986,0.463,-36.211,-9.436
274,-4.006,0.463,-36.211,-9.436
275,-4.026,0.462,-36.211,-9.436
276,-4.046,0.462,-36.211,-9.436
277,-4.065,0.462,-36.211,-9.436
278,-4.085,0.462,-36.211,-9.436
279,-4.105,0.461,-36.211,-9.436
280,-4.125,0.461,-36.211,-9.436
281,-4.145,0.461,-36.211,-9.436
282,-4.165,0.460,-36.211,-9.436
283,-4.185,0.460,-36.211,-9.436
284,-4.204,0.460,-36.211,-9.436
285,-4.224,0.460,-36.211,-9.436
286,-4.244,0.459,-36.211,-9.436
287,-4.264,0.459,-36.211,-9.436
288,-4.284,0.459,-36.211,-9.436
289,-4.304,0.459,-36.211,-9.436
290,-4.324,0.458,-36.211,-9.436
291,-4.343,0.458,-36.211,-9.436
292,-4.363,0.458,-36.211,-9.436
293,-4.383,0.457,-36.211,-9.436
294,-4.403,0.457,-36.211,-9.436
295,-4.423,0.457,-36.211,-9.436
296,-4.443,0.457,-36.211,-9.436
297,-4.463,0.456,-36.211,-9.436
298,-4.482,0.456,-36.211,-9.436
299,-4.502,0.456,-36.211,-9.436
300,-4.522,0.455,-36.211,-9.436
301,-4.542,0.455,-36.211,-9.436
302,-4.562,0.455,-36.211,-9.436
303,-4.582,0.455,-36.211,-9.436
304,-4.602,0.454,-36.211,-9.436
305,-4.621,0.454,-36.211,-9.436
306,-4.641,0.454,-36.211,-9.436
307,-4.661,0.454,-36.211,-9.436
308,-4.681,0.453,-36.211,-9.436
309,-4.701,0.453,-36.211,-9.436
310,-4.721,0.453,-36.211,-9.436
311,-4.741,0.452,-36.211,-9.436
312,-4.760,0.452,-36.211,-9.436
313,-4.780,0.452,-36.211,-9.436
314,-4.800,0.452,-36.211,-9.436
315,-4.820,0.451,-36.211,-9.436
316,-4.840,0.451,-36.211,-9.436
317,-4.860,0.451,-36.211,-9.436
318,-4.879,0.450,-36.211,-9.436
319,-4.899,0.450,-36.211,-9.436
320,-4.919,0.450,-36.211,-9.436
321,-4.939,0.450,-36.211,-9.436
322,-4.959,0.449,-36.211,-9.436
323,-4.979,0.449,-36.211,-9.436
324,-4.998,0.449,-36.211,-9.436
325,-5.018,0.449,-36.211,-9.436
326,-5.036,0.449,-36.211,-9.436
327,-5.056,0.448,-36.211,-9.436
328,-5.074,0.448,-36.211,-9.436
329,-5.094,0.448,-36.211,-9.436
330,-5.114,0.447,-36.211,-9.436
331,-5.134,0.447,-36.211,-9.436
332,-5.154,0.446,-36.211,-9.436
333,-5.173,0.446,-36.211,-9.436
334,-5.193,0.446,-36.211,-9.436
335,-5.213,0.445,-36.211,-9.436
336,-5.233,0.445,-36.211,-9.436
337,-5.253,0.444,-36.211,-9.436
338,-5.272,0.444,-36.211,-9.436
339,-5.292,0.444,-36.211,-9.436
340,-5.312,0.443,-36.211,-9.436
341,-5.332,0.443,-36.211,-9.436
342,-5.352,0.442,-36.211,-9.436
343,-5.372,0.442,-36.211,-9.436
344,-5.391,0.442,-36.211,-9.436
345,-5.411,0.441,-36.211,-9.436
346,-5.431,0.441,-36.211,-9.436
347,-5.451,0.441,-36.211,-9.436
348,-5.471,0.440,-36.211,-9.436
349,-5.490,0.440,-36.211,-9.436
350,-5.510,0.439,-36.211,-9.436
351,-5.530,0.439,-36.211,-9.436
352,-5.550,0.439,-36.211,-9.436
353,-5.570,0.438,-36.211,-9.436
354,-5.589,0.438,-36.211,-9.436
355,-5.609,0.437,-36.211,-9.436
356,-5.629,0.437,-36.211,-9.436
357,-5.649,0.437,-36.211,-9.436
358,-5.669,0.436,-36.211,-9.436
359,-5.688,0.436,-36.211,-9.436
360,-5.708,0.435,-36.211,-9.436
361,-5.728,0.435,-36.211,-9.436
362,-5.748,0.435,-36.211,-9.436
363,-5.768,0.434,-36.211,-9.436
364,-5.787,0.434,-36.211,-9.436
365,-5.807,0.433,-36.211,-9.436
366,-5.827,0.433,-36.211,-9.436
367,-5.847,0.433,-36.211,-9.436
368,-5.867,0.432,-36.211,-9.436
369,-5.887,0.432,-36.211,-9.436
370,-5.906,0.431,-36.211,-9.436
371,-5.926,0.431,-36.211,-9.436
372,-5.946,0.431,-36.211,-9.436
373,-5.966,0.430,-36.211,-9.436
374,-5.986,0.430,-36.211,-9.436
375,-6.005,0.429,-36.211,-9.436
376,-6.025,0.429,-36.211,-9.436
377,-6.045,0.429,-36.211,-9.436
378,-6.065,0.428,-36.211,-9.436
379,-6.085,0.428,-36.211,-9.436
380,-6.104,0.427,-36.211,-9.436
381,-6.124,0.427,-36.211,-9.436
382,-6.144,0.427,-36.211,-9.436
383,-6.164,0.426,-36.211,-9.436
384,-6.184,0.426,-36.211,-9.436
385,-6.203,0.425,-36.211,-9.436
386,-6.223,0.425,-36.211,-9.436
387,-6.243,0.425,-36.211,-9.436
388,-6.263,0.424,-36.211,-9.436
389,-6.283,0.424,-36.211,-9.436
390,-6.302,0.423,-36.211,-9.436
391,-6.322,0.423,-36.211,-9.436
392,-6.342,0.423,-36.211,-9.436
393,-6.362,0.422,-36.211,-9.436
394,-6.382,0.422,-36.211,-9.436
395,-6.401,0.421,-36.211,-9.436
396,-6.421,0.421,-36.211,-9.436
397,-6.441,0.421,-36.211,-9.436
398,-6.461,0.420,-36.211,-9.436
399,-6.481,0.420,-36.211,-9.436
400,-6.500,0.419,-36.211,-9.436
401,-6.520,0.419,-36.211,-9.436
402,-6.540,0.419,-36.211,-9.436
403,-6.560,0.418,-36.211,-9.436
404,-6.580,0.418,-36.211,-9.436
405,-6.599,0.417,-36.211,-9.436
406,-6.619,0.417,-36.211,-9.436
407,-6.639,0.417,-36.211,-9.436
408,-6.659,0.416,-36.211,-9.436
409,-6.679,0.416,-36.211,-9.436
410,-6.698,0.416,-36.211,-9.436
411,-6.718,0.415,-36.211,-9.436
412,-6.738,0.415,-36.211,-9.436
413,-6.758,0.414,-36.211,-9.436
414,-6.778,0.414,-36.211,-9.436
415,-6.798,0.414,-36.211,-9.436
416,-6.817,0.413,-36.211,-9.436
417,-6.837,0.413,-36.211,-9.436
418,-6.857,0.412,-36.211,-9.436
419,-6.877,0.412,-36.211,-9.436
420,-6.896,0.412,-36.211,-9.436
421,-6.916,0.411,-36.211,-9.436
422,-6.936,0.411,-36.211,-9.436
423,-6.956,0.410,-36.211,-9.436
424,-6.976,0.410,-36.211,-9.436
425,-6.995,0.410,-36.211,-9.436
426,-7.015,0.409,-36.211,-9.436
427,-7.035,0.409,-36.211,-9.436
428,-7.055,0.408,-36.211,-9.436
429,-7.073,0.408,-36.211,-9.436
430,-7.092,0.408,-36.211,-9.436
431,-7.112,0.407,-36.211,-9.436
432,-7.132,0.407,-36.211,-9.436
433,-7.152,0.406,-36.211,-9.436
434,-7.171,0.406,-36.211,-9.436
435,-7.191,0.406,-36.211,-9.436
436,-7.211,0.405,-36.211,-9.436
437,-7.231,0.405,-36.211,-9.436
438,-7.250,0.404,-36.211,-9.436
439,-7.270,0.404,-36.211,-9.436
440,-7.290,0.403,-36.211,-9.436
441,-7.310,0.403,-36.211,-9.436
442,-7.329,0.402,-36.211,-9.436
443,-7.349,0.402,-36.211,-9.436
444,-7.369,0.401,-36.211,-9.436
445,-7.388,0.401,-36.211,-9.436
446,-7.408,0.400,-36.211,-9.436
447,-7.428,0.400,-36.211,-9.436
448,-7.448,0.400,-36.211,-9.436
449,-7.467,0.399,-36.211,-9.436
450,-7.487,0.399,-36.211,-9.436
451,-7.507,0.398,-36.211,-9.436
452,-7.527,0.398,-36.211,-9.436
453,-7.546,0.397,-36.211,-9.436
454,-7.566,0.397,-36.211,-9.436
455,-7.586,0.396,-36.211,-9.436
456,-7.605,0.396,-36.211,-9.436
457,-7.625,0.395,-36.211,-9.436
458,-7.645,0.395,-36.211,-9.436
459,-7.665,0.395,-36.211,-9.436
460,-7.684,0.394,-36.211,-9.436
461,-7.704,0.394,-36.211,-9.436
462,-7.724,0.393,-36.211,-9.436
463,-7.743,0.393,-36.211,-9.436
464,-7.763,0.392,-36.211,-9.436
465,-7.783,0.392,-36.211,-9.436
466,-7.803,0.391,-36.211,-9.436
467,-7.822,0.391,-36.211,-9.436
468,-7.842,0.390,-36.211,-9.436
469,-7.862,0.390,-36.211,-9.436
470,-7.881,0.389,-36.211,-9.436
471,-7.901,0.389,-36.211,-9.436
472,-7.921,0.389,-36.211,-9.436
473,-7.941,0.388,-36.211,-9.436
474,-7.960,0.388,-36.211,-9.436
475,-7.980,0.387,-36.211,-9.436
476,-8.000,0.387,-36.211,-9.436
477,-8.019,0.386,-36.211,-9.436
478,-8.039,0.386,-36.211,-9.436
479,-8.059,0.385,-36.211,-9.436
480,-8.079,0.385,-36.211,-9.436
481,-8.098,0.384,-36.211,-9.436
482,-8.118,0.384,-36.211,-9.436
483,-8.138,0.383,-36.211,-9.436
484,-8.157,0.383,-36.211,-9.436
485,-8.177,0.383,-36.211,-9.436
486,-8.197,0.382,-36.211,-9.436
487,-8.216,0.382,-36.211,-9.436
488,-8.236,0.381,-36.211,-9.436
489,-8.256,0.381,-36.211,-9.436
490,-8.276,0.380,-36.211,-9.436
491,-8.295,0.380,-36.211,-9.436
492,-8.315,0.379,-36.211,-9.436
493,-8.335,0.379,-36.211,-9.436
494,-8.354,0.378,-36.211,-9.436
495,-8.374,0.378,-36.211,-9.436
496,-8.394,0.377,-36.211,-9.436
497,-8.414,0.377,-36.211,-9.436
498,-8.433,0.377,-36.211,-9.436
499,-8.453,0.376,-36.211,-9.436
500,-8.473,0.376,-36.211,-9.436
501,-8.492,0.375,-36.211,-9.436
502,-8.512,0.375,-36.211,-9.436
503,-8.532,0.374,-36.211,-9.436
504,-8.551,0.374,-36.211,-9.436
505,-8.571,0.373,-36.211,-9.436
506,-8.591,0.373,-36.211,-9.436
507,-8.611,0.372,-36.211,-9.436
508,-8.630,0.372,-36.211,-9.436
509,-8.650,0.372,-36.211,-9.436
510,-8.670,0.371,-36.211,-9.436
511,-8.689,0.371,-36.211,-9.436
512,-8.709,0.370,-36.211,-9.436
513,-8.729,0.370,-36.211,-9.436
514,-8.749,0.369,-36.211,-9.436
515,-8.768,0.369,-36.211,-9.436
516,-8.788,0.368,-36.211,-9.436
517,-8.808,0.368,-36.211,-9.436
518,-8.827,0.367,-36.211,-9.436
519,-8.847,0.367,-36.211,-9.436
520,-8.867,0.366,-36.211,-9.436
521,-8.887,0.366,-36.211,-9.436
522,-8.906,0.366,-36.211,-9.436
523,-8.926,0.365,-36.211,-9.436
524,-8.946,0.365,-36.211,-9.436
525,-8.966,0.364,-36.211,-9.436
526,-8.985,0.364,-36.211,-9.436
527,-9.005,0.363,-36.211,-9.436
528,-9.025,0.363,-36.211,-9.436
529,-9.045,0.362,-36.211,-9.436
530,-9.064,0.362,-36.211,-9.436
531,-9.084,0.361,-36.211,-9.436
532,-9.104,0.361,-36.211,-9.436
533,-9.124,0.361,-36.211,-9.436
534,-9.143,0.360,-36.211,-9.436
535,-9.163,0.360,-36.211,-9.436
536,-9.183,0.359,-36.211,-9.436
537,-9.203,0.359,-36.211,-9.436
538,-9.222,0.358,-36.211,-9.436
539,-9.242,0.358,-36.211,-9.436
540,-9.262,0.357,-36.211,-9.436
541,-9.282,0.357,-36.211,-9.436
542,-9.302,0.356,-36.211,-9.436
543,-9.321,0.356,-36.211,-9.436
544,-9.341,0.356,-36.211,-9.436
545,-9.361,0.355,-36.211,-9.436
546,-9.381,0.355,-36.211,-9.436
547,-9.400,0.354,-36.211,-9.436
548,-9.420,0.354,-36.211,-9.436
549,-9.440,0.353,-36.211,-9.436
550,-9.460,0.353,-36.211,-9.436
551,-9.480,0.352,-36.211,-9.436
552,-9.499,0.352,-36.211,-9.436
553,-9.519,0.352,-36.211,-9.436
554,-9.539,0.351,-36.211,-9.436
555,-9.559,0.351,-36.211,-9.436
556,-9.579,0.350,-36.211,-9.436
557,-9.598,0.350,-36.211,-9.436
558,-9.618,0.349,-36.211,-9.436
559,-9.638,0.349,-36.211,-9.436
560,-9.658,0.348,-36.211,-9.436
561,-9.677,0.348,-36.211,-9.436
562,-9.697,0.348,-36.211,-9.436
563,-9.717,0.347,-36.211,-9.436
564,-9.737,0.347,-36.211,-9.436
565,-9.756,0.346,-36.211,-9.436
566,-9.776,0.346,-36.211,-9.436
567,-9.796,0.345,-36.211,-9.436
568,-9.816,0.345,-36.211,-9.436
569,-9.836,0.344,-36.211,-9.436
570,-9.855,0.344,-36.211,-9.436
571,-9.875,0.343,-36.211,-9.436
572,-9.895,0.343,-36.211,-9.436
573,-9.915,0.343,-36.211,-9.436
574,-9.934,0.342,-36.211,-9.436
575,-9.954,0.342,-36.211,-9.436
576,-9.974,0.341,-36.211,-9.436
577,-9.994,0.341,-36.211,-9.436
578,-10.013,0.340,-36.211,-9.436
579,-10.033,0.340,-36.211,-9.436
580,-10.053,0.339,-36.211,-9.436
581,-10.073,0.339,-36.211,-9.436
582,-10.092,0.338,-36.211,-9.436
583,-10.112,0.338,-36.211,-9.436
584,-10.132,0.338,-36.211,-9.436
585,-10.152,0.337,-36.211,-9.436
586,-10.171,0.337,-36.211,-9.436
587,-10.191,0.336,-36.211,-9.436
588,-10.211,0.336,-36.211,-9.436
589,-10.231,0.335,-36.211,-9.436
590,-10.251,0.335,-36.211,-9.436
591,-10.270,0.334,-36.211,-9.436
592,-10.290,0.334,-36.211,-9.436
593,-10.310,0.333,-36.211,-9.436
594,-10.330,0.333,-36.211,-9.436
595,-10.349,0.333,-36.211,-9.436
596,-10.369,0.332,-36.211,-9.436
597,-10.389,0.332,-36.211,-9.436
598,-10.409,0.331,-36.211,-9.436
599,-10.428,0.331,-36.211,-9.436
600,-10.448,0.330,-36.211,-9.436
601,-10.466,0.330,-36.211,-9.436
602,-10.486,0.330,-36.211,-9.436
603,-10.504,0.330,-36.211,-9.436
604,-10.524,0.329,-36.211,-9.436
605,-10.542,0.329,-36.211,-9.436
606,-10.561,0.328,-36.211,-9.436
607,-10.580,0.328,-36.211,-9.436
608,-10.599,0.327,-36.211,-9.436
609,-10.617,0.327,-36.211,-9.436
610,-10.637,0.326,-36.211,-9.436
611,-10.655,0.326,-36.211,-9.436
612,-10.675,0.325,-36.211,-9.436
613,-10.693,0.325,-36.211,-9.436
614,-10.713,0.324,-36.211,-9.436
615,-10.731,0.324,-36.211,-9.436
616,-10.750,0.323,-36.211,-9.436
617,-10.768,0.322,-36.211,-9.436
618,-10.788,0.321,-36.211,-9.436
619,-10.806,0.321,-36.211,-9.436
620,-10.826,0.319,-36.211,-9.436
621,-10.844,0.319,-36.211,-9.436
622,-10.864,0.318,-36.211,-9.436
623,-10.882,0.317,-36.211,-9.436
624,-10.899,0.316,-36.211,-9.436
625,-10.917,0.316,-36.211,-9.436
626,-10.937,0.314,-36.211,-9.436
627,-10.955,0.314,-36.211,-9.436
628,-10.975,0.312,-36.211,-9.436
629,-10.995,0.311,-36.211,-9.436
630,-11.014,0.310,-36.211,-9.436
631,-11.034,0.308,-36.211,-9.436
632,-11.054,0.307,-36.211,-9.436
633,-11.074,0.306,-36.211,-9.436
634,-11.093,0.304,-36.211,-9.436
635,-11.113,0.303,-36.211,-9.436
636,-11.133,0.302,-36.211,-9.436
637,-11.153,0.300,-36.211,-9.436
638,-11.173,0.299,-36.211,-9.436
639,-11.192,0.298,-36.211,-9.436
640,-11.212,0.297,-36.211,-9.436
641,-11.232,0.295,-36.211,-9.436
642,-11.252,0.294,-36.211,-9.436
643,-11.272,0.293,-36.211,-9.436
644,-11.291,0.291,-36.211,-9.436
645,-11.311,0.290,-36.211,-9.436
646,-11.331,0.289,-36.211,-9.436
647,-11.351,0.288,-36.211,-9.436
648,-11.371,0.286,-36.211,-9.436
649,-11.390,0.285,-36.211,-9.436
650,-11.410,0.284,-36.211,-9.436
651,-11.430,0.282,-36.211,-9.436
652,-11.450,0.281,-36.211,-9.436
653,-11.470,0.280,-36.211,-9.436
654,-11.490,0.279,-36.211,-9.436
655,-11.509,0.277,-36.211,-9.436
656,-11.529,0.276,-36.211,-9.436
657,-11.549,0.275,-36.211,-9.436
658,-11.567,0.274,-36.211,-9.436
659,-11.587,0.273,-36.211,-9.436
660,-11.605,0.272,-36.211,-9.436
661,-11.625,0.270,-36.211,-9.436
662,-11.643,0.269,-36.211,-9.436
663,-11.663,0.268,-36.211,-9.436
664,-11.681,0.267,-36.211,-9.436
665,-11.700,0.265,-36.211,-9.436
