step,x,y,goal_x,goal_y
59,-11.088,-33.061,17.202,16.809
60,-11.090,-33.064,17.202,16.809
61,-11.092,-33.064,17.202,16.809
62,-11.094,-33.062,17.202,16.809
63,-11.095,-33.059,17.202,16.809
64,-11.096,-33.054,17.202,16.809
65,-11.097,-33.048,17.202,16.809
66,-11.096,-33.040,17.202,16.809
67,-11.094,-33.030,17.202,16.809
68,-11.092,-33.020,17.202,16.809
69,-11.088,-33.008,17.202,16.809
70,-11.084,-32.995,17.202,16.809
71,-11.079,-32.982,17.202,16.809
72,-11.073,-32.967,17.202,16.809
73,-11.068,-32.952,17.202,16.809
74,-11.062,-32.936,17.202,16.809
75,-11.056,-32.918,17.202,16.809
76,-11.050,-32.900,17.202,16.809
77,-11.043,-32.881,17.202,16.809
78,-11.036,-32.862,17.202,16.809
79,-11.028,-32.843,17.202,16.809
80,-11.020,-32.823,17.202,16.809
81,-11.011,-32.804,17.202,16.809
82,-11.003,-32.786,17.202,16.809
83,-10.994,-32.767,17.202,16.809
84,-10.986,-32.749,17.202,16.809
85,-10.978,-32.731,17.202,16.809
86,-10.969,-32.713,17.202,16.809
87,-10.961,-32.696,17.202,16.809
88,-10.952,-32.678,17.202,16.809
89,-10.944,-32.660,17.202,16.809
90,-10.936,-32.642,17.202,16.809
91,-10.927,-32.624,17.202,16.809
92,-10.919,-32.606,17.202,16.809
93,-10.910,-32.588,17.202,16.809
94,-10.902,-32.570,17.202,16.809
95,-10.893,-32.552,17.202,16.809
96,-10.885,-32.534,17.202,16.809
97,-10.877,-32.516,17.202,16.809
98,-10.868,-32.498,17.202,16.809
99,-10.860,-32.480,17.202,16.809
100,-10.851,-32.463,17.202,16.809
101,-10.843,-32.445,17.202,16.809
102,-10.835,-32.427,17.202,16.809
103,-10.826,-32.409,17.202,16.809
104,-10.818,-32.391,17.202,16.809
105,-10.809,-32.373,17.202,16.809
106,-10.801,-32.355,17.202,16.809
107,-10.792,-32.337,17.202,16.809
108,-10.784,-32.319,17.202,16.809
109,-10.776,-32.301,17.202,16.809
110,-10.767,-32.283,17.202,16.809
111,-10.759,-32.265,17.202,16.809
112,-10.750,-32.248,17.202,16.809
113,-10.742,-32.230,17.202,16.809
114,-10.734,-32.212,17.202,16.809
115,-10.725,-32.194,17.202,16.809
116,-10.717,-32.176,17.202,16.809
117,-10.708,-32.158,17.202,16.809
118,-10.700,-32.140,17.202,16.809
119,-10.691,-32.122,17.202,16.809
120,-10.683,-32.104,17.202,16.809
121,-10.675,-32.086,17.202,16.809
122,-10.666,-32.068,17.202,16.809
123,-10.658,-32.050,17.202,16.809
124,-10.649,-32.033,17.202,16.809
125,-10.641,-32.015,17.202,16.809
126,-10.633,-31.997,17.202,16.809
127,-10.624,-31.979,17.202,16.809
128,-10.616,-31.961,17.202,16.809
129,-10.607,-31.943,17.202,16.809
130,-10.599,-31.925,17.202,16.809
131,-10.591,-31.907,17.202,16.809
132,-10.582,-31.889,17.202,16.809
133,-10.574,-31.871,17.202,16.809
134,-10.565,-31.853,17.202,16.809
135,-10.557,-31.835,17.202,16.809
136,-10.548,-31.818,17.202,16.809
137,-10.540,-31.800,17.202,16.809
138,-10.532,-31.782,17.202,16.809
139,-10.523,-31.764,17.202,16.809
140,-10.515,-31.746,17.202,16.809
141,-10.506,-31.728,17.202,16.809
142,-10.498,-31.710,17.202,16.809
143,-10.490,-31.692,17.202,16.809
144,-10.481,-31.674,17.202,16.809
145,-10.473,-31.656,17.202,16.809
146,-10.464,-31.638,17.202,16.809
147,-10.456,-31.620,17.202,16.809
148,-10.447,-31.603,17.202,16.809
149,-10.439,-31.585,17.202,16.809
150,-10.431,-31.567,17.202,16.809
151,-10.422,-31.549,17.202,16.809
152,-10.414,-31.531,17.202,16.809
153,-10.405,-31.513,17.202,16.809
154,-10.397,-31.495,17.202,16.809
155,-10.389,-31.477,17.202,16.809
156,-10.380,-31.459,17.202,16.809
157,-10.372,-31.441,17.202,16.809
158,-10.363,-31.423,17.202,16.809
159,-10.355,-31.405,17.202,16.809
160,-10.347,-31.388,17.202,16.809
161,-10.338,-31.370,17.202,16.809
162,-10.330,-31.352,17.202,16.809
163,-10.321,-31.334,17.202,16.809
164,-10.313,-31.316,17.202,16.809
165,-10.304,-31.298,17.202,16.809
166,-10.296,-31.280,17.202,16.809
167,-10.288,-31.262,17.202,16.809
168,-10.279,-31.244,17.202,16.809
169,-10.271,-31.226,17.202,16.809
170,-10.262,-31.208,17.202,16.809
171,-10.254,-31.190,17.202,16.809
172,-10.246,-31.173,17.202,16.809
173,-10.237,-31.155,17.202,16.809
174,-10.229,-31.137,17.202,16.809
175,-10.220,-31.119,17.202,16.809
176,-10.212,-31.101,17.202,16.809
177,-10.203,-31.083,17.202,16.809
178,-10.195,-31.065,17.202,16.809
179,-10.187,-31.047,17.202,16.809
180,-10.178,-31.029,17.202,16.809
181,-10.170,-31.011,17.202,16.809
182,-10.161,-30.993,17.202,16.809
183,-10.153,-30.976,17.202,16.809
184,-10.145,-30.958,17.202,16.809
185,-10.136,-30.940,17.202,16.809
186,-10.128,-30.922,17.202,16.809
187,-10.119,-30.904,17.202,16.809
188,-10.111,-30.886,17.202,16.809
189,-10.103,-30.868,17.202,16.809
190,-10.094,-30.850,17.202,16.809
191,-10.086,-30.832,17.202,16.809
192,-10.077,-30.814,17.202,16.809
193,-10.069,-30.797,17.202,16.809
194,-10.060,-30.779,17.202,16.809
195,-10.052,-30.761,17.202,16.809
196,-10.044,-30.743,17.202,16.809
197,-10.035,-30.725,17.202,16.809
198,-10.027,-30.707,17.202,16.809
199,-10.018,-30.689,17.202,16.809
200,-10.010,-30.671,17.202,16.809
201,-10.002,-30.653,17.202,16.809
202,-9.993,-30.635,17.202,16.809
203,-9.985,-30.618,17.202,16.809
204,-9.976,-30.600,17.202,16.809
205,-9.968,-30.582,17.202,16.809
206,-9.960,-30.564,17.202,16.809
207,-9.951,-30.546,17.202,16.809
208,-9.943,-30.528,17.202,16.809
209,-9.934,-30.510,17.202,16.809
210,-9.926,-30.492,17.202,16.809
211,-9.918,-30.474,17.202,16.809
212,-9.909,-30.456,17.202,16.809
213,-9.901,-30.439,17.202,16.809
214,-9.892,-30.421,17.202,16.809
215,-9.884,-30.403,17.202,16.809
216,-9.875,-30.385,17.202,16.809
217,-9.867,-30.367,17.202,16.809
218,-9.859,-30.349,17.202,16.809
219,-9.850,-30.331,17.202,16.809
220,-9.842,-30.313,17.202,16.809
221,-9.833,-30.295,17.202,16.809
222,-9.825,-30.278,17.202,16.809
223,-9.817,-30.260,17.202,16.809
224,-9.808,-30.242,17.202,16.809
225,-9.800,-30.224,17.202,16.809
226,-9.791,-30.206,17.202,16.809
227,-9.783,-30.188,17.202,16.809
228,-9.775,-30.170,17.202,16.809
229,-9.766,-30.152,17.202,16.809
230,-9.758,-30.134,17.202,16.809
231,-9.749,-30.116,17.202,16.809
232,-9.741,-30.099,17.202,16.809
233,-9.732,-30.081,17.202,16.809
234,-9.724,-30.063,17.202,16.809
235,-9.716,-30.045,17.202,16.809
236,-9.707,-30.027,17.202,16.809
237,-9.699,-30.009,17.202,16.809
238,-9.690,-29.991,17.202,16.809
239,-9.682,-29.973,17.202,16.809
240,-9.674,-29.955,17.202,16.809
241,-9.665,-29.937,17.202,16.809
242,-9.657,-29.920,17.202,16.809
243,-9.648,-29.902,17.202,16.809
244,-9.640,-29.884,17.202,16.809
245,-9.632,-29.866,17.202,16.809
246,-9.623,-29.848,17.202,16.809
247,-9.615,-29.830,17.202,16.809
248,-9.606,-29.812,17.202,16.809
249,-9.598,-29.794,17.202,16.809
250,-9.589,-29.776,17.202,16.809
251,-9.581,-29.758,17.202,16.809
252,-9.573,-29.741,17.202,16.809
253,-9.564,-29.723,17.202,16.809
254,-9.556,-29.705,17.202,16.809
255,-9.547,-29.687,17.202,16.809
256,-9.539,-29.669,17.202,16.809
257,-9.531,-29.651,17.202,16.809
258,-9.522,-29.633,17.202,16.809
259,-9.514,-29.615,17.202,16.809
260,-9.505,-29.597,17.202,16.809
261,-9.497,-29.580,17.202,16.809
262,-9.489,-29.562,17.202,16.809
263,-9.480,-29.544,17.202,16.809
264,-9.472,-29.526,17.202,16.809
265,-9.463,-29.508,17.202,16.809
266,-9.455,-29.490,17.202,16.809
267,-9.446,-29.472,17.202,16.809
268,-9.438,-29.454,17.202,16.809
269,-9.430,-29.436,17.202,16.809
270,-9.421,-29.418,17.202,16.809
271,-9.413,-29.401,17.202,16.809
272,-9.404,-29.383,17.202,16.809
273,-9.396,-29.365,17.202,16.809
274,-9.388,-29.347,17.202,16.809
275,-9.379,-29.329,17.202,16.809
276,-9.371,-29.311,17.202,16.809
277,-9.362,-29.293,17.202,16.809
278,-9.354,-29.275,17.202,16.809
279,-9.346,-29.257,17.202,16.809
280,-9.337,-29.239,17.202,16.809
281,-9.329,-29.222,17.202,16.809
282,-9.320,-29.204,17.202,16.809
283,-9.312,-29.186,17.202,16.809
284,-9.303,-29.168,17.202,16.809
285,-9.295,-29.150,17.202,16.809
286,-9.287,-29.132,17.202,16.809
287,-9.278,-29.114,17.202,16.809
288,-9.270,-29.096,17.202,16.809
289,-9.261,-29.078,17.202,16.809
290,-9.253,-29.060,17.202,16.809
291,-9.245,-29.043,17.202,16.809
292,-9.236,-29.025,17.202,16.809
293,-9.228,-29.007,17.202,16.809
294,-9.219,-28.989,17.202,16.809
295,-9.211,-28.971,17.202,16.809
296,-9.203,-28.953,17.202,16.809
297,-9.194,-28.935,17.202,16.809
298,-9.186,-28.917,17.202,16.809
299,-9.177,-28.899,17.202,16.809
300,-9.169,-28.882,17.202,16.809
301,-9.160,-28.864,17.202,16.809
302,-9.152,-28.846,17.202,16.809
303,-9.144,-28.828,17.202,16.809
304,-9.135,-28.810,17.202,16.809
305,-9.127,-28.792,17.202,16.809
306,-9.118,-28.774,17.202,16.809
307,-9.110,-28.756,17.202,16.809
308,-9.102,-28.738,17.202,16.809
309,-9.093,-28.721,17.202,16.809
310,-9.085,-28.703,17.202,16.809
311,-9.076,-28.685,17.202,16.809
312,-9.068,-28.667,17.202,16.809
313,-9.060,-28.649,17.202,16.809
314,-9.051,-28.631,17.202,16.809
315,-9.043,-28.613,17.202,16.809
316,-9.034,-28.595,17.202,16.809
317,-9.026,-28.578,17.202,16.809
318,-9.017,-28.560,17.202,16.809
319,-9.009,-28.542,17.202,16.809
320,-9.001,-28.524,17.202,16.809
321,-8.992,-28.506,17.202,16.809
322,-8.984,-28.488,17.202,16.809
323,-8.975,-28.470,17.202,16.809
324,-8.967,-28.452,17.202,16.809
325,-8.959,-28.434,17.202,16.809
326,-8.950,-28.417,17.202,16.809
327,-8.942,-28.399,17.202,16.809
328,-8.933,-28.381,17.202,16.809
329,-8.925,-28.363,17.202,16.809
330,-8.917,-28.345,17.202,16.809
331,-8.908,-28.327,17.202,16.809
332,-8.900,-28.309,17.202,16.809
333,-8.891,-28.291,17.202,16.809
334,-8.883,-28.274,17.202,16.809
335,-8.875,-28.256,17.202,16.809
336,-8.866,-28.238,17.202,16.809
337,-8.858,-28.220,17.202,16.809
338,-8.849,-28.202,17.202,16.809
339,-8.841,-28.184,17.202,16.809
340,-8.832,-28.166,17.202,16.809
341,-8.824,-28.148,17.202,16.809
342,-8.816,-28.130,17.202,16.809
343,-8.807,-28.113,17.202,16.809
344,-8.799,-28.095,17.202,16.809
345,-8.790,-28.077,17.202,16.809
346,-8.782,-28.059,17.202,16.809
347,-8.774,-28.041,17.202,16.809
348,-8.765,-28.023,17.202,16.809
349,-8.757,-28.005,17.202,16.809
350,-8.748,-27.987,17.202,16.809
351,-8.740,-27.970,17.202,16.809
352,-8.732,-27.952,17.202,16.809
353,-8.723,-27.934,17.202,16.809
354,-8.715,-27.916,17.202,16.809
355,-8.706,-27.898,17.202,16.809
356,-8.698,-27.880,17.202,16.809
357,-8.690,-27.862,17.202,16.809
358,-8.681,-27.844,17.202,16.809
359,-8.673,-27.827,17.202,16.809
360,-8.664,-27.809,17.202,16.809
361,-8.656,-27.791,17.202,16.809
362,-8.648,-27.773,17.202,16.809
363,-8.639,-27.755,17.202,16.809
364,-8.631,-27.737,17.202,16.809
365,-8.622,-27.719,17.202,16.809
366,-8.614,-27.701,17.202,16.809
367,-8.605,-27.684,17.202,16.809
368,-8.597,-27.666,17.202,16.809
369,-8.589,-27.648,17.202,16.809
370,-8.580,-27.630,17.202,16.809
371,-8.572,-27.612,17.202,16.809
372,-8.563,-27.594,17.202,16.809
373,-8.555,-27.576,17.202,16.809
374,-8.547,-27.558,17.202,16.809
375,-8.538,-27.541,17.202,16.809
376,-8.530,-27.523,17.202,16.809
377,-8.521,-27.505,17.202,16.809
378,-8.513,-27.487,17.202,16.809
379,-8.505,-27.469,17.202,16.809
380,-8.496,-27.451,17.202,16.809
381,-8.488,-27.433,17.202,16.809
382,-8.479,-27.415,17.202,16.809
383,-8.471,-27.398,17.202,16.809
384,-8.463,-27.380,17.202,16.809
385,-8.454,-27.362,17.202,16.809
386,-8.446,-27.344,17.202,16.809
387,-8.437,-27.326,17.202,16.809
388,-8.429,-27.308,17.202,16.809
389,-8.421,-27.290,17.202,16.809
390,-8.412,-27.272,17.202,16.809
391,-8.404,-27.255,17.202,16.809
392,-8.395,-27.237,17.202,16.809
393,-8.387,-27.219,17.202,16.809
394,-8.379,-27.201,17.202,16.809
395,-8.370,-27.183,17.202,16.809
396,-8.362,-27.165,17.202,16.809
397,-8.353,-27.147,17.202,16.809
398,-8.345,-27.129,17.202,16.809
399,-8.337,-27.112,17.202,16.809
400,-8.328,-27.094,17.202,16.809
401,-8.320,-27.076,17.202,16.809
402,-8.311,-27.058,17.202,16.809
403,-8.303,-27.040,17.202,16.809
404,-8.294,-27.022,17.202,16.809
405,-8.286,-27.004,17.202,16.809
406,-8.278,-26.986,17.202,16.809
407,-8.269,-26.969,17.202,16.809
408,-8.261,-26.951,17.202,16.809
409,-8.252,-26.933,17.202,16.809
410,-8.244,-26.915,17.202,16.809
411,-8.236,-26.897,17.202,16.809
412,-8.227,-26.879,17.202,16.809
413,-8.219,-26.861,17.202,16.809
414,-8.210,-26.843,17.202,16.809
415,-8.202,-26.826,17.202,16.809
416,-8.194,-26.808,17.202,16.809
417,-8.185,-26.790,17.202,16.809
418,-8.177,-26.772,17.202,16.809
419,-8.168,-26.754,17.202,16.809
420,-8.160,-26.736,17.202,16.809
421,-8.152,-26.718,17.202,16.809
422,-8.143,-26.700,17.202,16.809
423,-8.135,-26.682,17.202,16.809
424,-8.126,-26.665,17.202,16.809
425,-8.118,-26.647,17.202,16.809
426,-8.109,-26.629,17.202,16.809
427,-8.101,-26.611,17.202,16.809
428,-8.093,-26.593,17.202,16.809
429,-8.084,-26.575,17.202,16.809
430,-8.076,-26.557,17.202,16.809
431,-8.067,-26.539,17.202,16.809
432,-8.059,-26.522,17.202,16.809
433,-8.051,-26.504,17.202,16.809
434,-8.042,-26.486,17.202,16.809
435,-8.034,-26.468,17.202,16.809
436,-8.025,-26.450,17.202,16.809
437,-8.017,-26.432,17.202,16.809
438,-8.009,-26.414,17.202,16.809
439,-8.000,-26.396,17.202,16.809
440,-7.992,-26.378,17.202,16.809
441,-7.983,-26.361,17.202,16.809
442,-7.975,-26.343,17.202,16.809
443,-7.967,-26.325,17.202,16.809
444,-7.958,-26.307,17.202,16.809
445,-7.950,-26.289,17.202,16.809
446,-7.941,-26.271,17.202,16.809
447,-7.933,-26.253,17.202,16.809
448,-7.924,-26.235,17.202,16.809
449,-7.916,-26.218,17.202,16.809
450,-7.908,-26.200,17.202,16.809
451,-7.899,-26.182,17.202,16.809
452,-7.891,-26.164,17.202,16.809
453,-7.882,-26.146,17.202,16.809
454,-7.874,-26.128,17.202,16.809
455,-7.866,-26.110,17.202,16.809
456,-7.857,-26.092,17.202,16.809
457,-7.849,-26.074,17.202,16.809
458,-7.840,-26.057,17.202,16.809
459,-7.832,-26.039,17.202,16.809
460,-7.824,-26.021,17.202,16.809
461,-7.815,-26.003,17.202,16.809
462,-7.807,-25.985,17.202,16.809
463,-7.798,-25.967,17.202,16.809
464,-7.790,-25.949,17.202,16.809
465,-7.782,-25.931,17.202,16.809
466,-7.773,-25.914,17.202,16.809
467,-7.765,-25.896,17.202,16.809
468,-7.756,-25.878,17.202,16.809
469,-7.748,-25.860,17.202,16.809
470,-7.739,-25.842,17.202,16.809
471,-7.731,-25.824,17.202,16.809
472,-7.723,-25.806,17.202,16.809
473,-7.714,-25.788,17.202,16.809
474,-7.706,-25.770,17.202,16.809
475,-7.697,-25.753,17.202,16.809
476,-7.689,-25.735,17.202,16.809
477,-7.681,-25.717,17.202,16.809
478,-7.672,-25.699,17.202,16.809
479,-7.664,-25.681,17.202,16.809
480,-7.655,-25.663,17.202,16.809
481,-7.647,-25.645,17.202,16.809
482,-7.639,-25.627,17.202,16.809
483,-7.630,-25.609,17.202,16.809
484,-7.622,-25.592,17.202,16.809
485,-7.613,-25.574,17.202,16.809
486,-7.605,-25.556,17.202,16.809
487,-7.597,-25.538,17.202,16.809
488,-7.588,-25.520,17.202,16.809
489,-7.580,-25.502,17.202,16.809
490,-7.571,-25.484,17.202,16.809
491,-7.563,-25.466,17.202,16.809
492,-7.554,-25.449,17.202,16.809
493,-7.546,-25.431,17.202,16.809
494,-7.538,-25.413,17.202,16.809
495,-7.529,-25.395,17.202,16.809
496,-7.521,-25.377,17.202,16.809
497,-7.512,-25.359,17.202,16.809
498,-7.504,-25.341,17.202,16.809
499,-7.496,-25.323,17.202,16.809
500,-7.487,-25.305,17.202,16.809
501,-7.479,-25.288,17.202,16.809
502,-7.470,-25.270,17.202,16.809
503,-7.462,-25.252,17.202,16.809
504,-7.454,-25.234,17.202,16.809
505,-7.445,-25.216,17.202,16.809
506,-7.437,-25.198,17.202,16.809
507,-7.428,-25.180,17.202,16.809
508,-7.420,-25.162,17.202,16.809
509,-7.412,-25.144,17.202,16.809
510,-7.403,-25.127,17.202,16.809
511,-7.395,-25.109,17.202,16.809
512,-7.386,-25.091,17.202,16.809
513,-7.378,-25.073,17.202,16.809
514,-7.369,-25.055,17.202,16.809
515,-7.361,-25.037,17.202,16.809
516,-7.353,-25.019,17.202,16.809
517,-7.344,-25.001,17.202,16.809
518,-7.336,-24.983,17.202,16.809
519,-7.327,-24.966,17.202,16.809
520,-7.319,-24.948,17.202,16.809
521,-7.311,-24.930,17.202,16.809
522,-7.302,-24.912,17.202,16.809
523,-7.294,-24.894,17.202,16.809
524,-7.285,-24.876,17.202,16.809
525,-7.277,-24.858,17.202,16.809
526,-7.268,-24.840,17.202,16.809
527,-7.260,-24.822,17.202,16.809
528,-7.252,-24.805,17.202,16.809
529,-7.243,-24.787,17.202,16.809
530,-7.235,-24.769,17.202,16.809
531,-7.226,-24.751,17.202,16.809
532,-7.218,-24.733,17.202,16.809
533,-7.210,-24.715,17.202,16.809
534,-7.201,-24.697,17.202,16.809
535,-7.193,-24.679,17.202,16.809
536,-7.184,-24.661,17.202,16.809
537,-7.176,-24.643,17.202,16.809
538,-7.167,-24.626,17.202,16.809
539,-7.159,-24.608,17.202,16.809
540,-7.151,-24.590,17.202,16.809
541,-7.142,-24.572,17.202,16.809
542,-7.134,-24.554,17.202,16.809
543,-7.125,-24.536,17.202,16.809
544,-7.117,-24.518,17.202,16.809
545,-7.108,-24.500,17.202,16.809
546,-7.100,-24.482,17.202,16.809
547,-7.092,-24.464,17.202,16.809
548,-7.083,-24.447,17.202,16.809
549,-7.075,-24.429,17.202,16.809
550,-7.066,-24.411,17.202,16.809
551,-7.058,-24.393,17.202,16.809
552,-7.050,-24.375,17.202,16.809
553,-7.041,-24.357,17.202,16.809
554,-7.033,-24.339,17.202,16.809
555,-7.024,-24.321,17.202,16.809
556,-7.016,-24.303,17.202,16.809
557,-7.007,-24.285,17.202,16.809
558,-6.999,-24.267,17.202,16.809
559,-6.991,-24.250,17.202,16.809
560,-6.982,-24.232,17.202,16.809
561,-6.974,-24.214,17.202,16.809
562,-6.965,-24.196,17.202,16.809
563,-6.957,-24.178,17.202,16.809
564,-6.949,-24.160,17.202,16.809
565,-6.940,-24.142,17.202,16.809
566,-6.932,-24.124,17.202,16.809
567,-6.923,-24.106,17.202,16.809
568,-6.915,-24.088,17.202,16.809
569,-6.906,-24.071,17.202,16.809
570,-6.898,-24.053,17.202,16.809
571,-6.890,-24.035,17.202,16.809
572,-6.881,-24.017,17.202,16.809
573,-6.873,-23.999,17.202,16.809
574,-6.864,-23.981,17.202,16.809
575,-6.856,-23.963,17.202,16.809
576,-6.848,-23.945,17.202,16.809
577,-6.839,-23.927,17.202,16.809
578,-6.831,-23.909,17.202,16.809
579,-6.822,-23.892,17.202,16.809
580,-6.814,-23.874,17.202,16.809
581,-6.805,-23.856,17.202,16.809
582,-6.797,-23.838,17.202,16.809
583,-6.789,-23.820,17.202,16.809
584,-6.780,-23.802,17.202,16.809
585,-6.772,-23.784,17.202,16.809
586,-6.763,-23.766,17.202,16.809
587,-6.755,-23.748,17.202,16.809
588,-6.746,-23.730,17.202,16.809
589,-6.738,-23.713,17.202,16.809
590,-6.730,-23.695,17.202,16.809
591,-6.721,-23.677,17.202,16.809
592,-6.713,-23.659,17.202,16.809
593,-6.704,-23.641,17.202,16.809
594,-6.696,-23.623,17.202,16.809
595,-6.688,-23.605,17.202,16.809
596,-6.679,-23.587,17.202,16.809
597,-6.671,-23.569,17.202,16.809
598,-6.662,-23.551,17.202,16.809
599,-6.654,-23.534,17.202,16.809
600,-6.645,-23.516,17.202,16.809
601,-6.637,-23.498,17.202,16.809
602,-6.629,-23.480,17.202,16.809
603,-6.620,-23.462,17.202,16.809
604,-6.612,-23.444,17.202,16.809
605,-6.603,-23.426,17.202,16.809
606,-6.595,-23.408,17.202,16.809
607,-6.587,-23.390,17.202,16.809
608,-6.578,-23.372,17.202,16.809
609,-6.570,-23.355,17.202,16.809
610,-6.561,-23.337,17.202,16.809
611,-6.553,-23.319,17.202,16.809
612,-6.544,-23.301,17.202,16.809
613,-6.536,-23.283,17.202,16.809
614,-6.528,-23.265,17.202,16.809
615,-6.519,-23.247,17.202,16.809
616,-6.511,-23.229,17.202,16.809
617,-6.502,-23.211,17.202,16.809
618,-6.494,-23.193,17.202,16.809
619,-6.486,-23.176,17.202,16.809
620,-6.477,-23.158,17.202,16.809
621,-6.469,-23.140,17.202,16.809
622,-6.460,-23.122,17.202,16.809
623,-6.452,-23.104,17.202,16.809
624,-6.443,-23.086,17.202,16.809
625,-6.435,-23.068,17.202,16.809
626,-6.427,-23.050,17.202,16.809
627,-6.418,-23.032,17.202,16.809
628,-6.410,-23.014,17.202,16.809
629,-6.401,-22.996,17.202,16.809
630,-6.393,-22.979,17.202,16.809
631,-6.384,-22.961,17.202,16.809
632,-6.376,-22.943,17.202,16.809
633,-6.368,-22.925,17.202,16.809
634,-6.359,-22.907,17.202,16.809
635,-6.351,-22.889,17.202,16.809
636,-6.342,-22.871,17.202,16.809
637,-6.334,-22.853,17.202,16.809
638,-6.325,-22.835,17.202,16.809
639,-6.317,-22.817,17.202,16.809
640,-6.309,-22.799,17.202,16.809
641,-6.300,-22.781,17.202,16.809
642,-6.292,-22.764,17.202,16.809
643,-6.283,-22.746,17.202,16.809
644,-6.275,-22.728,17.202,16.809
645,-6.266,-22.710,17.202,16.809
646,-6.258,-22.692,17.202,16.809
647,-6.249,-22.674,17.202,16.809
648,-6.241,-22.656,17.202,16.809
649,-6.233,-22.638,17.202,16.809
650,-6.224,-22.620,17.202,16.809
651,-6.216,-22.602,17.202,16.809
652,-6.207,-22.584,17.202,16.809
653,-6.199,-22.566,17.202,16.809
654,-6.190,-22.548,17.202,16.809
655,-6.182,-22.530,17.202,16.809
656,-6.174,-22.513,17.202,16.809
657,-6.165,-22.495,17.202,16.809
658,-6.157,-22.477,17.202,16.809
659,-6.148,-22.459,17.202,16.809
660,-6.140,-22.441,17.202,16.809
661,-6.131,-22.423,17.202,16.809
662,-6.123,-22.405,17.202,16.809
663,-6.114,-22.387,17.202,16.809
664,-6.106,-22.369,17.202,16.809
665,-6.098,-22.351,17.202,16.809
666,-6.089,-22.333,17.202,16.809
667,-6.081,-22.315,17.202,16.809
668,-6.072,-22.297,17.202,16.809
669,-6.064,-22.280,17.202,16.809
670,-6.055,-22.262,17.202,16.809
671,-6.047,-22.244,17.202,16.809
672,-6.039,-22.226,17.202,16.809
673,-6.030,-22.208,17.202,16.809
674,-6.022,-22.190,17.202,16.809
675,-6.013,-22.172,17.202,16.809
676,-6.005,-22.154,17.202,16.809
677,-5.996,-22.136,17.202,16.809
678,-5.988,-22.118,17.202,16.809
679,-5.980,-22.100,17.202,16.809
680,-5.971,-22.082,17.202,16.809
681,-5.963,-22.064,17.202,16.809
682,-5.954,-22.046,17.202,16.809
683,-5.946,-22.029,17.202,16.809
684,-5.937,-22.011,17.202,16.809
685,-5.929,-21.993,17.202,16.809
686,-5.920,-21.975,17.202,16.809
687,-5.912,-21.957,17.202,16.809
688,-5.904,-21.939,17.202,16.809
689,-5.895,-21.921,17.202,16.809
690,-5.887,-21.903,17.202,16.809
691,-5.878,-21.885,17.202,16.809
692,-5.870,-21.867,17.202,16.809
693,-5.861,-21.849,17.202,16.809
694,-5.853,-21.831,17.202,16.809
695,-5.845,-21.813,17.202,16.809
696,-5.836,-21.796,17.202,16.809
697,-5.828,-21.778,17.202,16.809
698,-5.819,-21.760,17.202,16.809
