step,x,y,goal_x,goal_y
183,-1.812,2.619,-7.615,7.635
184,-1.825,2.633,-7.615,7.635
185,-1.839,2.647,-7.615,7.635
186,-1.853,2.662,-7.615,7.635
187,-1.866,2.676,-7.615,7.635
188,-1.880,2.691,-7.615,7.635
189,-1.894,2.705,-7.615,7.635
190,-1.907,2.720,-7.615,7.635
191,-1.921,2.734,-7.615,7.635
192,-1.935,2.748,-7.615,7.635
193,-1.948,2.763,-7.615,7.635
194,-1.962,2.777,-7.615,7.635
195,-1.975,2.792,-7.615,7.635
196,-1.989,2.806,-7.615,7.635
197,-2.003,2.821,-7.615,7.635
198,-2.016,2.835,-7.615,7.635
199,-2.030,2.850,-7.615,7.635
200,-2.044,2.864,-7.615,7.635
201,-2.057,2.878,-7.615,7.635
202,-2.071,2.893,-7.615,7.635
203,-2.084,2.907,-7.615,7.635
204,-2.098,2.922,-7.615,7.635
205,-2.112,2.936,-7.615,7.635
206,-2.125,2.951,-7.615,7.635
207,-2.139,2.965,-7.615,7.635
208,-2.153,2.979,-7.615,7.635
209,-2.166,2.994,-7.615,7.635
210,-2.180,3.008,-7.615,7.635
211,-2.194,3.023,-7.615,7.635
212,-2.207,3.037,-7.615,7.635
213,-2.221,3.052,-7.615,7.635
214,-2.234,3.066,-7.615,7.635
215,-2.248,3.080,-7.615,7.635
216,-2.262,3.095,-7.615,7.635
217,-2.275,3.109,-7.615,7.635
218,-2.289,3.124,-7.615,7.635
219,-2.303,3.138,-7.615,7.635
220,-2.316,3.153,-7.615,7.635
221,-2.330,3.167,-7.615,7.635
222,-2.344,3.181,-7.615,7.635
223,-2.357,3.196,-7.615,7.635
224,-2.371,3.210,-7.615,7.635
225,-2.384,3.225,-7.615,7.635
226,-2.398,3.239,-7.615,7.635
227,-2.412,3.254,-7.615,7.635
228,-2.425,3.268,-7.615,7.635
229,-2.439,3.283,-7.615,7.635
230,-2.453,3.297,-7.615,7.635
231,-2.466,3.311,-7.615,7.635
232,-2.480,3.326,-7.615,7.635
233,-2.494,3.340,-7.615,7.635
234,-2.507,3.355,-7.615,7.635
235,-2.521,3.369,-7.615,7.635
236,-2.534,3.384,-7.615,7.635
237,-2.548,3.398,-7.615,7.635
238,-2.562,3.412,-7.615,7.635
239,-2.575,3.427,-7.615,7.635
240,-2.589,3.441,-7.615,7.635
241,-2.603,3.456,-7.615,7.635
242,-2.616,3.470,-7.615,7.635
243,-2.630,3.485,-7.615,7.635
244,-2.643,3.499,-7.615,7.635
245,-2.657,3.513,-7.615,7.635
246,-2.671,3.528,-7.615,7.635
247,-2.684,3.542,-7.615,7.635
248,-2.698,3.557,-7.615,7.635
249,-2.712,3.571,-7.615,7.635
250,-2.725,3.586,-7.615,7.635
251,-2.739,3.600,-7.615,7.635
252,-2.752,3.615,-7.615,7.635
253,-2.766,3.629,-7.615,7.635
254,-2.780,3.643,-7.615,7.635
255,-2.793,3.658,-7.615,7.635
256,-2.807,3.672,-7.615,7.635
257,-2.821,3.687,-7.615,7.635
258,-2.834,3.701,-7.615,7.635
259,-2.848,3.716,-7.615,7.635
260,-2.862,3.730,-7.615,7.635
261,-2.875,3.744,-7.615,7.635
262,-2.889,3.759,-7.615,7.635
263,-2.902,3.773,-7.615,7.635
264,-2.916,3.788,-7.615,7.635
265,-2.930,3.802,-7.615,7.635
266,-2.943,3.817,-7.615,7.635
267,-2.957,3.831,-7.615,7.635
268,-2.971,3.846,-7.615,7.635
269,-2.984,3.860,-7.615,7.635
270,-2.998,3.874,-7.615,7.635
271,-3.011,3.889,-7.615,7.635
272,-3.025,3.903,-7.615,7.635
273,-3.039,3.918,-7.615,7.635
274,-3.052,3.932,-7.615,7.635
275,-3.066,3.947,-7.615,7.635
276,-3.080,3.961,-7.615,7.635
277,-3.093,3.975,-7.615,7.635
278,-3.107,3.990,-7.615,7.635
279,-3.120,4.004,-7.615,7.635
280,-3.134,4.019,-7.615,7.635
281,-3.148,4.033,-7.615,7.635
282,-3.161,4.048,-7.615,7.635
283,-3.175,4.062,-7.615,7.635
284,-3.189,4.077,-7.615,7.635
285,-3.202,4.091,-7.615,7.635
286,-3.216,4.105,-7.615,7.635
287,-3.230,4.120,-7.615,7.635
288,-3.243,4.134,-7.615,7.635
289,-3.257,4.149,-7.615,7.635
290,-3.270,4.163,-7.615,7.635
291,-3.284,4.178,-7.615,7.635
292,-3.298,4.192,-7.615,7.635
293,-3.311,4.207,-7.615,7.635
294,-3.325,4.221,-7.615,7.635
295,-3.339,4.235,-7.615,7.635
296,-3.352,4.250,-7.615,7.635
297,-3.366,4.264,-7.615,7.635
298,-3.379,4.279,-7.615,7.635
299,-3.393,4.293,-7.615,7.635
300,-3.407,4.308,-7.615,7.635
301,-3.420,4.322,-7.615,7.635
302,-3.434,4.336,-7.615,7.635
303,-3.448,4.351,-7.615,7.635
304,-3.461,4.365,-7.615,7.635
305,-3.475,4.380,-7.615,7.635
306,-3.488,4.394,-7.615,7.635
307,-3.502,4.409,-7.615,7.635
308,-3.516,4.423,-7.615,7.635
309,-3.529,4.438,-7.615,7.635
310,-3.543,4.452,-7.615,7.635
311,-3.557,4.466,-7.615,7.635
312,-3.570,4.481,-7.615,7.635
313,-3.584,4.495,-7.615,7.635
314,-3.597,4.510,-7.615,7.635
315,-3.611,4.524,-7.615,7.635
316,-3.625,4.539,-7.615,7.635
317,-3.638,4.553,-7.615,7.635
318,-3.652,4.568,-7.615,7.635
319,-3.665,4.582,-7.615,7.635
320,-3.679,4.596,-7.615,7.635
321,-3.693,4.611,-7.615,7.635
322,-3.706,4.625,-7.615,7.635
323,-3.720,4.640,-7.615,7.635
324,-3.733,4.654,-7.615,7.635
325,-3.747,4.669,-7.615,7.635
326,-3.761,4.683,-7.615,7.635
327,-3.774,4.697,-7.615,7.635
328,-3.788,4.712,-7.615,7.635
329,-3.801,4.726,-7.615,7.635
330,-3.815,4.741,-7.615,7.635
331,-3.829,4.755,-7.615,7.635
332,-3.841,4.768,-7.615,7.635
333,-3.855,4.783,-7.615,7.635
334,-3.867,4.796,-7.615,7.635
335,-3.881,4.810,-7.615,7.635
336,-3.893,4.824,-7.615,7.635
337,-3.907,4.838,-7.615,7.635
338,-3.919,4.852,-7.615,7.635
339,-3.933,4.866,-7.615,7.635
340,-3.946,4.879,-7.615,7.635
341,-3.959,4.894,-7.615,7.635
342,-3.972,4.907,-7.615,7.635
343,-3.986,4.921,-7.615,7.635
344,-3.999,4.936,-7.615,7.635
345,-4.013,4.950,-7.615,7.635
346,-4.027,4.964,-7.615,7.635
347,-4.041,4.978,-7.615,7.635
348,-4.055,4.993,-7.615,7.635
349,-4.068,5.007,-7.615,7.635
350,-4.082,5.021,-7.615,7.635
351,-4.096,5.035,-7.615,7.635
352,-4.110,5.050,-7.615,7.635
353,-4.124,5.064,-7.615,7.635
354,-4.137,5.078,-7.615,7.635
355,-4.151,5.093,-7.615,7.635
356,-4.165,5.107,-7.615,7.635
357,-4.179,5.121,-7.615,7.635
358,-4.193,5.135,-7.615,7.635
359,-4.206,5.150,-7.615,7.635
360,-4.220,5.164,-7.615,7.635
361,-4.234,5.178,-7.615,7.635
362,-4.248,5.192,-7.615,7.635
363,-4.261,5.207,-7.615,7.635
364,-4.275,5.221,-7.615,7.635
365,-4.289,5.235,-7.615,7.635
366,-4.303,5.249,-7.615,7.635
367,-4.317,5.264,-7.615,7.635
368,-4.330,5.278,-7.615,7.635
369,-4.344,5.292,-7.615,7.635
370,-4.358,5.306,-7.615,7.635
371,-4.372,5.321,-7.615,7.635
372,-4.386,5.335,-7.615,7.635
373,-4.399,5.349,-7.615,7.635
374,-4.413,5.364,-7.615,7.635
375,-4.427,5.378,-7.615,7.635
376,-4.441,5.392,-7.615,7.635
377,-4.455,5.406,-7.615,7.635
378,-4.468,5.421,-7.615,7.635
379,-4.482,5.435,-7.615,7.635
380,-4.495,5.448,-7.615,7.635
381,-4.506,5.460,-7.615,7.635
382,-4.518,5.472,-7.615,7.635
383,-4.530,5.483,-7.615,7.635
384,-4.541,5.495,-7.615,7.635
385,-4.554,5.508,-7.615,7.635
386,-4.569,5.521,-7.615,7.635
387,-4.582,5.533,-7.615,7.635
388,-4.595,5.545,-7.615,7.635
389,-4.607,5.556,-7.615,7.635
390,-4.620,5.566,-7.615,7.635
391,-4.632,5.577,-7.615,7.635
392,-4.645,5.587,-7.615,7.635
393,-4.659,5.597,-7.615,7.635
394,-4.672,5.606,-7.615,7.635
395,-4.686,5.617,-7.615,7.635
396,-4.700,5.626,-7.615,7.635
397,-4.714,5.636,-7.615,7.635
398,-4.730,5.646,-7.615,7.635
399,-4.747,5.656,-7.615,7.635
400,-4.763,5.666,-7.615,7.635
401,-4.780,5.677,-7.615,7.635
402,-4.797,5.687,-7.615,7.635
403,-4.814,5.697,-7.615,7.635
404,-4.831,5.707,-7.615,7.635
405,-4.848,5.717,-7.615,7.635
406,-4.866,5.727,-7.615,7.635
407,-4.883,5.737,-7.615,7.635
408,-4.900,5.747,-7.615,7.635
409,-4.917,5.757,-7.615,7.635
410,-4.934,5.767,-7.615,7.635
411,-4.951,5.777,-7.615,7.635
412,-4.968,5.787,-7.615,7.635
413,-4.985,5.797,-7.615,7.635
414,-5.002,5.807,-7.615,7.635
415,-5.019,5.817,-7.615,7.635
416,-5.036,5.827,-7.615,7.635
417,-5.053,5.837,-7.615,7.635
418,-5.070,5.847,-7.615,7.635
419,-5.087,5.857,-7.615,7.635
420,-5.104,5.867,-7.615,7.635
421,-5.121,5.877,-7.615,7.635
422,-5.138,5.887,-7.615,7.635
423,-5.155,5.897,-7.615,7.635
424,-5.172,5.907,-7.615,7.635
425,-5.189,5.917,-7.615,7.635
426,-5.206,5.927,-7.615,7.635
427,-5.223,5.937,-7.615,7.635
428,-5.240,5.947,-7.615,7.635
429,-5.257,5.957,-7.615,7.635
430,-5.274,5.967,-7.615,7.635
431,-5.291,5.977,-7.615,7.635
432,-5.308,5.987,-7.615,7.635
433,-5.325,5.997,-7.615,7.635
434,-5.342,6.008,-7.615,7.635
435,-5.359,6.018,-7.615,7.635
436,-5.376,6.028,-7.615,7.635
437,-5.393,6.038,-7.615,7.635
438,-5.410,6.048,-7.615,7.635
439,-5.427,6.058,-7.615,7.635
440,-5.444,6.068,-7.615,7.635
441,-5.461,6.078,-7.615,7.635
442,-5.478,6.088,-7.615,7.635
443,-5.495,6.098,-7.615,7.635
444,-5.512,6.108,-7.615,7.635
445,-5.529,6.118,-7.615,7.635
446,-5.546,6.128,-7.615,7.635
447,-5.563,6.138,-7.615,7.635
448,-5.580,6.148,-7.615,7.635
449,-5.597,6.158,-7.615,7.635
450,-5.614,6.168,-7.615,7.635
451,-5.631,6.178,-7.615,7.635
452,-5.648,6.188,-7.615,7.635
453,-5.665,6.198,-7.615,7.635
454,-5.682,6.208,-7.615,7.635
455,-5.699,6.218,-7.615,7.635
456,-5.716,6.228,-7.615,7.635
457,-5.732,6.237,-7.615,7.635
458,-5.749,6.247,-7.615,7.635
459,-5.765,6.256,-7.615,7.635
460,-5.782,6.266,-7.615,7.635
461,-5.798,6.275,-7.615,7.635
462,-5.812,6.284,-7.615,7.635
463,-5.827,6.293,-7.615,7.635
464,-5.842,6.302,-7.615,7.635
465,-5.857,6.310,-7.615,7.635
466,-5.871,6.319,-7.615,7.635
467,-5.886,6.328,-7.615,7.635
468,-5.900,6.338,-7.615,7.635
469,-5.915,6.348,-7.615,7.635
470,-5.931,6.359,-7.615,7.635
471,-5.947,6.370,-7.615,7.635
472,-5.964,6.381,-7.615,7.635
473,-5.980,6.392,-7.615,7.635
474,-5.996,6.403,-7.615,7.635
475,-6.012,6.414,-7.615,7.635
476,-6.028,6.425,-7.615,7.635
477,-6.045,6.436,-7.615,7.635
478,-6.061,6.447,-7.615,7.635
479,-6.077,6.458,-7.615,7.635
480,-6.093,6.470,-7.615,7.635
481,-6.110,6.481,-7.615,7.635
482,-6.126,6.492,-7.615,7.635
483,-6.142,6.503,-7.615,7.635
484,-6.158,6.514,-7.615,7.635
485,-6.174,6.525,-7.615,7.635
486,-6.191,6.536,-7.615,7.635
487,-6.207,6.547,-7.615,7.635
488,-6.223,6.558,-7.615,7.635
489,-6.239,6.569,-7.615,7.635
490,-6.256,6.580,-7.615,7.635
491,-6.272,6.592,-7.615,7.635
492,-6.288,6.603,-7.615,7.635
493,-6.304,6.614,-7.615,7.635
494,-6.320,6.625,-7.615,7.635
495,-6.337,6.636,-7.615,7.635
496,-6.353,6.647,-7.615,7.635
497,-6.369,6.658,-7.615,7.635
498,-6.385,6.669,-7.615,7.635
499,-6.402,6.680,-7.615,7.635
500,-6.418,6.691,-7.615,7.635
501,-6.434,6.702,-7.615,7.635
502,-6.450,6.714,-7.615,7.635
503,-6.466,6.725,-7.615,7.635
504,-6.483,6.736,-7.615,7.635
505,-6.499,6.747,-7.615,7.635
506,-6.515,6.758,-7.615,7.635
507,-6.531,6.769,-7.615,7.635
508,-6.548,6.780,-7.615,7.635
509,-6.564,6.791,-7.615,7.635
510,-6.580,6.802,-7.615,7.635
511,-6.596,6.813,-7.615,7.635
512,-6.612,6.825,-7.615,7.635
513,-6.629,6.836,-7.615,7.635
514,-6.645,6.847,-7.615,7.635
515,-6.661,6.858,-7.615,7.635
516,-6.677,6.869,-7.615,7.635
517,-6.694,6.880,-7.615,7.635
518,-6.710,6.891,-7.615,7.635
519,-6.726,6.902,-7.615,7.635
520,-6.742,6.913,-7.615,7.635
521,-6.759,6.924,-7.615,7.635
522,-6.775,6.935,-7.615,7.635
523,-6.791,6.947,-7.615,7.635
524,-6.807,6.958,-7.615,7.635
525,-6.824,6.969,-7.615,7.635
526,-6.840,6.980,-7.615,7.635
527,-6.856,6.991,-7.615,7.635
528,-6.872,7.002,-7.615,7.635
529,-6.887,7.013,-7.615,7.635
530,-6.904,7.024,-7.615,7.635
531,-6.920,7.035,-7.615,7.635
532,-6.936,7.046,-7.615,7.635
533,-6.952,7.057,-7.615,7.635
534,-6.968,7.068,-7.615,7.635
535,-6.985,7.079,-7.615,7.635
536,-7.001,7.091,-7.615,7.635
537,-7.017,7.102,-7.615,7.635
538,-7.033,7.113,-7.615,7.635
539,-7.050,7.124,-7.615,7.635
540,-7.066,7.135,-7.615,7.635
541,-7.082,7.146,-7.615,7.635
542,-7.099,7.157,-7.615,7.635
543,-7.115,7.169,-7.615,7.635
544,-7.131,7.180,-7.615,7.635
545,-7.147,7.191,-7.615,7.635
546,-7.164,7.202,-7.615,7.635
547,-7.180,7.213,-7.615,7.635
548,-7.196,7.224,-7.615,7.635
549,-7.213,7.236,-7.615,7.635
550,-7.229,7.247,-7.615,7.635
551,-7.245,7.258,-7.615,7.635
552,-7.262,7.269,-7.615,7.635
553,-7.278,7.280,-7.615,7.635
554,-7.294,7.291,-7.615,7.635
555,-7.311,7.302,-7.615,7.635
556,-7.325,7.313,-7.615,7.635
