step,x,y,goal_x,goal_y
115,39.505,15.612,-38.507,-20.779
116,39.495,15.595,-38.507,-20.779
117,39.486,15.577,-38.507,-20.779
118,39.477,15.559,-38.507,-20.779
119,39.468,15.542,-38.507,-20.779
120,39.458,15.524,-38.507,-20.779
121,39.449,15.507,-38.507,-20.779
122,39.440,15.489,-38.507,-20.779
123,39.431,15.471,-38.507,-20.779
124,39.422,15.454,-38.507,-20.779
125,39.412,15.436,-38.507,-20.779
126,39.403,15.419,-38.507,-20.779
127,39.394,15.401,-38.507,-20.779
128,39.385,15.384,-38.507,-20.779
129,39.375,15.366,-38.507,-20.779
130,39.366,15.348,-38.507,-20.779
131,39.357,15.331,-38.507,-20.779
132,39.348,15.313,-38.507,-20.779
133,39.339,15.296,-38.507,-20.779
134,39.329,15.278,-38.507,-20.779
135,39.320,15.260,-38.507,-20.779
136,39.311,15.243,-38.507,-20.779
137,39.302,15.225,-38.507,-20.779
138,39.292,15.208,-38.507,-20.779
139,39.283,15.190,-38.507,-20.779
140,39.274,15.173,-38.507,-20.779
141,39.265,15.155,-38.507,-20.779
142,39.255,15.137,-38.507,-20.779
143,39.246,15.120,-38.507,-20.779
144,39.237,15.102,-38.507,-20.779
145,39.228,15.085,-38.507,-20.779
146,39.219,15.067,-38.507,-20.779
147,39.209,15.049,-38.507,-20.779
148,39.200,15.032,-38.507,-20.779
149,39.191,15.014,-38.507,-20.779
150,39.182,14.997,-38.507,-20.779
151,39.172,14.979,-38.507,-20.779
152,39.163,14.962,-38.507,-20.779
153,39.154,14.944,-38.507,-20.779
154,39.145,14.926,-38.507,-20.779
155,39.135,14.909,-38.507,-20.779
156,39.126,14.891,-38.507,-20.779
157,39.117,14.874,-38.507,-20.779
158,39.108,14.856,-38.507,-20.779
159,39.099,14.839,-38.507,-20.779
160,39.089,14.821,-38.507,-20.779
161,39.080,14.803,-38.507,-20.779
162,39.071,14.786,-38.507,-20.779
163,39.062,14.768,-38.507,-20.779
164,39.052,14.751,-38.507,-20.779
165,39.043,14.733,-38.507,-20.779
166,39.034,14.716,-38.507,-20.779
167,39.025,14.698,-38.507,-20.779
168,39.015,14.680,-38.507,-20.779
169,39.006,14.663,-38.507,-20.779
170,38.997,14.645,-38.507,-20.779
171,38.988,14.628,-38.507,-20.779
172,38.979,14.610,-38.507,-20.779
173,38.969,14.593,-38.507,-20.779
174,38.960,14.575,-38.507,-20.779
175,38.951,14.557,-38.507,-20.779
176,38.942,14.540,-38.507,-20.779
177,38.932,14.522,-38.507,-20.779
178,38.923,14.505,-38.507,-20.779
179,38.914,14.487,-38.507,-20.779
180,38.905,14.470,-38.507,-20.779
181,38.895,14.452,-38.507,-20.779
182,38.886,14.434,-38.507,-20.779
183,38.877,14.417,-38.507,-20.779
184,38.868,14.399,-38.507,-20.779
185,38.859,14.382,-38.507,-20.779
186,38.849,14.364,-38.507,-20.779
187,38.840,14.346,-38.507,-20.779
188,38.831,14.329,-38.507,-20.779
189,38.822,14.311,-38.507,-20.779
190,38.812,14.294,-38.507,-20.779
191,38.804,14.278,-38.507,-20.779
192,38.795,14.260,-38.507,-20.779
193,38.786,14.244,-38.507,-20.779
194,38.777,14.227,-38.507,-20.779
195,38.768,14.211,-38.507,-20.779
196,38.760,14.196,-38.507,-20.779
197,38.752,14.180,-38.507,-20.779
198,38.744,14.166,-38.507,-20.779
199,38.736,14.152,-38.507,-20.779
200,38.727,14.136,-38.507,-20.779
201,38.719,14.122,-38.507,-20.779
202,38.711,14.108,-38.507,-20.779
203,38.703,14.094,-38.507,-20.779
204,38.695,14.080,-38.507,-20.779
205,38.686,14.066,-38.507,-20.779
206,38.678,14.052,-38.507,-20.779
207,38.670,14.038,-38.507,-20.779
208,38.662,14.024,-38.507,-20.779
209,38.653,14.010,-38.507,-20.779
210,38.644,13.997,-38.507,-20.779
211,38.635,13.984,-38.507,-20.779
212,38.625,13.970,-38.507,-20.779
213,38.616,13.957,-38.507,-20.779
214,38.606,13.944,-38.507,-20.779
215,38.595,13.931,-38.507,-20.779
216,38.586,13.919,-38.507,-20.779
217,38.577,13.909,-38.507,-20.779
218,38.569,13.900,-38.507,-20.779
219,38.562,13.892,-38.507,-20.779
220,38.556,13.886,-38.507,-20.779
221,38.548,13.880,-38.507,-20.779
222,38.540,13.872,-38.507,-20.779
223,38.531,13.867,-38.507,-20.779
224,38.522,13.860,-38.507,-20.779
225,38.514,13.854,-38.507,-20.779
226,38.505,13.848,-38.507,-20.779
227,38.494,13.841,-38.507,-20.779
228,38.485,13.835,-38.507,-20.779
229,38.477,13.830,-38.507,-20.779
230,38.470,13.825,-38.507,-20.779
231,38.462,13.821,-38.507,-20.779
232,38.455,13.817,-38.507,-20.779
233,38.447,13.813,-38.507,-20.779
234,38.436,13.810,-38.507,-20.779
235,38.428,13.807,-38.507,-20.779
236,38.417,13.805,-38.507,-20.779
237,38.405,13.803,-38.507,-20.779
238,38.391,13.801,-38.507,-20.779
239,38.379,13.799,-38.507,-20.779
240,38.368,13.797,-38.507,-20.779
241,38.358,13.796,-38.507,-20.779
242,38.351,13.794,-38.507,-20.779
243,38.345,13.792,-38.507,-20.779
244,38.341,13.790,-38.507,-20.779
245,38.338,13.789,-38.507,-20.779
246,38.338,13.787,-38.507,-20.779
247,38.338,13.785,-38.507,-20.779
248,38.338,13.784,-38.507,-20.779
249,38.338,13.783,-38.507,-20.779
250,38.338,13.782,-38.507,-20.779
251,38.338,13.782,-38.507,-20.779
252,38.338,13.782,-38.507,-20.779
253,38.338,13.782,-38.507,-20.779
254,38.338,13.783,-38.507,-20.779
255,38.338,13.783,-38.507,-20.779
256,38.338,13.784,-38.507,-20.779
257,38.338,13.786,-38.507,-20.779
258,38.338,13.787,-38.507,-20.779
259,38.338,13.789,-38.507,-20.779
260,38.338,13.790,-38.507,-20.779
261,38.338,13.792,-38.507,-20.779
262,38.338,13.792,-38.507,-20.779
263,38.336,13.794,-38.507,-20.779
264,38.333,13.796,-38.507,-20.779
265,38.329,13.799,-38.507,-20.779
266,38.324,13.803,-38.507,-20.779
267,38.317,13.808,-38.507,-20.779
268,38.311,13.812,-38.507,-20.779
269,38.306,13.815,-38.507,-20.779
270,38.303,13.818,-38.507,-20.779
271,38.300,13.819,-38.507,-20.779
272,38.298,13.822,-38.507,-20.779
273,38.294,13.825,-38.507,-20.779
274,38.289,13.830,-38.507,-20.779
275,38.283,13.836,-38.507,-20.779
276,38.277,13.843,-38.507,-20.779
277,38.269,13.852,-38.507,-20.779
278,38.260,13.862,-38.507,-20.779
279,38.251,13.874,-38.507,-20.779
280,38.240,13.888,-38.507,-20.779
281,38.229,13.903,-38.507,-20.779
282,38.217,13.919,-38.507,-20.779
283,38.205,13.935,-38.507,-20.779
284,38.193,13.951,-38.507,-20.779
285,38.182,13.967,-38.507,-20.779
286,38.170,13.983,-38.507,-20.779
287,38.158,13.999,-38.507,-20.779
288,38.146,14.015,-38.507,-20.779
289,38.134,14.031,-38.507,-20.779
290,38.123,14.047,-38.507,-20.779
291,38.111,14.063,-38.507,-20.779
292,38.099,14.079,-38.507,-20.779
293,38.087,14.095,-38.507,-20.779
294,38.077,14.110,-38.507,-20.779
295,38.065,14.126,-38.507,-20.779
296,38.054,14.140,-38.507,-20.779
297,38.044,14.154,-38.507,-20.779
298,38.035,14.166,-38.507,-20.779
299,38.028,14.176,-38.507,-20.779
300,38.019,14.187,-38.507,-20.779
301,38.011,14.198,-38.507,-20.779
302,38.003,14.207,-38.507,-20.779
303,37.995,14.217,-38.507,-20.779
304,37.986,14.228,-38.507,-20.779
305,37.977,14.238,-38.507,-20.779
306,37.968,14.249,-38.507,-20.779
307,37.959,14.259,-38.507,-20.779
308,37.949,14.270,-38.507,-20.779
309,37.938,14.282,-38.507,-20.779
310,37.928,14.293,-38.507,-20.779
311,37.917,14.305,-38.507,-20.779
312,37.906,14.316,-38.507,-20.779
313,37.897,14.325,-38.507,-20.779
314,37.887,14.336,-38.507,-20.779
315,37.875,14.347,-38.507,-20.779
316,37.865,14.358,-38.507,-20.779
317,37.853,14.369,-38.507,-20.779
318,37.842,14.379,-38.507,-20.779
319,37.830,14.391,-38.507,-20.779
320,37.819,14.401,-38.507,-20.779
321,37.807,14.412,-38.507,-20.779
322,37.796,14.422,-38.507,-20.779
323,37.784,14.433,-38.507,-20.779
324,37.773,14.443,-38.507,-20.779
325,37.761,14.454,-38.507,-20.779
326,37.750,14.463,-38.507,-20.779
327,37.738,14.474,-38.507,-20.779
328,37.724,14.486,-38.507,-20.779
329,37.711,14.497,-38.507,-20.779
330,37.697,14.508,-38.507,-20.779
331,37.685,14.519,-38.507,-20.779
332,37.671,14.530,-38.507,-20.779
333,37.658,14.541,-38.507,-20.779
334,37.644,14.552,-38.507,-20.779
335,37.631,14.562,-38.507,-20.779
336,37.620,14.572,-38.507,-20.779
337,37.610,14.580,-38.507,-20.779
338,37.601,14.587,-38.507,-20.779
339,37.591,14.595,-38.507,-20.779
340,37.580,14.605,-38.507,-20.779
341,37.570,14.613,-38.507,-20.779
342,37.561,14.621,-38.507,-20.779
343,37.554,14.627,-38.507,-20.779
344,37.548,14.632,-38.507,-20.779
345,37.541,14.639,-38.507,-20.779
346,37.535,14.644,-38.507,-20.779
347,37.530,14.649,-38.507,-20.779
348,37.527,14.652,-38.507,-20.779
349,37.522,14.656,-38.507,-20.779
350,37.519,14.660,-38.507,-20.779
351,37.515,14.664,-38.507,-20.779
352,37.512,14.668,-38.507,-20.779
353,37.510,14.671,-38.507,-20.779
354,37.508,14.674,-38.507,-20.779
355,37.506,14.677,-38.507,-20.779
356,37.506,14.678,-38.507,-20.779
357,37.504,14.679,-38.507,-20.779
358,37.504,14.680,-38.507,-20.779
359,37.502,14.682,-38.507,-20.779
360,37.500,14.686,-38.507,-20.779
361,37.497,14.691,-38.507,-20.779
362,37.494,14.697,-38.507,-20.779
363,37.490,14.703,-38.507,-20.779
364,37.487,14.709,-38.507,-20.779
365,37.484,14.715,-38.507,-20.779
366,37.480,14.721,-38.507,-20.779
367,37.477,14.726,-38.507,-20.779
368,37.473,14.733,-38.507,-20.779
369,37.470,14.738,-38.507,-20.779
370,37.466,14.745,-38.507,-20.779
371,37.463,14.750,-38.507,-20.779
372,37.460,14.757,-38.507,-20.779
373,37.457,14.762,-38.507,-20.779
374,37.453,14.769,-38.507,-20.779
375,37.448,14.777,-38.507,-20.779
376,37.444,14.784,-38.507,-20.779
377,37.439,14.792,-38.507,-20.779
378,37.436,14.799,-38.507,-20.779
379,37.431,14.807,-38.507,-20.779
380,37.427,14.814,-38.507,-20.779
381,37.422,14.822,-38.507,-20.779
382,37.418,14.829,-38.507,-20.779
383,37.414,14.837,-38.507,-20.779
384,37.410,14.844,-38.507,-20.779
385,37.405,14.852,-38.507,-20.779
386,37.401,14.859,-38.507,-20.779
387,37.396,14.868,-38.507,-20.779
388,37.392,14.875,-38.507,-20.779
389,37.388,14.883,-38.507,-20.779
390,37.384,14.890,-38.507,-20.779
391,37.379,14.898,-38.507,-20.779
392,37.375,14.905,-38.507,-20.779
393,37.370,14.913,-38.507,-20.779
394,37.366,14.920,-38.507,-20.779
395,37.361,14.928,-38.507,-20.779
396,37.357,14.935,-38.507,-20.779
397,37.352,14.943,-38.507,-20.779
398,37.347,14.953,-38.507,-20.779
399,37.342,14.961,-38.507,-20.779
400,37.336,14.971,-38.507,-20.779
401,37.331,14.979,-38.507,-20.779
402,37.325,14.989,-38.507,-20.779
403,37.320,14.997,-38.507,-20.779
404,37.314,15.007,-38.507,-20.779
405,37.309,15.015,-38.507,-20.779
406,37.304,15.025,-38.507,-20.779
407,37.299,15.033,-38.507,-20.779
408,37.293,15.043,-38.507,-20.779
409,37.288,15.051,-38.507,-20.779
410,37.282,15.060,-38.507,-20.779
411,37.277,15.069,-38.507,-20.779
412,37.271,15.078,-38.507,-20.779
413,37.266,15.087,-38.507,-20.779
414,37.260,15.096,-38.507,-20.779
415,37.255,15.105,-38.507,-20.779
416,37.249,15.114,-38.507,-20.779
417,37.244,15.123,-38.507,-20.779
418,37.238,15.132,-38.507,-20.779
419,37.233,15.141,-38.507,-20.779
420,37.229,15.148,-38.507,-20.779
421,37.224,15.156,-38.507,-20.779
422,37.218,15.165,-38.507,-20.779
423,37.212,15.173,-38.507,-20.779
424,37.206,15.183,-38.507,-20.779
425,37.201,15.191,-38.507,-20.779
426,37.195,15.200,-38.507,-20.779
427,37.189,15.208,-38.507,-20.779
428,37.183,15.217,-38.507,-20.779
429,37.178,15.225,-38.507,-20.779
430,37.171,15.234,-38.507,-20.779
431,37.166,15.242,-38.507,-20.779
432,37.159,15.251,-38.507,-20.779
433,37.153,15.259,-38.507,-20.779
434,37.147,15.268,-38.507,-20.779
435,37.139,15.278,-38.507,-20.779
436,37.132,15.287,-38.507,-20.779
437,37.125,15.297,-38.507,-20.779
438,37.118,15.306,-38.507,-20.779
439,37.110,15.317,-38.507,-20.779
440,37.103,15.326,-38.507,-20.779
441,37.095,15.336,-38.507,-20.779
442,37.088,15.345,-38.507,-20.779
443,37.080,15.355,-38.507,-20.779
444,37.073,15.364,-38.507,-20.779
445,37.065,15.374,-38.507,-20.779
446,37.058,15.382,-38.507,-20.779
447,37.050,15.392,-38.507,-20.779
448,37.042,15.401,-38.507,-20.779
449,37.034,15.411,-38.507,-20.779
450,37.027,15.420,-38.507,-20.779
451,37.019,15.430,-38.507,-20.779
452,37.011,15.438,-38.507,-20.779
453,37.003,15.448,-38.507,-20.779
454,36.996,15.457,-38.507,-20.779
455,36.987,15.466,-38.507,-20.779
456,36.980,15.475,-38.507,-20.779
457,36.974,15.482,-38.507,-20.779
458,36.966,15.490,-38.507,-20.779
459,36.960,15.498,-38.507,-20.779
460,36.952,15.506,-38.507,-20.779
461,36.943,15.515,-38.507,-20.779
462,36.935,15.523,-38.507,-20.779
463,36.926,15.532,-38.507,-20.779
464,36.918,15.540,-38.507,-20.779
465,36.909,15.549,-38.507,-20.779
466,36.898,15.559,-38.507,-20.779
467,36.887,15.571,-38.507,-20.779
468,36.876,15.581,-38.507,-20.779
469,36.867,15.590,-38.507,-20.779
470,36.858,15.598,-38.507,-20.779
471,36.851,15.605,-38.507,-20.779
472,36.845,15.611,-38.507,-20.779
473,36.838,15.616,-38.507,-20.779
474,36.829,15.623,-38.507,-20.779
475,36.819,15.632,-38.507,-20.779
476,36.808,15.641,-38.507,-20.779
477,36.798,15.649,-38.507,-20.779
478,36.789,15.656,-38.507,-20.779
479,36.779,15.664,-38.507,-20.779
480,36.768,15.674,-38.507,-20.779
481,36.758,15.682,-38.507,-20.779
482,36.746,15.691,-38.507,-20.779
483,36.733,15.700,-38.507,-20.779
484,36.721,15.709,-38.507,-20.779
485,36.708,15.719,-38.507,-20.779
486,36.697,15.728,-38.507,-20.779
487,36.683,15.738,-38.507,-20.779
488,36.672,15.747,-38.507,-20.779
489,36.658,15.756,-38.507,-20.779
490,36.647,15.765,-38.507,-20.779
491,36.633,15.775,-38.507,-20.779
492,36.621,15.783,-38.507,-20.779
493,36.608,15.793,-38.507,-20.779
494,36.593,15.803,-38.507,-20.779
495,36.580,15.813,-38.507,-20.779
496,36.565,15.823,-38.507,-20.779
497,36.552,15.833,-38.507,-20.779
498,36.537,15.843,-38.507,-20.779
499,36.524,15.853,-38.507,-20.779
500,36.509,15.863,-38.507,-20.779
501,36.495,15.872,-38.507,-20.779
502,36.481,15.883,-38.507,-20.779
503,36.467,15.892,-38.507,-20.779
504,36.452,15.902,-38.507,-20.779
505,36.439,15.912,-38.507,-20.779
506,36.424,15.922,-38.507,-20.779
507,36.408,15.933,-38.507,-20.779
508,36.393,15.944,-38.507,-20.779
509,36.376,15.955,-38.507,-20.779
510,36.361,15.965,-38.507,-20.779
511,36.345,15.977,-38.507,-20.779
512,36.330,15.987,-38.507,-20.779
513,36.314,15.998,-38.507,-20.779
514,36.299,16.008,-38.507,-20.779
515,36.282,16.019,-38.507,-20.779
516,36.267,16.029,-38.507,-20.779
517,36.251,16.041,-38.507,-20.779
518,36.236,16.051,-38.507,-20.779
519,36.219,16.062,-38.507,-20.779
520,36.204,16.072,-38.507,-20.779
521,36.188,16.083,-38.507,-20.779
522,36.173,16.093,-38.507,-20.779
523,36.156,16.104,-38.507,-20.779
524,36.141,16.114,-38.507,-20.779
525,36.125,16.125,-38.507,-20.779
526,36.110,16.135,-38.507,-20.779
527,36.093,16.146,-38.507,-20.779
528,36.078,16.156,-38.507,-20.779
529,36.064,16.165,-38.507,-20.779
530,36.052,16.173,-38.507,-20.779
531,36.038,16.182,-38.507,-20.779
532,36.023,16.191,-38.507,-20.779
533,36.009,16.200,-38.507,-20.779
534,35.996,16.208,-38.507,-20.779
535,35.982,16.216,-38.507,-20.779
536,35.967,16.226,-38.507,-20.779
537,35.953,16.234,-38.507,-20.779
538,35.937,16.244,-38.507,-20.779
539,35.923,16.252,-38.507,-20.779
540,35.908,16.261,-38.507,-20.779
541,35.893,16.270,-38.507,-20.779
542,35.878,16.279,-38.507,-20.779
543,35.864,16.287,-38.507,-20.779
544,35.848,16.296,-38.507,-20.779
545,35.831,16.306,-38.507,-20.779
546,35.815,16.315,-38.507,-20.779
547,35.801,16.323,-38.507,-20.779
548,35.785,16.331,-38.507,-20.779
549,35.770,16.340,-38.507,-20.779
550,35.754,16.348,-38.507,-20.779
551,35.740,16.356,-38.507,-20.779
552,35.724,16.365,-38.507,-20.779
553,35.707,16.374,-38.507,-20.779
554,35.691,16.383,-38.507,-20.779
555,35.673,16.392,-38.507,-20.779
556,35.657,16.401,-38.507,-20.779
557,35.640,16.410,-38.507,-20.779
558,35.624,16.418,-38.507,-20.779
559,35.606,16.428,-38.507,-20.779
560,35.590,16.436,-38.507,-20.779
561,35.572,16.445,-38.507,-20.779
562,35.556,16.454,-38.507,-20.779
563,35.539,16.463,-38.507,-20.779
564,35.523,16.471,-38.507,-20.779
565,35.505,16.481,-38.507,-20.779
566,35.489,16.489,-38.507,-20.779
567,35.471,16.498,-38.507,-20.779
568,35.455,16.506,-38.507,-20.779
569,35.438,16.515,-38.507,-20.779
570,35.421,16.524,-38.507,-20.779
571,35.404,16.533,-38.507,-20.779
572,35.388,16.541,-38.507,-20.779
573,35.370,16.550,-38.507,-20.779
574,35.354,16.558,-38.507,-20.779
575,35.336,16.567,-38.507,-20.779
576,35.320,16.575,-38.507,-20.779
577,35.302,16.584,-38.507,-20.779
578,35.286,16.593,-38.507,-20.779
579,35.268,16.601,-38.507,-20.779
580,35.252,16.609,-38.507,-20.779
581,35.234,16.618,-38.507,-20.779
582,35.218,16.626,-38.507,-20.779
583,35.200,16.635,-38.507,-20.779
584,35.184,16.643,-38.507,-20.779
585,35.166,16.652,-38.507,-20.779
586,35.149,16.660,-38.507,-20.779
587,35.132,16.668,-38.507,-20.779
588,35.115,16.676,-38.507,-20.779
589,35.100,16.683,-38.507,-20.779
590,35.086,16.690,-38.507,-20.779
591,35.072,16.697,-38.507,-20.779
592,35.058,16.703,-38.507,-20.779
593,35.043,16.710,-38.507,-20.779
594,35.028,16.718,-38.507,-20.779
595,35.012,16.724,-38.507,-20.779
596,34.995,16.731,-38.507,-20.779
597,34.977,16.738,-38.507,-20.779
598,34.960,16.745,-38.507,-20.779
599,34.942,16.753,-38.507,-20.779
600,34.925,16.760,-38.507,-20.779
601,34.906,16.767,-38.507,-20.779
602,34.889,16.774,-38.507,-20.779
603,34.870,16.780,-38.507,-20.779
604,34.853,16.787,-38.507,-20.779
605,34.834,16.793,-38.507,-20.779
606,34.817,16.799,-38.507,-20.779
607,34.798,16.805,-38.507,-20.779
608,34.781,16.811,-38.507,-20.779
609,34.762,16.817,-38.507,-20.779
610,34.742,16.822,-38.507,-20.779
611,34.725,16.827,-38.507,-20.779
612,34.705,16.832,-38.507,-20.779
613,34.687,16.836,-38.507,-20.779
614,34.668,16.841,-38.507,-20.779
615,34.648,16.845,-38.507,-20.779
616,34.631,16.849,-38.507,-20.779
617,34.611,16.853,-38.507,-20.779
618,34.593,16.857,-38.507,-20.779
619,34.573,16.860,-38.507,-20.779
620,34.554,16.863,-38.507,-20.779
621,34.534,16.866,-38.507,-20.779
622,34.516,16.869,-38.507,-20.779
623,34.497,16.872,-38.507,-20.779
624,34.477,16.875,-38.507,-20.779
625,34.457,16.877,-38.507,-20.779
626,34.438,16.880,-38.507,-20.779
627,34.418,16.883,-38.507,-20.779
628,34.398,16.886,-38.507,-20.779
629,34.379,16.888,-38.507,-20.779
630,34.359,16.891,-38.507,-20.779
631,34.339,16.894,-38.507,-20.779
632,34.320,16.897,-38.507,-20.779
633,34.300,16.899,-38.507,-20.779
634,34.280,16.902,-38.507,-20.779
635,34.261,16.905,-38.507,-20.779
636,34.241,16.908,-38.507,-20.779
637,34.221,16.910,-38.507,-20.779
638,34.202,16.913,-38.507,-20.779
639,34.182,16.916,-38.507,-20.779
640,34.162,16.919,-38.507,-20.779
641,34.143,16.921,-38.507,-20.779
642,34.123,16.924,-38.507,-20.779
643,34.103,16.927,-38.507,-20.779
644,34.084,16.930,-38.507,-20.779
645,34.064,16.932,-38.507,-20.779
646,34.045,16.935,-38.507,-20.779
647,34.025,16.938,-38.507,-20.779
648,34.005,16.941,-38.507,-20.779
649,33.986,16.943,-38.507,-20.779
650,33.966,16.946,-38.507,-20.779
651,33.946,16.949,-38.507,-20.779
652,33.927,16.952,-38.507,-20.779
653,33.907,16.954,-38.507,-20.779
654,33.887,16.957,-38.507,-20.779
655,33.868,16.960,-38.507,-20.779
656,33.848,16.963,-38.507,-20.779
657,33.828,16.965,-38.507,-20.779
658,33.809,16.968,-38.507,-20.779
659,33.789,16.971,-38.507,-20.779
660,33.769,16.974,-38.507,-20.779
661,33.750,16.976,-38.507,-20.779
662,33.730,16.979,-38.507,-20.779
663,33.710,16.982,-38.507,-20.779
664,33.691,16.985,-38.507,-20.779
665,33.671,16.987,-38.507,-20.779
666,33.651,16.990,-38.507,-20.779
667,33.632,16.993,-38.507,-20.779
668,33.612,16.996,-38.507,-20.779
669,33.592,16.998,-38.507,-20.779
670,33.573,17.001,-38.507,-20.779
671,33.553,17.004,-38.507,-20.779
672,33.533,17.007,-38.507,-20.779
673,33.514,17.009,-38.507,-20.779
674,33.494,17.012,-38.507,-20.779
675,33.474,17.015,-38.507,-20.779
676,33.455,17.018,-38.507,-20.779
677,33.435,17.020,-38.507,-20.779
678,33.415,17.023,-38.507,-20.779
679,33.396,17.026,-38.507,-20.779
680,33.376,17.029,-38.507,-20.779
681,33.357,17.031,-38.507,-20.779
682,33.337,17.034,-38.507,-20.779
683,33.317,17.037,-38.507,-20.779
684,33.298,17.040,-38.507,-20.779
685,33.278,17.042,-38.507,-20.779
686,33.258,17.045,-38.507,-20.779
687,33.239,17.048,-38.507,-20.779
688,33.219,17.051,-38.507,-20.779
689,33.199,17.053,-38.507,-20.779
690,33.180,17.056,-38.507,-20.779
691,33.160,17.059,-38.507,-20.779
692,33.140,17.062,-38.507,-20.779
693,33.121,17.064,-38.507,-20.779
694,33.101,17.067,-38.507,-20.779
695,33.081,17.070,-38.507,-20.779
696,33.062,17.073,-38.507,-20.779
697,33.042,17.075,-38.507,-20.779
698,33.022,17.078,-38.507,-20.779
