step,x,y,goal_x,goal_y
184,-8.603,10.647,48.098,14.928
185,-8.584,10.648,48.098,14.928
186,-8.564,10.650,48.098,14.928
187,-8.544,10.651,48.098,14.928
188,-8.524,10.652,48.098,14.928
189,-8.505,10.654,48.098,14.928
190,-8.485,10.655,48.098,14.928
191,-8.465,10.656,48.098,14.928
192,-8.446,10.658,48.098,14.928
193,-8.426,10.659,48.098,14.928
194,-8.406,10.660,48.098,14.928
195,-8.387,10.662,48.098,14.928
196,-8.367,10.663,48.098,14.928
197,-8.347,10.664,48.098,14.928
198,-8.327,10.666,48.098,14.928
199,-8.308,10.667,48.098,14.928
200,-8.288,10.668,48.098,14.928
201,-8.268,10.670,48.098,14.928
202,-8.249,10.671,48.098,14.928
203,-8.229,10.672,48.098,14.928
204,-8.209,10.674,48.098,14.928
205,-8.189,10.675,48.098,14.928
206,-8.170,10.676,48.098,14.928
207,-8.150,10.678,48.098,14.928
208,-8.130,10.679,48.098,14.928
209,-8.111,10.680,48.098,14.928
210,-8.091,10.682,48.098,14.928
211,-8.071,10.683,48.098,14.928
212,-8.052,10.684,48.098,14.928
213,-8.032,10.686,48.098,14.928
214,-8.012,10.687,48.098,14.928
215,-7.992,10.688,48.098,14.928
216,-7.973,10.690,48.098,14.928
217,-7.953,10.691,48.098,14.928
218,-7.933,10.692,48.098,14.928
219,-7.914,10.694,48.098,14.928
220,-7.894,10.695,48.098,14.928
221,-7.874,10.696,48.098,14.928
222,-7.855,10.698,48.098,14.928
223,-7.835,10.699,48.098,14.928
224,-7.815,10.700,48.098,14.928
225,-7.795,10.701,48.098,14.928
226,-7.776,10.703,48.098,14.928
227,-7.756,10.704,48.098,14.928
228,-7.736,10.705,48.098,14.928
229,-7.717,10.707,48.098,14.928
230,-7.697,10.708,48.098,14.928
231,-7.677,10.709,48.098,14.928
232,-7.658,10.711,48.098,14.928
233,-7.638,10.712,48.098,14.928
234,-7.618,10.713,48.098,14.928
235,-7.598,10.715,48.098,14.928
236,-7.579,10.716,48.098,14.928
237,-7.559,10.717,48.098,14.928
238,-7.539,10.719,48.098,14.928
239,-7.520,10.720,48.098,14.928
240,-7.500,10.721,48.098,14.928
241,-7.480,10.723,48.098,14.928
242,-7.461,10.724,48.098,14.928
243,-7.441,10.725,48.098,14.928
244,-7.421,10.727,48.098,14.928
245,-7.401,10.728,48.098,14.928
246,-7.382,10.729,48.098,14.928
247,-7.362,10.731,48.098,14.928
248,-7.342,10.732,48.098,14.928
249,-7.323,10.733,48.098,14.928
250,-7.303,10.735,48.098,14.928
251,-7.283,10.736,48.098,14.928
252,-7.264,10.737,48.098,14.928
253,-7.244,10.739,48.098,14.928
254,-7.224,10.740,48.098,14.928
255,-7.204,10.741,48.098,14.928
256,-7.185,10.743,48.098,14.928
257,-7.165,10.744,48.098,14.928
258,-7.145,10.745,48.098,14.928
259,-7.126,10.747,48.098,14.928
260,-7.106,10.748,48.098,14.928
261,-7.086,10.749,48.098,14.928
262,-7.067,10.751,48.098,14.928
263,-7.047,10.752,48.098,14.928
264,-7.027,10.753,48.098,14.928
265,-7.007,10.755,48.098,14.928
266,-6.988,10.756,48.098,14.928
267,-6.968,10.757,48.098,14.928
268,-6.948,10.759,48.098,14.928
269,-6.929,10.760,48.098,14.928
270,-6.909,10.761,48.098,14.928
271,-6.889,10.763,48.098,14.928
272,-6.870,10.764,48.098,14.928
273,-6.850,10.765,48.098,14.928
274,-6.830,10.767,48.098,14.928
275,-6.810,10.768,48.098,14.928
276,-6.791,10.769,48.098,14.928
277,-6.771,10.771,48.098,14.928
278,-6.751,10.772,48.098,14.928
279,-6.732,10.773,48.098,14.928
280,-6.712,10.775,48.098,14.928
281,-6.692,10.776,48.098,14.928
282,-6.673,10.777,48.098,14.928
283,-6.653,10.779,48.098,14.928
284,-6.633,10.780,48.098,14.928
285,-6.614,10.781,48.098,14.928
286,-6.594,10.783,48.098,14.928
287,-6.574,10.784,48.098,14.928
288,-6.555,10.785,48.098,14.928
289,-6.535,10.787,48.098,14.928
290,-6.515,10.788,48.098,14.928
291,-6.495,10.789,48.098,14.928
292,-6.476,10.791,48.098,14.928
293,-6.456,10.792,48.098,14.928
294,-6.436,10.793,48.098,14.928
295,-6.417,10.795,48.098,14.928
296,-6.397,10.796,48.098,14.928
297,-6.377,10.797,48.098,14.928
298,-6.358,10.799,48.098,14.928
299,-6.338,10.800,48.098,14.928
300,-6.318,10.801,48.098,14.928
301,-6.299,10.803,48.098,14.928
302,-6.279,10.804,48.098,14.928
303,-6.259,10.805,48.098,14.928
304,-6.239,10.807,48.098,14.928
305,-6.220,10.808,48.098,14.928
306,-6.200,10.809,48.098,14.928
307,-6.180,10.811,48.098,14.928
308,-6.161,10.812,48.098,14.928
309,-6.141,10.813,48.098,14.928
310,-6.121,10.815,48.098,14.928
311,-6.102,10.816,48.098,14.928
312,-6.082,10.817,48.098,14.928
313,-6.062,10.819,48.098,14.928
314,-6.043,10.820,48.098,14.928
315,-6.023,10.821,48.098,14.928
316,-6.003,10.823,48.098,14.928
317,-5.983,10.824,48.098,14.928
318,-5.964,10.825,48.098,14.928
319,-5.944,10.826,48.098,14.928
320,-5.924,10.828,48.098,14.928
321,-5.905,10.829,48.098,14.928
322,-5.885,10.830,48.098,14.928
323,-5.865,10.832,48.098,14.928
324,-5.846,10.833,48.098,14.928
325,-5.826,10.834,48.098,14.928
326,-5.806,10.836,48.098,14.928
327,-5.787,10.837,48.098,14.928
328,-5.767,10.838,48.098,14.928
329,-5.747,10.840,48.098,14.928
330,-5.727,10.841,48.098,14.928
331,-5.708,10.842,48.098,14.928
332,-5.688,10.844,48.098,14.928
333,-5.668,10.845,48.098,14.928
334,-5.649,10.846,48.098,14.928
335,-5.629,10.848,48.098,14.928
336,-5.609,10.849,48.098,14.928
337,-5.590,10.850,48.098,14.928
338,-5.570,10.852,48.098,14.928
339,-5.550,10.853,48.098,14.928
340,-5.531,10.854,48.098,14.928
341,-5.511,10.856,48.098,14.928
342,-5.491,10.857,48.098,14.928
343,-5.472,10.858,48.098,14.928
344,-5.452,10.860,48.098,14.928
345,-5.432,10.861,48.098,14.928
346,-5.412,10.862,48.098,14.928
347,-5.393,10.864,48.098,14.928
348,-5.373,10.865,48.098,14.928
349,-5.353,10.866,48.098,14.928
350,-5.334,10.868,48.098,14.928
351,-5.314,10.869,48.098,14.928
352,-5.294,10.870,48.098,14.928
353,-5.275,10.872,48.098,14.928
354,-5.255,10.873,48.098,14.928
355,-5.235,10.874,48.098,14.928
356,-5.216,10.876,48.098,14.928
357,-5.196,10.877,48.098,14.928
358,-5.176,10.878,48.098,14.928
359,-5.157,10.880,48.098,14.928
360,-5.137,10.881,48.098,14.928
361,-5.117,10.882,48.098,14.928
362,-5.097,10.884,48.098,14.928
363,-5.078,10.885,48.098,14.928
364,-5.058,10.886,48.098,14.928
365,-5.038,10.888,48.098,14.928
366,-5.019,10.889,48.098,14.928
367,-4.999,10.890,48.098,14.928
368,-4.979,10.892,48.098,14.928
369,-4.960,10.893,48.098,14.928
370,-4.940,10.894,48.098,14.928
371,-4.920,10.896,48.098,14.928
372,-4.901,10.897,48.098,14.928
373,-4.881,10.898,48.098,14.928
374,-4.861,10.900,48.098,14.928
375,-4.841,10.901,48.098,14.928
376,-4.822,10.902,48.098,14.928
377,-4.802,10.904,48.098,14.928
378,-4.782,10.905,48.098,14.928
379,-4.763,10.906,48.098,14.928
380,-4.743,10.908,48.098,14.928
381,-4.723,10.909,48.098,14.928
382,-4.704,10.910,48.098,14.928
383,-4.684,10.912,48.098,14.928
384,-4.664,10.913,48.098,14.928
385,-4.644,10.914,48.098,14.928
386,-4.625,10.916,48.098,14.928
387,-4.605,10.917,48.098,14.928
388,-4.585,10.918,48.098,14.928
389,-4.566,10.920,48.098,14.928
390,-4.546,10.921,48.098,14.928
391,-4.526,10.922,48.098,14.928
392,-4.507,10.924,48.098,14.928
393,-4.487,10.925,48.098,14.928
394,-4.467,10.926,48.098,14.928
395,-4.447,10.928,48.098,14.928
396,-4.428,10.929,48.098,14.928
397,-4.408,10.930,48.098,14.928
398,-4.388,10.932,48.098,14.928
399,-4.369,10.933,48.098,14.928
400,-4.349,10.934,48.098,14.928
401,-4.329,10.936,48.098,14.928
402,-4.310,10.937,48.098,14.928
403,-4.290,10.938,48.098,14.928
404,-4.270,10.940,48.098,14.928
405,-4.251,10.941,48.098,14.928
406,-4.231,10.942,48.098,14.928
407,-4.211,10.944,48.098,14.928
408,-4.191,10.945,48.098,14.928
409,-4.172,10.946,48.098,14.928
410,-4.152,10.948,48.098,14.928
411,-4.132,10.949,48.098,14.928
412,-4.113,10.950,48.098,14.928
413,-4.093,10.952,48.098,14.928
414,-4.073,10.953,48.098,14.928
415,-4.054,10.954,48.098,14.928
416,-4.034,10.956,48.098,14.928
417,-4.014,10.957,48.098,14.928
418,-3.994,10.958,48.098,14.928
419,-3.975,10.960,48.098,14.928
420,-3.955,10.961,48.098,14.928
421,-3.935,10.962,48.098,14.928
422,-3.916,10.964,48.098,14.928
423,-3.896,10.965,48.098,14.928
424,-3.876,10.966,48.098,14.928
425,-3.857,10.968,48.098,14.928
426,-3.837,10.969,48.098,14.928
427,-3.817,10.970,48.098,14.928
428,-3.798,10.971,48.098,14.928
429,-3.778,10.973,48.098,14.928
430,-3.758,10.974,48.098,14.928
431,-3.738,10.975,48.098,14.928
432,-3.719,10.977,48.098,14.928
433,-3.699,10.978,48.098,14.928
434,-3.679,10.979,48.098,14.928
435,-3.660,10.981,48.098,14.928
436,-3.640,10.982,48.098,14.928
437,-3.620,10.983,48.098,14.928
438,-3.601,10.985,48.098,14.928
439,-3.581,10.986,48.098,14.928
440,-3.561,10.987,48.098,14.928
441,-3.541,10.989,48.098,14.928
442,-3.522,10.990,48.098,14.928
443,-3.502,10.991,48.098,14.928
444,-3.482,10.993,48.098,14.928
445,-3.463,10.994,48.098,14.928
446,-3.443,10.995,48.098,14.928
447,-3.423,10.997,48.098,14.928
448,-3.404,10.998,48.098,14.928
449,-3.384,10.999,48.098,14.928
450,-3.364,11.001,48.098,14.928
451,-3.344,11.002,48.098,14.928
452,-3.325,11.003,48.098,14.928
453,-3.305,11.005,48.098,14.928
454,-3.285,11.006,48.098,14.928
455,-3.266,11.007,48.098,14.928
456,-3.246,11.009,48.098,14.928
457,-3.226,11.010,48.098,14.928
458,-3.207,11.011,48.098,14.928
459,-3.187,11.013,48.098,14.928
460,-3.167,11.014,48.098,14.928
461,-3.148,11.015,48.098,14.928
462,-3.128,11.017,48.098,14.928
463,-3.108,11.018,48.098,14.928
464,-3.088,11.019,48.098,14.928
465,-3.069,11.021,48.098,14.928
466,-3.049,11.022,48.098,14.928
467,-3.029,11.023,48.098,14.928
468,-3.010,11.025,48.098,14.928
469,-2.990,11.026,48.098,14.928
470,-2.970,11.027,48.098,14.928
471,-2.950,11.029,48.098,14.928
472,-2.931,11.030,48.098,14.928
473,-2.911,11.031,48.098,14.928
474,-2.891,11.033,48.098,14.928
475,-2.872,11.034,48.098,14.928
476,-2.852,11.035,48.098,14.928
477,-2.832,11.037,48.098,14.928
478,-2.812,11.038,48.098,14.928
479,-2.793,11.039,48.098,14.928
480,-2.773,11.041,48.098,14.928
481,-2.753,11.042,48.098,14.928
482,-2.734,11.043,48.098,14.928
483,-2.714,11.045,48.098,14.928
484,-2.694,11.046,48.098,14.928
485,-2.674,11.047,48.098,14.928
486,-2.655,11.049,48.098,14.928
487,-2.635,11.050,48.098,14.928
488,-2.615,11.051,48.098,14.928
489,-2.596,11.053,48.098,14.928
490,-2.576,11.054,48.098,14.928
491,-2.556,11.055,48.098,14.928
492,-2.536,11.057,48.098,14.928
493,-2.517,11.058,48.098,14.928
494,-2.497,11.059,48.098,14.928
495,-2.477,11.061,48.098,14.928
496,-2.457,11.062,48.098,14.928
497,-2.438,11.063,48.098,14.928
498,-2.418,11.065,48.098,14.928
499,-2.398,11.066,48.098,14.928
500,-2.379,11.067,48.098,14.928
501,-2.359,11.069,48.098,14.928
502,-2.339,11.070,48.098,14.928
503,-2.319,11.071,48.098,14.928
504,-2.300,11.073,48.098,14.928
505,-2.280,11.074,48.098,14.928
506,-2.260,11.075,48.098,14.928
507,-2.241,11.077,48.098,14.928
508,-2.221,11.078,48.098,14.928
509,-2.201,11.079,48.098,14.928
510,-2.181,11.080,48.098,14.928
511,-2.162,11.082,48.098,14.928
512,-2.142,11.083,48.098,14.928
513,-2.122,11.084,48.098,14.928
514,-2.103,11.086,48.098,14.928
515,-2.083,11.087,48.098,14.928
516,-2.063,11.088,48.098,14.928
517,-2.043,11.090,48.098,14.928
518,-2.024,11.091,48.098,14.928
519,-2.004,11.092,48.098,14.928
520,-1.984,11.094,48.098,14.928
521,-1.965,11.095,48.098,14.928
522,-1.945,11.096,48.098,14.928
523,-1.925,11.098,48.098,14.928
524,-1.905,11.099,48.098,14.928
525,-1.886,11.100,48.098,14.928
526,-1.866,11.102,48.098,14.928
527,-1.846,11.103,48.098,14.928
528,-1.826,11.104,48.098,14.928
529,-1.807,11.106,48.098,14.928
530,-1.787,11.107,48.098,14.928
531,-1.767,11.108,48.098,14.928
532,-1.748,11.110,48.098,14.928
533,-1.728,11.111,48.098,14.928
534,-1.708,11.112,48.098,14.928
535,-1.688,11.114,48.098,14.928
536,-1.669,11.115,48.098,14.928
537,-1.649,11.116,48.098,14.928
538,-1.629,11.118,48.098,14.928
539,-1.610,11.119,48.098,14.928
540,-1.590,11.120,48.098,14.928
541,-1.570,11.122,48.098,14.928
542,-1.550,11.123,48.098,14.928
543,-1.531,11.124,48.098,14.928
544,-1.511,11.126,48.098,14.928
545,-1.491,11.127,48.098,14.928
546,-1.472,11.128,48.098,14.928
547,-1.452,11.130,48.098,14.928
548,-1.432,11.131,48.098,14.928
549,-1.412,11.132,48.098,14.928
550,-1.393,11.134,48.098,14.928
551,-1.373,11.135,48.098,14.928
552,-1.353,11.136,48.098,14.928
553,-1.334,11.138,48.098,14.928
554,-1.314,11.139,48.098,14.928
555,-1.294,11.140,48.098,14.928
556,-1.274,11.142,48.098,14.928
557,-1.255,11.143,48.098,14.928
558,-1.235,11.144,48.098,14.928
559,-1.215,11.146,48.098,14.928
560,-1.195,11.147,48.098,14.928
561,-1.176,11.148,48.098,14.928
562,-1.156,11.150,48.098,14.928
563,-1.136,11.151,48.098,14.928
564,-1.117,11.152,48.098,14.928
565,-1.097,11.154,48.098,14.928
566,-1.077,11.155,48.098,14.928
567,-1.057,11.156,48.098,14.928
568,-1.038,11.157,48.098,14.928
569,-1.018,11.159,48.098,14.928
570,-0.998,11.160,48.098,14.928
571,-0.978,11.161,48.098,14.928
572,-0.959,11.163,48.098,14.928
573,-0.939,11.164,48.098,14.928
574,-0.919,11.165,48.098,14.928
575,-0.899,11.167,48.098,14.928
576,-0.880,11.168,48.098,14.928
577,-0.860,11.169,48.098,14.928
578,-0.840,11.171,48.098,14.928
579,-0.821,11.172,48.098,14.928
580,-0.801,11.173,48.098,14.928
581,-0.781,11.175,48.098,14.928
582,-0.761,11.176,48.098,14.928
583,-0.741,11.177,48.098,14.928
584,-0.722,11.179,48.098,14.928
585,-0.702,11.180,48.098,14.928
586,-0.682,11.181,48.098,14.928
587,-0.662,11.183,48.098,14.928
588,-0.643,11.184,48.098,14.928
589,-0.623,11.185,48.098,14.928
590,-0.603,11.187,48.098,14.928
591,-0.583,11.188,48.098,14.928
592,-0.564,11.189,48.098,14.928
593,-0.544,11.191,48.098,14.928
594,-0.524,11.192,48.098,14.928
595,-0.504,11.193,48.098,14.928
596,-0.485,11.194,48.098,14.928
597,-0.465,11.196,48.098,14.928
598,-0.445,11.197,48.098,14.928
599,-0.425,11.198,48.098,14.928
600,-0.406,11.200,48.098,14.928
601,-0.386,11.201,48.098,14.928
602,-0.366,11.202,48.098,14.928
603,-0.346,11.204,48.098,14.928
604,-0.327,11.205,48.098,14.928
605,-0.307,11.206,48.098,14.928
606,-0.287,11.208,48.098,14.928
607,-0.267,11.209,48.098,14.928
608,-0.248,11.210,48.098,14.928
609,-0.228,11.212,48.098,14.928
610,-0.208,11.213,48.098,14.928
611,-0.188,11.214,48.098,14.928
612,-0.169,11.216,48.098,14.928
613,-0.149,11.217,48.098,14.928
614,-0.129,11.218,48.098,14.928
615,-0.109,11.220,48.098,14.928
616,-0.090,11.221,48.098,14.928
617,-0.070,11.222,48.098,14.928
618,-0.050,11.224,48.098,14.928
619,-0.030,11.225,48.098,14.928
620,-0.011,11.226,48.098,14.928
621,0.009,11.228,48.098,14.928
622,0.029,11.229,48.098,14.928
623,0.049,11.230,48.098,14.928
624,0.068,11.231,48.098,14.928
625,0.088,11.233,48.098,14.928
626,0.108,11.234,48.098,14.928
627,0.128,11.235,48.098,14.928
628,0.147,11.237,48.098,14.928
629,0.167,11.238,48.098,14.928
630,0.187,11.239,48.098,14.928
631,0.207,11.241,48.098,14.928
632,0.226,11.242,48.098,14.928
633,0.246,11.243,48.098,14.928
634,0.266,11.245,48.098,14.928
635,0.286,11.246,48.098,14.928
636,0.305,11.247,48.098,14.928
637,0.325,11.249,48.098,14.928
638,0.345,11.250,48.098,14.928
639,0.365,11.251,48.098,14.928
640,0.384,11.253,48.098,14.928
641,0.404,11.254,48.098,14.928
642,0.424,11.255,48.098,14.928
643,0.444,11.257,48.098,14.928
644,0.463,11.258,48.098,14.928
645,0.483,11.259,48.098,14.928
646,0.503,11.261,48.098,14.928
647,0.523,11.262,48.098,14.928
648,0.542,11.263,48.098,14.928
649,0.562,11.264,48.098,14.928
650,0.582,11.266,48.098,14.928
651,0.602,11.267,48.098,14.928
652,0.621,11.268,48.098,14.928
653,0.641,11.270,48.098,14.928
654,0.661,11.271,48.098,14.928
655,0.681,11.272,48.098,14.928
656,0.700,11.274,48.098,14.928
657,0.720,11.275,48.098,14.928
658,0.740,11.276,48.098,14.928
659,0.760,11.278,48.098,14.928
660,0.779,11.279,48.098,14.928
661,0.799,11.280,48.098,14.928
662,0.819,11.282,48.098,14.928
663,0.839,11.283,48.098,14.928
664,0.858,11.284,48.098,14.928
665,0.878,11.286,48.098,14.928
666,0.898,11.287,48.098,14.928
667,0.918,11.288,48.098,14.928
668,0.937,11.290,48.098,14.928
669,0.957,11.291,48.098,14.928
670,0.977,11.292,48.098,14.928
671,0.997,11.293,48.098,14.928
672,1.017,11.295,48.098,14.928
673,1.036,11.296,48.098,14.928
674,1.056,11.297,48.098,14.928
675,1.076,11.299,48.098,14.928
676,1.096,11.300,48.098,14.928
677,1.115,11.301,48.098,14.928
678,1.135,11.303,48.098,14.928
679,1.155,11.304,48.098,14.928
680,1.175,11.305,48.098,14.928
681,1.195,11.307,48.098,14.928
682,1.214,11.308,48.098,14.928
683,1.234,11.309,48.098,14.928
684,1.254,11.310,48.098,14.928
685,1.274,11.312,48.098,14.928
686,1.293,11.313,48.098,14.928
687,1.313,11.314,48.098,14.928
688,1.333,11.316,48.098,14.928
689,1.353,11.317,48.098,14.928
690,1.373,11.318,48.098,14.928
691,1.392,11.320,48.098,14.928
692,1.412,11.321,48.098,14.928
693,1.432,11.322,48.098,14.928
694,1.452,11.324,48.098,14.928
695,1.472,11.325,48.098,14.928
696,1.491,11.326,48.098,14.928
697,1.511,11.327,48.098,14.928
698,1.531,11.329,48.098,14.928
699,1.551,11.330,48.098,14.928
700,1.570,11.331,48.098,14.928
701,1.590,11.333,48.098,14.928
702,1.610,11.334,48.098,14.928
703,1.630,11.335,48.098,14.928
704,1.650,11.337,48.098,14.928
705,1.669,11.338,48.098,14.928
706,1.689,11.339,48.098,14.928
707,1.709,11.340,48.098,14.928
708,1.729,11.342,48.098,14.928
709,1.749,11.343,48.098,14.928
710,1.768,11.344,48.098,14.928
711,1.788,11.346,48.098,14.928
712,1.808,11.347,48.098,14.928
713,1.828,11.348,48.098,14.928
714,1.847,11.350,48.098,14.928
715,1.867,11.351,48.098,14.928
716,1.887,11.352,48.098,14.928
717,1.907,11.354,48.098,14.928
718,1.927,11.355,48.098,14.928
719,1.946,11.356,48.098,14.928
720,1.966,11.357,48.098,14.928
721,1.986,11.359,48.098,14.928
722,2.006,11.360,48.098,14.928
723,2.025,11.361,48.098,14.928
724,2.045,11.363,48.098,14.928
725,2.065,11.364,48.098,14.928
726,2.085,11.365,48.098,14.928
727,2.105,11.367,48.098,14.928
728,2.124,11.368,48.098,14.928
729,2.144,11.369,48.098,14.928
730,2.164,11.371,48.098,14.928
731,2.184,11.372,48.098,14.928
732,2.204,11.373,48.098,14.928
733,2.223,11.374,48.098,14.928
734,2.243,11.376,48.098,14.928
735,2.263,11.377,48.098,14.928
736,2.283,11.378,48.098,14.928
737,2.302,11.380,48.098,14.928
738,2.322,11.381,48.098,14.928
739,2.342,11.382,48.098,14.928
740,2.362,11.384,48.098,14.928
741,2.382,11.385,48.098,14.928
