step,x,y,goal_x,goal_y
188,5.837,-9.344,16.352,-7.373
189,5.856,-9.342,16.352,-7.373
190,5.876,-9.339,16.352,-7.373
191,5.896,-9.336,16.352,-7.373
192,5.915,-9.333,16.352,-7.373
193,5.935,-9.331,16.352,-7.373
194,5.954,-9.328,16.352,-7.373
195,5.974,-9.325,16.352,-7.373
196,5.994,-9.322,16.352,-7.373
197,6.013,-9.320,16.352,-7.373
198,6.033,-9.317,16.352,-7.373
199,6.053,-9.314,16.352,-7.373
200,6.072,-9.311,16.352,-7.373
201,6.092,-9.309,16.352,-7.373
202,6.111,-9.306,16.352,-7.373
203,6.131,-9.303,16.352,-7.373
204,6.151,-9.300,16.352,-7.373
205,6.170,-9.298,16.352,-7.373
206,6.190,-9.295,16.352,-7.373
207,6.210,-9.292,16.352,-7.373
208,6.229,-9.289,16.352,-7.373
209,6.249,-9.287,16.352,-7.373
210,6.268,-9.284,16.352,-7.373
211,6.288,-9.281,16.352,-7.373
212,6.308,-9.278,16.352,-7.373
213,6.327,-9.276,16.352,-7.373
214,6.347,-9.273,16.352,-7.373
215,6.366,-9.270,16.352,-7.373
216,6.386,-9.268,16.352,-7.373
217,6.406,-9.265,16.352,-7.373
218,6.425,-9.262,16.352,-7.373
219,6.445,-9.259,16.352,-7.373
220,6.465,-9.257,16.352,-7.373
221,6.484,-9.254,16.352,-7.373
222,6.504,-9.251,16.352,-7.373
223,6.523,-9.248,16.352,-7.373
224,6.543,-9.246,16.352,-7.373
225,6.563,-9.243,16.352,-7.373
226,6.582,-9.240,16.352,-7.373
227,6.602,-9.237,16.352,-7.373
228,6.621,-9.235,16.352,-7.373
229,6.641,-9.232,16.352,-7.373
230,6.661,-9.229,16.352,-7.373
231,6.680,-9.226,16.352,-7.373
232,6.700,-9.224,16.352,-7.373
233,6.720,-9.221,16.352,-7.373
234,6.739,-9.218,16.352,-7.373
235,6.759,-9.215,16.352,-7.373
236,6.778,-9.213,16.352,-7.373
237,6.798,-9.210,16.352,-7.373
238,6.818,-9.207,16.352,-7.373
239,6.837,-9.204,16.352,-7.373
240,6.857,-9.202,16.352,-7.373
241,6.876,-9.199,16.352,-7.373
242,6.896,-9.196,16.352,-7.373
243,6.916,-9.193,16.352,-7.373
244,6.935,-9.191,16.352,-7.373
245,6.955,-9.188,16.352,-7.373
246,6.975,-9.185,16.352,-7.373
247,6.994,-9.182,16.352,-7.373
248,7.014,-9.180,16.352,-7.373
249,7.033,-9.177,16.352,-7.373
250,7.053,-9.174,16.352,-7.373
251,7.073,-9.172,16.352,-7.373
252,7.092,-9.169,16.352,-7.373
253,7.112,-9.166,16.352,-7.373
254,7.131,-9.163,16.352,-7.373
255,7.151,-9.161,16.352,-7.373
256,7.171,-9.158,16.352,-7.373
257,7.190,-9.155,16.352,-7.373
258,7.210,-9.152,16.352,-7.373
259,7.229,-9.150,16.352,-7.373
260,7.249,-9.147,16.352,-7.373
261,7.269,-9.144,16.352,-7.373
262,7.288,-9.141,16.352,-7.373
263,7.308,-9.139,16.352,-7.373
264,7.327,-9.136,16.352,-7.373
265,7.347,-9.133,16.352,-7.373
266,7.367,-9.131,16.352,-7.373
267,7.386,-9.128,16.352,-7.373
268,7.406,-9.125,16.352,-7.373
269,7.426,-9.122,16.352,-7.373
270,7.445,-9.120,16.352,-7.373
271,7.465,-9.117,16.352,-7.373
272,7.484,-9.114,16.352,-7.373
273,7.504,-9.111,16.352,-7.373
274,7.524,-9.109,16.352,-7.373
275,7.543,-9.106,16.352,-7.373
276,7.563,-9.103,16.352,-7.373
277,7.582,-9.100,16.352,-7.373
278,7.602,-9.098,16.352,-7.373
279,7.622,-9.095,16.352,-7.373
280,7.641,-9.092,16.352,-7.373
281,7.661,-9.090,16.352,-7.373
282,7.680,-9.087,16.352,-7.373
283,7.700,-9.084,16.352,-7.373
284,7.720,-9.081,16.352,-7.373
285,7.739,-9.079,16.352,-7.373
286,7.759,-9.076,16.352,-7.373
287,7.778,-9.073,16.352,-7.373
288,7.798,-9.070,16.352,-7.373
289,7.818,-9.068,16.352,-7.373
290,7.837,-9.065,16.352,-7.373
291,7.857,-9.062,16.352,-7.373
292,7.877,-9.059,16.352,-7.373
293,7.896,-9.057,16.352,-7.373
294,7.916,-9.054,16.352,-7.373
295,7.935,-9.051,16.352,-7.373
296,7.955,-9.049,16.352,-7.373
297,7.975,-9.046,16.352,-7.373
298,7.994,-9.043,16.352,-7.373
299,8.014,-9.040,16.352,-7.373
300,8.033,-9.038,16.352,-7.373
301,8.053,-9.035,16.352,-7.373
302,8.073,-9.032,16.352,-7.373
303,8.092,-9.029,16.352,-7.373
304,8.112,-9.027,16.352,-7.373
305,8.131,-9.024,16.352,-7.373
306,8.151,-9.021,16.352,-7.373
307,8.171,-9.018,16.352,-7.373
308,8.190,-9.016,16.352,-7.373
309,8.210,-9.013,16.352,-7.373
310,8.229,-9.010,16.352,-7.373
311,8.249,-9.008,16.352,-7.373
312,8.269,-9.005,16.352,-7.373
313,8.288,-9.002,16.352,-7.373
314,8.308,-8.999,16.352,-7.373
315,8.328,-8.997,16.352,-7.373
316,8.347,-8.994,16.352,-7.373
317,8.367,-8.991,16.352,-7.373
318,8.386,-8.988,16.352,-7.373
319,8.406,-8.986,16.352,-7.373
320,8.426,-8.983,16.352,-7.373
321,8.445,-8.980,16.352,-7.373
322,8.465,-8.977,16.352,-7.373
323,8.484,-8.975,16.352,-7.373
324,8.504,-8.972,16.352,-7.373
325,8.524,-8.969,16.352,-7.373
326,8.543,-8.967,16.352,-7.373
327,8.563,-8.964,16.352,-7.373
328,8.582,-8.961,16.352,-7.373
329,8.602,-8.958,16.352,-7.373
330,8.622,-8.956,16.352,-7.373
331,8.640,-8.953,16.352,-7.373
332,8.657,-8.951,16.352,-7.373
333,8.672,-8.950,16.352,-7.373
334,8.686,-8.949,16.352,-7.373
335,8.699,-8.948,16.352,-7.373
336,8.709,-8.948,16.352,-7.373
337,8.719,-8.948,16.352,-7.373
338,8.727,-8.948,16.352,-7.373
339,8.734,-8.949,16.352,-7.373
340,8.740,-8.950,16.352,-7.373
341,8.745,-8.950,16.352,-7.373
342,8.749,-8.951,16.352,-7.373
343,8.752,-8.951,16.352,-7.373
344,8.755,-8.951,16.352,-7.373
345,8.757,-8.951,16.352,-7.373
346,8.758,-8.951,16.352,-7.373
347,8.758,-8.951,16.352,-7.373
348,8.757,-8.951,16.352,-7.373
349,8.756,-8.951,16.352,-7.373
350,8.754,-8.951,16.352,-7.373
351,8.752,-8.951,16.352,-7.373
352,8.749,-8.951,16.352,-7.373
353,8.745,-8.951,16.352,-7.373
354,8.741,-8.951,16.352,-7.373
355,8.737,-8.951,16.352,-7.373
356,8.734,-8.950,16.352,-7.373
357,8.733,-8.948,16.352,-7.373
358,8.734,-8.945,16.352,-7.373
359,8.737,-8.941,16.352,-7.373
360,8.738,-8.938,16.352,-7.373
361,8.739,-8.936,16.352,-7.373
362,8.738,-8.934,16.352,-7.373
363,8.738,-8.935,16.352,-7.373
364,8.736,-8.935,16.352,-7.373
365,8.736,-8.935,16.352,-7.373
366,8.735,-8.935,16.352,-7.373
367,8.735,-8.935,16.352,-7.373
368,8.735,-8.935,16.352,-7.373
369,8.734,-8.935,16.352,-7.373
370,8.733,-8.935,16.352,-7.373
371,8.732,-8.935,16.352,-7.373
372,8.731,-8.935,16.352,-7.373
373,8.729,-8.935,16.352,-7.373
374,8.727,-8.935,16.352,-7.373
375,8.724,-8.935,16.352,-7.373
376,8.723,-8.934,16.352,-7.373
377,8.723,-8.932,16.352,-7.373
378,8.725,-8.929,16.352,-7.373
379,8.728,-8.925,16.352,-7.373
380,8.732,-8.920,16.352,-7.373
381,8.738,-8.915,16.352,-7.373
382,8.746,-8.909,16.352,-7.373
383,8.755,-8.902,16.352,-7.373
384,8.762,-8.896,16.352,-7.373
385,8.769,-8.890,16.352,-7.373
386,8.776,-8.886,16.352,-7.373
387,8.782,-8.883,16.352,-7.373
388,8.787,-8.880,16.352,-7.373
389,8.791,-8.879,16.352,-7.373
390,8.792,-8.878,16.352,-7.373
391,8.792,-8.878,16.352,-7.373
392,8.792,-8.878,16.352,-7.373
393,8.791,-8.878,16.352,-7.373
394,8.790,-8.878,16.352,-7.373
395,8.788,-8.879,16.352,-7.373
396,8.788,-8.878,16.352,-7.373
397,8.790,-8.876,16.352,-7.373
398,8.794,-8.874,16.352,-7.373
399,8.800,-8.871,16.352,-7.373
400,8.808,-8.867,16.352,-7.373
401,8.816,-8.862,16.352,-7.373
402,8.825,-8.856,16.352,-7.373
403,8.836,-8.849,16.352,-7.373
404,8.849,-8.845,16.352,-7.373
405,8.861,-8.837,16.352,-7.373
406,8.873,-8.830,16.352,-7.373
407,8.884,-8.823,16.352,-7.373
408,8.895,-8.816,16.352,-7.373
409,8.906,-8.809,16.352,-7.373
410,8.918,-8.803,16.352,-7.373
411,8.929,-8.796,16.352,-7.373
412,8.940,-8.790,16.352,-7.373
413,8.952,-8.784,16.352,-7.373
414,8.963,-8.778,16.352,-7.373
415,8.975,-8.773,16.352,-7.373
416,8.986,-8.767,16.352,-7.373
417,8.998,-8.762,16.352,-7.373
418,9.009,-8.757,16.352,-7.373
419,9.021,-8.752,16.352,-7.373
420,9.034,-8.746,16.352,-7.373
421,9.050,-8.741,16.352,-7.373
422,9.066,-8.736,16.352,-7.373
423,9.083,-8.731,16.352,-7.373
424,9.101,-8.725,16.352,-7.373
425,9.119,-8.720,16.352,-7.373
426,9.138,-8.715,16.352,-7.373
427,9.157,-8.710,16.352,-7.373
428,9.175,-8.704,16.352,-7.373
429,9.194,-8.699,16.352,-7.373
430,9.213,-8.694,16.352,-7.373
431,9.232,-8.689,16.352,-7.373
432,9.251,-8.684,16.352,-7.373
433,9.270,-8.678,16.352,-7.373
434,9.288,-8.673,16.352,-7.373
435,9.307,-8.668,16.352,-7.373
436,9.326,-8.663,16.352,-7.373
437,9.345,-8.658,16.352,-7.373
438,9.363,-8.652,16.352,-7.373
439,9.382,-8.647,16.352,-7.373
440,9.401,-8.642,16.352,-7.373
441,9.420,-8.637,16.352,-7.373
442,9.438,-8.632,16.352,-7.373
443,9.457,-8.626,16.352,-7.373
444,9.476,-8.621,16.352,-7.373
445,9.495,-8.616,16.352,-7.373
446,9.513,-8.611,16.352,-7.373
447,9.532,-8.606,16.352,-7.373
448,9.551,-8.600,16.352,-7.373
449,9.570,-8.595,16.352,-7.373
450,9.589,-8.590,16.352,-7.373
451,9.607,-8.585,16.352,-7.373
452,9.626,-8.580,16.352,-7.373
453,9.645,-8.575,16.352,-7.373
454,9.664,-8.569,16.352,-7.373
455,9.682,-8.564,16.352,-7.373
456,9.701,-8.559,16.352,-7.373
457,9.720,-8.554,16.352,-7.373
458,9.739,-8.549,16.352,-7.373
459,9.757,-8.543,16.352,-7.373
460,9.776,-8.538,16.352,-7.373
461,9.795,-8.533,16.352,-7.373
462,9.814,-8.528,16.352,-7.373
463,9.832,-8.523,16.352,-7.373
464,9.851,-8.517,16.352,-7.373
465,9.870,-8.512,16.352,-7.373
466,9.888,-8.507,16.352,-7.373
467,9.907,-8.502,16.352,-7.373
468,9.926,-8.497,16.352,-7.373
469,9.945,-8.491,16.352,-7.373
470,9.963,-8.486,16.352,-7.373
471,9.982,-8.481,16.352,-7.373
472,10.001,-8.476,16.352,-7.373
473,10.019,-8.471,16.352,-7.373
474,10.038,-8.466,16.352,-7.373
475,10.057,-8.460,16.352,-7.373
476,10.075,-8.455,16.352,-7.373
477,10.094,-8.450,16.352,-7.373
478,10.113,-8.445,16.352,-7.373
479,10.131,-8.440,16.352,-7.373
480,10.150,-8.434,16.352,-7.373
481,10.169,-8.429,16.352,-7.373
482,10.187,-8.424,16.352,-7.373
483,10.206,-8.419,16.352,-7.373
484,10.225,-8.414,16.352,-7.373
485,10.243,-8.409,16.352,-7.373
486,10.262,-8.403,16.352,-7.373
487,10.281,-8.398,16.352,-7.373
488,10.299,-8.393,16.352,-7.373
489,10.318,-8.388,16.352,-7.373
490,10.337,-8.383,16.352,-7.373
491,10.355,-8.377,16.352,-7.373
492,10.374,-8.372,16.352,-7.373
493,10.393,-8.367,16.352,-7.373
494,10.412,-8.362,16.352,-7.373
495,10.430,-8.357,16.352,-7.373
496,10.449,-8.351,16.352,-7.373
497,10.468,-8.346,16.352,-7.373
498,10.486,-8.341,16.352,-7.373
499,10.505,-8.336,16.352,-7.373
500,10.524,-8.331,16.352,-7.373
501,10.542,-8.326,16.352,-7.373
502,10.561,-8.320,16.352,-7.373
503,10.580,-8.315,16.352,-7.373
504,10.598,-8.310,16.352,-7.373
505,10.617,-8.305,16.352,-7.373
506,10.636,-8.300,16.352,-7.373
507,10.654,-8.294,16.352,-7.373
508,10.673,-8.289,16.352,-7.373
509,10.692,-8.284,16.352,-7.373
510,10.710,-8.279,16.352,-7.373
511,10.729,-8.274,16.352,-7.373
512,10.748,-8.269,16.352,-7.373
513,10.766,-8.263,16.352,-7.373
514,10.785,-8.258,16.352,-7.373
515,10.804,-8.253,16.352,-7.373
516,10.823,-8.248,16.352,-7.373
517,10.841,-8.243,16.352,-7.373
518,10.860,-8.237,16.352,-7.373
519,10.879,-8.232,16.352,-7.373
520,10.897,-8.227,16.352,-7.373
521,10.916,-8.222,16.352,-7.373
522,10.935,-8.217,16.352,-7.373
523,10.953,-8.212,16.352,-7.373
524,10.973,-8.206,16.352,-7.373
525,10.991,-8.201,16.352,-7.373
526,11.010,-8.196,16.352,-7.373
527,11.029,-8.191,16.352,-7.373
528,11.048,-8.186,16.352,-7.373
529,11.067,-8.180,16.352,-7.373
530,11.086,-8.175,16.352,-7.373
531,11.105,-8.170,16.352,-7.373
532,11.124,-8.165,16.352,-7.373
533,11.143,-8.160,16.352,-7.373
534,11.162,-8.155,16.352,-7.373
535,11.181,-8.150,16.352,-7.373
536,11.200,-8.144,16.352,-7.373
537,11.220,-8.139,16.352,-7.373
538,11.239,-8.134,16.352,-7.373
539,11.258,-8.129,16.352,-7.373
540,11.277,-8.124,16.352,-7.373
541,11.296,-8.118,16.352,-7.373
542,11.315,-8.113,16.352,-7.373
543,11.334,-8.108,16.352,-7.373
544,11.353,-8.103,16.352,-7.373
545,11.371,-8.098,16.352,-7.373
546,11.390,-8.093,16.352,-7.373
547,11.409,-8.088,16.352,-7.373
548,11.428,-8.083,16.352,-7.373
549,11.447,-8.077,16.352,-7.373
550,11.466,-8.072,16.352,-7.373
551,11.484,-8.067,16.352,-7.373
552,11.503,-8.062,16.352,-7.373
553,11.522,-8.057,16.352,-7.373
554,11.541,-8.052,16.352,-7.373
555,11.560,-8.047,16.352,-7.373
556,11.577,-8.042,16.352,-7.373
557,11.597,-8.037,16.352,-7.373
558,11.616,-8.032,16.352,-7.373
559,11.635,-8.027,16.352,-7.373
560,11.654,-8.022,16.352,-7.373
561,11.673,-8.017,16.352,-7.373
562,11.691,-8.012,16.352,-7.373
563,11.710,-8.007,16.352,-7.373
564,11.729,-8.002,16.352,-7.373
565,11.748,-7.997,16.352,-7.373
566,11.767,-7.992,16.352,-7.373
567,11.785,-7.988,16.352,-7.373
568,11.804,-7.983,16.352,-7.373
569,11.823,-7.978,16.352,-7.373
570,11.842,-7.973,16.352,-7.373
571,11.861,-7.968,16.352,-7.373
572,11.879,-7.963,16.352,-7.373
573,11.898,-7.958,16.352,-7.373
574,11.917,-7.953,16.352,-7.373
575,11.936,-7.948,16.352,-7.373
576,11.955,-7.944,16.352,-7.373
577,11.975,-7.939,16.352,-7.373
578,11.992,-7.934,16.352,-7.373
579,12.011,-7.929,16.352,-7.373
580,12.030,-7.924,16.352,-7.373
581,12.050,-7.920,16.352,-7.373
582,12.069,-7.915,16.352,-7.373
583,12.086,-7.910,16.352,-7.373
584,12.105,-7.905,16.352,-7.373
585,12.125,-7.901,16.352,-7.373
586,12.144,-7.896,16.352,-7.373
587,12.163,-7.891,16.352,-7.373
588,12.181,-7.886,16.352,-7.373
589,12.200,-7.882,16.352,-7.373
590,12.219,-7.877,16.352,-7.373
591,12.238,-7.872,16.352,-7.373
592,12.256,-7.868,16.352,-7.373
593,12.275,-7.863,16.352,-7.373
594,12.294,-7.858,16.352,-7.373
595,12.313,-7.854,16.352,-7.373
596,12.333,-7.849,16.352,-7.373
597,12.350,-7.845,16.352,-7.373
598,12.369,-7.840,16.352,-7.373
599,12.389,-7.835,16.352,-7.373
600,12.408,-7.831,16.352,-7.373
601,12.427,-7.826,16.352,-7.373
602,12.445,-7.822,16.352,-7.373
603,12.464,-7.817,16.352,-7.373
604,12.483,-7.813,16.352,-7.373
605,12.502,-7.808,16.352,-7.373
606,12.520,-7.804,16.352,-7.373
607,12.539,-7.799,16.352,-7.373
608,12.558,-7.795,16.352,-7.373
609,12.578,-7.790,16.352,-7.373
610,12.597,-7.786,16.352,-7.373
611,12.614,-7.781,16.352,-7.373
612,12.634,-7.777,16.352,-7.373
613,12.653,-7.772,16.352,-7.373
614,12.672,-7.768,16.352,-7.373
615,12.690,-7.764,16.352,-7.373
616,12.709,-7.759,16.352,-7.373
617,12.728,-7.755,16.352,-7.373
618,12.748,-7.750,16.352,-7.373
619,12.765,-7.746,16.352,-7.373
620,12.785,-7.742,16.352,-7.373
621,12.804,-7.737,16.352,-7.373
622,12.823,-7.733,16.352,-7.373
623,12.842,-7.729,16.352,-7.373
624,12.860,-7.724,16.352,-7.373
625,12.879,-7.720,16.352,-7.373
626,12.899,-7.716,16.352,-7.373
627,12.918,-7.712,16.352,-7.373
628,12.936,-7.708,16.352,-7.373
629,12.955,-7.703,16.352,-7.373
630,12.974,-7.699,16.352,-7.373
631,12.994,-7.695,16.352,-7.373
632,13.011,-7.691,16.352,-7.373
633,13.031,-7.687,16.352,-7.373
634,13.050,-7.682,16.352,-7.373
635,13.070,-7.678,16.352,-7.373
636,13.089,-7.674,16.352,-7.373
637,13.106,-7.670,16.352,-7.373
638,13.126,-7.666,16.352,-7.373
639,13.145,-7.662,16.352,-7.373
640,13.165,-7.658,16.352,-7.373
641,13.184,-7.653,16.352,-7.373
642,13.202,-7.649,16.352,-7.373
643,13.221,-7.645,16.352,-7.373
644,13.241,-7.641,16.352,-7.373
645,13.258,-7.637,16.352,-7.373
646,13.278,-7.633,16.352,-7.373
647,13.297,-7.629,16.352,-7.373
648,13.317,-7.625,16.352,-7.373
649,13.335,-7.621,16.352,-7.373
650,13.354,-7.617,16.352,-7.373
651,13.373,-7.614,16.352,-7.373
652,13.393,-7.610,16.352,-7.373
653,13.411,-7.606,16.352,-7.373
654,13.430,-7.602,16.352,-7.373
655,13.450,-7.598,16.352,-7.373
656,13.467,-7.594,16.352,-7.373
657,13.487,-7.590,16.352,-7.373
658,13.506,-7.586,16.352,-7.373
659,13.524,-7.583,16.352,-7.373
660,13.544,-7.579,16.352,-7.373
661,13.563,-7.575,16.352,-7.373
662,13.583,-7.571,16.352,-7.373
663,13.600,-7.567,16.352,-7.373
664,13.620,-7.564,16.352,-7.373
665,13.639,-7.560,16.352,-7.373
666,13.657,-7.556,16.352,-7.373
667,13.677,-7.553,16.352,-7.373
668,13.696,-7.549,16.352,-7.373
669,13.714,-7.545,16.352,-7.373
670,13.734,-7.542,16.352,-7.373
671,13.753,-7.538,16.352,-7.373
672,13.771,-7.534,16.352,-7.373
673,13.790,-7.531,16.352,-7.373
674,13.810,-7.527,16.352,-7.373
675,13.828,-7.524,16.352,-7.373
676,13.847,-7.520,16.352,-7.373
677,13.867,-7.517,16.352,-7.373
678,13.885,-7.513,16.352,-7.373
679,13.904,-7.510,16.352,-7.373
680,13.924,-7.506,16.352,-7.373
681,13.942,-7.503,16.352,-7.373
682,13.961,-7.499,16.352,-7.373
683,13.981,-7.496,16.352,-7.373
684,13.999,-7.493,16.352,-7.373
685,14.018,-7.489,16.352,-7.373
686,14.038,-7.486,16.352,-7.373
687,14.056,-7.483,16.352,-7.373
688,14.075,-7.479,16.352,-7.373
689,14.093,-7.476,16.352,-7.373
690,14.113,-7.473,16.352,-7.373
691,14.132,-7.470,16.352,-7.373
692,14.150,-7.466,16.352,-7.373
693,14.170,-7.463,16.352,-7.373
694,14.189,-7.460,16.352,-7.373
695,14.207,-7.457,16.352,-7.373
696,14.227,-7.454,16.352,-7.373
697,14.245,-7.450,16.352,-7.373
698,14.264,-7.447,16.352,-7.373
