step,x,y,goal_x,goal_y
226,-10.623,31.957,-3.941,-6.318
227,-10.628,31.940,-3.941,-6.318
228,-10.634,31.921,-3.941,-6.318
229,-10.638,31.903,-3.941,-6.318
230,-10.642,31.887,-3.941,-6.318
231,-10.647,31.870,-3.941,-6.318
232,-10.652,31.854,-3.941,-6.318
233,-10.657,31.837,-3.941,-6.318
234,-10.661,31.821,-3.941,-6.318
235,-10.666,31.804,-3.941,-6.318
236,-10.671,31.789,-3.941,-6.318
237,-10.676,31.771,-3.941,-6.318
238,-10.681,31.756,-3.941,-6.318
239,-10.686,31.739,-3.941,-6.318
240,-10.691,31.723,-3.941,-6.318
241,-10.695,31.709,-3.941,-6.318
242,-10.700,31.694,-3.941,-6.318
243,-10.705,31.680,-3.941,-6.318
244,-10.710,31.665,-3.941,-6.318
245,-10.714,31.651,-3.941,-6.318
246,-10.720,31.635,-3.941,-6.318
247,-10.725,31.622,-3.941,-6.318
248,-10.729,31.608,-3.941,-6.318
249,-10.733,31.596,-3.941,-6.318
250,-10.738,31.584,-3.941,-6.318
251,-10.743,31.572,-3.941,-6.318
252,-10.748,31.560,-3.941,-6.318
253,-10.752,31.548,-3.941,-6.318
254,-10.757,31.537,-3.941,-6.318
255,-10.762,31.526,-3.941,-6.318
256,-10.767,31.516,-3.941,-6.318
257,-10.772,31.506,-3.941,-6.318
258,-10.777,31.497,-3.941,-6.318
259,-10.782,31.488,-3.941,-6.318
260,-10.788,31.479,-3.941,-6.318
261,-10.793,31.471,-3.941,-6.318
262,-10.799,31.462,-3.941,-6.318
263,-10.805,31.454,-3.941,-6.318
264,-10.811,31.446,-3.941,-6.318
265,-10.817,31.438,-3.941,-6.318
266,-10.823,31.429,-3.941,-6.318
267,-10.831,31.419,-3.941,-6.318
268,-10.840,31.408,-3.941,-6.318
269,-10.850,31.397,-3.941,-6.318
270,-10.859,31.385,-3.941,-6.318
271,-10.869,31.372,-3.941,-6.318
272,-10.878,31.359,-3.941,-6.318
273,-10.888,31.346,-3.941,-6.318
274,-10.898,31.333,-3.941,-6.318
275,-10.908,31.320,-3.941,-6.318
276,-10.918,31.306,-3.941,-6.318
277,-10.927,31.292,-3.941,-6.318
278,-10.936,31.279,-3.941,-6.318
279,-10.944,31.267,-3.941,-6.318
280,-10.952,31.254,-3.941,-6.318
281,-10.961,31.241,-3.941,-6.318
282,-10.969,31.227,-3.941,-6.318
283,-10.978,31.213,-3.941,-6.318
284,-10.988,31.198,-3.941,-6.318
285,-10.997,31.183,-3.941,-6.318
286,-11.007,31.168,-3.941,-6.318
287,-11.017,31.152,-3.941,-6.318
288,-11.028,31.135,-3.941,-6.318
289,-11.038,31.119,-3.941,-6.318
290,-11.049,31.102,-3.941,-6.318
291,-11.059,31.087,-3.941,-6.318
292,-11.068,31.073,-3.941,-6.318
293,-11.076,31.060,-3.941,-6.318
294,-11.084,31.046,-3.941,-6.318
295,-11.092,31.033,-3.941,-6.318
296,-11.099,31.021,-3.941,-6.318
297,-11.107,31.007,-3.941,-6.318
298,-11.116,30.993,-3.941,-6.318
299,-11.124,30.979,-3.941,-6.318
300,-11.133,30.966,-3.941,-6.318
301,-11.143,30.953,-3.941,-6.318
302,-11.154,30.939,-3.941,-6.318
303,-11.166,30.925,-3.941,-6.318
304,-11.179,30.910,-3.941,-6.318
305,-11.192,30.896,-3.941,-6.318
306,-11.204,30.883,-3.941,-6.318
307,-11.216,30.871,-3.941,-6.318
308,-11.227,30.859,-3.941,-6.318
309,-11.239,30.848,-3.941,-6.318
310,-11.250,30.836,-3.941,-6.318
311,-11.262,30.824,-3.941,-6.318
312,-11.273,30.812,-3.941,-6.318
313,-11.285,30.800,-3.941,-6.318
314,-11.296,30.788,-3.941,-6.318
315,-11.307,30.776,-3.941,-6.318
316,-11.318,30.764,-3.941,-6.318
317,-11.328,30.752,-3.941,-6.318
318,-11.338,30.739,-3.941,-6.318
319,-11.348,30.726,-3.941,-6.318
320,-11.358,30.714,-3.941,-6.318
321,-11.368,30.699,-3.941,-6.318
322,-11.379,30.684,-3.941,-6.318
323,-11.391,30.668,-3.941,-6.318
324,-11.401,30.653,-3.941,-6.318
325,-11.412,30.637,-3.941,-6.318
326,-11.423,30.621,-3.941,-6.318
327,-11.434,30.604,-3.941,-6.318
328,-11.445,30.587,-3.941,-6.318
329,-11.455,30.571,-3.941,-6.318
330,-11.466,30.554,-3.941,-6.318
331,-11.477,30.538,-3.941,-6.318
332,-11.488,30.521,-3.941,-6.318
333,-11.498,30.504,-3.941,-6.318
334,-11.509,30.488,-3.941,-6.318
335,-11.520,30.471,-3.941,-6.318
336,-11.531,30.454,-3.941,-6.318
337,-11.540,30.439,-3.941,-6.318
338,-11.549,30.425,-3.941,-6.318
339,-11.557,30.413,-3.941,-6.318
340,-11.565,30.399,-3.941,-6.318
341,-11.573,30.386,-3.941,-6.318
342,-11.581,30.373,-3.941,-6.318
343,-11.588,30.359,-3.941,-6.318
344,-11.596,30.345,-3.941,-6.318
345,-11.604,30.331,-3.941,-6.318
346,-11.612,30.315,-3.941,-6.318
347,-11.620,30.304,-3.941,-6.318
348,-11.629,30.292,-3.941,-6.318
349,-11.637,30.281,-3.941,-6.318
350,-11.646,30.269,-3.941,-6.318
351,-11.654,30.259,-3.941,-6.318
352,-11.662,30.246,-3.941,-6.318
353,-11.671,30.232,-3.941,-6.318
354,-11.679,30.219,-3.941,-6.318
355,-11.687,30.204,-3.941,-6.318
356,-11.695,30.190,-3.941,-6.318
357,-11.702,30.175,-3.941,-6.318
358,-11.709,30.162,-3.941,-6.318
359,-11.716,30.150,-3.941,-6.318
360,-11.722,30.139,-3.941,-6.318
361,-11.728,30.127,-3.941,-6.318
362,-11.734,30.116,-3.941,-6.318
363,-11.740,30.104,-3.941,-6.318
364,-11.746,30.090,-3.941,-6.318
365,-11.752,30.075,-3.941,-6.318
366,-11.758,30.060,-3.941,-6.318
367,-11.763,30.044,-3.941,-6.318
368,-11.770,30.027,-3.941,-6.318
369,-11.776,30.010,-3.941,-6.318
370,-11.782,29.994,-3.941,-6.318
371,-11.789,29.979,-3.941,-6.318
372,-11.794,29.962,-3.941,-6.318
373,-11.800,29.945,-3.941,-6.318
374,-11.804,29.927,-3.941,-6.318
375,-11.809,29.908,-3.941,-6.318
376,-11.813,29.890,-3.941,-6.318
377,-11.817,29.871,-3.941,-6.318
378,-11.821,29.851,-3.941,-6.318
379,-11.824,29.831,-3.941,-6.318
380,-11.827,29.812,-3.941,-6.318
381,-11.829,29.792,-3.941,-6.318
382,-11.831,29.772,-3.941,-6.318
383,-11.833,29.753,-3.941,-6.318
384,-11.835,29.733,-3.941,-6.318
385,-11.836,29.713,-3.941,-6.318
386,-11.838,29.693,-3.941,-6.318
387,-11.840,29.674,-3.941,-6.318
388,-11.842,29.654,-3.941,-6.318
389,-11.844,29.634,-3.941,-6.318
390,-11.846,29.615,-3.941,-6.318
391,-11.848,29.595,-3.941,-6.318
392,-11.850,29.575,-3.941,-6.318
393,-11.852,29.556,-3.941,-6.318
394,-11.854,29.536,-3.941,-6.318
395,-11.856,29.516,-3.941,-6.318
396,-11.858,29.497,-3.941,-6.318
397,-11.860,29.477,-3.941,-6.318
398,-11.862,29.457,-3.941,-6.318
399,-11.863,29.437,-3.941,-6.318
400,-11.865,29.418,-3.941,-6.318
401,-11.867,29.398,-3.941,-6.318
402,-11.869,29.378,-3.941,-6.318
403,-11.871,29.359,-3.941,-6.318
404,-11.873,29.339,-3.941,-6.318
405,-11.875,29.319,-3.941,-6.318
406,-11.877,29.300,-3.941,-6.318
407,-11.879,29.280,-3.941,-6.318
408,-11.881,29.260,-3.941,-6.318
409,-11.883,29.240,-3.941,-6.318
410,-11.885,29.221,-3.941,-6.318
411,-11.886,29.201,-3.941,-6.318
412,-11.888,29.181,-3.941,-6.318
413,-11.890,29.162,-3.941,-6.318
414,-11.892,29.142,-3.941,-6.318
415,-11.894,29.122,-3.941,-6.318
416,-11.896,29.103,-3.941,-6.318
417,-11.898,29.083,-3.941,-6.318
418,-11.900,29.063,-3.941,-6.318
419,-11.902,29.044,-3.941,-6.318
420,-11.904,29.024,-3.941,-6.318
421,-11.906,29.004,-3.941,-6.318
422,-11.908,28.985,-3.941,-6.318
423,-11.910,28.965,-3.941,-6.318
424,-11.911,28.945,-3.941,-6.318
425,-11.913,28.926,-3.941,-6.318
426,-11.915,28.906,-3.941,-6.318
427,-11.917,28.886,-3.941,-6.318
428,-11.919,28.867,-3.941,-6.318
429,-11.921,28.847,-3.941,-6.318
430,-11.923,28.827,-3.941,-6.318
431,-11.925,28.808,-3.941,-6.318
432,-11.927,28.788,-3.941,-6.318
433,-11.929,28.769,-3.941,-6.318
434,-11.931,28.749,-3.941,-6.318
435,-11.933,28.729,-3.941,-6.318
436,-11.935,28.710,-3.941,-6.318
437,-11.936,28.690,-3.941,-6.318
438,-11.938,28.670,-3.941,-6.318
439,-11.940,28.651,-3.941,-6.318
440,-11.942,28.631,-3.941,-6.318
441,-11.944,28.611,-3.941,-6.318
442,-11.946,28.592,-3.941,-6.318
443,-11.948,28.572,-3.941,-6.318
444,-11.950,28.553,-3.941,-6.318
445,-11.952,28.533,-3.941,-6.318
446,-11.954,28.513,-3.941,-6.318
447,-11.956,28.494,-3.941,-6.318
448,-11.958,28.474,-3.941,-6.318
449,-11.960,28.454,-3.941,-6.318
450,-11.961,28.435,-3.941,-6.318
451,-11.963,28.415,-3.941,-6.318
452,-11.965,28.395,-3.941,-6.318
453,-11.967,28.376,-3.941,-6.318
454,-11.969,28.356,-3.941,-6.318
455,-11.971,28.337,-3.941,-6.318
456,-11.973,28.317,-3.941,-6.318
457,-11.975,28.297,-3.941,-6.318
458,-11.977,28.278,-3.941,-6.318
459,-11.979,28.258,-3.941,-6.318
460,-11.981,28.238,-3.941,-6.318
461,-11.983,28.219,-3.941,-6.318
462,-11.985,28.199,-3.941,-6.318
463,-11.986,28.179,-3.941,-6.318
464,-11.988,28.160,-3.941,-6.318
465,-11.990,28.140,-3.941,-6.318
466,-11.992,28.120,-3.941,-6.318
467,-11.994,28.101,-3.941,-6.318
468,-11.996,28.081,-3.941,-6.318
469,-11.998,28.062,-3.941,-6.318
470,-12.000,28.042,-3.941,-6.318
471,-12.002,28.022,-3.941,-6.318
472,-12.004,28.003,-3.941,-6.318
473,-12.006,27.983,-3.941,-6.318
474,-12.008,27.963,-3.941,-6.318
475,-12.010,27.944,-3.941,-6.318
476,-12.011,27.924,-3.941,-6.318
477,-12.013,27.906,-3.941,-6.318
478,-12.016,27.889,-3.941,-6.318
479,-12.018,27.871,-3.941,-6.318
480,-12.019,27.852,-3.941,-6.318
481,-12.020,27.834,-3.941,-6.318
482,-12.022,27.814,-3.941,-6.318
483,-12.024,27.796,-3.941,-6.318
484,-12.026,27.776,-3.941,-6.318
485,-12.027,27.757,-3.941,-6.318
486,-12.029,27.737,-3.941,-6.318
487,-12.030,27.717,-3.941,-6.318
488,-12.032,27.698,-3.941,-6.318
489,-12.034,27.678,-3.941,-6.318
490,-12.035,27.658,-3.941,-6.318
491,-12.037,27.639,-3.941,-6.318
492,-12.038,27.619,-3.941,-6.318
493,-12.040,27.599,-3.941,-6.318
494,-12.042,27.579,-3.941,-6.318
495,-12.043,27.560,-3.941,-6.318
496,-12.045,27.540,-3.941,-6.318
497,-12.046,27.520,-3.941,-6.318
498,-12.048,27.501,-3.941,-6.318
499,-12.049,27.481,-3.941,-6.318
500,-12.051,27.461,-3.941,-6.318
501,-12.053,27.442,-3.941,-6.318
502,-12.054,27.422,-3.941,-6.318
503,-12.056,27.402,-3.941,-6.318
504,-12.057,27.383,-3.941,-6.318
505,-12.059,27.363,-3.941,-6.318
506,-12.061,27.343,-3.941,-6.318
507,-12.062,27.323,-3.941,-6.318
508,-12.064,27.304,-3.941,-6.318
509,-12.065,27.284,-3.941,-6.318
510,-12.067,27.264,-3.941,-6.318
511,-12.069,27.245,-3.941,-6.318
512,-12.070,27.225,-3.941,-6.318
513,-12.072,27.205,-3.941,-6.318
514,-12.073,27.186,-3.941,-6.318
515,-12.075,27.166,-3.941,-6.318
516,-12.077,27.146,-3.941,-6.318
517,-12.078,27.126,-3.941,-6.318
518,-12.080,27.107,-3.941,-6.318
519,-12.081,27.087,-3.941,-6.318
520,-12.083,27.067,-3.941,-6.318
521,-12.085,27.048,-3.941,-6.318
522,-12.086,27.028,-3.941,-6.318
523,-12.088,27.010,-3.941,-6.318
524,-12.090,26.994,-3.941,-6.318
525,-12.092,26.976,-3.941,-6.318
526,-12.094,26.960,-3.941,-6.318
527,-12.096,26.944,-3.941,-6.318
528,-12.098,26.927,-3.941,-6.318
529,-12.100,26.911,-3.941,-6.318
530,-12.102,26.897,-3.941,-6.318
531,-12.104,26.884,-3.941,-6.318
532,-12.105,26.870,-3.941,-6.318
533,-12.105,26.854,-3.941,-6.318
534,-12.105,26.836,-3.941,-6.318
535,-12.105,26.816,-3.941,-6.318
536,-12.104,26.797,-3.941,-6.318
537,-12.104,26.777,-3.941,-6.318
538,-12.104,26.757,-3.941,-6.318
539,-12.104,26.737,-3.941,-6.318
540,-12.104,26.718,-3.941,-6.318
541,-12.104,26.698,-3.941,-6.318
542,-12.104,26.678,-3.941,-6.318
543,-12.104,26.658,-3.941,-6.318
544,-12.104,26.639,-3.941,-6.318
545,-12.103,26.619,-3.941,-6.318
546,-12.103,26.599,-3.941,-6.318
547,-12.103,26.580,-3.941,-6.318
548,-12.103,26.560,-3.941,-6.318
549,-12.103,26.540,-3.941,-6.318
550,-12.103,26.521,-3.941,-6.318
551,-12.103,26.501,-3.941,-6.318
552,-12.103,26.481,-3.941,-6.318
553,-12.102,26.461,-3.941,-6.318
554,-12.102,26.442,-3.941,-6.318
555,-12.102,26.422,-3.941,-6.318
556,-12.102,26.402,-3.941,-6.318
557,-12.102,26.383,-3.941,-6.318
558,-12.102,26.363,-3.941,-6.318
559,-12.102,26.343,-3.941,-6.318
560,-12.102,26.323,-3.941,-6.318
561,-12.101,26.304,-3.941,-6.318
562,-12.101,26.284,-3.941,-6.318
563,-12.101,26.264,-3.941,-6.318
564,-12.101,26.245,-3.941,-6.318
565,-12.101,26.225,-3.941,-6.318
566,-12.101,26.205,-3.941,-6.318
567,-12.101,26.185,-3.941,-6.318
568,-12.101,26.166,-3.941,-6.318
569,-12.100,26.146,-3.941,-6.318
570,-12.100,26.126,-3.941,-6.318
571,-12.100,26.107,-3.941,-6.318
572,-12.100,26.087,-3.941,-6.318
573,-12.100,26.067,-3.941,-6.318
574,-12.100,26.047,-3.941,-6.318
575,-12.100,26.028,-3.941,-6.318
576,-12.100,26.008,-3.941,-6.318
577,-12.100,25.988,-3.941,-6.318
578,-12.099,25.969,-3.941,-6.318
579,-12.099,25.949,-3.941,-6.318
580,-12.099,25.929,-3.941,-6.318
581,-12.099,25.909,-3.941,-6.318
582,-12.099,25.890,-3.941,-6.318
583,-12.099,25.870,-3.941,-6.318
584,-12.099,25.850,-3.941,-6.318
585,-12.099,25.831,-3.941,-6.318
586,-12.098,25.811,-3.941,-6.318
587,-12.098,25.791,-3.941,-6.318
588,-12.098,25.771,-3.941,-6.318
589,-12.098,25.752,-3.941,-6.318
590,-12.098,25.732,-3.941,-6.318
591,-12.098,25.712,-3.941,-6.318
592,-12.098,25.692,-3.941,-6.318
593,-12.098,25.673,-3.941,-6.318
594,-12.098,25.653,-3.941,-6.318
595,-12.097,25.633,-3.941,-6.318
596,-12.097,25.614,-3.941,-6.318
597,-12.097,25.594,-3.941,-6.318
598,-12.097,25.574,-3.941,-6.318
599,-12.097,25.554,-3.941,-6.318
600,-12.097,25.535,-3.941,-6.318
601,-12.097,25.515,-3.941,-6.318
602,-12.097,25.495,-3.941,-6.318
603,-12.097,25.475,-3.941,-6.318
604,-12.096,25.456,-3.941,-6.318
605,-12.096,25.436,-3.941,-6.318
606,-12.096,25.416,-3.941,-6.318
607,-12.096,25.396,-3.941,-6.318
608,-12.096,25.378,-3.941,-6.318
609,-12.097,25.362,-3.941,-6.318
610,-12.098,25.346,-3.941,-6.318
611,-12.099,25.330,-3.941,-6.318
612,-12.100,25.312,-3.941,-6.318
613,-12.099,25.292,-3.941,-6.318
614,-12.100,25.274,-3.941,-6.318
615,-12.099,25.255,-3.941,-6.318
616,-12.098,25.235,-3.941,-6.318
617,-12.098,25.217,-3.941,-6.318
618,-12.096,25.197,-3.941,-6.318
619,-12.096,25.179,-3.941,-6.318
620,-12.094,25.159,-3.941,-6.318
621,-12.092,25.140,-3.941,-6.318
622,-12.091,25.122,-3.941,-6.318
623,-12.089,25.102,-3.941,-6.318
624,-12.087,25.083,-3.941,-6.318
625,-12.085,25.063,-3.941,-6.318
626,-12.083,25.044,-3.941,-6.318
627,-12.082,25.024,-3.941,-6.318
628,-12.080,25.004,-3.941,-6.318
629,-12.078,24.985,-3.941,-6.318
630,-12.076,24.967,-3.941,-6.318
631,-12.074,24.951,-3.941,-6.318
632,-12.072,24.935,-3.941,-6.318
633,-12.070,24.919,-3.941,-6.318
634,-12.069,24.903,-3.941,-6.318
635,-12.067,24.887,-3.941,-6.318
636,-12.066,24.871,-3.941,-6.318
637,-12.064,24.855,-3.941,-6.318
638,-12.062,24.839,-3.941,-6.318
639,-12.061,24.823,-3.941,-6.318
640,-12.060,24.807,-3.941,-6.318
641,-12.059,24.791,-3.941,-6.318
642,-12.058,24.775,-3.941,-6.318
643,-12.057,24.759,-3.941,-6.318
644,-12.057,24.743,-3.941,-6.318
645,-12.057,24.727,-3.941,-6.318
646,-12.057,24.711,-3.941,-6.318
647,-12.057,24.695,-3.941,-6.318
648,-12.057,24.679,-3.941,-6.318
649,-12.058,24.663,-3.941,-6.318
650,-12.059,24.647,-3.941,-6.318
651,-12.059,24.631,-3.941,-6.318
652,-12.060,24.615,-3.941,-6.318
653,-12.062,24.599,-3.941,-6.318
654,-12.063,24.583,-3.941,-6.318
655,-12.065,24.567,-3.941,-6.318
656,-12.067,24.550,-3.941,-6.318
657,-12.069,24.534,-3.941,-6.318
658,-12.072,24.518,-3.941,-6.318
659,-12.076,24.502,-3.941,-6.318
660,-12.080,24.486,-3.941,-6.318
661,-12.084,24.470,-3.941,-6.318
662,-12.089,24.455,-3.941,-6.318
663,-12.095,24.439,-3.941,-6.318
664,-12.101,24.424,-3.941,-6.318
665,-12.108,24.409,-3.941,-6.318
