step,x,y,goal_x,goal_y
144,0.629,-2.647,2.282,-47.130
145,0.634,-2.667,2.282,-47.130
146,0.639,-2.686,2.282,-47.130
147,0.644,-2.705,2.282,-47.130
148,0.649,-2.724,2.282,-47.130
149,0.654,-2.744,2.282,-47.130
150,0.659,-2.763,2.282,-47.130
151,0.664,-2.782,2.282,-47.130
152,0.669,-2.801,2.282,-47.130
153,0.674,-2.820,2.282,-47.130
154,0.679,-2.840,2.282,-47.130
155,0.684,-2.859,2.282,-47.130
156,0.689,-2.878,2.282,-47.130
157,0.694,-2.897,2.282,-47.130
158,0.699,-2.917,2.282,-47.130
159,0.703,-2.936,2.282,-47.130
160,0.708,-2.955,2.282,-47.130
161,0.713,-2.974,2.282,-47.130
162,0.718,-2.994,2.282,-47.130
163,0.723,-3.013,2.282,-47.130
164,0.728,-3.032,2.282,-47.130
165,0.733,-3.051,2.282,-47.130
166,0.738,-3.070,2.282,-47.130
167,0.743,-3.090,2.282,-47.130
168,0.748,-3.109,2.282,-47.130
169,0.753,-3.128,2.282,-47.130
170,0.758,-3.147,2.282,-47.130
171,0.763,-3.167,2.282,-47.130
172,0.768,-3.186,2.282,-47.130
173,0.773,-3.203,2.282,-47.130
174,0.777,-3.223,2.282,-47.130
175,0.782,-3.242,2.282,-47.130
176,0.787,-3.259,2.282,-47.130
177,0.792,-3.279,2.282,-47.130
178,0.797,-3.298,2.282,-47.130
179,0.802,-3.317,2.282,-47.130
180,0.806,-3.336,2.282,-47.130
181,0.811,-3.356,2.282,-47.130
182,0.816,-3.375,2.282,-47.130
183,0.821,-3.394,2.282,-47.130
184,0.826,-3.413,2.282,-47.130
185,0.831,-3.433,2.282,-47.130
186,0.835,-3.452,2.282,-47.130
187,0.840,-3.471,2.282,-47.130
188,0.845,-3.490,2.282,-47.130
189,0.850,-3.510,2.282,-47.130
190,0.855,-3.529,2.282,-47.130
191,0.859,-3.547,2.282,-47.130
192,0.864,-3.566,2.282,-47.130
193,0.869,-3.585,2.282,-47.130
194,0.874,-3.604,2.282,-47.130
195,0.879,-3.624,2.282,-47.130
196,0.883,-3.643,2.282,-47.130
197,0.888,-3.662,2.282,-47.130
198,0.893,-3.681,2.282,-47.130
199,0.898,-3.701,2.282,-47.130
200,0.902,-3.720,2.282,-47.130
201,0.907,-3.739,2.282,-47.130
202,0.912,-3.758,2.282,-47.130
203,0.917,-3.778,2.282,-47.130
204,0.922,-3.797,2.282,-47.130
205,0.926,-3.816,2.282,-47.130
206,0.931,-3.836,2.282,-47.130
207,0.936,-3.855,2.282,-47.130
208,0.941,-3.874,2.282,-47.130
209,0.945,-3.893,2.282,-47.130
210,0.950,-3.913,2.282,-47.130
211,0.955,-3.932,2.282,-47.130
212,0.960,-3.951,2.282,-47.130
213,0.965,-3.970,2.282,-47.130
214,0.969,-3.990,2.282,-47.130
215,0.974,-4.009,2.282,-47.130
216,0.979,-4.028,2.282,-47.130
217,0.984,-4.047,2.282,-47.130
218,0.988,-4.067,2.282,-47.130
219,0.993,-4.086,2.282,-47.130
220,0.998,-4.105,2.282,-47.130
221,1.003,-4.124,2.282,-47.130
222,1.008,-4.144,2.282,-47.130
223,1.012,-4.163,2.282,-47.130
224,1.017,-4.182,2.282,-47.130
225,1.022,-4.202,2.282,-47.130
226,1.027,-4.221,2.282,-47.130
227,1.031,-4.240,2.282,-47.130
228,1.036,-4.259,2.282,-47.130
229,1.041,-4.279,2.282,-47.130
230,1.046,-4.298,2.282,-47.130
231,1.051,-4.317,2.282,-47.130
232,1.055,-4.336,2.282,-47.130
233,1.060,-4.356,2.282,-47.130
234,1.065,-4.375,2.282,-47.130
235,1.070,-4.394,2.282,-47.130
236,1.075,-4.413,2.282,-47.130
237,1.079,-4.433,2.282,-47.130
238,1.084,-4.452,2.282,-47.130
239,1.089,-4.471,2.282,-47.130
240,1.094,-4.491,2.282,-47.130
241,1.098,-4.510,2.282,-47.130
242,1.103,-4.529,2.282,-47.130
243,1.108,-4.548,2.282,-47.130
244,1.113,-4.568,2.282,-47.130
245,1.118,-4.587,2.282,-47.130
246,1.122,-4.606,2.282,-47.130
247,1.127,-4.625,2.282,-47.130
248,1.132,-4.645,2.282,-47.130
249,1.137,-4.664,2.282,-47.130
250,1.141,-4.683,2.282,-47.130
251,1.146,-4.702,2.282,-47.130
252,1.151,-4.722,2.282,-47.130
253,1.156,-4.741,2.282,-47.130
254,1.161,-4.760,2.282,-47.130
255,1.165,-4.779,2.282,-47.130
256,1.170,-4.799,2.282,-47.130
257,1.175,-4.818,2.282,-47.130
258,1.180,-4.837,2.282,-47.130
259,1.184,-4.856,2.282,-47.130
260,1.189,-4.876,2.282,-47.130
261,1.194,-4.895,2.282,-47.130
262,1.199,-4.914,2.282,-47.130
263,1.203,-4.933,2.282,-47.130
264,1.208,-4.953,2.282,-47.130
265,1.213,-4.972,2.282,-47.130
266,1.218,-4.991,2.282,-47.130
267,1.223,-5.010,2.282,-47.130
268,1.227,-5.030,2.282,-47.130
269,1.232,-5.049,2.282,-47.130
270,1.237,-5.068,2.282,-47.130
271,1.242,-5.088,2.282,-47.130
272,1.247,-5.107,2.282,-47.130
273,1.251,-5.126,2.282,-47.130
274,1.256,-5.145,2.282,-47.130
275,1.261,-5.165,2.282,-47.130
276,1.266,-5.184,2.282,-47.130
277,1.270,-5.203,2.282,-47.130
278,1.275,-5.222,2.282,-47.130
279,1.280,-5.242,2.282,-47.130
280,1.285,-5.261,2.282,-47.130
281,1.290,-5.280,2.282,-47.130
282,1.294,-5.299,2.282,-47.130
283,1.299,-5.319,2.282,-47.130
284,1.304,-5.338,2.282,-47.130
285,1.309,-5.357,2.282,-47.130
286,1.314,-5.377,2.282,-47.130
287,1.318,-5.396,2.282,-47.130
288,1.323,-5.415,2.282,-47.130
289,1.328,-5.434,2.282,-47.130
290,1.333,-5.454,2.282,-47.130
291,1.338,-5.473,2.282,-47.130
292,1.342,-5.492,2.282,-47.130
293,1.347,-5.511,2.282,-47.130
294,1.352,-5.531,2.282,-47.130
295,1.357,-5.550,2.282,-47.130
296,1.362,-5.569,2.282,-47.130
297,1.366,-5.588,2.282,-47.130
298,1.371,-5.608,2.282,-47.130
299,1.376,-5.627,2.282,-47.130
300,1.381,-5.646,2.282,-47.130
301,1.385,-5.666,2.282,-47.130
302,1.390,-5.685,2.282,-47.130
303,1.395,-5.704,2.282,-47.130
304,1.400,-5.723,2.282,-47.130
305,1.405,-5.743,2.282,-47.130
306,1.409,-5.762,2.282,-47.130
307,1.414,-5.781,2.282,-47.130
308,1.419,-5.800,2.282,-47.130
309,1.424,-5.820,2.282,-47.130
310,1.429,-5.839,2.282,-47.130
311,1.433,-5.858,2.282,-47.130
312,1.438,-5.877,2.282,-47.130
313,1.443,-5.897,2.282,-47.130
314,1.448,-5.916,2.282,-47.130
315,1.453,-5.935,2.282,-47.130
316,1.457,-5.955,2.282,-47.130
317,1.462,-5.974,2.282,-47.130
318,1.467,-5.993,2.282,-47.130
319,1.472,-6.012,2.282,-47.130
320,1.477,-6.032,2.282,-47.130
321,1.481,-6.051,2.282,-47.130
322,1.486,-6.070,2.282,-47.130
323,1.491,-6.089,2.282,-47.130
324,1.496,-6.109,2.282,-47.130
325,1.501,-6.128,2.282,-47.130
326,1.505,-6.147,2.282,-47.130
327,1.510,-6.166,2.282,-47.130
328,1.515,-6.186,2.282,-47.130
329,1.520,-6.205,2.282,-47.130
330,1.525,-6.224,2.282,-47.130
331,1.529,-6.243,2.282,-47.130
332,1.534,-6.263,2.282,-47.130
333,1.539,-6.282,2.282,-47.130
334,1.544,-6.301,2.282,-47.130
335,1.548,-6.321,2.282,-47.130
336,1.553,-6.340,2.282,-47.130
337,1.558,-6.359,2.282,-47.130
338,1.563,-6.378,2.282,-47.130
339,1.568,-6.398,2.282,-47.130
340,1.572,-6.417,2.282,-47.130
341,1.577,-6.436,2.282,-47.130
342,1.582,-6.455,2.282,-47.130
343,1.587,-6.475,2.282,-47.130
344,1.592,-6.494,2.282,-47.130
345,1.596,-6.513,2.282,-47.130
346,1.601,-6.532,2.282,-47.130
347,1.606,-6.552,2.282,-47.130
348,1.611,-6.571,2.282,-47.130
349,1.616,-6.590,2.282,-47.130
350,1.620,-6.610,2.282,-47.130
351,1.625,-6.629,2.282,-47.130
352,1.630,-6.648,2.282,-47.130
353,1.635,-6.667,2.282,-47.130
354,1.639,-6.687,2.282,-47.130
355,1.644,-6.706,2.282,-47.130
356,1.649,-6.725,2.282,-47.130
357,1.654,-6.744,2.282,-47.130
358,1.659,-6.764,2.282,-47.130
359,1.663,-6.783,2.282,-47.130
360,1.668,-6.802,2.282,-47.130
361,1.673,-6.821,2.282,-47.130
362,1.678,-6.841,2.282,-47.130
363,1.683,-6.860,2.282,-47.130
364,1.687,-6.879,2.282,-47.130
365,1.692,-6.899,2.282,-47.130
366,1.697,-6.918,2.282,-47.130
367,1.702,-6.937,2.282,-47.130
368,1.707,-6.956,2.282,-47.130
369,1.711,-6.976,2.282,-47.130
370,1.716,-6.995,2.282,-47.130
371,1.721,-7.014,2.282,-47.130
372,1.726,-7.033,2.282,-47.130
373,1.731,-7.053,2.282,-47.130
374,1.735,-7.072,2.282,-47.130
375,1.740,-7.091,2.282,-47.130
376,1.745,-7.110,2.282,-47.130
377,1.750,-7.130,2.282,-47.130
378,1.755,-7.149,2.282,-47.130
379,1.760,-7.168,2.282,-47.130
380,1.764,-7.187,2.282,-47.130
381,1.769,-7.207,2.282,-47.130
382,1.774,-7.226,2.282,-47.130
383,1.779,-7.245,2.282,-47.130
384,1.784,-7.264,2.282,-47.130
385,1.789,-7.284,2.282,-47.130
386,1.793,-7.303,2.282,-47.130
387,1.798,-7.322,2.282,-47.130
388,1.803,-7.341,2.282,-47.130
389,1.808,-7.360,2.282,-47.130
390,1.813,-7.380,2.282,-47.130
391,1.818,-7.399,2.282,-47.130
392,1.822,-7.418,2.282,-47.130
393,1.827,-7.437,2.282,-47.130
394,1.832,-7.457,2.282,-47.130
395,1.837,-7.476,2.282,-47.130
396,1.842,-7.495,2.282,-47.130
397,1.847,-7.514,2.282,-47.130
398,1.852,-7.534,2.282,-47.130
399,1.856,-7.553,2.282,-47.130
400,1.861,-7.572,2.282,-47.130
401,1.866,-7.591,2.282,-47.130
402,1.871,-7.611,2.282,-47.130
403,1.876,-7.630,2.282,-47.130
404,1.881,-7.649,2.282,-47.130
405,1.885,-7.668,2.282,-47.130
406,1.890,-7.688,2.282,-47.130
407,1.895,-7.707,2.282,-47.130
408,1.900,-7.726,2.282,-47.130
409,1.905,-7.745,2.282,-47.130
410,1.910,-7.765,2.282,-47.130
411,1.915,-7.784,2.282,-47.130
412,1.919,-7.803,2.282,-47.130
413,1.924,-7.822,2.282,-47.130
414,1.929,-7.842,2.282,-47.130
415,1.934,-7.861,2.282,-47.130
416,1.939,-7.880,2.282,-47.130
417,1.944,-7.899,2.282,-47.130
418,1.948,-7.919,2.282,-47.130
419,1.953,-7.938,2.282,-47.130
420,1.958,-7.957,2.282,-47.130
421,1.963,-7.976,2.282,-47.130
422,1.968,-7.996,2.282,-47.130
423,1.973,-8.015,2.282,-47.130
424,1.978,-8.034,2.282,-47.130
425,1.982,-8.053,2.282,-47.130
426,1.987,-8.073,2.282,-47.130
427,1.992,-8.092,2.282,-47.130
428,1.997,-8.111,2.282,-47.130
429,2.002,-8.130,2.282,-47.130
430,2.007,-8.150,2.282,-47.130
431,2.011,-8.169,2.282,-47.130
432,2.016,-8.188,2.282,-47.130
433,2.021,-8.207,2.282,-47.130
434,2.026,-8.227,2.282,-47.130
435,2.031,-8.246,2.282,-47.130
436,2.036,-8.265,2.282,-47.130
437,2.040,-8.284,2.282,-47.130
438,2.045,-8.304,2.282,-47.130
439,2.050,-8.323,2.282,-47.130
440,2.055,-8.342,2.282,-47.130
441,2.060,-8.361,2.282,-47.130
442,2.065,-8.381,2.282,-47.130
443,2.069,-8.400,2.282,-47.130
444,2.074,-8.419,2.282,-47.130
445,2.079,-8.438,2.282,-47.130
446,2.084,-8.458,2.282,-47.130
447,2.089,-8.477,2.282,-47.130
448,2.094,-8.496,2.282,-47.130
449,2.098,-8.515,2.282,-47.130
450,2.103,-8.535,2.282,-47.130
451,2.108,-8.554,2.282,-47.130
452,2.113,-8.573,2.282,-47.130
453,2.118,-8.592,2.282,-47.130
454,2.123,-8.612,2.282,-47.130
455,2.127,-8.631,2.282,-47.130
456,2.132,-8.650,2.282,-47.130
457,2.137,-8.669,2.282,-47.130
458,2.142,-8.689,2.282,-47.130
459,2.147,-8.708,2.282,-47.130
460,2.152,-8.727,2.282,-47.130
461,2.156,-8.746,2.282,-47.130
462,2.161,-8.766,2.282,-47.130
463,2.166,-8.785,2.282,-47.130
464,2.171,-8.804,2.282,-47.130
465,2.176,-8.823,2.282,-47.130
466,2.181,-8.843,2.282,-47.130
467,2.185,-8.862,2.282,-47.130
468,2.190,-8.881,2.282,-47.130
469,2.195,-8.900,2.282,-47.130
470,2.200,-8.920,2.282,-47.130
471,2.205,-8.939,2.282,-47.130
472,2.210,-8.958,2.282,-47.130
473,2.214,-8.977,2.282,-47.130
474,2.219,-8.997,2.282,-47.130
475,2.224,-9.016,2.282,-47.130
476,2.229,-9.035,2.282,-47.130
477,2.234,-9.054,2.282,-47.130
478,2.239,-9.073,2.282,-47.130
479,2.244,-9.093,2.282,-47.130
480,2.248,-9.112,2.282,-47.130
481,2.253,-9.131,2.282,-47.130
482,2.258,-9.150,2.282,-47.130
483,2.263,-9.169,2.282,-47.130
484,2.268,-9.189,2.282,-47.130
485,2.273,-9.208,2.282,-47.130
486,2.278,-9.227,2.282,-47.130
487,2.283,-9.246,2.282,-47.130
488,2.288,-9.265,2.282,-47.130
489,2.292,-9.285,2.282,-47.130
490,2.297,-9.304,2.282,-47.130
491,2.302,-9.323,2.282,-47.130
492,2.307,-9.342,2.282,-47.130
493,2.312,-9.361,2.282,-47.130
494,2.317,-9.381,2.282,-47.130
495,2.322,-9.400,2.282,-47.130
496,2.327,-9.419,2.282,-47.130
497,2.331,-9.438,2.282,-47.130
498,2.336,-9.457,2.282,-47.130
499,2.341,-9.477,2.282,-47.130
500,2.346,-9.496,2.282,-47.130
501,2.351,-9.515,2.282,-47.130
502,2.356,-9.534,2.282,-47.130
503,2.361,-9.553,2.282,-47.130
504,2.366,-9.573,2.282,-47.130
505,2.371,-9.592,2.282,-47.130
506,2.375,-9.611,2.282,-47.130
507,2.380,-9.630,2.282,-47.130
508,2.385,-9.649,2.282,-47.130
509,2.390,-9.669,2.282,-47.130
510,2.395,-9.688,2.282,-47.130
511,2.400,-9.707,2.282,-47.130
512,2.405,-9.726,2.282,-47.130
513,2.410,-9.745,2.282,-47.130
514,2.415,-9.764,2.282,-47.130
515,2.419,-9.784,2.282,-47.130
516,2.424,-9.803,2.282,-47.130
517,2.429,-9.822,2.282,-47.130
518,2.434,-9.841,2.282,-47.130
519,2.439,-9.860,2.282,-47.130
520,2.444,-9.880,2.282,-47.130
521,2.449,-9.899,2.282,-47.130
522,2.454,-9.918,2.282,-47.130
523,2.459,-9.937,2.282,-47.130
524,2.463,-9.956,2.282,-47.130
525,2.468,-9.976,2.282,-47.130
526,2.473,-9.995,2.282,-47.130
527,2.478,-10.014,2.282,-47.130
528,2.483,-10.033,2.282,-47.130
529,2.488,-10.052,2.282,-47.130
530,2.493,-10.072,2.282,-47.130
531,2.498,-10.091,2.282,-47.130
532,2.503,-10.110,2.282,-47.130
533,2.507,-10.129,2.282,-47.130
534,2.512,-10.148,2.282,-47.130
535,2.517,-10.168,2.282,-47.130
536,2.522,-10.187,2.282,-47.130
537,2.527,-10.206,2.282,-47.130
538,2.532,-10.225,2.282,-47.130
539,2.537,-10.244,2.282,-47.130
540,2.542,-10.264,2.282,-47.130
541,2.547,-10.283,2.282,-47.130
542,2.551,-10.302,2.282,-47.130
543,2.556,-10.321,2.282,-47.130
544,2.561,-10.340,2.282,-47.130
545,2.566,-10.359,2.282,-47.130
546,2.571,-10.379,2.282,-47.130
547,2.576,-10.398,2.282,-47.130
548,2.581,-10.417,2.282,-47.130
549,2.586,-10.436,2.282,-47.130
550,2.591,-10.455,2.282,-47.130
551,2.595,-10.475,2.282,-47.130
552,2.600,-10.494,2.282,-47.130
553,2.605,-10.513,2.282,-47.130
554,2.610,-10.532,2.282,-47.130
555,2.615,-10.551,2.282,-47.130
556,2.620,-10.571,2.282,-47.130
557,2.625,-10.590,2.282,-47.130
558,2.630,-10.609,2.282,-47.130
559,2.635,-10.628,2.282,-47.130
560,2.639,-10.647,2.282,-47.130
561,2.644,-10.667,2.282,-47.130
562,2.649,-10.686,2.282,-47.130
563,2.654,-10.705,2.282,-47.130
564,2.659,-10.724,2.282,-47.130
565,2.664,-10.743,2.282,-47.130
566,2.669,-10.763,2.282,-47.130
567,2.674,-10.782,2.282,-47.130
568,2.678,-10.801,2.282,-47.130
569,2.683,-10.820,2.282,-47.130
570,2.688,-10.839,2.282,-47.130
571,2.693,-10.859,2.282,-47.130
572,2.698,-10.878,2.282,-47.130
573,2.703,-10.897,2.282,-47.130
574,2.708,-10.916,2.282,-47.130
575,2.713,-10.935,2.282,-47.130
576,2.718,-10.955,2.282,-47.130
577,2.722,-10.974,2.282,-47.130
578,2.727,-10.993,2.282,-47.130
579,2.732,-11.012,2.282,-47.130
580,2.737,-11.031,2.282,-47.130
581,2.742,-11.050,2.282,-47.130
582,2.747,-11.070,2.282,-47.130
583,2.752,-11.089,2.282,-47.130
584,2.757,-11.108,2.282,-47.130
585,2.762,-11.127,2.282,-47.130
586,2.766,-11.146,2.282,-47.130
587,2.771,-11.166,2.282,-47.130
588,2.776,-11.185,2.282,-47.130
589,2.781,-11.204,2.282,-47.130
590,2.786,-11.223,2.282,-47.130
591,2.791,-11.242,2.282,-47.130
592,2.796,-11.262,2.282,-47.130
593,2.801,-11.281,2.282,-47.130
594,2.806,-11.300,2.282,-47.130
595,2.810,-11.319,2.282,-47.130
596,2.815,-11.338,2.282,-47.130
597,2.820,-11.358,2.282,-47.130
598,2.825,-11.377,2.282,-47.130
599,2.830,-11.396,2.282,-47.130
600,2.835,-11.415,2.282,-47.130
601,2.840,-11.434,2.282,-47.130
602,2.845,-11.454,2.282,-47.130
603,2.850,-11.473,2.282,-47.130
604,2.854,-11.492,2.282,-47.130
605,2.859,-11.511,2.282,-47.130
606,2.864,-11.530,2.282,-47.130
607,2.869,-11.550,2.282,-47.130
608,2.874,-11.569,2.282,-47.130
609,2.879,-11.588,2.282,-47.130
610,2.884,-11.607,2.282,-47.130
611,2.889,-11.626,2.282,-47.130
612,2.894,-11.646,2.282,-47.130
613,2.898,-11.665,2.282,-47.130
614,2.903,-11.684,2.282,-47.130
615,2.908,-11.703,2.282,-47.130
616,2.913,-11.722,2.282,-47.130
617,2.918,-11.741,2.282,-47.130
618,2.923,-11.761,2.282,-47.130
619,2.928,-11.780,2.282,-47.130
620,2.933,-11.799,2.282,-47.130
621,2.937,-11.818,2.282,-47.130
622,2.942,-11.837,2.282,-47.130
623,2.947,-11.857,2.282,-47.130
624,2.952,-11.876,2.282,-47.130
625,2.957,-11.895,2.282,-47.130
626,2.962,-11.914,2.282,-47.130
627,2.967,-11.933,2.282,-47.130
628,2.972,-11.953,2.282,-47.130
629,2.977,-11.972,2.282,-47.130
630,2.981,-11.991,2.282,-47.130
631,2.986,-12.010,2.282,-47.130
632,2.991,-12.029,2.282,-47.130
633,2.996,-12.049,2.282,-47.130
634,3.001,-12.068,2.282,-47.130
635,3.006,-12.087,2.282,-47.130
636,3.011,-12.106,2.282,-47.130
637,3.016,-12.125,2.282,-47.130
638,3.021,-12.144,2.282,-47.130
639,3.025,-12.164,2.282,-47.130
640,3.030,-12.183,2.282,-47.130
641,3.035,-12.202,2.282,-47.130
642,3.040,-12.221,2.282,-47.130
643,3.045,-12.240,2.282,-47.130
644,3.050,-12.258,2.282,-47.130
645,3.054,-12.277,2.282,-47.130
646,3.059,-12.295,2.282,-47.130
647,3.064,-12.314,2.282,-47.130
648,3.068,-12.331,2.282,-47.130
649,3.073,-12.351,2.282,-47.130
650,3.077,-12.368,2.282,-47.130
651,3.082,-12.388,2.282,-47.130
652,3.086,-12.405,2.282,-47.130
653,3.091,-12.424,2.282,-47.130
654,3.095,-12.442,2.282,-47.130
655,3.100,-12.461,2.282,-47.130
656,3.104,-12.480,2.282,-47.130
657,3.109,-12.500,2.282,-47.130
658,3.114,-12.519,2.282,-47.130
659,3.118,-12.538,2.282,-47.130
660,3.123,-12.558,2.282,-47.130
661,3.127,-12.577,2.282,-47.130
662,3.132,-12.596,2.282,-47.130
663,3.136,-12.615,2.282,-47.130
664,3.141,-12.635,2.282,-47.130
665,3.146,-12.654,2.282,-47.130
666,3.150,-12.673,2.282,-47.130
667,3.155,-12.692,2.282,-47.130
668,3.159,-12.712,2.282,-47.130
669,3.164,-12.731,2.282,-47.130
670,3.168,-12.750,2.282,-47.130
671,3.173,-12.769,2.282,-47.130
672,3.178,-12.789,2.282,-47.130
673,3.182,-12.808,2.282,-47.130
674,3.187,-12.827,2.282,-47.130
675,3.191,-12.847,2.282,-47.130
676,3.196,-12.866,2.282,-47.130
677,3.200,-12.885,2.282,-47.130
678,3.205,-12.904,2.282,-47.130
679,3.210,-12.924,2.282,-47.130
680,3.214,-12.943,2.282,-47.130
681,3.219,-12.962,2.282,-47.130
682,3.223,-12.981,2.282,-47.130
683,3.227,-12.999,2.282,-47.130
684,3.232,-13.019,2.282,-47.130
685,3.236,-13.037,2.282,-47.130
686,3.241,-13.056,2.282,-47.130
687,3.245,-13.075,2.282,-47.130
688,3.250,-13.095,2.282,-47.130
689,3.254,-13.114,2.282,-47.130
690,3.259,-13.133,2.282,-47.130
691,3.263,-13.153,2.282,-47.130
692,3.268,-13.172,2.282,-47.130
693,3.272,-13.191,2.282,-47.130
694,3.277,-13.210,2.282,-47.130
695,3.281,-13.230,2.282,-47.130
696,3.286,-13.249,2.282,-47.130
697,3.290,-13.268,2.282,-47.130
698,3.295,-13.288,2.282,-47.130
