step,x,y,goal_x,goal_y
81,5.801,-24.368,16.620,-3.843
82,5.813,-24.353,16.620,-3.843
83,5.825,-24.337,16.620,-3.843
84,5.837,-24.321,16.620,-3.843
85,5.849,-24.305,16.620,-3.843
86,5.861,-24.289,16.620,-3.843
87,5.872,-24.275,16.620,-3.843
88,5.882,-24.262,16.620,-3.843
89,5.891,-24.249,16.620,-3.843
90,5.901,-24.236,16.620,-3.843
91,5.911,-24.223,16.620,-3.843
92,5.920,-24.210,16.620,-3.843
93,5.929,-24.197,16.620,-3.843
94,5.938,-24.183,16.620,-3.843
95,5.947,-24.169,16.620,-3.843
96,5.955,-24.155,16.620,-3.843
97,5.964,-24.141,16.620,-3.843
98,5.972,-24.127,16.620,-3.843
99,5.980,-24.113,16.620,-3.843
100,5.987,-24.097,16.620,-3.843
101,5.995,-24.080,16.620,-3.843
102,6.003,-24.062,16.620,-3.843
103,6.010,-24.044,16.620,-3.843
104,6.018,-24.026,16.620,-3.843
105,6.026,-24.008,16.620,-3.843
106,6.033,-23.989,16.620,-3.843
107,6.041,-23.971,16.620,-3.843
108,6.049,-23.953,16.620,-3.843
109,6.057,-23.935,16.620,-3.843
110,6.065,-23.916,16.620,-3.843
111,6.073,-23.898,16.620,-3.843
112,6.081,-23.880,16.620,-3.843
113,6.089,-23.862,16.620,-3.843
114,6.097,-23.844,16.620,-3.843
115,6.105,-23.826,16.620,-3.843
116,6.113,-23.807,16.620,-3.843
117,6.121,-23.789,16.620,-3.843
118,6.129,-23.771,16.620,-3.843
119,6.137,-23.753,16.620,-3.843
120,6.145,-23.735,16.620,-3.843
121,6.153,-23.716,16.620,-3.843
122,6.161,-23.698,16.620,-3.843
123,6.169,-23.680,16.620,-3.843
124,6.177,-23.662,16.620,-3.843
125,6.185,-23.644,16.620,-3.843
126,6.193,-23.625,16.620,-3.843
127,6.201,-23.607,16.620,-3.843
128,6.208,-23.589,16.620,-3.843
129,6.216,-23.571,16.620,-3.843
130,6.224,-23.553,16.620,-3.843
131,6.232,-23.534,16.620,-3.843
132,6.240,-23.516,16.620,-3.843
133,6.248,-23.498,16.620,-3.843
134,6.256,-23.480,16.620,-3.843
135,6.264,-23.462,16.620,-3.843
136,6.272,-23.444,16.620,-3.843
137,6.280,-23.425,16.620,-3.843
138,6.288,-23.407,16.620,-3.843
139,6.296,-23.389,16.620,-3.843
140,6.304,-23.371,16.620,-3.843
141,6.312,-23.353,16.620,-3.843
142,6.320,-23.334,16.620,-3.843
143,6.328,-23.316,16.620,-3.843
144,6.336,-23.298,16.620,-3.843
145,6.344,-23.280,16.620,-3.843
146,6.352,-23.262,16.620,-3.843
147,6.359,-23.245,16.620,-3.843
148,6.366,-23.230,16.620,-3.843
149,6.372,-23.215,16.620,-3.843
150,6.379,-23.201,16.620,-3.843
151,6.385,-23.187,16.620,-3.843
152,6.392,-23.173,16.620,-3.843
153,6.399,-23.159,16.620,-3.843
154,6.407,-23.145,16.620,-3.843
155,6.415,-23.131,16.620,-3.843
156,6.423,-23.116,16.620,-3.843
157,6.431,-23.102,16.620,-3.843
158,6.440,-23.088,16.620,-3.843
159,6.448,-23.073,16.620,-3.843
160,6.457,-23.059,16.620,-3.843
161,6.465,-23.044,16.620,-3.843
162,6.474,-23.029,16.620,-3.843
163,6.482,-23.014,16.620,-3.843
164,6.492,-23.000,16.620,-3.843
165,6.502,-22.985,16.620,-3.843
166,6.512,-22.971,16.620,-3.843
167,6.522,-22.956,16.620,-3.843
168,6.533,-22.942,16.620,-3.843
169,6.543,-22.927,16.620,-3.843
170,6.554,-22.913,16.620,-3.843
171,6.565,-22.898,16.620,-3.843
172,6.576,-22.884,16.620,-3.843
173,6.587,-22.870,16.620,-3.843
174,6.598,-22.856,16.620,-3.843
175,6.608,-22.844,16.620,-3.843
176,6.617,-22.834,16.620,-3.843
177,6.627,-22.825,16.620,-3.843
178,6.637,-22.818,16.620,-3.843
179,6.645,-22.812,16.620,-3.843
180,6.654,-22.807,16.620,-3.843
181,6.664,-22.799,16.620,-3.843
182,6.676,-22.791,16.620,-3.843
183,6.690,-22.782,16.620,-3.843
184,6.704,-22.773,16.620,-3.843
185,6.717,-22.764,16.620,-3.843
186,6.731,-22.756,16.620,-3.843
187,6.745,-22.747,16.620,-3.843
188,6.760,-22.739,16.620,-3.843
