step,x,y,goal_x,goal_y
101,-7.856,7.229,8.506,6.941
102,-7.836,7.228,8.506,6.941
103,-7.817,7.227,8.506,6.941
104,-7.797,7.227,8.506,6.941
105,-7.777,7.226,8.506,6.941
106,-7.758,7.225,8.506,6.941
107,-7.738,7.224,8.506,6.941
108,-7.718,7.224,8.506,6.941
109,-7.698,7.223,8.506,6.941
110,-7.679,7.222,8.506,6.941
111,-7.659,7.221,8.506,6.941
112,-7.639,7.220,8.506,6.941
113,-7.620,7.220,8.506,6.941
114,-7.600,7.219,8.506,6.941
115,-7.580,7.218,8.506,6.941
116,-7.560,7.217,8.506,6.941
117,-7.541,7.217,8.506,6.941
118,-7.521,7.216,8.506,6.941
119,-7.501,7.215,8.506,6.941
120,-7.481,7.214,8.506,6.941
121,-7.462,7.214,8.506,6.941
122,-7.442,7.213,8.506,6.941
123,-7.422,7.212,8.506,6.941
124,-7.403,7.211,8.506,6.941
125,-7.383,7.210,8.506,6.941
126,-7.363,7.210,8.506,6.941
127,-7.343,7.209,8.506,6.941
128,-7.324,7.208,8.506,6.941
129,-7.304,7.207,8.506,6.941
130,-7.284,7.207,8.506,6.941
131,-7.265,7.206,8.506,6.941
132,-7.245,7.205,8.506,6.941
133,-7.225,7.204,8.506,6.941
134,-7.205,7.204,8.506,6.941
135,-7.186,7.203,8.506,6.941
136,-7.166,7.202,8.506,6.941
137,-7.146,7.201,8.506,6.941
138,-7.127,7.201,8.506,6.941
139,-7.107,7.200,8.506,6.941
140,-7.087,7.199,8.506,6.941
141,-7.067,7.198,8.506,6.941
142,-7.048,7.197,8.506,6.941
143,-7.028,7.197,8.506,6.941
144,-7.008,7.196,8.506,6.941
145,-6.989,7.195,8.506,6.941
146,-6.969,7.194,8.506,6.941
147,-6.949,7.194,8.506,6.941
148,-6.930,7.193,8.506,6.941
149,-6.910,7.192,8.506,6.941
150,-6.890,7.191,8.506,6.941
151,-6.870,7.191,8.506,6.941
152,-6.851,7.190,8.506,6.941
153,-6.831,7.189,8.506,6.941
154,-6.811,7.188,8.506,6.941
155,-6.792,7.188,8.506,6.941
156,-6.772,7.187,8.506,6.941
157,-6.752,7.186,8.506,6.941
158,-6.733,7.185,8.506,6.941
159,-6.713,7.185,8.506,6.941
160,-6.693,7.184,8.506,6.941
161,-6.674,7.183,8.506,6.941
162,-6.654,7.182,8.506,6.941
163,-6.634,7.182,8.506,6.941
164,-6.615,7.181,8.506,6.941
165,-6.595,7.180,8.506,6.941
166,-6.575,7.179,8.506,6.941
167,-6.556,7.179,8.506,6.941
168,-6.536,7.178,8.506,6.941
169,-6.516,7.177,8.506,6.941
170,-6.497,7.176,8.506,6.941
171,-6.477,7.176,8.506,6.941
172,-6.457,7.175,8.506,6.941
173,-6.438,7.174,8.506,6.941
174,-6.418,7.173,8.506,6.941
175,-6.398,7.173,8.506,6.941
176,-6.379,7.172,8.506,6.941
177,-6.359,7.171,8.506,6.941
178,-6.339,7.170,8.506,6.941
179,-6.320,7.170,8.506,6.941
180,-6.300,7.169,8.506,6.941
181,-6.280,7.168,8.506,6.941
182,-6.261,7.167,8.506,6.941
183,-6.241,7.167,8.506,6.941
184,-6.221,7.166,8.506,6.941
185,-6.202,7.165,8.506,6.941
186,-6.182,7.164,8.506,6.941
187,-6.162,7.164,8.506,6.941
188,-6.143,7.163,8.506,6.941
189,-6.123,7.162,8.506,6.941
190,-6.103,7.161,8.506,6.941
191,-6.084,7.161,8.506,6.941
192,-6.064,7.160,8.506,6.941
193,-6.044,7.159,8.506,6.941
194,-6.025,7.158,8.506,6.941
195,-6.005,7.158,8.506,6.941
196,-5.985,7.157,8.506,6.941
197,-5.966,7.156,8.506,6.941
198,-5.946,7.155,8.506,6.941
199,-5.926,7.155,8.506,6.941
200,-5.907,7.154,8.506,6.941
201,-5.887,7.153,8.506,6.941
202,-5.868,7.152,8.506,6.941
203,-5.848,7.152,8.506,6.941
204,-5.828,7.151,8.506,6.941
205,-5.809,7.150,8.506,6.941
206,-5.789,7.149,8.506,6.941
207,-5.769,7.149,8.506,6.941
208,-5.750,7.148,8.506,6.941
209,-5.730,7.147,8.506,6.941
210,-5.710,7.146,8.506,6.941
211,-5.691,7.146,8.506,6.941
212,-5.671,7.145,8.506,6.941
213,-5.651,7.144,8.506,6.941
214,-5.632,7.143,8.506,6.941
215,-5.612,7.143,8.506,6.941
216,-5.592,7.142,8.506,6.941
217,-5.573,7.141,8.506,6.941
218,-5.553,7.140,8.506,6.941
219,-5.533,7.140,8.506,6.941
220,-5.514,7.139,8.506,6.941
221,-5.494,7.138,8.506,6.941
222,-5.474,7.137,8.506,6.941
223,-5.455,7.137,8.506,6.941
224,-5.435,7.136,8.506,6.941
225,-5.415,7.135,8.506,6.941
226,-5.396,7.134,8.506,6.941
227,-5.376,7.134,8.506,6.941
228,-5.356,7.133,8.506,6.941
229,-5.337,7.132,8.506,6.941
230,-5.317,7.131,8.506,6.941
231,-5.297,7.131,8.506,6.941
232,-5.278,7.130,8.506,6.941
233,-5.258,7.129,8.506,6.941
234,-5.238,7.128,8.506,6.941
235,-5.219,7.128,8.506,6.941
236,-5.199,7.127,8.506,6.941
237,-5.179,7.126,8.506,6.941
238,-5.160,7.125,8.506,6.941
239,-5.140,7.125,8.506,6.941
240,-5.120,7.124,8.506,6.941
241,-5.101,7.123,8.506,6.941
242,-5.081,7.122,8.506,6.941
243,-5.061,7.122,8.506,6.941
244,-5.042,7.121,8.506,6.941
245,-5.022,7.120,8.506,6.941
246,-5.002,7.119,8.506,6.941
247,-4.983,7.119,8.506,6.941
248,-4.963,7.118,8.506,6.941
249,-4.943,7.117,8.506,6.941
250,-4.924,7.116,8.506,6.941
251,-4.904,7.115,8.506,6.941
252,-4.884,7.115,8.506,6.941
253,-4.864,7.114,8.506,6.941
254,-4.845,7.113,8.506,6.941
255,-4.825,7.112,8.506,6.941
256,-4.805,7.112,8.506,6.941
257,-4.785,7.111,8.506,6.941
258,-4.766,7.110,8.506,6.941
259,-4.746,7.109,8.506,6.941
260,-4.726,7.108,8.506,6.941
261,-4.706,7.108,8.506,6.941
262,-4.687,7.107,8.506,6.941
263,-4.667,7.106,8.506,6.941
264,-4.647,7.105,8.506,6.941
265,-4.627,7.105,8.506,6.941
266,-4.608,7.104,8.506,6.941
267,-4.588,7.103,8.506,6.941
268,-4.568,7.102,8.506,6.941
269,-4.548,7.101,8.506,6.941
270,-4.529,7.101,8.506,6.941
271,-4.509,7.100,8.506,6.941
272,-4.489,7.099,8.506,6.941
273,-4.469,7.098,8.506,6.941
274,-4.449,7.097,8.506,6.941
275,-4.430,7.097,8.506,6.941
276,-4.410,7.096,8.506,6.941
277,-4.390,7.095,8.506,6.941
278,-4.370,7.094,8.506,6.941
279,-4.351,7.094,8.506,6.941
280,-4.331,7.093,8.506,6.941
281,-4.311,7.092,8.506,6.941
282,-4.291,7.091,8.506,6.941
283,-4.272,7.090,8.506,6.941
284,-4.252,7.090,8.506,6.941
285,-4.232,7.089,8.506,6.941
286,-4.212,7.088,8.506,6.941
287,-4.193,7.087,8.506,6.941
288,-4.173,7.087,8.506,6.941
289,-4.153,7.086,8.506,6.941
290,-4.133,7.085,8.506,6.941
291,-4.113,7.084,8.506,6.941
292,-4.094,7.083,8.506,6.941
293,-4.074,7.083,8.506,6.941
294,-4.054,7.082,8.506,6.941
295,-4.034,7.081,8.506,6.941
296,-4.015,7.080,8.506,6.941
297,-3.995,7.079,8.506,6.941
298,-3.975,7.079,8.506,6.941
299,-3.955,7.078,8.506,6.941
300,-3.936,7.077,8.506,6.941
301,-3.916,7.076,8.506,6.941
302,-3.896,7.076,8.506,6.941
303,-3.876,7.075,8.506,6.941
304,-3.857,7.074,8.506,6.941
305,-3.837,7.073,8.506,6.941
306,-3.817,7.072,8.506,6.941
307,-3.797,7.072,8.506,6.941
308,-3.777,7.071,8.506,6.941
309,-3.758,7.070,8.506,6.941
310,-3.738,7.069,8.506,6.941
311,-3.718,7.069,8.506,6.941
312,-3.698,7.068,8.506,6.941
313,-3.679,7.067,8.506,6.941
314,-3.659,7.066,8.506,6.941
315,-3.639,7.065,8.506,6.941
316,-3.619,7.065,8.506,6.941
317,-3.600,7.064,8.506,6.941
318,-3.580,7.063,8.506,6.941
319,-3.560,7.062,8.506,6.941
320,-3.540,7.062,8.506,6.941
321,-3.521,7.061,8.506,6.941
322,-3.501,7.060,8.506,6.941
323,-3.481,7.059,8.506,6.941
324,-3.461,7.058,8.506,6.941
325,-3.441,7.058,8.506,6.941
326,-3.422,7.057,8.506,6.941
327,-3.402,7.056,8.506,6.941
328,-3.382,7.055,8.506,6.941
329,-3.362,7.054,8.506,6.941
330,-3.343,7.054,8.506,6.941
331,-3.323,7.053,8.506,6.941
332,-3.303,7.052,8.506,6.941
333,-3.283,7.051,8.506,6.941
334,-3.264,7.051,8.506,6.941
335,-3.244,7.050,8.506,6.941
336,-3.224,7.049,8.506,6.941
337,-3.204,7.048,8.506,6.941
338,-3.185,7.047,8.506,6.941
339,-3.165,7.047,8.506,6.941
340,-3.145,7.046,8.506,6.941
341,-3.125,7.045,8.506,6.941
342,-3.105,7.044,8.506,6.941
343,-3.086,7.044,8.506,6.941
344,-3.066,7.043,8.506,6.941
345,-3.046,7.042,8.506,6.941
346,-3.026,7.041,8.506,6.941
347,-3.007,7.040,8.506,6.941
348,-2.987,7.040,8.506,6.941
349,-2.967,7.039,8.506,6.941
350,-2.947,7.038,8.506,6.941
351,-2.927,7.037,8.506,6.941
352,-2.908,7.036,8.506,6.941
353,-2.888,7.036,8.506,6.941
354,-2.868,7.035,8.506,6.941
355,-2.848,7.034,8.506,6.941
356,-2.828,7.033,8.506,6.941
357,-2.808,7.032,8.506,6.941
358,-2.789,7.032,8.506,6.941
359,-2.769,7.031,8.506,6.941
360,-2.749,7.030,8.506,6.941
361,-2.729,7.029,8.506,6.941
362,-2.710,7.028,8.506,6.941
363,-2.690,7.028,8.506,6.941
364,-2.670,7.027,8.506,6.941
365,-2.650,7.026,8.506,6.941
366,-2.630,7.025,8.506,6.941
367,-2.611,7.024,8.506,6.941
368,-2.591,7.024,8.506,6.941
369,-2.571,7.023,8.506,6.941
370,-2.551,7.022,8.506,6.941
371,-2.531,7.021,8.506,6.941
372,-2.511,7.020,8.506,6.941
373,-2.492,7.020,8.506,6.941
374,-2.472,7.019,8.506,6.941
375,-2.452,7.018,8.506,6.941
376,-2.432,7.017,8.506,6.941
377,-2.412,7.017,8.506,6.941
378,-2.393,7.016,8.506,6.941
379,-2.373,7.015,8.506,6.941
380,-2.353,7.014,8.506,6.941
381,-2.333,7.013,8.506,6.941
382,-2.313,7.013,8.506,6.941
383,-2.294,7.012,8.506,6.941
384,-2.274,7.011,8.506,6.941
385,-2.254,7.010,8.506,6.941
386,-2.234,7.009,8.506,6.941
387,-2.214,7.009,8.506,6.941
388,-2.194,7.008,8.506,6.941
389,-2.175,7.007,8.506,6.941
390,-2.155,7.006,8.506,6.941
391,-2.135,7.006,8.506,6.941
392,-2.115,7.005,8.506,6.941
393,-2.095,7.004,8.506,6.941
394,-2.076,7.003,8.506,6.941
395,-2.056,7.002,8.506,6.941
396,-2.036,7.002,8.506,6.941
397,-2.016,7.001,8.506,6.941
398,-1.996,7.000,8.506,6.941
399,-1.977,6.999,8.506,6.941
400,-1.957,6.998,8.506,6.941
401,-1.937,6.998,8.506,6.941
402,-1.917,6.997,8.506,6.941
403,-1.897,6.996,8.506,6.941
404,-1.877,6.995,8.506,6.941
405,-1.858,6.994,8.506,6.941
406,-1.838,6.994,8.506,6.941
407,-1.818,6.993,8.506,6.941
408,-1.798,6.992,8.506,6.941
409,-1.778,6.991,8.506,6.941
410,-1.759,6.991,8.506,6.941
411,-1.739,6.990,8.506,6.941
412,-1.719,6.989,8.506,6.941
413,-1.699,6.988,8.506,6.941
414,-1.679,6.987,8.506,6.941
415,-1.660,6.987,8.506,6.941
416,-1.640,6.986,8.506,6.941
417,-1.620,6.985,8.506,6.941
418,-1.600,6.984,8.506,6.941
419,-1.580,6.983,8.506,6.941
420,-1.560,6.983,8.506,6.941
421,-1.541,6.982,8.506,6.941
422,-1.521,6.981,8.506,6.941
423,-1.501,6.980,8.506,6.941
424,-1.481,6.980,8.506,6.941
425,-1.461,6.979,8.506,6.941
426,-1.442,6.978,8.506,6.941
427,-1.422,6.977,8.506,6.941
428,-1.402,6.976,8.506,6.941
429,-1.382,6.976,8.506,6.941
430,-1.362,6.975,8.506,6.941
431,-1.343,6.974,8.506,6.941
432,-1.323,6.973,8.506,6.941
433,-1.303,6.972,8.506,6.941
434,-1.283,6.972,8.506,6.941
435,-1.263,6.971,8.506,6.941
436,-1.243,6.970,8.506,6.941
437,-1.224,6.969,8.506,6.941
438,-1.204,6.968,8.506,6.941
439,-1.184,6.968,8.506,6.941
440,-1.164,6.967,8.506,6.941
441,-1.144,6.966,8.506,6.941
442,-1.125,6.965,8.506,6.941
443,-1.105,6.965,8.506,6.941
444,-1.085,6.964,8.506,6.941
445,-1.065,6.963,8.506,6.941
446,-1.045,6.962,8.506,6.941
447,-1.026,6.961,8.506,6.941
448,-1.006,6.961,8.506,6.941
449,-0.986,6.960,8.506,6.941
450,-0.966,6.959,8.506,6.941
451,-0.946,6.958,8.506,6.941
452,-0.926,6.957,8.506,6.941
453,-0.907,6.957,8.506,6.941
454,-0.887,6.956,8.506,6.941
455,-0.867,6.955,8.506,6.941
456,-0.847,6.954,8.506,6.941
457,-0.827,6.953,8.506,6.941
458,-0.808,6.953,8.506,6.941
459,-0.788,6.952,8.506,6.941
460,-0.768,6.951,8.506,6.941
461,-0.748,6.950,8.506,6.941
462,-0.728,6.949,8.506,6.941
463,-0.708,6.949,8.506,6.941
464,-0.689,6.948,8.506,6.941
465,-0.669,6.947,8.506,6.941
466,-0.649,6.946,8.506,6.941
467,-0.629,6.946,8.506,6.941
468,-0.609,6.945,8.506,6.941
469,-0.590,6.944,8.506,6.941
470,-0.570,6.943,8.506,6.941
471,-0.550,6.942,8.506,6.941
472,-0.530,6.942,8.506,6.941
473,-0.510,6.941,8.506,6.941
474,-0.490,6.940,8.506,6.941
475,-0.471,6.939,8.506,6.941
476,-0.451,6.938,8.506,6.941
477,-0.431,6.938,8.506,6.941
478,-0.411,6.937,8.506,6.941
479,-0.391,6.936,8.506,6.941
480,-0.372,6.935,8.506,6.941
481,-0.352,6.934,8.506,6.941
482,-0.332,6.934,8.506,6.941
483,-0.312,6.933,8.506,6.941
484,-0.292,6.932,8.506,6.941
485,-0.272,6.931,8.506,6.941
486,-0.253,6.931,8.506,6.941
487,-0.233,6.930,8.506,6.941
488,-0.213,6.929,8.506,6.941
489,-0.193,6.928,8.506,6.941
490,-0.173,6.927,8.506,6.941
491,-0.154,6.927,8.506,6.941
492,-0.134,6.926,8.506,6.941
493,-0.114,6.925,8.506,6.941
494,-0.094,6.924,8.506,6.941
495,-0.074,6.923,8.506,6.941
496,-0.054,6.923,8.506,6.941
497,-0.035,6.922,8.506,6.941
498,-0.015,6.921,8.506,6.941
499,0.005,6.920,8.506,6.941
500,0.025,6.919,8.506,6.941
501,0.045,6.919,8.506,6.941
502,0.064,6.918,8.506,6.941
503,0.084,6.917,8.506,6.941
504,0.104,6.916,8.506,6.941
505,0.124,6.916,8.506,6.941
506,0.144,6.915,8.506,6.941
507,0.164,6.914,8.506,6.941
508,0.183,6.913,8.506,6.941
509,0.203,6.912,8.506,6.941
510,0.223,6.912,8.506,6.941
511,0.243,6.911,8.506,6.941
512,0.263,6.910,8.506,6.941
513,0.283,6.909,8.506,6.941
514,0.302,6.908,8.506,6.941
515,0.322,6.908,8.506,6.941
516,0.342,6.907,8.506,6.941
517,0.362,6.906,8.506,6.941
518,0.382,6.905,8.506,6.941
519,0.401,6.905,8.506,6.941
520,0.421,6.904,8.506,6.941
521,0.441,6.903,8.506,6.941
522,0.461,6.902,8.506,6.941
523,0.481,6.901,8.506,6.941
524,0.501,6.901,8.506,6.941
525,0.520,6.900,8.506,6.941
526,0.540,6.899,8.506,6.941
527,0.560,6.898,8.506,6.941
528,0.580,6.897,8.506,6.941
529,0.600,6.897,8.506,6.941
530,0.619,6.896,8.506,6.941
531,0.639,6.895,8.506,6.941
532,0.659,6.894,8.506,6.941
533,0.679,6.893,8.506,6.941
534,0.699,6.893,8.506,6.941
535,0.719,6.892,8.506,6.941
536,0.738,6.891,8.506,6.941
537,0.758,6.890,8.506,6.941
538,0.778,6.890,8.506,6.941
539,0.798,6.889,8.506,6.941
540,0.818,6.888,8.506,6.941
541,0.837,6.887,8.506,6.941
542,0.857,6.886,8.506,6.941
543,0.877,6.886,8.506,6.941
544,0.897,6.885,8.506,6.941
545,0.917,6.884,8.506,6.941
546,0.937,6.883,8.506,6.941
547,0.956,6.882,8.506,6.941
548,0.976,6.882,8.506,6.941
549,0.996,6.881,8.506,6.941
550,1.016,6.880,8.506,6.941
551,1.036,6.879,8.506,6.941
552,1.055,6.878,8.506,6.941
553,1.075,6.878,8.506,6.941
554,1.095,6.877,8.506,6.941
555,1.115,6.876,8.506,6.941
556,1.135,6.875,8.506,6.941
557,1.155,6.874,8.506,6.941
558,1.174,6.874,8.506,6.941
559,1.194,6.873,8.506,6.941
560,1.214,6.872,8.506,6.941
561,1.234,6.871,8.506,6.941
562,1.254,6.870,8.506,6.941
563,1.273,6.870,8.506,6.941
564,1.293,6.869,8.506,6.941
565,1.313,6.868,8.506,6.941
566,1.333,6.867,8.506,6.941
567,1.353,6.866,8.506,6.941
568,1.372,6.865,8.506,6.941
569,1.392,6.865,8.506,6.941
570,1.412,6.864,8.506,6.941
571,1.432,6.863,8.506,6.941
572,1.452,6.862,8.506,6.941
573,1.471,6.861,8.506,6.941
574,1.491,6.861,8.506,6.941
575,1.511,6.860,8.506,6.941
576,1.531,6.859,8.506,6.941
577,1.551,6.858,8.506,6.941
578,1.570,6.857,8.506,6.941
579,1.590,6.857,8.506,6.941
580,1.610,6.856,8.506,6.941
581,1.630,6.855,8.506,6.941
582,1.650,6.854,8.506,6.941
583,1.669,6.853,8.506,6.941
584,1.689,6.852,8.506,6.941
585,1.709,6.852,8.506,6.941
586,1.729,6.851,8.506,6.941
587,1.749,6.850,8.506,6.941
588,1.768,6.849,8.506,6.941
589,1.788,6.848,8.506,6.941
590,1.808,6.848,8.506,6.941
591,1.828,6.847,8.506,6.941
592,1.848,6.846,8.506,6.941
593,1.867,6.845,8.506,6.941
594,1.887,6.844,8.506,6.941
595,1.907,6.843,8.506,6.941
596,1.927,6.843,8.506,6.941
597,1.947,6.842,8.506,6.941
598,1.966,6.841,8.506,6.941
599,1.986,6.840,8.506,6.941
600,2.006,6.839,8.506,6.941
601,2.026,6.839,8.506,6.941
602,2.046,6.838,8.506,6.941
603,2.065,6.837,8.506,6.941
604,2.085,6.836,8.506,6.941
605,2.105,6.835,8.506,6.941
606,2.125,6.834,8.506,6.941
607,2.145,6.834,8.506,6.941
608,2.164,6.833,8.506,6.941
609,2.184,6.832,8.506,6.941
610,2.204,6.831,8.506,6.941
611,2.224,6.830,8.506,6.941
612,2.244,6.830,8.506,6.941
613,2.263,6.829,8.506,6.941
614,2.283,6.828,8.506,6.941
615,2.303,6.827,8.506,6.941
616,2.323,6.826,8.506,6.941
617,2.343,6.826,8.506,6.941
618,2.362,6.825,8.506,6.941
619,2.382,6.824,8.506,6.941
620,2.402,6.823,8.506,6.941
621,2.422,6.822,8.506,6.941
622,2.442,6.821,8.506,6.941
623,2.461,6.821,8.506,6.941
624,2.481,6.820,8.506,6.941
625,2.501,6.819,8.506,6.941
626,2.521,6.818,8.506,6.941
627,2.541,6.817,8.506,6.941
628,2.560,6.817,8.506,6.941
629,2.580,6.816,8.506,6.941
630,2.600,6.815,8.506,6.941
631,2.620,6.814,8.506,6.941
632,2.640,6.813,8.506,6.941
633,2.659,6.813,8.506,6.941
634,2.679,6.812,8.506,6.941
635,2.699,6.811,8.506,6.941
636,2.719,6.810,8.506,6.941
637,2.739,6.809,8.506,6.941
638,2.758,6.808,8.506,6.941
639,2.778,6.808,8.506,6.941
640,2.798,6.807,8.506,6.941
641,2.818,6.806,8.506,6.941
642,2.838,6.805,8.506,6.941
643,2.858,6.804,8.506,6.941
644,2.877,6.804,8.506,6.941
645,2.897,6.803,8.506,6.941
646,2.917,6.802,8.506,6.941
647,2.937,6.801,8.506,6.941
648,2.956,6.800,8.506,6.941
649,2.976,6.799,8.506,6.941
650,2.996,6.799,8.506,6.941
651,3.016,6.798,8.506,6.941
652,3.036,6.797,8.506,6.941
653,3.055,6.796,8.506,6.941
654,3.075,6.795,8.506,6.941
655,3.095,6.794,8.506,6.941
656,3.115,6.794,8.506,6.941
657,3.135,6.793,8.506,6.941
658,3.154,6.792,8.506,6.941
659,3.174,6.791,8.506,6.941
660,3.194,6.790,8.506,6.941
661,3.214,6.789,8.506,6.941
662,3.233,6.789,8.506,6.941
663,3.253,6.788,8.506,6.941
664,3.273,6.787,8.506,6.941
665,3.293,6.786,8.506,6.941
666,3.313,6.785,8.506,6.941
667,3.332,6.784,8.506,6.941
668,3.352,6.784,8.506,6.941
669,3.372,6.783,8.506,6.941
670,3.392,6.782,8.506,6.941
671,3.411,6.781,8.506,6.941
672,3.431,6.780,8.506,6.941
673,3.451,6.779,8.506,6.941
674,3.471,6.778,8.506,6.941
675,3.491,6.778,8.506,6.941
676,3.510,6.777,8.506,6.941
677,3.530,6.776,8.506,6.941
678,3.550,6.775,8.506,6.941
679,3.570,6.774,8.506,6.941
680,3.589,6.773,8.506,6.941
681,3.609,6.773,8.506,6.941
682,3.629,6.772,8.506,6.941
683,3.649,6.771,8.506,6.941
684,3.668,6.770,8.506,6.941
685,3.688,6.769,8.506,6.941
686,3.708,6.768,8.506,6.941
687,3.728,6.767,8.506,6.941
688,3.748,6.767,8.506,6.941
689,3.767,6.766,8.506,6.941
690,3.787,6.765,8.506,6.941
691,3.807,6.764,8.506,6.941
692,3.827,6.763,8.506,6.941
693,3.846,6.762,8.506,6.941
694,3.866,6.762,8.506,6.941
695,3.886,6.761,8.506,6.941
696,3.906,6.760,8.506,6.941
697,3.926,6.759,8.506,6.941
698,3.945,6.758,8.506,6.941
699,3.965,6.757,8.506,6.941
700,3.985,6.756,8.506,6.941
701,4.005,6.756,8.506,6.941
702,4.024,6.755,8.506,6.941
703,4.044,6.754,8.506,6.941
704,4.064,6.753,8.506,6.941
705,4.084,6.752,8.506,6.941
706,4.103,6.751,8.506,6.941
707,4.123,6.751,8.506,6.941
708,4.143,6.750,8.506,6.941
709,4.163,6.749,8.506,6.941
710,4.183,6.748,8.506,6.941
711,4.202,6.747,8.506,6.941
712,4.222,6.746,8.506,6.941
713,4.242,6.745,8.506,6.941
714,4.262,6.745,8.506,6.941
715,4.281,6.744,8.506,6.941
716,4.301,6.743,8.506,6.941
717,4.321,6.742,8.506,6.941
718,4.341,6.741,8.506,6.941
719,4.361,6.740,8.506,6.941
720,4.380,6.740,8.506,6.941
721,4.400,6.739,8.506,6.941
722,4.420,6.738,8.506,6.941
723,4.440,6.737,8.506,6.941
724,4.459,6.736,8.506,6.941
725,4.479,6.735,8.506,6.941
726,4.499,6.734,8.506,6.941
727,4.519,6.734,8.506,6.941
728,4.538,6.733,8.506,6.941
729,4.558,6.732,8.506,6.941
730,4.578,6.731,8.506,6.941
731,4.598,6.730,8.506,6.941
732,4.618,6.729,8.506,6.941
733,4.637,6.728,8.506,6.941
734,4.657,6.728,8.506,6.941
735,4.677,6.727,8.506,6.941
736,4.697,6.726,8.506,6.941
737,4.716,6.725,8.506,6.941
738,4.736,6.724,8.506,6.941
739,4.756,6.723,8.506,6.941
740,4.776,6.723,8.506,6.941
741,4.795,6.722,8.506,6.941
742,4.815,6.721,8.506,6.941
743,4.835,6.720,8.506,6.941
744,4.855,6.719,8.506,6.941
745,4.874,6.718,8.506,6.941
746,4.894,6.717,8.506,6.941
747,4.914,6.717,8.506,6.941
748,4.934,6.716,8.506,6.941
