step,x,y,goal_x,goal_y
99,-0.417,-1.761,3.052,-40.340
100,-0.421,-1.780,3.052,-40.340
101,-0.424,-1.800,3.052,-40.340
102,-0.428,-1.819,3.052,-40.340
103,-0.431,-1.839,3.052,-40.340
104,-0.435,-1.859,3.052,-40.340
105,-0.438,-1.878,3.052,-40.340
106,-0.442,-1.898,3.052,-40.340
107,-0.446,-1.917,3.052,-40.340
108,-0.449,-1.937,3.052,-40.340
109,-0.453,-1.956,3.052,-40.340
110,-0.456,-1.976,3.052,-40.340
111,-0.460,-1.995,3.052,-40.340
112,-0.463,-2.015,3.052,-40.340
113,-0.467,-2.034,3.052,-40.340
114,-0.470,-2.054,3.052,-40.340
115,-0.474,-2.073,3.052,-40.340
116,-0.477,-2.093,3.052,-40.340
117,-0.481,-2.113,3.052,-40.340
118,-0.485,-2.132,3.052,-40.340
119,-0.488,-2.152,3.052,-40.340
120,-0.492,-2.171,3.052,-40.340
121,-0.495,-2.191,3.052,-40.340
122,-0.499,-2.210,3.052,-40.340
123,-0.502,-2.230,3.052,-40.340
124,-0.506,-2.249,3.052,-40.340
125,-0.509,-2.269,3.052,-40.340
126,-0.513,-2.288,3.052,-40.340
127,-0.516,-2.308,3.052,-40.340
128,-0.520,-2.327,3.052,-40.340
129,-0.523,-2.347,3.052,-40.340
130,-0.527,-2.367,3.052,-40.340
131,-0.531,-2.386,3.052,-40.340
132,-0.534,-2.406,3.052,-40.340
133,-0.538,-2.425,3.052,-40.340
134,-0.541,-2.445,3.052,-40.340
135,-0.545,-2.464,3.052,-40.340
136,-0.548,-2.484,3.052,-40.340
137,-0.552,-2.503,3.052,-40.340
138,-0.555,-2.523,3.052,-40.340
139,-0.559,-2.542,3.052,-40.340
140,-0.562,-2.562,3.052,-40.340
141,-0.566,-2.581,3.052,-40.340
142,-0.570,-2.601,3.052,-40.340
143,-0.573,-2.621,3.052,-40.340
144,-0.577,-2.640,3.052,-40.340
145,-0.580,-2.660,3.052,-40.340
146,-0.584,-2.679,3.052,-40.340
147,-0.587,-2.699,3.052,-40.340
148,-0.591,-2.718,3.052,-40.340
149,-0.594,-2.738,3.052,-40.340
150,-0.598,-2.757,3.052,-40.340
151,-0.601,-2.777,3.052,-40.340
152,-0.605,-2.796,3.052,-40.340
153,-0.609,-2.816,3.052,-40.340
154,-0.612,-2.835,3.052,-40.340
155,-0.616,-2.855,3.052,-40.340
156,-0.619,-2.875,3.052,-40.340
157,-0.623,-2.894,3.052,-40.340
158,-0.626,-2.914,3.052,-40.340
159,-0.630,-2.933,3.052,-40.340
160,-0.633,-2.953,3.052,-40.340
161,-0.637,-2.972,3.052,-40.340
162,-0.640,-2.992,3.052,-40.340
163,-0.644,-3.011,3.052,-40.340
164,-0.648,-3.031,3.052,-40.340
165,-0.651,-3.050,3.052,-40.340
166,-0.655,-3.070,3.052,-40.340
167,-0.658,-3.089,3.052,-40.340
168,-0.662,-3.109,3.052,-40.340
169,-0.665,-3.128,3.052,-40.340
170,-0.669,-3.148,3.052,-40.340
171,-0.672,-3.168,3.052,-40.340
172,-0.676,-3.187,3.052,-40.340
173,-0.679,-3.207,3.052,-40.340
174,-0.683,-3.226,3.052,-40.340
175,-0.687,-3.246,3.052,-40.340
176,-0.690,-3.265,3.052,-40.340
177,-0.694,-3.285,3.052,-40.340
178,-0.697,-3.304,3.052,-40.340
179,-0.701,-3.324,3.052,-40.340
180,-0.704,-3.343,3.052,-40.340
181,-0.708,-3.363,3.052,-40.340
182,-0.711,-3.382,3.052,-40.340
183,-0.715,-3.402,3.052,-40.340
184,-0.718,-3.422,3.052,-40.340
185,-0.722,-3.441,3.052,-40.340
186,-0.726,-3.461,3.052,-40.340
187,-0.729,-3.480,3.052,-40.340
188,-0.733,-3.500,3.052,-40.340
189,-0.736,-3.519,3.052,-40.340
190,-0.740,-3.539,3.052,-40.340
191,-0.743,-3.558,3.052,-40.340
192,-0.747,-3.578,3.052,-40.340
193,-0.750,-3.597,3.052,-40.340
194,-0.754,-3.617,3.052,-40.340
195,-0.757,-3.636,3.052,-40.340
196,-0.761,-3.656,3.052,-40.340
197,-0.765,-3.676,3.052,-40.340
198,-0.768,-3.695,3.052,-40.340
199,-0.772,-3.715,3.052,-40.340
200,-0.775,-3.734,3.052,-40.340
201,-0.779,-3.754,3.052,-40.340
202,-0.782,-3.773,3.052,-40.340
203,-0.786,-3.793,3.052,-40.340
204,-0.789,-3.812,3.052,-40.340
205,-0.793,-3.832,3.052,-40.340
206,-0.796,-3.851,3.052,-40.340
207,-0.800,-3.871,3.052,-40.340
208,-0.804,-3.890,3.052,-40.340
209,-0.807,-3.910,3.052,-40.340
210,-0.811,-3.929,3.052,-40.340
211,-0.814,-3.949,3.052,-40.340
212,-0.818,-3.969,3.052,-40.340
213,-0.821,-3.988,3.052,-40.340
214,-0.825,-4.008,3.052,-40.340
215,-0.828,-4.027,3.052,-40.340
216,-0.832,-4.047,3.052,-40.340
217,-0.835,-4.066,3.052,-40.340
218,-0.839,-4.086,3.052,-40.340
219,-0.843,-4.105,3.052,-40.340
220,-0.846,-4.125,3.052,-40.340
221,-0.850,-4.144,3.052,-40.340
222,-0.853,-4.164,3.052,-40.340
223,-0.857,-4.183,3.052,-40.340
224,-0.860,-4.203,3.052,-40.340
225,-0.864,-4.223,3.052,-40.340
226,-0.867,-4.242,3.052,-40.340
227,-0.871,-4.262,3.052,-40.340
228,-0.874,-4.281,3.052,-40.340
229,-0.878,-4.301,3.052,-40.340
230,-0.882,-4.320,3.052,-40.340
231,-0.885,-4.339,3.052,-40.340
232,-0.888,-4.358,3.052,-40.340
233,-0.892,-4.377,3.052,-40.340
234,-0.895,-4.396,3.052,-40.340
235,-0.898,-4.415,3.052,-40.340
236,-0.902,-4.434,3.052,-40.340
237,-0.905,-4.452,3.052,-40.340
238,-0.908,-4.472,3.052,-40.340
239,-0.912,-4.490,3.052,-40.340
240,-0.915,-4.510,3.052,-40.340
241,-0.918,-4.528,3.052,-40.340
242,-0.922,-4.548,3.052,-40.340
243,-0.925,-4.566,3.052,-40.340
244,-0.928,-4.586,3.052,-40.340
245,-0.931,-4.604,3.052,-40.340
246,-0.935,-4.624,3.052,-40.340
247,-0.938,-4.642,3.052,-40.340
248,-0.941,-4.662,3.052,-40.340
249,-0.944,-4.680,3.052,-40.340
250,-0.948,-4.700,3.052,-40.340
251,-0.951,-4.718,3.052,-40.340
252,-0.954,-4.738,3.052,-40.340
253,-0.957,-4.756,3.052,-40.340
254,-0.960,-4.776,3.052,-40.340
255,-0.964,-4.795,3.052,-40.340
256,-0.967,-4.815,3.052,-40.340
257,-0.970,-4.834,3.052,-40.340
258,-0.974,-4.854,3.052,-40.340
259,-0.977,-4.874,3.052,-40.340
260,-0.980,-4.893,3.052,-40.340
261,-0.984,-4.913,3.052,-40.340
262,-0.987,-4.931,3.052,-40.340
263,-0.990,-4.951,3.052,-40.340
264,-0.993,-4.969,3.052,-40.340
265,-0.996,-4.989,3.052,-40.340
266,-0.999,-5.007,3.052,-40.340
267,-1.003,-5.027,3.052,-40.340
268,-1.006,-5.045,3.052,-40.340
269,-1.009,-5.064,3.052,-40.340
270,-1.012,-5.083,3.052,-40.340
271,-1.015,-5.102,3.052,-40.340
272,-1.018,-5.122,3.052,-40.340
273,-1.021,-5.141,3.052,-40.340
274,-1.025,-5.161,3.052,-40.340
275,-1.028,-5.181,3.052,-40.340
276,-1.031,-5.200,3.052,-40.340
277,-1.034,-5.220,3.052,-40.340
278,-1.037,-5.239,3.052,-40.340
279,-1.041,-5.259,3.052,-40.340
280,-1.044,-5.279,3.052,-40.340
281,-1.047,-5.298,3.052,-40.340
282,-1.050,-5.318,3.052,-40.340
283,-1.053,-5.337,3.052,-40.340
284,-1.056,-5.357,3.052,-40.340
285,-1.060,-5.377,3.052,-40.340
286,-1.063,-5.396,3.052,-40.340
287,-1.066,-5.416,3.052,-40.340
288,-1.069,-5.435,3.052,-40.340
289,-1.072,-5.455,3.052,-40.340
290,-1.076,-5.474,3.052,-40.340
291,-1.079,-5.494,3.052,-40.340
292,-1.082,-5.514,3.052,-40.340
293,-1.085,-5.533,3.052,-40.340
294,-1.088,-5.553,3.052,-40.340
295,-1.091,-5.572,3.052,-40.340
296,-1.095,-5.592,3.052,-40.340
297,-1.098,-5.612,3.052,-40.340
298,-1.101,-5.631,3.052,-40.340
299,-1.104,-5.651,3.052,-40.340
300,-1.107,-5.670,3.052,-40.340
301,-1.111,-5.690,3.052,-40.340
302,-1.114,-5.710,3.052,-40.340
303,-1.117,-5.729,3.052,-40.340
304,-1.120,-5.749,3.052,-40.340
305,-1.123,-5.768,3.052,-40.340
306,-1.127,-5.788,3.052,-40.340
307,-1.130,-5.808,3.052,-40.340
308,-1.133,-5.827,3.052,-40.340
309,-1.136,-5.847,3.052,-40.340
310,-1.139,-5.866,3.052,-40.340
311,-1.142,-5.886,3.052,-40.340
312,-1.146,-5.906,3.052,-40.340
313,-1.149,-5.925,3.052,-40.340
314,-1.152,-5.945,3.052,-40.340
315,-1.155,-5.964,3.052,-40.340
316,-1.158,-5.984,3.052,-40.340
317,-1.162,-6.004,3.052,-40.340
318,-1.165,-6.023,3.052,-40.340
319,-1.168,-6.043,3.052,-40.340
320,-1.171,-6.062,3.052,-40.340
321,-1.174,-6.082,3.052,-40.340
322,-1.177,-6.102,3.052,-40.340
323,-1.181,-6.121,3.052,-40.340
324,-1.184,-6.141,3.052,-40.340
325,-1.187,-6.160,3.052,-40.340
326,-1.190,-6.180,3.052,-40.340
327,-1.193,-6.199,3.052,-40.340
328,-1.197,-6.219,3.052,-40.340
329,-1.200,-6.239,3.052,-40.340
330,-1.203,-6.258,3.052,-40.340
331,-1.206,-6.278,3.052,-40.340
332,-1.209,-6.297,3.052,-40.340
333,-1.213,-6.317,3.052,-40.340
334,-1.216,-6.337,3.052,-40.340
335,-1.219,-6.356,3.052,-40.340
336,-1.222,-6.376,3.052,-40.340
337,-1.225,-6.395,3.052,-40.340
338,-1.228,-6.415,3.052,-40.340
339,-1.232,-6.435,3.052,-40.340
340,-1.235,-6.454,3.052,-40.340
341,-1.238,-6.474,3.052,-40.340
342,-1.241,-6.493,3.052,-40.340
343,-1.244,-6.513,3.052,-40.340
344,-1.248,-6.531,3.052,-40.340
345,-1.251,-6.550,3.052,-40.340
346,-1.254,-6.570,3.052,-40.340
347,-1.257,-6.588,3.052,-40.340
348,-1.260,-6.608,3.052,-40.340
349,-1.263,-6.627,3.052,-40.340
350,-1.266,-6.645,3.052,-40.340
351,-1.269,-6.665,3.052,-40.340
352,-1.272,-6.683,3.052,-40.340
353,-1.275,-6.702,3.052,-40.340
354,-1.278,-6.722,3.052,-40.340
355,-1.281,-6.740,3.052,-40.340
356,-1.284,-6.759,3.052,-40.340
357,-1.287,-6.777,3.052,-40.340
358,-1.290,-6.797,3.052,-40.340
359,-1.293,-6.815,3.052,-40.340
360,-1.296,-6.835,3.052,-40.340
361,-1.298,-6.854,3.052,-40.340
362,-1.301,-6.874,3.052,-40.340
363,-1.304,-6.894,3.052,-40.340
364,-1.307,-6.913,3.052,-40.340
365,-1.309,-6.933,3.052,-40.340
366,-1.312,-6.952,3.052,-40.340
367,-1.315,-6.972,3.052,-40.340
368,-1.318,-6.992,3.052,-40.340
369,-1.321,-7.011,3.052,-40.340
370,-1.323,-7.031,3.052,-40.340
371,-1.326,-7.051,3.052,-40.340
372,-1.329,-7.070,3.052,-40.340
373,-1.332,-7.090,3.052,-40.340
374,-1.334,-7.109,3.052,-40.340
375,-1.337,-7.129,3.052,-40.340
376,-1.340,-7.149,3.052,-40.340
377,-1.343,-7.168,3.052,-40.340
378,-1.345,-7.188,3.052,-40.340
379,-1.348,-7.208,3.052,-40.340
380,-1.351,-7.227,3.052,-40.340
381,-1.354,-7.247,3.052,-40.340
382,-1.356,-7.266,3.052,-40.340
383,-1.359,-7.286,3.052,-40.340
384,-1.362,-7.306,3.052,-40.340
385,-1.365,-7.325,3.052,-40.340
386,-1.367,-7.345,3.052,-40.340
387,-1.370,-7.364,3.052,-40.340
388,-1.373,-7.384,3.052,-40.340
389,-1.376,-7.404,3.052,-40.340
390,-1.378,-7.423,3.052,-40.340
391,-1.381,-7.443,3.052,-40.340
392,-1.384,-7.462,3.052,-40.340
393,-1.387,-7.482,3.052,-40.340
394,-1.389,-7.502,3.052,-40.340
395,-1.392,-7.521,3.052,-40.340
396,-1.395,-7.541,3.052,-40.340
397,-1.398,-7.560,3.052,-40.340
398,-1.400,-7.580,3.052,-40.340
399,-1.403,-7.600,3.052,-40.340
400,-1.406,-7.619,3.052,-40.340
401,-1.409,-7.639,3.052,-40.340
402,-1.411,-7.658,3.052,-40.340
403,-1.414,-7.678,3.052,-40.340
404,-1.417,-7.698,3.052,-40.340
405,-1.420,-7.717,3.052,-40.340
406,-1.422,-7.737,3.052,-40.340
407,-1.425,-7.756,3.052,-40.340
408,-1.428,-7.776,3.052,-40.340
409,-1.431,-7.796,3.052,-40.340
410,-1.433,-7.815,3.052,-40.340
411,-1.436,-7.835,3.052,-40.340
412,-1.439,-7.855,3.052,-40.340
413,-1.442,-7.874,3.052,-40.340
414,-1.444,-7.894,3.052,-40.340
415,-1.447,-7.913,3.052,-40.340
416,-1.450,-7.933,3.052,-40.340
417,-1.453,-7.953,3.052,-40.340
418,-1.455,-7.972,3.052,-40.340
419,-1.458,-7.992,3.052,-40.340
420,-1.461,-8.011,3.052,-40.340
421,-1.464,-8.031,3.052,-40.340
422,-1.466,-8.051,3.052,-40.340
423,-1.469,-8.070,3.052,-40.340
424,-1.472,-8.090,3.052,-40.340
425,-1.475,-8.109,3.052,-40.340
426,-1.477,-8.129,3.052,-40.340
427,-1.480,-8.149,3.052,-40.340
428,-1.483,-8.168,3.052,-40.340
429,-1.486,-8.188,3.052,-40.340
430,-1.488,-8.208,3.052,-40.340
431,-1.491,-8.227,3.052,-40.340
432,-1.494,-8.247,3.052,-40.340
433,-1.497,-8.266,3.052,-40.340
434,-1.499,-8.286,3.052,-40.340
435,-1.502,-8.306,3.052,-40.340
436,-1.505,-8.325,3.052,-40.340
437,-1.508,-8.345,3.052,-40.340
438,-1.510,-8.364,3.052,-40.340
439,-1.513,-8.384,3.052,-40.340
440,-1.516,-8.404,3.052,-40.340
441,-1.519,-8.423,3.052,-40.340
442,-1.521,-8.443,3.052,-40.340
443,-1.524,-8.463,3.052,-40.340
444,-1.527,-8.482,3.052,-40.340
445,-1.530,-8.502,3.052,-40.340
446,-1.532,-8.521,3.052,-40.340
447,-1.535,-8.541,3.052,-40.340
448,-1.538,-8.561,3.052,-40.340
449,-1.541,-8.580,3.052,-40.340
450,-1.543,-8.600,3.052,-40.340
451,-1.546,-8.619,3.052,-40.340
452,-1.549,-8.639,3.052,-40.340
453,-1.552,-8.659,3.052,-40.340
454,-1.554,-8.678,3.052,-40.340
455,-1.557,-8.698,3.052,-40.340
456,-1.560,-8.717,3.052,-40.340
457,-1.563,-8.737,3.052,-40.340
458,-1.565,-8.757,3.052,-40.340
459,-1.568,-8.776,3.052,-40.340
460,-1.571,-8.796,3.052,-40.340
461,-1.574,-8.816,3.052,-40.340
462,-1.576,-8.835,3.052,-40.340
463,-1.579,-8.855,3.052,-40.340
464,-1.582,-8.874,3.052,-40.340
465,-1.585,-8.894,3.052,-40.340
466,-1.587,-8.914,3.052,-40.340
467,-1.590,-8.933,3.052,-40.340
468,-1.593,-8.953,3.052,-40.340
469,-1.596,-8.972,3.052,-40.340
470,-1.598,-8.992,3.052,-40.340
471,-1.601,-9.012,3.052,-40.340
472,-1.604,-9.031,3.052,-40.340
473,-1.607,-9.051,3.052,-40.340
474,-1.609,-9.070,3.052,-40.340
475,-1.612,-9.090,3.052,-40.340
476,-1.615,-9.110,3.052,-40.340
477,-1.618,-9.129,3.052,-40.340
478,-1.620,-9.149,3.052,-40.340
479,-1.623,-9.168,3.052,-40.340
480,-1.626,-9.188,3.052,-40.340
481,-1.629,-9.208,3.052,-40.340
482,-1.631,-9.227,3.052,-40.340
483,-1.634,-9.247,3.052,-40.340
484,-1.637,-9.267,3.052,-40.340
485,-1.640,-9.286,3.052,-40.340
486,-1.642,-9.306,3.052,-40.340
487,-1.645,-9.325,3.052,-40.340
488,-1.648,-9.345,3.052,-40.340
489,-1.651,-9.365,3.052,-40.340
490,-1.653,-9.384,3.052,-40.340
491,-1.656,-9.404,3.052,-40.340
492,-1.659,-9.423,3.052,-40.340
493,-1.662,-9.443,3.052,-40.340
494,-1.664,-9.463,3.052,-40.340
495,-1.667,-9.482,3.052,-40.340
496,-1.670,-9.502,3.052,-40.340
497,-1.673,-9.521,3.052,-40.340
498,-1.675,-9.541,3.052,-40.340
499,-1.678,-9.561,3.052,-40.340
500,-1.681,-9.580,3.052,-40.340
501,-1.684,-9.600,3.052,-40.340
502,-1.686,-9.619,3.052,-40.340
503,-1.689,-9.639,3.052,-40.340
504,-1.692,-9.659,3.052,-40.340
505,-1.695,-9.678,3.052,-40.340
506,-1.697,-9.698,3.052,-40.340
507,-1.700,-9.717,3.052,-40.340
508,-1.703,-9.737,3.052,-40.340
509,-1.705,-9.757,3.052,-40.340
510,-1.708,-9.776,3.052,-40.340
511,-1.711,-9.796,3.052,-40.340
512,-1.714,-9.815,3.052,-40.340
513,-1.716,-9.835,3.052,-40.340
514,-1.719,-9.854,3.052,-40.340
515,-1.722,-9.874,3.052,-40.340
516,-1.725,-9.894,3.052,-40.340
517,-1.727,-9.913,3.052,-40.340
518,-1.730,-9.933,3.052,-40.340
519,-1.733,-9.952,3.052,-40.340
520,-1.736,-9.972,3.052,-40.340
521,-1.738,-9.992,3.052,-40.340
522,-1.741,-10.011,3.052,-40.340
523,-1.744,-10.031,3.052,-40.340
524,-1.746,-10.050,3.052,-40.340
525,-1.749,-10.070,3.052,-40.340
526,-1.752,-10.090,3.052,-40.340
527,-1.755,-10.109,3.052,-40.340
528,-1.757,-10.129,3.052,-40.340
529,-1.760,-10.148,3.052,-40.340
530,-1.763,-10.168,3.052,-40.340
531,-1.766,-10.187,3.052,-40.340
532,-1.768,-10.207,3.052,-40.340
533,-1.771,-10.227,3.052,-40.340
534,-1.774,-10.246,3.052,-40.340
535,-1.777,-10.266,3.052,-40.340
536,-1.779,-10.285,3.052,-40.340
537,-1.782,-10.305,3.052,-40.340
538,-1.785,-10.325,3.052,-40.340
539,-1.787,-10.344,3.052,-40.340
540,-1.790,-10.364,3.052,-40.340
541,-1.793,-10.383,3.052,-40.340
542,-1.796,-10.403,3.052,-40.340
543,-1.798,-10.422,3.052,-40.340
544,-1.801,-10.442,3.052,-40.340
545,-1.804,-10.462,3.052,-40.340
546,-1.807,-10.481,3.052,-40.340
547,-1.809,-10.501,3.052,-40.340
548,-1.812,-10.520,3.052,-40.340
549,-1.815,-10.540,3.052,-40.340
550,-1.818,-10.560,3.052,-40.340
551,-1.820,-10.579,3.052,-40.340
552,-1.823,-10.599,3.052,-40.340
553,-1.826,-10.618,3.052,-40.340
554,-1.828,-10.638,3.052,-40.340
555,-1.831,-10.658,3.052,-40.340
556,-1.834,-10.677,3.052,-40.340
557,-1.837,-10.697,3.052,-40.340
558,-1.839,-10.716,3.052,-40.340
559,-1.842,-10.736,3.052,-40.340
560,-1.845,-10.755,3.052,-40.340
561,-1.848,-10.775,3.052,-40.340
562,-1.850,-10.795,3.052,-40.340
563,-1.853,-10.814,3.052,-40.340
564,-1.856,-10.834,3.052,-40.340
565,-1.859,-10.853,3.052,-40.340
566,-1.861,-10.873,3.052,-40.340
567,-1.864,-10.893,3.052,-40.340
568,-1.867,-10.912,3.052,-40.340
569,-1.870,-10.932,3.052,-40.340
570,-1.872,-10.951,3.052,-40.340
571,-1.875,-10.971,3.052,-40.340
572,-1.878,-10.991,3.052,-40.340
573,-1.880,-11.010,3.052,-40.340
574,-1.883,-11.030,3.052,-40.340
575,-1.886,-11.049,3.052,-40.340
576,-1.889,-11.069,3.052,-40.340
577,-1.891,-11.089,3.052,-40.340
578,-1.894,-11.108,3.052,-40.340
579,-1.897,-11.128,3.052,-40.340
580,-1.900,-11.147,3.052,-40.340
581,-1.902,-11.167,3.052,-40.340
582,-1.905,-11.187,3.052,-40.340
583,-1.908,-11.206,3.052,-40.340
584,-1.911,-11.226,3.052,-40.340
585,-1.914,-11.246,3.052,-40.340
586,-1.916,-11.265,3.052,-40.340
587,-1.919,-11.285,3.052,-40.340
588,-1.922,-11.305,3.052,-40.340
589,-1.925,-11.324,3.052,-40.340
590,-1.927,-11.344,3.052,-40.340
591,-1.930,-11.363,3.052,-40.340
592,-1.933,-11.383,3.052,-40.340
593,-1.936,-11.403,3.052,-40.340
594,-1.938,-11.422,3.052,-40.340
595,-1.941,-11.442,3.052,-40.340
596,-1.944,-11.462,3.052,-40.340
597,-1.947,-11.481,3.052,-40.340
598,-1.949,-11.501,3.052,-40.340
599,-1.952,-11.520,3.052,-40.340
600,-1.955,-11.540,3.052,-40.340
601,-1.958,-11.560,3.052,-40.340
602,-1.960,-11.579,3.052,-40.340
603,-1.963,-11.599,3.052,-40.340
604,-1.966,-11.619,3.052,-40.340
605,-1.969,-11.638,3.052,-40.340
606,-1.972,-11.658,3.052,-40.340
607,-1.974,-11.677,3.052,-40.340
608,-1.977,-11.697,3.052,-40.340
609,-1.980,-11.717,3.052,-40.340
610,-1.983,-11.736,3.052,-40.340
611,-1.985,-11.756,3.052,-40.340
612,-1.988,-11.776,3.052,-40.340
613,-1.991,-11.795,3.052,-40.340
614,-1.994,-11.815,3.052,-40.340
615,-1.996,-11.834,3.052,-40.340
616,-1.999,-11.854,3.052,-40.340
617,-2.002,-11.874,3.052,-40.340
618,-2.005,-11.893,3.052,-40.340
619,-2.007,-11.913,3.052,-40.340
620,-2.010,-11.933,3.052,-40.340
621,-2.013,-11.952,3.052,-40.340
622,-2.016,-11.972,3.052,-40.340
623,-2.018,-11.991,3.052,-40.340
624,-2.021,-12.011,3.052,-40.340
625,-2.024,-12.031,3.052,-40.340
626,-2.027,-12.050,3.052,-40.340
627,-2.029,-12.070,3.052,-40.340
628,-2.032,-12.090,3.052,-40.340
629,-2.035,-12.109,3.052,-40.340
630,-2.038,-12.129,3.052,-40.340
631,-2.040,-12.148,3.052,-40.340
632,-2.043,-12.168,3.052,-40.340
633,-2.046,-12.188,3.052,-40.340
634,-2.049,-12.207,3.052,-40.340
635,-2.051,-12.227,3.052,-40.340
636,-2.054,-12.247,3.052,-40.340
637,-2.057,-12.266,3.052,-40.340
638,-2.060,-12.286,3.052,-40.340
639,-2.062,-12.305,3.052,-40.340
640,-2.065,-12.325,3.052,-40.340
641,-2.068,-12.345,3.052,-40.340
642,-2.071,-12.364,3.052,-40.340
643,-2.073,-12.384,3.052,-40.340
644,-2.076,-12.403,3.052,-40.340
645,-2.079,-12.423,3.052,-40.340
646,-2.082,-12.443,3.052,-40.340
647,-2.084,-12.462,3.052,-40.340
648,-2.087,-12.482,3.052,-40.340
649,-2.090,-12.502,3.052,-40.340
650,-2.093,-12.521,3.052,-40.340
651,-2.095,-12.541,3.052,-40.340
652,-2.098,-12.560,3.052,-40.340
653,-2.101,-12.580,3.052,-40.340
654,-2.104,-12.600,3.052,-40.340
655,-2.106,-12.619,3.052,-40.340
656,-2.109,-12.639,3.052,-40.340
657,-2.112,-12.658,3.052,-40.340
658,-2.115,-12.678,3.052,-40.340
659,-2.117,-12.698,3.052,-40.340
660,-2.120,-12.717,3.052,-40.340
661,-2.123,-12.737,3.052,-40.340
662,-2.126,-12.757,3.052,-40.340
663,-2.128,-12.776,3.052,-40.340
664,-2.131,-12.796,3.052,-40.340
665,-2.134,-12.815,3.052,-40.340
