step,x,y,goal_x,goal_y
78,30.975,-29.561,-3.933,43.484
79,30.962,-29.549,-3.933,43.484
80,30.947,-29.536,-3.933,43.484
81,30.933,-29.524,-3.933,43.484
82,30.918,-29.511,-3.933,43.484
83,30.904,-29.499,-3.933,43.484
84,30.889,-29.486,-3.933,43.484
85,30.875,-29.474,-3.933,43.484
86,30.860,-29.461,-3.933,43.484
87,30.847,-29.449,-3.933,43.484
88,30.832,-29.436,-3.933,43.484
89,30.818,-29.424,-3.933,43.484
90,30.803,-29.411,-3.933,43.484
91,30.790,-29.399,-3.933,43.484
92,30.775,-29.386,-3.933,43.484
93,30.761,-29.374,-3.933,43.484
94,30.746,-29.361,-3.933,43.484
95,30.731,-29.348,-3.933,43.484
96,30.716,-29.334,-3.933,43.484
97,30.702,-29.321,-3.933,43.484
98,30.687,-29.308,-3.933,43.484
99,30.672,-29.295,-3.933,43.484
100,30.657,-29.282,-3.933,43.484
101,30.642,-29.269,-3.933,43.484
102,30.627,-29.256,-3.933,43.484
103,30.612,-29.242,-3.933,43.484
104,30.598,-29.229,-3.933,43.484
105,30.583,-29.216,-3.933,43.484
106,30.568,-29.203,-3.933,43.484
107,30.553,-29.190,-3.933,43.484
108,30.538,-29.177,-3.933,43.484
109,30.523,-29.163,-3.933,43.484
110,30.508,-29.150,-3.933,43.484
111,30.494,-29.137,-3.933,43.484
112,30.479,-29.124,-3.933,43.484
113,30.464,-29.111,-3.933,43.484
114,30.449,-29.098,-3.933,43.484
115,30.434,-29.085,-3.933,43.484
116,30.419,-29.071,-3.933,43.484
117,30.404,-29.058,-3.933,43.484
118,30.390,-29.045,-3.933,43.484
119,30.375,-29.032,-3.933,43.484
120,30.360,-29.019,-3.933,43.484
121,30.345,-29.006,-3.933,43.484
122,30.330,-28.992,-3.933,43.484
123,30.315,-28.979,-3.933,43.484
124,30.301,-28.966,-3.933,43.484
125,30.286,-28.953,-3.933,43.484
126,30.271,-28.940,-3.933,43.484
127,30.256,-28.927,-3.933,43.484
128,30.241,-28.914,-3.933,43.484
129,30.226,-28.900,-3.933,43.484
130,30.211,-28.887,-3.933,43.484
131,30.197,-28.874,-3.933,43.484
132,30.182,-28.861,-3.933,43.484
133,30.167,-28.848,-3.933,43.484
134,30.152,-28.835,-3.933,43.484
135,30.137,-28.821,-3.933,43.484
136,30.122,-28.808,-3.933,43.484
137,30.107,-28.795,-3.933,43.484
138,30.093,-28.782,-3.933,43.484
139,30.078,-28.769,-3.933,43.484
140,30.063,-28.756,-3.933,43.484
141,30.048,-28.743,-3.933,43.484
142,30.033,-28.729,-3.933,43.484
143,30.018,-28.716,-3.933,43.484
144,30.003,-28.703,-3.933,43.484
145,29.989,-28.690,-3.933,43.484
146,29.974,-28.677,-3.933,43.484
147,29.959,-28.664,-3.933,43.484
148,29.944,-28.651,-3.933,43.484
149,29.929,-28.637,-3.933,43.484
150,29.914,-28.624,-3.933,43.484
151,29.899,-28.611,-3.933,43.484
152,29.885,-28.598,-3.933,43.484
153,29.870,-28.585,-3.933,43.484
154,29.855,-28.572,-3.933,43.484
155,29.840,-28.558,-3.933,43.484
156,29.825,-28.545,-3.933,43.484
157,29.810,-28.532,-3.933,43.484
158,29.795,-28.519,-3.933,43.484
159,29.781,-28.506,-3.933,43.484
160,29.766,-28.493,-3.933,43.484
161,29.751,-28.480,-3.933,43.484
162,29.736,-28.466,-3.933,43.484
163,29.721,-28.453,-3.933,43.484
164,29.706,-28.440,-3.933,43.484
165,29.691,-28.427,-3.933,43.484
166,29.677,-28.414,-3.933,43.484
167,29.662,-28.401,-3.933,43.484
168,29.647,-28.388,-3.933,43.484
169,29.632,-28.374,-3.933,43.484
170,29.617,-28.361,-3.933,43.484
171,29.602,-28.348,-3.933,43.484
172,29.588,-28.335,-3.933,43.484
173,29.573,-28.322,-3.933,43.484
174,29.558,-28.309,-3.933,43.484
175,29.543,-28.296,-3.933,43.484
176,29.528,-28.282,-3.933,43.484
177,29.513,-28.269,-3.933,43.484
178,29.498,-28.256,-3.933,43.484
179,29.484,-28.243,-3.933,43.484
180,29.469,-28.230,-3.933,43.484
181,29.454,-28.217,-3.933,43.484
182,29.439,-28.204,-3.933,43.484
183,29.424,-28.190,-3.933,43.484
184,29.409,-28.177,-3.933,43.484
185,29.395,-28.164,-3.933,43.484
186,29.380,-28.151,-3.933,43.484
187,29.365,-28.138,-3.933,43.484
188,29.350,-28.125,-3.933,43.484
189,29.335,-28.112,-3.933,43.484
190,29.320,-28.099,-3.933,43.484
191,29.305,-28.085,-3.933,43.484
192,29.291,-28.072,-3.933,43.484
193,29.276,-28.059,-3.933,43.484
194,29.261,-28.046,-3.933,43.484
195,29.246,-28.033,-3.933,43.484
196,29.231,-28.020,-3.933,43.484
197,29.216,-28.007,-3.933,43.484
198,29.202,-27.993,-3.933,43.484
199,29.187,-27.980,-3.933,43.484
200,29.172,-27.967,-3.933,43.484
201,29.157,-27.954,-3.933,43.484
202,29.142,-27.941,-3.933,43.484
203,29.127,-27.928,-3.933,43.484
204,29.112,-27.915,-3.933,43.484
205,29.098,-27.902,-3.933,43.484
206,29.083,-27.888,-3.933,43.484
207,29.068,-27.875,-3.933,43.484
208,29.053,-27.862,-3.933,43.484
209,29.038,-27.849,-3.933,43.484
210,29.023,-27.836,-3.933,43.484
211,29.009,-27.823,-3.933,43.484
212,28.994,-27.810,-3.933,43.484
213,28.979,-27.796,-3.933,43.484
214,28.964,-27.783,-3.933,43.484
215,28.949,-27.770,-3.933,43.484
216,28.934,-27.757,-3.933,43.484
217,28.919,-27.744,-3.933,43.484
218,28.905,-27.731,-3.933,43.484
219,28.890,-27.718,-3.933,43.484
220,28.875,-27.705,-3.933,43.484
221,28.860,-27.691,-3.933,43.484
222,28.845,-27.678,-3.933,43.484
223,28.830,-27.665,-3.933,43.484
224,28.816,-27.652,-3.933,43.484
225,28.801,-27.639,-3.933,43.484
226,28.786,-27.626,-3.933,43.484
227,28.771,-27.613,-3.933,43.484
228,28.757,-27.601,-3.933,43.484
229,28.743,-27.588,-3.933,43.484
230,28.729,-27.576,-3.933,43.484
231,28.714,-27.562,-3.933,43.484
232,28.700,-27.551,-3.933,43.484
233,28.685,-27.538,-3.933,43.484
234,28.672,-27.526,-3.933,43.484
235,28.659,-27.514,-3.933,43.484
236,28.645,-27.503,-3.933,43.484
237,28.633,-27.492,-3.933,43.484
238,28.619,-27.480,-3.933,43.484
239,28.607,-27.470,-3.933,43.484
240,28.593,-27.458,-3.933,43.484
241,28.580,-27.448,-3.933,43.484
242,28.566,-27.436,-3.933,43.484
243,28.554,-27.425,-3.933,43.484
244,28.540,-27.414,-3.933,43.484
245,28.528,-27.403,-3.933,43.484
246,28.514,-27.391,-3.933,43.484
247,28.501,-27.381,-3.933,43.484
248,28.488,-27.369,-3.933,43.484
249,28.475,-27.358,-3.933,43.484
250,28.461,-27.346,-3.933,43.484
251,28.449,-27.336,-3.933,43.484
252,28.436,-27.324,-3.933,43.484
253,28.423,-27.313,-3.933,43.484
254,28.412,-27.304,-3.933,43.484
255,28.400,-27.293,-3.933,43.484
256,28.389,-27.283,-3.933,43.484
257,28.377,-27.273,-3.933,43.484
258,28.366,-27.264,-3.933,43.484
259,28.354,-27.254,-3.933,43.484
260,28.344,-27.245,-3.933,43.484
261,28.332,-27.235,-3.933,43.484
262,28.322,-27.226,-3.933,43.484
263,28.310,-27.216,-3.933,43.484
264,28.297,-27.204,-3.933,43.484
265,28.283,-27.191,-3.933,43.484
266,28.269,-27.178,-3.933,43.484
267,28.256,-27.166,-3.933,43.484
268,28.244,-27.156,-3.933,43.484
269,28.231,-27.144,-3.933,43.484
270,28.217,-27.131,-3.933,43.484
271,28.203,-27.118,-3.933,43.484
272,28.189,-27.105,-3.933,43.484
273,28.174,-27.093,-3.933,43.484
274,28.160,-27.080,-3.933,43.484
275,28.146,-27.067,-3.933,43.484
276,28.131,-27.054,-3.933,43.484
277,28.117,-27.041,-3.933,43.484
278,28.103,-27.028,-3.933,43.484
279,28.089,-27.015,-3.933,43.484
280,28.074,-27.002,-3.933,43.484
281,28.060,-26.989,-3.933,43.484
282,28.046,-26.976,-3.933,43.484
283,28.031,-26.963,-3.933,43.484
284,28.017,-26.951,-3.933,43.484
285,28.003,-26.938,-3.933,43.484
286,27.988,-26.925,-3.933,43.484
287,27.974,-26.912,-3.933,43.484
288,27.960,-26.899,-3.933,43.484
289,27.946,-26.886,-3.933,43.484
290,27.931,-26.873,-3.933,43.484
291,27.917,-26.860,-3.933,43.484
292,27.903,-26.847,-3.933,43.484
293,27.888,-26.834,-3.933,43.484
294,27.874,-26.821,-3.933,43.484
295,27.860,-26.808,-3.933,43.484
296,27.846,-26.795,-3.933,43.484
297,27.831,-26.782,-3.933,43.484
298,27.817,-26.769,-3.933,43.484
299,27.803,-26.756,-3.933,43.484
300,27.789,-26.744,-3.933,43.484
301,27.774,-26.731,-3.933,43.484
302,27.760,-26.719,-3.933,43.484
303,27.746,-26.707,-3.933,43.484
304,27.731,-26.694,-3.933,43.484
305,27.717,-26.682,-3.933,43.484
306,27.703,-26.670,-3.933,43.484
307,27.688,-26.657,-3.933,43.484
308,27.674,-26.645,-3.933,43.484
309,27.660,-26.632,-3.933,43.484
310,27.645,-26.620,-3.933,43.484
311,27.631,-26.608,-3.933,43.484
312,27.617,-26.595,-3.933,43.484
313,27.602,-26.583,-3.933,43.484
314,27.588,-26.571,-3.933,43.484
315,27.574,-26.558,-3.933,43.484
316,27.560,-26.546,-3.933,43.484
317,27.545,-26.534,-3.933,43.484
318,27.531,-26.521,-3.933,43.484
319,27.517,-26.509,-3.933,43.484
320,27.504,-26.498,-3.933,43.484
321,27.489,-26.486,-3.933,43.484
322,27.475,-26.473,-3.933,43.484
323,27.461,-26.461,-3.933,43.484
324,27.448,-26.450,-3.933,43.484
325,27.434,-26.438,-3.933,43.484
326,27.419,-26.425,-3.933,43.484
327,27.405,-26.413,-3.933,43.484
328,27.392,-26.402,-3.933,43.484
329,27.378,-26.389,-3.933,43.484
330,27.365,-26.378,-3.933,43.484
331,27.351,-26.366,-3.933,43.484
332,27.337,-26.354,-3.933,43.484
333,27.322,-26.341,-3.933,43.484
334,27.308,-26.329,-3.933,43.484
335,27.294,-26.317,-3.933,43.484
336,27.280,-26.305,-3.933,43.484
337,27.266,-26.292,-3.933,43.484
338,27.252,-26.280,-3.933,43.484
339,27.238,-26.268,-3.933,43.484
340,27.223,-26.255,-3.933,43.484
341,27.209,-26.243,-3.933,43.484
342,27.195,-26.231,-3.933,43.484
343,27.181,-26.218,-3.933,43.484
344,27.167,-26.206,-3.933,43.484
345,27.153,-26.194,-3.933,43.484
346,27.138,-26.181,-3.933,43.484
347,27.124,-26.169,-3.933,43.484
348,27.110,-26.157,-3.933,43.484
349,27.096,-26.145,-3.933,43.484
350,27.082,-26.132,-3.933,43.484
351,27.069,-26.121,-3.933,43.484
352,27.055,-26.109,-3.933,43.484
353,27.042,-26.098,-3.933,43.484
354,27.028,-26.085,-3.933,43.484
355,27.015,-26.075,-3.933,43.484
356,27.001,-26.062,-3.933,43.484
357,26.987,-26.050,-3.933,43.484
358,26.973,-26.037,-3.933,43.484
359,26.960,-26.026,-3.933,43.484
360,26.946,-26.013,-3.933,43.484
361,26.932,-26.001,-3.933,43.484
362,26.918,-25.988,-3.933,43.484
363,26.904,-25.975,-3.933,43.484
364,26.890,-25.963,-3.933,43.484
365,26.876,-25.950,-3.933,43.484
366,26.862,-25.937,-3.933,43.484
367,26.848,-25.925,-3.933,43.484
368,26.834,-25.912,-3.933,43.484
369,26.820,-25.900,-3.933,43.484
370,26.805,-25.887,-3.933,43.484
371,26.791,-25.874,-3.933,43.484
372,26.777,-25.862,-3.933,43.484
373,26.763,-25.849,-3.933,43.484
374,26.749,-25.836,-3.933,43.484
375,26.735,-25.824,-3.933,43.484
376,26.721,-25.811,-3.933,43.484
377,26.707,-25.799,-3.933,43.484
378,26.693,-25.786,-3.933,43.484
379,26.679,-25.773,-3.933,43.484
380,26.665,-25.761,-3.933,43.484
381,26.651,-25.748,-3.933,43.484
382,26.637,-25.735,-3.933,43.484
383,26.624,-25.724,-3.933,43.484
384,26.610,-25.711,-3.933,43.484
385,26.597,-25.700,-3.933,43.484
386,26.583,-25.687,-3.933,43.484
387,26.571,-25.675,-3.933,43.484
388,26.557,-25.663,-3.933,43.484
389,26.544,-25.651,-3.933,43.484
390,26.530,-25.638,-3.933,43.484
391,26.517,-25.627,-3.933,43.484
392,26.503,-25.614,-3.933,43.484
393,26.491,-25.602,-3.933,43.484
394,26.477,-25.589,-3.933,43.484
395,26.464,-25.577,-3.933,43.484
396,26.450,-25.564,-3.933,43.484
397,26.438,-25.553,-3.933,43.484
398,26.424,-25.540,-3.933,43.484
399,26.411,-25.528,-3.933,43.484
400,26.397,-25.515,-3.933,43.484
401,26.385,-25.503,-3.933,43.484
402,26.371,-25.490,-3.933,43.484
403,26.358,-25.478,-3.933,43.484
404,26.345,-25.465,-3.933,43.484
405,26.332,-25.453,-3.933,43.484
406,26.319,-25.440,-3.933,43.484
407,26.306,-25.428,-3.933,43.484
408,26.293,-25.414,-3.933,43.484
409,26.279,-25.401,-3.933,43.484
410,26.265,-25.388,-3.933,43.484
411,26.252,-25.375,-3.933,43.484
412,26.238,-25.361,-3.933,43.484
413,26.226,-25.349,-3.933,43.484
414,26.212,-25.336,-3.933,43.484
415,26.199,-25.323,-3.933,43.484
416,26.185,-25.310,-3.933,43.484
417,26.173,-25.297,-3.933,43.484
418,26.159,-25.284,-3.933,43.484
419,26.146,-25.271,-3.933,43.484
420,26.133,-25.259,-3.933,43.484
421,26.120,-25.245,-3.933,43.484
422,26.106,-25.232,-3.933,43.484
423,26.094,-25.220,-3.933,43.484
424,26.080,-25.207,-3.933,43.484
425,26.067,-25.193,-3.933,43.484
426,26.055,-25.181,-3.933,43.484
427,26.041,-25.168,-3.933,43.484
428,26.028,-25.154,-3.933,43.484
429,26.014,-25.141,-3.933,43.484
430,26.001,-25.128,-3.933,43.484
431,25.987,-25.114,-3.933,43.484
432,25.975,-25.102,-3.933,43.484
433,25.961,-25.089,-3.933,43.484
434,25.948,-25.075,-3.933,43.484
435,25.935,-25.062,-3.933,43.484
436,25.921,-25.048,-3.933,43.484
437,25.908,-25.035,-3.933,43.484
438,25.894,-25.021,-3.933,43.484
439,25.881,-25.008,-3.933,43.484
440,25.868,-24.994,-3.933,43.484
441,25.854,-24.982,-3.933,43.484
442,25.842,-24.969,-3.933,43.484
443,25.829,-24.955,-3.933,43.484
444,25.817,-24.942,-3.933,43.484
445,25.804,-24.928,-3.933,43.484
446,25.792,-24.914,-3.933,43.484
447,25.781,-24.902,-3.933,43.484
448,25.770,-24.888,-3.933,43.484
449,25.760,-24.876,-3.933,43.484
450,25.749,-24.863,-3.933,43.484
451,25.739,-24.851,-3.933,43.484
452,25.728,-24.839,-3.933,43.484
453,25.717,-24.825,-3.933,43.484
454,25.705,-24.813,-3.933,43.484
455,25.694,-24.799,-3.933,43.484
456,25.681,-24.784,-3.933,43.484
457,25.670,-24.771,-3.933,43.484
458,25.659,-24.759,-3.933,43.484
459,25.648,-24.745,-3.933,43.484
460,25.638,-24.733,-3.933,43.484
461,25.627,-24.719,-3.933,43.484
462,25.615,-24.704,-3.933,43.484
463,25.603,-24.688,-3.933,43.484
464,25.592,-24.674,-3.933,43.484
465,25.580,-24.659,-3.933,43.484
466,25.569,-24.645,-3.933,43.484
467,25.557,-24.629,-3.933,43.484
468,25.546,-24.615,-3.933,43.484
469,25.534,-24.600,-3.933,43.484
470,25.523,-24.586,-3.933,43.484
471,25.511,-24.570,-3.933,43.484
472,25.500,-24.556,-3.933,43.484
473,25.488,-24.541,-3.933,43.484
474,25.477,-24.526,-3.933,43.484
475,25.465,-24.511,-3.933,43.484
476,25.454,-24.497,-3.933,43.484
477,25.442,-24.481,-3.933,43.484
478,25.431,-24.467,-3.933,43.484
479,25.419,-24.451,-3.933,43.484
480,25.409,-24.437,-3.933,43.484
481,25.397,-24.421,-3.933,43.484
482,25.386,-24.407,-3.933,43.484
483,25.374,-24.391,-3.933,43.484
484,25.364,-24.377,-3.933,43.484
485,25.352,-24.361,-3.933,43.484
486,25.341,-24.347,-3.933,43.484
487,25.331,-24.334,-3.933,43.484
488,25.322,-24.321,-3.933,43.484
489,25.312,-24.307,-3.933,43.484
490,25.300,-24.291,-3.933,43.484
491,25.290,-24.277,-3.933,43.484
492,25.279,-24.261,-3.933,43.484
493,25.269,-24.246,-3.933,43.484
494,25.258,-24.230,-3.933,43.484
495,25.246,-24.214,-3.933,43.484
496,25.236,-24.199,-3.933,43.484
497,25.225,-24.183,-3.933,43.484
498,25.215,-24.168,-3.933,43.484
499,25.204,-24.152,-3.933,43.484
500,25.194,-24.137,-3.933,43.484
501,25.183,-24.121,-3.933,43.484
502,25.173,-24.107,-3.933,43.484
503,25.162,-24.090,-3.933,43.484
504,25.152,-24.076,-3.933,43.484
505,25.141,-24.060,-3.933,43.484
506,25.130,-24.043,-3.933,43.484
507,25.119,-24.027,-3.933,43.484
508,25.108,-24.011,-3.933,43.484
509,25.097,-23.994,-3.933,43.484
510,25.086,-23.978,-3.933,43.484
511,25.075,-23.962,-3.933,43.484
512,25.064,-23.946,-3.933,43.484
513,25.053,-23.929,-3.933,43.484
514,25.042,-23.913,-3.933,43.484
515,25.031,-23.897,-3.933,43.484
516,25.020,-23.880,-3.933,43.484
517,25.009,-23.864,-3.933,43.484
518,24.998,-23.848,-3.933,43.484
519,24.987,-23.832,-3.933,43.484
520,24.976,-23.815,-3.933,43.484
521,24.965,-23.799,-3.933,43.484
522,24.954,-23.783,-3.933,43.484
523,24.943,-23.766,-3.933,43.484
524,24.932,-23.750,-3.933,43.484
525,24.921,-23.734,-3.933,43.484
526,24.910,-23.717,-3.933,43.484
527,24.899,-23.701,-3.933,43.484
528,24.889,-23.685,-3.933,43.484
529,24.878,-23.668,-3.933,43.484
530,24.867,-23.652,-3.933,43.484
531,24.856,-23.636,-3.933,43.484
532,24.845,-23.619,-3.933,43.484
533,24.834,-23.603,-3.933,43.484
534,24.823,-23.587,-3.933,43.484
535,24.812,-23.570,-3.933,43.484
536,24.801,-23.554,-3.933,43.484
537,24.790,-23.538,-3.933,43.484
538,24.779,-23.521,-3.933,43.484
539,24.768,-23.505,-3.933,43.484
540,24.757,-23.489,-3.933,43.484
541,24.746,-23.472,-3.933,43.484
542,24.735,-23.456,-3.933,43.484
543,24.724,-23.440,-3.933,43.484
544,24.713,-23.424,-3.933,43.484
545,24.702,-23.408,-3.933,43.484
546,24.691,-23.391,-3.933,43.484
547,24.680,-23.375,-3.933,43.484
548,24.669,-23.359,-3.933,43.484
549,24.658,-23.343,-3.933,43.484
550,24.647,-23.326,-3.933,43.484
551,24.636,-23.310,-3.933,43.484
552,24.625,-23.294,-3.933,43.484
553,24.614,-23.278,-3.933,43.484
554,24.603,-23.262,-3.933,43.484
555,24.593,-23.245,-3.933,43.484
556,24.582,-23.229,-3.933,43.484
557,24.571,-23.213,-3.933,43.484
558,24.560,-23.197,-3.933,43.484
559,24.549,-23.181,-3.933,43.484
560,24.538,-23.165,-3.933,43.484
561,24.527,-23.148,-3.933,43.484
562,24.516,-23.132,-3.933,43.484
563,24.505,-23.116,-3.933,43.484
564,24.494,-23.100,-3.933,43.484
565,24.483,-23.084,-3.933,43.484
566,24.472,-23.068,-3.933,43.484
567,24.461,-23.052,-3.933,43.484
568,24.450,-23.036,-3.933,43.484
569,24.439,-23.020,-3.933,43.484
570,24.428,-23.004,-3.933,43.484
571,24.417,-22.987,-3.933,43.484
572,24.406,-22.971,-3.933,43.484
573,24.395,-22.956,-3.933,43.484
574,24.384,-22.939,-3.933,43.484
575,24.373,-22.922,-3.933,43.484
576,24.362,-22.906,-3.933,43.484
577,24.351,-22.889,-3.933,43.484
578,24.340,-22.872,-3.933,43.484
579,24.329,-22.856,-3.933,43.484
580,24.319,-22.839,-3.933,43.484
581,24.308,-22.824,-3.933,43.484
582,24.299,-22.810,-3.933,43.484
583,24.290,-22.798,-3.933,43.484
584,24.281,-22.784,-3.933,43.484
585,24.271,-22.769,-3.933,43.484
586,24.260,-22.752,-3.933,43.484
587,24.251,-22.737,-3.933,43.484
588,24.240,-22.720,-3.933,43.484
589,24.231,-22.705,-3.933,43.484
590,24.222,-22.691,-3.933,43.484
591,24.212,-22.675,-3.933,43.484
592,24.204,-22.661,-3.933,43.484
593,24.194,-22.646,-3.933,43.484
594,24.186,-22.632,-3.933,43.484
595,24.176,-22.616,-3.933,43.484
596,24.168,-22.602,-3.933,43.484
597,24.159,-22.587,-3.933,43.484
598,24.150,-22.573,-3.933,43.484
599,24.141,-22.557,-3.933,43.484
600,24.133,-22.543,-3.933,43.484
601,24.124,-22.527,-3.933,43.484
602,24.116,-22.513,-3.933,43.484
603,24.107,-22.497,-3.933,43.484
604,24.099,-22.483,-3.933,43.484
605,24.090,-22.467,-3.933,43.484
606,24.081,-22.449,-3.933,43.484
607,24.072,-22.433,-3.933,43.484
608,24.064,-22.419,-3.933,43.484
609,24.055,-22.403,-3.933,43.484
610,24.046,-22.386,-3.933,43.484
611,24.037,-22.370,-3.933,43.484
612,24.029,-22.355,-3.933,43.484
613,24.021,-22.339,-3.933,43.484
614,24.012,-22.322,-3.933,43.484
615,24.003,-22.306,-3.933,43.484
616,23.995,-22.291,-3.933,43.484
617,23.987,-22.275,-3.933,43.484
618,23.978,-22.257,-3.933,43.484
619,23.970,-22.241,-3.933,43.484
620,23.961,-22.223,-3.933,43.484
621,23.953,-22.207,-3.933,43.484
622,23.944,-22.190,-3.933,43.484
623,23.935,-22.173,-3.933,43.484
624,23.926,-22.156,-3.933,43.484
625,23.918,-22.139,-3.933,43.484
626,23.909,-22.122,-3.933,43.484
627,23.901,-22.105,-3.933,43.484
628,23.892,-22.088,-3.933,43.484
629,23.884,-22.071,-3.933,43.484
630,23.875,-22.054,-3.933,43.484
631,23.867,-22.037,-3.933,43.484
632,23.858,-22.020,-3.933,43.484
633,23.850,-22.003,-3.933,43.484
634,23.841,-21.985,-3.933,43.484
635,23.833,-21.969,-3.933,43.484
636,23.825,-21.951,-3.933,43.484
637,23.817,-21.935,-3.933,43.484
638,23.809,-21.920,-3.933,43.484
639,23.802,-21.904,-3.933,43.484
640,23.793,-21.886,-3.933,43.484
641,23.785,-21.870,-3.933,43.484
642,23.778,-21.855,-3.933,43.484
643,23.771,-21.838,-3.933,43.484
644,23.763,-21.823,-3.933,43.484
645,23.756,-21.807,-3.933,43.484
646,23.748,-21.789,-3.933,43.484
647,23.740,-21.772,-3.933,43.484
648,23.733,-21.757,-3.933,43.484
649,23.726,-21.741,-3.933,43.484
650,23.718,-21.723,-3.933,43.484
651,23.711,-21.706,-3.933,43.484
652,23.703,-21.688,-3.933,43.484
653,23.695,-21.671,-3.933,43.484
654,23.687,-21.653,-3.933,43.484
655,23.680,-21.636,-3.933,43.484
656,23.672,-21.618,-3.933,43.484
657,23.665,-21.601,-3.933,43.484
658,23.657,-21.583,-3.933,43.484
659,23.650,-21.566,-3.933,43.484
660,23.642,-21.548,-3.933,43.484
661,23.635,-21.532,-3.933,43.484
662,23.627,-21.513,-3.933,43.484
663,23.620,-21.497,-3.933,43.484
664,23.612,-21.478,-3.933,43.484
665,23.605,-21.462,-3.933,43.484
666,23.597,-21.443,-3.933,43.484
667,23.590,-21.426,-3.933,43.484
668,23.583,-21.408,-3.933,43.484
669,23.576,-21.391,-3.933,43.484
670,23.568,-21.373,-3.933,43.484
671,23.561,-21.356,-3.933,43.484
672,23.554,-21.338,-3.933,43.484
673,23.547,-21.321,-3.933,43.484
674,23.539,-21.303,-3.933,43.484
675,23.532,-21.286,-3.933,43.484
676,23.525,-21.267,-3.933,43.484
677,23.518,-21.251,-3.933,43.484
678,23.511,-21.232,-3.933,43.484
679,23.504,-21.215,-3.933,43.484
680,23.496,-21.197,-3.933,43.484
681,23.490,-21.180,-3.933,43.484
682,23.482,-21.161,-3.933,43.484
683,23.476,-21.145,-3.933,43.484
684,23.468,-21.126,-3.933,43.484
685,23.462,-21.109,-3.933,43.484
686,23.454,-21.091,-3.933,43.484
687,23.448,-21.074,-3.933,43.484
688,23.441,-21.055,-3.933,43.484
689,23.434,-21.038,-3.933,43.484
690,23.427,-21.020,-3.933,43.484
691,23.420,-21.003,-3.933,43.484
692,23.413,-20.984,-3.933,43.484
693,23.407,-20.967,-3.933,43.484
694,23.400,-20.949,-3.933,43.484
695,23.393,-20.932,-3.933,43.484
696,23.387,-20.916,-3.933,43.484
697,23.381,-20.899,-3.933,43.484
698,23.375,-20.884,-3.933,43.484
