step,x,y,goal_x,goal_y
97,0.185,-1.536,-8.296,-24.741
98,0.186,-1.556,-8.296,-24.741
99,0.186,-1.574,-8.296,-24.741
100,0.187,-1.594,-8.296,-24.741
101,0.187,-1.612,-8.296,-24.741
102,0.187,-1.631,-8.296,-24.741
103,0.188,-1.649,-8.296,-24.741
104,0.188,-1.669,-8.296,-24.741
105,0.188,-1.687,-8.296,-24.741
106,0.188,-1.707,-8.296,-24.741
107,0.189,-1.725,-8.296,-24.741
108,0.189,-1.744,-8.296,-24.741
109,0.189,-1.762,-8.296,-24.741
110,0.189,-1.782,-8.296,-24.741
111,0.189,-1.800,-8.296,-24.741
112,0.189,-1.820,-8.296,-24.741
113,0.189,-1.838,-8.296,-24.741
114,0.189,-1.857,-8.296,-24.741
115,0.189,-1.875,-8.296,-24.741
116,0.189,-1.895,-8.296,-24.741
117,0.189,-1.913,-8.296,-24.741
118,0.189,-1.933,-8.296,-24.741
119,0.189,-1.951,-8.296,-24.741
120,0.189,-1.971,-8.296,-24.741
121,0.188,-1.988,-8.296,-24.741
122,0.188,-2.008,-8.296,-24.741
123,0.188,-2.026,-8.296,-24.741
124,0.188,-2.046,-8.296,-24.741
125,0.187,-2.064,-8.296,-24.741
126,0.187,-2.084,-8.296,-24.741
127,0.187,-2.102,-8.296,-24.741
128,0.186,-2.121,-8.296,-24.741
129,0.186,-2.139,-8.296,-24.741
130,0.185,-2.159,-8.296,-24.741
131,0.185,-2.177,-8.296,-24.741
132,0.184,-2.197,-8.296,-24.741
133,0.183,-2.216,-8.296,-24.741
134,0.183,-2.235,-8.296,-24.741
135,0.182,-2.254,-8.296,-24.741
136,0.181,-2.274,-8.296,-24.741
137,0.181,-2.294,-8.296,-24.741
138,0.180,-2.314,-8.296,-24.741
139,0.179,-2.334,-8.296,-24.741
140,0.178,-2.354,-8.296,-24.741
141,0.178,-2.373,-8.296,-24.741
142,0.177,-2.393,-8.296,-24.741
143,0.176,-2.413,-8.296,-24.741
144,0.176,-2.433,-8.296,-24.741
145,0.175,-2.453,-8.296,-24.741
146,0.174,-2.473,-8.296,-24.741
147,0.173,-2.493,-8.296,-24.741
148,0.173,-2.512,-8.296,-24.741
149,0.172,-2.532,-8.296,-24.741
150,0.171,-2.552,-8.296,-24.741
151,0.170,-2.572,-8.296,-24.741
152,0.170,-2.592,-8.296,-24.741
153,0.169,-2.612,-8.296,-24.741
154,0.168,-2.631,-8.296,-24.741
155,0.168,-2.651,-8.296,-24.741
156,0.167,-2.671,-8.296,-24.741
157,0.166,-2.691,-8.296,-24.741
158,0.165,-2.711,-8.296,-24.741
159,0.165,-2.731,-8.296,-24.741
160,0.164,-2.750,-8.296,-24.741
161,0.163,-2.770,-8.296,-24.741
162,0.162,-2.790,-8.296,-24.741
163,0.162,-2.810,-8.296,-24.741
164,0.161,-2.830,-8.296,-24.741
165,0.160,-2.850,-8.296,-24.741
166,0.159,-2.870,-8.296,-24.741
167,0.159,-2.889,-8.296,-24.741
168,0.158,-2.909,-8.296,-24.741
169,0.157,-2.929,-8.296,-24.741
170,0.157,-2.949,-8.296,-24.741
171,0.156,-2.969,-8.296,-24.741
172,0.155,-2.989,-8.296,-24.741
173,0.154,-3.008,-8.296,-24.741
174,0.154,-3.028,-8.296,-24.741
175,0.153,-3.048,-8.296,-24.741
176,0.152,-3.068,-8.296,-24.741
177,0.151,-3.088,-8.296,-24.741
178,0.151,-3.108,-8.296,-24.741
179,0.150,-3.127,-8.296,-24.741
180,0.149,-3.147,-8.296,-24.741
181,0.149,-3.167,-8.296,-24.741
182,0.148,-3.187,-8.296,-24.741
183,0.147,-3.207,-8.296,-24.741
184,0.146,-3.227,-8.296,-24.741
185,0.146,-3.247,-8.296,-24.741
186,0.145,-3.266,-8.296,-24.741
187,0.144,-3.286,-8.296,-24.741
188,0.143,-3.306,-8.296,-24.741
189,0.143,-3.326,-8.296,-24.741
190,0.142,-3.346,-8.296,-24.741
191,0.141,-3.366,-8.296,-24.741
192,0.141,-3.385,-8.296,-24.741
193,0.140,-3.405,-8.296,-24.741
194,0.139,-3.425,-8.296,-24.741
195,0.138,-3.445,-8.296,-24.741
196,0.138,-3.465,-8.296,-24.741
197,0.137,-3.485,-8.296,-24.741
198,0.136,-3.504,-8.296,-24.741
199,0.135,-3.524,-8.296,-24.741
200,0.135,-3.544,-8.296,-24.741
201,0.134,-3.564,-8.296,-24.741
202,0.133,-3.584,-8.296,-24.741
203,0.132,-3.604,-8.296,-24.741
204,0.132,-3.624,-8.296,-24.741
205,0.131,-3.643,-8.296,-24.741
206,0.130,-3.663,-8.296,-24.741
207,0.130,-3.683,-8.296,-24.741
208,0.129,-3.703,-8.296,-24.741
209,0.128,-3.723,-8.296,-24.741
210,0.127,-3.743,-8.296,-24.741
211,0.127,-3.762,-8.296,-24.741
212,0.126,-3.782,-8.296,-24.741
213,0.125,-3.802,-8.296,-24.741
214,0.124,-3.822,-8.296,-24.741
215,0.124,-3.842,-8.296,-24.741
216,0.123,-3.862,-8.296,-24.741
217,0.122,-3.881,-8.296,-24.741
218,0.121,-3.901,-8.296,-24.741
219,0.121,-3.919,-8.296,-24.741
220,0.120,-3.939,-8.296,-24.741
221,0.120,-3.959,-8.296,-24.741
222,0.119,-3.979,-8.296,-24.741
223,0.118,-3.997,-8.296,-24.741
224,0.118,-4.017,-8.296,-24.741
225,0.117,-4.037,-8.296,-24.741
226,0.116,-4.055,-8.296,-24.741
227,0.115,-4.075,-8.296,-24.741
228,0.114,-4.094,-8.296,-24.741
229,0.113,-4.114,-8.296,-24.741
230,0.112,-4.134,-8.296,-24.741
231,0.111,-4.154,-8.296,-24.741
232,0.110,-4.174,-8.296,-24.741
233,0.110,-4.194,-8.296,-24.741
234,0.109,-4.213,-8.296,-24.741
235,0.108,-4.233,-8.296,-24.741
236,0.107,-4.253,-8.296,-24.741
237,0.106,-4.273,-8.296,-24.741
238,0.105,-4.293,-8.296,-24.741
239,0.104,-4.313,-8.296,-24.741
240,0.103,-4.332,-8.296,-24.741
241,0.102,-4.352,-8.296,-24.741
242,0.101,-4.372,-8.296,-24.741
243,0.100,-4.392,-8.296,-24.741
244,0.099,-4.412,-8.296,-24.741
245,0.098,-4.432,-8.296,-24.741
246,0.098,-4.451,-8.296,-24.741
247,0.097,-4.471,-8.296,-24.741
248,0.096,-4.491,-8.296,-24.741
249,0.095,-4.511,-8.296,-24.741
250,0.094,-4.531,-8.296,-24.741
251,0.093,-4.551,-8.296,-24.741
252,0.092,-4.570,-8.296,-24.741
253,0.091,-4.590,-8.296,-24.741
254,0.090,-4.610,-8.296,-24.741
255,0.089,-4.630,-8.296,-24.741
256,0.088,-4.650,-8.296,-24.741
257,0.087,-4.670,-8.296,-24.741
258,0.087,-4.689,-8.296,-24.741
259,0.086,-4.709,-8.296,-24.741
260,0.085,-4.729,-8.296,-24.741
261,0.084,-4.749,-8.296,-24.741
262,0.083,-4.769,-8.296,-24.741
263,0.082,-4.789,-8.296,-24.741
264,0.081,-4.808,-8.296,-24.741
265,0.080,-4.828,-8.296,-24.741
266,0.079,-4.848,-8.296,-24.741
267,0.078,-4.868,-8.296,-24.741
268,0.077,-4.888,-8.296,-24.741
269,0.076,-4.907,-8.296,-24.741
270,0.076,-4.927,-8.296,-24.741
271,0.075,-4.947,-8.296,-24.741
272,0.074,-4.967,-8.296,-24.741
273,0.073,-4.987,-8.296,-24.741
274,0.072,-5.007,-8.296,-24.741
275,0.071,-5.026,-8.296,-24.741
276,0.070,-5.046,-8.296,-24.741
277,0.069,-5.066,-8.296,-24.741
278,0.068,-5.086,-8.296,-24.741
279,0.067,-5.106,-8.296,-24.741
280,0.066,-5.126,-8.296,-24.741
281,0.066,-5.145,-8.296,-24.741
282,0.065,-5.165,-8.296,-24.741
283,0.064,-5.185,-8.296,-24.741
284,0.063,-5.205,-8.296,-24.741
285,0.062,-5.225,-8.296,-24.741
286,0.061,-5.245,-8.296,-24.741
287,0.060,-5.264,-8.296,-24.741
288,0.059,-5.284,-8.296,-24.741
289,0.058,-5.304,-8.296,-24.741
290,0.057,-5.324,-8.296,-24.741
291,0.056,-5.344,-8.296,-24.741
292,0.056,-5.364,-8.296,-24.741
293,0.055,-5.383,-8.296,-24.741
294,0.054,-5.403,-8.296,-24.741
295,0.053,-5.423,-8.296,-24.741
296,0.052,-5.443,-8.296,-24.741
297,0.051,-5.463,-8.296,-24.741
298,0.050,-5.483,-8.296,-24.741
299,0.049,-5.502,-8.296,-24.741
300,0.048,-5.522,-8.296,-24.741
301,0.047,-5.542,-8.296,-24.741
302,0.046,-5.562,-8.296,-24.741
303,0.046,-5.582,-8.296,-24.741
304,0.045,-5.602,-8.296,-24.741
305,0.044,-5.621,-8.296,-24.741
306,0.043,-5.641,-8.296,-24.741
307,0.042,-5.661,-8.296,-24.741
308,0.041,-5.681,-8.296,-24.741
309,0.040,-5.701,-8.296,-24.741
310,0.039,-5.721,-8.296,-24.741
311,0.038,-5.740,-8.296,-24.741
312,0.037,-5.760,-8.296,-24.741
313,0.036,-5.780,-8.296,-24.741
314,0.036,-5.800,-8.296,-24.741
315,0.035,-5.820,-8.296,-24.741
316,0.034,-5.840,-8.296,-24.741
317,0.033,-5.859,-8.296,-24.741
318,0.032,-5.878,-8.296,-24.741
319,0.031,-5.897,-8.296,-24.741
320,0.030,-5.915,-8.296,-24.741
321,0.029,-5.935,-8.296,-24.741
322,0.028,-5.955,-8.296,-24.741
323,0.027,-5.975,-8.296,-24.741
324,0.026,-5.995,-8.296,-24.741
325,0.025,-6.015,-8.296,-24.741
326,0.024,-6.034,-8.296,-24.741
327,0.023,-6.054,-8.296,-24.741
328,0.022,-6.074,-8.296,-24.741
329,0.021,-6.094,-8.296,-24.741
330,0.020,-6.114,-8.296,-24.741
331,0.019,-6.134,-8.296,-24.741
332,0.018,-6.153,-8.296,-24.741
333,0.017,-6.173,-8.296,-24.741
334,0.016,-6.193,-8.296,-24.741
335,0.015,-6.213,-8.296,-24.741
336,0.014,-6.233,-8.296,-24.741
337,0.012,-6.253,-8.296,-24.741
338,0.011,-6.272,-8.296,-24.741
339,0.010,-6.292,-8.296,-24.741
340,0.009,-6.312,-8.296,-24.741
341,0.008,-6.332,-8.296,-24.741
342,0.007,-6.352,-8.296,-24.741
343,0.006,-6.372,-8.296,-24.741
344,0.005,-6.391,-8.296,-24.741
345,0.004,-6.411,-8.296,-24.741
346,0.003,-6.431,-8.296,-24.741
347,0.002,-6.451,-8.296,-24.741
348,0.001,-6.471,-8.296,-24.741
349,-0.000,-6.491,-8.296,-24.741
350,-0.001,-6.510,-8.296,-24.741
351,-0.002,-6.530,-8.296,-24.741
352,-0.003,-6.550,-8.296,-24.741
353,-0.004,-6.570,-8.296,-24.741
354,-0.005,-6.590,-8.296,-24.741
355,-0.006,-6.609,-8.296,-24.741
356,-0.007,-6.629,-8.296,-24.741
357,-0.008,-6.649,-8.296,-24.741
358,-0.009,-6.669,-8.296,-24.741
359,-0.010,-6.689,-8.296,-24.741
360,-0.012,-6.709,-8.296,-24.741
361,-0.013,-6.728,-8.296,-24.741
362,-0.014,-6.748,-8.296,-24.741
363,-0.015,-6.768,-8.296,-24.741
364,-0.016,-6.788,-8.296,-24.741
365,-0.017,-6.808,-8.296,-24.741
366,-0.018,-6.828,-8.296,-24.741
367,-0.019,-6.847,-8.296,-24.741
368,-0.020,-6.867,-8.296,-24.741
369,-0.021,-6.887,-8.296,-24.741
370,-0.022,-6.907,-8.296,-24.741
371,-0.023,-6.927,-8.296,-24.741
372,-0.024,-6.946,-8.296,-24.741
373,-0.025,-6.966,-8.296,-24.741
374,-0.026,-6.986,-8.296,-24.741
375,-0.027,-7.006,-8.296,-24.741
376,-0.028,-7.026,-8.296,-24.741
377,-0.029,-7.046,-8.296,-24.741
378,-0.030,-7.065,-8.296,-24.741
379,-0.031,-7.085,-8.296,-24.741
380,-0.032,-7.105,-8.296,-24.741
381,-0.033,-7.125,-8.296,-24.741
382,-0.034,-7.145,-8.296,-24.741
383,-0.035,-7.164,-8.296,-24.741
384,-0.036,-7.184,-8.296,-24.741
385,-0.037,-7.204,-8.296,-24.741
386,-0.038,-7.224,-8.296,-24.741
387,-0.039,-7.243,-8.296,-24.741
388,-0.040,-7.263,-8.296,-24.741
389,-0.041,-7.283,-8.296,-24.741
390,-0.042,-7.303,-8.296,-24.741
391,-0.043,-7.323,-8.296,-24.741
392,-0.044,-7.342,-8.296,-24.741
393,-0.045,-7.362,-8.296,-24.741
394,-0.046,-7.382,-8.296,-24.741
395,-0.047,-7.402,-8.296,-24.741
396,-0.048,-7.422,-8.296,-24.741
397,-0.049,-7.441,-8.296,-24.741
398,-0.050,-7.461,-8.296,-24.741
399,-0.051,-7.481,-8.296,-24.741
400,-0.052,-7.501,-8.296,-24.741
401,-0.053,-7.521,-8.296,-24.741
402,-0.054,-7.540,-8.296,-24.741
403,-0.055,-7.560,-8.296,-24.741
404,-0.056,-7.580,-8.296,-24.741
405,-0.057,-7.600,-8.296,-24.741
406,-0.058,-7.619,-8.296,-24.741
407,-0.059,-7.639,-8.296,-24.741
408,-0.060,-7.659,-8.296,-24.741
409,-0.061,-7.679,-8.296,-24.741
410,-0.062,-7.699,-8.296,-24.741
411,-0.063,-7.718,-8.296,-24.741
412,-0.064,-7.738,-8.296,-24.741
413,-0.065,-7.758,-8.296,-24.741
414,-0.066,-7.778,-8.296,-24.741
415,-0.067,-7.798,-8.296,-24.741
416,-0.068,-7.817,-8.296,-24.741
417,-0.069,-7.837,-8.296,-24.741
418,-0.070,-7.857,-8.296,-24.741
419,-0.071,-7.877,-8.296,-24.741
420,-0.072,-7.897,-8.296,-24.741
421,-0.073,-7.916,-8.296,-24.741
422,-0.074,-7.936,-8.296,-24.741
423,-0.075,-7.956,-8.296,-24.741
424,-0.076,-7.976,-8.296,-24.741
425,-0.077,-7.995,-8.296,-24.741
426,-0.078,-8.015,-8.296,-24.741
427,-0.079,-8.035,-8.296,-24.741
428,-0.080,-8.055,-8.296,-24.741
429,-0.081,-8.075,-8.296,-24.741
430,-0.082,-8.094,-8.296,-24.741
431,-0.083,-8.114,-8.296,-24.741
432,-0.084,-8.134,-8.296,-24.741
433,-0.085,-8.154,-8.296,-24.741
434,-0.086,-8.174,-8.296,-24.741
435,-0.087,-8.193,-8.296,-24.741
436,-0.088,-8.213,-8.296,-24.741
437,-0.089,-8.233,-8.296,-24.741
438,-0.090,-8.253,-8.296,-24.741
439,-0.091,-8.273,-8.296,-24.741
440,-0.092,-8.292,-8.296,-24.741
441,-0.093,-8.312,-8.296,-24.741
442,-0.094,-8.332,-8.296,-24.741
443,-0.095,-8.352,-8.296,-24.741
444,-0.096,-8.372,-8.296,-24.741
445,-0.097,-8.391,-8.296,-24.741
446,-0.098,-8.411,-8.296,-24.741
447,-0.099,-8.431,-8.296,-24.741
448,-0.100,-8.451,-8.296,-24.741
449,-0.101,-8.471,-8.296,-24.741
450,-0.102,-8.490,-8.296,-24.741
451,-0.103,-8.510,-8.296,-24.741
452,-0.104,-8.530,-8.296,-24.741
453,-0.105,-8.550,-8.296,-24.741
454,-0.106,-8.570,-8.296,-24.741
455,-0.107,-8.589,-8.296,-24.741
456,-0.108,-8.609,-8.296,-24.741
457,-0.109,-8.629,-8.296,-24.741
458,-0.110,-8.649,-8.296,-24.741
459,-0.111,-8.669,-8.296,-24.741
460,-0.112,-8.688,-8.296,-24.741
461,-0.113,-8.708,-8.296,-24.741
462,-0.114,-8.728,-8.296,-24.741
463,-0.115,-8.748,-8.296,-24.741
464,-0.116,-8.768,-8.296,-24.741
465,-0.117,-8.788,-8.296,-24.741
466,-0.118,-8.807,-8.296,-24.741
467,-0.119,-8.827,-8.296,-24.741
468,-0.120,-8.847,-8.296,-24.741
469,-0.121,-8.867,-8.296,-24.741
470,-0.122,-8.887,-8.296,-24.741
471,-0.123,-8.906,-8.296,-24.741
472,-0.124,-8.926,-8.296,-24.741
473,-0.125,-8.946,-8.296,-24.741
474,-0.126,-8.966,-8.296,-24.741
475,-0.127,-8.985,-8.296,-24.741
476,-0.128,-9.005,-8.296,-24.741
477,-0.129,-9.025,-8.296,-24.741
478,-0.130,-9.045,-8.296,-24.741
479,-0.131,-9.065,-8.296,-24.741
480,-0.132,-9.083,-8.296,-24.741
481,-0.133,-9.102,-8.296,-24.741
482,-0.135,-9.120,-8.296,-24.741
483,-0.136,-9.137,-8.296,-24.741
484,-0.137,-9.155,-8.296,-24.741
485,-0.139,-9.171,-8.296,-24.741
486,-0.141,-9.189,-8.296,-24.741
487,-0.142,-9.209,-8.296,-24.741
488,-0.143,-9.229,-8.296,-24.741
489,-0.145,-9.248,-8.296,-24.741
490,-0.146,-9.268,-8.296,-24.741
491,-0.148,-9.288,-8.296,-24.741
492,-0.149,-9.308,-8.296,-24.741
493,-0.151,-9.327,-8.296,-24.741
494,-0.152,-9.347,-8.296,-24.741
495,-0.154,-9.365,-8.296,-24.741
496,-0.155,-9.385,-8.296,-24.741
497,-0.157,-9.403,-8.296,-24.741
498,-0.159,-9.422,-8.296,-24.741
499,-0.160,-9.440,-8.296,-24.741
500,-0.162,-9.460,-8.296,-24.741
501,-0.164,-9.478,-8.296,-24.741
502,-0.166,-9.498,-8.296,-24.741
503,-0.167,-9.516,-8.296,-24.741
504,-0.170,-9.532,-8.296,-24.741
505,-0.172,-9.550,-8.296,-24.741
506,-0.174,-9.566,-8.296,-24.741
507,-0.177,-9.582,-8.296,-24.741
508,-0.179,-9.600,-8.296,-24.741
509,-0.182,-9.616,-8.296,-24.741
510,-0.185,-9.634,-8.296,-24.741
511,-0.188,-9.650,-8.296,-24.741
512,-0.192,-9.668,-8.296,-24.741
513,-0.195,-9.684,-8.296,-24.741
514,-0.199,-9.701,-8.296,-24.741
515,-0.202,-9.717,-8.296,-24.741
516,-0.206,-9.735,-8.296,-24.741
517,-0.210,-9.751,-8.296,-24.741
518,-0.214,-9.769,-8.296,-24.741
519,-0.218,-9.785,-8.296,-24.741
520,-0.222,-9.802,-8.296,-24.741
521,-0.226,-9.821,-8.296,-24.741
522,-0.230,-9.839,-8.296,-24.741
523,-0.235,-9.858,-8.296,-24.741
524,-0.239,-9.876,-8.296,-24.741
525,-0.244,-9.895,-8.296,-24.741
526,-0.248,-9.912,-8.296,-24.741
527,-0.253,-9.931,-8.296,-24.741
528,-0.258,-9.949,-8.296,-24.741
529,-0.263,-9.968,-8.296,-24.741
530,-0.267,-9.985,-8.296,-24.741
531,-0.272,-10.004,-8.296,-24.741
532,-0.277,-10.021,-8.296,-24.741
533,-0.283,-10.040,-8.296,-24.741
534,-0.288,-10.058,-8.296,-24.741
535,-0.293,-10.077,-8.296,-24.741
536,-0.298,-10.094,-8.296,-24.741
537,-0.304,-10.113,-8.296,-24.741
538,-0.309,-10.130,-8.296,-24.741
539,-0.315,-10.149,-8.296,-24.741
540,-0.320,-10.168,-8.296,-24.741
541,-0.326,-10.187,-8.296,-24.741
542,-0.331,-10.206,-8.296,-24.741
543,-0.337,-10.225,-8.296,-24.741
544,-0.342,-10.242,-8.296,-24.741
545,-0.347,-10.261,-8.296,-24.741
546,-0.353,-10.280,-8.296,-24.741
547,-0.358,-10.298,-8.296,-24.741
548,-0.364,-10.317,-8.296,-24.741
549,-0.369,-10.336,-8.296,-24.741
550,-0.375,-10.355,-8.296,-24.741
551,-0.380,-10.372,-8.296,-24.741
552,-0.386,-10.391,-8.296,-24.741
553,-0.392,-10.410,-8.296,-24.741
554,-0.397,-10.427,-8.296,-24.741
555,-0.403,-10.446,-8.296,-24.741
556,-0.408,-10.465,-8.296,-24.741
557,-0.414,-10.484,-8.296,-24.741
558,-0.419,-10.501,-8.296,-24.741
559,-0.425,-10.520,-8.296,-24.741
560,-0.431,-10.537,-8.296,-24.741
561,-0.436,-10.556,-8.296,-24.741
562,-0.442,-10.573,-8.296,-24.741
563,-0.448,-10.592,-8.296,-24.741
564,-0.454,-10.611,-8.296,-24.741
565,-0.459,-10.630,-8.296,-24.741
566,-0.465,-10.647,-8.296,-24.741
567,-0.471,-10.666,-8.296,-24.741
568,-0.477,-10.685,-8.296,-24.741
569,-0.483,-10.704,-8.296,-24.741
570,-0.488,-10.723,-8.296,-24.741
571,-0.494,-10.740,-8.296,-24.741
572,-0.500,-10.759,-8.296,-24.741
573,-0.506,-10.778,-8.296,-24.741
574,-0.512,-10.795,-8.296,-24.741
575,-0.518,-10.814,-8.296,-24.741
576,-0.524,-10.832,-8.296,-24.741
577,-0.529,-10.850,-8.296,-24.741
578,-0.535,-10.869,-8.296,-24.741
579,-0.541,-10.887,-8.296,-24.741
580,-0.547,-10.905,-8.296,-24.741
581,-0.552,-10.923,-8.296,-24.741
582,-0.558,-10.942,-8.296,-24.741
583,-0.564,-10.959,-8.296,-24.741
584,-0.570,-10.978,-8.296,-24.741
585,-0.575,-10.996,-8.296,-24.741
586,-0.582,-11.015,-8.296,-24.741
587,-0.587,-11.032,-8.296,-24.741
588,-0.593,-11.051,-8.296,-24.741
589,-0.599,-11.069,-8.296,-24.741
590,-0.605,-11.088,-8.296,-24.741
591,-0.611,-11.105,-8.296,-24.741
592,-0.617,-11.123,-8.296,-24.741
593,-0.623,-11.141,-8.296,-24.741
594,-0.629,-11.159,-8.296,-24.741
595,-0.635,-11.176,-8.296,-24.741
596,-0.642,-11.195,-8.296,-24.741
597,-0.648,-11.212,-8.296,-24.741
598,-0.654,-11.231,-8.296,-24.741
599,-0.660,-11.248,-8.296,-24.741
600,-0.667,-11.267,-8.296,-24.741
601,-0.673,-11.284,-8.296,-24.741
602,-0.679,-11.303,-8.296,-24.741
603,-0.685,-11.320,-8.296,-24.741
604,-0.692,-11.338,-8.296,-24.741
605,-0.698,-11.355,-8.296,-24.741
606,-0.705,-11.374,-8.296,-24.741
607,-0.711,-11.391,-8.296,-24.741
608,-0.717,-11.410,-8.296,-24.741
609,-0.724,-11.427,-8.296,-24.741
610,-0.730,-11.445,-8.296,-24.741
611,-0.737,-11.464,-8.296,-24.741
612,-0.744,-11.483,-8.296,-24.741
613,-0.750,-11.501,-8.296,-24.741
614,-0.757,-11.518,-8.296,-24.741
615,-0.763,-11.537,-8.296,-24.741
616,-0.770,-11.556,-8.296,-24.741
617,-0.777,-11.574,-8.296,-24.741
618,-0.784,-11.593,-8.296,-24.741
619,-0.790,-11.611,-8.296,-24.741
620,-0.797,-11.630,-8.296,-24.741
621,-0.804,-11.649,-8.296,-24.741
622,-0.811,-11.667,-8.296,-24.741
623,-0.817,-11.686,-8.296,-24.741
624,-0.824,-11.703,-8.296,-24.741
625,-0.830,-11.722,-8.296,-24.741
626,-0.837,-11.740,-8.296,-24.741
627,-0.844,-11.759,-8.296,-24.741
628,-0.851,-11.777,-8.296,-24.741
629,-0.858,-11.796,-8.296,-24.741
630,-0.864,-11.815,-8.296,-24.741
631,-0.871,-11.833,-8.296,-24.741
632,-0.878,-11.852,-8.296,-24.741
633,-0.885,-11.870,-8.296,-24.741
634,-0.891,-11.889,-8.296,-24.741
635,-0.898,-11.908,-8.296,-24.741
636,-0.905,-11.926,-8.296,-24.741
637,-0.912,-11.945,-8.296,-24.741
638,-0.919,-11.963,-8.296,-24.741
639,-0.925,-11.982,-8.296,-24.741
640,-0.932,-12.001,-8.296,-24.741
641,-0.939,-12.019,-8.296,-24.741
642,-0.946,-12.038,-8.296,-24.741
643,-0.952,-12.056,-8.296,-24.741
644,-0.959,-12.075,-8.296,-24.741
645,-0.966,-12.094,-8.296,-24.741
646,-0.973,-12.112,-8.296,-24.741
647,-0.980,-12.131,-8.296,-24.741
648,-0.986,-12.149,-8.296,-24.741
649,-0.993,-12.168,-8.296,-24.741
650,-1.000,-12.187,-8.296,-24.741
