step,x,y,goal_x,goal_y
156,-2.344,13.208,26.062,18.500
157,-2.325,13.207,26.062,18.500
158,-2.305,13.208,26.062,18.500
159,-2.285,13.209,26.062,18.500
160,-2.265,13.210,26.062,18.500
161,-2.246,13.211,26.062,18.500
162,-2.226,13.212,26.062,18.500
163,-2.206,13.213,26.062,18.500
164,-2.186,13.214,26.062,18.500
165,-2.167,13.215,26.062,18.500
166,-2.147,13.216,26.062,18.500
167,-2.127,13.217,26.062,18.500
168,-2.107,13.218,26.062,18.500
169,-2.088,13.219,26.062,18.500
170,-2.068,13.220,26.062,18.500
171,-2.048,13.221,26.062,18.500
172,-2.028,13.222,26.062,18.500
173,-2.009,13.224,26.062,18.500
174,-1.989,13.225,26.062,18.500
175,-1.969,13.226,26.062,18.500
176,-1.949,13.227,26.062,18.500
177,-1.930,13.228,26.062,18.500
178,-1.910,13.229,26.062,18.500
179,-1.890,13.230,26.062,18.500
180,-1.870,13.231,26.062,18.500
181,-1.851,13.232,26.062,18.500
182,-1.831,13.233,26.062,18.500
183,-1.811,13.234,26.062,18.500
184,-1.791,13.235,26.062,18.500
185,-1.772,13.236,26.062,18.500
186,-1.752,13.237,26.062,18.500
187,-1.732,13.238,26.062,18.500
188,-1.712,13.239,26.062,18.500
189,-1.693,13.240,26.062,18.500
190,-1.673,13.242,26.062,18.500
191,-1.653,13.243,26.062,18.500
192,-1.633,13.244,26.062,18.500
193,-1.614,13.245,26.062,18.500
194,-1.594,13.246,26.062,18.500
195,-1.574,13.247,26.062,18.500
196,-1.554,13.248,26.062,18.500
197,-1.535,13.249,26.062,18.500
198,-1.515,13.250,26.062,18.500
199,-1.495,13.251,26.062,18.500
200,-1.475,13.252,26.062,18.500
201,-1.456,13.253,26.062,18.500
202,-1.436,13.254,26.062,18.500
203,-1.416,13.255,26.062,18.500
204,-1.396,13.256,26.062,18.500
205,-1.377,13.257,26.062,18.500
206,-1.357,13.258,26.062,18.500
207,-1.337,13.260,26.062,18.500
208,-1.317,13.261,26.062,18.500
209,-1.298,13.262,26.062,18.500
210,-1.278,13.263,26.062,18.500
211,-1.258,13.264,26.062,18.500
212,-1.238,13.265,26.062,18.500
213,-1.219,13.266,26.062,18.500
214,-1.199,13.267,26.062,18.500
215,-1.179,13.268,26.062,18.500
216,-1.159,13.269,26.062,18.500
217,-1.139,13.270,26.062,18.500
218,-1.120,13.271,26.062,18.500
219,-1.100,13.272,26.062,18.500
220,-1.080,13.273,26.062,18.500
221,-1.060,13.274,26.062,18.500
222,-1.041,13.275,26.062,18.500
223,-1.021,13.276,26.062,18.500
224,-1.001,13.277,26.062,18.500
225,-0.981,13.279,26.062,18.500
226,-0.962,13.280,26.062,18.500
227,-0.942,13.281,26.062,18.500
228,-0.922,13.282,26.062,18.500
229,-0.902,13.283,26.062,18.500
230,-0.882,13.284,26.062,18.500
231,-0.863,13.285,26.062,18.500
232,-0.843,13.286,26.062,18.500
233,-0.823,13.287,26.062,18.500
234,-0.803,13.288,26.062,18.500
235,-0.784,13.289,26.062,18.500
236,-0.764,13.290,26.062,18.500
237,-0.744,13.291,26.062,18.500
238,-0.724,13.292,26.062,18.500
239,-0.704,13.293,26.062,18.500
240,-0.685,13.294,26.062,18.500
241,-0.665,13.295,26.062,18.500
242,-0.645,13.296,26.062,18.500
243,-0.625,13.297,26.062,18.500
244,-0.605,13.299,26.062,18.500
245,-0.586,13.300,26.062,18.500
246,-0.566,13.301,26.062,18.500
247,-0.546,13.302,26.062,18.500
248,-0.526,13.303,26.062,18.500
249,-0.507,13.304,26.062,18.500
250,-0.487,13.305,26.062,18.500
251,-0.467,13.306,26.062,18.500
252,-0.447,13.307,26.062,18.500
253,-0.427,13.308,26.062,18.500
254,-0.408,13.309,26.062,18.500
255,-0.388,13.310,26.062,18.500
256,-0.368,13.311,26.062,18.500
257,-0.348,13.312,26.062,18.500
258,-0.328,13.313,26.062,18.500
259,-0.309,13.314,26.062,18.500
260,-0.289,13.315,26.062,18.500
261,-0.269,13.316,26.062,18.500
262,-0.249,13.318,26.062,18.500
263,-0.230,13.319,26.062,18.500
264,-0.210,13.320,26.062,18.500
265,-0.190,13.321,26.062,18.500
266,-0.170,13.322,26.062,18.500
267,-0.150,13.323,26.062,18.500
268,-0.131,13.324,26.062,18.500
269,-0.111,13.325,26.062,18.500
270,-0.091,13.326,26.062,18.500
271,-0.071,13.327,26.062,18.500
272,-0.052,13.328,26.062,18.500
273,-0.032,13.329,26.062,18.500
274,-0.012,13.330,26.062,18.500
275,0.008,13.331,26.062,18.500
276,0.028,13.332,26.062,18.500
277,0.047,13.333,26.062,18.500
278,0.067,13.334,26.062,18.500
279,0.087,13.335,26.062,18.500
280,0.107,13.337,26.062,18.500
281,0.127,13.338,26.062,18.500
282,0.146,13.339,26.062,18.500
283,0.166,13.340,26.062,18.500
284,0.186,13.341,26.062,18.500
285,0.206,13.342,26.062,18.500
286,0.225,13.343,26.062,18.500
287,0.245,13.344,26.062,18.500
288,0.265,13.345,26.062,18.500
289,0.285,13.346,26.062,18.500
290,0.305,13.347,26.062,18.500
291,0.324,13.348,26.062,18.500
292,0.344,13.349,26.062,18.500
293,0.364,13.350,26.062,18.500
294,0.384,13.351,26.062,18.500
295,0.403,13.352,26.062,18.500
296,0.423,13.353,26.062,18.500
297,0.443,13.354,26.062,18.500
298,0.463,13.356,26.062,18.500
299,0.483,13.357,26.062,18.500
300,0.502,13.358,26.062,18.500
301,0.522,13.359,26.062,18.500
302,0.542,13.360,26.062,18.500
303,0.562,13.361,26.062,18.500
304,0.581,13.362,26.062,18.500
305,0.601,13.363,26.062,18.500
306,0.621,13.364,26.062,18.500
307,0.641,13.365,26.062,18.500
308,0.661,13.366,26.062,18.500
309,0.680,13.367,26.062,18.500
310,0.700,13.368,26.062,18.500
311,0.720,13.369,26.062,18.500
312,0.740,13.370,26.062,18.500
313,0.760,13.371,26.062,18.500
314,0.779,13.372,26.062,18.500
315,0.799,13.373,26.062,18.500
316,0.819,13.374,26.062,18.500
317,0.839,13.376,26.062,18.500
318,0.858,13.377,26.062,18.500
319,0.878,13.378,26.062,18.500
320,0.898,13.379,26.062,18.500
321,0.918,13.380,26.062,18.500
322,0.938,13.381,26.062,18.500
323,0.957,13.382,26.062,18.500
324,0.977,13.383,26.062,18.500
325,0.997,13.384,26.062,18.500
326,1.017,13.385,26.062,18.500
327,1.037,13.386,26.062,18.500
328,1.056,13.387,26.062,18.500
329,1.076,13.388,26.062,18.500
330,1.096,13.389,26.062,18.500
331,1.116,13.390,26.062,18.500
332,1.136,13.391,26.062,18.500
333,1.155,13.392,26.062,18.500
334,1.175,13.393,26.062,18.500
335,1.195,13.394,26.062,18.500
336,1.215,13.395,26.062,18.500
337,1.235,13.396,26.062,18.500
338,1.254,13.397,26.062,18.500
339,1.274,13.399,26.062,18.500
340,1.294,13.400,26.062,18.500
341,1.314,13.401,26.062,18.500
342,1.334,13.402,26.062,18.500
343,1.354,13.403,26.062,18.500
344,1.373,13.404,26.062,18.500
345,1.393,13.405,26.062,18.500
346,1.413,13.406,26.062,18.500
347,1.433,13.407,26.062,18.500
348,1.453,13.408,26.062,18.500
349,1.472,13.409,26.062,18.500
350,1.492,13.410,26.062,18.500
351,1.512,13.411,26.062,18.500
352,1.532,13.412,26.062,18.500
353,1.552,13.413,26.062,18.500
354,1.571,13.414,26.062,18.500
355,1.591,13.415,26.062,18.500
356,1.611,13.416,26.062,18.500
357,1.631,13.417,26.062,18.500
358,1.651,13.418,26.062,18.500
359,1.670,13.419,26.062,18.500
360,1.690,13.420,26.062,18.500
361,1.710,13.421,26.062,18.500
362,1.730,13.422,26.062,18.500
363,1.750,13.424,26.062,18.500
364,1.770,13.425,26.062,18.500
365,1.789,13.426,26.062,18.500
366,1.809,13.427,26.062,18.500
367,1.829,13.428,26.062,18.500
368,1.849,13.429,26.062,18.500
369,1.869,13.430,26.062,18.500
370,1.888,13.431,26.062,18.500
371,1.908,13.432,26.062,18.500
372,1.928,13.433,26.062,18.500
373,1.948,13.434,26.062,18.500
374,1.968,13.435,26.062,18.500
375,1.987,13.436,26.062,18.500
376,2.007,13.437,26.062,18.500
377,2.027,13.438,26.062,18.500
378,2.047,13.439,26.062,18.500
379,2.067,13.440,26.062,18.500
380,2.086,13.441,26.062,18.500
381,2.106,13.442,26.062,18.500
382,2.126,13.443,26.062,18.500
383,2.146,13.444,26.062,18.500
384,2.166,13.445,26.062,18.500
385,2.185,13.446,26.062,18.500
386,2.205,13.448,26.062,18.500
387,2.225,13.449,26.062,18.500
388,2.245,13.450,26.062,18.500
389,2.265,13.451,26.062,18.500
390,2.285,13.452,26.062,18.500
391,2.304,13.453,26.062,18.500
392,2.324,13.454,26.062,18.500
393,2.344,13.455,26.062,18.500
394,2.364,13.456,26.062,18.500
395,2.384,13.457,26.062,18.500
396,2.403,13.458,26.062,18.500
397,2.423,13.459,26.062,18.500
398,2.443,13.460,26.062,18.500
399,2.463,13.461,26.062,18.500
400,2.483,13.462,26.062,18.500
401,2.502,13.463,26.062,18.500
402,2.522,13.464,26.062,18.500
403,2.542,13.465,26.062,18.500
404,2.562,13.466,26.062,18.500
405,2.582,13.467,26.062,18.500
406,2.601,13.468,26.062,18.500
407,2.621,13.469,26.062,18.500
408,2.641,13.470,26.062,18.500
409,2.661,13.471,26.062,18.500
410,2.681,13.473,26.062,18.500
411,2.700,13.474,26.062,18.500
412,2.720,13.475,26.062,18.500
413,2.740,13.476,26.062,18.500
414,2.760,13.477,26.062,18.500
415,2.780,13.478,26.062,18.500
416,2.799,13.479,26.062,18.500
417,2.819,13.480,26.062,18.500
418,2.839,13.481,26.062,18.500
419,2.859,13.482,26.062,18.500
420,2.879,13.483,26.062,18.500
421,2.899,13.484,26.062,18.500
422,2.918,13.485,26.062,18.500
423,2.938,13.486,26.062,18.500
424,2.958,13.487,26.062,18.500
425,2.978,13.488,26.062,18.500
426,2.998,13.489,26.062,18.500
427,3.017,13.490,26.062,18.500
428,3.037,13.491,26.062,18.500
429,3.057,13.492,26.062,18.500
430,3.077,13.493,26.062,18.500
431,3.097,13.494,26.062,18.500
432,3.117,13.495,26.062,18.500
433,3.136,13.496,26.062,18.500
434,3.156,13.497,26.062,18.500
435,3.176,13.498,26.062,18.500
436,3.196,13.499,26.062,18.500
437,3.216,13.500,26.062,18.500
438,3.235,13.501,26.062,18.500
439,3.255,13.502,26.062,18.500
440,3.275,13.504,26.062,18.500
441,3.295,13.505,26.062,18.500
442,3.315,13.506,26.062,18.500
443,3.335,13.507,26.062,18.500
444,3.354,13.508,26.062,18.500
445,3.374,13.509,26.062,18.500
446,3.394,13.510,26.062,18.500
447,3.414,13.511,26.062,18.500
448,3.434,13.512,26.062,18.500
449,3.454,13.513,26.062,18.500
450,3.473,13.514,26.062,18.500
451,3.493,13.515,26.062,18.500
452,3.513,13.516,26.062,18.500
453,3.533,13.517,26.062,18.500
454,3.553,13.518,26.062,18.500
455,3.573,13.519,26.062,18.500
456,3.592,13.520,26.062,18.500
457,3.612,13.521,26.062,18.500
458,3.632,13.522,26.062,18.500
459,3.652,13.523,26.062,18.500
460,3.672,13.524,26.062,18.500
461,3.691,13.525,26.062,18.500
462,3.711,13.526,26.062,18.500
463,3.731,13.527,26.062,18.500
464,3.751,13.528,26.062,18.500
465,3.771,13.529,26.062,18.500
466,3.791,13.530,26.062,18.500
467,3.810,13.531,26.062,18.500
468,3.830,13.532,26.062,18.500
469,3.850,13.533,26.062,18.500
470,3.870,13.534,26.062,18.500
471,3.890,13.535,26.062,18.500
472,3.910,13.536,26.062,18.500
473,3.929,13.537,26.062,18.500
474,3.949,13.538,26.062,18.500
475,3.969,13.539,26.062,18.500
476,3.989,13.540,26.062,18.500
477,4.009,13.541,26.062,18.500
478,4.028,13.542,26.062,18.500
479,4.048,13.543,26.062,18.500
480,4.068,13.544,26.062,18.500
481,4.088,13.545,26.062,18.500
482,4.108,13.547,26.062,18.500
483,4.128,13.548,26.062,18.500
484,4.147,13.549,26.062,18.500
485,4.167,13.550,26.062,18.500
486,4.187,13.551,26.062,18.500
487,4.207,13.552,26.062,18.500
488,4.227,13.553,26.062,18.500
489,4.247,13.554,26.062,18.500
490,4.265,13.555,26.062,18.500
491,4.284,13.556,26.062,18.500
492,4.303,13.557,26.062,18.500
493,4.322,13.559,26.062,18.500
494,4.340,13.560,26.062,18.500
495,4.360,13.561,26.062,18.500
496,4.378,13.563,26.062,18.500
497,4.398,13.564,26.062,18.500
498,4.416,13.565,26.062,18.500
499,4.436,13.567,26.062,18.500
500,4.454,13.568,26.062,18.500
501,4.474,13.570,26.062,18.500
502,4.492,13.571,26.062,18.500
503,4.512,13.573,26.062,18.500
504,4.530,13.575,26.062,18.500
505,4.550,13.576,26.062,18.500
506,4.568,13.578,26.062,18.500
507,4.588,13.579,26.062,18.500
508,4.606,13.581,26.062,18.500
509,4.625,13.583,26.062,18.500
510,4.643,13.585,26.062,18.500
511,4.663,13.586,26.062,18.500
512,4.681,13.588,26.062,18.500
513,4.701,13.590,26.062,18.500
514,4.719,13.592,26.062,18.500
515,4.739,13.594,26.062,18.500
516,4.757,13.596,26.062,18.500
517,4.777,13.598,26.062,18.500
518,4.795,13.600,26.062,18.500
519,4.815,13.602,26.062,18.500
520,4.833,13.604,26.062,18.500
521,4.852,13.606,26.062,18.500
522,4.870,13.608,26.062,18.500
523,4.890,13.610,26.062,18.500
524,4.910,13.612,26.062,18.500
525,4.930,13.614,26.062,18.500
526,4.949,13.616,26.062,18.500
527,4.969,13.618,26.062,18.500
528,4.989,13.620,26.062,18.500
529,5.009,13.622,26.062,18.500
530,5.028,13.624,26.062,18.500
531,5.048,13.626,26.062,18.500
532,5.068,13.628,26.062,18.500
533,5.088,13.630,26.062,18.500
534,5.107,13.632,26.062,18.500
535,5.127,13.634,26.062,18.500
536,5.147,13.636,26.062,18.500
537,5.167,13.638,26.062,18.500
538,5.186,13.640,26.062,18.500
539,5.206,13.642,26.062,18.500
540,5.226,13.644,26.062,18.500
541,5.246,13.646,26.062,18.500
542,5.265,13.648,26.062,18.500
543,5.285,13.650,26.062,18.500
544,5.305,13.652,26.062,18.500
545,5.325,13.654,26.062,18.500
546,5.344,13.656,26.062,18.500
547,5.364,13.658,26.062,18.500
548,5.384,13.660,26.062,18.500
549,5.404,13.662,26.062,18.500
550,5.423,13.664,26.062,18.500
551,5.443,13.666,26.062,18.500
552,5.463,13.668,26.062,18.500
553,5.483,13.670,26.062,18.500
554,5.502,13.672,26.062,18.500
555,5.522,13.674,26.062,18.500
556,5.542,13.676,26.062,18.500
557,5.562,13.678,26.062,18.500
558,5.581,13.680,26.062,18.500
559,5.601,13.682,26.062,18.500
560,5.621,13.684,26.062,18.500
561,5.641,13.686,26.062,18.500
562,5.661,13.688,26.062,18.500
563,5.680,13.690,26.062,18.500
564,5.700,13.692,26.062,18.500
565,5.720,13.694,26.062,18.500
566,5.738,13.696,26.062,18.500
567,5.754,13.699,26.062,18.500
568,5.770,13.701,26.062,18.500
569,5.786,13.704,26.062,18.500
570,5.804,13.708,26.062,18.500
571,5.824,13.711,26.062,18.500
572,5.843,13.715,26.062,18.500
573,5.863,13.718,26.062,18.500
574,5.883,13.721,26.062,18.500
575,5.902,13.723,26.062,18.500
576,5.922,13.726,26.062,18.500
577,5.941,13.729,26.062,18.500
578,5.961,13.732,26.062,18.500
579,5.981,13.735,26.062,18.500
580,6.000,13.738,26.062,18.500
581,6.020,13.741,26.062,18.500
582,6.040,13.744,26.062,18.500
583,6.059,13.747,26.062,18.500
584,6.077,13.750,26.062,18.500
585,6.093,13.753,26.062,18.500
586,6.110,13.757,26.062,18.500
587,6.127,13.760,26.062,18.500
588,6.147,13.764,26.062,18.500
589,6.166,13.767,26.062,18.500
590,6.186,13.771,26.062,18.500
591,6.205,13.774,26.062,18.500
592,6.225,13.778,26.062,18.500
593,6.244,13.781,26.062,18.500
594,6.264,13.785,26.062,18.500
595,6.284,13.788,26.062,18.500
596,6.303,13.791,26.062,18.500
597,6.323,13.795,26.062,18.500
598,6.342,13.798,26.062,18.500
599,6.362,13.802,26.062,18.500
600,6.381,13.805,26.062,18.500
601,6.401,13.809,26.062,18.500
602,6.419,13.812,26.062,18.500
603,6.435,13.816,26.062,18.500
604,6.451,13.819,26.062,18.500
605,6.468,13.823,26.062,18.500
606,6.488,13.828,26.062,18.500
607,6.507,13.832,26.062,18.500
608,6.527,13.836,26.062,18.500
609,6.546,13.839,26.062,18.500
610,6.566,13.843,26.062,18.500
611,6.585,13.847,26.062,18.500
612,6.605,13.851,26.062,18.500
613,6.624,13.855,26.062,18.500
614,6.643,13.859,26.062,18.500
615,6.663,13.863,26.062,18.500
616,6.682,13.867,26.062,18.500
617,6.702,13.871,26.062,18.500
618,6.721,13.875,26.062,18.500
619,6.741,13.879,26.062,18.500
620,6.760,13.883,26.062,18.500
621,6.780,13.887,26.062,18.500
622,6.799,13.891,26.062,18.500
623,6.819,13.895,26.062,18.500
624,6.838,13.898,26.062,18.500
625,6.858,13.902,26.062,18.500
626,6.877,13.906,26.062,18.500
627,6.897,13.910,26.062,18.500
628,6.916,13.914,26.062,18.500
629,6.935,13.918,26.062,18.500
630,6.955,13.922,26.062,18.500
631,6.974,13.926,26.062,18.500
632,6.994,13.930,26.062,18.500
633,7.013,13.934,26.062,18.500
634,7.033,13.938,26.062,18.500
635,7.052,13.942,26.062,18.500
636,7.072,13.946,26.062,18.500
637,7.091,13.949,26.062,18.500
638,7.111,13.953,26.062,18.500
639,7.130,13.957,26.062,18.500
640,7.149,13.961,26.062,18.500
641,7.169,13.965,26.062,18.500
642,7.188,13.969,26.062,18.500
643,7.208,13.973,26.062,18.500
644,7.227,13.977,26.062,18.500
645,7.247,13.981,26.062,18.500
646,7.266,13.985,26.062,18.500
647,7.286,13.989,26.062,18.500
648,7.305,13.993,26.062,18.500
649,7.325,13.996,26.062,18.500
650,7.344,14.000,26.062,18.500
651,7.364,14.004,26.062,18.500
652,7.383,14.008,26.062,18.500
653,7.402,14.012,26.062,18.500
654,7.422,14.016,26.062,18.500
655,7.441,14.020,26.062,18.500
656,7.461,14.024,26.062,18.500
657,7.480,14.028,26.062,18.500
658,7.500,14.032,26.062,18.500
659,7.519,14.036,26.062,18.500
660,7.539,14.039,26.062,18.500
661,7.558,14.043,26.062,18.500
662,7.578,14.047,26.062,18.500
663,7.597,14.051,26.062,18.500
664,7.617,14.055,26.062,18.500
665,7.636,14.059,26.062,18.500
666,7.655,14.063,26.062,18.500
667,7.675,14.067,26.062,18.500
668,7.694,14.071,26.062,18.500
669,7.714,14.075,26.062,18.500
670,7.733,14.079,26.062,18.500
671,7.753,14.083,26.062,18.500
672,7.772,14.086,26.062,18.500
673,7.792,14.090,26.062,18.500
674,7.811,14.094,26.062,18.500
675,7.831,14.098,26.062,18.500
676,7.850,14.102,26.062,18.500
677,7.869,14.106,26.062,18.500
678,7.889,14.110,26.062,18.500
679,7.908,14.114,26.062,18.500
680,7.928,14.118,26.062,18.500
681,7.947,14.122,26.062,18.500
682,7.967,14.126,26.062,18.500
683,7.986,14.129,26.062,18.500
684,8.006,14.133,26.062,18.500
685,8.025,14.137,26.062,18.500
686,8.045,14.141,26.062,18.500
687,8.064,14.145,26.062,18.500
688,8.084,14.149,26.062,18.500
689,8.103,14.153,26.062,18.500
690,8.122,14.157,26.062,18.500
691,8.142,14.161,26.062,18.500
692,8.161,14.165,26.062,18.500
693,8.181,14.169,26.062,18.500
694,8.200,14.173,26.062,18.500
695,8.220,14.176,26.062,18.500
696,8.239,14.180,26.062,18.500
697,8.259,14.184,26.062,18.500
698,8.278,14.188,26.062,18.500
699,8.298,14.192,26.062,18.500
700,8.317,14.196,26.062,18.500
701,8.337,14.200,26.062,18.500
702,8.356,14.204,26.062,18.500
703,8.375,14.208,26.062,18.500
704,8.395,14.212,26.062,18.500
705,8.414,14.216,26.062,18.500
706,8.434,14.219,26.062,18.500
707,8.453,14.223,26.062,18.500
708,8.473,14.227,26.062,18.500
709,8.492,14.231,26.062,18.500
710,8.512,14.235,26.062,18.500
711,8.531,14.239,26.062,18.500
712,8.551,14.243,26.062,18.500
713,8.570,14.247,26.062,18.500
714,8.589,14.251,26.062,18.500
715,8.609,14.255,26.062,18.500
716,8.628,14.259,26.062,18.500
717,8.648,14.263,26.062,18.500
718,8.667,14.266,26.062,18.500
719,8.687,14.270,26.062,18.500
720,8.706,14.274,26.062,18.500
721,8.726,14.278,26.062,18.500
722,8.745,14.282,26.062,18.500
723,8.765,14.286,26.062,18.500
724,8.784,14.290,26.062,18.500
725,8.804,14.294,26.062,18.500
726,8.823,14.298,26.062,18.500
727,8.842,14.302,26.062,18.500
728,8.862,14.306,26.062,18.500
729,8.881,14.309,26.062,18.500
730,8.901,14.313,26.062,18.500
731,8.920,14.317,26.062,18.500
732,8.940,14.321,26.062,18.500
733,8.959,14.325,26.062,18.500
734,8.979,14.329,26.062,18.500
735,8.998,14.333,26.062,18.500
736,9.018,14.337,26.062,18.500
737,9.037,14.341,26.062,18.500
738,9.056,14.345,26.062,18.500
739,9.076,14.348,26.062,18.500
740,9.095,14.352,26.062,18.500
741,9.115,14.356,26.062,18.500
742,9.134,14.360,26.062,18.500
743,9.154,14.364,26.062,18.500
744,9.173,14.368,26.062,18.500
745,9.193,14.372,26.062,18.500
746,9.212,14.376,26.062,18.500
747,9.232,14.380,26.062,18.500
748,9.251,14.384,26.062,18.500
749,9.270,14.387,26.062,18.500
750,9.290,14.391,26.062,18.500
751,9.309,14.395,26.062,18.500
752,9.329,14.399,26.062,18.500
753,9.348,14.403,26.062,18.500
754,9.368,14.407,26.062,18.500
755,9.387,14.411,26.062,18.500
756,9.407,14.415,26.062,18.500
757,9.426,14.419,26.062,18.500
758,9.445,14.423,26.062,18.500
759,9.465,14.426,26.062,18.500
760,9.484,14.430,26.062,18.500
