step,x,y,goal_x,goal_y
66,-7.004,-32.891,-42.635,-21.615
67,-7.023,-32.884,-42.635,-21.615
68,-7.041,-32.877,-42.635,-21.615
69,-7.060,-32.870,-42.635,-21.615
70,-7.078,-32.862,-42.635,-21.615
71,-7.097,-32.855,-42.635,-21.615
72,-7.115,-32.848,-42.635,-21.615
73,-7.134,-32.840,-42.635,-21.615
74,-7.152,-32.833,-42.635,-21.615
75,-7.171,-32.826,-42.635,-21.615
76,-7.189,-32.818,-42.635,-21.615
77,-7.207,-32.811,-42.635,-21.615
78,-7.226,-32.804,-42.635,-21.615
79,-7.244,-32.796,-42.635,-21.615
80,-7.263,-32.789,-42.635,-21.615
81,-7.281,-32.782,-42.635,-21.615
82,-7.300,-32.775,-42.635,-21.615
83,-7.318,-32.767,-42.635,-21.615
84,-7.337,-32.760,-42.635,-21.615
85,-7.355,-32.753,-42.635,-21.615
86,-7.374,-32.745,-42.635,-21.615
87,-7.392,-32.738,-42.635,-21.615
88,-7.411,-32.731,-42.635,-21.615
89,-7.429,-32.724,-42.635,-21.615
90,-7.448,-32.716,-42.635,-21.615
91,-7.466,-32.709,-42.635,-21.615
92,-7.484,-32.702,-42.635,-21.615
93,-7.503,-32.694,-42.635,-21.615
94,-7.521,-32.687,-42.635,-21.615
95,-7.540,-32.680,-42.635,-21.615
96,-7.558,-32.672,-42.635,-21.615
97,-7.577,-32.665,-42.635,-21.615
98,-7.595,-32.658,-42.635,-21.615
99,-7.614,-32.651,-42.635,-21.615
100,-7.632,-32.643,-42.635,-21.615
101,-7.651,-32.636,-42.635,-21.615
102,-7.669,-32.629,-42.635,-21.615
103,-7.688,-32.621,-42.635,-21.615
104,-7.706,-32.614,-42.635,-21.615
105,-7.725,-32.607,-42.635,-21.615
106,-7.743,-32.600,-42.635,-21.615
107,-7.761,-32.592,-42.635,-21.615
108,-7.780,-32.585,-42.635,-21.615
109,-7.798,-32.578,-42.635,-21.615
110,-7.817,-32.570,-42.635,-21.615
111,-7.835,-32.563,-42.635,-21.615
112,-7.854,-32.556,-42.635,-21.615
113,-7.872,-32.548,-42.635,-21.615
114,-7.891,-32.541,-42.635,-21.615
115,-7.909,-32.534,-42.635,-21.615
116,-7.928,-32.527,-42.635,-21.615
117,-7.946,-32.519,-42.635,-21.615
118,-7.965,-32.512,-42.635,-21.615
119,-7.983,-32.505,-42.635,-21.615
120,-8.002,-32.497,-42.635,-21.615
121,-8.020,-32.490,-42.635,-21.615
122,-8.038,-32.483,-42.635,-21.615
123,-8.057,-32.475,-42.635,-21.615
124,-8.075,-32.468,-42.635,-21.615
125,-8.094,-32.461,-42.635,-21.615
126,-8.112,-32.454,-42.635,-21.615
127,-8.131,-32.446,-42.635,-21.615
128,-8.149,-32.439,-42.635,-21.615
129,-8.168,-32.432,-42.635,-21.615
130,-8.186,-32.424,-42.635,-21.615
131,-8.205,-32.417,-42.635,-21.615
132,-8.223,-32.410,-42.635,-21.615
133,-8.242,-32.403,-42.635,-21.615
134,-8.260,-32.395,-42.635,-21.615
135,-8.279,-32.388,-42.635,-21.615
136,-8.297,-32.381,-42.635,-21.615
137,-8.315,-32.373,-42.635,-21.615
138,-8.334,-32.366,-42.635,-21.615
139,-8.352,-32.359,-42.635,-21.615
140,-8.371,-32.351,-42.635,-21.615
141,-8.389,-32.344,-42.635,-21.615
142,-8.408,-32.337,-42.635,-21.615
143,-8.426,-32.330,-42.635,-21.615
144,-8.445,-32.322,-42.635,-21.615
145,-8.463,-32.315,-42.635,-21.615
146,-8.482,-32.308,-42.635,-21.615
147,-8.500,-32.300,-42.635,-21.615
148,-8.519,-32.293,-42.635,-21.615
149,-8.537,-32.286,-42.635,-21.615
150,-8.555,-32.278,-42.635,-21.615
151,-8.574,-32.271,-42.635,-21.615
152,-8.592,-32.264,-42.635,-21.615
153,-8.611,-32.256,-42.635,-21.615
154,-8.629,-32.249,-42.635,-21.615
155,-8.648,-32.242,-42.635,-21.615
156,-8.666,-32.235,-42.635,-21.615
157,-8.685,-32.227,-42.635,-21.615
158,-8.703,-32.220,-42.635,-21.615
159,-8.722,-32.213,-42.635,-21.615
160,-8.740,-32.205,-42.635,-21.615
161,-8.759,-32.198,-42.635,-21.615
162,-8.777,-32.191,-42.635,-21.615
163,-8.796,-32.183,-42.635,-21.615
164,-8.814,-32.176,-42.635,-21.615
165,-8.832,-32.169,-42.635,-21.615
166,-8.851,-32.162,-42.635,-21.615
167,-8.869,-32.154,-42.635,-21.615
168,-8.888,-32.147,-42.635,-21.615
169,-8.906,-32.140,-42.635,-21.615
170,-8.925,-32.132,-42.635,-21.615
171,-8.943,-32.125,-42.635,-21.615
172,-8.962,-32.118,-42.635,-21.615
173,-8.980,-32.110,-42.635,-21.615
174,-8.999,-32.103,-42.635,-21.615
175,-9.017,-32.096,-42.635,-21.615
176,-9.036,-32.089,-42.635,-21.615
177,-9.054,-32.081,-42.635,-21.615
178,-9.073,-32.074,-42.635,-21.615
179,-9.091,-32.067,-42.635,-21.615
180,-9.109,-32.060,-42.635,-21.615
181,-9.128,-32.052,-42.635,-21.615
182,-9.146,-32.045,-42.635,-21.615
183,-9.165,-32.038,-42.635,-21.615
184,-9.183,-32.030,-42.635,-21.615
185,-9.202,-32.023,-42.635,-21.615
186,-9.220,-32.016,-42.635,-21.615
187,-9.239,-32.009,-42.635,-21.615
188,-9.257,-32.001,-42.635,-21.615
189,-9.276,-31.994,-42.635,-21.615
190,-9.294,-31.987,-42.635,-21.615
191,-9.313,-31.980,-42.635,-21.615
192,-9.331,-31.972,-42.635,-21.615
193,-9.350,-31.965,-42.635,-21.615
194,-9.368,-31.958,-42.635,-21.615
195,-9.387,-31.951,-42.635,-21.615
196,-9.405,-31.943,-42.635,-21.615
197,-9.424,-31.936,-42.635,-21.615
198,-9.442,-31.929,-42.635,-21.615
199,-9.460,-31.922,-42.635,-21.615
200,-9.479,-31.914,-42.635,-21.615
201,-9.497,-31.907,-42.635,-21.615
202,-9.516,-31.900,-42.635,-21.615
203,-9.534,-31.892,-42.635,-21.615
204,-9.553,-31.885,-42.635,-21.615
205,-9.571,-31.878,-42.635,-21.615
206,-9.590,-31.871,-42.635,-21.615
207,-9.608,-31.863,-42.635,-21.615
208,-9.627,-31.856,-42.635,-21.615
209,-9.645,-31.849,-42.635,-21.615
210,-9.664,-31.842,-42.635,-21.615
211,-9.682,-31.834,-42.635,-21.615
212,-9.701,-31.827,-42.635,-21.615
213,-9.719,-31.820,-42.635,-21.615
214,-9.738,-31.813,-42.635,-21.615
215,-9.756,-31.805,-42.635,-21.615
216,-9.774,-31.798,-42.635,-21.615
217,-9.793,-31.791,-42.635,-21.615
218,-9.811,-31.784,-42.635,-21.615
219,-9.830,-31.776,-42.635,-21.615
220,-9.848,-31.769,-42.635,-21.615
221,-9.867,-31.762,-42.635,-21.615
222,-9.885,-31.754,-42.635,-21.615
223,-9.904,-31.747,-42.635,-21.615
224,-9.922,-31.740,-42.635,-21.615
225,-9.941,-31.733,-42.635,-21.615
226,-9.959,-31.725,-42.635,-21.615
227,-9.978,-31.718,-42.635,-21.615
228,-9.996,-31.711,-42.635,-21.615
229,-10.015,-31.704,-42.635,-21.615
230,-10.033,-31.696,-42.635,-21.615
231,-10.052,-31.689,-42.635,-21.615
232,-10.070,-31.682,-42.635,-21.615
233,-10.088,-31.674,-42.635,-21.615
234,-10.107,-31.667,-42.635,-21.615
235,-10.125,-31.660,-42.635,-21.615
236,-10.144,-31.653,-42.635,-21.615
237,-10.162,-31.645,-42.635,-21.615
238,-10.181,-31.638,-42.635,-21.615
239,-10.199,-31.631,-42.635,-21.615
240,-10.218,-31.623,-42.635,-21.615
241,-10.236,-31.616,-42.635,-21.615
242,-10.255,-31.609,-42.635,-21.615
243,-10.273,-31.602,-42.635,-21.615
244,-10.292,-31.594,-42.635,-21.615
245,-10.310,-31.587,-42.635,-21.615
246,-10.329,-31.580,-42.635,-21.615
247,-10.347,-31.573,-42.635,-21.615
248,-10.366,-31.565,-42.635,-21.615
249,-10.384,-31.558,-42.635,-21.615
250,-10.403,-31.551,-42.635,-21.615
251,-10.421,-31.543,-42.635,-21.615
252,-10.439,-31.536,-42.635,-21.615
253,-10.458,-31.529,-42.635,-21.615
254,-10.476,-31.522,-42.635,-21.615
255,-10.495,-31.514,-42.635,-21.615
256,-10.513,-31.507,-42.635,-21.615
257,-10.532,-31.500,-42.635,-21.615
258,-10.550,-31.493,-42.635,-21.615
259,-10.569,-31.485,-42.635,-21.615
260,-10.587,-31.478,-42.635,-21.615
261,-10.606,-31.471,-42.635,-21.615
262,-10.624,-31.463,-42.635,-21.615
263,-10.643,-31.456,-42.635,-21.615
264,-10.661,-31.449,-42.635,-21.615
265,-10.680,-31.442,-42.635,-21.615
266,-10.698,-31.434,-42.635,-21.615
267,-10.717,-31.427,-42.635,-21.615
268,-10.735,-31.420,-42.635,-21.615
269,-10.753,-31.412,-42.635,-21.615
270,-10.772,-31.405,-42.635,-21.615
271,-10.790,-31.398,-42.635,-21.615
272,-10.809,-31.391,-42.635,-21.615
273,-10.827,-31.383,-42.635,-21.615
274,-10.846,-31.376,-42.635,-21.615
275,-10.864,-31.369,-42.635,-21.615
276,-10.883,-31.362,-42.635,-21.615
277,-10.901,-31.354,-42.635,-21.615
278,-10.920,-31.347,-42.635,-21.615
279,-10.938,-31.340,-42.635,-21.615
280,-10.957,-31.332,-42.635,-21.615
281,-10.975,-31.325,-42.635,-21.615
282,-10.994,-31.318,-42.635,-21.615
283,-11.012,-31.311,-42.635,-21.615
284,-11.031,-31.303,-42.635,-21.615
285,-11.049,-31.296,-42.635,-21.615
286,-11.067,-31.289,-42.635,-21.615
287,-11.086,-31.282,-42.635,-21.615
288,-11.104,-31.275,-42.635,-21.615
289,-11.123,-31.267,-42.635,-21.615
290,-11.141,-31.260,-42.635,-21.615
291,-11.160,-31.253,-42.635,-21.615
292,-11.178,-31.246,-42.635,-21.615
293,-11.197,-31.238,-42.635,-21.615
294,-11.215,-31.231,-42.635,-21.615
295,-11.234,-31.224,-42.635,-21.615
296,-11.252,-31.217,-42.635,-21.615
297,-11.271,-31.209,-42.635,-21.615
298,-11.289,-31.202,-42.635,-21.615
299,-11.308,-31.195,-42.635,-21.615
300,-11.326,-31.188,-42.635,-21.615
301,-11.345,-31.180,-42.635,-21.615
302,-11.363,-31.173,-42.635,-21.615
303,-11.382,-31.166,-42.635,-21.615
304,-11.400,-31.159,-42.635,-21.615
305,-11.418,-31.151,-42.635,-21.615
306,-11.437,-31.144,-42.635,-21.615
307,-11.455,-31.137,-42.635,-21.615
308,-11.474,-31.130,-42.635,-21.615
309,-11.492,-31.122,-42.635,-21.615
310,-11.511,-31.115,-42.635,-21.615
311,-11.529,-31.108,-42.635,-21.615
312,-11.548,-31.101,-42.635,-21.615
313,-11.566,-31.093,-42.635,-21.615
314,-11.585,-31.086,-42.635,-21.615
315,-11.603,-31.079,-42.635,-21.615
316,-11.622,-31.072,-42.635,-21.615
317,-11.640,-31.064,-42.635,-21.615
318,-11.659,-31.057,-42.635,-21.615
319,-11.677,-31.050,-42.635,-21.615
320,-11.696,-31.043,-42.635,-21.615
321,-11.714,-31.035,-42.635,-21.615
322,-11.732,-31.028,-42.635,-21.615
323,-11.751,-31.021,-42.635,-21.615
324,-11.769,-31.014,-42.635,-21.615
325,-11.788,-31.007,-42.635,-21.615
326,-11.806,-30.999,-42.635,-21.615
327,-11.825,-30.992,-42.635,-21.615
328,-11.843,-30.985,-42.635,-21.615
329,-11.862,-30.978,-42.635,-21.615
330,-11.880,-30.970,-42.635,-21.615
331,-11.899,-30.963,-42.635,-21.615
332,-11.917,-30.956,-42.635,-21.615
333,-11.936,-30.949,-42.635,-21.615
334,-11.954,-30.941,-42.635,-21.615
335,-11.973,-30.934,-42.635,-21.615
336,-11.991,-30.927,-42.635,-21.615
337,-12.010,-30.920,-42.635,-21.615
338,-12.028,-30.912,-42.635,-21.615
339,-12.046,-30.905,-42.635,-21.615
340,-12.065,-30.898,-42.635,-21.615
341,-12.083,-30.891,-42.635,-21.615
342,-12.102,-30.883,-42.635,-21.615
343,-12.120,-30.876,-42.635,-21.615
344,-12.139,-30.869,-42.635,-21.615
345,-12.157,-30.862,-42.635,-21.615
346,-12.176,-30.854,-42.635,-21.615
347,-12.194,-30.847,-42.635,-21.615
348,-12.213,-30.840,-42.635,-21.615
349,-12.231,-30.833,-42.635,-21.615
350,-12.250,-30.825,-42.635,-21.615
351,-12.268,-30.818,-42.635,-21.615
352,-12.287,-30.811,-42.635,-21.615
353,-12.305,-30.804,-42.635,-21.615
354,-12.324,-30.796,-42.635,-21.615
355,-12.342,-30.789,-42.635,-21.615
356,-12.361,-30.782,-42.635,-21.615
357,-12.379,-30.775,-42.635,-21.615
358,-12.397,-30.767,-42.635,-21.615
359,-12.416,-30.760,-42.635,-21.615
360,-12.434,-30.753,-42.635,-21.615
361,-12.453,-30.746,-42.635,-21.615
362,-12.471,-30.738,-42.635,-21.615
363,-12.490,-30.731,-42.635,-21.615
364,-12.508,-30.724,-42.635,-21.615
365,-12.527,-30.717,-42.635,-21.615
366,-12.545,-30.709,-42.635,-21.615
367,-12.564,-30.702,-42.635,-21.615
368,-12.582,-30.695,-42.635,-21.615
369,-12.601,-30.688,-42.635,-21.615
370,-12.619,-30.680,-42.635,-21.615
371,-12.638,-30.673,-42.635,-21.615
372,-12.656,-30.666,-42.635,-21.615
373,-12.675,-30.659,-42.635,-21.615
374,-12.693,-30.652,-42.635,-21.615
375,-12.711,-30.644,-42.635,-21.615
376,-12.730,-30.637,-42.635,-21.615
377,-12.748,-30.630,-42.635,-21.615
378,-12.767,-30.622,-42.635,-21.615
379,-12.785,-30.615,-42.635,-21.615
380,-12.804,-30.608,-42.635,-21.615
381,-12.822,-30.601,-42.635,-21.615
382,-12.841,-30.593,-42.635,-21.615
383,-12.859,-30.586,-42.635,-21.615
384,-12.878,-30.579,-42.635,-21.615
385,-12.896,-30.572,-42.635,-21.615
386,-12.915,-30.565,-42.635,-21.615
387,-12.933,-30.557,-42.635,-21.615
388,-12.952,-30.550,-42.635,-21.615
389,-12.970,-30.543,-42.635,-21.615
390,-12.989,-30.536,-42.635,-21.615
391,-13.007,-30.528,-42.635,-21.615
392,-13.026,-30.521,-42.635,-21.615
393,-13.044,-30.514,-42.635,-21.615
394,-13.062,-30.507,-42.635,-21.615
395,-13.081,-30.499,-42.635,-21.615
396,-13.099,-30.492,-42.635,-21.615
397,-13.118,-30.485,-42.635,-21.615
398,-13.136,-30.478,-42.635,-21.615
399,-13.155,-30.471,-42.635,-21.615
400,-13.173,-30.463,-42.635,-21.615
401,-13.192,-30.456,-42.635,-21.615
402,-13.210,-30.449,-42.635,-21.615
403,-13.229,-30.442,-42.635,-21.615
404,-13.247,-30.434,-42.635,-21.615
405,-13.266,-30.427,-42.635,-21.615
406,-13.284,-30.420,-42.635,-21.615
407,-13.303,-30.413,-42.635,-21.615
408,-13.321,-30.406,-42.635,-21.615
409,-13.339,-30.398,-42.635,-21.615
410,-13.358,-30.391,-42.635,-21.615
411,-13.376,-30.384,-42.635,-21.615
412,-13.395,-30.377,-42.635,-21.615
413,-13.413,-30.369,-42.635,-21.615
414,-13.432,-30.362,-42.635,-21.615
415,-13.450,-30.355,-42.635,-21.615
416,-13.469,-30.348,-42.635,-21.615
417,-13.487,-30.341,-42.635,-21.615
418,-13.506,-30.333,-42.635,-21.615
419,-13.524,-30.326,-42.635,-21.615
420,-13.543,-30.319,-42.635,-21.615
421,-13.561,-30.312,-42.635,-21.615
422,-13.580,-30.304,-42.635,-21.615
423,-13.598,-30.297,-42.635,-21.615
424,-13.616,-30.290,-42.635,-21.615
425,-13.635,-30.283,-42.635,-21.615
426,-13.653,-30.276,-42.635,-21.615
427,-13.672,-30.268,-42.635,-21.615
428,-13.690,-30.261,-42.635,-21.615
429,-13.709,-30.254,-42.635,-21.615
430,-13.727,-30.247,-42.635,-21.615
431,-13.746,-30.240,-42.635,-21.615
432,-13.764,-30.232,-42.635,-21.615
433,-13.783,-30.225,-42.635,-21.615
434,-13.801,-30.218,-42.635,-21.615
435,-13.820,-30.211,-42.635,-21.615
436,-13.838,-30.203,-42.635,-21.615
437,-13.857,-30.196,-42.635,-21.615
438,-13.875,-30.189,-42.635,-21.615
439,-13.893,-30.182,-42.635,-21.615
440,-13.912,-30.175,-42.635,-21.615
441,-13.930,-30.167,-42.635,-21.615
442,-13.949,-30.160,-42.635,-21.615
443,-13.967,-30.153,-42.635,-21.615
444,-13.986,-30.146,-42.635,-21.615
445,-14.004,-30.138,-42.635,-21.615
446,-14.023,-30.131,-42.635,-21.615
447,-14.041,-30.124,-42.635,-21.615
448,-14.060,-30.117,-42.635,-21.615
449,-14.078,-30.110,-42.635,-21.615
450,-14.097,-30.102,-42.635,-21.615
451,-14.115,-30.095,-42.635,-21.615
452,-14.134,-30.088,-42.635,-21.615
453,-14.152,-30.081,-42.635,-21.615
454,-14.170,-30.073,-42.635,-21.615
455,-14.189,-30.066,-42.635,-21.615
456,-14.207,-30.059,-42.635,-21.615
457,-14.226,-30.052,-42.635,-21.615
458,-14.244,-30.045,-42.635,-21.615
459,-14.263,-30.037,-42.635,-21.615
460,-14.281,-30.030,-42.635,-21.615
461,-14.300,-30.023,-42.635,-21.615
462,-14.318,-30.016,-42.635,-21.615
463,-14.337,-30.008,-42.635,-21.615
464,-14.355,-30.001,-42.635,-21.615
465,-14.374,-29.994,-42.635,-21.615
466,-14.392,-29.987,-42.635,-21.615
467,-14.411,-29.979,-42.635,-21.615
468,-14.429,-29.972,-42.635,-21.615
469,-14.448,-29.965,-42.635,-21.615
470,-14.466,-29.958,-42.635,-21.615
471,-14.485,-29.950,-42.635,-21.615
472,-14.503,-29.943,-42.635,-21.615
473,-14.521,-29.936,-42.635,-21.615
474,-14.540,-29.929,-42.635,-21.615
475,-14.558,-29.922,-42.635,-21.615
476,-14.577,-29.914,-42.635,-21.615
477,-14.595,-29.907,-42.635,-21.615
478,-14.614,-29.900,-42.635,-21.615
479,-14.632,-29.893,-42.635,-21.615
480,-14.651,-29.885,-42.635,-21.615
481,-14.669,-29.878,-42.635,-21.615
482,-14.688,-29.871,-42.635,-21.615
483,-14.706,-29.864,-42.635,-21.615
484,-14.725,-29.856,-42.635,-21.615
485,-14.743,-29.849,-42.635,-21.615
486,-14.762,-29.842,-42.635,-21.615
487,-14.780,-29.835,-42.635,-21.615
488,-14.799,-29.827,-42.635,-21.615
489,-14.817,-29.820,-42.635,-21.615
490,-14.835,-29.813,-42.635,-21.615
491,-14.854,-29.806,-42.635,-21.615
492,-14.872,-29.799,-42.635,-21.615
493,-14.891,-29.791,-42.635,-21.615
494,-14.909,-29.784,-42.635,-21.615
495,-14.928,-29.777,-42.635,-21.615
496,-14.946,-29.770,-42.635,-21.615
497,-14.965,-29.762,-42.635,-21.615
498,-14.983,-29.755,-42.635,-21.615
499,-15.002,-29.748,-42.635,-21.615
500,-15.020,-29.741,-42.635,-21.615
501,-15.039,-29.734,-42.635,-21.615
502,-15.057,-29.726,-42.635,-21.615
503,-15.076,-29.719,-42.635,-21.615
504,-15.094,-29.712,-42.635,-21.615
505,-15.112,-29.705,-42.635,-21.615
506,-15.131,-29.697,-42.635,-21.615
507,-15.149,-29.690,-42.635,-21.615
508,-15.168,-29.683,-42.635,-21.615
509,-15.186,-29.676,-42.635,-21.615
510,-15.205,-29.669,-42.635,-21.615
511,-15.223,-29.661,-42.635,-21.615
512,-15.242,-29.654,-42.635,-21.615
513,-15.260,-29.647,-42.635,-21.615
514,-15.279,-29.640,-42.635,-21.615
515,-15.297,-29.633,-42.635,-21.615
516,-15.316,-29.625,-42.635,-21.615
517,-15.334,-29.618,-42.635,-21.615
518,-15.352,-29.611,-42.635,-21.615
519,-15.371,-29.604,-42.635,-21.615
520,-15.389,-29.597,-42.635,-21.615
521,-15.408,-29.589,-42.635,-21.615
522,-15.426,-29.582,-42.635,-21.615
523,-15.445,-29.575,-42.635,-21.615
524,-15.463,-29.568,-42.635,-21.615
525,-15.482,-29.561,-42.635,-21.615
526,-15.500,-29.553,-42.635,-21.615
527,-15.519,-29.546,-42.635,-21.615
528,-15.537,-29.539,-42.635,-21.615
529,-15.556,-29.532,-42.635,-21.615
530,-15.574,-29.524,-42.635,-21.615
531,-15.593,-29.517,-42.635,-21.615
532,-15.611,-29.510,-42.635,-21.615
533,-15.629,-29.503,-42.635,-21.615
534,-15.648,-29.496,-42.635,-21.615
535,-15.666,-29.488,-42.635,-21.615
536,-15.685,-29.481,-42.635,-21.615
537,-15.703,-29.474,-42.635,-21.615
538,-15.722,-29.467,-42.635,-21.615
539,-15.740,-29.460,-42.635,-21.615
540,-15.759,-29.452,-42.635,-21.615
541,-15.777,-29.445,-42.635,-21.615
542,-15.796,-29.438,-42.635,-21.615
543,-15.814,-29.431,-42.635,-21.615
544,-15.833,-29.423,-42.635,-21.615
545,-15.851,-29.416,-42.635,-21.615
546,-15.870,-29.409,-42.635,-21.615
547,-15.888,-29.402,-42.635,-21.615
548,-15.906,-29.395,-42.635,-21.615
549,-15.925,-29.387,-42.635,-21.615
550,-15.943,-29.380,-42.635,-21.615
551,-15.962,-29.373,-42.635,-21.615
552,-15.980,-29.366,-42.635,-21.615
553,-15.999,-29.358,-42.635,-21.615
554,-16.017,-29.351,-42.635,-21.615
555,-16.036,-29.344,-42.635,-21.615
556,-16.054,-29.337,-42.635,-21.615
557,-16.073,-29.330,-42.635,-21.615
558,-16.091,-29.322,-42.635,-21.615
559,-16.110,-29.315,-42.635,-21.615
560,-16.128,-29.308,-42.635,-21.615
561,-16.147,-29.301,-42.635,-21.615
562,-16.165,-29.293,-42.635,-21.615
563,-16.184,-29.286,-42.635,-21.615
564,-16.202,-29.279,-42.635,-21.615
565,-16.220,-29.272,-42.635,-21.615
566,-16.239,-29.265,-42.635,-21.615
567,-16.257,-29.257,-42.635,-21.615
568,-16.276,-29.250,-42.635,-21.615
569,-16.294,-29.243,-42.635,-21.615
570,-16.313,-29.236,-42.635,-21.615
571,-16.331,-29.228,-42.635,-21.615
572,-16.350,-29.221,-42.635,-21.615
573,-16.368,-29.214,-42.635,-21.615
574,-16.387,-29.207,-42.635,-21.615
575,-16.405,-29.200,-42.635,-21.615
576,-16.424,-29.192,-42.635,-21.615
577,-16.442,-29.185,-42.635,-21.615
578,-16.461,-29.178,-42.635,-21.615
579,-16.479,-29.171,-42.635,-21.615
580,-16.497,-29.163,-42.635,-21.615
581,-16.516,-29.156,-42.635,-21.615
582,-16.534,-29.149,-42.635,-21.615
583,-16.553,-29.142,-42.635,-21.615
584,-16.571,-29.135,-42.635,-21.615
585,-16.590,-29.127,-42.635,-21.615
586,-16.608,-29.120,-42.635,-21.615
587,-16.627,-29.113,-42.635,-21.615
588,-16.645,-29.106,-42.635,-21.615
589,-16.664,-29.098,-42.635,-21.615
590,-16.682,-29.091,-42.635,-21.615
591,-16.701,-29.084,-42.635,-21.615
592,-16.719,-29.077,-42.635,-21.615
593,-16.738,-29.070,-42.635,-21.615
594,-16.756,-29.062,-42.635,-21.615
595,-16.774,-29.055,-42.635,-21.615
596,-16.793,-29.048,-42.635,-21.615
597,-16.811,-29.041,-42.635,-21.615
598,-16.830,-29.033,-42.635,-21.615
599,-16.848,-29.026,-42.635,-21.615
600,-16.867,-29.019,-42.635,-21.615
601,-16.885,-29.012,-42.635,-21.615
602,-16.904,-29.005,-42.635,-21.615
603,-16.922,-28.997,-42.635,-21.615
604,-16.941,-28.990,-42.635,-21.615
605,-16.959,-28.983,-42.635,-21.615
606,-16.978,-28.976,-42.635,-21.615
607,-16.996,-28.968,-42.635,-21.615
608,-17.015,-28.961,-42.635,-21.615
609,-17.033,-28.954,-42.635,-21.615
610,-17.052,-28.947,-42.635,-21.615
611,-17.070,-28.940,-42.635,-21.615
612,-17.088,-28.932,-42.635,-21.615
613,-17.107,-28.925,-42.635,-21.615
614,-17.125,-28.918,-42.635,-21.615
615,-17.144,-28.911,-42.635,-21.615
616,-17.162,-28.904,-42.635,-21.615
617,-17.181,-28.896,-42.635,-21.615
618,-17.199,-28.889,-42.635,-21.615
619,-17.218,-28.882,-42.635,-21.615
620,-17.236,-28.875,-42.635,-21.615
621,-17.255,-28.867,-42.635,-21.615
622,-17.273,-28.860,-42.635,-21.615
623,-17.292,-28.853,-42.635,-21.615
624,-17.310,-28.846,-42.635,-21.615
625,-17.329,-28.839,-42.635,-21.615
626,-17.347,-28.831,-42.635,-21.615
627,-17.365,-28.824,-42.635,-21.615
628,-17.384,-28.817,-42.635,-21.615
629,-17.402,-28.810,-42.635,-21.615
630,-17.421,-28.803,-42.635,-21.615
631,-17.439,-28.795,-42.635,-21.615
632,-17.458,-28.788,-42.635,-21.615
633,-17.476,-28.781,-42.635,-21.615
634,-17.495,-28.774,-42.635,-21.615
