step,x,y,goal_x,goal_y
361,-5.395,14.301,-3.194,-39.042
362,-5.390,14.282,-3.194,-39.042
363,-5.386,14.263,-3.194,-39.042
364,-5.381,14.243,-3.194,-39.042
365,-5.376,14.224,-3.194,-39.042
366,-5.371,14.205,-3.194,-39.042
367,-5.367,14.185,-3.194,-39.042
368,-5.362,14.166,-3.194,-39.042
369,-5.357,14.147,-3.194,-39.042
370,-5.352,14.128,-3.194,-39.042
371,-5.348,14.108,-3.194,-39.042
372,-5.343,14.089,-3.194,-39.042
373,-5.338,14.070,-3.194,-39.042
374,-5.333,14.050,-3.194,-39.042
375,-5.329,14.031,-3.194,-39.042
376,-5.325,14.014,-3.194,-39.042
377,-5.320,13.994,-3.194,-39.042
378,-5.315,13.975,-3.194,-39.042
379,-5.310,13.956,-3.194,-39.042
380,-5.306,13.936,-3.194,-39.042
381,-5.301,13.917,-3.194,-39.042
382,-5.296,13.898,-3.194,-39.042
383,-5.292,13.879,-3.194,-39.042
384,-5.287,13.859,-3.194,-39.042
385,-5.283,13.842,-3.194,-39.042
386,-5.278,13.822,-3.194,-39.042
387,-5.274,13.803,-3.194,-39.042
388,-5.269,13.784,-3.194,-39.042
389,-5.265,13.764,-3.194,-39.042
390,-5.260,13.745,-3.194,-39.042
391,-5.255,13.726,-3.194,-39.042
392,-5.251,13.706,-3.194,-39.042
393,-5.247,13.689,-3.194,-39.042
394,-5.242,13.669,-3.194,-39.042
395,-5.238,13.652,-3.194,-39.042
396,-5.234,13.632,-3.194,-39.042
397,-5.229,13.613,-3.194,-39.042
398,-5.225,13.595,-3.194,-39.042
399,-5.221,13.576,-3.194,-39.042
400,-5.217,13.558,-3.194,-39.042
401,-5.213,13.539,-3.194,-39.042
402,-5.209,13.521,-3.194,-39.042
403,-5.204,13.501,-3.194,-39.042
404,-5.200,13.483,-3.194,-39.042
405,-5.196,13.464,-3.194,-39.042
406,-5.192,13.446,-3.194,-39.042
407,-5.188,13.426,-3.194,-39.042
408,-5.184,13.408,-3.194,-39.042
409,-5.180,13.389,-3.194,-39.042
410,-5.176,13.371,-3.194,-39.042
411,-5.172,13.351,-3.194,-39.042
412,-5.168,13.333,-3.194,-39.042
413,-5.163,13.314,-3.194,-39.042
414,-5.160,13.295,-3.194,-39.042
415,-5.155,13.276,-3.194,-39.042
416,-5.151,13.258,-3.194,-39.042
417,-5.147,13.238,-3.194,-39.042
418,-5.143,13.220,-3.194,-39.042
419,-5.139,13.201,-3.194,-39.042
420,-5.135,13.182,-3.194,-39.042
421,-5.131,13.163,-3.194,-39.042
422,-5.128,13.145,-3.194,-39.042
423,-5.124,13.126,-3.194,-39.042
424,-5.120,13.108,-3.194,-39.042
425,-5.116,13.089,-3.194,-39.042
426,-5.112,13.069,-3.194,-39.042
427,-5.108,13.050,-3.194,-39.042
428,-5.104,13.030,-3.194,-39.042
429,-5.100,13.011,-3.194,-39.042
430,-5.096,12.991,-3.194,-39.042
431,-5.092,12.972,-3.194,-39.042
432,-5.088,12.953,-3.194,-39.042
433,-5.084,12.933,-3.194,-39.042
434,-5.080,12.914,-3.194,-39.042
435,-5.076,12.894,-3.194,-39.042
436,-5.072,12.875,-3.194,-39.042
437,-5.068,12.855,-3.194,-39.042
438,-5.064,12.836,-3.194,-39.042
439,-5.060,12.817,-3.194,-39.042
440,-5.055,12.797,-3.194,-39.042
441,-5.051,12.778,-3.194,-39.042
442,-5.047,12.758,-3.194,-39.042
443,-5.043,12.739,-3.194,-39.042
444,-5.039,12.719,-3.194,-39.042
445,-5.035,12.700,-3.194,-39.042
446,-5.031,12.680,-3.194,-39.042
447,-5.027,12.661,-3.194,-39.042
448,-5.023,12.642,-3.194,-39.042
449,-5.019,12.622,-3.194,-39.042
450,-5.015,12.603,-3.194,-39.042
451,-5.011,12.583,-3.194,-39.042
452,-5.007,12.564,-3.194,-39.042
453,-5.003,12.544,-3.194,-39.042
454,-4.999,12.525,-3.194,-39.042
455,-4.995,12.506,-3.194,-39.042
456,-4.991,12.486,-3.194,-39.042
457,-4.987,12.467,-3.194,-39.042
458,-4.983,12.447,-3.194,-39.042
459,-4.979,12.428,-3.194,-39.042
460,-4.975,12.408,-3.194,-39.042
461,-4.971,12.389,-3.194,-39.042
462,-4.967,12.369,-3.194,-39.042
463,-4.963,12.350,-3.194,-39.042
464,-4.959,12.331,-3.194,-39.042
465,-4.955,12.311,-3.194,-39.042
466,-4.951,12.292,-3.194,-39.042
467,-4.947,12.272,-3.194,-39.042
468,-4.943,12.253,-3.194,-39.042
469,-4.939,12.233,-3.194,-39.042
470,-4.935,12.214,-3.194,-39.042
471,-4.931,12.195,-3.194,-39.042
472,-4.926,12.175,-3.194,-39.042
473,-4.922,12.156,-3.194,-39.042
474,-4.918,12.136,-3.194,-39.042
475,-4.914,12.117,-3.194,-39.042
476,-4.910,12.097,-3.194,-39.042
477,-4.906,12.078,-3.194,-39.042
478,-4.902,12.058,-3.194,-39.042
479,-4.898,12.039,-3.194,-39.042
480,-4.894,12.020,-3.194,-39.042
481,-4.890,12.000,-3.194,-39.042
482,-4.886,11.981,-3.194,-39.042
483,-4.882,11.961,-3.194,-39.042
484,-4.878,11.942,-3.194,-39.042
485,-4.874,11.922,-3.194,-39.042
486,-4.870,11.903,-3.194,-39.042
487,-4.866,11.884,-3.194,-39.042
488,-4.862,11.864,-3.194,-39.042
489,-4.858,11.845,-3.194,-39.042
490,-4.854,11.825,-3.194,-39.042
491,-4.850,11.806,-3.194,-39.042
492,-4.846,11.786,-3.194,-39.042
493,-4.842,11.767,-3.194,-39.042
494,-4.838,11.747,-3.194,-39.042
495,-4.834,11.728,-3.194,-39.042
496,-4.830,11.709,-3.194,-39.042
497,-4.826,11.689,-3.194,-39.042
498,-4.822,11.670,-3.194,-39.042
499,-4.818,11.650,-3.194,-39.042
500,-4.814,11.631,-3.194,-39.042
501,-4.810,11.611,-3.194,-39.042
502,-4.806,11.592,-3.194,-39.042
503,-4.801,11.573,-3.194,-39.042
504,-4.797,11.553,-3.194,-39.042
505,-4.793,11.534,-3.194,-39.042
506,-4.789,11.514,-3.194,-39.042
507,-4.785,11.495,-3.194,-39.042
508,-4.781,11.475,-3.194,-39.042
509,-4.777,11.456,-3.194,-39.042
510,-4.773,11.436,-3.194,-39.042
511,-4.769,11.417,-3.194,-39.042
512,-4.765,11.398,-3.194,-39.042
513,-4.761,11.378,-3.194,-39.042
514,-4.757,11.359,-3.194,-39.042
515,-4.753,11.339,-3.194,-39.042
516,-4.749,11.320,-3.194,-39.042
517,-4.745,11.300,-3.194,-39.042
518,-4.741,11.281,-3.194,-39.042
519,-4.737,11.262,-3.194,-39.042
520,-4.733,11.242,-3.194,-39.042
521,-4.729,11.223,-3.194,-39.042
522,-4.725,11.203,-3.194,-39.042
523,-4.721,11.184,-3.194,-39.042
524,-4.717,11.164,-3.194,-39.042
525,-4.713,11.145,-3.194,-39.042
526,-4.709,11.125,-3.194,-39.042
527,-4.705,11.106,-3.194,-39.042
528,-4.701,11.087,-3.194,-39.042
529,-4.697,11.067,-3.194,-39.042
530,-4.693,11.048,-3.194,-39.042
531,-4.689,11.028,-3.194,-39.042
532,-4.685,11.009,-3.194,-39.042
533,-4.681,10.989,-3.194,-39.042
534,-4.677,10.970,-3.194,-39.042
535,-4.673,10.951,-3.194,-39.042
536,-4.669,10.931,-3.194,-39.042
537,-4.665,10.912,-3.194,-39.042
538,-4.661,10.892,-3.194,-39.042
539,-4.657,10.873,-3.194,-39.042
540,-4.653,10.853,-3.194,-39.042
541,-4.649,10.834,-3.194,-39.042
542,-4.645,10.814,-3.194,-39.042
543,-4.641,10.795,-3.194,-39.042
544,-4.637,10.776,-3.194,-39.042
545,-4.633,10.756,-3.194,-39.042
546,-4.629,10.737,-3.194,-39.042
547,-4.625,10.717,-3.194,-39.042
548,-4.621,10.698,-3.194,-39.042
549,-4.617,10.678,-3.194,-39.042
550,-4.613,10.659,-3.194,-39.042
551,-4.609,10.640,-3.194,-39.042
552,-4.605,10.620,-3.194,-39.042
553,-4.601,10.601,-3.194,-39.042
554,-4.597,10.581,-3.194,-39.042
555,-4.593,10.562,-3.194,-39.042
556,-4.589,10.542,-3.194,-39.042
557,-4.585,10.523,-3.194,-39.042
558,-4.581,10.504,-3.194,-39.042
559,-4.577,10.484,-3.194,-39.042
560,-4.573,10.465,-3.194,-39.042
561,-4.569,10.445,-3.194,-39.042
562,-4.565,10.426,-3.194,-39.042
563,-4.561,10.406,-3.194,-39.042
564,-4.557,10.387,-3.194,-39.042
565,-4.553,10.367,-3.194,-39.042
566,-4.549,10.348,-3.194,-39.042
567,-4.545,10.329,-3.194,-39.042
568,-4.541,10.309,-3.194,-39.042
569,-4.537,10.290,-3.194,-39.042
570,-4.533,10.270,-3.194,-39.042
571,-4.528,10.251,-3.194,-39.042
572,-4.524,10.231,-3.194,-39.042
573,-4.520,10.212,-3.194,-39.042
574,-4.516,10.193,-3.194,-39.042
575,-4.512,10.173,-3.194,-39.042
576,-4.508,10.154,-3.194,-39.042
577,-4.504,10.134,-3.194,-39.042
578,-4.500,10.115,-3.194,-39.042
579,-4.496,10.095,-3.194,-39.042
580,-4.492,10.076,-3.194,-39.042
581,-4.488,10.056,-3.194,-39.042
582,-4.484,10.037,-3.194,-39.042
583,-4.480,10.018,-3.194,-39.042
584,-4.476,9.998,-3.194,-39.042
585,-4.472,9.979,-3.194,-39.042
586,-4.468,9.959,-3.194,-39.042
587,-4.464,9.940,-3.194,-39.042
588,-4.460,9.920,-3.194,-39.042
589,-4.456,9.901,-3.194,-39.042
590,-4.452,9.882,-3.194,-39.042
591,-4.448,9.862,-3.194,-39.042
592,-4.444,9.843,-3.194,-39.042
593,-4.440,9.823,-3.194,-39.042
594,-4.436,9.804,-3.194,-39.042
595,-4.432,9.784,-3.194,-39.042
596,-4.428,9.765,-3.194,-39.042
597,-4.424,9.745,-3.194,-39.042
598,-4.420,9.726,-3.194,-39.042
599,-4.416,9.707,-3.194,-39.042
600,-4.412,9.687,-3.194,-39.042
601,-4.408,9.668,-3.194,-39.042
602,-4.404,9.648,-3.194,-39.042
603,-4.400,9.629,-3.194,-39.042
604,-4.396,9.609,-3.194,-39.042
605,-4.392,9.590,-3.194,-39.042
606,-4.388,9.571,-3.194,-39.042
607,-4.384,9.551,-3.194,-39.042
608,-4.380,9.532,-3.194,-39.042
609,-4.376,9.512,-3.194,-39.042
610,-4.372,9.493,-3.194,-39.042
611,-4.368,9.473,-3.194,-39.042
612,-4.364,9.454,-3.194,-39.042
613,-4.360,9.435,-3.194,-39.042
614,-4.356,9.415,-3.194,-39.042
615,-4.352,9.396,-3.194,-39.042
616,-4.348,9.376,-3.194,-39.042
617,-4.344,9.357,-3.194,-39.042
618,-4.340,9.337,-3.194,-39.042
619,-4.336,9.318,-3.194,-39.042
620,-4.332,9.298,-3.194,-39.042
621,-4.328,9.279,-3.194,-39.042
622,-4.324,9.260,-3.194,-39.042
623,-4.320,9.240,-3.194,-39.042
624,-4.316,9.221,-3.194,-39.042
625,-4.312,9.201,-3.194,-39.042
626,-4.308,9.182,-3.194,-39.042
627,-4.304,9.162,-3.194,-39.042
628,-4.300,9.143,-3.194,-39.042
629,-4.296,9.124,-3.194,-39.042
630,-4.292,9.104,-3.194,-39.042
631,-4.288,9.085,-3.194,-39.042
632,-4.284,9.065,-3.194,-39.042
633,-4.280,9.046,-3.194,-39.042
634,-4.276,9.026,-3.194,-39.042
635,-4.272,9.007,-3.194,-39.042
636,-4.268,8.988,-3.194,-39.042
637,-4.265,8.968,-3.194,-39.042
638,-4.261,8.949,-3.194,-39.042
639,-4.257,8.929,-3.194,-39.042
640,-4.253,8.910,-3.194,-39.042
641,-4.249,8.890,-3.194,-39.042
642,-4.245,8.871,-3.194,-39.042
643,-4.241,8.852,-3.194,-39.042
644,-4.237,8.832,-3.194,-39.042
645,-4.233,8.813,-3.194,-39.042
646,-4.229,8.793,-3.194,-39.042
647,-4.225,8.774,-3.194,-39.042
648,-4.221,8.754,-3.194,-39.042
649,-4.217,8.735,-3.194,-39.042
650,-4.213,8.716,-3.194,-39.042
651,-4.209,8.696,-3.194,-39.042
652,-4.205,8.677,-3.194,-39.042
653,-4.201,8.657,-3.194,-39.042
654,-4.197,8.638,-3.194,-39.042
655,-4.193,8.618,-3.194,-39.042
656,-4.189,8.599,-3.194,-39.042
657,-4.185,8.580,-3.194,-39.042
658,-4.181,8.560,-3.194,-39.042
659,-4.177,8.541,-3.194,-39.042
660,-4.174,8.521,-3.194,-39.042
661,-4.170,8.502,-3.194,-39.042
662,-4.166,8.482,-3.194,-39.042
663,-4.162,8.463,-3.194,-39.042
664,-4.158,8.444,-3.194,-39.042
665,-4.154,8.424,-3.194,-39.042
