step,x,y,goal_x,goal_y
283,-12.128,-36.773,-44.370,-5.895
284,-12.140,-36.757,-44.370,-5.895
285,-12.153,-36.742,-44.370,-5.895
286,-12.165,-36.726,-44.370,-5.895
287,-12.177,-36.710,-44.370,-5.895
288,-12.189,-36.695,-44.370,-5.895
289,-12.201,-36.679,-44.370,-5.895
290,-12.214,-36.663,-44.370,-5.895
291,-12.226,-36.648,-44.370,-5.895
292,-12.238,-36.632,-44.370,-5.895
293,-12.250,-36.617,-44.370,-5.895
294,-12.262,-36.601,-44.370,-5.895
295,-12.274,-36.585,-44.370,-5.895
296,-12.287,-36.570,-44.370,-5.895
297,-12.299,-36.554,-44.370,-5.895
298,-12.311,-36.538,-44.370,-5.895
299,-12.323,-36.523,-44.370,-5.895
300,-12.335,-36.507,-44.370,-5.895
301,-12.348,-36.491,-44.370,-5.895
302,-12.360,-36.476,-44.370,-5.895
303,-12.372,-36.460,-44.370,-5.895
304,-12.384,-36.445,-44.370,-5.895
305,-12.396,-36.429,-44.370,-5.895
306,-12.408,-36.413,-44.370,-5.895
307,-12.421,-36.398,-44.370,-5.895
308,-12.433,-36.382,-44.370,-5.895
309,-12.445,-36.366,-44.370,-5.895
310,-12.457,-36.351,-44.370,-5.895
311,-12.469,-36.335,-44.370,-5.895
312,-12.482,-36.319,-44.370,-5.895
313,-12.494,-36.304,-44.370,-5.895
314,-12.506,-36.288,-44.370,-5.895
315,-12.518,-36.272,-44.370,-5.895
316,-12.530,-36.257,-44.370,-5.895
317,-12.542,-36.241,-44.370,-5.895
318,-12.555,-36.226,-44.370,-5.895
319,-12.567,-36.210,-44.370,-5.895
320,-12.579,-36.194,-44.370,-5.895
321,-12.591,-36.179,-44.370,-5.895
322,-12.603,-36.163,-44.370,-5.895
323,-12.616,-36.147,-44.370,-5.895
324,-12.628,-36.132,-44.370,-5.895
325,-12.640,-36.116,-44.370,-5.895
326,-12.652,-36.100,-44.370,-5.895
327,-12.664,-36.085,-44.370,-5.895
328,-12.677,-36.069,-44.370,-5.895
329,-12.689,-36.053,-44.370,-5.895
330,-12.701,-36.038,-44.370,-5.895
331,-12.713,-36.022,-44.370,-5.895
332,-12.725,-36.007,-44.370,-5.895
333,-12.737,-35.991,-44.370,-5.895
334,-12.750,-35.975,-44.370,-5.895
335,-12.762,-35.960,-44.370,-5.895
336,-12.774,-35.944,-44.370,-5.895
337,-12.786,-35.928,-44.370,-5.895
338,-12.798,-35.913,-44.370,-5.895
339,-12.811,-35.897,-44.370,-5.895
340,-12.823,-35.881,-44.370,-5.895
341,-12.835,-35.866,-44.370,-5.895
342,-12.847,-35.850,-44.370,-5.895
343,-12.859,-35.834,-44.370,-5.895
344,-12.871,-35.819,-44.370,-5.895
345,-12.884,-35.803,-44.370,-5.895
346,-12.896,-35.788,-44.370,-5.895
347,-12.908,-35.772,-44.370,-5.895
348,-12.920,-35.756,-44.370,-5.895
349,-12.932,-35.741,-44.370,-5.895
350,-12.945,-35.725,-44.370,-5.895
351,-12.957,-35.709,-44.370,-5.895
352,-12.969,-35.694,-44.370,-5.895
353,-12.981,-35.678,-44.370,-5.895
354,-12.993,-35.662,-44.370,-5.895
355,-13.005,-35.647,-44.370,-5.895
356,-13.018,-35.631,-44.370,-5.895
357,-13.030,-35.616,-44.370,-5.895
358,-13.042,-35.600,-44.370,-5.895
359,-13.054,-35.584,-44.370,-5.895
360,-13.066,-35.569,-44.370,-5.895
361,-13.079,-35.553,-44.370,-5.895
362,-13.091,-35.537,-44.370,-5.895
363,-13.103,-35.522,-44.370,-5.895
364,-13.115,-35.506,-44.370,-5.895
365,-13.127,-35.491,-44.370,-5.895
366,-13.140,-35.475,-44.370,-5.895
367,-13.152,-35.459,-44.370,-5.895
368,-13.164,-35.444,-44.370,-5.895
369,-13.176,-35.428,-44.370,-5.895
370,-13.188,-35.412,-44.370,-5.895
371,-13.200,-35.397,-44.370,-5.895
372,-13.213,-35.381,-44.370,-5.895
373,-13.225,-35.365,-44.370,-5.895
374,-13.237,-35.350,-44.370,-5.895
375,-13.249,-35.334,-44.370,-5.895
376,-13.261,-35.319,-44.370,-5.895
377,-13.273,-35.303,-44.370,-5.895
378,-13.286,-35.287,-44.370,-5.895
379,-13.298,-35.272,-44.370,-5.895
380,-13.310,-35.256,-44.370,-5.895
381,-13.322,-35.240,-44.370,-5.895
382,-13.334,-35.225,-44.370,-5.895
383,-13.347,-35.209,-44.370,-5.895
384,-13.359,-35.194,-44.370,-5.895
385,-13.371,-35.178,-44.370,-5.895
386,-13.383,-35.162,-44.370,-5.895
387,-13.395,-35.147,-44.370,-5.895
388,-13.407,-35.131,-44.370,-5.895
389,-13.420,-35.115,-44.370,-5.895
390,-13.432,-35.100,-44.370,-5.895
391,-13.444,-35.084,-44.370,-5.895
392,-13.456,-35.068,-44.370,-5.895
393,-13.468,-35.053,-44.370,-5.895
394,-13.481,-35.037,-44.370,-5.895
395,-13.493,-35.022,-44.370,-5.895
396,-13.505,-35.006,-44.370,-5.895
397,-13.517,-34.990,-44.370,-5.895
398,-13.529,-34.975,-44.370,-5.895
399,-13.541,-34.959,-44.370,-5.895
400,-13.554,-34.943,-44.370,-5.895
401,-13.566,-34.928,-44.370,-5.895
402,-13.578,-34.912,-44.370,-5.895
403,-13.590,-34.897,-44.370,-5.895
404,-13.602,-34.881,-44.370,-5.895
405,-13.614,-34.865,-44.370,-5.895
406,-13.627,-34.850,-44.370,-5.895
407,-13.639,-34.834,-44.370,-5.895
408,-13.651,-34.818,-44.370,-5.895
409,-13.663,-34.803,-44.370,-5.895
410,-13.675,-34.787,-44.370,-5.895
411,-13.687,-34.772,-44.370,-5.895
412,-13.700,-34.756,-44.370,-5.895
413,-13.712,-34.740,-44.370,-5.895
414,-13.724,-34.725,-44.370,-5.895
415,-13.736,-34.709,-44.370,-5.895
416,-13.748,-34.693,-44.370,-5.895
417,-13.760,-34.678,-44.370,-5.895
418,-13.773,-34.662,-44.370,-5.895
419,-13.785,-34.647,-44.370,-5.895
420,-13.797,-34.631,-44.370,-5.895
421,-13.809,-34.615,-44.370,-5.895
422,-13.821,-34.600,-44.370,-5.895
423,-13.833,-34.584,-44.370,-5.895
424,-13.846,-34.568,-44.370,-5.895
425,-13.858,-34.553,-44.370,-5.895
426,-13.870,-34.537,-44.370,-5.895
427,-13.882,-34.522,-44.370,-5.895
428,-13.894,-34.506,-44.370,-5.895
429,-13.906,-34.490,-44.370,-5.895
430,-13.919,-34.475,-44.370,-5.895
431,-13.931,-34.459,-44.370,-5.895
432,-13.943,-34.444,-44.370,-5.895
433,-13.955,-34.428,-44.370,-5.895
434,-13.967,-34.412,-44.370,-5.895
435,-13.979,-34.397,-44.370,-5.895
436,-13.992,-34.381,-44.370,-5.895
437,-14.004,-34.365,-44.370,-5.895
438,-14.016,-34.350,-44.370,-5.895
439,-14.028,-34.334,-44.370,-5.895
440,-14.040,-34.319,-44.370,-5.895
441,-14.052,-34.303,-44.370,-5.895
442,-14.065,-34.287,-44.370,-5.895
443,-14.077,-34.272,-44.370,-5.895
444,-14.089,-34.256,-44.370,-5.895
445,-14.101,-34.240,-44.370,-5.895
446,-14.113,-34.225,-44.370,-5.895
447,-14.125,-34.209,-44.370,-5.895
448,-14.138,-34.194,-44.370,-5.895
449,-14.150,-34.178,-44.370,-5.895
450,-14.162,-34.162,-44.370,-5.895
451,-14.174,-34.147,-44.370,-5.895
452,-14.186,-34.131,-44.370,-5.895
453,-14.198,-34.115,-44.370,-5.895
454,-14.211,-34.100,-44.370,-5.895
455,-14.223,-34.084,-44.370,-5.895
456,-14.235,-34.069,-44.370,-5.895
457,-14.247,-34.053,-44.370,-5.895
458,-14.259,-34.037,-44.370,-5.895
459,-14.271,-34.022,-44.370,-5.895
460,-14.284,-34.006,-44.370,-5.895
461,-14.296,-33.990,-44.370,-5.895
462,-14.308,-33.975,-44.370,-5.895
463,-14.320,-33.959,-44.370,-5.895
464,-14.332,-33.944,-44.370,-5.895
465,-14.345,-33.928,-44.370,-5.895
466,-14.357,-33.912,-44.370,-5.895
467,-14.369,-33.897,-44.370,-5.895
468,-14.381,-33.881,-44.370,-5.895
469,-14.393,-33.865,-44.370,-5.895
470,-14.405,-33.850,-44.370,-5.895
471,-14.418,-33.834,-44.370,-5.895
472,-14.430,-33.819,-44.370,-5.895
473,-14.442,-33.803,-44.370,-5.895
474,-14.454,-33.787,-44.370,-5.895
475,-14.466,-33.772,-44.370,-5.895
476,-14.478,-33.756,-44.370,-5.895
477,-14.491,-33.740,-44.370,-5.895
478,-14.503,-33.725,-44.370,-5.895
479,-14.515,-33.709,-44.370,-5.895
480,-14.527,-33.694,-44.370,-5.895
481,-14.539,-33.678,-44.370,-5.895
482,-14.551,-33.662,-44.370,-5.895
483,-14.564,-33.647,-44.370,-5.895
484,-14.576,-33.631,-44.370,-5.895
485,-14.588,-33.615,-44.370,-5.895
486,-14.600,-33.600,-44.370,-5.895
487,-14.612,-33.584,-44.370,-5.895
488,-14.625,-33.568,-44.370,-5.895
489,-14.637,-33.553,-44.370,-5.895
490,-14.649,-33.537,-44.370,-5.895
491,-14.661,-33.522,-44.370,-5.895
492,-14.673,-33.506,-44.370,-5.895
493,-14.685,-33.490,-44.370,-5.895
494,-14.698,-33.475,-44.370,-5.895
495,-14.710,-33.459,-44.370,-5.895
496,-14.722,-33.443,-44.370,-5.895
497,-14.734,-33.428,-44.370,-5.895
498,-14.746,-33.412,-44.370,-5.895
499,-14.758,-33.397,-44.370,-5.895
500,-14.771,-33.381,-44.370,-5.895
501,-14.783,-33.365,-44.370,-5.895
502,-14.795,-33.350,-44.370,-5.895
503,-14.807,-33.334,-44.370,-5.895
504,-14.819,-33.318,-44.370,-5.895
505,-14.831,-33.303,-44.370,-5.895
506,-14.844,-33.287,-44.370,-5.895
507,-14.856,-33.272,-44.370,-5.895
508,-14.868,-33.256,-44.370,-5.895
509,-14.880,-33.240,-44.370,-5.895
510,-14.892,-33.225,-44.370,-5.895
511,-14.905,-33.209,-44.370,-5.895
512,-14.917,-33.193,-44.370,-5.895
513,-14.929,-33.178,-44.370,-5.895
514,-14.941,-33.162,-44.370,-5.895
515,-14.953,-33.147,-44.370,-5.895
516,-14.965,-33.131,-44.370,-5.895
517,-14.978,-33.115,-44.370,-5.895
518,-14.990,-33.100,-44.370,-5.895
519,-15.002,-33.084,-44.370,-5.895
520,-15.014,-33.068,-44.370,-5.895
521,-15.026,-33.053,-44.370,-5.895
522,-15.038,-33.037,-44.370,-5.895
523,-15.051,-33.022,-44.370,-5.895
524,-15.063,-33.006,-44.370,-5.895
525,-15.075,-32.990,-44.370,-5.895
526,-15.087,-32.975,-44.370,-5.895
527,-15.099,-32.959,-44.370,-5.895
528,-15.111,-32.943,-44.370,-5.895
529,-15.124,-32.928,-44.370,-5.895
530,-15.136,-32.912,-44.370,-5.895
531,-15.148,-32.897,-44.370,-5.895
532,-15.160,-32.881,-44.370,-5.895
533,-15.172,-32.865,-44.370,-5.895
534,-15.184,-32.850,-44.370,-5.895
535,-15.197,-32.834,-44.370,-5.895
536,-15.209,-32.819,-44.370,-5.895
537,-15.221,-32.803,-44.370,-5.895
538,-15.233,-32.787,-44.370,-5.895
539,-15.245,-32.772,-44.370,-5.895
540,-15.257,-32.756,-44.370,-5.895
541,-15.270,-32.740,-44.370,-5.895
542,-15.282,-32.725,-44.370,-5.895
543,-15.294,-32.709,-44.370,-5.895
544,-15.306,-32.694,-44.370,-5.895
545,-15.317,-32.679,-44.370,-5.895
546,-15.327,-32.666,-44.370,-5.895
547,-15.338,-32.652,-44.370,-5.895
548,-15.349,-32.639,-44.370,-5.895
549,-15.360,-32.625,-44.370,-5.895
550,-15.372,-32.610,-44.370,-5.895
551,-15.385,-32.594,-44.370,-5.895
552,-15.397,-32.579,-44.370,-5.895
553,-15.410,-32.564,-44.370,-5.895
554,-15.422,-32.548,-44.370,-5.895
555,-15.434,-32.533,-44.370,-5.895
556,-15.447,-32.517,-44.370,-5.895
557,-15.459,-32.502,-44.370,-5.895
558,-15.472,-32.487,-44.370,-5.895
559,-15.484,-32.471,-44.370,-5.895
560,-15.497,-32.456,-44.370,-5.895
561,-15.509,-32.440,-44.370,-5.895
562,-15.521,-32.425,-44.370,-5.895
563,-15.534,-32.410,-44.370,-5.895
564,-15.546,-32.394,-44.370,-5.895
565,-15.559,-32.379,-44.370,-5.895
566,-15.571,-32.363,-44.370,-5.895
567,-15.584,-32.348,-44.370,-5.895
568,-15.596,-32.333,-44.370,-5.895
569,-15.608,-32.317,-44.370,-5.895
570,-15.621,-32.302,-44.370,-5.895
571,-15.633,-32.286,-44.370,-5.895
572,-15.646,-32.271,-44.370,-5.895
573,-15.658,-32.256,-44.370,-5.895
574,-15.670,-32.240,-44.370,-5.895
575,-15.683,-32.225,-44.370,-5.895
576,-15.695,-32.209,-44.370,-5.895
577,-15.708,-32.194,-44.370,-5.895
578,-15.720,-32.179,-44.370,-5.895
579,-15.733,-32.163,-44.370,-5.895
580,-15.745,-32.148,-44.370,-5.895
581,-15.757,-32.132,-44.370,-5.895
582,-15.770,-32.117,-44.370,-5.895
583,-15.782,-32.102,-44.370,-5.895
584,-15.795,-32.086,-44.370,-5.895
585,-15.807,-32.071,-44.370,-5.895
586,-15.820,-32.055,-44.370,-5.895
587,-15.832,-32.040,-44.370,-5.895
588,-15.844,-32.024,-44.370,-5.895
589,-15.857,-32.009,-44.370,-5.895
590,-15.869,-31.994,-44.370,-5.895
591,-15.882,-31.978,-44.370,-5.895
592,-15.894,-31.963,-44.370,-5.895
593,-15.907,-31.947,-44.370,-5.895
594,-15.919,-31.932,-44.370,-5.895
595,-15.931,-31.917,-44.370,-5.895
596,-15.944,-31.901,-44.370,-5.895
597,-15.956,-31.886,-44.370,-5.895
598,-15.969,-31.870,-44.370,-5.895
599,-15.981,-31.855,-44.370,-5.895
600,-15.994,-31.840,-44.370,-5.895
601,-16.006,-31.824,-44.370,-5.895
602,-16.018,-31.809,-44.370,-5.895
603,-16.031,-31.793,-44.370,-5.895
604,-16.043,-31.778,-44.370,-5.895
605,-16.056,-31.762,-44.370,-5.895
606,-16.068,-31.747,-44.370,-5.895
607,-16.081,-31.732,-44.370,-5.895
608,-16.093,-31.716,-44.370,-5.895
609,-16.105,-31.701,-44.370,-5.895
610,-16.118,-31.685,-44.370,-5.895
611,-16.130,-31.670,-44.370,-5.895
612,-16.143,-31.655,-44.370,-5.895
613,-16.155,-31.639,-44.370,-5.895
614,-16.168,-31.624,-44.370,-5.895
615,-16.180,-31.608,-44.370,-5.895
616,-16.192,-31.593,-44.370,-5.895
617,-16.205,-31.577,-44.370,-5.895
618,-16.217,-31.562,-44.370,-5.895
619,-16.230,-31.547,-44.370,-5.895
620,-16.242,-31.531,-44.370,-5.895
621,-16.255,-31.516,-44.370,-5.895
622,-16.267,-31.500,-44.370,-5.895
623,-16.279,-31.485,-44.370,-5.895
624,-16.292,-31.470,-44.370,-5.895
625,-16.304,-31.454,-44.370,-5.895
626,-16.317,-31.439,-44.370,-5.895
627,-16.329,-31.423,-44.370,-5.895
628,-16.342,-31.408,-44.370,-5.895
629,-16.354,-31.392,-44.370,-5.895
630,-16.366,-31.377,-44.370,-5.895
631,-16.379,-31.362,-44.370,-5.895
632,-16.391,-31.346,-44.370,-5.895
633,-16.404,-31.331,-44.370,-5.895
634,-16.416,-31.315,-44.370,-5.895
