step,x,y,goal_x,goal_y
76,-2.381,43.735,-31.878,-36.805
77,-2.398,43.725,-31.878,-36.805
78,-2.415,43.715,-31.878,-36.805
79,-2.432,43.705,-31.878,-36.805
80,-2.449,43.695,-31.878,-36.805
81,-2.466,43.686,-31.878,-36.805
82,-2.483,43.676,-31.878,-36.805
83,-2.500,43.666,-31.878,-36.805
84,-2.517,43.656,-31.878,-36.805
85,-2.534,43.646,-31.878,-36.805
86,-2.552,43.637,-31.878,-36.805
87,-2.569,43.627,-31.878,-36.805
88,-2.586,43.617,-31.878,-36.805
89,-2.603,43.607,-31.878,-36.805
90,-2.620,43.597,-31.878,-36.805
91,-2.637,43.588,-31.878,-36.805
92,-2.654,43.578,-31.878,-36.805
93,-2.671,43.568,-31.878,-36.805
94,-2.688,43.558,-31.878,-36.805
95,-2.705,43.548,-31.878,-36.805
96,-2.723,43.538,-31.878,-36.805
97,-2.740,43.529,-31.878,-36.805
98,-2.757,43.519,-31.878,-36.805
99,-2.774,43.509,-31.878,-36.805
100,-2.791,43.499,-31.878,-36.805
101,-2.808,43.489,-31.878,-36.805
102,-2.825,43.480,-31.878,-36.805
103,-2.842,43.470,-31.878,-36.805
104,-2.859,43.460,-31.878,-36.805
105,-2.876,43.450,-31.878,-36.805
106,-2.893,43.440,-31.878,-36.805
107,-2.910,43.431,-31.878,-36.805
108,-2.928,43.421,-31.878,-36.805
109,-2.945,43.411,-31.878,-36.805
110,-2.962,43.401,-31.878,-36.805
111,-2.979,43.391,-31.878,-36.805
112,-2.996,43.381,-31.878,-36.805
113,-3.013,43.372,-31.878,-36.805
114,-3.030,43.362,-31.878,-36.805
115,-3.047,43.352,-31.878,-36.805
116,-3.064,43.342,-31.878,-36.805
117,-3.081,43.332,-31.878,-36.805
118,-3.098,43.323,-31.878,-36.805
119,-3.115,43.313,-31.878,-36.805
120,-3.132,43.303,-31.878,-36.805
121,-3.150,43.293,-31.878,-36.805
122,-3.167,43.283,-31.878,-36.805
123,-3.184,43.274,-31.878,-36.805
124,-3.201,43.264,-31.878,-36.805
125,-3.218,43.254,-31.878,-36.805
126,-3.235,43.244,-31.878,-36.805
127,-3.252,43.234,-31.878,-36.805
128,-3.269,43.225,-31.878,-36.805
129,-3.286,43.215,-31.878,-36.805
130,-3.303,43.205,-31.878,-36.805
131,-3.320,43.195,-31.878,-36.805
132,-3.337,43.185,-31.878,-36.805
133,-3.354,43.175,-31.878,-36.805
134,-3.371,43.166,-31.878,-36.805
135,-3.388,43.156,-31.878,-36.805
136,-3.405,43.146,-31.878,-36.805
137,-3.423,43.136,-31.878,-36.805
138,-3.440,43.126,-31.878,-36.805
139,-3.457,43.117,-31.878,-36.805
140,-3.474,43.107,-31.878,-36.805
141,-3.491,43.097,-31.878,-36.805
142,-3.508,43.087,-31.878,-36.805
143,-3.525,43.077,-31.878,-36.805
144,-3.542,43.068,-31.878,-36.805
145,-3.559,43.058,-31.878,-36.805
146,-3.576,43.048,-31.878,-36.805
147,-3.593,43.038,-31.878,-36.805
148,-3.609,43.029,-31.878,-36.805
149,-3.623,43.021,-31.878,-36.805
150,-3.638,43.012,-31.878,-36.805
151,-3.655,43.002,-31.878,-36.805
152,-3.672,42.992,-31.878,-36.805
153,-3.688,42.983,-31.878,-36.805
154,-3.702,42.974,-31.878,-36.805
155,-3.717,42.965,-31.878,-36.805
156,-3.734,42.955,-31.878,-36.805
157,-3.749,42.946,-31.878,-36.805
158,-3.763,42.937,-31.878,-36.805
159,-3.778,42.928,-31.878,-36.805
160,-3.795,42.918,-31.878,-36.805
161,-3.812,42.908,-31.878,-36.805
162,-3.827,42.898,-31.878,-36.805
163,-3.841,42.889,-31.878,-36.805
164,-3.856,42.880,-31.878,-36.805
165,-3.873,42.870,-31.878,-36.805
166,-3.888,42.860,-31.878,-36.805
167,-3.902,42.851,-31.878,-36.805
168,-3.917,42.842,-31.878,-36.805
169,-3.933,42.831,-31.878,-36.805
170,-3.950,42.820,-31.878,-36.805
171,-3.965,42.811,-31.878,-36.805
172,-3.979,42.802,-31.878,-36.805
173,-3.993,42.792,-31.878,-36.805
174,-4.010,42.781,-31.878,-36.805
175,-4.025,42.772,-31.878,-36.805
176,-4.041,42.761,-31.878,-36.805
177,-4.058,42.750,-31.878,-36.805
178,-4.074,42.739,-31.878,-36.805
179,-4.091,42.728,-31.878,-36.805
180,-4.107,42.717,-31.878,-36.805
181,-4.124,42.707,-31.878,-36.805
182,-4.140,42.696,-31.878,-36.805
183,-4.156,42.685,-31.878,-36.805
184,-4.173,42.674,-31.878,-36.805
185,-4.189,42.663,-31.878,-36.805
186,-4.206,42.653,-31.878,-36.805
187,-4.222,42.642,-31.878,-36.805
188,-4.239,42.631,-31.878,-36.805
189,-4.255,42.620,-31.878,-36.805
190,-4.271,42.609,-31.878,-36.805
191,-4.288,42.598,-31.878,-36.805
192,-4.304,42.588,-31.878,-36.805
193,-4.321,42.577,-31.878,-36.805
194,-4.337,42.566,-31.878,-36.805
195,-4.354,42.555,-31.878,-36.805
196,-4.370,42.544,-31.878,-36.805
197,-4.386,42.534,-31.878,-36.805
198,-4.403,42.523,-31.878,-36.805
199,-4.419,42.512,-31.878,-36.805
200,-4.436,42.501,-31.878,-36.805
201,-4.452,42.490,-31.878,-36.805
202,-4.469,42.480,-31.878,-36.805
203,-4.485,42.469,-31.878,-36.805
204,-4.501,42.458,-31.878,-36.805
205,-4.518,42.447,-31.878,-36.805
206,-4.534,42.436,-31.878,-36.805
207,-4.551,42.425,-31.878,-36.805
208,-4.567,42.415,-31.878,-36.805
209,-4.584,42.404,-31.878,-36.805
210,-4.600,42.393,-31.878,-36.805
211,-4.617,42.382,-31.878,-36.805
212,-4.633,42.371,-31.878,-36.805
213,-4.649,42.361,-31.878,-36.805
214,-4.666,42.350,-31.878,-36.805
215,-4.682,42.339,-31.878,-36.805
216,-4.699,42.328,-31.878,-36.805
217,-4.715,42.317,-31.878,-36.805
218,-4.732,42.306,-31.878,-36.805
219,-4.748,42.296,-31.878,-36.805
220,-4.764,42.285,-31.878,-36.805
221,-4.781,42.274,-31.878,-36.805
222,-4.797,42.263,-31.878,-36.805
223,-4.814,42.252,-31.878,-36.805
224,-4.830,42.242,-31.878,-36.805
225,-4.847,42.231,-31.878,-36.805
226,-4.863,42.220,-31.878,-36.805
227,-4.879,42.209,-31.878,-36.805
228,-4.896,42.198,-31.878,-36.805
229,-4.912,42.188,-31.878,-36.805
230,-4.929,42.177,-31.878,-36.805
231,-4.945,42.166,-31.878,-36.805
232,-4.962,42.155,-31.878,-36.805
233,-4.978,42.144,-31.878,-36.805
234,-4.994,42.133,-31.878,-36.805
235,-5.011,42.123,-31.878,-36.805
236,-5.027,42.112,-31.878,-36.805
237,-5.044,42.101,-31.878,-36.805
238,-5.060,42.090,-31.878,-36.805
239,-5.077,42.079,-31.878,-36.805
240,-5.093,42.069,-31.878,-36.805
241,-5.109,42.058,-31.878,-36.805
242,-5.126,42.047,-31.878,-36.805
243,-5.142,42.036,-31.878,-36.805
244,-5.159,42.025,-31.878,-36.805
245,-5.175,42.014,-31.878,-36.805
246,-5.192,42.004,-31.878,-36.805
247,-5.208,41.993,-31.878,-36.805
248,-5.224,41.982,-31.878,-36.805
249,-5.241,41.971,-31.878,-36.805
250,-5.257,41.960,-31.878,-36.805
251,-5.274,41.950,-31.878,-36.805
252,-5.290,41.939,-31.878,-36.805
253,-5.307,41.928,-31.878,-36.805
254,-5.323,41.917,-31.878,-36.805
255,-5.339,41.906,-31.878,-36.805
256,-5.356,41.896,-31.878,-36.805
257,-5.372,41.885,-31.878,-36.805
258,-5.389,41.874,-31.878,-36.805
259,-5.405,41.863,-31.878,-36.805
260,-5.422,41.852,-31.878,-36.805
261,-5.438,41.841,-31.878,-36.805
262,-5.455,41.831,-31.878,-36.805
263,-5.471,41.820,-31.878,-36.805
264,-5.487,41.809,-31.878,-36.805
265,-5.504,41.798,-31.878,-36.805
266,-5.520,41.787,-31.878,-36.805
267,-5.537,41.777,-31.878,-36.805
268,-5.553,41.766,-31.878,-36.805
269,-5.570,41.755,-31.878,-36.805
270,-5.586,41.744,-31.878,-36.805
271,-5.602,41.733,-31.878,-36.805
272,-5.619,41.722,-31.878,-36.805
273,-5.635,41.712,-31.878,-36.805
274,-5.652,41.701,-31.878,-36.805
275,-5.668,41.690,-31.878,-36.805
276,-5.685,41.679,-31.878,-36.805
277,-5.701,41.668,-31.878,-36.805
278,-5.717,41.658,-31.878,-36.805
279,-5.732,41.648,-31.878,-36.805
280,-5.749,41.637,-31.878,-36.805
281,-5.765,41.626,-31.878,-36.805
282,-5.780,41.616,-31.878,-36.805
283,-5.797,41.605,-31.878,-36.805
284,-5.813,41.594,-31.878,-36.805
285,-5.829,41.583,-31.878,-36.805
286,-5.846,41.573,-31.878,-36.805
287,-5.862,41.562,-31.878,-36.805
288,-5.878,41.551,-31.878,-36.805
289,-5.893,41.541,-31.878,-36.805
290,-5.910,41.530,-31.878,-36.805
291,-5.926,41.519,-31.878,-36.805
292,-5.942,41.508,-31.878,-36.805
293,-5.959,41.497,-31.878,-36.805
294,-5.974,41.487,-31.878,-36.805
295,-5.990,41.476,-31.878,-36.805
296,-6.005,41.466,-31.878,-36.805
297,-6.021,41.455,-31.878,-36.805
298,-6.036,41.445,-31.878,-36.805
299,-6.052,41.434,-31.878,-36.805
300,-6.067,41.424,-31.878,-36.805
301,-6.084,41.413,-31.878,-36.805
302,-6.100,41.402,-31.878,-36.805
303,-6.116,41.391,-31.878,-36.805
304,-6.132,41.380,-31.878,-36.805
305,-6.149,41.369,-31.878,-36.805
306,-6.165,41.357,-31.878,-36.805
307,-6.181,41.346,-31.878,-36.805
308,-6.197,41.335,-31.878,-36.805
309,-6.214,41.324,-31.878,-36.805
310,-6.230,41.313,-31.878,-36.805
311,-6.246,41.302,-31.878,-36.805
312,-6.262,41.291,-31.878,-36.805
313,-6.279,41.280,-31.878,-36.805
314,-6.295,41.269,-31.878,-36.805
315,-6.311,41.258,-31.878,-36.805
316,-6.327,41.247,-31.878,-36.805
317,-6.344,41.236,-31.878,-36.805
318,-6.360,41.225,-31.878,-36.805
319,-6.376,41.213,-31.878,-36.805
320,-6.392,41.202,-31.878,-36.805
321,-6.409,41.191,-31.878,-36.805
322,-6.425,41.180,-31.878,-36.805
323,-6.441,41.169,-31.878,-36.805
324,-6.457,41.158,-31.878,-36.805
325,-6.474,41.147,-31.878,-36.805
326,-6.490,41.136,-31.878,-36.805
327,-6.506,41.125,-31.878,-36.805
328,-6.523,41.114,-31.878,-36.805
329,-6.537,41.104,-31.878,-36.805
330,-6.551,41.095,-31.878,-36.805
331,-6.564,41.085,-31.878,-36.805
332,-6.577,41.076,-31.878,-36.805
333,-6.591,41.066,-31.878,-36.805
334,-6.604,41.056,-31.878,-36.805
335,-6.618,41.046,-31.878,-36.805
336,-6.633,41.034,-31.878,-36.805
337,-6.647,41.023,-31.878,-36.805
338,-6.663,41.011,-31.878,-36.805
339,-6.678,40.999,-31.878,-36.805
340,-6.694,40.987,-31.878,-36.805
341,-6.709,40.975,-31.878,-36.805
342,-6.725,40.963,-31.878,-36.805
343,-6.740,40.950,-31.878,-36.805
344,-6.756,40.938,-31.878,-36.805
345,-6.771,40.926,-31.878,-36.805
346,-6.787,40.914,-31.878,-36.805
347,-6.802,40.902,-31.878,-36.805
348,-6.818,40.890,-31.878,-36.805
349,-6.833,40.878,-31.878,-36.805
350,-6.849,40.866,-31.878,-36.805
351,-6.864,40.854,-31.878,-36.805
352,-6.880,40.841,-31.878,-36.805
353,-6.895,40.829,-31.878,-36.805
354,-6.911,40.817,-31.878,-36.805
355,-6.926,40.805,-31.878,-36.805
356,-6.942,40.793,-31.878,-36.805
357,-6.957,40.781,-31.878,-36.805
358,-6.973,40.769,-31.878,-36.805
359,-6.988,40.757,-31.878,-36.805
360,-7.004,40.745,-31.878,-36.805
361,-7.020,40.732,-31.878,-36.805
362,-7.035,40.720,-31.878,-36.805
363,-7.051,40.708,-31.878,-36.805
364,-7.066,40.696,-31.878,-36.805
365,-7.082,40.684,-31.878,-36.805
366,-7.097,40.672,-31.878,-36.805
367,-7.113,40.660,-31.878,-36.805
368,-7.128,40.648,-31.878,-36.805
369,-7.144,40.636,-31.878,-36.805
370,-7.159,40.623,-31.878,-36.805
371,-7.175,40.611,-31.878,-36.805
372,-7.191,40.599,-31.878,-36.805
373,-7.206,40.587,-31.878,-36.805
374,-7.222,40.575,-31.878,-36.805
375,-7.237,40.563,-31.878,-36.805
376,-7.253,40.551,-31.878,-36.805
377,-7.268,40.539,-31.878,-36.805
378,-7.284,40.526,-31.878,-36.805
379,-7.299,40.514,-31.878,-36.805
380,-7.315,40.502,-31.878,-36.805
381,-7.331,40.490,-31.878,-36.805
382,-7.346,40.478,-31.878,-36.805
383,-7.362,40.466,-31.878,-36.805
384,-7.377,40.454,-31.878,-36.805
385,-7.393,40.442,-31.878,-36.805
386,-7.408,40.429,-31.878,-36.805
387,-7.424,40.417,-31.878,-36.805
388,-7.439,40.405,-31.878,-36.805
389,-7.455,40.393,-31.878,-36.805
390,-7.470,40.381,-31.878,-36.805
391,-7.486,40.369,-31.878,-36.805
392,-7.502,40.357,-31.878,-36.805
393,-7.517,40.345,-31.878,-36.805
394,-7.533,40.333,-31.878,-36.805
395,-7.548,40.320,-31.878,-36.805
396,-7.564,40.308,-31.878,-36.805
397,-7.579,40.296,-31.878,-36.805
398,-7.595,40.284,-31.878,-36.805
399,-7.610,40.272,-31.878,-36.805
400,-7.626,40.260,-31.878,-36.805
401,-7.642,40.248,-31.878,-36.805
402,-7.657,40.236,-31.878,-36.805
403,-7.673,40.223,-31.878,-36.805
404,-7.688,40.211,-31.878,-36.805
405,-7.704,40.199,-31.878,-36.805
406,-7.719,40.187,-31.878,-36.805
407,-7.735,40.175,-31.878,-36.805
408,-7.750,40.163,-31.878,-36.805
409,-7.766,40.151,-31.878,-36.805
410,-7.782,40.139,-31.878,-36.805
411,-7.797,40.126,-31.878,-36.805
412,-7.813,40.114,-31.878,-36.805
413,-7.828,40.102,-31.878,-36.805
414,-7.844,40.090,-31.878,-36.805
415,-7.859,40.078,-31.878,-36.805
416,-7.875,40.066,-31.878,-36.805
417,-7.890,40.054,-31.878,-36.805
418,-7.906,40.042,-31.878,-36.805
419,-7.921,40.029,-31.878,-36.805
420,-7.937,40.017,-31.878,-36.805
421,-7.953,40.005,-31.878,-36.805
422,-7.968,39.993,-31.878,-36.805
423,-7.984,39.981,-31.878,-36.805
424,-7.999,39.969,-31.878,-36.805
425,-8.015,39.957,-31.878,-36.805
426,-8.030,39.945,-31.878,-36.805
427,-8.046,39.933,-31.878,-36.805
428,-8.061,39.920,-31.878,-36.805
429,-8.077,39.908,-31.878,-36.805
430,-8.093,39.896,-31.878,-36.805
431,-8.108,39.884,-31.878,-36.805
432,-8.124,39.872,-31.878,-36.805
433,-8.139,39.860,-31.878,-36.805
434,-8.155,39.848,-31.878,-36.805
435,-8.170,39.836,-31.878,-36.805
436,-8.186,39.823,-31.878,-36.805
437,-8.201,39.811,-31.878,-36.805
438,-8.217,39.799,-31.878,-36.805
439,-8.233,39.787,-31.878,-36.805
440,-8.248,39.775,-31.878,-36.805
441,-8.264,39.763,-31.878,-36.805
442,-8.279,39.751,-31.878,-36.805
443,-8.295,39.739,-31.878,-36.805
444,-8.310,39.726,-31.878,-36.805
445,-8.326,39.714,-31.878,-36.805
446,-8.341,39.702,-31.878,-36.805
447,-8.357,39.690,-31.878,-36.805
448,-8.372,39.678,-31.878,-36.805
449,-8.388,39.666,-31.878,-36.805
450,-8.404,39.654,-31.878,-36.805
451,-8.419,39.642,-31.878,-36.805
452,-8.435,39.629,-31.878,-36.805
453,-8.450,39.617,-31.878,-36.805
454,-8.466,39.605,-31.878,-36.805
455,-8.481,39.593,-31.878,-36.805
456,-8.497,39.581,-31.878,-36.805
457,-8.512,39.569,-31.878,-36.805
458,-8.528,39.557,-31.878,-36.805
459,-8.544,39.545,-31.878,-36.805
460,-8.559,39.532,-31.878,-36.805
461,-8.575,39.520,-31.878,-36.805
462,-8.590,39.508,-31.878,-36.805
463,-8.606,39.496,-31.878,-36.805
464,-8.621,39.484,-31.878,-36.805
465,-8.637,39.472,-31.878,-36.805
466,-8.652,39.460,-31.878,-36.805
467,-8.668,39.448,-31.878,-36.805
468,-8.684,39.436,-31.878,-36.805
469,-8.699,39.423,-31.878,-36.805
470,-8.715,39.411,-31.878,-36.805
471,-8.730,39.399,-31.878,-36.805
472,-8.746,39.387,-31.878,-36.805
473,-8.761,39.375,-31.878,-36.805
474,-8.777,39.363,-31.878,-36.805
475,-8.792,39.351,-31.878,-36.805
476,-8.808,39.339,-31.878,-36.805
477,-8.823,39.326,-31.878,-36.805
478,-8.839,39.314,-31.878,-36.805
479,-8.855,39.302,-31.878,-36.805
480,-8.870,39.290,-31.878,-36.805
481,-8.886,39.278,-31.878,-36.805
482,-8.900,39.267,-31.878,-36.805
483,-8.915,39.254,-31.878,-36.805
484,-8.931,39.242,-31.878,-36.805
485,-8.947,39.230,-31.878,-36.805
486,-8.962,39.218,-31.878,-36.805
487,-8.978,39.206,-31.878,-36.805
488,-8.993,39.194,-31.878,-36.805
489,-9.007,39.182,-31.878,-36.805
490,-9.023,39.170,-31.878,-36.805
491,-9.039,39.158,-31.878,-36.805
492,-9.054,39.145,-31.878,-36.805
493,-9.070,39.133,-31.878,-36.805
494,-9.085,39.121,-31.878,-36.805
495,-9.101,39.109,-31.878,-36.805
496,-9.116,39.097,-31.878,-36.805
497,-9.132,39.084,-31.878,-36.805
498,-9.147,39.072,-31.878,-36.805
499,-9.163,39.060,-31.878,-36.805
500,-9.178,39.048,-31.878,-36.805
501,-9.194,39.036,-31.878,-36.805
502,-9.209,39.023,-31.878,-36.805
503,-9.225,39.011,-31.878,-36.805
504,-9.240,38.999,-31.878,-36.805
505,-9.256,38.987,-31.878,-36.805
506,-9.272,38.975,-31.878,-36.805
507,-9.287,38.962,-31.878,-36.805
508,-9.303,38.950,-31.878,-36.805
509,-9.318,38.938,-31.878,-36.805
510,-9.334,38.926,-31.878,-36.805
511,-9.349,38.913,-31.878,-36.805
512,-9.365,38.901,-31.878,-36.805
513,-9.380,38.889,-31.878,-36.805
514,-9.396,38.877,-31.878,-36.805
515,-9.412,38.865,-31.878,-36.805
516,-9.427,38.852,-31.878,-36.805
517,-9.443,38.840,-31.878,-36.805
518,-9.458,38.828,-31.878,-36.805
519,-9.474,38.816,-31.878,-36.805
520,-9.489,38.803,-31.878,-36.805
521,-9.505,38.791,-31.878,-36.805
522,-9.521,38.779,-31.878,-36.805
523,-9.536,38.767,-31.878,-36.805
524,-9.552,38.755,-31.878,-36.805
525,-9.567,38.742,-31.878,-36.805
526,-9.583,38.730,-31.878,-36.805
527,-9.598,38.718,-31.878,-36.805
528,-9.614,38.706,-31.878,-36.805
529,-9.629,38.694,-31.878,-36.805
530,-9.645,38.681,-31.878,-36.805
531,-9.661,38.669,-31.878,-36.805
532,-9.676,38.657,-31.878,-36.805
533,-9.692,38.645,-31.878,-36.805
534,-9.707,38.632,-31.878,-36.805
535,-9.723,38.620,-31.878,-36.805
536,-9.738,38.608,-31.878,-36.805
537,-9.754,38.596,-31.878,-36.805
538,-9.770,38.584,-31.878,-36.805
539,-9.785,38.571,-31.878,-36.805
540,-9.801,38.559,-31.878,-36.805
541,-9.816,38.547,-31.878,-36.805
542,-9.832,38.535,-31.878,-36.805
543,-9.847,38.522,-31.878,-36.805
544,-9.863,38.510,-31.878,-36.805
545,-9.879,38.498,-31.878,-36.805
546,-9.894,38.486,-31.878,-36.805
547,-9.910,38.474,-31.878,-36.805
548,-9.925,38.461,-31.878,-36.805
549,-9.941,38.449,-31.878,-36.805
550,-9.956,38.437,-31.878,-36.805
551,-9.972,38.425,-31.878,-36.805
552,-9.987,38.413,-31.878,-36.805
553,-10.003,38.400,-31.878,-36.805
554,-10.019,38.388,-31.878,-36.805
555,-10.034,38.376,-31.878,-36.805
556,-10.050,38.364,-31.878,-36.805
557,-10.065,38.351,-31.878,-36.805
558,-10.081,38.339,-31.878,-36.805
559,-10.096,38.327,-31.878,-36.805
560,-10.112,38.315,-31.878,-36.805
561,-10.128,38.303,-31.878,-36.805
562,-10.143,38.290,-31.878,-36.805
563,-10.159,38.278,-31.878,-36.805
564,-10.174,38.266,-31.878,-36.805
565,-10.190,38.254,-31.878,-36.805
566,-10.205,38.242,-31.878,-36.805
567,-10.221,38.229,-31.878,-36.805
568,-10.237,38.217,-31.878,-36.805
569,-10.252,38.205,-31.878,-36.805
570,-10.268,38.193,-31.878,-36.805
571,-10.283,38.180,-31.878,-36.805
572,-10.299,38.168,-31.878,-36.805
573,-10.314,38.156,-31.878,-36.805
574,-10.330,38.144,-31.878,-36.805
575,-10.346,38.132,-31.878,-36.805
576,-10.361,38.119,-31.878,-36.805
577,-10.377,38.107,-31.878,-36.805
578,-10.392,38.095,-31.878,-36.805
579,-10.408,38.083,-31.878,-36.805
580,-10.423,38.070,-31.878,-36.805
581,-10.439,38.058,-31.878,-36.805
582,-10.454,38.046,-31.878,-36.805
583,-10.470,38.034,-31.878,-36.805
584,-10.486,38.022,-31.878,-36.805
585,-10.501,38.009,-31.878,-36.805
586,-10.517,37.997,-31.878,-36.805
587,-10.532,37.985,-31.878,-36.805
588,-10.548,37.973,-31.878,-36.805
589,-10.563,37.961,-31.878,-36.805
590,-10.579,37.948,-31.878,-36.805
591,-10.595,37.936,-31.878,-36.805
592,-10.610,37.924,-31.878,-36.805
593,-10.626,37.912,-31.878,-36.805
594,-10.641,37.899,-31.878,-36.805
595,-10.657,37.887,-31.878,-36.805
596,-10.672,37.875,-31.878,-36.805
597,-10.688,37.863,-31.878,-36.805
598,-10.704,37.851,-31.878,-36.805
599,-10.719,37.838,-31.878,-36.805
600,-10.735,37.826,-31.878,-36.805
601,-10.750,37.814,-31.878,-36.805
602,-10.766,37.802,-31.878,-36.805
603,-10.781,37.789,-31.878,-36.805
604,-10.797,37.777,-31.878,-36.805
605,-10.813,37.765,-31.878,-36.805
606,-10.828,37.753,-31.878,-36.805
607,-10.844,37.741,-31.878,-36.805
608,-10.859,37.728,-31.878,-36.805
609,-10.875,37.716,-31.878,-36.805
610,-10.890,37.704,-31.878,-36.805
611,-10.906,37.692,-31.878,-36.805
612,-10.922,37.680,-31.878,-36.805
613,-10.937,37.667,-31.878,-36.805
614,-10.953,37.655,-31.878,-36.805
615,-10.968,37.643,-31.878,-36.805
616,-10.984,37.631,-31.878,-36.805
617,-10.999,37.618,-31.878,-36.805
618,-11.015,37.606,-31.878,-36.805
619,-11.031,37.594,-31.878,-36.805
620,-11.046,37.582,-31.878,-36.805
621,-11.062,37.570,-31.878,-36.805
622,-11.077,37.557,-31.878,-36.805
623,-11.093,37.545,-31.878,-36.805
624,-11.109,37.533,-31.878,-36.805
625,-11.124,37.521,-31.878,-36.805
626,-11.140,37.509,-31.878,-36.805
627,-11.156,37.496,-31.878,-36.805
628,-11.171,37.484,-31.878,-36.805
629,-11.187,37.472,-31.878,-36.805
630,-11.202,37.460,-31.878,-36.805
631,-11.218,37.447,-31.878,-36.805
632,-11.234,37.435,-31.878,-36.805
633,-11.249,37.423,-31.878,-36.805
634,-11.265,37.411,-31.878,-36.805
635,-11.280,37.399,-31.878,-36.805
636,-11.296,37.386,-31.878,-36.805
637,-11.312,37.374,-31.878,-36.805
638,-11.327,37.362,-31.878,-36.805
639,-11.343,37.350,-31.878,-36.805
640,-11.358,37.337,-31.878,-36.805
641,-11.374,37.325,-31.878,-36.805
642,-11.390,37.313,-31.878,-36.805
643,-11.405,37.301,-31.878,-36.805
644,-11.420,37.290,-31.878,-36.805
645,-11.435,37.277,-31.878,-36.805
646,-11.449,37.266,-31.878,-36.805
647,-11.465,37.254,-31.878,-36.805
648,-11.479,37.243,-31.878,-36.805
649,-11.495,37.230,-31.878,-36.805
650,-11.509,37.219,-31.878,-36.805
651,-11.524,37.207,-31.878,-36.805
652,-11.538,37.195,-31.878,-36.805
653,-11.554,37.183,-31.878,-36.805
654,-11.569,37.171,-31.878,-36.805
655,-11.585,37.158,-31.878,-36.805
656,-11.600,37.146,-31.878,-36.805
657,-11.616,37.133,-31.878,-36.805
658,-11.631,37.121,-31.878,-36.805
659,-11.647,37.108,-31.878,-36.805
660,-11.662,37.096,-31.878,-36.805
661,-11.677,37.084,-31.878,-36.805
662,-11.693,37.071,-31.878,-36.805
663,-11.707,37.060,-31.878,-36.805
664,-11.723,37.047,-31.878,-36.805
665,-11.738,37.035,-31.878,-36.805
