step,x,y,goal_x,goal_y
117,-13.063,31.504,15.063,14.678
118,-13.046,31.495,15.063,14.678
119,-13.028,31.486,15.063,14.678
120,-13.011,31.476,15.063,14.678
121,-12.993,31.467,15.063,14.678
122,-12.976,31.458,15.063,14.678
123,-12.958,31.449,15.063,14.678
124,-12.940,31.439,15.063,14.678
125,-12.923,31.430,15.063,14.678
126,-12.905,31.421,15.063,14.678
127,-12.888,31.412,15.063,14.678
128,-12.870,31.402,15.063,14.678
129,-12.853,31.393,15.063,14.678
130,-12.835,31.384,15.063,14.678
131,-12.818,31.375,15.063,14.678
132,-12.800,31.365,15.063,14.678
133,-12.783,31.356,15.063,14.678
134,-12.765,31.347,15.063,14.678
135,-12.748,31.337,15.063,14.678
136,-12.730,31.328,15.063,14.678
137,-12.713,31.319,15.063,14.678
138,-12.695,31.310,15.063,14.678
139,-12.678,31.300,15.063,14.678
140,-12.660,31.291,15.063,14.678
141,-12.643,31.282,15.063,14.678
142,-12.625,31.273,15.063,14.678
143,-12.608,31.263,15.063,14.678
144,-12.590,31.254,15.063,14.678
145,-12.573,31.245,15.063,14.678
146,-12.555,31.235,15.063,14.678
147,-12.538,31.226,15.063,14.678
148,-12.520,31.217,15.063,14.678
149,-12.502,31.208,15.063,14.678
150,-12.485,31.198,15.063,14.678
151,-12.467,31.189,15.063,14.678
152,-12.450,31.180,15.063,14.678
153,-12.432,31.170,15.063,14.678
154,-12.415,31.161,15.063,14.678
155,-12.397,31.152,15.063,14.678
156,-12.380,31.143,15.063,14.678
157,-12.362,31.133,15.063,14.678
158,-12.345,31.124,15.063,14.678
159,-12.327,31.115,15.063,14.678
160,-12.311,31.106,15.063,14.678
161,-12.295,31.099,15.063,14.678
162,-12.281,31.092,15.063,14.678
163,-12.267,31.086,15.063,14.678
164,-12.254,31.081,15.063,14.678
165,-12.243,31.077,15.063,14.678
166,-12.233,31.074,15.063,14.678
167,-12.224,31.071,15.063,14.678
168,-12.217,31.069,15.063,14.678
169,-12.210,31.068,15.063,14.678
170,-12.204,31.068,15.063,14.678
171,-12.198,31.067,15.063,14.678
172,-12.190,31.066,15.063,14.678
173,-12.182,31.064,15.063,14.678
174,-12.173,31.061,15.063,14.678
175,-12.163,31.058,15.063,14.678
176,-12.153,31.055,15.063,14.678
177,-12.143,31.051,15.063,14.678
178,-12.130,31.047,15.063,14.678
179,-12.116,31.042,15.063,14.678
180,-12.100,31.037,15.063,14.678
181,-12.085,31.033,15.063,14.678
182,-12.069,31.028,15.063,14.678
183,-12.053,31.023,15.063,14.678
184,-12.037,31.018,15.063,14.678
185,-12.021,31.014,15.063,14.678
186,-12.004,31.009,15.063,14.678
187,-11.987,31.004,15.063,14.678
188,-11.969,30.998,15.063,14.678
189,-11.951,30.993,15.063,14.678
190,-11.932,30.988,15.063,14.678
191,-11.914,30.982,15.063,14.678
192,-11.895,30.976,15.063,14.678
193,-11.877,30.970,15.063,14.678
194,-11.859,30.964,15.063,14.678
195,-11.840,30.957,15.063,14.678
196,-11.822,30.951,15.063,14.678
197,-11.804,30.943,15.063,14.678
198,-11.785,30.935,15.063,14.678
199,-11.766,30.927,15.063,14.678
200,-11.747,30.918,15.063,14.678
201,-11.728,30.909,15.063,14.678
202,-11.710,30.900,15.063,14.678
203,-11.692,30.891,15.063,14.678
204,-11.675,30.882,15.063,14.678
205,-11.657,30.873,15.063,14.678
206,-11.639,30.864,15.063,14.678
207,-11.622,30.855,15.063,14.678
208,-11.604,30.846,15.063,14.678
209,-11.586,30.836,15.063,14.678
210,-11.569,30.827,15.063,14.678
211,-11.551,30.818,15.063,14.678
212,-11.533,30.809,15.063,14.678
213,-11.516,30.800,15.063,14.678
214,-11.498,30.791,15.063,14.678
215,-11.481,30.782,15.063,14.678
216,-11.463,30.773,15.063,14.678
217,-11.445,30.764,15.063,14.678
218,-11.428,30.755,15.063,14.678
219,-11.410,30.746,15.063,14.678
220,-11.392,30.737,15.063,14.678
221,-11.375,30.728,15.063,14.678
222,-11.357,30.719,15.063,14.678
223,-11.339,30.710,15.063,14.678
224,-11.322,30.701,15.063,14.678
225,-11.304,30.692,15.063,14.678
226,-11.286,30.683,15.063,14.678
227,-11.269,30.674,15.063,14.678
228,-11.251,30.665,15.063,14.678
229,-11.234,30.656,15.063,14.678
230,-11.216,30.647,15.063,14.678
231,-11.198,30.637,15.063,14.678
232,-11.181,30.628,15.063,14.678
233,-11.163,30.619,15.063,14.678
234,-11.145,30.610,15.063,14.678
235,-11.128,30.601,15.063,14.678
236,-11.110,30.592,15.063,14.678
237,-11.092,30.583,15.063,14.678
238,-11.075,30.574,15.063,14.678
239,-11.057,30.565,15.063,14.678
240,-11.039,30.556,15.063,14.678
241,-11.022,30.547,15.063,14.678
242,-11.004,30.538,15.063,14.678
243,-10.987,30.529,15.063,14.678
244,-10.969,30.520,15.063,14.678
245,-10.951,30.511,15.063,14.678
246,-10.934,30.502,15.063,14.678
247,-10.916,30.493,15.063,14.678
248,-10.898,30.484,15.063,14.678
249,-10.881,30.475,15.063,14.678
250,-10.863,30.466,15.063,14.678
251,-10.846,30.457,15.063,14.678
252,-10.828,30.448,15.063,14.678
253,-10.810,30.439,15.063,14.678
254,-10.793,30.430,15.063,14.678
255,-10.775,30.421,15.063,14.678
256,-10.757,30.412,15.063,14.678
257,-10.740,30.402,15.063,14.678
258,-10.722,30.393,15.063,14.678
259,-10.704,30.384,15.063,14.678
260,-10.687,30.375,15.063,14.678
261,-10.669,30.366,15.063,14.678
262,-10.652,30.357,15.063,14.678
263,-10.634,30.348,15.063,14.678
264,-10.616,30.339,15.063,14.678
265,-10.599,30.330,15.063,14.678
266,-10.581,30.321,15.063,14.678
267,-10.563,30.312,15.063,14.678
268,-10.546,30.303,15.063,14.678
269,-10.528,30.294,15.063,14.678
270,-10.511,30.285,15.063,14.678
271,-10.493,30.276,15.063,14.678
272,-10.475,30.267,15.063,14.678
273,-10.458,30.258,15.063,14.678
274,-10.440,30.249,15.063,14.678
275,-10.422,30.240,15.063,14.678
276,-10.405,30.231,15.063,14.678
277,-10.387,30.222,15.063,14.678
278,-10.370,30.213,15.063,14.678
279,-10.352,30.204,15.063,14.678
280,-10.334,30.195,15.063,14.678
281,-10.317,30.186,15.063,14.678
282,-10.299,30.177,15.063,14.678
283,-10.281,30.168,15.063,14.678
284,-10.264,30.159,15.063,14.678
285,-10.246,30.150,15.063,14.678
286,-10.228,30.141,15.063,14.678
287,-10.211,30.132,15.063,14.678
288,-10.193,30.123,15.063,14.678
289,-10.176,30.114,15.063,14.678
290,-10.158,30.105,15.063,14.678
291,-10.140,30.096,15.063,14.678
292,-10.123,30.087,15.063,14.678
293,-10.105,30.078,15.063,14.678
294,-10.087,30.069,15.063,14.678
295,-10.070,30.060,15.063,14.678
296,-10.052,30.051,15.063,14.678
297,-10.035,30.042,15.063,14.678
298,-10.017,30.033,15.063,14.678
299,-9.999,30.024,15.063,14.678
300,-9.982,30.015,15.063,14.678
301,-9.964,30.006,15.063,14.678
302,-9.946,29.997,15.063,14.678
303,-9.929,29.988,15.063,14.678
304,-9.911,29.979,15.063,14.678
305,-9.893,29.969,15.063,14.678
306,-9.876,29.960,15.063,14.678
307,-9.858,29.951,15.063,14.678
308,-9.841,29.942,15.063,14.678
309,-9.823,29.933,15.063,14.678
310,-9.805,29.924,15.063,14.678
311,-9.788,29.915,15.063,14.678
312,-9.770,29.906,15.063,14.678
313,-9.752,29.897,15.063,14.678
314,-9.735,29.888,15.063,14.678
315,-9.717,29.879,15.063,14.678
316,-9.699,29.870,15.063,14.678
317,-9.682,29.861,15.063,14.678
318,-9.664,29.852,15.063,14.678
319,-9.646,29.843,15.063,14.678
320,-9.629,29.834,15.063,14.678
321,-9.611,29.825,15.063,14.678
322,-9.593,29.816,15.063,14.678
323,-9.576,29.807,15.063,14.678
324,-9.558,29.798,15.063,14.678
325,-9.541,29.788,15.063,14.678
326,-9.523,29.779,15.063,14.678
327,-9.505,29.770,15.063,14.678
328,-9.488,29.761,15.063,14.678
329,-9.470,29.752,15.063,14.678
330,-9.452,29.743,15.063,14.678
331,-9.435,29.734,15.063,14.678
332,-9.417,29.725,15.063,14.678
333,-9.399,29.716,15.063,14.678
334,-9.382,29.707,15.063,14.678
335,-9.364,29.698,15.063,14.678
336,-9.346,29.689,15.063,14.678
337,-9.329,29.680,15.063,14.678
338,-9.311,29.671,15.063,14.678
339,-9.294,29.662,15.063,14.678
340,-9.276,29.653,15.063,14.678
341,-9.258,29.644,15.063,14.678
342,-9.241,29.635,15.063,14.678
343,-9.223,29.626,15.063,14.678
344,-9.205,29.616,15.063,14.678
345,-9.188,29.607,15.063,14.678
346,-9.170,29.598,15.063,14.678
347,-9.152,29.589,15.063,14.678
348,-9.135,29.580,15.063,14.678
349,-9.117,29.571,15.063,14.678
350,-9.099,29.562,15.063,14.678
351,-9.082,29.553,15.063,14.678
352,-9.064,29.544,15.063,14.678
353,-9.047,29.535,15.063,14.678
354,-9.029,29.526,15.063,14.678
355,-9.011,29.517,15.063,14.678
356,-8.994,29.508,15.063,14.678
357,-8.976,29.499,15.063,14.678
358,-8.958,29.490,15.063,14.678
359,-8.941,29.481,15.063,14.678
360,-8.923,29.472,15.063,14.678
361,-8.905,29.463,15.063,14.678
362,-8.888,29.454,15.063,14.678
363,-8.870,29.445,15.063,14.678
364,-8.853,29.436,15.063,14.678
365,-8.835,29.427,15.063,14.678
366,-8.817,29.418,15.063,14.678
367,-8.800,29.409,15.063,14.678
368,-8.782,29.400,15.063,14.678
369,-8.764,29.391,15.063,14.678
370,-8.747,29.382,15.063,14.678
371,-8.729,29.373,15.063,14.678
372,-8.712,29.364,15.063,14.678
373,-8.694,29.355,15.063,14.678
374,-8.676,29.346,15.063,14.678
375,-8.659,29.337,15.063,14.678
376,-8.641,29.328,15.063,14.678
377,-8.623,29.319,15.063,14.678
378,-8.606,29.310,15.063,14.678
379,-8.588,29.301,15.063,14.678
380,-8.572,29.292,15.063,14.678
381,-8.557,29.284,15.063,14.678
382,-8.544,29.277,15.063,14.678
383,-8.532,29.271,15.063,14.678
384,-8.520,29.266,15.063,14.678
385,-8.510,29.262,15.063,14.678
386,-8.500,29.259,15.063,14.678
387,-8.492,29.257,15.063,14.678
388,-8.484,29.255,15.063,14.678
389,-8.478,29.254,15.063,14.678
390,-8.474,29.253,15.063,14.678
391,-8.470,29.251,15.063,14.678
392,-8.468,29.248,15.063,14.678
393,-8.466,29.246,15.063,14.678
394,-8.465,29.242,15.063,14.678
395,-8.464,29.238,15.063,14.678
396,-8.463,29.234,15.063,14.678
397,-8.460,29.229,15.063,14.678
398,-8.459,29.224,15.063,14.678
399,-8.457,29.220,15.063,14.678
400,-8.455,29.215,15.063,14.678
401,-8.454,29.211,15.063,14.678
402,-8.453,29.208,15.063,14.678
403,-8.452,29.206,15.063,14.678
404,-8.451,29.204,15.063,14.678
405,-8.451,29.202,15.063,14.678
406,-8.450,29.201,15.063,14.678
407,-8.450,29.200,15.063,14.678
408,-8.450,29.200,15.063,14.678
409,-8.450,29.200,15.063,14.678
410,-8.450,29.199,15.063,14.678
411,-8.450,29.199,15.063,14.678
412,-8.450,29.197,15.063,14.678
413,-8.451,29.195,15.063,14.678
414,-8.452,29.193,15.063,14.678
415,-8.453,29.191,15.063,14.678
416,-8.455,29.188,15.063,14.678
417,-8.456,29.184,15.063,14.678
418,-8.458,29.180,15.063,14.678
419,-8.460,29.176,15.063,14.678
420,-8.461,29.171,15.063,14.678
421,-8.463,29.167,15.063,14.678
422,-8.464,29.163,15.063,14.678
423,-8.464,29.160,15.063,14.678
424,-8.464,29.157,15.063,14.678
425,-8.465,29.155,15.063,14.678
426,-8.465,29.153,15.063,14.678
427,-8.466,29.152,15.063,14.678
428,-8.466,29.151,15.063,14.678
429,-8.467,29.150,15.063,14.678
430,-8.467,29.150,15.063,14.678
431,-8.467,29.150,15.063,14.678
432,-8.467,29.150,15.063,14.678
433,-8.466,29.150,15.063,14.678
434,-8.465,29.150,15.063,14.678
435,-8.464,29.150,15.063,14.678
436,-8.462,29.150,15.063,14.678
437,-8.459,29.150,15.063,14.678
438,-8.456,29.150,15.063,14.678
439,-8.453,29.150,15.063,14.678
440,-8.448,29.150,15.063,14.678
441,-8.444,29.150,15.063,14.678
442,-8.438,29.149,15.063,14.678
443,-8.432,29.149,15.063,14.678
444,-8.426,29.149,15.063,14.678
445,-8.420,29.148,15.063,14.678
446,-8.413,29.147,15.063,14.678
447,-8.407,29.147,15.063,14.678
448,-8.401,29.145,15.063,14.678
449,-8.394,29.144,15.063,14.678
450,-8.388,29.142,15.063,14.678
451,-8.382,29.140,15.063,14.678
452,-8.377,29.138,15.063,14.678
453,-8.373,29.135,15.063,14.678
454,-8.369,29.132,15.063,14.678
455,-8.367,29.128,15.063,14.678
456,-8.366,29.124,15.063,14.678
457,-8.364,29.121,15.063,14.678
458,-8.364,29.118,15.063,14.678
459,-8.363,29.116,15.063,14.678
460,-8.363,29.114,15.063,14.678
461,-8.362,29.113,15.063,14.678
462,-8.362,29.112,15.063,14.678
463,-8.362,29.112,15.063,14.678
464,-8.362,29.112,15.063,14.678
465,-8.362,29.111,15.063,14.678
466,-8.363,29.110,15.063,14.678
467,-8.363,29.109,15.063,14.678
468,-8.364,29.107,15.063,14.678
469,-8.365,29.104,15.063,14.678
470,-8.366,29.101,15.063,14.678
471,-8.368,29.097,15.063,14.678
472,-8.369,29.093,15.063,14.678
473,-8.371,29.088,15.063,14.678
474,-8.372,29.083,15.063,14.678
475,-8.373,29.078,15.063,14.678
476,-8.374,29.074,15.063,14.678
477,-8.375,29.071,15.063,14.678
478,-8.375,29.068,15.063,14.678
479,-8.375,29.065,15.063,14.678
480,-8.375,29.064,15.063,14.678
481,-8.376,29.062,15.063,14.678
482,-8.376,29.062,15.063,14.678
483,-8.376,29.062,15.063,14.678
484,-8.377,29.062,15.063,14.678
485,-8.376,29.062,15.063,14.678
486,-8.376,29.062,15.063,14.678
487,-8.374,29.062,15.063,14.678
488,-8.373,29.062,15.063,14.678
489,-8.370,29.062,15.063,14.678
490,-8.368,29.062,15.063,14.678
491,-8.364,29.062,15.063,14.678
492,-8.360,29.062,15.063,14.678
493,-8.356,29.062,15.063,14.678
494,-8.350,29.062,15.063,14.678
495,-8.345,29.062,15.063,14.678
496,-8.338,29.061,15.063,14.678
497,-8.332,29.061,15.063,14.678
498,-8.325,29.060,15.063,14.678
499,-8.319,29.058,15.063,14.678
500,-8.313,29.057,15.063,14.678
501,-8.308,29.054,15.063,14.678
502,-8.302,29.051,15.063,14.678
503,-8.298,29.048,15.063,14.678
504,-8.295,29.044,15.063,14.678
505,-8.292,29.040,15.063,14.678
506,-8.291,29.036,15.063,14.678
507,-8.290,29.032,15.063,14.678
508,-8.289,29.028,15.063,14.678
509,-8.288,29.026,15.063,14.678
510,-8.288,29.024,15.063,14.678
511,-8.287,29.022,15.063,14.678
512,-8.287,29.021,15.063,14.678
513,-8.287,29.020,15.063,14.678
514,-8.287,29.020,15.063,14.678
515,-8.287,29.020,15.063,14.678
516,-8.287,29.019,15.063,14.678
517,-8.287,29.018,15.063,14.678
518,-8.286,29.017,15.063,14.678
519,-8.285,29.016,15.063,14.678
520,-8.284,29.013,15.063,14.678
521,-8.283,29.010,15.063,14.678
522,-8.282,29.007,15.063,14.678
523,-8.281,29.003,15.063,14.678
524,-8.280,28.998,15.063,14.678
525,-8.278,28.993,15.063,14.678
526,-8.276,28.988,15.063,14.678
527,-8.275,28.982,15.063,14.678
528,-8.274,28.978,15.063,14.678
529,-8.273,28.974,15.063,14.678
530,-8.272,28.971,15.063,14.678
531,-8.272,28.969,15.063,14.678
532,-8.270,28.968,15.063,14.678
533,-8.268,28.967,15.063,14.678
534,-8.267,28.967,15.063,14.678
535,-8.266,28.967,15.063,14.678
536,-8.265,28.967,15.063,14.678
537,-8.265,28.967,15.063,14.678
538,-8.264,28.967,15.063,14.678
539,-8.264,28.967,15.063,14.678
540,-8.264,28.967,15.063,14.678
541,-8.264,28.967,15.063,14.678
542,-8.263,28.967,15.063,14.678
543,-8.263,28.967,15.063,14.678
544,-8.262,28.967,15.063,14.678
545,-8.261,28.967,15.063,14.678
546,-8.261,28.967,15.063,14.678
547,-8.260,28.967,15.063,14.678
548,-8.259,28.967,15.063,14.678
549,-8.258,28.966,15.063,14.678
550,-8.257,28.964,15.063,14.678
551,-8.255,28.962,15.063,14.678
552,-8.253,28.959,15.063,14.678
553,-8.252,28.956,15.063,14.678
554,-8.252,28.952,15.063,14.678
555,-8.253,28.947,15.063,14.678
556,-8.255,28.941,15.063,14.678
557,-8.256,28.937,15.063,14.678
558,-8.257,28.932,15.063,14.678
559,-8.258,28.929,15.063,14.678
560,-8.259,28.926,15.063,14.678
561,-8.260,28.923,15.063,14.678
562,-8.260,28.921,15.063,14.678
563,-8.260,28.919,15.063,14.678
564,-8.260,28.918,15.063,14.678
565,-8.260,28.917,15.063,14.678
566,-8.260,28.917,15.063,14.678
567,-8.260,28.917,15.063,14.678
568,-8.259,28.917,15.063,14.678
569,-8.258,28.917,15.063,14.678
570,-8.256,28.917,15.063,14.678
571,-8.253,28.917,15.063,14.678
572,-8.250,28.917,15.063,14.678
573,-8.247,28.917,15.063,14.678
574,-8.242,28.917,15.063,14.678
575,-8.238,28.917,15.063,14.678
576,-8.233,28.916,15.063,14.678
577,-8.227,28.915,15.063,14.678
578,-8.222,28.914,15.063,14.678
579,-8.216,28.912,15.063,14.678
580,-8.210,28.910,15.063,14.678
581,-8.205,28.906,15.063,14.678
582,-8.201,28.903,15.063,14.678
583,-8.196,28.899,15.063,14.678
584,-8.192,28.894,15.063,14.678
585,-8.189,28.889,15.063,14.678
586,-8.187,28.885,15.063,14.678
587,-8.185,28.881,15.063,14.678
588,-8.184,28.877,15.063,14.678
589,-8.183,28.874,15.063,14.678
590,-8.182,28.872,15.063,14.678
591,-8.181,28.870,15.063,14.678
592,-8.180,28.868,15.063,14.678
593,-8.180,28.867,15.063,14.678
594,-8.179,28.866,15.063,14.678
595,-8.179,28.866,15.063,14.678
596,-8.179,28.865,15.063,14.678
597,-8.179,28.865,15.063,14.678
598,-8.179,28.865,15.063,14.678
599,-8.180,28.865,15.063,14.678
600,-8.181,28.864,15.063,14.678
601,-8.182,28.863,15.063,14.678
602,-8.183,28.861,15.063,14.678
603,-8.184,28.859,15.063,14.678
604,-8.186,28.856,15.063,14.678
605,-8.187,28.852,15.063,14.678
606,-8.189,28.848,15.063,14.678
607,-8.190,28.844,15.063,14.678
608,-8.192,28.838,15.063,14.678
609,-8.195,28.832,15.063,14.678
610,-8.197,28.826,15.063,14.678
611,-8.199,28.820,15.063,14.678
612,-8.199,28.816,15.063,14.678
613,-8.200,28.812,15.063,14.678
614,-8.201,28.809,15.063,14.678
615,-8.201,28.807,15.063,14.678
616,-8.202,28.805,15.063,14.678
617,-8.203,28.803,15.063,14.678
618,-8.203,28.801,15.063,14.678
619,-8.203,28.800,15.063,14.678
620,-8.204,28.799,15.063,14.678
621,-8.204,28.799,15.063,14.678
622,-8.204,28.799,15.063,14.678
623,-8.204,28.799,15.063,14.678
624,-8.204,28.798,15.063,14.678
625,-8.204,28.797,15.063,14.678
626,-8.203,28.796,15.063,14.678
627,-8.203,28.795,15.063,14.678
628,-8.202,28.793,15.063,14.678
629,-8.202,28.791,15.063,14.678
630,-8.201,28.788,15.063,14.678
631,-8.200,28.785,15.063,14.678
632,-8.200,28.782,15.063,14.678
633,-8.199,28.778,15.063,14.678
634,-8.199,28.774,15.063,14.678
635,-8.199,28.770,15.063,14.678
636,-8.199,28.766,15.063,14.678
637,-8.199,28.763,15.063,14.678
638,-8.199,28.760,15.063,14.678
639,-8.199,28.757,15.063,14.678
640,-8.199,28.755,15.063,14.678
641,-8.199,28.753,15.063,14.678
642,-8.199,28.752,15.063,14.678
643,-8.199,28.751,15.063,14.678
644,-8.199,28.751,15.063,14.678
645,-8.199,28.751,15.063,14.678
646,-8.199,28.750,15.063,14.678
647,-8.199,28.750,15.063,14.678
648,-8.199,28.749,15.063,14.678
649,-8.199,28.748,15.063,14.678
650,-8.199,28.746,15.063,14.678
651,-8.199,28.744,15.063,14.678
652,-8.199,28.742,15.063,14.678
653,-8.199,28.739,15.063,14.678
654,-8.199,28.735,15.063,14.678
655,-8.199,28.731,15.063,14.678
656,-8.199,28.727,15.063,14.678
657,-8.199,28.723,15.063,14.678
658,-8.199,28.719,15.063,14.678
659,-8.199,28.715,15.063,14.678
660,-8.199,28.711,15.063,14.678
661,-8.199,28.709,15.063,14.678
662,-8.199,28.706,15.063,14.678
663,-8.199,28.704,15.063,14.678
664,-8.199,28.703,15.063,14.678
665,-8.199,28.702,15.063,14.678
666,-8.199,28.701,15.063,14.678
667,-8.199,28.700,15.063,14.678
668,-8.199,28.699,15.063,14.678
669,-8.199,28.699,15.063,14.678
670,-8.199,28.699,15.063,14.678
671,-8.199,28.699,15.063,14.678
672,-8.199,28.699,15.063,14.678
673,-8.199,28.698,15.063,14.678
674,-8.199,28.697,15.063,14.678
675,-8.199,28.696,15.063,14.678
676,-8.199,28.695,15.063,14.678
677,-8.199,28.693,15.063,14.678
678,-8.199,28.692,15.063,14.678
679,-8.199,28.689,15.063,14.678
680,-8.199,28.687,15.063,14.678
681,-8.199,28.683,15.063,14.678
682,-8.199,28.680,15.063,14.678
683,-8.199,28.676,15.063,14.678
684,-8.199,28.673,15.063,14.678
685,-8.199,28.670,15.063,14.678
686,-8.199,28.667,15.063,14.678
687,-8.199,28.664,15.063,14.678
688,-8.199,28.662,15.063,14.678
689,-8.199,28.660,15.063,14.678
690,-8.199,28.658,15.063,14.678
691,-8.199,28.657,15.063,14.678
692,-8.199,28.657,15.063,14.678
693,-8.199,28.657,15.063,14.678
694,-8.199,28.657,15.063,14.678
695,-8.199,28.656,15.063,14.678
696,-8.199,28.655,15.063,14.678
697,-8.199,28.654,15.063,14.678
698,-8.199,28.652,15.063,14.678
699,-8.199,28.650,15.063,14.678
700,-8.199,28.647,15.063,14.678
701,-8.199,28.644,15.063,14.678
702,-8.199,28.641,15.063,14.678
703,-8.199,28.637,15.063,14.678
704,-8.199,28.634,15.063,14.678
705,-8.199,28.630,15.063,14.678
706,-8.199,28.626,15.063,14.678
707,-8.199,28.622,15.063,14.678
708,-8.199,28.619,15.063,14.678
709,-8.199,28.617,15.063,14.678
710,-8.199,28.614,15.063,14.678
711,-8.199,28.613,15.063,14.678
712,-8.199,28.611,15.063,14.678
713,-8.199,28.610,15.063,14.678
714,-8.199,28.609,15.063,14.678
715,-8.199,28.609,15.063,14.678
716,-8.199,28.608,15.063,14.678
717,-8.199,28.608,15.063,14.678
718,-8.199,28.608,15.063,14.678
719,-8.199,28.608,15.063,14.678
720,-8.199,28.607,15.063,14.678
721,-8.199,28.607,15.063,14.678
722,-8.199,28.607,15.063,14.678
723,-8.199,28.606,15.063,14.678
724,-8.199,28.606,15.063,14.678
725,-8.199,28.605,15.063,14.678
726,-8.199,28.604,15.063,14.678
727,-8.199,28.602,15.063,14.678
728,-8.199,28.601,15.063,14.678
729,-8.199,28.598,15.063,14.678
730,-8.199,28.596,15.063,14.678
731,-8.199,28.593,15.063,14.678
732,-8.199,28.590,15.063,14.678
733,-8.199,28.587,15.063,14.678
734,-8.199,28.585,15.063,14.678
735,-8.199,28.582,15.063,14.678
