step,x,y,goal_x,goal_y
88,0.415,-1.399,-1.625,-19.057
89,0.419,-1.417,-1.625,-19.057
90,0.424,-1.436,-1.625,-19.057
91,0.428,-1.454,-1.625,-19.057
92,0.432,-1.473,-1.625,-19.057
93,0.436,-1.491,-1.625,-19.057
94,0.441,-1.511,-1.625,-19.057
95,0.445,-1.528,-1.625,-19.057
96,0.449,-1.548,-1.625,-19.057
97,0.453,-1.565,-1.625,-19.057
98,0.457,-1.585,-1.625,-19.057
99,0.461,-1.603,-1.625,-19.057
100,0.465,-1.622,-1.625,-19.057
101,0.469,-1.640,-1.625,-19.057
102,0.473,-1.659,-1.625,-19.057
103,0.477,-1.677,-1.625,-19.057
104,0.481,-1.696,-1.625,-19.057
105,0.485,-1.714,-1.625,-19.057
106,0.489,-1.734,-1.625,-19.057
107,0.493,-1.751,-1.625,-19.057
108,0.497,-1.771,-1.625,-19.057
109,0.500,-1.790,-1.625,-19.057
110,0.504,-1.810,-1.625,-19.057
111,0.508,-1.829,-1.625,-19.057
112,0.512,-1.849,-1.625,-19.057
113,0.516,-1.868,-1.625,-19.057
114,0.520,-1.888,-1.625,-19.057
115,0.523,-1.907,-1.625,-19.057
116,0.527,-1.927,-1.625,-19.057
117,0.531,-1.946,-1.625,-19.057
118,0.535,-1.966,-1.625,-19.057
119,0.539,-1.985,-1.625,-19.057
120,0.543,-2.005,-1.625,-19.057
121,0.547,-2.024,-1.625,-19.057
122,0.550,-2.044,-1.625,-19.057
123,0.554,-2.063,-1.625,-19.057
124,0.558,-2.083,-1.625,-19.057
125,0.562,-2.102,-1.625,-19.057
126,0.566,-2.122,-1.625,-19.057
127,0.570,-2.141,-1.625,-19.057
128,0.574,-2.160,-1.625,-19.057
129,0.577,-2.180,-1.625,-19.057
130,0.581,-2.199,-1.625,-19.057
131,0.585,-2.219,-1.625,-19.057
132,0.589,-2.238,-1.625,-19.057
133,0.593,-2.258,-1.625,-19.057
134,0.597,-2.277,-1.625,-19.057
135,0.600,-2.297,-1.625,-19.057
136,0.604,-2.316,-1.625,-19.057
137,0.608,-2.336,-1.625,-19.057
138,0.612,-2.355,-1.625,-19.057
139,0.616,-2.375,-1.625,-19.057
140,0.620,-2.394,-1.625,-19.057
141,0.624,-2.414,-1.625,-19.057
142,0.627,-2.433,-1.625,-19.057
143,0.631,-2.453,-1.625,-19.057
144,0.635,-2.472,-1.625,-19.057
145,0.639,-2.492,-1.625,-19.057
146,0.643,-2.511,-1.625,-19.057
147,0.647,-2.531,-1.625,-19.057
148,0.650,-2.550,-1.625,-19.057
149,0.654,-2.570,-1.625,-19.057
150,0.658,-2.589,-1.625,-19.057
151,0.662,-2.609,-1.625,-19.057
152,0.666,-2.628,-1.625,-19.057
153,0.670,-2.647,-1.625,-19.057
154,0.674,-2.667,-1.625,-19.057
155,0.677,-2.686,-1.625,-19.057
156,0.681,-2.706,-1.625,-19.057
157,0.685,-2.725,-1.625,-19.057
158,0.689,-2.745,-1.625,-19.057
159,0.693,-2.764,-1.625,-19.057
160,0.697,-2.784,-1.625,-19.057
161,0.701,-2.803,-1.625,-19.057
162,0.704,-2.823,-1.625,-19.057
163,0.708,-2.842,-1.625,-19.057
164,0.712,-2.862,-1.625,-19.057
165,0.716,-2.881,-1.625,-19.057
166,0.720,-2.901,-1.625,-19.057
167,0.724,-2.920,-1.625,-19.057
168,0.727,-2.940,-1.625,-19.057
169,0.731,-2.959,-1.625,-19.057
170,0.735,-2.979,-1.625,-19.057
171,0.739,-2.998,-1.625,-19.057
172,0.743,-3.018,-1.625,-19.057
173,0.747,-3.037,-1.625,-19.057
174,0.751,-3.057,-1.625,-19.057
175,0.754,-3.076,-1.625,-19.057
176,0.758,-3.095,-1.625,-19.057
177,0.762,-3.115,-1.625,-19.057
178,0.766,-3.134,-1.625,-19.057
179,0.770,-3.154,-1.625,-19.057
180,0.774,-3.173,-1.625,-19.057
181,0.777,-3.193,-1.625,-19.057
182,0.781,-3.212,-1.625,-19.057
183,0.785,-3.232,-1.625,-19.057
184,0.789,-3.251,-1.625,-19.057
185,0.793,-3.271,-1.625,-19.057
186,0.797,-3.290,-1.625,-19.057
187,0.801,-3.310,-1.625,-19.057
188,0.804,-3.329,-1.625,-19.057
189,0.808,-3.349,-1.625,-19.057
190,0.812,-3.368,-1.625,-19.057
191,0.816,-3.388,-1.625,-19.057
192,0.820,-3.407,-1.625,-19.057
193,0.824,-3.427,-1.625,-19.057
194,0.827,-3.446,-1.625,-19.057
195,0.831,-3.466,-1.625,-19.057
196,0.835,-3.485,-1.625,-19.057
197,0.839,-3.504,-1.625,-19.057
198,0.843,-3.524,-1.625,-19.057
199,0.847,-3.543,-1.625,-19.057
200,0.851,-3.563,-1.625,-19.057
201,0.854,-3.582,-1.625,-19.057
202,0.858,-3.602,-1.625,-19.057
203,0.862,-3.621,-1.625,-19.057
204,0.866,-3.641,-1.625,-19.057
205,0.870,-3.660,-1.625,-19.057
206,0.874,-3.680,-1.625,-19.057
207,0.877,-3.699,-1.625,-19.057
208,0.881,-3.719,-1.625,-19.057
209,0.885,-3.738,-1.625,-19.057
210,0.889,-3.758,-1.625,-19.057
211,0.893,-3.777,-1.625,-19.057
212,0.897,-3.797,-1.625,-19.057
213,0.901,-3.816,-1.625,-19.057
214,0.904,-3.836,-1.625,-19.057
215,0.908,-3.855,-1.625,-19.057
216,0.912,-3.874,-1.625,-19.057
217,0.916,-3.894,-1.625,-19.057
218,0.920,-3.913,-1.625,-19.057
219,0.924,-3.933,-1.625,-19.057
220,0.927,-3.952,-1.625,-19.057
221,0.931,-3.972,-1.625,-19.057
222,0.935,-3.991,-1.625,-19.057
223,0.939,-4.011,-1.625,-19.057
224,0.943,-4.030,-1.625,-19.057
225,0.947,-4.050,-1.625,-19.057
226,0.951,-4.069,-1.625,-19.057
227,0.954,-4.089,-1.625,-19.057
228,0.958,-4.108,-1.625,-19.057
229,0.962,-4.128,-1.625,-19.057
230,0.966,-4.147,-1.625,-19.057
231,0.970,-4.167,-1.625,-19.057
232,0.974,-4.186,-1.625,-19.057
233,0.977,-4.206,-1.625,-19.057
234,0.981,-4.225,-1.625,-19.057
235,0.985,-4.244,-1.625,-19.057
236,0.989,-4.264,-1.625,-19.057
237,0.993,-4.283,-1.625,-19.057
238,0.997,-4.303,-1.625,-19.057
239,1.000,-4.322,-1.625,-19.057
240,1.004,-4.342,-1.625,-19.057
241,1.008,-4.361,-1.625,-19.057
242,1.012,-4.381,-1.625,-19.057
243,1.016,-4.400,-1.625,-19.057
244,1.020,-4.420,-1.625,-19.057
245,1.024,-4.439,-1.625,-19.057
246,1.027,-4.459,-1.625,-19.057
247,1.031,-4.478,-1.625,-19.057
248,1.035,-4.498,-1.625,-19.057
249,1.039,-4.517,-1.625,-19.057
250,1.043,-4.537,-1.625,-19.057
251,1.047,-4.556,-1.625,-19.057
252,1.050,-4.576,-1.625,-19.057
253,1.054,-4.595,-1.625,-19.057
254,1.058,-4.614,-1.625,-19.057
255,1.062,-4.634,-1.625,-19.057
256,1.066,-4.653,-1.625,-19.057
257,1.070,-4.673,-1.625,-19.057
258,1.074,-4.692,-1.625,-19.057
259,1.077,-4.712,-1.625,-19.057
260,1.081,-4.731,-1.625,-19.057
261,1.085,-4.751,-1.625,-19.057
262,1.089,-4.770,-1.625,-19.057
263,1.093,-4.790,-1.625,-19.057
264,1.097,-4.809,-1.625,-19.057
265,1.100,-4.829,-1.625,-19.057
266,1.104,-4.848,-1.625,-19.057
267,1.108,-4.867,-1.625,-19.057
268,1.112,-4.887,-1.625,-19.057
269,1.116,-4.906,-1.625,-19.057
270,1.120,-4.926,-1.625,-19.057
271,1.123,-4.945,-1.625,-19.057
272,1.127,-4.965,-1.625,-19.057
273,1.131,-4.984,-1.625,-19.057
274,1.135,-5.004,-1.625,-19.057
275,1.139,-5.023,-1.625,-19.057
276,1.143,-5.043,-1.625,-19.057
277,1.147,-5.062,-1.625,-19.057
278,1.150,-5.082,-1.625,-19.057
279,1.154,-5.101,-1.625,-19.057
280,1.158,-5.121,-1.625,-19.057
281,1.162,-5.140,-1.625,-19.057
282,1.166,-5.160,-1.625,-19.057
283,1.170,-5.179,-1.625,-19.057
284,1.173,-5.199,-1.625,-19.057
285,1.177,-5.218,-1.625,-19.057
286,1.181,-5.237,-1.625,-19.057
287,1.185,-5.257,-1.625,-19.057
288,1.189,-5.276,-1.625,-19.057
289,1.193,-5.296,-1.625,-19.057
290,1.197,-5.315,-1.625,-19.057
291,1.200,-5.335,-1.625,-19.057
292,1.204,-5.354,-1.625,-19.057
293,1.208,-5.374,-1.625,-19.057
294,1.212,-5.393,-1.625,-19.057
295,1.216,-5.413,-1.625,-19.057
296,1.220,-5.432,-1.625,-19.057
297,1.224,-5.452,-1.625,-19.057
298,1.227,-5.471,-1.625,-19.057
299,1.231,-5.491,-1.625,-19.057
300,1.235,-5.510,-1.625,-19.057
301,1.239,-5.530,-1.625,-19.057
302,1.243,-5.549,-1.625,-19.057
303,1.247,-5.569,-1.625,-19.057
304,1.251,-5.588,-1.625,-19.057
305,1.254,-5.608,-1.625,-19.057
306,1.258,-5.627,-1.625,-19.057
307,1.262,-5.646,-1.625,-19.057
308,1.266,-5.666,-1.625,-19.057
309,1.270,-5.685,-1.625,-19.057
310,1.274,-5.705,-1.625,-19.057
311,1.278,-5.724,-1.625,-19.057
312,1.281,-5.744,-1.625,-19.057
313,1.285,-5.763,-1.625,-19.057
314,1.289,-5.783,-1.625,-19.057
315,1.293,-5.802,-1.625,-19.057
316,1.297,-5.822,-1.625,-19.057
317,1.301,-5.841,-1.625,-19.057
318,1.305,-5.861,-1.625,-19.057
319,1.308,-5.880,-1.625,-19.057
320,1.312,-5.900,-1.625,-19.057
321,1.316,-5.919,-1.625,-19.057
322,1.320,-5.939,-1.625,-19.057
323,1.324,-5.958,-1.625,-19.057
324,1.328,-5.978,-1.625,-19.057
325,1.332,-5.997,-1.625,-19.057
326,1.335,-6.017,-1.625,-19.057
327,1.339,-6.036,-1.625,-19.057
328,1.343,-6.055,-1.625,-19.057
329,1.347,-6.075,-1.625,-19.057
330,1.351,-6.094,-1.625,-19.057
331,1.355,-6.114,-1.625,-19.057
332,1.359,-6.133,-1.625,-19.057
333,1.362,-6.153,-1.625,-19.057
334,1.366,-6.172,-1.625,-19.057
335,1.370,-6.192,-1.625,-19.057
336,1.374,-6.211,-1.625,-19.057
337,1.378,-6.231,-1.625,-19.057
338,1.382,-6.250,-1.625,-19.057
339,1.386,-6.270,-1.625,-19.057
340,1.389,-6.289,-1.625,-19.057
341,1.393,-6.309,-1.625,-19.057
342,1.397,-6.328,-1.625,-19.057
343,1.401,-6.348,-1.625,-19.057
344,1.405,-6.367,-1.625,-19.057
345,1.409,-6.387,-1.625,-19.057
346,1.413,-6.406,-1.625,-19.057
347,1.416,-6.426,-1.625,-19.057
348,1.420,-6.445,-1.625,-19.057
349,1.424,-6.464,-1.625,-19.057
350,1.428,-6.484,-1.625,-19.057
351,1.432,-6.503,-1.625,-19.057
352,1.436,-6.523,-1.625,-19.057
353,1.440,-6.542,-1.625,-19.057
354,1.443,-6.562,-1.625,-19.057
355,1.447,-6.581,-1.625,-19.057
356,1.451,-6.601,-1.625,-19.057
357,1.455,-6.620,-1.625,-19.057
358,1.459,-6.640,-1.625,-19.057
359,1.463,-6.659,-1.625,-19.057
360,1.466,-6.679,-1.625,-19.057
361,1.470,-6.698,-1.625,-19.057
362,1.474,-6.718,-1.625,-19.057
363,1.478,-6.737,-1.625,-19.057
364,1.482,-6.757,-1.625,-19.057
365,1.486,-6.776,-1.625,-19.057
366,1.490,-6.796,-1.625,-19.057
367,1.493,-6.815,-1.625,-19.057
368,1.497,-6.834,-1.625,-19.057
369,1.501,-6.854,-1.625,-19.057
370,1.505,-6.873,-1.625,-19.057
371,1.509,-6.893,-1.625,-19.057
372,1.513,-6.912,-1.625,-19.057
373,1.517,-6.932,-1.625,-19.057
374,1.520,-6.951,-1.625,-19.057
375,1.524,-6.971,-1.625,-19.057
376,1.528,-6.990,-1.625,-19.057
377,1.532,-7.010,-1.625,-19.057
378,1.536,-7.029,-1.625,-19.057
379,1.540,-7.049,-1.625,-19.057
380,1.544,-7.068,-1.625,-19.057
381,1.548,-7.088,-1.625,-19.057
382,1.551,-7.107,-1.625,-19.057
383,1.555,-7.126,-1.625,-19.057
384,1.559,-7.146,-1.625,-19.057
385,1.563,-7.165,-1.625,-19.057
386,1.567,-7.185,-1.625,-19.057
387,1.571,-7.204,-1.625,-19.057
388,1.575,-7.224,-1.625,-19.057
389,1.579,-7.243,-1.625,-19.057
390,1.583,-7.263,-1.625,-19.057
391,1.587,-7.282,-1.625,-19.057
392,1.591,-7.302,-1.625,-19.057
393,1.594,-7.321,-1.625,-19.057
394,1.598,-7.340,-1.625,-19.057
395,1.602,-7.360,-1.625,-19.057
396,1.606,-7.379,-1.625,-19.057
397,1.610,-7.399,-1.625,-19.057
398,1.614,-7.418,-1.625,-19.057
399,1.618,-7.438,-1.625,-19.057
400,1.622,-7.457,-1.625,-19.057
401,1.626,-7.477,-1.625,-19.057
402,1.630,-7.496,-1.625,-19.057
403,1.634,-7.516,-1.625,-19.057
404,1.637,-7.535,-1.625,-19.057
405,1.641,-7.554,-1.625,-19.057
406,1.645,-7.574,-1.625,-19.057
407,1.649,-7.593,-1.625,-19.057
408,1.653,-7.613,-1.625,-19.057
409,1.657,-7.632,-1.625,-19.057
410,1.661,-7.652,-1.625,-19.057
411,1.665,-7.671,-1.625,-19.057
412,1.669,-7.691,-1.625,-19.057
413,1.673,-7.710,-1.625,-19.057
414,1.677,-7.730,-1.625,-19.057
415,1.680,-7.749,-1.625,-19.057
416,1.684,-7.768,-1.625,-19.057
417,1.688,-7.788,-1.625,-19.057
418,1.692,-7.807,-1.625,-19.057
419,1.696,-7.827,-1.625,-19.057
420,1.700,-7.846,-1.625,-19.057
421,1.704,-7.866,-1.625,-19.057
422,1.708,-7.885,-1.625,-19.057
423,1.712,-7.905,-1.625,-19.057
424,1.716,-7.924,-1.625,-19.057
425,1.720,-7.943,-1.625,-19.057
426,1.723,-7.963,-1.625,-19.057
427,1.727,-7.982,-1.625,-19.057
428,1.731,-8.002,-1.625,-19.057
429,1.735,-8.021,-1.625,-19.057
430,1.739,-8.041,-1.625,-19.057
431,1.743,-8.060,-1.625,-19.057
432,1.747,-8.080,-1.625,-19.057
433,1.751,-8.099,-1.625,-19.057
434,1.755,-8.119,-1.625,-19.057
435,1.759,-8.138,-1.625,-19.057
436,1.763,-8.157,-1.625,-19.057
437,1.766,-8.177,-1.625,-19.057
438,1.770,-8.196,-1.625,-19.057
439,1.774,-8.216,-1.625,-19.057
440,1.778,-8.235,-1.625,-19.057
441,1.782,-8.255,-1.625,-19.057
442,1.786,-8.274,-1.625,-19.057
443,1.790,-8.294,-1.625,-19.057
444,1.794,-8.313,-1.625,-19.057
445,1.798,-8.333,-1.625,-19.057
446,1.802,-8.352,-1.625,-19.057
447,1.805,-8.372,-1.625,-19.057
448,1.809,-8.391,-1.625,-19.057
449,1.813,-8.410,-1.625,-19.057
450,1.817,-8.430,-1.625,-19.057
451,1.821,-8.449,-1.625,-19.057
452,1.825,-8.469,-1.625,-19.057
453,1.829,-8.488,-1.625,-19.057
454,1.833,-8.508,-1.625,-19.057
455,1.837,-8.527,-1.625,-19.057
456,1.841,-8.547,-1.625,-19.057
457,1.844,-8.566,-1.625,-19.057
458,1.848,-8.586,-1.625,-19.057
459,1.852,-8.605,-1.625,-19.057
460,1.856,-8.625,-1.625,-19.057
461,1.860,-8.644,-1.625,-19.057
462,1.864,-8.663,-1.625,-19.057
463,1.868,-8.683,-1.625,-19.057
464,1.872,-8.702,-1.625,-19.057
465,1.876,-8.722,-1.625,-19.057
466,1.879,-8.741,-1.625,-19.057
467,1.883,-8.761,-1.625,-19.057
468,1.887,-8.780,-1.625,-19.057
469,1.891,-8.800,-1.625,-19.057
470,1.895,-8.819,-1.625,-19.057
471,1.899,-8.839,-1.625,-19.057
472,1.903,-8.858,-1.625,-19.057
473,1.907,-8.878,-1.625,-19.057
474,1.911,-8.897,-1.625,-19.057
475,1.915,-8.916,-1.625,-19.057
476,1.919,-8.936,-1.625,-19.057
477,1.922,-8.955,-1.625,-19.057
478,1.926,-8.975,-1.625,-19.057
479,1.930,-8.994,-1.625,-19.057
480,1.934,-9.014,-1.625,-19.057
481,1.938,-9.033,-1.625,-19.057
482,1.942,-9.052,-1.625,-19.057
483,1.946,-9.072,-1.625,-19.057
484,1.950,-9.091,-1.625,-19.057
485,1.954,-9.111,-1.625,-19.057
486,1.958,-9.130,-1.625,-19.057
487,1.962,-9.150,-1.625,-19.057
488,1.966,-9.169,-1.625,-19.057
489,1.970,-9.188,-1.625,-19.057
490,1.974,-9.208,-1.625,-19.057
491,1.978,-9.227,-1.625,-19.057
492,1.981,-9.247,-1.625,-19.057
493,1.985,-9.266,-1.625,-19.057
494,1.989,-9.285,-1.625,-19.057
495,1.993,-9.305,-1.625,-19.057
496,1.997,-9.324,-1.625,-19.057
497,2.001,-9.344,-1.625,-19.057
498,2.005,-9.363,-1.625,-19.057
499,2.009,-9.382,-1.625,-19.057
500,2.013,-9.402,-1.625,-19.057
501,2.017,-9.421,-1.625,-19.057
502,2.021,-9.441,-1.625,-19.057
503,2.025,-9.460,-1.625,-19.057
504,2.029,-9.479,-1.625,-19.057
505,2.033,-9.499,-1.625,-19.057
506,2.037,-9.518,-1.625,-19.057
507,2.041,-9.538,-1.625,-19.057
508,2.045,-9.557,-1.625,-19.057
509,2.049,-9.576,-1.625,-19.057
510,2.053,-9.596,-1.625,-19.057
511,2.057,-9.615,-1.625,-19.057
512,2.061,-9.635,-1.625,-19.057
513,2.064,-9.654,-1.625,-19.057
514,2.068,-9.673,-1.625,-19.057
515,2.072,-9.693,-1.625,-19.057
516,2.076,-9.712,-1.625,-19.057
517,2.080,-9.732,-1.625,-19.057
518,2.084,-9.751,-1.625,-19.057
519,2.088,-9.770,-1.625,-19.057
520,2.092,-9.790,-1.625,-19.057
521,2.096,-9.808,-1.625,-19.057
522,2.100,-9.827,-1.625,-19.057
523,2.103,-9.845,-1.625,-19.057
524,2.107,-9.864,-1.625,-19.057
525,2.111,-9.882,-1.625,-19.057
526,2.114,-9.902,-1.625,-19.057
527,2.118,-9.920,-1.625,-19.057
528,2.122,-9.939,-1.625,-19.057
529,2.125,-9.957,-1.625,-19.057
530,2.129,-9.976,-1.625,-19.057
531,2.132,-9.994,-1.625,-19.057
532,2.136,-10.013,-1.625,-19.057
533,2.139,-10.031,-1.625,-19.057
534,2.143,-10.051,-1.625,-19.057
535,2.146,-10.068,-1.625,-19.057
536,2.149,-10.088,-1.625,-19.057
537,2.153,-10.106,-1.625,-19.057
538,2.156,-10.125,-1.625,-19.057
539,2.159,-10.143,-1.625,-19.057
540,2.163,-10.163,-1.625,-19.057
541,2.166,-10.180,-1.625,-19.057
542,2.169,-10.200,-1.625,-19.057
543,2.172,-10.218,-1.625,-19.057
544,2.176,-10.237,-1.625,-19.057
545,2.179,-10.255,-1.625,-19.057
546,2.182,-10.275,-1.625,-19.057
547,2.185,-10.292,-1.625,-19.057
548,2.188,-10.312,-1.625,-19.057
549,2.191,-10.330,-1.625,-19.057
550,2.194,-10.349,-1.625,-19.057
551,2.197,-10.367,-1.625,-19.057
552,2.200,-10.387,-1.625,-19.057
553,2.203,-10.404,-1.625,-19.057
554,2.206,-10.424,-1.625,-19.057
555,2.208,-10.442,-1.625,-19.057
556,2.211,-10.461,-1.625,-19.057
557,2.214,-10.479,-1.625,-19.057
558,2.217,-10.499,-1.625,-19.057
559,2.220,-10.517,-1.625,-19.057
560,2.222,-10.536,-1.625,-19.057
561,2.225,-10.554,-1.625,-19.057
562,2.228,-10.574,-1.625,-19.057
563,2.230,-10.592,-1.625,-19.057
564,2.233,-10.611,-1.625,-19.057
565,2.235,-10.629,-1.625,-19.057
566,2.238,-10.649,-1.625,-19.057
567,2.240,-10.667,-1.625,-19.057
568,2.243,-10.686,-1.625,-19.057
569,2.245,-10.704,-1.625,-19.057
570,2.248,-10.724,-1.625,-19.057
571,2.250,-10.742,-1.625,-19.057
572,2.253,-10.761,-1.625,-19.057
573,2.255,-10.779,-1.625,-19.057
574,2.257,-10.799,-1.625,-19.057
575,2.260,-10.817,-1.625,-19.057
576,2.262,-10.837,-1.625,-19.057
577,2.264,-10.854,-1.625,-19.057
578,2.266,-10.874,-1.625,-19.057
579,2.268,-10.892,-1.625,-19.057
580,2.271,-10.912,-1.625,-19.057
581,2.273,-10.930,-1.625,-19.057
582,2.275,-10.950,-1.625,-19.057
583,2.277,-10.969,-1.625,-19.057
584,2.280,-10.989,-1.625,-19.057
585,2.282,-11.009,-1.625,-19.057
586,2.284,-11.028,-1.625,-19.057
587,2.287,-11.048,-1.625,-19.057
588,2.289,-11.068,-1.625,-19.057
589,2.291,-11.087,-1.625,-19.057
590,2.293,-11.107,-1.625,-19.057
591,2.296,-11.127,-1.625,-19.057
592,2.298,-11.146,-1.625,-19.057
593,2.300,-11.166,-1.625,-19.057
594,2.303,-11.186,-1.625,-19.057
595,2.305,-11.205,-1.625,-19.057
596,2.307,-11.225,-1.625,-19.057
597,2.309,-11.245,-1.625,-19.057
598,2.312,-11.264,-1.625,-19.057
599,2.314,-11.284,-1.625,-19.057
600,2.316,-11.304,-1.625,-19.057
601,2.319,-11.323,-1.625,-19.057
602,2.321,-11.343,-1.625,-19.057
603,2.323,-11.363,-1.625,-19.057
604,2.325,-11.381,-1.625,-19.057
605,2.327,-11.401,-1.625,-19.057
606,2.329,-11.419,-1.625,-19.057
607,2.332,-11.439,-1.625,-19.057
608,2.334,-11.458,-1.625,-19.057
609,2.336,-11.477,-1.625,-19.057
610,2.338,-11.496,-1.625,-19.057
611,2.340,-11.513,-1.625,-19.057
612,2.342,-11.531,-1.625,-19.057
613,2.344,-11.551,-1.625,-19.057
614,2.346,-11.569,-1.625,-19.057
615,2.347,-11.587,-1.625,-19.057
616,2.349,-11.604,-1.625,-19.057
617,2.350,-11.622,-1.625,-19.057
618,2.350,-11.640,-1.625,-19.057
619,2.351,-11.658,-1.625,-19.057
620,2.351,-11.676,-1.625,-19.057
621,2.350,-11.694,-1.625,-19.057
622,2.349,-11.710,-1.625,-19.057
623,2.347,-11.727,-1.625,-19.057
624,2.346,-11.743,-1.625,-19.057
625,2.343,-11.760,-1.625,-19.057
626,2.340,-11.779,-1.625,-19.057
627,2.337,-11.798,-1.625,-19.057
628,2.334,-11.818,-1.625,-19.057
629,2.331,-11.838,-1.625,-19.057
630,2.329,-11.857,-1.625,-19.057
631,2.327,-11.877,-1.625,-19.057
632,2.324,-11.897,-1.625,-19.057
633,2.322,-11.916,-1.625,-19.057
634,2.320,-11.936,-1.625,-19.057
635,2.318,-11.956,-1.625,-19.057
636,2.316,-11.975,-1.625,-19.057
637,2.314,-11.995,-1.625,-19.057
638,2.312,-12.015,-1.625,-19.057
639,2.310,-12.034,-1.625,-19.057
640,2.308,-12.054,-1.625,-19.057
641,2.306,-12.074,-1.625,-19.057
642,2.304,-12.093,-1.625,-19.057
643,2.302,-12.113,-1.625,-19.057
644,2.300,-12.133,-1.625,-19.057
645,2.298,-12.152,-1.625,-19.057
646,2.296,-12.172,-1.625,-19.057
647,2.294,-12.192,-1.625,-19.057
648,2.292,-12.211,-1.625,-19.057
649,2.290,-12.231,-1.625,-19.057
650,2.288,-12.251,-1.625,-19.057
651,2.286,-12.270,-1.625,-19.057
652,2.284,-12.290,-1.625,-19.057
653,2.282,-12.310,-1.625,-19.057
654,2.280,-12.329,-1.625,-19.057
655,2.278,-12.349,-1.625,-19.057
656,2.276,-12.369,-1.625,-19.057
657,2.273,-12.388,-1.625,-19.057
658,2.271,-12.408,-1.625,-19.057
659,2.269,-12.428,-1.625,-19.057
660,2.267,-12.447,-1.625,-19.057
661,2.265,-12.467,-1.625,-19.057
662,2.263,-12.487,-1.625,-19.057
663,2.261,-12.506,-1.625,-19.057
664,2.259,-12.526,-1.625,-19.057
665,2.257,-12.546,-1.625,-19.057
