step,x,y,goal_x,goal_y
73,-5.994,-25.445,9.715,23.094
74,-5.999,-25.428,9.715,23.094
75,-6.004,-25.412,9.715,23.094
76,-6.009,-25.397,9.715,23.094
77,-6.013,-25.382,9.715,23.094
78,-6.016,-25.366,9.715,23.094
79,-6.020,-25.350,9.715,23.094
80,-6.022,-25.335,9.715,23.094
81,-6.025,-25.319,9.715,23.094
82,-6.027,-25.303,9.715,23.094
83,-6.028,-25.286,9.715,23.094
84,-6.029,-25.269,9.715,23.094
85,-6.030,-25.252,9.715,23.094
86,-6.030,-25.233,9.715,23.094
87,-6.031,-25.215,9.715,23.094
88,-6.031,-25.196,9.715,23.094
89,-6.031,-25.177,9.715,23.094
90,-6.031,-25.157,9.715,23.094
91,-6.031,-25.138,9.715,23.094
92,-6.031,-25.118,9.715,23.094
93,-6.032,-25.098,9.715,23.094
94,-6.033,-25.078,9.715,23.094
95,-6.034,-25.058,9.715,23.094
96,-6.034,-25.039,9.715,23.094
97,-6.035,-25.019,9.715,23.094
98,-6.036,-24.999,9.715,23.094
99,-6.037,-24.979,9.715,23.094
100,-6.038,-24.960,9.715,23.094
101,-6.039,-24.940,9.715,23.094
102,-6.040,-24.920,9.715,23.094
103,-6.040,-24.900,9.715,23.094
104,-6.041,-24.881,9.715,23.094
105,-6.042,-24.861,9.715,23.094
106,-6.043,-24.841,9.715,23.094
107,-6.044,-24.821,9.715,23.094
108,-6.045,-24.801,9.715,23.094
109,-6.046,-24.782,9.715,23.094
110,-6.046,-24.762,9.715,23.094
111,-6.047,-24.742,9.715,23.094
112,-6.048,-24.722,9.715,23.094
113,-6.049,-24.702,9.715,23.094
114,-6.050,-24.683,9.715,23.094
115,-6.051,-24.663,9.715,23.094
116,-6.051,-24.643,9.715,23.094
117,-6.052,-24.623,9.715,23.094
118,-6.053,-24.604,9.715,23.094
119,-6.054,-24.584,9.715,23.094
120,-6.055,-24.564,9.715,23.094
121,-6.056,-24.544,9.715,23.094
122,-6.057,-24.524,9.715,23.094
123,-6.057,-24.505,9.715,23.094
124,-6.058,-24.485,9.715,23.094
125,-6.059,-24.465,9.715,23.094
126,-6.060,-24.445,9.715,23.094
127,-6.061,-24.425,9.715,23.094
128,-6.062,-24.406,9.715,23.094
129,-6.062,-24.386,9.715,23.094
130,-6.063,-24.366,9.715,23.094
131,-6.064,-24.346,9.715,23.094
132,-6.065,-24.326,9.715,23.094
133,-6.066,-24.307,9.715,23.094
134,-6.067,-24.287,9.715,23.094
135,-6.068,-24.267,9.715,23.094
136,-6.068,-24.247,9.715,23.094
137,-6.069,-24.228,9.715,23.094
138,-6.070,-24.208,9.715,23.094
139,-6.071,-24.188,9.715,23.094
140,-6.072,-24.168,9.715,23.094
141,-6.073,-24.148,9.715,23.094
142,-6.073,-24.129,9.715,23.094
143,-6.074,-24.109,9.715,23.094
144,-6.075,-24.089,9.715,23.094
145,-6.076,-24.069,9.715,23.094
146,-6.077,-24.049,9.715,23.094
147,-6.078,-24.030,9.715,23.094
148,-6.079,-24.010,9.715,23.094
149,-6.079,-23.990,9.715,23.094
150,-6.080,-23.970,9.715,23.094
151,-6.081,-23.951,9.715,23.094
152,-6.082,-23.931,9.715,23.094
153,-6.083,-23.911,9.715,23.094
154,-6.084,-23.891,9.715,23.094
155,-6.085,-23.871,9.715,23.094
156,-6.085,-23.852,9.715,23.094
157,-6.086,-23.832,9.715,23.094
158,-6.087,-23.812,9.715,23.094
159,-6.088,-23.792,9.715,23.094
160,-6.089,-23.774,9.715,23.094
161,-6.089,-23.754,9.715,23.094
162,-6.090,-23.736,9.715,23.094
163,-6.091,-23.717,9.715,23.094
164,-6.091,-23.697,9.715,23.094
165,-6.092,-23.677,9.715,23.094
166,-6.093,-23.657,9.715,23.094
167,-6.094,-23.637,9.715,23.094
168,-6.094,-23.618,9.715,23.094
169,-6.095,-23.598,9.715,23.094
170,-6.096,-23.578,9.715,23.094
171,-6.097,-23.558,9.715,23.094
172,-6.097,-23.538,9.715,23.094
173,-6.098,-23.519,9.715,23.094
174,-6.099,-23.499,9.715,23.094
175,-6.099,-23.479,9.715,23.094
176,-6.100,-23.459,9.715,23.094
177,-6.101,-23.440,9.715,23.094
178,-6.102,-23.420,9.715,23.094
179,-6.102,-23.400,9.715,23.094
180,-6.103,-23.380,9.715,23.094
181,-6.104,-23.360,9.715,23.094
182,-6.105,-23.341,9.715,23.094
183,-6.105,-23.321,9.715,23.094
184,-6.106,-23.301,9.715,23.094
185,-6.107,-23.281,9.715,23.094
186,-6.107,-23.261,9.715,23.094
187,-6.108,-23.242,9.715,23.094
188,-6.109,-23.222,9.715,23.094
189,-6.110,-23.202,9.715,23.094
190,-6.110,-23.182,9.715,23.094
191,-6.111,-23.162,9.715,23.094
192,-6.112,-23.143,9.715,23.094
193,-6.113,-23.123,9.715,23.094
194,-6.113,-23.103,9.715,23.094
195,-6.114,-23.083,9.715,23.094
196,-6.115,-23.063,9.715,23.094
197,-6.115,-23.044,9.715,23.094
198,-6.116,-23.024,9.715,23.094
199,-6.117,-23.004,9.715,23.094
200,-6.118,-22.984,9.715,23.094
201,-6.118,-22.964,9.715,23.094
202,-6.119,-22.945,9.715,23.094
203,-6.120,-22.925,9.715,23.094
204,-6.120,-22.907,9.715,23.094
205,-6.121,-22.887,9.715,23.094
206,-6.122,-22.867,9.715,23.094
207,-6.122,-22.847,9.715,23.094
208,-6.123,-22.828,9.715,23.094
209,-6.123,-22.809,9.715,23.094
210,-6.124,-22.790,9.715,23.094
211,-6.125,-22.770,9.715,23.094
212,-6.125,-22.750,9.715,23.094
213,-6.126,-22.730,9.715,23.094
214,-6.126,-22.712,9.715,23.094
215,-6.127,-22.692,9.715,23.094
216,-6.127,-22.672,9.715,23.094
217,-6.128,-22.653,9.715,23.094
218,-6.128,-22.633,9.715,23.094
219,-6.129,-22.613,9.715,23.094
220,-6.129,-22.595,9.715,23.094
221,-6.130,-22.575,9.715,23.094
222,-6.130,-22.555,9.715,23.094
223,-6.130,-22.535,9.715,23.094
224,-6.131,-22.516,9.715,23.094
225,-6.131,-22.496,9.715,23.094
226,-6.132,-22.476,9.715,23.094
227,-6.132,-22.456,9.715,23.094
228,-6.133,-22.436,9.715,23.094
229,-6.133,-22.416,9.715,23.094
230,-6.134,-22.397,9.715,23.094
231,-6.134,-22.377,9.715,23.094
232,-6.135,-22.357,9.715,23.094
233,-6.135,-22.339,9.715,23.094
234,-6.135,-22.319,9.715,23.094
235,-6.136,-22.299,9.715,23.094
236,-6.136,-22.279,9.715,23.094
237,-6.137,-22.260,9.715,23.094
238,-6.137,-22.240,9.715,23.094
239,-6.137,-22.220,9.715,23.094
240,-6.138,-22.200,9.715,23.094
241,-6.138,-22.180,9.715,23.094
242,-6.139,-22.160,9.715,23.094
243,-6.139,-22.141,9.715,23.094
244,-6.139,-22.121,9.715,23.094
245,-6.140,-22.101,9.715,23.094
246,-6.140,-22.081,9.715,23.094
247,-6.141,-22.061,9.715,23.094
248,-6.141,-22.042,9.715,23.094
249,-6.142,-22.022,9.715,23.094
250,-6.142,-22.002,9.715,23.094
251,-6.142,-21.982,9.715,23.094
252,-6.143,-21.962,9.715,23.094
253,-6.143,-21.942,9.715,23.094
254,-6.144,-21.923,9.715,23.094
255,-6.144,-21.903,9.715,23.094
256,-6.144,-21.883,9.715,23.094
257,-6.145,-21.863,9.715,23.094
258,-6.145,-21.843,9.715,23.094
259,-6.146,-21.823,9.715,23.094
260,-6.146,-21.804,9.715,23.094
261,-6.146,-21.784,9.715,23.094
262,-6.147,-21.764,9.715,23.094
263,-6.147,-21.744,9.715,23.094
264,-6.148,-21.724,9.715,23.094
265,-6.148,-21.705,9.715,23.094
266,-6.149,-21.685,9.715,23.094
267,-6.149,-21.665,9.715,23.094
268,-6.149,-21.645,9.715,23.094
269,-6.150,-21.625,9.715,23.094
270,-6.150,-21.605,9.715,23.094
271,-6.151,-21.586,9.715,23.094
272,-6.151,-21.566,9.715,23.094
273,-6.151,-21.546,9.715,23.094
274,-6.152,-21.526,9.715,23.094
275,-6.152,-21.506,9.715,23.094
276,-6.153,-21.487,9.715,23.094
277,-6.153,-21.467,9.715,23.094
278,-6.153,-21.447,9.715,23.094
279,-6.154,-21.427,9.715,23.094
280,-6.154,-21.407,9.715,23.094
281,-6.155,-21.387,9.715,23.094
282,-6.155,-21.368,9.715,23.094
283,-6.156,-21.348,9.715,23.094
284,-6.156,-21.328,9.715,23.094
285,-6.156,-21.308,9.715,23.094
286,-6.157,-21.288,9.715,23.094
287,-6.157,-21.269,9.715,23.094
288,-6.158,-21.249,9.715,23.094
289,-6.158,-21.229,9.715,23.094
290,-6.158,-21.209,9.715,23.094
291,-6.159,-21.189,9.715,23.094
292,-6.159,-21.169,9.715,23.094
293,-6.160,-21.150,9.715,23.094
294,-6.160,-21.130,9.715,23.094
295,-6.160,-21.110,9.715,23.094
296,-6.161,-21.090,9.715,23.094
297,-6.161,-21.070,9.715,23.094
298,-6.162,-21.050,9.715,23.094
299,-6.162,-21.031,9.715,23.094
300,-6.162,-21.011,9.715,23.094
301,-6.163,-20.991,9.715,23.094
302,-6.163,-20.971,9.715,23.094
303,-6.164,-20.951,9.715,23.094
304,-6.164,-20.931,9.715,23.094
305,-6.164,-20.912,9.715,23.094
306,-6.165,-20.892,9.715,23.094
307,-6.165,-20.872,9.715,23.094
308,-6.165,-20.854,9.715,23.094
309,-6.166,-20.834,9.715,23.094
310,-6.166,-20.816,9.715,23.094
311,-6.166,-20.796,9.715,23.094
312,-6.166,-20.778,9.715,23.094
313,-6.167,-20.758,9.715,23.094
314,-6.167,-20.740,9.715,23.094
315,-6.167,-20.720,9.715,23.094
316,-6.167,-20.700,9.715,23.094
317,-6.167,-20.680,9.715,23.094
318,-6.167,-20.661,9.715,23.094
319,-6.167,-20.641,9.715,23.094
320,-6.167,-20.621,9.715,23.094
321,-6.168,-20.601,9.715,23.094
322,-6.168,-20.581,9.715,23.094
323,-6.168,-20.561,9.715,23.094
324,-6.168,-20.542,9.715,23.094
325,-6.168,-20.522,9.715,23.094
326,-6.168,-20.502,9.715,23.094
327,-6.168,-20.482,9.715,23.094
328,-6.169,-20.462,9.715,23.094
329,-6.169,-20.442,9.715,23.094
330,-6.169,-20.422,9.715,23.094
331,-6.169,-20.403,9.715,23.094
332,-6.169,-20.383,9.715,23.094
333,-6.169,-20.363,9.715,23.094
334,-6.169,-20.343,9.715,23.094
335,-6.170,-20.323,9.715,23.094
336,-6.170,-20.303,9.715,23.094
337,-6.170,-20.284,9.715,23.094
338,-6.170,-20.264,9.715,23.094
339,-6.170,-20.244,9.715,23.094
340,-6.170,-20.224,9.715,23.094
341,-6.170,-20.204,9.715,23.094
342,-6.171,-20.184,9.715,23.094
343,-6.171,-20.164,9.715,23.094
344,-6.171,-20.145,9.715,23.094
345,-6.171,-20.125,9.715,23.094
346,-6.171,-20.105,9.715,23.094
347,-6.171,-20.085,9.715,23.094
348,-6.172,-20.065,9.715,23.094
349,-6.172,-20.045,9.715,23.094
350,-6.172,-20.026,9.715,23.094
351,-6.172,-20.006,9.715,23.094
352,-6.172,-19.986,9.715,23.094
353,-6.172,-19.966,9.715,23.094
354,-6.172,-19.946,9.715,23.094
355,-6.173,-19.926,9.715,23.094
356,-6.173,-19.907,9.715,23.094
357,-6.173,-19.887,9.715,23.094
358,-6.173,-19.867,9.715,23.094
359,-6.173,-19.847,9.715,23.094
360,-6.173,-19.827,9.715,23.094
361,-6.174,-19.807,9.715,23.094
362,-6.174,-19.787,9.715,23.094
363,-6.174,-19.768,9.715,23.094
364,-6.174,-19.748,9.715,23.094
365,-6.174,-19.728,9.715,23.094
366,-6.174,-19.708,9.715,23.094
367,-6.174,-19.688,9.715,23.094
368,-6.175,-19.668,9.715,23.094
369,-6.175,-19.649,9.715,23.094
370,-6.175,-19.629,9.715,23.094
371,-6.175,-19.609,9.715,23.094
372,-6.175,-19.589,9.715,23.094
373,-6.175,-19.569,9.715,23.094
374,-6.176,-19.549,9.715,23.094
375,-6.176,-19.530,9.715,23.094
376,-6.176,-19.510,9.715,23.094
377,-6.176,-19.490,9.715,23.094
378,-6.176,-19.470,9.715,23.094
379,-6.176,-19.450,9.715,23.094
380,-6.176,-19.430,9.715,23.094
381,-6.177,-19.410,9.715,23.094
382,-6.177,-19.391,9.715,23.094
383,-6.177,-19.371,9.715,23.094
384,-6.177,-19.351,9.715,23.094
385,-6.177,-19.331,9.715,23.094
386,-6.177,-19.311,9.715,23.094
387,-6.177,-19.291,9.715,23.094
388,-6.178,-19.272,9.715,23.094
389,-6.178,-19.252,9.715,23.094
390,-6.178,-19.232,9.715,23.094
391,-6.178,-19.212,9.715,23.094
392,-6.178,-19.192,9.715,23.094
393,-6.178,-19.172,9.715,23.094
394,-6.179,-19.153,9.715,23.094
395,-6.179,-19.133,9.715,23.094
396,-6.179,-19.113,9.715,23.094
397,-6.179,-19.093,9.715,23.094
398,-6.179,-19.073,9.715,23.094
399,-6.179,-19.053,9.715,23.094
400,-6.179,-19.033,9.715,23.094
401,-6.180,-19.014,9.715,23.094
402,-6.180,-18.994,9.715,23.094
403,-6.180,-18.974,9.715,23.094
404,-6.180,-18.954,9.715,23.094
405,-6.180,-18.934,9.715,23.094
406,-6.180,-18.914,9.715,23.094
407,-6.180,-18.895,9.715,23.094
408,-6.181,-18.875,9.715,23.094
409,-6.181,-18.855,9.715,23.094
410,-6.181,-18.835,9.715,23.094
411,-6.181,-18.815,9.715,23.094
412,-6.181,-18.795,9.715,23.094
413,-6.181,-18.775,9.715,23.094
414,-6.181,-18.756,9.715,23.094
415,-6.181,-18.736,9.715,23.094
416,-6.182,-18.716,9.715,23.094
417,-6.182,-18.696,9.715,23.094
418,-6.182,-18.676,9.715,23.094
419,-6.182,-18.656,9.715,23.094
420,-6.182,-18.636,9.715,23.094
421,-6.182,-18.617,9.715,23.094
422,-6.182,-18.597,9.715,23.094
423,-6.183,-18.577,9.715,23.094
424,-6.183,-18.557,9.715,23.094
425,-6.183,-18.537,9.715,23.094
426,-6.183,-18.517,9.715,23.094
427,-6.183,-18.497,9.715,23.094
428,-6.183,-18.478,9.715,23.094
429,-6.183,-18.458,9.715,23.094
430,-6.183,-18.438,9.715,23.094
431,-6.184,-18.418,9.715,23.094
432,-6.184,-18.398,9.715,23.094
433,-6.184,-18.378,9.715,23.094
434,-6.184,-18.358,9.715,23.094
435,-6.184,-18.339,9.715,23.094
436,-6.184,-18.319,9.715,23.094
437,-6.184,-18.299,9.715,23.094
438,-6.185,-18.279,9.715,23.094
439,-6.185,-18.259,9.715,23.094
440,-6.185,-18.239,9.715,23.094
441,-6.185,-18.219,9.715,23.094
442,-6.185,-18.200,9.715,23.094
443,-6.185,-18.180,9.715,23.094
444,-6.185,-18.160,9.715,23.094
445,-6.186,-18.140,9.715,23.094
446,-6.186,-18.120,9.715,23.094
447,-6.186,-18.100,9.715,23.094
448,-6.186,-18.080,9.715,23.094
449,-6.186,-18.061,9.715,23.094
450,-6.186,-18.041,9.715,23.094
451,-6.186,-18.021,9.715,23.094
452,-6.187,-18.001,9.715,23.094
453,-6.187,-17.981,9.715,23.094
454,-6.187,-17.961,9.715,23.094
455,-6.187,-17.942,9.715,23.094
456,-6.187,-17.922,9.715,23.094
457,-6.187,-17.902,9.715,23.094
458,-6.187,-17.882,9.715,23.094
459,-6.188,-17.862,9.715,23.094
460,-6.188,-17.842,9.715,23.094
461,-6.188,-17.822,9.715,23.094
462,-6.188,-17.803,9.715,23.094
463,-6.188,-17.783,9.715,23.094
464,-6.188,-17.763,9.715,23.094
465,-6.188,-17.743,9.715,23.094
466,-6.188,-17.723,9.715,23.094
467,-6.189,-17.703,9.715,23.094
468,-6.189,-17.683,9.715,23.094
469,-6.189,-17.664,9.715,23.094
470,-6.189,-17.644,9.715,23.094
471,-6.189,-17.624,9.715,23.094
472,-6.189,-17.604,9.715,23.094
473,-6.189,-17.584,9.715,23.094
474,-6.190,-17.564,9.715,23.094
475,-6.190,-17.544,9.715,23.094
476,-6.190,-17.525,9.715,23.094
477,-6.190,-17.505,9.715,23.094
478,-6.190,-17.485,9.715,23.094
479,-6.190,-17.465,9.715,23.094
480,-6.190,-17.445,9.715,23.094
481,-6.191,-17.425,9.715,23.094
482,-6.191,-17.405,9.715,23.094
483,-6.191,-17.386,9.715,23.094
484,-6.191,-17.366,9.715,23.094
485,-6.191,-17.348,9.715,23.094
486,-6.191,-17.328,9.715,23.094
487,-6.191,-17.310,9.715,23.094
488,-6.191,-17.290,9.715,23.094
489,-6.191,-17.272,9.715,23.094
490,-6.191,-17.252,9.715,23.094
491,-6.191,-17.234,9.715,23.094
492,-6.191,-17.214,9.715,23.094
493,-6.191,-17.196,9.715,23.094
494,-6.191,-17.176,9.715,23.094
495,-6.191,-17.158,9.715,23.094
496,-6.190,-17.138,9.715,23.094
497,-6.190,-17.118,9.715,23.094
498,-6.190,-17.100,9.715,23.094
499,-6.190,-17.080,9.715,23.094
500,-6.190,-17.062,9.715,23.094
501,-6.189,-17.042,9.715,23.094
502,-6.189,-17.024,9.715,23.094
503,-6.188,-17.004,9.715,23.094
504,-6.188,-16.986,9.715,23.094
505,-6.188,-16.966,9.715,23.094
506,-6.187,-16.948,9.715,23.094
507,-6.186,-16.928,9.715,23.094
508,-6.186,-16.910,9.715,23.094
509,-6.185,-16.890,9.715,23.094
510,-6.185,-16.872,9.715,23.094
511,-6.184,-16.852,9.715,23.094
512,-6.183,-16.834,9.715,23.094
513,-6.182,-16.814,9.715,23.094
514,-6.181,-16.796,9.715,23.094
515,-6.181,-16.776,9.715,23.094
516,-6.180,-16.758,9.715,23.094
517,-6.179,-16.738,9.715,23.094
518,-6.178,-16.720,9.715,23.094
519,-6.177,-16.701,9.715,23.094
520,-6.176,-16.682,9.715,23.094
521,-6.175,-16.663,9.715,23.094
522,-6.174,-16.644,9.715,23.094
523,-6.173,-16.625,9.715,23.094
524,-6.172,-16.607,9.715,23.094
525,-6.171,-16.587,9.715,23.094
526,-6.170,-16.569,9.715,23.094
527,-6.169,-16.549,9.715,23.094
528,-6.168,-16.529,9.715,23.094
529,-6.167,-16.509,9.715,23.094
530,-6.165,-16.489,9.715,23.094
531,-6.164,-16.470,9.715,23.094
532,-6.163,-16.450,9.715,23.094
533,-6.162,-16.430,9.715,23.094
534,-6.161,-16.410,9.715,23.094
535,-6.160,-16.390,9.715,23.094
536,-6.158,-16.370,9.715,23.094
537,-6.157,-16.351,9.715,23.094
538,-6.156,-16.331,9.715,23.094
539,-6.155,-16.311,9.715,23.094
540,-6.154,-16.291,9.715,23.094
541,-6.153,-16.273,9.715,23.094
542,-6.152,-16.253,9.715,23.094
543,-6.150,-16.235,9.715,23.094
544,-6.149,-16.215,9.715,23.094
545,-6.148,-16.197,9.715,23.094
546,-6.146,-16.177,9.715,23.094
547,-6.145,-16.159,9.715,23.094
548,-6.144,-16.139,9.715,23.094
549,-6.142,-16.121,9.715,23.094
550,-6.141,-16.102,9.715,23.094
551,-6.139,-16.082,9.715,23.094
552,-6.138,-16.064,9.715,23.094
553,-6.136,-16.044,9.715,23.094
554,-6.135,-16.026,9.715,23.094
555,-6.133,-16.006,9.715,23.094
556,-6.132,-15.988,9.715,23.094
557,-6.130,-15.968,9.715,23.094
558,-6.129,-15.950,9.715,23.094
559,-6.127,-15.930,9.715,23.094
560,-6.125,-15.912,9.715,23.094
561,-6.124,-15.892,9.715,23.094
562,-6.122,-15.874,9.715,23.094
563,-6.120,-15.855,9.715,23.094
564,-6.118,-15.835,9.715,23.094
565,-6.117,-15.815,9.715,23.094
566,-6.115,-15.795,9.715,23.094
567,-6.113,-15.776,9.715,23.094
568,-6.111,-15.756,9.715,23.094
569,-6.109,-15.736,9.715,23.094
570,-6.108,-15.716,9.715,23.094
571,-6.106,-15.696,9.715,23.094
572,-6.104,-15.677,9.715,23.094
573,-6.102,-15.657,9.715,23.094
574,-6.100,-15.637,9.715,23.094
575,-6.099,-15.617,9.715,23.094
576,-6.097,-15.598,9.715,23.094
577,-6.095,-15.578,9.715,23.094
578,-6.093,-15.558,9.715,23.094
579,-6.091,-15.538,9.715,23.094
580,-6.090,-15.518,9.715,23.094
581,-6.088,-15.499,9.715,23.094
582,-6.086,-15.479,9.715,23.094
583,-6.084,-15.459,9.715,23.094
584,-6.083,-15.439,9.715,23.094
585,-6.081,-15.420,9.715,23.094
586,-6.079,-15.400,9.715,23.094
587,-6.077,-15.380,9.715,23.094
588,-6.075,-15.360,9.715,23.094
589,-6.074,-15.341,9.715,23.094
590,-6.072,-15.321,9.715,23.094
591,-6.070,-15.301,9.715,23.094
592,-6.068,-15.281,9.715,23.094
593,-6.066,-15.261,9.715,23.094
594,-6.065,-15.242,9.715,23.094
595,-6.063,-15.222,9.715,23.094
596,-6.061,-15.202,9.715,23.094
597,-6.059,-15.182,9.715,23.094
598,-6.057,-15.163,9.715,23.094
599,-6.056,-15.143,9.715,23.094
600,-6.054,-15.123,9.715,23.094
601,-6.052,-15.103,9.715,23.094
602,-6.050,-15.083,9.715,23.094
603,-6.048,-15.064,9.715,23.094
604,-6.047,-15.044,9.715,23.094
605,-6.045,-15.024,9.715,23.094
606,-6.043,-15.004,9.715,23.094
607,-6.041,-14.985,9.715,23.094
608,-6.040,-14.965,9.715,23.094
609,-6.038,-14.945,9.715,23.094
610,-6.036,-14.925,9.715,23.094
611,-6.034,-14.905,9.715,23.094
612,-6.032,-14.886,9.715,23.094
613,-6.031,-14.866,9.715,23.094
614,-6.029,-14.846,9.715,23.094
615,-6.027,-14.826,9.715,23.094
616,-6.025,-14.807,9.715,23.094
617,-6.023,-14.789,9.715,23.094
618,-6.021,-14.769,9.715,23.094
619,-6.020,-14.751,9.715,23.094
620,-6.018,-14.731,9.715,23.094
621,-6.016,-14.713,9.715,23.094
622,-6.014,-14.693,9.715,23.094
623,-6.013,-14.675,9.715,23.094
624,-6.011,-14.655,9.715,23.094
625,-6.009,-14.637,9.715,23.094
626,-6.008,-14.617,9.715,23.094
627,-6.006,-14.599,9.715,23.094
628,-6.005,-14.580,9.715,23.094
629,-6.003,-14.562,9.715,23.094
630,-6.001,-14.542,9.715,23.094
631,-6.000,-14.522,9.715,23.094
632,-5.999,-14.502,9.715,23.094
633,-5.997,-14.482,9.715,23.094
634,-5.996,-14.462,9.715,23.094
635,-5.995,-14.443,9.715,23.094
636,-5.993,-14.423,9.715,23.094
637,-5.992,-14.403,9.715,23.094
638,-5.990,-14.383,9.715,23.094
639,-5.989,-14.363,9.715,23.094
640,-5.988,-14.344,9.715,23.094
641,-5.986,-14.324,9.715,23.094
642,-5.985,-14.304,9.715,23.094
643,-5.983,-14.284,9.715,23.094
644,-5.982,-14.264,9.715,23.094
645,-5.981,-14.245,9.715,23.094
646,-5.979,-14.225,9.715,23.094
647,-5.978,-14.205,9.715,23.094
648,-5.977,-14.185,9.715,23.094
649,-5.975,-14.167,9.715,23.094
650,-5.974,-14.151,9.715,23.094
651,-5.973,-14.135,9.715,23.094
652,-5.972,-14.118,9.715,23.094
653,-5.971,-14.102,9.715,23.094
654,-5.970,-14.086,9.715,23.094
655,-5.969,-14.068,9.715,23.094
656,-5.968,-14.051,9.715,23.094
657,-5.966,-14.033,9.715,23.094
658,-5.964,-14.014,9.715,23.094
659,-5.961,-13.994,9.715,23.094
660,-5.957,-13.975,9.715,23.094
661,-5.953,-13.955,9.715,23.094
662,-5.949,-13.936,9.715,23.094
663,-5.945,-13.916,9.715,23.094
664,-5.941,-13.897,9.715,23.094
665,-5.937,-13.878,9.715,23.094
666,-5.932,-13.858,9.715,23.094
667,-5.928,-13.839,9.715,23.094
668,-5.924,-13.819,9.715,23.094
669,-5.920,-13.800,9.715,23.094
670,-5.916,-13.781,9.715,23.094
671,-5.912,-13.761,9.715,23.094
672,-5.907,-13.742,9.715,23.094
673,-5.903,-13.722,9.715,23.094
674,-5.899,-13.703,9.715,23.094
675,-5.895,-13.684,9.715,23.094
676,-5.891,-13.664,9.715,23.094
677,-5.887,-13.645,9.715,23.094
678,-5.882,-13.625,9.715,23.094
679,-5.878,-13.606,9.715,23.094
680,-5.874,-13.587,9.715,23.094
681,-5.870,-13.567,9.715,23.094
682,-5.866,-13.548,9.715,23.094
683,-5.861,-13.528,9.715,23.094
684,-5.857,-13.509,9.715,23.094
685,-5.853,-13.490,9.715,23.094
686,-5.849,-13.470,9.715,23.094
687,-5.845,-13.451,9.715,23.094
688,-5.841,-13.431,9.715,23.094
689,-5.836,-13.412,9.715,23.094
690,-5.832,-13.392,9.715,23.094
691,-5.828,-13.373,9.715,23.094
692,-5.824,-13.354,9.715,23.094
693,-5.820,-13.334,9.715,23.094
694,-5.815,-13.315,9.715,23.094
695,-5.811,-13.295,9.715,23.094
696,-5.807,-13.276,9.715,23.094
697,-5.803,-13.257,9.715,23.094
698,-5.799,-13.237,9.715,23.094
