step,x,y,goal_x,goal_y
159,-41.620,15.551,11.697,13.541
160,-41.600,15.547,11.697,13.541
161,-41.581,15.542,11.697,13.541
162,-41.562,15.538,11.697,13.541
163,-41.542,15.534,11.697,13.541
164,-41.523,15.530,11.697,13.541
165,-41.504,15.525,11.697,13.541
166,-41.484,15.521,11.697,13.541
167,-41.465,15.517,11.697,13.541
168,-41.446,15.512,11.697,13.541
169,-41.426,15.508,11.697,13.541
170,-41.407,15.504,11.697,13.541
171,-41.387,15.499,11.697,13.541
172,-41.368,15.495,11.697,13.541
173,-41.349,15.491,11.697,13.541
174,-41.329,15.486,11.697,13.541
175,-41.310,15.482,11.697,13.541
176,-41.291,15.478,11.697,13.541
177,-41.271,15.474,11.697,13.541
178,-41.252,15.469,11.697,13.541
179,-41.233,15.465,11.697,13.541
180,-41.213,15.461,11.697,13.541
181,-41.194,15.456,11.697,13.541
182,-41.175,15.452,11.697,13.541
183,-41.155,15.448,11.697,13.541
184,-41.136,15.443,11.697,13.541
185,-41.117,15.439,11.697,13.541
186,-41.097,15.435,11.697,13.541
187,-41.078,15.431,11.697,13.541
188,-41.059,15.426,11.697,13.541
189,-41.039,15.422,11.697,13.541
190,-41.020,15.418,11.697,13.541
191,-41.001,15.413,11.697,13.541
192,-40.981,15.409,11.697,13.541
193,-40.962,15.405,11.697,13.541
194,-40.943,15.400,11.697,13.541
195,-40.923,15.396,11.697,13.541
196,-40.904,15.392,11.697,13.541
197,-40.885,15.388,11.697,13.541
198,-40.865,15.383,11.697,13.541
199,-40.846,15.379,11.697,13.541
200,-40.827,15.375,11.697,13.541
201,-40.807,15.370,11.697,13.541
202,-40.788,15.366,11.697,13.541
203,-40.769,15.362,11.697,13.541
204,-40.749,15.357,11.697,13.541
205,-40.730,15.353,11.697,13.541
206,-40.711,15.349,11.697,13.541
207,-40.691,15.344,11.697,13.541
208,-40.672,15.340,11.697,13.541
209,-40.653,15.336,11.697,13.541
210,-40.634,15.332,11.697,13.541
211,-40.614,15.327,11.697,13.541
212,-40.595,15.323,11.697,13.541
213,-40.576,15.319,11.697,13.541
214,-40.558,15.315,11.697,13.541
215,-40.542,15.311,11.697,13.541
216,-40.526,15.306,11.697,13.541
217,-40.510,15.302,11.697,13.541
218,-40.494,15.297,11.697,13.541
219,-40.477,15.293,11.697,13.541
220,-40.457,15.289,11.697,13.541
221,-40.438,15.285,11.697,13.541
222,-40.418,15.282,11.697,13.541
223,-40.399,15.279,11.697,13.541
224,-40.379,15.276,11.697,13.541
225,-40.359,15.273,11.697,13.541
226,-40.340,15.270,11.697,13.541
227,-40.320,15.267,11.697,13.541
228,-40.301,15.264,11.697,13.541
229,-40.281,15.261,11.697,13.541
230,-40.262,15.258,11.697,13.541
231,-40.242,15.256,11.697,13.541
232,-40.222,15.253,11.697,13.541
233,-40.203,15.250,11.697,13.541
234,-40.183,15.247,11.697,13.541
235,-40.164,15.244,11.697,13.541
236,-40.144,15.241,11.697,13.541
237,-40.124,15.238,11.697,13.541
238,-40.105,15.235,11.697,13.541
239,-40.085,15.232,11.697,13.541
240,-40.066,15.229,11.697,13.541
241,-40.046,15.226,11.697,13.541
242,-40.027,15.224,11.697,13.541
243,-40.007,15.221,11.697,13.541
244,-39.987,15.218,11.697,13.541
245,-39.968,15.215,11.697,13.541
246,-39.948,15.212,11.697,13.541
247,-39.929,15.209,11.697,13.541
248,-39.909,15.206,11.697,13.541
249,-39.890,15.203,11.697,13.541
250,-39.870,15.200,11.697,13.541
251,-39.850,15.197,11.697,13.541
252,-39.831,15.194,11.697,13.541
253,-39.811,15.192,11.697,13.541
254,-39.792,15.189,11.697,13.541
255,-39.772,15.186,11.697,13.541
256,-39.752,15.183,11.697,13.541
257,-39.733,15.180,11.697,13.541
258,-39.713,15.177,11.697,13.541
259,-39.694,15.174,11.697,13.541
260,-39.674,15.171,11.697,13.541
261,-39.656,15.168,11.697,13.541
262,-39.640,15.165,11.697,13.541
263,-39.622,15.162,11.697,13.541
264,-39.603,15.160,11.697,13.541
265,-39.583,15.157,11.697,13.541
266,-39.563,15.154,11.697,13.541
267,-39.544,15.152,11.697,13.541
268,-39.524,15.149,11.697,13.541
269,-39.504,15.146,11.697,13.541
270,-39.485,15.144,11.697,13.541
271,-39.465,15.141,11.697,13.541
272,-39.446,15.138,11.697,13.541
273,-39.426,15.136,11.697,13.541
274,-39.406,15.133,11.697,13.541
275,-39.387,15.130,11.697,13.541
276,-39.369,15.127,11.697,13.541
277,-39.349,15.125,11.697,13.541
278,-39.330,15.122,11.697,13.541
279,-39.310,15.120,11.697,13.541
280,-39.290,15.117,11.697,13.541
281,-39.271,15.114,11.697,13.541
282,-39.251,15.112,11.697,13.541
283,-39.231,15.109,11.697,13.541
284,-39.212,15.106,11.697,13.541
285,-39.192,15.104,11.697,13.541
286,-39.173,15.101,11.697,13.541
287,-39.153,15.099,11.697,13.541
288,-39.133,15.096,11.697,13.541
289,-39.114,15.093,11.697,13.541
290,-39.094,15.091,11.697,13.541
291,-39.075,15.088,11.697,13.541
292,-39.055,15.085,11.697,13.541
293,-39.035,15.083,11.697,13.541
294,-39.016,15.080,11.697,13.541
295,-38.996,15.078,11.697,13.541
296,-38.976,15.075,11.697,13.541
297,-38.957,15.072,11.697,13.541
298,-38.937,15.070,11.697,13.541
299,-38.918,15.067,11.697,13.541
300,-38.898,15.064,11.697,13.541
301,-38.878,15.062,11.697,13.541
302,-38.859,15.059,11.697,13.541
303,-38.839,15.057,11.697,13.541
304,-38.819,15.054,11.697,13.541
305,-38.800,15.051,11.697,13.541
306,-38.780,15.049,11.697,13.541
307,-38.761,15.046,11.697,13.541
308,-38.743,15.043,11.697,13.541
309,-38.723,15.041,11.697,13.541
310,-38.705,15.038,11.697,13.541
311,-38.686,15.036,11.697,13.541
312,-38.668,15.033,11.697,13.541
313,-38.651,15.030,11.697,13.541
314,-38.633,15.028,11.697,13.541
315,-38.617,15.025,11.697,13.541
316,-38.599,15.023,11.697,13.541
317,-38.583,15.021,11.697,13.541
318,-38.567,15.018,11.697,13.541
319,-38.549,15.016,11.697,13.541
320,-38.533,15.013,11.697,13.541
321,-38.515,15.011,11.697,13.541
322,-38.495,15.009,11.697,13.541
323,-38.477,15.007,11.697,13.541
324,-38.458,15.006,11.697,13.541
325,-38.440,15.004,11.697,13.541
326,-38.420,15.003,11.697,13.541
327,-38.401,15.002,11.697,13.541
328,-38.383,15.000,11.697,13.541
329,-38.363,15.000,11.697,13.541
330,-38.345,14.998,11.697,13.541
331,-38.325,14.997,11.697,13.541
332,-38.305,14.997,11.697,13.541
333,-38.287,14.995,11.697,13.541
334,-38.267,14.995,11.697,13.541
335,-38.248,14.994,11.697,13.541
336,-38.229,14.993,11.697,13.541
337,-38.213,14.991,11.697,13.541
338,-38.197,14.990,11.697,13.541
339,-38.179,14.988,11.697,13.541
340,-38.159,14.988,11.697,13.541
341,-38.141,14.987,11.697,13.541
342,-38.122,14.986,11.697,13.541
343,-38.104,14.985,11.697,13.541
344,-38.084,14.985,11.697,13.541
345,-38.066,14.984,11.697,13.541
346,-38.047,14.984,11.697,13.541
347,-38.027,14.985,11.697,13.541
348,-38.009,14.984,11.697,13.541
349,-37.992,14.984,11.697,13.541
350,-37.974,14.984,11.697,13.541
351,-37.955,14.985,11.697,13.541
352,-37.937,14.985,11.697,13.541
353,-37.920,14.984,11.697,13.541
354,-37.904,14.984,11.697,13.541
355,-37.888,14.983,11.697,13.541
356,-37.870,14.983,11.697,13.541
357,-37.854,14.983,11.697,13.541
358,-37.836,14.983,11.697,13.541
359,-37.816,14.984,11.697,13.541
360,-37.798,14.985,11.697,13.541
361,-37.782,14.985,11.697,13.541
362,-37.766,14.985,11.697,13.541
363,-37.748,14.986,11.697,13.541
364,-37.732,14.987,11.697,13.541
365,-37.715,14.988,11.697,13.541
366,-37.699,14.989,11.697,13.541
367,-37.681,14.991,11.697,13.541
368,-37.662,14.994,11.697,13.541
369,-37.642,14.998,11.697,13.541
370,-37.623,15.001,11.697,13.541
371,-37.604,15.005,11.697,13.541
372,-37.586,15.009,11.697,13.541
373,-37.567,15.013,11.697,13.541
374,-37.549,15.017,11.697,13.541
375,-37.530,15.021,11.697,13.541
376,-37.512,15.025,11.697,13.541
377,-37.493,15.029,11.697,13.541
378,-37.475,15.033,11.697,13.541
379,-37.456,15.037,11.697,13.541
380,-37.438,15.041,11.697,13.541
381,-37.419,15.046,11.697,13.541
382,-37.401,15.050,11.697,13.541
383,-37.382,15.054,11.697,13.541
384,-37.364,15.058,11.697,13.541
385,-37.348,15.061,11.697,13.541
386,-37.331,15.065,11.697,13.541
387,-37.315,15.069,11.697,13.541
388,-37.297,15.073,11.697,13.541
389,-37.281,15.076,11.697,13.541
390,-37.264,15.080,11.697,13.541
391,-37.248,15.084,11.697,13.541
392,-37.231,15.088,11.697,13.541
393,-37.215,15.092,11.697,13.541
394,-37.197,15.097,11.697,13.541
395,-37.182,15.101,11.697,13.541
396,-37.164,15.105,11.697,13.541
397,-37.149,15.110,11.697,13.541
398,-37.131,15.114,11.697,13.541
399,-37.116,15.118,11.697,13.541
400,-37.098,15.123,11.697,13.541
401,-37.083,15.127,11.697,13.541
402,-37.065,15.132,11.697,13.541
403,-37.050,15.137,11.697,13.541
404,-37.034,15.141,11.697,13.541
405,-37.018,15.146,11.697,13.541
406,-37.001,15.151,11.697,13.541
407,-36.985,15.156,11.697,13.541
408,-36.968,15.161,11.697,13.541
409,-36.953,15.166,11.697,13.541
410,-36.936,15.172,11.697,13.541
411,-36.917,15.178,11.697,13.541
412,-36.900,15.184,11.697,13.541
413,-36.882,15.190,11.697,13.541
414,-36.864,15.196,11.697,13.541
415,-36.848,15.202,11.697,13.541
416,-36.832,15.208,11.697,13.541
417,-36.815,15.214,11.697,13.541
418,-36.799,15.219,11.697,13.541
419,-36.784,15.224,11.697,13.541
420,-36.768,15.230,11.697,13.541
421,-36.753,15.235,11.697,13.541
422,-36.737,15.241,11.697,13.541
423,-36.722,15.247,11.697,13.541
424,-36.707,15.253,11.697,13.541
425,-36.692,15.259,11.697,13.541
426,-36.677,15.264,11.697,13.541
427,-36.662,15.270,11.697,13.541
428,-36.646,15.276,11.697,13.541
429,-36.631,15.282,11.697,13.541
430,-36.615,15.288,11.697,13.541
431,-36.599,15.294,11.697,13.541
432,-36.583,15.300,11.697,13.541
433,-36.569,15.305,11.697,13.541
434,-36.553,15.311,11.697,13.541
435,-36.536,15.317,11.697,13.541
436,-36.522,15.323,11.697,13.541
437,-36.508,15.328,11.697,13.541
438,-36.493,15.334,11.697,13.541
439,-36.480,15.339,11.697,13.541
440,-36.468,15.343,11.697,13.541
441,-36.457,15.347,11.697,13.541
442,-36.448,15.351,11.697,13.541
443,-36.440,15.353,11.697,13.541
444,-36.433,15.356,11.697,13.541
445,-36.426,15.358,11.697,13.541
446,-36.419,15.360,11.697,13.541
447,-36.412,15.363,11.697,13.541
448,-36.405,15.365,11.697,13.541
449,-36.400,15.367,11.697,13.541
450,-36.393,15.369,11.697,13.541
451,-36.388,15.370,11.697,13.541
452,-36.382,15.372,11.697,13.541
453,-36.377,15.374,11.697,13.541
454,-36.372,15.377,11.697,13.541
455,-36.367,15.378,11.697,13.541
456,-36.363,15.381,11.697,13.541
457,-36.360,15.383,11.697,13.541
458,-36.356,15.386,11.697,13.541
459,-36.354,15.387,11.697,13.541
460,-36.351,15.390,11.697,13.541
461,-36.346,15.394,11.697,13.541
462,-36.343,15.397,11.697,13.541
463,-36.339,15.401,11.697,13.541
464,-36.336,15.404,11.697,13.541
465,-36.331,15.409,11.697,13.541
466,-36.328,15.412,11.697,13.541
467,-36.324,15.416,11.697,13.541
468,-36.321,15.419,11.697,13.541
469,-36.317,15.424,11.697,13.541
470,-36.311,15.429,11.697,13.541
471,-36.307,15.434,11.697,13.541
472,-36.302,15.439,11.697,13.541
473,-36.297,15.444,11.697,13.541
474,-36.292,15.449,11.697,13.541
475,-36.286,15.456,11.697,13.541
476,-36.281,15.462,11.697,13.541
477,-36.275,15.469,11.697,13.541
478,-36.270,15.475,11.697,13.541
479,-36.264,15.482,11.697,13.541
480,-36.259,15.488,11.697,13.541
481,-36.253,15.496,11.697,13.541
482,-36.248,15.502,11.697,13.541
483,-36.242,15.509,11.697,13.541
484,-36.236,15.518,11.697,13.541
485,-36.230,15.526,11.697,13.541
486,-36.225,15.532,11.697,13.541
487,-36.222,15.538,11.697,13.541
488,-36.219,15.544,11.697,13.541
489,-36.216,15.550,11.697,13.541
490,-36.213,15.555,11.697,13.541
491,-36.210,15.560,11.697,13.541
492,-36.206,15.567,11.697,13.541
493,-36.201,15.574,11.697,13.541
494,-36.195,15.582,11.697,13.541
495,-36.189,15.592,11.697,13.541
496,-36.182,15.605,11.697,13.541
497,-36.174,15.619,11.697,13.541
498,-36.165,15.634,11.697,13.541
499,-36.155,15.651,11.697,13.541
500,-36.145,15.669,11.697,13.541
501,-36.136,15.686,11.697,13.541
502,-36.126,15.703,11.697,13.541
503,-36.116,15.720,11.697,13.541
504,-36.106,15.737,11.697,13.541
505,-36.096,15.754,11.697,13.541
506,-36.087,15.770,11.697,13.541
507,-36.078,15.788,11.697,13.541
508,-36.069,15.804,11.697,13.541
509,-36.059,15.821,11.697,13.541
510,-36.050,15.837,11.697,13.541
511,-36.040,15.854,11.697,13.541
512,-36.031,15.870,11.697,13.541
513,-36.022,15.888,11.697,13.541
514,-36.013,15.904,11.697,13.541
515,-36.005,15.919,11.697,13.541
516,-35.996,15.934,11.697,13.541
517,-35.988,15.949,11.697,13.541
518,-35.980,15.965,11.697,13.541
519,-35.972,15.980,11.697,13.541
520,-35.963,15.995,11.697,13.541
521,-35.955,16.010,11.697,13.541
522,-35.947,16.026,11.697,13.541
523,-35.938,16.043,11.697,13.541
524,-35.928,16.061,11.697,13.541
525,-35.919,16.078,11.697,13.541
526,-35.910,16.096,11.697,13.541
527,-35.900,16.113,11.697,13.541
528,-35.891,16.131,11.697,13.541
529,-35.882,16.148,11.697,13.541
530,-35.872,16.165,11.697,13.541
531,-35.863,16.183,11.697,13.541
532,-35.854,16.200,11.697,13.541
533,-35.844,16.218,11.697,13.541
534,-35.835,16.235,11.697,13.541
535,-35.826,16.253,11.697,13.541
536,-35.816,16.270,11.697,13.541
537,-35.807,16.288,11.697,13.541
538,-35.798,16.305,11.697,13.541
539,-35.788,16.323,11.697,13.541
540,-35.779,16.340,11.697,13.541
541,-35.770,16.357,11.697,13.541
542,-35.760,16.375,11.697,13.541
543,-35.751,16.392,11.697,13.541
544,-35.742,16.410,11.697,13.541
545,-35.732,16.427,11.697,13.541
546,-35.723,16.445,11.697,13.541
547,-35.714,16.462,11.697,13.541
548,-35.704,16.480,11.697,13.541
549,-35.695,16.497,11.697,13.541
550,-35.686,16.514,11.697,13.541
551,-35.676,16.532,11.697,13.541
552,-35.667,16.549,11.697,13.541
553,-35.658,16.567,11.697,13.541
554,-35.648,16.584,11.697,13.541
555,-35.639,16.602,11.697,13.541
556,-35.630,16.619,11.697,13.541
557,-35.620,16.637,11.697,13.541
558,-35.611,16.654,11.697,13.541
559,-35.602,16.671,11.697,13.541
560,-35.592,16.689,11.697,13.541
561,-35.583,16.706,11.697,13.541
562,-35.574,16.724,11.697,13.541
563,-35.564,16.741,11.697,13.541
564,-35.555,16.759,11.697,13.541
565,-35.546,16.776,11.697,13.541
566,-35.536,16.794,11.697,13.541
567,-35.527,16.811,11.697,13.541
568,-35.518,16.829,11.697,13.541
569,-35.508,16.846,11.697,13.541
570,-35.499,16.863,11.697,13.541
571,-35.490,16.881,11.697,13.541
572,-35.480,16.898,11.697,13.541
573,-35.471,16.916,11.697,13.541
574,-35.461,16.933,11.697,13.541
575,-35.452,16.951,11.697,13.541
576,-35.443,16.968,11.697,13.541
577,-35.433,16.986,11.697,13.541
578,-35.424,17.003,11.697,13.541
579,-35.415,17.020,11.697,13.541
580,-35.405,17.038,11.697,13.541
581,-35.396,17.055,11.697,13.541
582,-35.387,17.073,11.697,13.541
583,-35.377,17.090,11.697,13.541
584,-35.368,17.108,11.697,13.541
585,-35.359,17.125,11.697,13.541
586,-35.349,17.143,11.697,13.541
587,-35.340,17.160,11.697,13.541
588,-35.330,17.177,11.697,13.541
589,-35.321,17.195,11.697,13.541
590,-35.312,17.212,11.697,13.541
591,-35.302,17.230,11.697,13.541
592,-35.293,17.247,11.697,13.541
593,-35.284,17.265,11.697,13.541
594,-35.274,17.282,11.697,13.541
595,-35.265,17.300,11.697,13.541
596,-35.256,17.317,11.697,13.541
597,-35.246,17.335,11.697,13.541
598,-35.237,17.352,11.697,13.541
599,-35.228,17.369,11.697,13.541
600,-35.218,17.387,11.697,13.541
601,-35.209,17.404,11.697,13.541
602,-35.199,17.422,11.697,13.541
603,-35.190,17.439,11.697,13.541
604,-35.181,17.457,11.697,13.541
605,-35.171,17.474,11.697,13.541
606,-35.162,17.492,11.697,13.541
607,-35.153,17.509,11.697,13.541
608,-35.143,17.526,11.697,13.541
609,-35.134,17.542,11.697,13.541
610,-35.126,17.557,11.697,13.541
611,-35.118,17.570,11.697,13.541
612,-35.110,17.581,11.697,13.541
613,-35.103,17.591,11.697,13.541
614,-35.094,17.602,11.697,13.541
615,-35.084,17.614,11.697,13.541
616,-35.073,17.628,11.697,13.541
617,-35.061,17.641,11.697,13.541
618,-35.049,17.655,11.697,13.541
619,-35.037,17.668,11.697,13.541
620,-35.024,17.681,11.697,13.541
621,-35.012,17.694,11.697,13.541
622,-34.998,17.708,11.697,13.541
623,-34.985,17.722,11.697,13.541
624,-34.971,17.737,11.697,13.541
625,-34.957,17.752,11.697,13.541
626,-34.943,17.767,11.697,13.541
627,-34.930,17.782,11.697,13.541
628,-34.917,17.797,11.697,13.541
629,-34.904,17.812,11.697,13.541
630,-34.891,17.827,11.697,13.541
631,-34.878,17.842,11.697,13.541
632,-34.865,17.857,11.697,13.541
633,-34.852,17.872,11.697,13.541
634,-34.839,17.887,11.697,13.541
635,-34.826,17.901,11.697,13.541
636,-34.813,17.916,11.697,13.541
637,-34.800,17.931,11.697,13.541
638,-34.787,17.946,11.697,13.541
639,-34.775,17.960,11.697,13.541
640,-34.764,17.972,11.697,13.541
641,-34.754,17.984,11.697,13.541
642,-34.742,17.998,11.697,13.541
643,-34.728,18.012,11.697,13.541
644,-34.715,18.027,11.697,13.541
645,-34.702,18.042,11.697,13.541
646,-34.688,18.056,11.697,13.541
647,-34.675,18.071,11.697,13.541
648,-34.662,18.085,11.697,13.541
649,-34.649,18.100,11.697,13.541
650,-34.635,18.115,11.697,13.541
651,-34.622,18.129,11.697,13.541
652,-34.609,18.144,11.697,13.541
653,-34.595,18.159,11.697,13.541
654,-34.582,18.173,11.697,13.541
655,-34.569,18.188,11.697,13.541
656,-34.555,18.202,11.697,13.541
657,-34.542,18.217,11.697,13.541
658,-34.529,18.232,11.697,13.541
659,-34.516,18.246,11.697,13.541
660,-34.502,18.261,11.697,13.541
661,-34.489,18.275,11.697,13.541
662,-34.476,18.290,11.697,13.541
663,-34.462,18.305,11.697,13.541
664,-34.449,18.319,11.697,13.541
665,-34.436,18.334,11.697,13.541
666,-34.422,18.349,11.697,13.541
667,-34.409,18.363,11.697,13.541
668,-34.396,18.378,11.697,13.541
669,-34.383,18.392,11.697,13.541
670,-34.369,18.407,11.697,13.541
671,-34.356,18.422,11.697,13.541
672,-34.343,18.436,11.697,13.541
673,-34.329,18.451,11.697,13.541
674,-34.316,18.465,11.697,13.541
675,-34.303,18.480,11.697,13.541
676,-34.289,18.495,11.697,13.541
677,-34.276,18.509,11.697,13.541
678,-34.263,18.524,11.697,13.541
679,-34.249,18.539,11.697,13.541
680,-34.236,18.553,11.697,13.541
681,-34.223,18.568,11.697,13.541
682,-34.210,18.582,11.697,13.541
683,-34.196,18.597,11.697,13.541
684,-34.183,18.612,11.697,13.541
685,-34.170,18.626,11.697,13.541
686,-34.156,18.641,11.697,13.541
687,-34.143,18.656,11.697,13.541
688,-34.130,18.670,11.697,13.541
689,-34.116,18.685,11.697,13.541
690,-34.103,18.699,11.697,13.541
691,-34.090,18.714,11.697,13.541
692,-34.077,18.729,11.697,13.541
693,-34.063,18.743,11.697,13.541
694,-34.050,18.758,11.697,13.541
695,-34.037,18.772,11.697,13.541
696,-34.023,18.787,11.697,13.541
697,-34.010,18.802,11.697,13.541
698,-33.997,18.816,11.697,13.541
699,-33.983,18.831,11.697,13.541
700,-33.970,18.846,11.697,13.541
701,-33.957,18.860,11.697,13.541
702,-33.944,18.875,11.697,13.541
703,-33.930,18.889,11.697,13.541
704,-33.917,18.904,11.697,13.541
705,-33.904,18.919,11.697,13.541
706,-33.890,18.933,11.697,13.541
707,-33.877,18.948,11.697,13.541
708,-33.864,18.963,11.697,13.541
709,-33.851,18.977,11.697,13.541
710,-33.837,18.992,11.697,13.541
711,-33.824,19.006,11.697,13.541
712,-33.811,19.021,11.697,13.541
713,-33.797,19.036,11.697,13.541
714,-33.784,19.050,11.697,13.541
715,-33.771,19.065,11.697,13.541
716,-33.759,19.078,11.697,13.541
717,-33.745,19.093,11.697,13.541
718,-33.733,19.106,11.697,13.541
719,-33.722,19.118,11.697,13.541
720,-33.710,19.132,11.697,13.541
721,-33.699,19.144,11.697,13.541
722,-33.689,19.155,11.697,13.541
723,-33.679,19.167,11.697,13.541
724,-33.669,19.178,11.697,13.541
725,-33.660,19.188,11.697,13.541
726,-33.651,19.199,11.697,13.541
727,-33.643,19.209,11.697,13.541
728,-33.634,19.220,11.697,13.541
729,-33.625,19.231,11.697,13.541
730,-33.616,19.242,11.697,13.541
731,-33.608,19.252,11.697,13.541
732,-33.600,19.264,11.697,13.541
733,-33.592,19.274,11.697,13.541
734,-33.585,19.283,11.697,13.541
735,-33.578,19.294,11.697,13.541
